Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-07-08,1,LSTM_FULL,0.0006592886573137946,20453.02,0.0022454262,20485.486646425725,555
2024-07-09,1,LSTM_FULL,0.010813071579251599,20675.38,0.0014602765,20482.909771006107,555
2024-07-10,1,LSTM_FULL,-0.02269879785593254,20211.36,0.00054904073,20686.734860742094,555
2024-07-11,1,LSTM_FULL,0.005926093087486706,20331.49,-0.0012014583,20187.092705841063,555
2024-07-12,1,LSTM_FULL,0.0027206410357720756,20386.88,-0.0013641417,20303.774962159398,555
2024-07-15,1,LSTM_FULL,0.0005756948093935677,20398.62,-0.00053250045,20376.02625572205,555
2024-07-16,1,LSTM_FULL,-0.029828749089425344,19799.14,0.0015269071,20429.789594664573,555
2024-07-17,1,LSTM_FULL,-0.004761524408531059,19705.09,-0.00085164607,19782.285516068936,555
2024-07-18,1,LSTM_FULL,-0.00930318471567837,19522.62,-0.0017359927,19670.911616709232,555
2024-07-19,1,LSTM_FULL,0.015262528358380933,19822.87,-0.0016742423,19489.96131259203,555
2024-07-22,1,LSTM_FULL,-0.003463107606153315,19754.34,-0.0014192015,19794.75773477614,555
2024-07-23,1,LSTM_FULL,-0.03723094944779426,19032.39,0.00017531216,19757.804059131147,555
2024-07-24,1,LSTM_FULL,-0.010660120487445468,18830.58,-0.0027740449,18979.66561533272,555
2024-07-25,1,LSTM_FULL,0.010201323520702132,19023.66,-0.0022471398,18788.313036181928,555
2024-07-26,1,LSTM_FULL,0.0018816726332726574,19059.49,-0.002006568,18985.52585965991,555
2024-07-29,1,LSTM_FULL,-0.013906694364653305,18796.27,-0.000792779,19044.38529019356,555
2024-07-30,1,LSTM_FULL,0.029676144604959376,19362.43,0.0003194809,18802.275049180986,555
2024-07-31,1,LSTM_FULL,-0.0246812633561575,18890.39,-0.0014515221,19334.345201303364,555
2024-08-01,1,LSTM_FULL,-0.024085556908387318,18440.84,0.0007881224,18905.28413254976,555
2024-08-02,1,LSTM_FULL,-0.03003748501326875,17895.16,-0.0013908371,18415.20979370594,555
2024-08-05,1,LSTM_FULL,0.010161018875143313,18077.92,-0.0010106042,17877.08480913639,555
2024-08-06,1,LSTM_FULL,-0.01171515979266502,17867.37,-0.0018105209,18045.218102731702,555
2024-08-07,1,LSTM_FULL,0.030125325341330722,18413.82,0.0029959604,17920.981004698275,555
2024-08-08,1,LSTM_FULL,0.0053771199553196425,18513.1,-0.0027423203,18363.393102003334,555
2024-08-09,1,LSTM_FULL,0.0015614575297924205,18542.03,0.0025025532,18559.4875352025,555
2024-08-12,1,LSTM_FULL,0.024737295835659978,19006.43,0.0025048256,18588.532021210194,555
2024-08-13,1,LSTM_FULL,0.0008546085348317689,19022.68,0.0011662468,19028.609358395337,555
2024-08-14,1,LSTM_FULL,0.024277258241928834,19490.15,0.0024799109,19069.913510222435,555
2024-08-15,1,LSTM_FULL,0.0009420834791864507,19508.52,0.0010850504,19511.30926695466,555
2024-08-16,1,LSTM_FULL,0.013136786466702688,19766.49,0.0031934828,19570.92041358948,555
2024-08-19,1,LSTM_FULL,-0.0023638583464489216,19719.82,0.0021384954,19808.80531946898,555
2024-08-20,1,LSTM_FULL,0.005311475526653453,19824.84,0.0031103939,19781.253083541393,555
2024-08-21,1,LSTM_FULL,-0.016939780418660177,19491.84,0.001834318,19861.239625024795,555
2024-08-22,1,LSTM_FULL,0.011681549396616475,19720.87,0.00045538694,19500.71850769043,555
2024-08-23,1,LSTM_FULL,-0.010420278545344885,19516.44,-0.000370346,19713.568070738314,555
2024-08-26,1,LSTM_FULL,0.0033290770211777954,19581.52,-0.0005847886,19505.031806466577,555
2024-08-27,1,LSTM_FULL,-0.01185353558334512,19350.78,-0.00055437535,19570.667843542098,555
2024-08-28,1,LSTM_FULL,-0.0013098486394138575,19325.45,-0.0011655316,19328.24032817602,555
2024-08-29,1,LSTM_FULL,0.012811970801688943,19574.64,-0.00083227456,19309.371967083218,555
2024-08-30,1,LSTM_FULL,-0.031970339442112916,18958.73,-0.0011422709,19552.29343904972,555
2024-09-03,1,LSTM_FULL,-0.0019709548031929813,18921.4,-0.0013392642,18933.356343046427,555
2024-09-04,1,LSTM_FULL,0.0004718410580260013,18930.33,-0.000315845,18915.423770177367,555
2024-09-05,1,LSTM_FULL,-0.027257251067885235,18421.31,-5.684793e-06,18930.222808118466,555
2024-09-06,1,LSTM_FULL,0.012915848540670183,18660.78,-0.0010369197,18402.218051831722,555
2024-09-09,1,LSTM_FULL,0.00898167463709143,18829.14,-0.0016305447,18630.37834696412,555
2024-09-10,1,LSTM_FULL,0.021445432923927754,19237.3,-0.0005396679,18818.979780067206,555
2024-09-11,1,LSTM_FULL,0.009610432068489771,19423.07,-8.7328255e-05,19235.620183485746,555
2024-09-12,1,LSTM_FULL,0.004700343676582008,19514.58,0.0017157868,19456.423486460448,555
2024-09-13,1,LSTM_FULL,-0.004700858528382312,19423.06,0.0030648261,19574.480393536094,555
2024-09-16,1,LSTM_FULL,0.00048075612435738435,19432.4,0.0020745322,19463.39442797661,555
2024-09-17,1,LSTM_FULL,-0.004534151687167309,19344.49,0.0016705766,19464.891545963288,555
2024-09-18,1,LSTM_FULL,0.02528390886806875,19839.83,0.00055649877,19355.259220387936,555
2024-09-19,1,LSTM_FULL,-0.002439485940563202,19791.49,-0.0007037744,19825.872409331205,555
2024-09-20,1,LSTM_FULL,0.00306278489506262,19852.2,0.00065547973,19804.468671370745,555
2024-09-23,1,LSTM_FULL,0.004655631038398056,19944.84,0.00038395077,19859.822711205485,555
2024-09-24,1,LSTM_FULL,0.0013913716672799836,19972.61,0.0011214092,19967.218067264555,555
2024-09-25,1,LSTM_FULL,0.007130815747190766,20115.54,0.0017961338,20008.516664301158,555
2024-09-26,1,LSTM_FULL,-0.005329469978827106,20008.62,0.0015032887,20145.802245512008,555
2024-09-27,1,LSTM_FULL,0.0025989980516332167,20060.69,0.0020046681,20048.770296742914,555
2024-09-30,1,LSTM_FULL,-0.014429635923686845,19773.3,0.0018042102,20096.91523929119,555
2024-10-01,1,LSTM_FULL,0.0014796894139728067,19802.58,0.0014174804,19801.34785927534,555
2024-10-02,1,LSTM_FULL,-0.000466714760900544,19793.34,0.0001577735,19805.70550257683,555
2024-10-03,1,LSTM_FULL,0.012136224859478517,20035.02,-0.00013078749,19790.751573650836,555
2024-10-04,1,LSTM_FULL,-0.011762431601184176,19800.74,0.0007137954,20049.32627939701,555
2024-10-07,1,LSTM_FULL,0.015387494111955391,20107.78,0.0017440245,19835.30380794287,555
2024-10-08,1,LSTM_FULL,0.007978913281023736,20268.86,0.0017688349,20143.37835443258,555
2024-10-09,1,LSTM_FULL,-0.001337920971957729,20241.76,0.0025330782,20320.267845659255,555
2024-10-10,1,LSTM_FULL,0.0014913465434656104,20271.97,0.00209219,20284.154099407195,555
2024-10-11,1,LSTM_FULL,0.008208143056313233,20439.05,0.001599513,20304.420200695993,555
2024-10-14,1,LSTM_FULL,-0.013755276132352279,20159.83,0.0021804497,20483.665202492473,555
2024-10-15,1,LSTM_FULL,0.0007051144392331565,20174.05,0.0042573065,20245.83952099204,555
2024-10-16,1,LSTM_FULL,0.0008111094186293855,20190.42,0.0021318868,20217.10553640723,555
2024-10-17,1,LSTM_FULL,0.006596187360267791,20324.04,0.0010275841,20211.176981620785,555
2024-10-18,1,LSTM_FULL,0.0018399676228657569,20361.47,0.001863651,20361.9497764349,555
2024-10-21,1,LSTM_FULL,0.0010887194437430026,20383.65,0.0027150437,20416.826464960577,555
2024-10-22,1,LSTM_FULL,-0.015658427432645894,20066.96,0.0030914694,20446.762323457006,555
2024-10-23,1,LSTM_FULL,0.008233828149354139,20232.87,0.0006148368,20079.301194944383,555
2024-10-24,1,LSTM_FULL,0.005871660232251941,20352.02,-0.0008536801,20215.60408414185,555
2024-10-25,1,LSTM_FULL,-4.6679502718305343e-05,20351.07,0.0003978461,20360.116062033176,555
2024-10-28,1,LSTM_FULL,0.009759080253424202,20550.65,0.002125375,20394.36990117073,555
2024-10-29,1,LSTM_FULL,-0.007960792780764336,20387.7,0.0027400106,20607.035250139237,555
2024-10-30,1,LSTM_FULL,-0.0246935690498713,19890.42,0.0024348125,20437.40174610615,555
2024-10-31,1,LSTM_FULL,0.00714969346242178,20033.14,0.00067298114,19903.809730660912,555
2024-11-01,1,LSTM_FULL,-0.003477286902400678,19963.6,-0.000838615,20016.347818995713,555
2024-11-04,1,LSTM_FULL,0.013130471850310244,20227.46,-0.00015714765,19960.46217229366,555
2024-11-05,1,LSTM_FULL,0.027013900280746128,20781.33,0.00018147379,20231.13241163015,555
2024-11-06,1,LSTM_FULL,0.01529245782407429,21101.57,-0.00054754317,20769.952873064878,555
2024-11-07,1,LSTM_FULL,0.0007394818989823193,21117.18,0.0029757917,21164.45757920265,555
2024-11-08,1,LSTM_FULL,-0.0005016132013810903,21106.59,0.0023389384,21166.628581545352,555
2024-11-11,1,LSTM_FULL,-0.0016975928138460716,21070.79,0.0022176951,21153.449876174927,555
2024-11-12,1,LSTM_FULL,-0.0016448594736893085,21036.16,0.0014676005,21101.733281890156,555
2024-11-13,1,LSTM_FULL,-0.006653045574090299,20896.67,5.183369e-05,21037.250851974488,555
2024-11-14,1,LSTM_FULL,-0.024342701787260168,20394.13,-0.0004941821,20886.345730608104,555
2024-11-15,1,LSTM_FULL,0.00708765412895751,20539.19,-0.002342105,20346.419509274365,555
2024-11-18,1,LSTM_FULL,0.007054210115988724,20684.59,-0.0020785555,20496.543908798096,555
2024-11-19,1,LSTM_FULL,-0.000845914691417704,20667.1,-0.0007726997,20668.61287949264,555
2024-11-20,1,LSTM_FULL,0.0035587466811204393,20740.78,0.0008562282,20684.801758563517,555
2024-11-21,1,LSTM_FULL,0.0017077341848761307,20776.23,0.000995487,20761.43768443346,555
2024-11-22,1,LSTM_FULL,0.0013785104652548341,20804.89,0.0011545867,20800.23188981652,555
2024-11-25,1,LSTM_FULL,0.005656197686008113,20922.9,0.0007099062,20819.664171081782,555
2024-11-26,1,LSTM_FULL,-0.008563583670888164,20744.49,0.00077971816,20939.219577062133,555
2024-11-27,1,LSTM_FULL,0.008920545030386862,20930.37,8.971989e-05,20746.35212074399,555
2024-11-29,1,LSTM_FULL,0.01112876039252697,21164.6,-0.0007038936,20915.64270449102,555
2024-12-02,1,LSTM_FULL,0.0030532703877863554,21229.32,0.0015932918,21198.350397467613,555
2024-12-03,1,LSTM_FULL,0.012314278088881636,21492.36,0.0034144968,21301.92923625469,555
2024-12-04,1,LSTM_FULL,-0.0031287903358627744,21425.22,0.0018572807,21532.315777430536,555
2024-12-05,1,LSTM_FULL,0.009154144292208954,21622.25,0.0022426918,21473.323641686442,555
2024-12-06,1,LSTM_FULL,-0.00842629536150774,21440.82,0.0009461269,21642.718507677317,555
2024-12-09,1,LSTM_FULL,-0.0033936821564015673,21368.18,0.0004073903,21449.556219735146,555
2024-12-10,1,LSTM_FULL,0.01835341009104674,21763.98,6.4596534e-06,21368.317553420067,555
2024-12-11,1,LSTM_FULL,-0.006856300307486407,21615.27,-0.00051075965,21752.866593779327,555
2024-12-12,1,LSTM_FULL,0.007603586492459513,21780.25,0.0012493357,21642.289705917836,555
2024-12-13,1,LSTM_FULL,0.014422870021007839,22096.66,0.00071683526,21795.86739489436,555
2024-12-16,1,LSTM_FULL,-0.004334922818026499,22001.08,0.001125373,22121.539330837728,555
2024-12-17,1,LSTM_FULL,-0.0366513068396781,21209.31,0.0029044747,22065.072065300945,555
2024-12-18,1,LSTM_FULL,-0.004669215488135592,21110.51,-0.0019378588,21168.248384168746,555
2024-12-19,1,LSTM_FULL,0.008426532526350172,21289.15,9.992719e-05,21112.61888473749,555
2024-12-20,1,LSTM_FULL,0.010002812864575716,21503.17,-0.0011170655,21265.381630524993,555
2024-12-23,1,LSTM_FULL,0.013601799693665484,21797.65,-0.0011851862,21477.698998290896,555
2024-12-24,1,LSTM_FULL,-0.0013469233518872414,21768.31,0.00015863031,21801.108580034972,555
2024-12-26,1,LSTM_FULL,-0.013658444781379231,21473.01,0.0012415424,21795.35493127108,555
2024-12-27,1,LSTM_FULL,-0.01293288958056138,21197.09,0.0014417917,21503.99104477286,555
2024-12-30,1,LSTM_FULL,-0.008762114431563717,21012.17,-0.00056377053,21185.14286389351,555
2024-12-31,1,LSTM_FULL,-0.0017409827586547522,20975.62,-0.0013351515,20984.133260315655,555
