Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-03-19,20,LSTM,-0.030322805600413005,17493.62,0.00880315,18191.64055776596,31
2024-03-20,20,LSTM,-0.04747987408344123,17394.31,0.010532999,18433.248066606524,31
2024-03-21,20,LSTM,-0.07258850029646347,17037.65,0.01017675,18507.772459573745,31
2024-03-22,20,LSTM,-0.06351160900497455,17210.89,0.0093259765,18511.273432331083,31
2024-03-25,20,LSTM,-0.04507745672806607,17471.47,0.0081286635,18426.233401589394,31
2024-03-26,20,LSTM,-0.03826940927609357,17526.8,0.007118873,18340.639971556666,31
2024-03-27,20,LSTM,-0.047631971536452156,17430.5,0.0071463776,18411.947794771193,31
2024-03-28,20,LSTM,-0.029824029534424312,17718.3,0.007103488,18384.82249182701,31
2024-04-01,20,LSTM,-0.028302206830451482,17782.72,0.0073959343,18428.995576238634,31
2024-04-02,20,LSTM,-0.0383085478674019,17440.69,0.007264996,18253.913802616597,31
2024-04-03,20,LSTM,-0.04745365428856374,17318.55,0.007128328,18290.10344951391,31
2024-04-04,20,LSTM,-0.019042752349468728,17541.54,0.0076016337,18015.205579524038,31
2024-04-05,20,LSTM,-0.012092618147576673,17890.8,0.009102008,18274.03635056019,31
2024-04-08,20,LSTM,-0.0003658089169977785,18093.57,0.008993287,18263.705639135835,31
2024-04-09,20,LSTM,-0.004326927838981476,18091.45,0.009327598,18340.17523264885,31
2024-04-10,20,LSTM,0.004064647587922465,18085.01,0.008694063,18168.92702985406,31
2024-04-11,20,LSTM,-0.01068172205954987,18113.46,0.011006892,18510.605927824974,31
2024-04-12,20,LSTM,0.008720721044706892,18161.18,0.010602056,18195.380244591237,31
2024-04-15,20,LSTM,0.027394776684648292,18198.61,0.009203049,17870.538760060073,31
2024-04-16,20,LSTM,0.03380845534442578,18322.77,0.007287522,17843.221343545913,31
2024-04-17,20,LSTM,0.06114521394238892,18596.65,0.0074712024,17624.8084697628,31
2024-04-18,20,LSTM,0.0647556662776747,18557.96,0.0070492174,17517.359395563602,31
2024-04-19,20,LSTM,0.08484093280468663,18546.23,0.008406714,17181.484626400474,31
2024-04-22,20,LSTM,0.08160003357823165,18674.19,0.008895269,17364.666814507247,31
2024-04-23,20,LSTM,0.06869195475723089,18713.8,0.012118496,17684.4865178442,31
2024-04-24,20,LSTM,0.06507042201120683,18705.2,0.012083052,17739.862218427657,31
2024-04-25,20,LSTM,0.06619677228244214,18623.39,0.010873692,17621.068381130695,31
2024-04-26,20,LSTM,0.059702916387006866,18808.35,0.0124812145,17940.831463479994,31
2024-04-29,20,LSTM,0.05931648294176739,18869.44,0.011020467,17979.77844947815,31
2024-04-30,20,LSTM,0.0716808540247964,18736.75,0.010736479,17628.949725428818,31
2024-05-01,20,LSTM,0.06808009998109021,18538.66,0.007855414,17455.12911720872,31
2024-05-02,20,LSTM,0.05517807100634364,18536.65,0.009013945,17700.372694559097,31
2024-05-03,20,LSTM,0.0389271156567812,18600.97,0.012812089,18121.493121385574,31
2024-05-06,20,LSTM,0.03054900331001953,18654.84,0.012976944,18329.899588623048,31
2024-05-07,20,LSTM,0.0508425655945981,19035.05,0.011134763,18294.019439905882,31
2024-05-08,20,LSTM,0.0504702025320487,19021.19,0.0092287045,18252.683059432504,31
2024-05-09,20,LSTM,0.04783366960384683,19000.95,0.007896783,18257.06592016697,31
2024-05-10,20,LSTM,0.04907492785407186,19074.67,0.0073715076,18295.54956843138,31
2024-05-13,20,LSTM,0.05409512931653282,19210.18,0.0072199036,18330.47744573593,31
2024-05-14,20,LSTM,0.06048267969708476,19465.18,0.007874637,18467.624719741343,31
2024-05-15,20,LSTM,0.051369864387138975,19576.92,0.0101098735,18785.613562572005,31
2024-05-16,20,LSTM,0.057677134203308,19659.8,0.008968696,18725.14872917652,31
2024-05-17,20,LSTM,0.07059137924056458,19902.75,0.007994404,18695.09095668435,31
2024-05-20,20,LSTM,0.06402250219310623,19908.86,0.007987307,18823.94445693612,31
2024-05-21,20,LSTM,0.0540087206523463,19752.3,0.0076499414,18857.50969321728,31
2024-05-22,20,LSTM,0.051838902845695145,19700.43,0.007292839,18842.11401305199,31
2024-05-23,20,LSTM,0.04469376179512885,19474.62,0.0067556323,18749.628250992297,31
2024-05-24,20,LSTM,0.0463750743378597,19701.13,0.007967832,18958.81037853956,31
2024-05-28,20,LSTM,0.045662972286372394,19751.05,0.008091569,19022.744212608337,31
2024-05-29,20,LSTM,0.05464090781618047,19789.03,0.007703884,18881.652219712734,31
2024-05-30,20,LSTM,0.05989043295878638,19682.87,0.0069886763,18668.675362079142,31
2024-05-31,20,LSTM,0.066549065633426,19812.22,0.0063352482,18654.4557056427,31
2024-06-03,20,LSTM,0.07311286701187392,20011.89,0.0070352093,18732.29157877803,31
2024-06-04,20,LSTM,0.07891487423170851,20186.63,0.007866909,18802.17542376995,31
2024-06-05,20,LSTM,0.06885917933634289,20391.97,0.012258479,19269.82583088875,31
2024-06-06,20,LSTM,0.07191763930951112,20439.54,0.010803671,19227.802564517257,31
2024-06-07,20,LSTM,0.07364157093072876,20453.02,0.009507665,19182.465232229235,31
2024-06-10,20,LSTM,0.08058234353665128,20675.38,0.008596333,19239.351056190728,31
2024-06-11,20,LSTM,0.05080447571423363,20211.36,0.008651816,19377.10271594763,31
2024-06-12,20,LSTM,0.04354368727128488,20331.49,0.010125596,19663.277453329563,31
2024-06-13,20,LSTM,0.040540235335683406,20386.88,0.009628864,19766.33421007633,31
2024-06-14,20,LSTM,0.03689130977588562,20398.62,0.008967808,19836.898804330824,31
2024-06-17,20,LSTM,-0.005219410723974249,19799.14,0.009737518,20097.501898169518,31
2024-06-18,20,LSTM,-0.010287880772128943,19705.09,0.008419078,20077.18067595959,31
2024-06-20,20,LSTM,-0.011696146973347865,19522.62,0.007280802,19896.638159286977,31
2024-06-21,20,LSTM,0.006195858731031123,19822.87,0.0061508147,19821.977634015082,31
2024-06-24,20,LSTM,0.014261134670450204,19754.34,0.0058659553,19589.19109112978,31
2024-06-25,20,LSTM,-0.03453372991100956,19032.39,0.00755113,19850.458344916107,31
2024-06-26,20,LSTM,-0.04772451038437353,18830.58,0.008075461,19911.194259548185,31
2024-06-27,20,LSTM,-0.0394442761321141,19023.66,0.008446425,19956.884862287043,31
2024-06-28,20,LSTM,-0.03218357406428396,19059.49,0.007945729,19839.887466727494,31
2024-07-01,20,LSTM,-0.05264047314966547,18796.27,0.008290265,19977.151626231673,31
2024-07-02,20,LSTM,-0.03299200640805644,19362.43,0.00942268,20201.34506289482,31
2024-07-03,20,LSTM,-0.06636717693432637,18890.39,0.0100258775,20390.03622513056,31
2024-07-05,20,LSTM,-0.10057342567129801,18440.84,0.0105029475,20607.273467622996,31
2024-07-08,20,LSTM,-0.1329409749668944,17895.16,0.009372143,20632.003257915974,31
2024-07-09,20,LSTM,-0.12343924474906487,18077.92,0.008237841,20622.203564755917,31
2024-07-10,20,LSTM,-0.1459674761209815,17867.37,0.008870347,20859.593945457935,31
2024-07-11,20,LSTM,-0.09314335292371823,18413.82,0.009678339,20407.922191429137,31
2024-07-12,20,LSTM,-0.09369232605588529,18513.1,0.00805136,20495.848536168338,31
2024-07-15,20,LSTM,-0.09485150956186494,18542.03,0.0077667674,20545.836560287476,31
2024-07-16,20,LSTM,-0.07068990853559853,19006.43,0.007928135,20560.98494271755,31
2024-07-17,20,LSTM,-0.04000655091134142,19022.68,0.0112992,20024.122931981085,31
2024-07-18,20,LSTM,-0.010967768260881527,19490.15,0.007524982,19853.92922488451,31
2024-07-19,20,LSTM,-0.0007225000660167069,19508.52,0.006900237,19657.79759562492,31
2024-07-22,20,LSTM,-0.0028482419576949525,19766.49,0.010111848,20024.331191055775,31
2024-07-23,20,LSTM,-0.001748992697990559,19719.82,0.010230707,19957.478455996512,31
2024-07-24,20,LSTM,0.04079343227645715,19824.84,0.015857011,19336.59348868489,31
2024-07-25,20,LSTM,0.034513772345242444,19491.84,0.009708999,19014.297289967537,31
2024-07-26,20,LSTM,0.03599399822115679,19720.87,0.009816401,19211.322468988896,31
2024-07-29,20,LSTM,0.023692047042539244,19516.44,0.010617776,19262.937808393242,31
2024-07-30,20,LSTM,0.040927818428370344,19581.52,0.010924326,19002.73165732622,31
2024-07-31,20,LSTM,-0.0006018617599341525,19350.78,0.017813062,19710.425295689107,31
2024-08-01,20,LSTM,0.02276955295680949,19325.45,0.017262256,19219.312978038786,31
2024-08-02,20,LSTM,0.05966708066688575,19574.64,0.014656376,18713.106258678436,31
2024-08-05,20,LSTM,0.057734226238041586,18958.73,0.012924418,18127.946613645552,31
2024-08-06,20,LSTM,0.04560225255970529,18921.4,0.009813083,18256.192697467803,31
2024-08-07,20,LSTM,0.05778925341039631,18930.33,0.01039868,18054.137364242077,31
2024-08-08,20,LSTM,0.00040667700118035555,18421.31,0.018579254,18759.13312442064,31
2024-08-09,20,LSTM,0.007945405586530896,18660.78,0.016548188,18822.006688702106,31
2024-08-12,20,LSTM,0.015365622693829906,18829.14,0.014467666,18812.238174866437,31
2024-08-13,20,LSTM,0.012073759782097682,19237.3,0.017582288,19343.561232243777,31
2024-08-14,20,LSTM,0.020829583315755684,19423.07,0.013679139,19284.68096358776,31
2024-08-15,20,LSTM,0.0012526687504088585,19514.58,0.016412806,19812.678380459547,31
2024-08-16,20,LSTM,-0.004390273257159905,19423.06,0.012361722,19751.175096688272,31
2024-08-19,20,LSTM,-0.017046303599505208,19432.4,0.0118003525,20001.123474558593,31
2024-08-20,20,LSTM,-0.019216596940223596,19344.49,0.009060238,19899.297789087293,31
2024-08-21,20,LSTM,0.0007558364011917007,19839.83,0.008029887,19984.670323362352,31
2024-08-22,20,LSTM,0.015256130879288676,19791.49,0.0075488724,19639.537844238283,31
2024-08-23,20,LSTM,0.006637366377734821,19852.2,0.007948669,19878.249379425048,31
2024-08-26,20,LSTM,0.021713275961477763,19944.84,0.0074851564,19663.07024318218,31
2024-08-27,20,LSTM,0.01977557060757995,19972.61,0.0074304445,19727.563088111878,31
2024-08-28,20,LSTM,0.03875992193811584,20115.54,0.0073934207,19494.377847819327,31
2024-08-29,20,LSTM,0.03474030059870259,20008.62,0.006861099,19458.49981158376,31
2024-08-30,20,LSTM,0.024527327848646863,20060.69,0.009195991,19755.479949932098,31
2024-09-03,20,LSTM,0.04206803136707293,19773.3,0.013489153,19216.20018326044,31
2024-09-04,20,LSTM,0.04551867558423872,19802.58,0.00935976,19099.331275081637,31
2024-09-05,20,LSTM,0.044580119765312176,19793.34,0.008531695,19092.53049847126,31
2024-09-06,20,LSTM,0.08397359569267593,20035.02,0.011434648,18633.159474550488,31
2024-09-09,20,LSTM,0.05929531555082157,19800.74,0.010979902,18866.801168010235,31
2024-09-10,20,LSTM,0.06570113502568553,20107.78,0.011958191,19055.65465691328,31
2024-09-11,20,LSTM,0.05223461538278151,20268.86,0.01607825,19549.101464223862,31
2024-09-12,20,LSTM,0.04128626234233401,20241.76,0.014856346,19713.779034297466,31
2024-09-13,20,LSTM,0.038077265209217614,20271.97,0.012829956,19766.56224502087,31
2024-09-16,20,LSTM,0.05098626679391316,20439.05,0.010170519,19621.61096830368,31
2024-09-17,20,LSTM,0.0367502345372035,20159.83,0.008259587,19593.569743251803,31
2024-09-18,20,LSTM,0.04198950066360396,20174.05,0.0069781663,19479.94926655412,31
2024-09-19,20,LSTM,0.0175167012141646,20190.42,0.012647802,20092.35324210763,31
2024-09-20,20,LSTM,0.02655237451499559,20324.04,0.0106239375,20002.874123152495,31
2024-09-23,20,LSTM,0.025329557242798728,20361.47,0.009690458,20045.510630893707,31
2024-09-24,20,LSTM,0.021762645648143675,20383.65,0.008839846,20121.931541018486,31
2024-09-25,20,LSTM,0.004712846548217797,20066.96,0.008046567,20133.967373274565,31
2024-09-26,20,LSTM,0.00581585895038117,20232.87,0.008312745,20283.45229932547,31
2024-09-27,20,LSTM,0.017016989161460216,20352.02,0.007521877,20159.6898743248,31
2024-09-30,20,LSTM,0.014371311607108694,20351.07,0.0072420603,20206.499696993826,31
2024-10-01,20,LSTM,0.03856002778421974,20550.65,0.007212188,19916.424461495877,31
2024-10-02,20,LSTM,0.0291195455894826,20387.7,0.0065570907,19932.854913296702,31
2024-10-03,20,LSTM,0.004892691300511842,19890.42,0.0067397305,19927.19255235672,31
2024-10-04,20,LSTM,-9.384009654489489e-05,20033.14,0.00917816,20219.750131258967,31
2024-10-07,20,LSTM,0.008191304602238603,19963.6,0.009111245,19981.973980321887,31
2024-10-08,20,LSTM,0.005934282340593455,20227.46,0.011071861,20331.646212074756,31
2024-10-09,20,LSTM,0.024969269340315847,20781.33,0.01086922,20490.368472025395,31
2024-10-10,20,LSTM,0.041599648136347867,21101.57,0.009793706,20440.975348224638,31
2024-10-11,20,LSTM,0.040847783491864575,21117.18,0.008785972,20450.864176863433,31
2024-10-14,20,LSTM,0.03213802723417025,21106.59,0.008949657,20622.79319536686,31
2024-10-15,20,LSTM,0.04419571055267646,21070.79,0.00844322,20330.765181189778,31
2024-10-16,20,LSTM,0.041845736639753994,21036.16,0.007292198,20321.700933235883,31
2024-10-17,20,LSTM,0.03438158164703431,20896.67,0.0070489533,20333.242186038493,31
2024-10-18,20,LSTM,0.00344269249950635,20394.13,0.0080654165,20488.624202914238,31
2024-10-21,20,LSTM,0.008690379005598103,20539.19,0.0082766,20530.694854166508,31
2024-10-22,20,LSTM,0.014655869677843825,20684.59,0.008194782,20551.377687942982,31
2024-10-23,20,LSTM,0.029468382419072014,20667.1,0.008202653,20232.239674568176,31
2024-10-24,20,LSTM,0.024793300950838315,20740.78,0.008153832,20398.520043336153,31
2024-10-25,20,LSTM,0.020629374903462505,20776.23,0.00867321,20529.30362148285,31
2024-10-28,20,LSTM,0.022054564871435645,20804.89,0.008664388,20528.165819456575,31
2024-10-29,20,LSTM,0.017951682304019556,20922.9,0.009710394,20751.178252732756,31
2024-10-30,20,LSTM,0.01734889141389573,20744.49,0.008802606,20567.958146953584,31
2024-10-31,20,LSTM,0.05096300549415389,20930.37,0.009841103,20087.130721685884,31
2024-11-01,20,LSTM,0.05494207242425908,21164.6,0.008015377,20194.35831120491,31
2024-11-04,20,LSTM,0.061472629714446114,21229.32,0.00783073,20120.543741941452,31
2024-11-05,20,LSTM,0.06065643595301751,21492.36,0.010359626,20438.096799435614,31
2024-11-06,20,LSTM,0.030513745336408604,21425.22,0.01648375,21126.723966586593,31
2024-11-07,20,LSTM,0.02437543180454327,21622.25,0.015901871,21439.80707148671,31
2024-11-08,20,LSTM,0.015209654544053208,21440.82,0.012889577,21391.13465739727,31
2024-11-11,20,LSTM,0.012317585589032731,21368.18,0.010072058,21320.249799460173,31
2024-11-12,20,LSTM,0.03236858849392554,21763.98,0.007837332,21236.578573309183,31
2024-11-13,20,LSTM,0.027157147660128444,21615.27,0.0065888995,21175.224818954466,31
2024-11-14,20,LSTM,0.04141377972667826,21780.25,0.0059667025,21021.72705682516,31
2024-11-15,20,LSTM,0.08017935153494626,22096.66,0.0077197365,20552.177914167645,31
2024-11-18,20,LSTM,0.06875677458796225,22001.08,0.0067855637,20679.033921285867,31
2024-11-19,20,LSTM,0.02505125763229543,21209.31,0.008306531,20857.121695640086,31
2024-11-20,20,LSTM,0.021227956835577544,21110.51,0.008900799,20851.873345685002,31
2024-11-21,20,LSTM,0.026095742680807277,21289.15,0.0092333,20933.17214827299,31
2024-11-22,20,LSTM,0.03439082136050686,21503.17,0.008986812,20963.782069780827,31
2024-11-25,20,LSTM,0.04661411058891751,21797.65,0.008652085,20985.677044961452,31
2024-11-26,20,LSTM,0.03961098955102216,21768.31,0.008841835,21108.718201303484,31
2024-11-27,20,LSTM,0.03451612844053109,21473.01,0.008181479,20914.907432709933,31
2024-11-29,20,LSTM,0.01266269382958285,21197.09,0.008728696,21113.864242494106,31
2024-12-02,20,LSTM,-0.007228180994507838,21012.17,0.0098832585,21374.812724542615,31
2024-12-03,20,LSTM,-0.012022434140948945,20975.62,0.009491798,21431.783633852006,31
2024-12-04,20,LSTM,-0.007763034998195195,21326.16,0.010566058,21720.6523752594,31
2024-12-05,20,LSTM,0.0062478218680723785,21559.5,0.009025034,21619.458183617593,31
2024-12-06,20,LSTM,-0.02099420283087383,21173.04,0.00918373,21821.73611190915,31
2024-12-09,20,LSTM,-0.012193916814773331,21180.96,0.0079376865,21611.687473819256,31
2024-12-10,20,LSTM,-0.02466502522127101,20847.58,0.006824566,21514.50627152443,31
2024-12-11,20,LSTM,-0.04603820831397876,20784.72,0.010077892,21984.42421299219,31
2024-12-12,20,LSTM,-0.04049671800464516,20757.41,0.0090935435,21812.725661308767,31
2024-12-13,20,LSTM,-0.025218628714736013,21237.85,0.009312861,21984.03428480029,31
2024-12-16,20,LSTM,-0.04656820335010359,21091.25,0.010824001,22337.132100741863,31
2024-12-17,20,LSTM,-0.025779570238654514,21441.15,0.009413354,22209.162399969104,31
2024-12-18,20,LSTM,0.016701412292796647,21566.51,0.014060101,21509.621973474026,31
2024-12-19,20,LSTM,0.03456719115334117,21853.0,0.008016884,21280.43124863982,31
2024-12-20,20,LSTM,0.028331548413211394,21900.93,0.008306692,21466.729451060295,31
2024-12-23,20,LSTM,0.012516690596624969,21774.01,0.010423681,21728.485765936373,31
2024-12-24,20,LSTM,-0.031237069405859685,21127.28,0.012617504,22074.424751198294,31
2024-12-26,20,LSTM,-0.014122856397220218,21463.04,0.011315629,22016.0298411119,31
2024-12-27,20,LSTM,-0.002870504975962973,21411.46,0.010030964,21689.488226505517,31
2024-12-30,20,LSTM,0.014566630145752768,21508.12,0.00799693,21367.28362482667,31
2024-12-31,20,LSTM,0.021929689722938406,21478.05,0.0063764956,21146.582533565757,31
