Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-02-09,10,LSTM_SENT,-0.0016202483281730906,17933.33,-0.0016664527,17932.501585913302,555
2024-02-12,10,LSTM_SENT,0.004930601551107472,17971.05,-0.00077566877,17868.795974012613,555
2024-02-13,10,LSTM_SENT,0.015452350765137624,17874.5,0.000509955,17609.397913520334,555
2024-02-14,10,LSTM_SENT,0.013177889360417083,18043.85,0.0016955137,17837.850677933693,555
2024-02-15,10,LSTM_SENT,0.02529636003460567,18302.91,0.0028534196,17896.71319319725,555
2024-02-16,10,LSTM_SENT,0.03010324641570783,18226.48,0.004038375,17757.547367446423,555
2024-02-20,10,LSTM_SENT,0.019850008358268667,17897.87,0.0044906177,17625.070552146433,555
2024-02-21,10,LSTM_SENT,0.030352381616902235,18017.57,0.0017136037,17508.887450152637,555
2024-02-22,10,LSTM_SENT,0.016158382825675943,18297.99,-0.0010322072,17986.124608689548,555
2024-02-23,10,LSTM_SENT,0.00449660703713306,18018.45,-0.00049785525,17928.682473317385,555
2024-02-26,10,LSTM_SENT,0.0010232682942383775,17951.69,-0.0019990616,17897.51617834747,555
2024-02-27,10,LSTM_SENT,0.01370891341199787,18219.11,-0.003929738,17900.566729053855,555
2024-02-28,10,LSTM_SENT,0.010793314133534793,18068.47,-0.0017237067,17843.716239273548,555
2024-02-29,10,LSTM_SENT,-0.0016107091211043922,18014.81,-2.751872e-05,18043.3541957587,555
2024-03-01,10,LSTM_SENT,-0.02739823053008017,17808.25,-0.0011003949,18282.780003740787,555
2024-03-04,10,LSTM_SENT,-0.013336848564323489,17985.01,-0.0009257719,18209.613906006813,555
2024-03-05,10,LSTM_SENT,0.007477337276085905,18032.2,0.00076246634,17911.520723965168,555
2024-03-06,10,LSTM_SENT,0.01227562240914537,18240.11,0.0035431758,18081.52258268714,555
2024-03-07,10,LSTM_SENT,0.0012228836395635767,18320.38,0.0019361079,18333.45123783946,555
2024-03-08,10,LSTM_SENT,0.017657699068639232,18339.44,0.002804257,18069.049649745226,555
2024-03-11,10,LSTM_SENT,0.017962460661140156,18277.06,0.0017768778,17983.614642493725,555
2024-03-12,10,LSTM_SENT,-0.0004704958822330241,18210.54,0.00011506304,18221.20804299593,555
2024-03-13,10,LSTM_SENT,0.011685086535795364,18280.84,0.0017885119,18100.813404951095,555
2024-03-14,10,LSTM_SENT,0.01322783593669108,18254.69,0.0030490868,18069.82334521413,555
2024-03-15,10,LSTM_SENT,0.02686757302424958,18293.2,0.0054841302,17906.18190726638,555
2024-03-18,10,LSTM_SENT,0.0075758966194392485,18121.78,0.003654845,18050.862353829143,555
2024-03-19,10,LSTM_SENT,0.00707278704449088,18160.19,0.00092903525,18048.96047604084,555
2024-03-20,10,LSTM_SENT,-0.02000848057453375,17878.78,-0.0011944175,18218.336740183237,555
2024-03-21,10,LSTM_SENT,-0.011634869001149184,18108.46,-0.0018677413,18286.194482195377,555
2024-03-22,10,LSTM_SENT,-0.013131496556736622,18100.19,-0.0017558634,18307.26632246494,555
2024-03-25,10,LSTM_SENT,-0.005880342765774316,18169.9,-0.00043265522,18269.15533051491,555
2024-03-26,10,LSTM_SENT,-0.010981776575674118,18011.65,-0.0012266934,18188.21590426326,555
2024-03-27,10,LSTM_SENT,0.0014835135419790646,18307.98,-0.00069419295,18268.15351970911,555
2024-03-28,10,LSTM_SENT,-0.01385640532351573,18003.49,4.819408e-05,18255.56915596485,555
2024-04-01,10,LSTM_SENT,-0.03257896523810544,17706.83,9.257346e-06,18293.3700961113,555
2024-04-02,10,LSTM_SENT,-0.02277843644055544,17713.66,-0.002199974,18081.95515488863,555
2024-04-03,10,LSTM_SENT,-0.037395592644903886,17493.62,0.0008157082,18175.010654480455,555
2024-04-04,10,LSTM_SENT,-0.027471393508907482,17394.31,0.0058335178,17983.380759129523,555
2024-04-05,10,LSTM_SENT,-0.06095363129531428,17037.65,0.0040930696,18182.73211699009,555
2024-04-08,10,LSTM_SENT,-0.050380112448237924,17210.89,0.005157616,18193.785020965337,555
2024-04-09,10,LSTM_SENT,-0.03919711396229175,17471.47,0.002363596,18212.897680294514,555
2024-04-10,10,LSTM_SENT,-0.02728763270041945,17526.8,0.0012353286,18033.913860565426,555
2024-04-11,10,LSTM_SENT,-0.04911548507843122,17430.5,-0.00026440993,18303.140347741843,555
2024-04-12,10,LSTM_SENT,-0.015967624210908582,17718.3,0.004228413,18079.776083704233,555
2024-04-15,10,LSTM_SENT,0.004276758407653958,17782.72,0.008520499,17858.344560866357,555
2024-04-16,10,LSTM_SENT,-0.01553011142684646,17440.69,0.006980937,17837.750102899074,555
2024-04-17,10,LSTM_SENT,-0.010058061643659855,17318.55,0.0068890564,17614.548291864394,555
2024-04-18,10,LSTM_SENT,0.008428641159438754,17541.54,0.0067810863,17512.66277460456,555
2024-04-19,10,LSTM_SENT,0.04886101314773761,17890.8,0.0089113675,17190.157193470004,555
2024-04-22,10,LSTM_SENT,0.050014303531240145,18093.57,0.0062740035,17319.211445994377,555
2024-04-23,10,LSTM_SENT,0.034870186123310276,18091.45,0.0024255328,17513.897935048342,555
2024-04-24,10,LSTM_SENT,0.031352280288341916,18085.01,-0.00077401474,17513.239025950432,555
2024-04-25,10,LSTM_SENT,0.03843376301888135,18113.46,-0.0024082102,17388.574665248394,555
2024-04-26,10,LSTM_SENT,0.024688345255615474,18161.18,-0.0015434884,17690.97359420657,555
2024-04-29,10,LSTM_SENT,0.023118018276994334,18198.61,-0.00039128587,17775.76366163254,555
2024-04-30,10,LSTM_SENT,0.04933856677127224,18322.77,-0.00021459535,17436.94659437835,555
2024-05-01,10,LSTM_SENT,0.07120327558604878,18596.65,0.00033364445,17324.33068971634,555
2024-05-02,10,LSTM_SENT,0.05632702511823595,18557.96,0.0005373098,17550.968835375308,555
2024-05-03,10,LSTM_SENT,0.03597991965694902,18546.23,-0.0021238737,17852.84238975048,555
2024-05-06,10,LSTM_SENT,0.0315857300469915,18674.19,-0.0013738163,18068.729812104106,555
2024-05-07,10,LSTM_SENT,0.03382176863392061,18713.8,-0.0025379993,18045.591670814156,555
2024-05-08,10,LSTM_SENT,0.033718141722864914,18705.2,-0.0031423345,18028.268836485146,555
2024-05-09,10,LSTM_SENT,0.02776300926356079,18623.39,-0.00083112717,18098.41188918829,555
2024-05-10,10,LSTM_SENT,0.03501457113139139,18808.35,0.0010468438,18180.203691256047,555
2024-05-13,10,LSTM_SENT,0.036198464664773056,18869.44,-0.00015158951,18195.850468034743,555
2024-05-14,10,LSTM_SENT,0.022342287253524162,18736.75,-0.0017838515,18290.11445418298,555
2024-05-15,10,LSTM_SENT,-0.0031231756049585613,18538.66,-0.00096363574,18578.737501049043,555
2024-05-16,10,LSTM_SENT,-0.0011489541118923086,18536.65,0.001523722,18586.257289175985,555
2024-05-17,10,LSTM_SENT,0.002947195999832175,18600.97,0.00047022477,18554.951933048964,555
2024-05-20,10,LSTM_SENT,-0.0010367267369719713,18654.84,0.00047162175,18683.001049940583,555
2024-05-21,10,LSTM_SENT,0.017020796960677487,19035.05,0.00010376796,18715.743078017233,555
2024-05-22,10,LSTM_SENT,0.01675206080918379,19021.19,0.0008465685,18721.042967748643,555
2024-05-23,10,LSTM_SENT,0.02007066034028604,19000.95,0.0030006133,18679.356024221182,555
2024-05-24,10,LSTM_SENT,0.014060356722680467,19074.67,0.0022658184,18851.013250422475,555
2024-05-28,10,LSTM_SENT,0.017896664651759764,19210.18,0.002664309,18919.78185256958,555
2024-05-29,10,LSTM_SENT,0.0381403924435606,19465.18,0.0012655184,18760.477476030588,555
2024-05-30,10,LSTM_SENT,0.054493039992097536,19576.92,0.0017621145,18571.35445133686,555
2024-05-31,10,LSTM_SENT,0.05882608831520031,19659.8,0.003641393,18604.27249032259,555
2024-06-03,10,LSTM_SENT,0.0676441832407324,19902.75,0.0031278469,18659.241275833847,555
2024-06-04,10,LSTM_SENT,0.0650592289300782,19908.86,-0.0013414659,18629.831917226315,555
2024-06-05,10,LSTM_SENT,0.03698792369166881,19752.3,-0.0016521551,19003.627879086136,555
2024-06-06,10,LSTM_SENT,0.035086842036511356,19700.43,0.00017155334,19024.455203666686,555
2024-06-07,10,LSTM_SENT,0.02462310145484281,19474.62,-0.00020030513,18997.143516674638,555
2024-06-10,10,LSTM_SENT,0.032314717615179234,19701.13,-0.00047102198,19065.687045517563,555
2024-06-11,10,LSTM_SENT,0.02776630763461263,19751.05,-0.00291894,19154.188719801903,555
2024-06-12,10,LSTM_SENT,0.016500515372619873,19789.03,-0.002931226,19408.205315150022,555
2024-06-13,10,LSTM_SENT,0.005397392966688841,19682.87,-0.0021645017,19534.592763104436,555
2024-06-14,10,LSTM_SENT,0.007722977318225688,19812.22,-0.0017534196,19625.359173715115,555
2024-06-17,10,LSTM_SENT,0.005468683771141514,20011.89,-0.00040399656,19894.711655974388,555
2024-06-18,10,LSTM_SENT,0.013855645301630304,20186.63,-0.0012227409,19884.532272511722,555
2024-06-20,10,LSTM_SENT,0.03187125564467408,20391.97,-0.00093195215,19733.900705122946,555
2024-06-21,10,LSTM_SENT,0.03683079727299976,20439.54,-0.00033727288,19693.787340543866,555
2024-06-24,10,LSTM_SENT,0.04901846947588595,20453.02,0.0034128428,19541.19757191181,555
2024-06-25,10,LSTM_SENT,0.048267625921472046,20675.38,0.0017094202,19734.836500263216,555
2024-06-26,10,LSTM_SENT,0.023038168079621002,20211.36,0.00224917,19795.524313670398,555
2024-06-27,10,LSTM_SENT,0.027043171898665008,20331.49,0.0026566721,19841.671892963648,555
2024-06-28,10,LSTM_SENT,0.035142842368994565,20386.88,0.001583077,19714.05340281248,555
2024-07-01,10,LSTM_SENT,0.02916833245765993,20398.62,-0.001157891,19789.29281998992,555
2024-07-02,10,LSTM_SENT,-0.010688094495115763,19799.14,-0.0051825494,19908.445474498272,555
2024-07-03,10,LSTM_SENT,-0.024143526073759247,19705.09,-0.005088959,20084.16043826282,555
2024-07-05,10,LSTM_SENT,-0.043567402618021944,19522.62,-0.004714649,20296.054710561635,555
2024-07-08,10,LSTM_SENT,-0.030634938541968637,19822.87,-0.004080247,20356.312414737942,555
2024-07-09,10,LSTM_SENT,-0.03475733480543575,19754.34,-0.003065545,20390.415814892054,555
2024-07-10,10,LSTM_SENT,-0.0828013558324816,19032.39,-0.0014906339,20644.58237412572,555
2024-07-11,10,LSTM_SENT,-0.07076267846399453,18830.58,0.0037559234,20287.414547996523,555
2024-07-12,10,LSTM_SENT,-0.0664874480307791,19023.66,0.0023544207,20379.41629280806,555
2024-07-15,10,LSTM_SENT,-0.06732641643327852,19059.49,-0.00026211515,20381.536973400118,555
2024-07-16,10,LSTM_SENT,-0.0818088056073254,18796.27,-0.004615236,20304.69296274662,555
2024-07-17,10,LSTM_SENT,-0.022303911912940677,19362.43,-0.0040440895,19719.232846838237,555
2024-07-18,10,LSTM_SENT,-0.04222365086056712,18890.39,0.00046351925,19714.22537681222,555
2024-07-19,10,LSTM_SENT,-0.05700602305327607,18440.84,0.005302731,19626.416583652495,555
2024-07-22,10,LSTM_SENT,-0.10230603642492575,17895.16,0.005179614,19925.810066211223,555
2024-07-23,10,LSTM_SENT,-0.08868190994362912,18077.92,0.0065136254,19883.430954079628,555
2024-07-24,10,LSTM_SENT,-0.06316612028849988,17867.37,0.011600245,19254.45702661872,555
2024-07-25,10,LSTM_SENT,-0.022380674459723693,18413.82,0.012589451,19069.14400126219,555
2024-07-26,10,LSTM_SENT,-0.027204878025106183,18513.1,0.0074659474,19166.22279018402,555
2024-07-29,10,LSTM_SENT,-0.02752509312858642,18542.03,0.0037769154,19131.61226284385,555
2024-07-30,10,LSTM_SENT,0.011118897071726863,19006.43,0.00042208657,18804.204283264877,555
2024-07-31,10,LSTM_SENT,-0.017702638998400744,19022.68,-0.0017588511,19328.402787969113,555
2024-08-01,10,LSTM_SENT,0.03125588259968559,19490.15,0.0024121664,18936.011444107295,555
2024-08-02,10,LSTM_SENT,0.05628352298725936,19508.52,0.008462433,18597.55819252968,555
2024-08-05,10,LSTM_SENT,0.0994577944672308,19766.49,0.018170752,18223.299485263826,555
2024-08-06,10,LSTM_SENT,0.08693291724563856,19719.82,0.0043046735,18155.907166519162,555
2024-08-07,10,LSTM_SENT,0.10395955256495704,19824.84,0.0030820183,17922.523093192576,555
2024-08-08,10,LSTM_SENT,0.05689444680496614,19491.84,-0.0026528127,18365.036133155823,555
2024-08-09,10,LSTM_SENT,0.06319887624626297,19720.87,0.0010950118,18533.383925783633,555
2024-08-12,10,LSTM_SENT,0.051217140171125664,19516.44,0.0030471422,18598.61578491211,555
2024-08-13,10,LSTM_SENT,0.02980892135664348,19581.52,-0.0005900599,18995.22023642242,555
2024-08-14,10,LSTM_SENT,0.01710077723846659,19350.78,0.0013374425,19048.13924524784,555
2024-08-15,10,LSTM_SENT,-0.0084863296428761,19325.45,-0.00047443435,19480.906325510146,555
2024-08-16,10,LSTM_SENT,0.003383557679626392,19574.64,-0.0008773096,19491.414072668555,555
2024-08-19,10,LSTM_SENT,-0.04172356822918921,18958.73,-0.0012543537,19741.710631499293,555
2024-08-20,10,LSTM_SENT,-0.04133066468593327,18921.4,-0.0028261654,19664.167498574257,555
2024-08-21,10,LSTM_SENT,-0.04617029915456072,18930.33,-0.0013975017,19797.15506250143,555
2024-08-22,10,LSTM_SENT,-0.05648776980378578,18421.31,0.0018611439,19528.151028442382,555
2024-08-23,10,LSTM_SENT,-0.055253470659732073,18660.78,0.0018215887,19756.827182246445,555
2024-08-26,10,LSTM_SENT,-0.03585151747729576,18829.14,0.003931567,19593.320545592305,555
2024-08-27,10,LSTM_SENT,-0.0177351615745458,19237.3,0.0016713291,19614.274884796145,555
2024-08-28,10,LSTM_SENT,0.003728806077289093,19423.07,0.00338215,19416.33904955864,555
2024-08-29,10,LSTM_SENT,0.009738998393284959,19514.58,0.0024159215,19372.195861285927,555
2024-08-30,10,LSTM_SENT,-0.007773830936786297,19423.06,-0.00012173876,19572.257518014907,555
2024-09-03,10,LSTM_SENT,0.024677264629684004,19432.4,0.0024574585,19005.377570991517,555
2024-09-04,10,LSTM_SENT,0.022114067745709676,19344.49,0.0023566969,18966.045222449306,555
2024-09-05,10,LSTM_SENT,0.046926135555752424,19839.83,0.007214755,19067.402464767696,555
2024-09-06,10,LSTM_SENT,0.07174390068307446,19791.49,0.012356397,18650.34310629845,555
2024-09-09,10,LSTM_SENT,0.061890837037466895,19852.2,0.007831994,18807.50609892368,555
2024-09-10,10,LSTM_SENT,0.05756479343877352,19944.84,0.003980577,18904.240107922553,555
2024-09-11,10,LSTM_SENT,0.03751073218212575,19972.61,0.00018256158,19240.81328177452,555
2024-09-12,10,LSTM_SENT,0.035031115860826745,20115.54,0.00020116195,19426.978412714005,555
2024-09-13,10,LSTM_SENT,0.02500130220541763,20008.62,-0.0014331043,19486.63392723799,555
2024-09-16,10,LSTM_SENT,0.03230115878543316,20060.69,-0.0015545972,19392.887902929786,555
2024-09-17,10,LSTM_SENT,0.01739076673738893,19773.3,-0.0032613166,19369.128818273544,555
2024-09-18,10,LSTM_SENT,0.023404607838529046,19802.58,-0.00073498115,19330.276704526546,555
2024-09-19,10,LSTM_SENT,-0.002346015790440248,19793.34,-0.00046950206,19830.517450096013,555
2024-09-20,10,LSTM_SENT,0.012229695009601471,20035.02,0.0033679046,19858.259023776056,555
2024-09-23,10,LSTM_SENT,-0.0025955214866453247,19800.74,0.0039263032,19930.29906628132,555
2024-09-24,10,LSTM_SENT,0.00813634158691201,20107.78,0.00092662126,19963.328296966552,555
2024-09-25,10,LSTM_SENT,0.014723883200655763,20268.86,-0.0033464022,19905.885889284014,555
2024-09-26,10,LSTM_SENT,0.006255146481507268,20241.76,-0.0050140433,20014.932421427966,555
2024-09-27,10,LSTM_SENT,0.013075963003799984,20271.97,-0.006082196,19887.29373646259,555
2024-09-30,10,LSTM_SENT,0.01868510800848,20439.05,-0.0055237375,19950.184845365286,555
2024-10-01,10,LSTM_SENT,0.019359467799814567,20159.83,-0.006041441,19654.200902456043,555
2024-10-02,10,LSTM_SENT,0.018584892825074917,20174.05,-0.00044443086,19793.78185188532,555
2024-10-03,10,LSTM_SENT,0.019862717004604846,20190.42,0.0021179542,19835.30695628643,555
2024-10-04,10,LSTM_SENT,0.01432267950539412,20324.04,0.0002001822,20039.032445640565,555
2024-10-07,10,LSTM_SENT,0.027925078729444053,20361.47,-0.00029527768,19794.89438978553,555
2024-10-08,10,LSTM_SENT,0.013626304061231664,20383.65,-0.0039252453,20029.006266129014,555
2024-10-09,10,LSTM_SENT,-0.010011036652437966,20066.96,-0.005545441,20156.76958525777,555
2024-10-10,10,LSTM_SENT,-0.000439287531126098,20232.87,-0.0023884363,20193.47213385582,555
2024-10-11,10,LSTM_SENT,0.003941026157660232,20352.02,-0.00091630593,20253.403207331896,555
2024-10-14,10,LSTM_SENT,-0.004313796401371306,20351.07,-0.0039041676,20359.40853769481,555
2024-10-15,10,LSTM_SENT,0.019200559984405174,20550.65,-0.01086754,19941.92952042282,555
2024-10-16,10,LSTM_SENT,0.010534652764407682,20387.7,-0.009563316,19982.040056037902,555
2024-10-17,10,LSTM_SENT,-0.014970025704093004,19890.42,-0.0068866014,20051.85439118743,555
2024-10-18,10,LSTM_SENT,-0.014416519601939015,20033.14,-0.0077432133,20167.273007647993,555
2024-10-21,10,LSTM_SENT,-0.01973377412720545,19963.6,-0.009301465,20172.956794136167,555
2024-10-22,10,LSTM_SENT,-0.007692021720638209,20227.46,-0.009659704,20187.70000116527,555
2024-10-23,10,LSTM_SENT,0.03498030599275381,20781.33,-0.0033256933,20000.333335609434,555
2024-10-24,10,LSTM_SENT,0.042038935667473964,21101.57,0.0012485646,20258.14960663676,555
2024-10-25,10,LSTM_SENT,0.03690675733420434,21117.18,0.0017585382,20387.842102463244,555
2024-10-28,10,LSTM_SENT,0.03645182363554156,21106.59,0.00047161058,20360.672252848148,555
2024-10-29,10,LSTM_SENT,0.024995150568271285,21070.79,-0.004902404,20450.148240280152,555
2024-10-30,10,LSTM_SENT,0.03131108387534631,21036.16,-0.0053159446,20279.60781623125,555
2024-10-31,10,LSTM_SENT,0.04935160735112731,20896.67,-0.00294777,19831.873420468568,555
2024-11-01,10,LSTM_SENT,0.017859212101445365,20394.13,0.00014404207,20036.027256891728,555
2024-11-04,10,LSTM_SENT,0.028424153132803553,20539.19,0.0022480376,20008.529123449323,555
2024-11-05,10,LSTM_SENT,0.022347891398482034,20684.59,-0.0009427592,20208.398664519787,555
2024-11-06,10,LSTM_SENT,-0.005511923573681798,20667.1,-0.0016609468,20746.84312268615,555
2024-11-07,10,LSTM_SENT,-0.01724563471663565,20740.78,-0.002403859,21050.90650844276,555
2024-11-08,10,LSTM_SENT,-0.016277382430741838,20776.23,0.00018040463,21120.98877177,555
2024-11-11,10,LSTM_SENT,-0.014397258764105914,20804.89,-0.00021602213,21102.030823903086,555
2024-11-12,10,LSTM_SENT,-0.007043468264251729,20922.9,-0.0015048496,21039.105727107526,555
2024-11-13,10,LSTM_SENT,-0.013962192461450584,20744.49,-6.832555e-05,21034.723084640504,555
2024-11-14,10,LSTM_SENT,0.0016113981430265767,20930.37,-3.2544136e-05,20895.98993592858,555
2024-11-15,10,LSTM_SENT,0.037082860322813715,21164.6,0.0028870292,20453.093159905675,555
2024-11-18,10,LSTM_SENT,0.03304847658164256,21229.32,0.003624145,20613.76281468272,555
2024-11-19,10,LSTM_SENT,0.03830854455453547,21492.36,0.0011739172,20708.887946674822,555
2024-11-20,10,LSTM_SENT,0.0360256689100904,21425.22,-0.00044884533,20657.82536254525,555
2024-11-21,10,LSTM_SENT,0.04162106652117892,21622.25,-0.0013595074,20712.600989887713,555
2024-11-22,10,LSTM_SENT,0.031487036974795046,21440.82,-0.0024531,20725.327220054267,555
2024-11-25,10,LSTM_SENT,0.026714844353138645,21368.18,-0.0038469993,20725.008534616827,555
2024-11-26,10,LSTM_SENT,0.03941205675817727,21763.98,-0.005100269,20816.45734820366,555
2024-11-27,10,LSTM_SENT,0.04111934012157903,21615.27,-0.0029094182,20684.224551751617,555
2024-11-29,10,LSTM_SENT,0.03980238158365168,21780.25,-0.0008983761,20911.574452847242,555
2024-12-02,10,LSTM_SENT,0.04309649121213255,22096.66,-0.0042905286,21073.988369989394,555
2024-12-03,10,LSTM_SENT,0.035708298006319694,22001.08,-0.008561678,21048.337220678328,555
2024-12-04,10,LSTM_SENT,-0.013257286922240041,21209.31,-0.0066394657,21350.13331729889,555
2024-12-05,10,LSTM_SENT,-0.014797712074512859,21110.51,-0.0045571513,21327.804634301665,555
2024-12-06,10,LSTM_SENT,-0.015525323840371641,21289.15,-0.0021001212,21576.88858048618,555
2024-12-09,10,LSTM_SENT,0.002903784385711816,21503.17,-0.00025992095,21435.24676210284,555
2024-12-10,10,LSTM_SENT,0.019899266235778867,21797.65,0.0009611249,21388.726405301095,555
2024-12-11,10,LSTM_SENT,0.00019893279284488585,21768.31,-3.4302473e-05,21763.232793045045,555
2024-12-12,10,LSTM_SENT,-0.006603211681047938,21473.01,-0.00051215664,21604.202897490264,555
2024-12-13,10,LSTM_SENT,-0.02713968775406883,21197.09,-0.0014623925,21748.420632749796,555
2024-12-16,10,LSTM_SENT,-0.050324672206640386,21012.17,-0.0029999427,22030.469653224944,555
2024-12-17,10,LSTM_SENT,-0.04773073214726864,20975.62,-0.0041417144,21910.14590876341,555
2024-12-18,10,LSTM_SENT,0.005494251924044846,21326.16,0.0037038736,21288.012378473282,555
2024-12-19,10,LSTM_SENT,0.021045533942585237,21559.5,0.007978041,21279.603297472,555
2024-12-20,10,LSTM_SENT,-0.005468878990502191,21173.04,0.0070408396,21439.5717636168,555
2024-12-23,10,LSTM_SENT,-0.015097701200485147,21180.96,0.004611235,21602.554713658094,555
2024-12-24,10,LSTM_SENT,-0.044564291457049876,20847.58,0.0010308027,21820.12947098613,555
2024-12-26,10,LSTM_SENT,-0.04623714110682364,20784.72,-0.00064462423,21754.282809826735,555
2024-12-27,10,LSTM_SENT,-0.03389350632359722,20757.41,-0.0031158663,21406.206082296965,555
2024-12-30,10,LSTM_SENT,0.0019210590393328175,21237.85,0.0018334799,21235.99147215724,555
2024-12-31,10,LSTM_SENT,0.0037564688565367987,21091.25,0.0044495277,21105.873778687714,555
