Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-04-22,10,LSTM_SENT,0.04990126436840381,437.5753,0.0022469237,417.21200334272385,42
2024-04-23,10,LSTM_SENT,0.03524775370894684,437.6449,0.0044770464,424.38336813597675,42
2024-04-24,10,LSTM_SENT,0.03127508021690062,437.3865,0.0057101175,426.3464532006383,42
2024-04-25,10,LSTM_SENT,0.03829593362913286,438.3407,0.0039538518,423.5427204665422,42
2024-04-26,10,LSTM_SENT,0.025337509850239748,439.3744,0.003983453,430.09147857732773,42
2024-04-29,10,LSTM_SENT,0.02359005163389849,440.3881,0.0058014467,432.62350125246047,42
2024-04-30,10,LSTM_SENT,0.049038096117866914,443.2209,0.005742036,424.44065756762024,42
2024-05-01,10,LSTM_SENT,0.07180422653385321,450.1485,0.0071728155,421.97500731294156,42
2024-05-02,10,LSTM_SENT,0.057088061276355795,449.2341,0.005942136,426.83526033318043,42
2024-05-03,10,LSTM_SENT,0.03670197878142023,449.0154,0.008343674,436.4609054904938,42
2024-05-06,10,LSTM_SENT,0.032756994754518765,452.1463,0.008703008,441.40015495477917,42
2024-05-07,10,LSTM_SENT,0.03455248411418044,453.0309,0.0058893487,440.22993760696653,42
2024-05-08,10,LSTM_SENT,0.03494551372310273,452.9414,0.0029393584,438.6740062041879,42
2024-05-09,10,LSTM_SENT,0.028257772871378428,450.9039,0.0015263334,439.01023413356546,42
2024-05-10,10,LSTM_SENT,0.035314245185083415,455.1678,0.0017591938,440.1480682012558,42
2024-05-13,10,LSTM_SENT,0.036780368572920885,456.8873,0.0014444366,441.0246425243974,42
2024-05-14,10,LSTM_SENT,0.023295157376017173,453.667,0.0010944381,443.70625194246765,42
2024-05-15,10,LSTM_SENT,-0.002985245530534364,448.8067,-0.00044871867,449.94657033473254,42
2024-05-16,10,LSTM_SENT,-0.002813848711607392,447.9718,-0.0022982955,448.2028054537833,42
2024-05-17,10,LSTM_SENT,0.003028046243346516,450.3771,-0.0038496405,447.29015072561504,42
2024-05-20,10,LSTM_SENT,-0.0011877102281525609,451.6096,-0.001901716,451.28729507533313,42
2024-05-21,10,LSTM_SENT,0.016816907887670318,460.7139,0.0011706874,453.5615579617739,42
2024-05-22,10,LSTM_SENT,0.01666930953854351,460.5549,0.001313962,453.53690889737607,42
2024-05-23,10,LSTM_SENT,0.020292638179925326,460.1474,0.004213281,452.80768598334794,42
2024-05-24,10,LSTM_SENT,0.01491173583741734,462.006,0.0030091256,456.53949861602786,42
2024-05-28,10,LSTM_SENT,0.01798036626726951,465.1766,0.005258888,459.29629625766273,42
2024-05-29,10,LSTM_SENT,0.038066456286688144,471.2694,0.0038295165,455.4076613900661,42
2024-05-30,10,LSTM_SENT,0.05424323983275592,473.8238,0.001323007,449.40083890880345,42
2024-05-31,10,LSTM_SENT,0.06127311304826666,476.2788,0.0006060377,448.24335120408534,42
2024-06-03,10,LSTM_SENT,0.06809350198972997,482.1131,0.0007823333,450.72956916550396,42
2024-06-04,10,LSTM_SENT,0.06566985974796946,482.2622,0.0015868768,452.3268039855957,42
2024-06-05,10,LSTM_SENT,0.03797300739340059,478.545,0.0018323809,461.55886538060906,42
2024-06-06,10,LSTM_SENT,0.03563521574050199,477.2628,0.0050092265,462.86771944720743,42
2024-06-07,10,LSTM_SENT,0.025070394693641695,471.8293,0.0015382841,460.85578254971506,42
2024-06-10,10,LSTM_SENT,0.032409990231784036,477.2249,0.00045208633,462.2149010188579,42
2024-06-11,10,LSTM_SENT,0.02763389368964564,478.2105,0.0011683628,465.7204312192202,42
2024-06-12,10,LSTM_SENT,0.017199071331037707,479.4449,0.00032621622,471.4231638125181,42
2024-06-13,10,LSTM_SENT,0.006588930481454369,476.9561,0.0005165413,474.06860251660345,42
2024-06-14,10,LSTM_SENT,0.007269033274114989,479.7535,-0.0022624433,475.2024527262926,42
2024-06-17,10,LSTM_SENT,0.005538723849219274,484.7908,-0.0016528964,481.3168779227018,42
2024-06-18,10,LSTM_SENT,0.013532150030042267,488.8326,0.00087291,482.6833727234364,42
2024-06-20,10,LSTM_SENT,0.031642544094602876,493.9295,-0.000895381,478.1167195764184,42
2024-06-21,10,LSTM_SENT,0.03670096289514024,495.1042,0.0012622103,477.86559361796384,42
2024-06-24,10,LSTM_SENT,0.049015270694473756,495.5323,0.0039096475,473.67755787520406,42
2024-06-25,10,LSTM_SENT,0.04801725388781097,500.699,0.0031149164,478.7137019124269,42
2024-06-26,10,LSTM_SENT,0.023779724103071942,489.7185,0.0059028193,481.04164529389146,42
2024-06-27,10,LSTM_SENT,0.027059577095367437,492.5956,0.0064123496,482.5291738847256,42
2024-06-28,10,LSTM_SENT,0.034948297795755146,493.9196,0.0051421747,479.41496367566583,42
2024-07-01,10,LSTM_SENT,0.029483103140809597,494.1087,0.0042636693,481.80339966160057,42
2024-07-02,10,LSTM_SENT,-0.01075627726458972,479.6042,0.004739493,487.09390952205655,42
2024-07-03,10,LSTM_SENT,-0.02380280609094143,477.3344,0.0048636273,491.21592325308325,42
2024-07-05,10,LSTM_SENT,-0.04307861383006806,473.1035,0.0036671385,495.7440941890478,42
2024-07-08,10,LSTM_SENT,-0.030666149828160627,480.1517,0.0027432889,496.46428038339616,42
2024-07-09,10,LSTM_SENT,-0.03506117951727994,478.4594,-5.5767596e-05,495.50468381502037,42
2024-07-10,10,LSTM_SENT,-0.08196325172753394,461.2969,0.00063524395,501.01713689112665,42
2024-07-11,10,LSTM_SENT,-0.07087794480047993,456.2098,0.0017708018,490.5864205107093,42
2024-07-12,10,LSTM_SENT,-0.06653197127298771,460.8887,0.00023405254,492.71092995204924,42
2024-07-15,10,LSTM_SENT,-0.067209455604341,461.8145,0.0035629943,495.6825202298641,42
2024-07-16,10,LSTM_SENT,-0.08141865494278289,455.4732,0.003138654,495.6619548927069,42
2024-07-17,10,LSTM_SENT,-0.022460122895793688,468.9523,0.0022134706,480.6669368533134,42
2024-07-18,10,LSTM_SENT,-0.04223583953305887,457.5936,0.000669308,477.654022436142,42
2024-07-19,10,LSTM_SENT,-0.05735397529926711,446.7326,0.0027995408,474.42981957644224,42
2024-07-22,10,LSTM_SENT,-0.10241147305395604,433.4128,0.0029877871,481.5884446686864,42
2024-07-23,10,LSTM_SENT,-0.08937100351271177,437.5541,0.0049680173,480.8422836456776,42
2024-07-24,10,LSTM_SENT,-0.06373033020277852,432.8155,0.0020736158,462.25440112805364,42
2024-07-25,10,LSTM_SENT,-0.02250895931118535,446.0557,-0.0012934953,455.6200822582364,42
2024-07-26,10,LSTM_SENT,-0.02750389776818718,448.3852,0.0023923293,461.9926539157271,42
2024-07-29,10,LSTM_SENT,-0.02735942084924048,449.3508,0.0014931709,462.50458407086137,42
2024-07-30,10,LSTM_SENT,0.01097706294548928,460.5005,0.00017312914,455.5520930129528,42
2024-07-31,10,LSTM_SENT,-0.017862956131230234,460.6498,-0.00058528036,468.6779537184417,42
2024-08-01,10,LSTM_SENT,0.031606032897983916,472.2873,0.0034762174,459.1870427558899,42
2024-08-02,10,LSTM_SENT,0.05691211389279349,472.8945,-0.0010710955,446.2543730107307,42
2024-08-05,10,LSTM_SENT,0.1002320795961511,479.1064,0.0010017455,433.8472147232056,42
2024-08-06,10,LSTM_SENT,0.08862165194689098,478.101,0.0028497204,438.80277053030727,42
2024-08-07,10,LSTM_SENT,0.1041637011924621,480.3309,0.0047085285,434.8582225185036,42
2024-08-08,10,LSTM_SENT,0.058049472412742276,472.7153,0.0028287098,447.3192201863527,42
2024-08-09,10,LSTM_SENT,0.0636276587820257,477.8421,0.006851144,451.46765154781343,42
2024-08-12,10,LSTM_SENT,0.05172080877174867,473.2031,-0.00032422692,449.2051251156092,42
2024-08-13,10,LSTM_SENT,0.030193589437832458,474.6167,-0.0018488467,459.6498874493241,42
2024-08-14,10,LSTM_SENT,0.018457083117285222,469.231,0.0019041821,461.5278157151461,42
2024-08-15,10,LSTM_SENT,-0.007957045973439492,468.5442,-0.0015140772,471.57281173440816,42
2024-08-16,10,LSTM_SENT,0.0026069064377454154,474.1289,0.0018036589,473.74821903276444,42
2024-08-19,10,LSTM_SENT,-0.041274858340983656,459.7339,-0.0008193329,478.7139987194538,42
2024-08-20,10,LSTM_SENT,-0.04177600493352873,458.5393,0.0014431775,478.7914832857847,42
2024-08-21,10,LSTM_SENT,-0.04549605781905797,458.9674,0.00014328212,480.3997264062166,42
2024-08-22,10,LSTM_SENT,-0.05666674512398462,446.6729,0.002681762,473.9847427446246,42
2024-08-23,10,LSTM_SENT,-0.05467602228977064,452.417,0.0021151751,478.85388066494465,42
2024-08-26,10,LSTM_SENT,-0.03572111032831771,456.5981,0.004564032,475.36778522064685,42
2024-08-27,10,LSTM_SENT,-0.01722100084573519,466.5133,0.00247626,475.79348078929183,42
2024-08-28,10,LSTM_SENT,0.003959705434430916,471.0927,0.0023193806,470.3205908652544,42
2024-08-29,10,LSTM_SENT,0.00989424234559877,473.2031,0.0017218068,469.3516372953415,42
2024-08-30,10,LSTM_SENT,-0.0063823066554684615,471.1125,0.0040661767,476.06071653894185,42
2024-09-03,10,LSTM_SENT,0.02497725955967578,471.3614,0.005483076,462.26154072440863,42
2024-09-04,10,LSTM_SENT,0.023240114691041924,469.3206,-0.0018856451,457.6754741354585,42
2024-09-05,10,LSTM_SENT,0.047276992188050926,481.1871,0.0018131211,459.80029870383737,42
2024-09-06,10,LSTM_SENT,0.07252438494617675,480.2712,0.0016179904,447.3962148424149,42
2024-09-09,10,LSTM_SENT,0.06239391025862684,481.5443,-0.00010115653,452.37121146953103,42
2024-09-10,10,LSTM_SENT,0.05800650266995877,483.867,0.0022997633,457.6493752179384,42
2024-09-11,10,LSTM_SENT,0.03745023026639771,484.3156,0.0022993162,467.58723721774817,42
2024-09-12,10,LSTM_SENT,0.03516686398950419,487.9543,0.004624285,473.27620354059934,42
2024-09-13,10,LSTM_SENT,0.025124494920160778,485.2427,0.0035025924,474.8634779846907,42
2024-09-16,10,LSTM_SENT,0.03226063310835858,486.5587,0.0037712306,472.8925224646926,42
2024-09-17,10,LSTM_SENT,0.017701936816147956,479.7797,0.005479403,473.95128360016344,42
2024-09-18,10,LSTM_SENT,0.02345286610163555,480.4576,0.008952931,473.5412699924469,42
2024-09-19,10,LSTM_SENT,-0.002264467997119546,480.0987,0.008902229,485.48982154462334,42
2024-09-20,10,LSTM_SENT,0.011468715025179321,485.811,0.011308581,485.7332305326462,42
2024-09-23,10,LSTM_SENT,-0.0019481347663319326,480.6071,0.009657636,486.21737511398794,42
2024-09-24,10,LSTM_SENT,0.008064454427560541,487.7849,0.006179884,486.8665503108502,42
2024-09-25,10,LSTM_SENT,0.014975198864817685,491.6229,0.0053154305,486.8968127405167,42
2024-09-26,10,LSTM_SENT,0.0063541370805024755,491.0647,0.008199669,491.9718365970254,42
2024-09-27,10,LSTM_SENT,0.013488626585859365,491.8323,0.0055623055,487.94928802187445,42
2024-09-30,10,LSTM_SENT,0.019136516428923223,495.9594,0.0031647906,488.101039610064,42
2024-10-01,10,LSTM_SENT,0.019710068279057857,489.33,0.0039957687,481.7006243064165,42
2024-10-02,10,LSTM_SENT,0.018420530178637762,489.3899,0.0009616688,480.9198665988922,42
2024-10-03,10,LSTM_SENT,0.01986006073218416,489.7288,0.0033298954,481.7000576538563,42
2024-10-04,10,LSTM_SENT,0.014565369031194209,492.9388,0.0043919533,487.9493284989595,42
2024-10-07,10,LSTM_SENT,0.027254422456529426,493.8859,0.005326703,483.1739907047868,42
2024-10-08,10,LSTM_SENT,0.013519323172479503,494.4242,0.003340356,489.4170118561268,42
2024-10-09,10,LSTM_SENT,-0.009760616028523295,486.8477,0.004077375,493.63150400816204,42
2024-10-10,10,LSTM_SENT,-0.0005483469168936494,490.7955,0.0046405345,493.34879319694045,42
2024-10-11,10,LSTM_SENT,0.003964825253548021,493.7862,0.002612859,493.11907409745453,42
2024-10-14,10,LSTM_SENT,-0.004229843205042272,493.866,0.003186576,497.5423583377361,42
2024-10-15,10,LSTM_SENT,0.01878952523923072,498.6112,0.0053879023,491.973578799963,42
2024-10-16,10,LSTM_SENT,0.011080825177323561,494.8429,0.0052661374,491.9738874089718,42
2024-10-17,10,LSTM_SENT,-0.015178252474111531,482.3517,0.005469203,492.41458212785716,42
2024-10-18,10,LSTM_SENT,-0.014339792338073032,485.9206,0.0046566874,495.23960196561814,42
2024-10-21,10,LSTM_SENT,-0.019176767654929705,484.505,0.0034148842,495.57534071537253,42
2024-10-22,10,LSTM_SENT,-0.007589644943579721,490.6859,0.0009308383,494.88463894891737,42
2024-10-23,10,LSTM_SENT,0.03465349592589373,504.0144,-0.0002464503,486.72770898125765,42
2024-10-24,10,LSTM_SENT,0.042198833935360724,511.9497,-0.002230309,489.70208477523926,42
2024-10-25,10,LSTM_SENT,0.03729173517995399,512.548,-7.4245036e-05,493.7495277889967,42
2024-10-28,10,LSTM_SENT,0.036546414396847915,512.2489,-0.0009899959,493.37732121884824,42
2024-10-29,10,LSTM_SENT,0.025172308289168832,511.3217,-0.00041608512,498.40378730621336,42
2024-10-30,10,LSTM_SENT,0.03147110958203392,510.6638,0.0014870614,495.5793295439243,42
2024-10-31,10,LSTM_SENT,0.05006389191797389,507.1148,-0.00044977665,482.1347782189071,42
2024-11-01,10,LSTM_SENT,0.01857777689725726,495.0323,-0.00011739135,485.8635716073632,42
2024-11-04,10,LSTM_SENT,0.02841886567123897,498.4716,0.0020750687,485.511424382329,42
2024-11-05,10,LSTM_SENT,0.02259868086563266,501.901,0.00059589,490.97837158765793,42
2024-11-06,10,LSTM_SENT,-0.004778125971551361,501.6119,0.0005515143,504.29240495967866,42
2024-11-07,10,LSTM_SENT,-0.01680891603168444,503.4163,0.0007844344,512.3514549604297,42
2024-11-08,10,LSTM_SENT,-0.01637414803301418,504.2238,0.0017837733,513.4631019330025,42
2024-11-11,10,LSTM_SENT,-0.014210033124027355,505.0213,0.000101327896,512.3008051033258,42
2024-11-12,10,LSTM_SENT,-0.00704342012020831,507.7329,0.00035196543,511.50169803782705,42
2024-11-13,10,LSTM_SENT,-0.013660516345971985,503.7353,0.00092223287,511.1349183486223,42
2024-11-14,10,LSTM_SENT,0.0020619025004959823,508.1615,0.0011191666,507.68263310370446,42
2024-11-15,10,LSTM_SENT,0.03700532847616156,513.6943,0.0019645542,496.0057693552017,42
2024-11-18,10,LSTM_SENT,0.033143447894154576,515.2695,0.0044465065,500.6929892725468,42
2024-11-19,10,LSTM_SENT,0.03857423059159082,521.6397,0.0055643395,504.7015218633413,42
2024-11-20,10,LSTM_SENT,0.036375490274298095,520.1942,0.0042610317,503.7538811093688,42
2024-11-21,10,LSTM_SENT,0.04169447389551628,524.8497,0.0014954731,504.16968938596244,42
2024-11-22,10,LSTM_SENT,0.03227386656316078,520.7625,0.00088939816,504.67244731349945,42
2024-11-25,10,LSTM_SENT,0.02727996222489537,518.9879,7.044524e-05,505.0568801091552,42
2024-11-26,10,LSTM_SENT,0.03966922062990452,528.2791,-0.00025407225,507.60394833800194,42
2024-11-27,10,LSTM_SENT,0.04109891909391017,524.8696,-6.875396e-05,503.7006812169492,42
2024-11-29,10,LSTM_SENT,0.039975866166281016,528.8872,-0.00024709105,508.03598327207567,42
2024-12-02,10,LSTM_SENT,0.04344474437336743,536.5035,0.0018741265,514.6579275177955,42
2024-12-03,10,LSTM_SENT,0.035969409856840606,534.1408,0.0034124777,517.0308593235612,42
2024-12-04,10,LSTM_SENT,-0.013061318499530294,514.8707,0.003050588,523.2334213744282,42
2024-12-05,10,LSTM_SENT,-0.01474969902511436,512.5778,0.004590437,522.5876144190788,42
2024-12-06,10,LSTM_SENT,-0.014964618092974113,517.054,0.0019027442,525.8493323176504,42
2024-12-09,10,LSTM_SENT,0.002548584646993035,522.0914,0.0031442642,522.4024601653218,42
2024-12-10,10,LSTM_SENT,0.01943087323813586,529.1709,0.0011256188,519.5724305537224,42
2024-12-11,10,LSTM_SENT,0.0010071040180399393,528.8114,0.002757512,529.7378708797931,42
2024-12-12,10,LSTM_SENT,-0.005900166306364696,521.7819,0.0050078705,527.5047074223519,42
2024-12-13,10,LSTM_SENT,-0.026914730662542574,514.8422,0.0032271594,530.5967537695885,42
2024-12-16,10,LSTM_SENT,-0.049743566629990354,510.4688,0.0029991493,538.1149404423237,42
2024-12-17,10,LSTM_SENT,-0.047288112379423985,509.4702,0.0037838742,536.1657778892517,42
2024-12-18,10,LSTM_SENT,0.0056883297554159995,517.8078,0.00093987584,515.3548446973801,42
2024-12-19,10,LSTM_SENT,0.02157895956264877,523.7589,-0.0006570369,512.2410862130523,42
2024-12-20,10,LSTM_SENT,-0.005121261823708423,514.4128,0.00255844,518.3785928835869,42
2024-12-23,10,LSTM_SENT,-0.014641865266855625,514.5027,0.003582716,523.9652660658836,42
2024-12-24,10,LSTM_SENT,-0.04391585321876068,506.4348,0.0036007985,531.0797639538288,42
2024-12-26,10,LSTM_SENT,-0.04645527235041236,504.8072,0.0038138926,530.8321225593329,42
2024-12-27,10,LSTM_SENT,-0.03402303271709073,504.3279,0.006158851,525.0053553579926,42
2024-12-30,10,LSTM_SENT,0.0021118143678222623,515.9306,0.0008776039,515.2942193103553,42
2024-12-31,10,LSTM_SENT,0.0036121029730047383,512.316,0.0025860965,511.7905798238754,42
