Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-03-22,5,LSTM,-0.002524525917770859,18293.2,0.0024513565,18384.452322683333,7
2024-03-25,5,LSTM,-0.008532191795607602,18121.78,0.003718242,18345.14517550707,7
2024-03-26,5,LSTM,-0.0027687116626076147,18160.19,0.004620094,18294.869442601204,7
2024-03-27,5,LSTM,-0.022238982074984648,17878.78,0.0038124658,18350.667398691177,7
2024-03-28,5,LSTM,-0.008042800926753912,18108.46,0.004161291,18330.810979332924,7
2024-04-01,5,LSTM,-0.010606970638965763,18100.19,0.0038511008,18363.785524749757,7
2024-04-02,5,LSTM,0.0026518490298332864,18169.9,0.0054703467,18221.185492150784,7
2024-04-03,5,LSTM,-0.008213064913066503,18011.65,0.004865695,18248.767548747062,7
2024-04-04,5,LSTM,0.023722495616963712,18307.98,0.006900113,18002.571134352682,7
2024-04-05,5,LSTM,-0.005813604396761818,18003.49,0.0037240312,18176.020729100703,7
2024-04-08,5,LSTM,-0.021971994599139677,17706.83,0.004052084,18173.681629528997,7
2024-04-09,5,LSTM,-0.025430285470388725,17713.66,0.003549941,18234.516734600067,7
2024-04-10,5,LSTM,-0.029182527731837382,17493.62,0.0051961727,18105.485011518,7
2024-04-11,5,LSTM,-0.051193889125871195,17394.31,0.0016442537,18338.106971712114,7
2024-04-12,5,LSTM,-0.05514002689855246,17037.65,0.005036399,18094.391591652635,7
2024-04-15,5,LSTM,-0.028408117849098247,17210.89,0.007892974,17847.142446426154,7
2024-04-16,5,LSTM,-0.013766828491903027,17471.47,0.0069255605,17836.76397037029,7
2024-04-17,5,LSTM,0.0018948950314179314,17526.8,0.007928502,17632.870633940696,7
2024-04-18,5,LSTM,0.0020784040474399745,17430.5,0.0077891294,17530.327460675242,7
2024-04-19,5,LSTM,0.03917240268764388,17718.3,0.009415882,17198.831791585686,7
2024-04-22,5,LSTM,0.032684876256752204,17782.72,0.005878072,17312.35467138052,7
2024-04-23,5,LSTM,-0.0017632829349434331,17440.69,0.002140358,17508.905555670262,7
2024-04-24,5,LSTM,-0.011952956675077786,17318.55,0.0024982765,17570.640985822676,7
2024-04-25,5,LSTM,0.00635023711199878,17541.54,0.0042084567,17504.011150956154,7
2024-04-26,5,LSTM,0.009688610460093727,17890.8,0.0009573959,17735.27352633476,7
2024-04-29,5,LSTM,0.01732942727448794,18093.57,0.0014090016,17807.79376815796,7
2024-04-30,5,LSTM,0.03663346905825371,18091.45,0.0052218717,17531.999574058056,7
2024-05-01,5,LSTM,0.0433052369634197,18085.01,0.0068131667,17436.94678351879,7
2024-05-02,5,LSTM,0.03208352590688257,18113.46,0.0033619218,17600.61189410448,7
2024-05-03,5,LSTM,0.014999734795521746,18161.18,-0.00068084523,17878.62413277626,7
2024-05-06,5,LSTM,0.005788591002506394,18198.61,-0.0010429509,18074.7098773098,7
2024-05-07,5,LSTM,0.012705097713018532,18322.77,0.0010259636,18110.01891924143,7
2024-05-08,5,LSTM,0.027898038622629073,18596.65,0.0024482347,18129.341796244382,7
2024-05-09,5,LSTM,0.02424349921135338,18557.96,0.0028642267,18165.414741604327,7
2024-05-10,5,LSTM,0.020980184861427276,18546.23,0.002856098,18213.124397895335,7
2024-05-13,5,LSTM,0.025797139044485107,18674.19,0.0029515699,18252.405687218907,7
2024-05-14,5,LSTM,0.02111667092090208,18713.8,0.0020948835,18361.195227384567,7
2024-05-15,5,LSTM,0.0058201031002358405,18705.2,-0.0002979748,18591.109983307124,7
2024-05-16,5,LSTM,0.0035195100522074085,18623.39,0.0016822107,18589.204047770498,7
2024-05-17,5,LSTM,0.014034386269964116,18808.35,0.0029687583,18601.371630462407,7
2024-05-20,5,LSTM,0.010401325620287949,18869.44,0.0021578,18714.529827178714,7
2024-05-21,5,LSTM,0.0012256163326220815,18736.75,0.0024483763,18759.675380420686,7
2024-05-22,5,LSTM,-0.008943278705194402,18538.66,0.003207717,18765.296245431902,7
2024-05-23,5,LSTM,-0.004668464164099717,18536.65,0.0043658502,18704.87585636139,7
2024-05-24,5,LSTM,-0.011087190270131941,18600.97,0.0024494268,18854.47509920597,7
2024-05-28,5,LSTM,-0.01143805235725992,18654.84,0.0024186224,18915.132316856383,7
2024-05-29,5,LSTM,0.015795180628055405,19035.05,0.0042905025,18817.313525646925,7
2024-05-30,5,LSTM,0.02569533951437819,19021.19,0.006152127,18653.06405991316,7
2024-05-31,5,LSTM,0.024739124504385757,19000.95,0.0056970064,18642.554041278363,7
2024-06-03,5,LSTM,0.02514754699281241,19074.67,0.004483644,18684.557427749634,7
2024-06-04,5,LSTM,0.029334717009019684,19210.18,0.0038276352,18726.380618276595,7
2024-06-05,5,LSTM,0.022345211815505195,19465.18,-0.00048951805,19025.73398502171,7
2024-06-06,5,LSTM,0.028797700477719346,19576.92,0.0014167354,19048.155140280724,7
2024-06-07,5,LSTM,0.03408696381081455,19659.8,0.0029232241,19056.57607408762,7
2024-06-10,5,LSTM,0.042496636247919994,19902.75,0.002764579,19127.47626552224,7
2024-06-11,5,LSTM,0.03572451192105852,19908.86,0.0018750727,19246.23426239014,7
2024-06-12,5,LSTM,0.014642711876163617,19752.3,-4.596263e-05,19464.28431391239,7
2024-06-13,5,LSTM,0.006289141558792011,19700.43,0.00035886094,19583.946923432348,7
2024-06-14,5,LSTM,-0.009463862355971742,19474.62,0.0010270439,19680.002097415923,7
2024-06-17,5,LSTM,-0.01018191863274076,19701.13,-0.00029383227,19896.902745321393,7
2024-06-18,5,LSTM,-0.007958204286445891,19751.05,0.0012084432,19932.932595474722,7
2024-06-20,5,LSTM,0.0018578034964562562,19789.03,0.0037289783,19826.094970750808,7
2024-06-21,5,LSTM,-0.0008917485921031698,19682.87,0.004632283,19791.90072411418,7
2024-06-24,5,LSTM,0.01718683967419743,19812.22,0.0063128266,19597.947998907566,7
2024-06-25,5,LSTM,0.015650602403882274,20011.89,0.0034542978,19769.29923610926,7
2024-06-26,5,LSTM,0.021813849588076195,20186.63,0.0032711774,19815.766024434564,7
2024-06-27,5,LSTM,0.030013452148217823,20391.97,0.0033636317,19855.705799360276,7
2024-06-28,5,LSTM,0.03772254586510293,20439.54,0.004604418,19773.707792060373,7
2024-07-01,5,LSTM,0.03183162980168852,20453.02,0.0033454262,19878.612578651908,7
2024-07-02,5,LSTM,0.03261702351758977,20675.38,0.0015738234,20043.410974942446,7
2024-07-03,5,LSTM,0.0012243184915448069,20211.36,0.0007817149,20202.413799430135,7
2024-07-05,5,LSTM,-0.0029702802495528147,20331.49,-1.6056001e-06,20391.935967228415,7
2024-07-08,5,LSTM,-0.0025797034961083654,20386.88,0.0010665916,20461.35229139328,7
2024-07-09,5,LSTM,-0.0026632973440285923,20398.62,0.002172429,20497.49989986658,7
2024-07-10,5,LSTM,-0.043305118012705535,19799.14,0.000798136,20691.888542923927,7
2024-07-11,5,LSTM,-0.025367844565304054,19705.09,0.004921386,20311.07467792511,7
2024-07-12,5,LSTM,-0.04059712236846913,19522.62,0.0046121236,20425.478758410216,7
2024-07-15,5,LSTM,-0.02805523504586027,19822.87,0.0040173084,20468.946555480958,7
2024-07-16,5,LSTM,-0.032094037461407154,19754.34,0.0040576234,20481.558162367342,7
2024-07-17,5,LSTM,-0.03949623781977607,19032.39,0.0076035596,19950.256816716195,7
2024-07-18,5,LSTM,-0.04539483389869048,18830.58,0.008359492,19870.503979008197,7
2024-07-19,5,LSTM,-0.025890325662309976,19023.66,0.008539712,19690.05133671999,7
2024-07-22,5,LSTM,-0.03927118138741825,19059.49,0.003805261,19898.443349651097,7
2024-07-23,5,LSTM,-0.04971476814591824,18796.27,0.004756609,19848.526613874437,7
2024-07-24,5,LSTM,0.017192325906835393,19362.43,0.008497968,19194.8160902524,7
2024-07-25,5,LSTM,0.0031711830381233597,18890.39,0.010249425,19024.576137878896,7
2024-07-26,5,LSTM,-0.03111569739096609,18440.84,0.006196521,19141.907470822334,7
2024-07-29,5,LSTM,-0.0630348550375075,17895.16,0.005345568,19161.646733200552,7
2024-07-30,5,LSTM,-0.03896714179771088,18077.92,0.007225236,18932.568931578397,7
2024-07-31,5,LSTM,-0.08035844619533528,17867.37,-0.00056447834,19351.501914573313,7
2024-08-01,5,LSTM,-0.025551857497847053,18413.82,0.004946936,18984.07170671344,7
2024-08-02,5,LSTM,0.003910819365859908,18513.1,0.009316912,18613.45424036503,7
2024-08-05,5,LSTM,0.03550976190892108,18542.03,0.01191045,18109.572765078545,7
2024-08-06,5,LSTM,0.05008603886943774,19006.43,0.007674761,18217.19695915222,7
2024-08-07,5,LSTM,0.06265580719693453,19022.68,0.008786093,18025.046418585775,7
2024-08-08,5,LSTM,0.056807740097532644,19490.15,5.9381127e-05,18414.915354101657,7
2024-08-09,5,LSTM,0.05237270362139945,19508.52,0.0012575947,18536.396390008926,7
2024-08-12,5,LSTM,0.06394803255830972,19766.49,0.0024889112,18588.238040374516,7
2024-08-13,5,LSTM,0.03684687837620082,19719.82,-0.0023750924,18961.34058108628,7
2024-08-14,5,LSTM,0.041303745368022504,19824.84,-9.050965e-05,19020.958830752374,7
2024-08-15,5,LSTM,8.670670743349262e-05,19491.84,-0.003621254,19419.698493221404,7
2024-08-16,5,LSTM,0.010826172624863517,19720.87,-0.0009413399,19490.16406438351,7
2024-08-19,5,LSTM,-0.012730892387184056,19516.44,-0.0013646446,19739.533364810944,7
2024-08-20,5,LSTM,-0.007037957019557339,19581.52,0.0010100156,19739.74761065245,7
2024-08-21,5,LSTM,-0.024202968129555913,19350.78,0.0014407374,19853.42417508602,7
2024-08-22,5,LSTM,-0.008573036350309593,19325.45,0.004835073,19586.310946655274,7
2024-08-23,5,LSTM,-0.007442614945237125,19574.64,0.0029268488,19778.674197258948,7
2024-08-26,5,LSTM,-0.028992675842005156,18958.73,0.00509269,19616.08342221737,7
2024-08-27,5,LSTM,-0.03429270766637593,18921.4,0.00456677,19671.150082063676,7
2024-08-28,5,LSTM,-0.02196733102500481,18930.33,0.0062861927,19472.80702894449,7
2024-08-29,5,LSTM,-0.04791473345347619,18421.31,0.0060803667,19443.313338881733,7
2024-08-30,5,LSTM,-0.04781085571449495,18660.78,0.0027387068,19628.321682729722,7
2024-09-03,5,LSTM,-0.006858841635290602,18829.14,0.0068819486,19089.652826548816,7
2024-09-04,5,LSTM,0.016557546091830133,19237.3,0.0077920537,19069.41290845871,7
2024-09-05,5,LSTM,0.025696137102293903,19423.07,0.00660168,19055.71742134452,7
2024-09-06,5,LSTM,0.05765373184676115,19514.58,0.009220408,18591.94730624199,7
2024-09-09,5,LSTM,0.04003702477770865,19423.06,0.0055540837,18764.710430603027,7
2024-09-10,5,LSTM,0.031536106264974606,19432.4,0.003495045,18895.064148774145,7
2024-09-11,5,LSTM,0.0055565216538795426,19344.49,-0.00092867017,19219.442346489428,7
2024-09-12,5,LSTM,0.02122999845345852,19839.83,-0.00083803385,19406.79961129069,7
2024-09-13,5,LSTM,0.01409016883631331,19791.49,0.00025797635,19519.616481106284,7
2024-09-16,5,LSTM,0.021853812259758243,19852.2,0.0025518946,19472.68848043919,7
2024-09-17,5,LSTM,0.026028687173798915,19944.84,0.0032891668,19496.419418525697,7
2024-09-18,5,LSTM,0.03195421052824621,19972.61,0.004383698,19429.476905391217,7
2024-09-19,5,LSTM,0.013801117407368224,20115.54,-0.001336094,19813.33978661597,7
2024-09-20,5,LSTM,0.01091113336910432,20008.62,0.0013165437,19817.56294988513,7
2024-09-23,5,LSTM,0.010447346525674917,20060.69,0.0022711717,19897.339892435073,7
2024-09-24,5,LSTM,-0.008637920436409985,19773.3,0.0021404475,19987.577543463707,7
2024-09-25,5,LSTM,-0.008549602689717162,19802.58,0.002619274,20024.992635189294,7
2024-09-26,5,LSTM,-0.016147133197808472,19793.34,0.0018483736,20152.753929326536,7
2024-09-27,5,LSTM,0.0013185616404971512,20035.02,0.003545981,20079.696973364353,7
2024-09-30,5,LSTM,-0.013042868012320241,19800.74,0.0035216622,20131.461701319215,7
2024-10-01,5,LSTM,0.016774262023321995,20107.78,0.0058916695,19890.142115843297,7
2024-10-02,5,LSTM,0.023273485890372925,20268.86,0.005446693,19910.73324815512,7
2024-10-03,5,LSTM,0.02240227967931574,20241.76,0.0050697755,19893.94177376747,7
2024-10-04,5,LSTM,0.011757401363302833,20271.97,0.0022911355,20080.97683274746,7
2024-10-07,5,LSTM,0.03172797602080024,20439.05,0.0048323628,19896.656160333157,7
2024-10-08,5,LSTM,0.0025852057764925718,20159.83,0.0018690154,20145.396657202244,7
2024-10-09,5,LSTM,-0.004688593065298008,20174.05,0.0011572391,20292.32890415907,7
2024-10-10,5,LSTM,-0.0025395626747108935,20190.42,0.0025964305,20294.38524412155,7
2024-10-11,5,LSTM,0.0025652781420912874,20324.04,0.0030669123,20334.236299607754,7
2024-10-14,5,LSTM,-0.0038028972913561887,20361.47,0.0018743314,20477.39602462053,7
2024-10-15,5,LSTM,0.011041098284739093,20383.65,0.004725946,20255.3299118495,7
2024-10-16,5,LSTM,-0.005322443587139958,20066.96,0.004939709,20273.948560398818,7
2024-10-17,5,LSTM,0.0021002751435847955,20232.87,0.004525833,20282.006811761854,7
2024-10-18,5,LSTM,0.001375748015568945,20352.02,0.003142152,20387.999876532554,7
2024-10-21,5,LSTM,-0.0005108991100151172,20351.07,0.0031568222,20425.84865123868,7
2024-10-22,5,LSTM,0.008159461699666082,20550.65,0.0033784918,20452.63301122785,7
2024-10-23,5,LSTM,0.01585709635154764,20387.7,0.005978642,20187.2908370018,7
2024-10-24,5,LSTM,-0.0170703008476778,19890.42,0.004219584,20318.42655057907,7
2024-10-25,5,LSTM,-0.01579226761750796,20033.14,0.0030613616,20414.42300016642,7
2024-10-28,5,LSTM,-0.019222875017190333,19963.6,0.0035322122,20423.08204428792,7
2024-10-29,5,LSTM,-0.01585148342030429,20227.46,0.0019087233,20589.910949718953,7
2024-10-30,5,LSTM,0.019123209641206174,20781.33,0.0039839633,20469.08691304922,7
2024-10-31,5,LSTM,0.059109236515151764,21101.57,0.0074760374,20039.679811470505,7
2024-11-01,5,LSTM,0.0526990249517123,21117.18,0.0057604257,20148.871477444172,7
2024-11-04,5,LSTM,0.05567469865273189,21106.59,0.0059157684,20082.049723625183,7
2024-11-05,5,LSTM,0.040846633988575576,21070.79,0.0027082413,20282.314689543247,7
2024-11-06,5,LSTM,0.01218787423414014,21036.16,-0.0031075291,20716.85259493947,7
2024-11-07,5,LSTM,-0.00975762916402445,20896.67,-0.0034438781,21029.021630880237,7
2024-11-08,5,LSTM,-0.03483981285026694,20394.13,-0.00056997314,21105.146999959947,7
2024-11-11,5,LSTM,-0.027250545519928338,20539.19,0.0015520342,21139.37480383158,7
2024-11-12,5,LSTM,-0.018498742590093542,20684.59,0.0029244497,21132.500735406877,7
2024-11-13,5,LSTM,-0.017699797807821938,20667.1,0.0037467703,21115.125144424437,7
2024-11-14,5,LSTM,-0.007488005552611199,20740.78,0.0050537046,21002.543271425962,7
2024-11-15,5,LSTM,0.0185624304195251,20776.23,0.007996522,20557.86685137868,7
2024-11-18,5,LSTM,0.012853286755822424,20804.89,0.0059676655,20662.12728946447,7
2024-11-19,5,LSTM,0.011455274325841813,20922.9,0.004030086,20768.118815060854,7
2024-11-20,5,LSTM,0.0037376053463713532,20744.49,0.0043656863,20757.523095726967,7
2024-11-21,5,LSTM,0.009099403695637776,20930.37,0.0037483983,20818.67096740961,7
2024-11-22,5,LSTM,0.018520429903288615,21164.6,0.0035720058,20850.573692768812,7
2024-11-25,5,LSTM,0.020195189825820137,21229.32,0.0035521463,20878.92206425905,7
2024-11-26,5,LSTM,0.02685327022869366,21492.36,0.0027046055,20979.563327479365,7
2024-11-27,5,LSTM,0.03228806356371905,21425.22,0.004581891,20839.757383189204,7
2024-11-29,5,LSTM,0.03252166282554114,21622.25,0.0029739738,20992.70744193077,7
2024-12-02,5,LSTM,0.01296660707150643,21440.82,0.0010951385,21187.791571617126,7
2024-12-03,5,LSTM,0.006519654527318508,21368.18,0.0016594008,21264.575629649164,7
2024-12-04,5,LSTM,0.012558786529483612,21763.98,0.00016100332,21495.821382193564,7
2024-12-05,5,LSTM,0.00883127655785998,21615.27,0.0021050312,21470.36856504679,7
2024-12-06,5,LSTM,0.007280718758110538,21780.25,0.0013163127,21650.732182323933,7
2024-12-09,5,LSTM,0.030129884140626118,22096.66,0.0036529638,21519.287509031295,7
2024-12-10,5,LSTM,0.029188643479001186,22001.08,0.0047834963,21470.639466950895,7
2024-12-11,5,LSTM,-0.025816073451723653,21209.31,0.00068379566,21778.86706079006,7
2024-12-12,5,LSTM,-0.023628988632372838,21110.51,0.00317882,21684.089598097802,7
2024-12-13,5,LSTM,-0.02280604259848218,21289.15,0.0025183447,21835.169224739075,7
2024-12-16,5,LSTM,-0.0272260997549143,21503.17,7.977709e-05,22098.42486518383,7
2024-12-17,5,LSTM,-0.009289377243222319,21797.65,0.0023204647,22052.191822967532,7
2024-12-18,5,LSTM,0.02601500624456854,21768.31,0.0069064647,21356.300496572258,7
2024-12-19,5,LSTM,0.0170257769513249,21473.01,0.008498762,21290.688783472775,7
2024-12-20,5,LSTM,-0.004333645155586652,21197.09,0.0054753385,21406.033884954453,7
2024-12-23,5,LSTM,-0.023098572451726085,21012.17,0.003103178,21570.00238127708,7
2024-12-24,5,LSTM,-0.03844135490404632,20975.62,0.0007389337,21813.763189178706,7
2024-12-26,5,LSTM,-0.020520754320523693,21326.16,0.0023006238,21818.450295722487,7
2024-12-27,5,LSTM,0.004019756991260337,21559.5,0.0052479208,21585.993669683932,7
2024-12-30,5,LSTM,-0.0011352338349155389,21173.04,0.0072787832,21351.942875397206,7
2024-12-31,5,LSTM,0.008000871251240937,21180.96,0.00784893,21177.742816034555,7
