Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-06-11,1,LSTM_FULL,0.013186881530435457,19465.18,0.004792612,19302.468285970688,99
2024-06-12,1,LSTM_FULL,0.005724092971373551,19576.92,0.005696047,19576.370378098487,99
2024-06-13,1,LSTM_FULL,0.004224620369191356,19659.8,0.0038398206,19652.2348033905,99
2024-06-14,1,LSTM_FULL,0.012281971410434522,19902.75,0.003323909,19725.255264353753,99
2024-06-17,1,LSTM_FULL,0.00030694563962363475,19908.86,0.0046340376,19995.193328887224,99
2024-06-18,1,LSTM_FULL,-0.007894918514459448,19752.3,0.0025171228,19959.03675377369,99
2024-06-20,1,LSTM_FULL,-0.0026294773459980547,19700.43,0.0007022843,19766.178352189065,99
2024-06-21,1,LSTM_FULL,-0.011528383545572396,19474.62,0.0019108616,19738.108921093943,99
2024-06-24,1,LSTM_FULL,0.011563915133665503,19701.13,4.401058e-05,19475.47665402174,99
2024-06-25,1,LSTM_FULL,0.002530659985918504,19751.05,0.00428408,19785.710957391264,99
2024-06-26,1,LSTM_FULL,0.0019210892684426994,19789.03,0.002735138,19805.14719047546,99
2024-06-27,1,LSTM_FULL,-0.005379029434557481,19682.87,0.002300229,19834.601861450672,99
2024-06-28,1,LSTM_FULL,0.006550204720728203,19812.22,0.0012236163,19706.969678727386,99
2024-07-01,1,LSTM_FULL,0.010027677863350348,20011.89,0.0044742264,19901.061494026184,99
2024-07-02,1,LSTM_FULL,0.008693907170112425,20186.63,0.0064103454,20140.58613526225,99
2024-07-03,1,LSTM_FULL,0.010120691828584327,20391.97,0.005481094,20297.578631304503,99
2024-07-05,1,LSTM_FULL,0.0023300642823276263,20439.54,0.00523445,20498.990912081004,99
2024-07-08,1,LSTM_FULL,0.0006592886573137946,20453.02,0.003106229,20503.127507650854,99
2024-07-09,1,LSTM_FULL,0.010813071579251599,20675.38,0.0024408884,20503.005332849025,99
2024-07-10,1,LSTM_FULL,-0.02269879785593254,20211.36,0.004308287,20764.646409020424,99
2024-07-11,1,LSTM_FULL,0.005926093087486706,20331.49,-0.0035083704,20140.57597483635,99
2024-07-12,1,LSTM_FULL,0.0027206410357720756,20386.88,0.0025296323,20382.986406558754,99
2024-07-15,1,LSTM_FULL,0.0005756948093935677,20398.62,0.0035552084,20459.487806549074,99
2024-07-16,1,LSTM_FULL,-0.029828749089425344,19799.14,0.003937125,20479.089981794357,99
2024-07-17,1,LSTM_FULL,-0.004761524408531059,19705.09,-0.0032688938,19734.52367083311,99
2024-07-18,1,LSTM_FULL,-0.00930318471567837,19522.62,0.00024790317,19709.975981941225,99
2024-07-19,1,LSTM_FULL,0.015262528358380933,19822.87,-0.00048013404,19513.24805286169,99
2024-07-22,1,LSTM_FULL,-0.003463107606153315,19754.34,0.00097048655,19842.117207182644,99
2024-07-23,1,LSTM_FULL,-0.03723094944779426,19032.39,-0.00043749437,19745.701046279668,99
2024-07-24,1,LSTM_FULL,-0.010660120487445468,18830.58,-0.006844148,18902.57391387105,99
2024-07-25,1,LSTM_FULL,0.010201323520702132,19023.66,-0.0019820966,18793.294203143123,99
2024-07-26,1,LSTM_FULL,0.0018816726332726574,19059.49,0.0014865212,19051.95983867884,99
2024-07-29,1,LSTM_FULL,-0.013906694364653305,18796.27,0.0023478493,19104.292914060356,99
2024-07-30,1,LSTM_FULL,0.029676144604959376,19362.43,0.00025195256,18801.006818645,99
2024-07-31,1,LSTM_FULL,-0.0246812633561575,18890.39,0.004221473,19444.34043775201,99
2024-08-01,1,LSTM_FULL,-0.024085556908387318,18440.84,-0.0038855672,18817.133116725683,99
2024-08-02,1,LSTM_FULL,-0.03003748501326875,17895.16,-0.00434231,18360.937683491706,99
2024-08-05,1,LSTM_FULL,0.010161018875143313,18077.92,-0.0009985343,17877.301335971355,99
2024-08-06,1,LSTM_FULL,-0.01171515979266502,17867.37,-0.0071400777,17949.30087029457,99
2024-08-07,1,LSTM_FULL,0.030125325341330722,18413.82,-0.00026307628,17862.670251018404,99
2024-08-08,1,LSTM_FULL,0.0053771199553196425,18513.1,-0.00027805567,18408.69993298173,99
2024-08-09,1,LSTM_FULL,0.0015614575297924205,18542.03,0.001210779,18535.526858210564,99
2024-08-12,1,LSTM_FULL,0.024737295835659978,19006.43,0.0012812093,18565.802660809753,99
2024-08-13,1,LSTM_FULL,0.0008546085348317689,19022.68,0.0047716275,19097.338407078983,99
2024-08-14,1,LSTM_FULL,0.024277258241928834,19490.15,0.0016755909,19054.579456925392,99
2024-08-15,1,LSTM_FULL,0.0009420834791864507,19508.52,0.0050742812,19589.301390939952,99
2024-08-16,1,LSTM_FULL,0.013136786466702688,19766.49,0.002068352,19548.910965385436,99
2024-08-19,1,LSTM_FULL,-0.0023638583464489216,19719.82,0.0042332374,19850.343043692115,99
2024-08-20,1,LSTM_FULL,0.005311475526653453,19824.84,0.0020719245,19760.71897017002,99
2024-08-21,1,LSTM_FULL,-0.016939780418660177,19491.84,0.00292857,19882.982031869888,99
2024-08-22,1,LSTM_FULL,0.011681549396616475,19720.87,-0.0014137626,19464.301755065917,99
2024-08-23,1,LSTM_FULL,-0.010420278545344885,19516.44,0.0022211075,19764.721541055438,99
2024-08-26,1,LSTM_FULL,0.0033290770211777954,19581.52,-0.00037474558,19509.128845074174,99
2024-08-27,1,LSTM_FULL,-0.01185353558334512,19350.78,0.0020221919,19621.156398506166,99
2024-08-28,1,LSTM_FULL,-0.0013098486394138575,19325.45,-0.00012278557,19348.40515687823,99
2024-08-29,1,LSTM_FULL,0.012811970801688943,19574.64,0.0012202449,19349.04524475336,99
2024-08-30,1,LSTM_FULL,-0.031970339442112916,18958.73,0.0037890747,19648.94963644981,99
2024-09-03,1,LSTM_FULL,-0.0019709548031929813,18921.4,-0.004360996,18876.230019007326,99
2024-09-04,1,LSTM_FULL,0.0004718410580260013,18930.33,-0.00082097575,18905.871276009086,99
2024-09-05,1,LSTM_FULL,-0.027257251067885235,18421.31,-0.0005209297,18920.47173190534,99
2024-09-06,1,LSTM_FULL,0.012915848540670183,18660.78,-0.0033082403,18360.468963655832,99
2024-09-09,1,LSTM_FULL,0.00898167463709143,18829.14,-0.0005850643,18649.865302702186,99
2024-09-10,1,LSTM_FULL,0.021445432923927754,19237.3,0.0015104488,18857.60387914896,99
2024-09-11,1,LSTM_FULL,0.009610432068489771,19423.07,0.003072828,19296.5052190423,99
2024-09-12,1,LSTM_FULL,0.004700343676582008,19514.58,0.0019084737,19460.17445126891,99
2024-09-13,1,LSTM_FULL,-0.004700858528382312,19423.06,0.0020413585,19554.457764029503,99
2024-09-16,1,LSTM_FULL,0.00048075612435738435,19432.4,0.00081435964,19438.883506360056,99
2024-09-17,1,LSTM_FULL,-0.004534151687167309,19344.49,0.0021058656,19473.36538562775,99
2024-09-18,1,LSTM_FULL,0.02528390886806875,19839.83,0.0010223128,19364.27584816456,99
2024-09-19,1,LSTM_FULL,-0.002439485940563202,19791.49,0.0031141825,19901.71026811123,99
2024-09-20,1,LSTM_FULL,0.00306278489506262,19852.2,-0.00040740147,19783.429350892904,99
2024-09-23,1,LSTM_FULL,0.004655631038398056,19944.84,0.0004713498,19861.55977113247,99
2024-09-24,1,LSTM_FULL,0.0013913716672799836,19972.61,0.0024177432,19993.119752855302,99
2024-09-25,1,LSTM_FULL,0.007130815747190766,20115.54,0.0032937303,20038.50197894931,99
2024-09-26,1,LSTM_FULL,-0.005329469978827106,20008.62,0.0043703876,20203.64581811428,99
2024-09-27,1,LSTM_FULL,0.0025989980516332167,20060.69,0.0019435063,20047.544297068118,99
2024-09-30,1,LSTM_FULL,-0.014429635923686845,19773.3,0.0024376474,20109.64955400109,99
2024-10-01,1,LSTM_FULL,0.0014796894139728067,19802.58,-0.0004723668,19763.960927939414,99
2024-10-02,1,LSTM_FULL,-0.000466714760900544,19793.34,1.9408762e-06,19802.620131075382,99
2024-10-03,1,LSTM_FULL,0.012136224859478517,20035.02,-0.00044174865,19784.599047027827,99
2024-10-04,1,LSTM_FULL,-0.011762431601184176,19800.74,0.0010643415,20056.3552243495,99
2024-10-07,1,LSTM_FULL,0.015387494111955391,20107.78,-0.0011415407,19778.150664343837,99
2024-10-08,1,LSTM_FULL,0.007978913281023736,20268.86,0.0018455163,20144.9244414711,99
2024-10-09,1,LSTM_FULL,-0.001337920971957729,20241.76,0.0015684143,20300.674584686756,99
2024-10-10,1,LSTM_FULL,0.0014913465434656104,20271.97,-0.00039134175,20233.841721372602,99
2024-10-11,1,LSTM_FULL,0.008208143056313233,20439.05,-0.00055213645,20260.77990063131,99
2024-10-14,1,LSTM_FULL,-0.013755276132352279,20159.83,0.0013659112,20466.98719140291,99
2024-10-15,1,LSTM_FULL,0.0007051144392331565,20174.05,0.00016968325,20163.252212352756,99
2024-10-16,1,LSTM_FULL,0.0008111094186293855,20190.42,0.0010097027,20194.429412138463,99
2024-10-17,1,LSTM_FULL,0.006596187360267791,20324.04,0.0003898181,20198.29292287588,99
2024-10-18,1,LSTM_FULL,0.0018399676228657569,20361.47,0.0011343583,20347.10761560917,99
2024-10-21,1,LSTM_FULL,0.0010887194437430026,20383.65,0.0010164715,20382.177094737293,99
2024-10-22,1,LSTM_FULL,-0.015658427432645894,20066.96,0.0007072501,20398.07157778144,99
2024-10-23,1,LSTM_FULL,0.008233828149354139,20232.87,-0.0023084842,20020.689489588738,99
2024-10-24,1,LSTM_FULL,0.005871660232251941,20352.02,-0.001101803,20210.5896482867,99
2024-10-25,1,LSTM_FULL,-4.6679502718305343e-05,20351.07,-0.00045278296,20342.806695963143,99
2024-10-28,1,LSTM_FULL,0.009759080253424202,20550.65,-0.000374116,20343.457097160815,99
2024-10-29,1,LSTM_FULL,-0.007960792780764336,20387.7,0.0025717914,20603.568742972613,99
2024-10-30,1,LSTM_FULL,-0.0246935690498713,19890.42,0.00033384562,20394.507559454443,99
2024-10-31,1,LSTM_FULL,0.00714969346242178,20033.14,-0.002813276,19834.540933660268,99
2024-11-01,1,LSTM_FULL,-0.003477286902400678,19963.6,-0.0015507936,20002.09661510706,99
2024-11-04,1,LSTM_FULL,0.013130471850310244,20227.46,-0.001446262,19934.749119997025,99
2024-11-05,1,LSTM_FULL,0.027013900280746128,20781.33,0.0005251281,20238.086604106426,99
2024-11-06,1,LSTM_FULL,0.01529245782407429,21101.57,0.0010047741,20802.21882619858,99
2024-11-07,1,LSTM_FULL,0.0007394818989823193,21117.18,0.0018929727,21141.551407353876,99
2024-11-08,1,LSTM_FULL,-0.0005016132013810903,21106.59,-0.00022439286,21112.44232090473,99
2024-11-11,1,LSTM_FULL,-0.0016975928138460716,21070.79,0.0002821982,21112.545612484217,99
2024-11-12,1,LSTM_FULL,-0.0016448594736893085,21036.16,0.0012671687,21097.508377259972,99
2024-11-13,1,LSTM_FULL,-0.006653045574090299,20896.67,0.0015860498,21069.550101242065,99
2024-11-14,1,LSTM_FULL,-0.024342701787260168,20394.13,0.00091613084,20915.821401395795,99
2024-11-15,1,LSTM_FULL,0.00708765412895751,20539.19,-0.0025973693,20341.228961861732,99
2024-11-18,1,LSTM_FULL,0.007054210115988724,20684.59,0.0017002933,20574.144247050284,99
2024-11-19,1,LSTM_FULL,-0.000845914691417704,20667.1,0.0029139891,20744.952668418886,99
2024-11-20,1,LSTM_FULL,0.0035587466811204393,20740.78,0.0016627051,20701.493395900725,99
2024-11-21,1,LSTM_FULL,0.0017077341848761307,20776.23,0.00193936,20781.042086572645,99
2024-11-22,1,LSTM_FULL,0.0013785104652548341,20804.89,0.0017804839,20813.254481567143,99
2024-11-25,1,LSTM_FULL,0.005656197686008113,20922.9,0.0020784996,20848.175816332103,99
2024-11-26,1,LSTM_FULL,-0.008563583670888164,20744.49,0.003114231,20988.16084882021,99
2024-11-27,1,LSTM_FULL,0.008920545030386862,20930.37,0.00015746057,20747.75674834371,99
2024-11-29,1,LSTM_FULL,0.01112876039252697,21164.6,0.0025554597,20983.92720425248,99
2024-12-02,1,LSTM_FULL,0.0030532703877863554,21229.32,0.0046964698,21264.233938550948,99
2024-12-03,1,LSTM_FULL,0.012314278088881636,21492.36,0.0040310025,21315.066266870497,99
2024-12-04,1,LSTM_FULL,-0.0031287903358627744,21425.22,0.004956484,21599.150430207254,99
2024-12-05,1,LSTM_FULL,0.009154144292208954,21622.25,0.0012133047,21451.230804233553,99
2024-12-06,1,LSTM_FULL,-0.00842629536150774,21440.82,0.0029767528,21686.70736953616,99
2024-12-09,1,LSTM_FULL,-0.0033936821564015673,21368.18,-0.00038743392,21432.515734956265,99
2024-12-10,1,LSTM_FULL,0.01835341009104674,21763.98,0.00058601424,21380.705003082752,99
2024-12-11,1,LSTM_FULL,-0.006856300307486407,21615.27,0.0046715364,21865.888131887914,99
2024-12-12,1,LSTM_FULL,0.007603586492459513,21780.25,0.00048243627,21625.703224228622,99
2024-12-13,1,LSTM_FULL,0.014422870021007839,22096.66,0.0032770894,21851.74469423294,99
2024-12-16,1,LSTM_FULL,-0.004334922818026499,22001.08,0.005181942,22211.460529017448,99
2024-12-17,1,LSTM_FULL,-0.0366513068396781,21209.31,0.0015175864,22034.493619899753,99
2024-12-18,1,LSTM_FULL,-0.004669215488135592,21110.51,-0.0056729615,21089.331096219423,99
2024-12-19,1,LSTM_FULL,0.008426532526350172,21289.15,-0.0038846731,21028.661113123893,99
2024-12-20,1,LSTM_FULL,0.010002812864575716,21503.17,-0.0020116307,21246.367950090767,99
2024-12-23,1,LSTM_FULL,0.013601799693665484,21797.65,0.00036646053,21511.049822800156,99
2024-12-24,1,LSTM_FULL,-0.0013469233518872414,21768.31,0.0027649961,21858.004950016737,99
2024-12-26,1,LSTM_FULL,-0.013658444781379231,21473.01,0.0015183911,21801.388270860913,99
2024-12-27,1,LSTM_FULL,-0.01293288958056138,21197.09,-0.00029779226,21466.61566389799,99
2024-12-30,1,LSTM_FULL,-0.008762114431563717,21012.17,-0.00038489327,21188.934462397694,99
2024-12-31,1,LSTM_FULL,-0.0017409827586547522,20975.62,-0.00015914068,21008.826030780074,99
