Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-02-29,10,LSTM,-0.0016107091211043922,18014.81,-0.0012526219,18021.26133084595,31
2024-03-01,10,LSTM,-0.02739823053008017,17808.25,-0.00044991472,18294.677778464556,31
2024-03-04,10,LSTM,-0.013336848564323489,17985.01,0.0015570001,18254.880220880506,31
2024-03-05,10,LSTM,0.007477337276085905,18032.2,0.002331834,17939.6542729187,31
2024-03-06,10,LSTM,0.01227562240914537,18240.11,-0.0020438426,17980.783572336433,31
2024-03-07,10,LSTM,0.0012228836395635767,18320.38,-0.0022290375,18257.247858130933,31
2024-03-08,10,LSTM,0.017657699068639232,18339.44,0.0013652425,18043.067845469715,31
2024-03-11,10,LSTM,0.017962460661140156,18277.06,-0.00048418134,17942.999426654576,31
2024-03-12,10,LSTM,-0.0004704958822330241,18210.54,-0.0023959272,18175.5093652761,31
2024-03-13,10,LSTM,0.011685086535795364,18280.84,0.00011331821,18070.518386927844,31
2024-03-14,10,LSTM,0.01322783593669108,18254.69,-0.0005546126,18004.82075163901,31
2024-03-15,10,LSTM,0.02686757302424958,18293.2,-0.00062268507,17797.164170086384,31
2024-03-18,10,LSTM,0.0075758966194392485,18121.78,-0.003276437,17926.18025352776,31
2024-03-19,10,LSTM,0.00707278704449088,18160.19,-0.0019867467,17996.4101390481,31
2024-03-20,10,LSTM,-0.02000848057453375,17878.78,-0.0011131065,18219.81858734608,31
2024-03-21,10,LSTM,-0.011634869001149184,18108.46,0.00045003626,18328.62444705248,31
2024-03-22,10,LSTM,-0.013131496556736622,18100.19,0.000965246,18357.152848529815,31
2024-03-25,10,LSTM,-0.005880342765774316,18169.9,0.00072718714,18290.355009150506,31
2024-03-26,10,LSTM,-0.010981776575674118,18011.65,-0.00023092446,18206.33503345728,31
2024-03-27,10,LSTM,0.0014835135419790646,18307.98,-0.0015569311,18252.399750745295,31
2024-03-28,10,LSTM,-0.01385640532351573,18003.49,-0.0011797068,18233.166999825833,31
2024-04-01,10,LSTM,-0.03257896523810544,17706.83,-0.0013650744,18268.244937825202,31
2024-04-02,10,LSTM,-0.02277843644055544,17713.66,-0.00046744978,18113.31168468475,31
2024-04-03,10,LSTM,-0.037395592644903886,17493.62,-0.0021102526,18121.907638985514,31
2024-04-04,10,LSTM,-0.027471393508907482,17394.31,-0.0006404135,17867.334829525946,31
2024-04-05,10,LSTM,-0.06095363129531428,17037.65,-0.0036849696,18041.852335470914,31
2024-04-08,10,LSTM,-0.050380112448237924,17210.89,-0.0018386522,18066.941834427118,31
2024-04-09,10,LSTM,-0.03919711396229175,17471.47,-0.0012331561,18147.507676243782,31
2024-04-10,10,LSTM,-0.02728763270041945,17526.8,-4.51277e-05,18010.83730145395,31
2024-04-11,10,LSTM,-0.04911548507843122,17430.5,-0.0017326269,18276.287097963093,31
2024-04-12,10,LSTM,-0.015967624210908582,17718.3,0.0014072303,18028.84500894308,31
2024-04-15,10,LSTM,0.004276758407653958,17782.72,0.00065482035,17718.42894834161,31
2024-04-16,10,LSTM,-0.01553011142684646,17440.69,-0.0035593756,17650.722783682348,31
2024-04-17,10,LSTM,-0.010058061643659855,17318.55,-0.0027001179,17446.449249192476,31
2024-04-18,10,LSTM,0.008428641159438754,17541.54,-0.0038139895,17328.095938730836,31
2024-04-19,10,LSTM,0.04886101314773761,17890.8,-0.0019815806,17003.922447597983,31
2024-04-22,10,LSTM,0.050014303531240145,18093.57,-0.0062699676,17103.315372066496,31
2024-04-23,10,LSTM,0.034870186123310276,18091.45,-0.0045062704,17392.915524900556,31
2024-04-24,10,LSTM,0.031352280288341916,18085.01,-0.0008660536,17511.628131413458,31
2024-04-25,10,LSTM,0.03843376301888135,18113.46,0.00070716045,17442.83012521267,31
2024-04-26,10,LSTM,0.024688345255615474,18161.18,-0.0004890405,17709.63686930537,31
2024-04-29,10,LSTM,0.023118018276994334,18198.61,0.0009577526,17799.759478225707,31
2024-04-30,10,LSTM,0.04933856677127224,18322.77,0.0028797959,17490.989479147196,31
2024-05-01,10,LSTM,0.07120327558604878,18596.65,-0.00042989326,17311.106329724193,31
2024-05-02,10,LSTM,0.05632702511823595,18557.96,-0.003470967,17480.75861977458,31
2024-05-03,10,LSTM,0.03597991965694902,18546.23,-0.0015230104,17863.573319149018,31
2024-05-06,10,LSTM,0.0315857300469915,18674.19,0.0016457934,18123.372186094522,31
2024-05-07,10,LSTM,0.03382176863392061,18713.8,0.0029927203,18145.675126188995,31
2024-05-08,10,LSTM,0.033718141722864914,18705.2,0.0021346982,18123.65668479681,31
2024-05-09,10,LSTM,0.02776300926356079,18623.39,0.00077484944,18127.501880414486,31
2024-05-10,10,LSTM,0.03501457113139139,18808.35,-3.1091622e-05,18160.613857373,31
2024-05-13,10,LSTM,0.036198464664773056,18869.44,-0.0002668877,18193.753701018693,31
2024-05-14,10,LSTM,0.022342287253524162,18736.75,-0.00047002046,18314.16080071986,31
2024-05-15,10,LSTM,-0.0031231756049585613,18538.66,0.00015361095,18599.507575637104,31
2024-05-16,10,LSTM,-0.0011489541118923086,18536.65,0.0017945265,18591.292441248894,31
2024-05-17,10,LSTM,0.002947195999832175,18600.97,0.0012155792,18568.78763825059,31
2024-05-20,10,LSTM,-0.0010367267369719713,18654.84,-5.0887465e-06,18674.094276112315,31
2024-05-21,10,LSTM,0.017020796960677487,19035.05,0.00018424354,18717.24890770912,31
2024-05-22,10,LSTM,0.01675206080918379,19021.19,0.00020295149,18708.99740662575,31
2024-05-23,10,LSTM,0.02007066034028604,19000.95,-6.0730614e-05,18622.258868684174,31
2024-05-24,10,LSTM,0.014060356722680467,19074.67,-0.0014357294,18781.36596495509,31
2024-05-28,10,LSTM,0.017896664651759764,19210.18,-0.0004871831,18860.248900375365,31
2024-05-29,10,LSTM,0.0381403924435606,19465.18,0.00047827978,18745.71341535449,31
2024-05-30,10,LSTM,0.054493039992097536,19576.92,-4.8556365e-05,18537.75943295121,31
2024-05-31,10,LSTM,0.05882608831520031,19659.8,-0.0024639443,18491.033214202525,31
2024-06-03,10,LSTM,0.0676441832407324,19902.75,-0.0029959376,18545.325244438052,31
2024-06-04,10,LSTM,0.0650592289300782,19908.86,-0.0021500937,18614.773250870705,31
2024-06-05,10,LSTM,0.03698792369166881,19752.3,-0.0011853925,19012.499139726162,31
2024-06-06,10,LSTM,0.035086842036511356,19700.43,0.0015264106,19050.24577762842,31
2024-06-07,10,LSTM,0.02462310145484281,19474.62,0.0015299869,19030.042812752723,31
2024-06-10,10,LSTM,0.032314717615179234,19701.13,0.00034966762,19081.341557638643,31
2024-06-11,10,LSTM,0.02776630763461263,19751.05,-5.845935e-05,19209.057884364127,31
2024-06-12,10,LSTM,0.016500515372619873,19789.03,0.00043616502,19473.672774820327,31
2024-06-13,10,LSTM,0.005397392966688841,19682.87,0.0016523562,19609.29379005432,31
2024-06-14,10,LSTM,0.007722977318225688,19812.22,0.0018436774,19696.079404640197,31
2024-06-17,10,LSTM,0.005468683771141514,20011.89,0.0015099,19932.822612315416,31
2024-06-18,10,LSTM,0.013855645301630304,20186.63,0.0020791949,19950.295812323093,31
2024-06-20,10,LSTM,0.03187125564467408,20391.97,0.0018345781,19788.568791782855,31
2024-06-21,10,LSTM,0.03683079727299976,20439.54,-0.0001788527,19696.907288603783,31
2024-06-24,10,LSTM,0.04901846947588595,20453.02,-0.00057922513,19463.343043602705,31
2024-06-25,10,LSTM,0.048267625921472046,20675.38,-0.0032973848,19636.275753099322,31
2024-06-26,10,LSTM,0.023038168079621002,20211.36,-0.0017785777,19715.95369423628,31
2024-06-27,10,LSTM,0.027043171898665008,20331.49,-0.0007886371,19773.430873079895,31
2024-06-28,10,LSTM,0.035142842368994565,20386.88,-0.0001481605,19679.953448480366,31
2024-07-01,10,LSTM,0.02916833245765993,20398.62,-0.0013872911,19784.753439100983,31
2024-07-02,10,LSTM,-0.010688094495115763,19799.14,-0.0009778668,19992.329246647954,31
2024-07-03,10,LSTM,-0.024143526073759247,19705.09,0.0003428047,20193.550903668405,31
2024-07-05,10,LSTM,-0.043567402618021944,19522.62,0.0013084107,20418.66627839804,31
2024-07-08,10,LSTM,-0.030634938541968637,19822.87,0.0019959514,20480.377131786347,31
2024-07-09,10,LSTM,-0.03475733480543575,19754.34,0.0015671172,20485.09682742119,31
2024-07-10,10,LSTM,-0.0828013558324816,19032.39,0.00058920356,20687.565463752748,31
2024-07-11,10,LSTM,-0.07076267846399453,18830.58,0.003093549,20273.982244091036,31
2024-07-12,10,LSTM,-0.0664874480307791,19023.66,-0.0013895493,20303.257501680255,31
2024-07-15,10,LSTM,-0.06732641643327852,19059.49,-0.0019095535,20347.989036540985,31
2024-07-16,10,LSTM,-0.0818088056073254,18796.27,-0.0012735333,20372.65790158868,31
2024-07-17,10,LSTM,-0.022303911912940677,19362.43,0.0025777402,19850.243947076797,31
2024-07-18,10,LSTM,-0.04222365086056712,18890.39,-0.0028961096,19648.104886580706,31
2024-07-19,10,LSTM,-0.05700602305327607,18440.84,-0.004069776,19443.329650111198,31
2024-07-22,10,LSTM,-0.10230603642492575,17895.16,-0.005841462,19707.413932211995,31
2024-07-23,10,LSTM,-0.08868190994362912,18077.92,-0.0022710522,19709.528591973783,31
2024-07-24,10,LSTM,-0.06316612028849988,17867.37,0.0038367505,19105.550940163135,31
2024-07-25,10,LSTM,-0.022380674459723693,18413.82,-0.002688803,18780.015206676722,31
2024-07-26,10,LSTM,-0.027204878025106183,18513.1,-0.0072714635,18885.832369937896,31
2024-07-29,10,LSTM,-0.02752509312858642,18542.03,-0.0046006516,18972.006283636096,31
2024-07-30,10,LSTM,0.011118897071726863,19006.43,-0.0012682765,18772.445863650442,31
2024-07-31,10,LSTM,-0.017702638998400744,19022.68,-0.002877743,19306.788976175787,31
2024-08-01,10,LSTM,0.03125588259968559,19490.15,0.0033058785,18952.941303271054,31
2024-08-02,10,LSTM,0.05628352298725936,19508.52,0.0029003292,18494.40205303669,31
2024-08-05,10,LSTM,0.0994577944672308,19766.49,0.0012662611,17917.834519495966,31
2024-08-06,10,LSTM,0.08693291724563856,19719.82,-0.008263636,17929.146786584854,31
2024-08-07,10,LSTM,0.10395955256495704,19824.84,-0.004979285,17778.624298122526,31
2024-08-08,10,LSTM,0.05689444680496614,19491.84,-0.005278593,18316.877869355678,31
2024-08-09,10,LSTM,0.06319887624626297,19720.87,-2.0279549e-05,18512.723717838526,31
2024-08-12,10,LSTM,0.051217140171125664,19516.44,0.0018275985,18575.94831521392,31
2024-08-13,10,LSTM,0.02980892135664348,19581.52,0.0020574224,19045.575242108105,31
2024-08-14,10,LSTM,0.01710077723846659,19350.78,0.0038239697,19095.56097292423,31
2024-08-15,10,LSTM,-0.0084863296428761,19325.45,0.0038892238,19566.099849289658,31
2024-08-16,10,LSTM,0.003383557679626392,19574.64,0.0047804597,19602.004340543746,31
2024-08-19,10,LSTM,-0.04172356822918921,18958.73,0.0037688604,19841.127361854316,31
2024-08-20,10,LSTM,-0.04133066468593327,18921.4,0.0035039673,19789.038885886668,31
2024-08-21,10,LSTM,-0.04617029915456072,18930.33,0.001851694,19861.584667568208,31
2024-08-22,10,LSTM,-0.05648776980378578,18421.31,0.002420789,19539.081282348634,31
2024-08-23,10,LSTM,-0.055253470659732073,18660.78,-0.0014737789,19691.8268467164,31
2024-08-26,10,LSTM,-0.03585151747729576,18829.14,-9.7590964e-05,19514.53456296444,31
2024-08-27,10,LSTM,-0.0177351615745458,19237.3,-0.0016976227,19548.305258283617,31
2024-08-28,10,LSTM,0.003728806077289093,19423.07,-0.0006626416,19337.962306162117,31
2024-08-29,10,LSTM,0.009738998393284959,19514.58,-0.002440364,19278.34590198696,31
2024-08-30,10,LSTM,-0.007773830936786297,19423.06,-0.0032819104,19510.501998195647,31
2024-09-03,10,LSTM,0.024677264629684004,19432.4,0.0028079282,19012.040218243597,31
2024-09-04,10,LSTM,0.022114067745709676,19344.49,-0.002520252,18873.772865557672,31
2024-09-05,10,LSTM,0.046926135555752424,19839.83,-0.004246662,18850.11098086417,31
2024-09-06,10,LSTM,0.07174390068307446,19791.49,2.9513612e-05,18421.85460583687,31
2024-09-09,10,LSTM,0.061890837037466895,19852.2,-0.005658481,18555.485927402973,31
2024-09-10,10,LSTM,0.05756479343877352,19944.84,-0.0039397567,18755.10383646011,31
2024-09-11,10,LSTM,0.03751073218212575,19972.61,-0.0010050316,19217.976950240136,31
2024-09-12,10,LSTM,0.035031115860826745,20115.54,0.0022382513,19466.59276883006,31
2024-09-13,10,LSTM,0.02500130220541763,20008.62,0.0032064603,19577.25336604357,31
2024-09-16,10,LSTM,0.03230115878543316,20060.69,0.002884818,19479.173941562178,31
2024-09-17,10,LSTM,0.01739076673738893,19773.3,0.000969694,19451.254177427294,31
2024-09-18,10,LSTM,0.023404607838529046,19802.58,8.563686e-05,19346.14573880911,31
2024-09-19,10,LSTM,-0.002346015790440248,19793.34,-0.00096909376,19820.61126209021,31
2024-09-20,10,LSTM,0.012229695009601471,20035.02,0.0018502104,19828.14218319297,31
2024-09-23,10,LSTM,-0.0025955214866453247,19800.74,0.0015608283,19883.211489486694,31
2024-09-24,10,LSTM,0.00813634158691201,20107.78,0.00083680684,19961.53795648098,31
2024-09-25,10,LSTM,0.014723883200655763,20268.86,0.0006574431,19985.745539218187,31
2024-09-26,10,LSTM,0.006255146481507268,20241.76,0.00013787125,20118.312040872574,31
2024-09-27,10,LSTM,0.013075963003799984,20271.97,0.0007930434,20024.49120979786,31
2024-09-30,10,LSTM,0.01868510800848,20439.05,-0.0004363379,20051.93859630406,31
2024-10-01,10,LSTM,0.019359467799814567,20159.83,0.0004458204,19782.11813946962,31
2024-10-02,10,LSTM,0.018584892825074917,20174.05,-0.0023014974,19757.05719660759,31
2024-10-03,10,LSTM,0.019862717004604846,20190.42,-0.002581739,19742.3064728415,31
2024-10-04,10,LSTM,0.01432267950539412,20324.04,-0.0025553554,19983.887590048314,31
2024-10-07,10,LSTM,0.027925078729444053,20361.47,0.0003042156,19806.763822841647,31
2024-10-08,10,LSTM,0.013626304061231664,20383.65,-0.0014245475,20079.157014997003,31
2024-10-09,10,LSTM,-0.010011036652437966,20066.96,1.25271035e-05,20269.113704822063,31
2024-10-10,10,LSTM,-0.000439287531126098,20232.87,0.0012644259,20267.369230861663,31
2024-10-11,10,LSTM,0.003941026157660232,20352.02,0.0006412058,20284.973763028385,31
2024-10-14,10,LSTM,-0.004313796401371306,20351.07,-0.00010003091,20437.00575583577,31
2024-10-15,10,LSTM,0.019200559984405174,20550.65,0.0014269238,20188.61840012193,31
2024-10-16,10,LSTM,0.010534652764407682,20387.7,-0.0010589594,20152.69779199064,31
2024-10-17,10,LSTM,-0.014970025704093004,19890.42,-0.0018696939,20152.704102272986,31
2024-10-18,10,LSTM,-0.014416519601939015,20033.14,-0.0019236247,20284.9818095541,31
2024-10-21,10,LSTM,-0.01973377412720545,19963.6,-0.0008519192,20344.13075123012,31
2024-10-22,10,LSTM,-0.007692021720638209,20227.46,-0.000436445,20374.75527624786,31
2024-10-23,10,LSTM,0.03498030599275381,20781.33,0.0008233392,20083.489881191254,31
2024-10-24,10,LSTM,0.042038935667473964,21101.57,-0.0024894574,20182.562835089564,31
2024-10-25,10,LSTM,0.03690675733420434,21117.18,-0.002027464,20310.798501056433,31
2024-10-28,10,LSTM,0.03645182363554156,21106.59,-0.00067907816,20337.25493460238,31
2024-10-29,10,LSTM,0.024995150568271285,21070.79,-0.00069444254,20536.38219947815,31
2024-10-30,10,LSTM,0.03131108387534631,21036.16,0.00082192547,20404.462491095066,31
2024-10-31,10,LSTM,0.04935160735112731,20896.67,0.0022454988,19935.132263338564,31
2024-11-01,10,LSTM,0.017859212101445365,20394.13,-0.003715322,19958.848659209012,31
2024-11-04,10,LSTM,0.028424153132803553,20539.19,-0.0031213076,19901.38486096859,31
2024-11-05,10,LSTM,0.022347891398482034,20684.59,-0.0031607249,20163.626830676792,31
2024-11-06,10,LSTM,-0.005511923573681798,20667.1,-0.00018432667,20777.500051553252,31
2024-11-07,10,LSTM,-0.01724563471663565,20740.78,0.003608321,21177.84760256648,31
2024-11-08,10,LSTM,-0.016277382430741838,20776.23,0.0048289616,21219.400083603858,31
2024-11-11,10,LSTM,-0.014397258764105914,20804.89,0.0035444233,21181.53208611846,31
2024-11-12,10,LSTM,-0.007043468264251729,20922.9,0.0017888199,21108.515233436825,31
2024-11-13,10,LSTM,-0.013962192461450584,20744.49,0.00030759175,21042.632388381957,31
2024-11-14,10,LSTM,0.0016113981430265767,20930.37,-0.0003420459,20889.524345095753,31
2024-11-15,10,LSTM,0.037082860322813715,21164.6,0.0010059783,20414.65636618495,31
2024-11-18,10,LSTM,0.03304847658164256,21229.32,-0.004662416,20443.649778857827,31
2024-11-19,10,LSTM,0.03830854455453547,21492.36,-0.0042570718,20596.722618146538,31
2024-11-20,10,LSTM,0.0360256689100904,21425.22,-0.0019259637,20627.334483772516,31
2024-11-21,10,LSTM,0.04162106652117892,21622.25,-0.001391584,20711.937125343084,31
2024-11-22,10,LSTM,0.031487036974795046,21440.82,-0.00084957585,20758.58461108267,31
2024-11-25,10,LSTM,0.026714844353138645,21368.18,-0.0006346338,20791.69071537733,31
2024-11-26,10,LSTM,0.03941205675817727,21763.98,-0.0007529723,20907.15284276605,31
2024-11-27,10,LSTM,0.04111934012157903,21615.27,0.00035717303,20751.901388937236,31
2024-11-29,10,LSTM,0.03980238158365168,21780.25,-0.001380939,20901.48678563118,31
2024-12-02,10,LSTM,0.04309649121213255,22096.66,-0.00078137324,21148.06793156862,31
2024-12-03,10,LSTM,0.035708298006319694,22001.08,0.00072345,21244.68407491207,31
2024-12-04,10,LSTM,-0.013257286922240041,21209.31,0.00094613223,21512.705548481943,31
2024-12-05,10,LSTM,-0.014797712074512859,21110.51,0.001923085,21466.4633686924,31
2024-12-06,10,LSTM,-0.015525323840371641,21289.15,0.0008192753,21639.970814794302,31
2024-12-09,10,LSTM,0.002903784385711816,21503.17,0.0014710756,21472.38336381197,31
2024-12-10,10,LSTM,0.019899266235778867,21797.65,-6.8117166e-05,21366.724226304294,31
2024-12-11,10,LSTM,0.00019893279284488585,21768.31,-0.0016425587,21728.260653637648,31
2024-12-12,10,LSTM,-0.006603211681047938,21473.01,0.00086616375,21634.0003301847,31
2024-12-13,10,LSTM,-0.02713968775406883,21197.09,-6.5304805e-05,21778.828466549516,31
2024-12-16,10,LSTM,-0.050324672206640386,21012.17,0.00018959073,22100.84826215267,31
2024-12-17,10,LSTM,-0.04773073214726864,20975.62,0.0018526765,22041.87923635483,31
2024-12-18,10,LSTM,0.005494251924044846,21326.16,0.0056443294,21329.360961663726,31
2024-12-19,10,LSTM,0.021045533942585237,21559.5,-0.002203471,21064.044071846005,31
2024-12-20,10,LSTM,-0.005468878990502191,21173.04,-0.005651944,21169.163575759532,31
2024-12-23,10,LSTM,-0.015097701200485147,21180.96,-0.0038209786,21421.162423219677,31
2024-12-24,10,LSTM,-0.044564291457049876,20847.58,-0.0011444001,21772.718860897425,31
2024-12-26,10,LSTM,-0.04623714110682364,20784.72,0.0012825085,21796.247606031895,31
2024-12-27,10,LSTM,-0.03389350632359722,20757.41,0.001996216,21515.919630135297,31
2024-12-30,10,LSTM,0.0019210590393328175,21237.85,0.00013280078,21199.90748239398,31
2024-12-31,10,LSTM,0.0037564688565367987,21091.25,-0.00246128,20960.51757357001,31
