Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-03-01,1,LSTM_FULL,-0.004184581868390325,18226.48,0.0019452795,18338.54877724886,8
2024-03-04,1,LSTM_FULL,-0.01819377037775638,17897.87,-0.0024231896,18182.368510112763,8
2024-03-05,1,LSTM_FULL,0.006665681567705306,18017.57,-0.008387916,17748.371316424607,8
2024-03-06,1,LSTM_FULL,0.015443824828770047,18297.99,-0.00062084943,18006.3882318902,8
2024-03-07,1,LSTM_FULL,-0.015394984807027612,18018.45,0.0012816936,18321.45850328565,8
2024-03-08,1,LSTM_FULL,-0.0037119720221081565,17951.69,-0.0057061166,17915.927553069592,8
2024-03-11,1,LSTM_FULL,0.014786782298077839,18219.11,-0.0028651878,17900.328732928632,8
2024-03-12,1,LSTM_FULL,-0.008302612923911212,18068.47,0.0016966313,18250.046360697746,8
2024-03-13,1,LSTM_FULL,-0.002974232916553632,18014.81,-0.002917163,18015.838733352422,8
2024-03-14,1,LSTM_FULL,-0.011532364308886045,17808.25,-0.0017816052,17982.744115467667,8
2024-03-15,1,LSTM_FULL,0.009876800097366356,17985.01,-0.00423868,17732.927071779966,8
2024-03-18,1,LSTM_FULL,0.002620415462653014,18032.2,0.0008632019,18000.540993037223,8
2024-03-19,1,LSTM_FULL,0.011463966700764772,18240.11,-0.00010764599,18030.257831203937,8
2024-03-20,1,LSTM_FULL,0.004391086059188254,18320.38,0.0018378571,18273.66302064538,8
2024-03-21,1,LSTM_FULL,0.0010398306220480436,18339.44,0.00039642304,18327.64384924412,8
2024-03-22,1,LSTM_FULL,-0.0034072104296072325,18277.06,-0.0010061786,18320.99695011139,8
2024-03-25,1,LSTM_FULL,-0.0036461742452953416,18210.54,-0.002820246,18225.58813894272,8
2024-03-26,1,LSTM_FULL,0.0038529694941171755,18280.84,-0.003313236,18150.302823114394,8
2024-03-27,1,LSTM_FULL,-0.0014314835156579164,18254.69,-0.00092155486,18264.00096655369,8
2024-03-28,1,LSTM_FULL,0.002107372778672456,18293.2,-0.002067335,18216.98965962112,8
2024-04-01,1,LSTM_FULL,-0.009414876307443976,18121.78,-0.0012071803,18271.131119918824,8
2024-04-02,1,LSTM_FULL,0.002117305887704646,18160.19,-0.005265519,18026.609745649097,8
2024-04-03,1,LSTM_FULL,-0.015617300918259858,17878.78,-0.001478605,18133.357601233125,8
2024-04-04,1,LSTM_FULL,0.012764697632572819,18108.46,-0.005678065,17777.550983829497,8
2024-04-05,1,LSTM_FULL,-0.000456796933539394,18100.19,0.0002945885,18113.796298122405,8
2024-04-08,1,LSTM_FULL,0.0038439433613550733,18169.9,-0.0011445582,18079.48568610847,8
2024-04-09,1,LSTM_FULL,-0.008747608055195144,18011.65,0.0006239489,18181.241285276414,8
2024-04-10,1,LSTM_FULL,0.016318259611770358,18307.98,-0.0030329153,17957.103648972512,8
2024-04-11,1,LSTM_FULL,-0.01677140238115271,18003.49,0.0019519106,18343.748685843944,8
2024-04-12,1,LSTM_FULL,-0.016615187135917253,17706.83,-0.0051833987,17910.412178529503,8
2024-04-15,1,LSTM_FULL,0.0003856524901060254,17713.66,-0.005843304,17603.66585054636,8
2024-04-16,1,LSTM_FULL,-0.012499850316643801,17493.62,-0.0017561615,17682.57993228078,8
2024-04-17,1,LSTM_FULL,-0.005693101782263454,17394.31,-0.0036057532,17430.656499756573,8
2024-04-18,1,LSTM_FULL,-0.02071754015383398,17037.65,-0.0013060272,17371.606555019618,8
2024-04-19,1,LSTM_FULL,0.010116721913536963,17210.89,-0.0047927722,16956.186769884825,8
2024-04-22,1,LSTM_FULL,0.015026941847301245,17471.47,0.0016723871,17239.69789118886,8
2024-04-23,1,LSTM_FULL,0.003161873206677157,17526.8,0.0032630041,17528.573072761297,8
2024-04-24,1,LSTM_FULL,-0.005509592766241411,17430.5,0.002609633,17572.59871368408,8
2024-04-25,1,LSTM_FULL,0.016376458486369927,17718.3,-0.0011086687,17411.18612843752,8
2024-04-26,1,LSTM_FULL,0.0036291954826452866,17782.72,0.0027531013,17767.14641239643,8
2024-04-29,1,LSTM_FULL,-0.019421217344394393,17440.69,0.00043530762,17790.463868370058,8
2024-04-30,1,LSTM_FULL,-0.007027800533457196,17318.55,-0.007266812,17314.412173150777,8
2024-05-01,1,LSTM_FULL,0.012793601020835155,17541.54,-0.0040425584,17248.679009851814,8
2024-05-02,1,LSTM_FULL,0.019714831834464874,17890.8,0.0016690418,17570.840696668627,8
2024-05-03,1,LSTM_FULL,0.0112700122970395,18093.57,0.0039899647,17962.32815465927,8
2024-05-06,1,LSTM_FULL,-0.000117175560628624,18091.45,0.0023304373,18135.78527004719,8
2024-05-07,1,LSTM_FULL,-0.00035603262829120297,18085.01,-0.00057308376,18081.086127594113,8
2024-05-08,1,LSTM_FULL,0.0015718899642980233,18113.46,-0.0015232041,18057.485609461066,8
2024-05-09,1,LSTM_FULL,0.00263104072310405,18161.18,-0.001355119,18088.929355305434,8
2024-05-10,1,LSTM_FULL,0.0020588685040241472,18198.61,-0.0011058375,18141.108457763195,8
2024-05-13,1,LSTM_FULL,0.006799331149883514,18322.77,-0.0012035519,18176.720316407682,8
2024-05-14,1,LSTM_FULL,0.014836908281319339,18596.65,-0.00032691658,18316.780801870824,8
2024-05-15,1,LSTM_FULL,-0.002082649446977669,18557.96,0.001118429,18617.459978669882,8
2024-05-16,1,LSTM_FULL,-0.0006322736268220552,18546.23,-0.0019619688,18521.585672063826,8
2024-05-17,1,LSTM_FULL,0.006875822687081978,18674.19,-0.0020510256,18508.229344677926,8
2024-05-20,1,LSTM_FULL,0.002118863026300488,18713.8,-7.815659e-06,18674.044188031552,8
2024-05-21,1,LSTM_FULL,-0.0004596595393469016,18705.2,-0.0013374463,18688.787611103056,8
2024-05-22,1,LSTM_FULL,-0.004383242495006101,18623.39,-0.002092667,18666.096523022654,8
2024-05-23,1,LSTM_FULL,0.009882602590934653,18808.35,-0.0032911152,18562.19901493132,8
2024-05-24,1,LSTM_FULL,0.003242762037405811,18869.44,-6.636232e-05,18807.101133567092,8
2024-05-28,1,LSTM_FULL,-0.007056846261365379,18736.75,-0.00066345185,18856.925393352507,8
2024-05-29,1,LSTM_FULL,-0.010628554577163385,18538.66,-0.0041711703,18658.75845859945,8
2024-05-30,1,LSTM_FULL,-0.00010842795391141635,18536.65,-0.006113805,18425.66480264783,8
2024-05-31,1,LSTM_FULL,0.0034638764849024284,18600.97,-0.0022375137,18495.220673164727,8
2024-06-03,1,LSTM_FULL,0.002891899950277832,18654.84,-0.00015309453,18598.122847590446,8
2024-06-04,1,LSTM_FULL,0.020176386723949946,19035.05,8.08388e-06,18654.99122045517,8
2024-06-05,1,LSTM_FULL,-0.0007283956908405997,19021.19,0.0029242933,19090.794056499002,8
2024-06-06,1,LSTM_FULL,-0.0010646429639038502,19000.95,-0.0012762919,18996.92885650575,8
2024-06-07,1,LSTM_FULL,0.0038722989733290802,19074.67,-0.0020487532,18962.060674077275,8
2024-06-10,1,LSTM_FULL,0.0070790699664851076,19210.18,-0.00079618394,19059.488454473612,8
2024-06-11,1,LSTM_FULL,0.013186881530435457,19465.18,-1.4454126e-05,19209.902906138897,8
2024-06-12,1,LSTM_FULL,0.005724092971373551,19576.92,0.0012623072,19489.764958803655,8
2024-06-13,1,LSTM_FULL,0.004224620369191356,19659.8,-0.0002560988,19571.907103443144,8
2024-06-14,1,LSTM_FULL,0.012281971410434522,19902.75,-0.0009134114,19641.851303589345,8
2024-06-17,1,LSTM_FULL,0.00030694563962363475,19908.86,0.00022103637,19907.15115943551,8
2024-06-18,1,LSTM_FULL,-0.007894918514459448,19752.3,-0.002279915,19863.521261199712,8
2024-06-20,1,LSTM_FULL,-0.0026294773459980547,19700.43,-0.0050529763,19652.74271990061,8
2024-06-21,1,LSTM_FULL,-0.011528383545572396,19474.62,-0.0037892908,19625.919957021477,8
2024-06-24,1,LSTM_FULL,0.011563915133665503,19701.13,-0.0057283714,19363.380341176984,8
2024-06-25,1,LSTM_FULL,0.002530659985918504,19751.05,0.0006771982,19714.476853469612,8
2024-06-26,1,LSTM_FULL,0.0019210892684426994,19789.03,-0.00060052425,19739.191517242787,8
2024-06-27,1,LSTM_FULL,-0.005379029434557481,19682.87,-0.0007201955,19774.78260082662,8
2024-06-28,1,LSTM_FULL,0.006550204720728203,19812.22,-0.002935119,19625.183051177857,8
2024-07-01,1,LSTM_FULL,0.010027677863350348,20011.89,9.410083e-05,19814.085822529792,8
2024-07-02,1,LSTM_FULL,0.008693907170112425,20186.63,0.0016268939,20044.472568361758,8
2024-07-03,1,LSTM_FULL,0.010120691828584327,20391.97,0.0010513514,20207.864372034073,8
2024-07-05,1,LSTM_FULL,0.0023300642823276263,20439.54,0.0009842217,20412.049335236552,8
2024-07-08,1,LSTM_FULL,0.0006592886573137946,20453.02,-0.0015280396,20408.33102610469,8
2024-07-09,1,LSTM_FULL,0.010813071579251599,20675.38,-0.0023330078,20405.358262205125,8
2024-07-10,1,LSTM_FULL,-0.02269879785593254,20211.36,0.00018973649,20679.3037981987,8
2024-07-11,1,LSTM_FULL,0.005926093087486706,20331.49,-0.009722121,20015.815772409438,8
2024-07-12,1,LSTM_FULL,0.0027206410357720756,20386.88,-0.0011708736,20307.697724620703,8
2024-07-15,1,LSTM_FULL,0.0005756948093935677,20398.62,-0.00087799877,20368.988091049196,8
2024-07-16,1,LSTM_FULL,-0.029828749089425344,19799.14,-0.00145825,20368.896053956745,8
2024-07-17,1,LSTM_FULL,-0.004761524408531059,19705.09,-0.01508978,19502.61933090806,8
2024-07-18,1,LSTM_FULL,-0.00930318471567837,19522.62,-0.004311271,19620.31938783467,8
2024-07-19,1,LSTM_FULL,0.015262528358380933,19822.87,-0.0040950254,19442.83859452486,8
2024-07-22,1,LSTM_FULL,-0.003463107606153315,19754.34,0.00096902996,19842.08885033965,8
2024-07-23,1,LSTM_FULL,-0.03723094944779426,19032.39,0.00025762618,19759.431295609473,8
2024-07-24,1,LSTM_FULL,-0.010660120487445468,18830.58,-0.011126228,18821.804426513314,8
2024-07-25,1,LSTM_FULL,0.010201323520702132,19023.66,-0.0033213943,18768.139197750093,8
2024-07-26,1,LSTM_FULL,0.0018816726332726574,19059.49,0.0011192188,19044.963684954644,8
2024-07-29,1,LSTM_FULL,-0.013906694364653305,18796.27,0.0012637749,19083.592100124362,8
2024-07-30,1,LSTM_FULL,0.029676144604959376,19362.43,-0.003910862,18722.90420790732,8
2024-07-31,1,LSTM_FULL,-0.0246812633561575,18890.39,0.0042385682,19444.672815891503,8
2024-08-01,1,LSTM_FULL,-0.024085556908387318,18440.84,-0.007267773,18753.595476887225,8
2024-08-02,1,LSTM_FULL,-0.03003748501326875,17895.16,-0.0080753565,18292.52268519163,8
2024-08-05,1,LSTM_FULL,0.010161018875143313,18077.92,-0.0043024644,17818.331372435092,8
2024-08-06,1,LSTM_FULL,-0.01171515979266502,17867.37,-0.004474513,17997.21099775314,8
2024-08-07,1,LSTM_FULL,0.030125325341330722,18413.82,0.0040931776,17940.655412739514,8
2024-08-08,1,LSTM_FULL,0.0053771199553196425,18513.1,-0.00020191073,18410.103698408602,8
2024-08-09,1,LSTM_FULL,0.0015614575297924205,18542.03,0.003892444,18585.299829399584,8
2024-08-12,1,LSTM_FULL,0.024737295835659978,19006.43,0.004305154,18622.028153419495,8
2024-08-13,1,LSTM_FULL,0.0008546085348317689,19022.68,0.004944384,19100.63732891202,8
2024-08-14,1,LSTM_FULL,0.024277258241928834,19490.15,0.0021280274,19063.203444604875,8
2024-08-15,1,LSTM_FULL,0.0009420834791864507,19508.52,0.0040191486,19568.641656476262,8
2024-08-16,1,LSTM_FULL,0.013136786466702688,19766.49,0.0011638775,19531.238755230905,8
2024-08-19,1,LSTM_FULL,-0.0023638583464489216,19719.82,0.0020737648,19807.523465487957,8
2024-08-20,1,LSTM_FULL,0.005311475526653453,19824.84,-0.0015799999,19688.68736915469,8
2024-08-21,1,LSTM_FULL,-0.016939780418660177,19491.84,-0.00090390444,19806.927329056263,8
2024-08-22,1,LSTM_FULL,0.011681549396616475,19720.87,-0.007278301,19350.48676849365,8
2024-08-23,1,LSTM_FULL,-0.010420278545344885,19516.44,-0.00025054067,19715.93073619485,8
2024-08-26,1,LSTM_FULL,0.0033290770211777954,19581.52,-0.003488697,19448.471269505022,8
2024-08-27,1,LSTM_FULL,-0.01185353558334512,19350.78,2.2761524e-05,19581.968185424805,8
2024-08-28,1,LSTM_FULL,-0.0013098486394138575,19325.45,-0.0036498755,19280.279800400735,8
2024-08-29,1,LSTM_FULL,0.012811970801688943,19574.64,-0.0014891699,19296.69315147102,8
2024-08-30,1,LSTM_FULL,-0.031970339442112916,18958.73,0.0024771914,19623.1903625679,8
2024-09-03,1,LSTM_FULL,-0.0019709548031929813,18921.4,-0.011505753,18741.84591557026,8
2024-09-04,1,LSTM_FULL,0.0004718410580260013,18930.33,-0.0030859783,18863.099334883693,8
2024-09-05,1,LSTM_FULL,-0.027257251067885235,18421.31,-0.00078404695,18915.493515259626,8
2024-09-06,1,LSTM_FULL,0.012915848540670183,18660.78,-0.0044021234,18340.39650538206,8
2024-09-09,1,LSTM_FULL,0.00898167463709143,18829.14,0.001531288,18689.376440184114,8
2024-09-10,1,LSTM_FULL,0.021445432923927754,19237.3,0.0029985383,18885.683930261133,8
2024-09-11,1,LSTM_FULL,0.009610432068489771,19423.07,0.0037142038,19308.884262788295,8
2024-09-12,1,LSTM_FULL,0.004700343676582008,19514.58,0.0028030872,19477.59096811414,8
2024-09-13,1,LSTM_FULL,-0.004700858528382312,19423.06,0.0023908243,19561.292489891053,8
2024-09-16,1,LSTM_FULL,0.00048075612435738435,19432.4,-0.0008877665,19405.826409447196,8
2024-09-17,1,LSTM_FULL,-0.004534151687167309,19344.49,-0.00040302426,19424.57015361786,8
2024-09-18,1,LSTM_FULL,0.02528390886806875,19839.83,-0.0022125915,19301.735964455605,8
2024-09-19,1,LSTM_FULL,-0.002439485940563202,19791.49,0.0019040108,19877.640726429225,8
2024-09-20,1,LSTM_FULL,0.00306278489506262,19852.2,-0.0005970895,19779.67565771878,8
2024-09-23,1,LSTM_FULL,0.004655631038398056,19944.84,0.00026750565,19857.512942147256,8
2024-09-24,1,LSTM_FULL,0.0013913716672799836,19972.61,0.00096002966,19963.998783044815,8
2024-09-25,1,LSTM_FULL,0.007130815747190766,20115.54,0.00033058226,19979.21467387915,8
2024-09-26,1,LSTM_FULL,-0.005329469978827106,20008.62,0.0014317334,20144.36107201338,8
2024-09-27,1,LSTM_FULL,0.0025989980516332167,20060.69,-0.0024347082,19959.964032361506,8
2024-09-30,1,LSTM_FULL,-0.014429635923686845,19773.3,-0.0006202236,20048.252221444844,8
2024-10-01,1,LSTM_FULL,0.0014796894139728067,19802.58,-0.0059806705,19655.394804525375,8
2024-10-02,1,LSTM_FULL,-0.000466714760900544,19793.34,-0.0011476651,19779.866991659404,8
2024-10-03,1,LSTM_FULL,0.012136224859478517,20035.02,-0.00054154545,19782.622923903466,8
2024-10-04,1,LSTM_FULL,-0.011762431601184176,19800.74,0.0022382587,20079.91401232481,8
2024-10-07,1,LSTM_FULL,0.015387494111955391,20107.78,-0.0020927638,19759.34510142088,8
2024-10-08,1,LSTM_FULL,0.007978913281023736,20268.86,0.0042879507,20194.18589066267,8
2024-10-09,1,LSTM_FULL,-0.001337920971957729,20241.76,0.0040011406,20350.120446388722,8
2024-10-10,1,LSTM_FULL,0.0014913465434656104,20271.97,0.001573436,20273.633393993376,8
2024-10-11,1,LSTM_FULL,0.008208143056313233,20439.05,0.0019152984,20310.83387604952,8
2024-10-14,1,LSTM_FULL,-0.013755276132352279,20159.83,0.004470259,20530.62190515399,8
2024-10-15,1,LSTM_FULL,0.0007051144392331565,20174.05,-0.000736095,20144.996007199887,8
2024-10-16,1,LSTM_FULL,0.0008111094186293855,20190.42,0.0027565435,20229.73865559101,8
2024-10-17,1,LSTM_FULL,0.006596187360267791,20324.04,0.0030177534,20251.441771223544,8
2024-10-18,1,LSTM_FULL,0.0018399676228657569,20361.47,0.0055124387,20436.38590229988,8
2024-10-21,1,LSTM_FULL,0.0010887194437430026,20383.65,0.0045950413,20455.247822667363,8
2024-10-22,1,LSTM_FULL,-0.015658427432645894,20066.96,0.0037222132,20459.66277104616,8
2024-10-23,1,LSTM_FULL,0.008233828149354139,20232.87,-0.0030795708,20005.257613530157,8
2024-10-24,1,LSTM_FULL,0.005871660232251941,20352.02,0.0022887737,20279.23001518607,8
2024-10-25,1,LSTM_FULL,-4.6679502718305343e-05,20351.07,0.0022960678,20398.803447463513,8
2024-10-28,1,LSTM_FULL,0.009759080253424202,20550.65,0.0011358634,20374.19740687251,8
2024-10-29,1,LSTM_FULL,-0.007960792780764336,20387.7,0.004915908,20651.923455661537,8
2024-10-30,1,LSTM_FULL,-0.0246935690498713,19890.42,-0.00025868416,20382.426024985314,8
2024-10-31,1,LSTM_FULL,0.00714969346242178,20033.14,-0.007371716,19744.332750885485,8
2024-11-01,1,LSTM_FULL,-0.003477286902400678,19963.6,0.0015754402,20064.727879989146,8
2024-11-04,1,LSTM_FULL,0.013130471850310244,20227.46,0.00094471127,19982.467423629758,8
2024-11-05,1,LSTM_FULL,0.027013900280746128,20781.33,0.005447075,20337.94099545002,8
2024-11-06,1,LSTM_FULL,0.01529245782407429,21101.57,0.005264394,20891.018633490803,8
2024-11-07,1,LSTM_FULL,0.0007394818989823193,21117.18,0.006845884,21246.523354558944,8
2024-11-08,1,LSTM_FULL,-0.0005016132013810903,21106.59,0.0025151968,21170.3618323946,8
2024-11-11,1,LSTM_FULL,-0.0016975928138460716,21070.79,0.0005155355,21117.474655516147,8
2024-11-12,1,LSTM_FULL,-0.0016448594736893085,21036.16,-0.0010389835,21048.90941484332,8
2024-11-13,1,LSTM_FULL,-0.006653045574090299,20896.67,-0.0016104579,21002.309734764098,8
2024-11-14,1,LSTM_FULL,-0.024342701787260168,20394.13,-0.0031798035,20830.327632417677,8
2024-11-15,1,LSTM_FULL,0.00708765412895751,20539.19,-0.010123007,20188.720467965602,8
2024-11-18,1,LSTM_FULL,0.007054210115988724,20684.59,-0.00024741888,20534.109440835713,8
2024-11-19,1,LSTM_FULL,-0.000845914691417704,20667.1,0.0009461865,20704.17088030696,8
2024-11-20,1,LSTM_FULL,0.0035587466811204393,20740.78,-0.00088220835,20648.874702996014,8
2024-11-21,1,LSTM_FULL,0.0017077341848761307,20776.23,4.6640635e-06,20740.876427252293,8
2024-11-22,1,LSTM_FULL,0.0013785104652548341,20804.89,3.2126904e-05,20776.898714296818,8
2024-11-25,1,LSTM_FULL,0.005656197686008113,20922.9,0.00065253675,20818.471225590707,8
2024-11-26,1,LSTM_FULL,-0.008563583670888164,20744.49,0.0019452795,20963.640328860285,8
2024-11-27,1,LSTM_FULL,0.008920545030386862,20930.37,-0.0029107854,20684.19364005268,8
2024-11-29,1,LSTM_FULL,0.01112876039252697,21164.6,0.0012898967,20957.38688365459,8
2024-12-02,1,LSTM_FULL,0.0030532703877863554,21229.32,0.0029834881,21227.836896324156,8
2024-12-03,1,LSTM_FULL,0.012314278088881636,21492.36,0.001042366,21251.458844890592,8
2024-12-04,1,LSTM_FULL,-0.0031287903358627744,21425.22,0.0026878193,21550.206844682692,8
2024-12-05,1,LSTM_FULL,0.009154144292208954,21622.25,-0.0023454353,21375.025839532616,8
2024-12-06,1,LSTM_FULL,-0.00842629536150774,21440.82,0.0004158467,21631.243152409792,8
2024-12-09,1,LSTM_FULL,-0.0033936821564015673,21368.18,-0.0041883513,21351.20729314685,8
2024-12-10,1,LSTM_FULL,0.01835341009104674,21763.98,-0.0034191161,21295.24357265234,8
2024-12-11,1,LSTM_FULL,-0.006856300307486407,21615.27,0.0018070862,21803.345871970654,8
2024-12-12,1,LSTM_FULL,0.007603586492459513,21780.25,-0.0032348558,21545.462221736314,8
2024-12-13,1,LSTM_FULL,0.014422870021007839,22096.66,0.00034669787,21787.8029512465,8
2024-12-16,1,LSTM_FULL,-0.004334922818026499,22001.08,0.002234377,22146.086761655806,8
2024-12-17,1,LSTM_FULL,-0.0366513068396781,21209.31,-0.0027745217,21940.12112554789,8
2024-12-18,1,LSTM_FULL,-0.004669215488135592,21110.51,-0.015505366,20882.987659057977,8
2024-12-19,1,LSTM_FULL,0.008426532526350172,21289.15,-0.006811738,20967.200209184288,8
2024-12-20,1,LSTM_FULL,0.010002812864575716,21503.17,-0.0012953654,21261.591329973937,8
2024-12-23,1,LSTM_FULL,0.013601799693665484,21797.65,0.0034426227,21577.325951133964,8
2024-12-24,1,LSTM_FULL,-0.0013469233518872414,21768.31,0.005273424,21912.900488573316,8
2024-12-26,1,LSTM_FULL,-0.013658444781379231,21473.01,0.0026262403,21825.552769037487,8
2024-12-27,1,LSTM_FULL,-0.01293288958056138,21197.09,-0.003719069,21393.299660108685,8
2024-12-30,1,LSTM_FULL,-0.008762114431563717,21012.17,-0.0047972277,21095.646735921502,8
2024-12-31,1,LSTM_FULL,-0.0017409827586547522,20975.62,-0.0038436651,20931.56030303299,8
