Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-03-19,10,LSTM_FULL,0.00707278704449088,18160.19,0.008500606,18186.137567043304,99
2024-03-20,10,LSTM_FULL,-0.02000848057453375,17878.78,0.007052798,18369.207915997507,99
2024-03-21,10,LSTM_FULL,-0.011634869001149184,18108.46,0.005311504,18417.948389952184,99
2024-03-22,10,LSTM_FULL,-0.013131496556736622,18100.19,0.0052202083,18435.426498975754,99
2024-03-25,10,LSTM_FULL,-0.005880342765774316,18169.9,0.006207794,18390.871553258898,99
2024-03-26,10,LSTM_FULL,-0.010981776575674118,18011.65,0.0072164163,18342.430935623648,99
2024-03-27,10,LSTM_FULL,0.0014835135419790646,18307.98,0.008788735,18442.21316250801,99
2024-03-28,10,LSTM_FULL,-0.01385640532351573,18003.49,0.008509487,18410.69230893135,99
2024-04-01,10,LSTM_FULL,-0.03257896523810544,17706.83,0.008730836,18453.6137172699,99
2024-04-02,10,LSTM_FULL,-0.02277843644055544,17713.66,0.0073860697,18256.123773679734,99
2024-04-03,10,LSTM_FULL,-0.037395592644903886,17493.62,0.009718206,18337.5334406054,99
2024-04-04,10,LSTM_FULL,-0.027471393508907482,17394.31,0.009305488,18045.926377887725,99
2024-04-05,10,LSTM_FULL,-0.06095363129531428,17037.65,0.009198293,18275.795688331127,99
2024-04-08,10,LSTM_FULL,-0.050380112448237924,17210.89,0.00706606,18228.53926867008,99
2024-04-09,10,LSTM_FULL,-0.03919711396229175,17471.47,0.006744016,18292.85200867653,99
2024-04-10,10,LSTM_FULL,-0.02728763270041945,17526.8,0.0068811104,18136.017569839954,99
2024-04-11,10,LSTM_FULL,-0.04911548507843122,17430.5,0.0065017194,18427.401011166574,99
2024-04-12,10,LSTM_FULL,-0.015967624210908582,17718.3,0.005515173,18103.05787962556,99
2024-04-15,10,LSTM_FULL,0.004276758407653958,17782.72,0.007737685,17844.37094157219,99
2024-04-16,10,LSTM_FULL,-0.01553011142684646,17440.69,0.009274557,17878.71155641794,99
2024-04-17,10,LSTM_FULL,-0.010058061643659855,17318.55,0.009740323,17664.84610298872,99
2024-04-18,10,LSTM_FULL,0.008428641159438754,17541.54,0.01107052,17587.943491566184,99
2024-04-19,10,LSTM_FULL,0.04886101314773761,17890.8,0.011687025,17237.937554198506,99
2024-04-22,10,LSTM_FULL,0.050014303531240145,18093.57,0.011296716,17406.418868185283,99
2024-04-23,10,LSTM_FULL,0.034870186123310276,18091.45,0.007678367,17606.139277516606,99
2024-04-24,10,LSTM_FULL,0.031352280288341916,18085.01,0.005299464,17619.928926324843,99
2024-04-25,10,LSTM_FULL,0.03843376301888135,18113.46,0.0047681555,17513.810421347618,99
2024-04-26,10,LSTM_FULL,0.024688345255615474,18161.18,0.005141355,17809.628808510304,99
2024-04-29,10,LSTM_FULL,0.023118018276994334,18198.61,0.003299579,17841.493268699647,99
2024-04-30,10,LSTM_FULL,0.04933856677127224,18322.77,0.003043037,17493.84407282591,99
2024-05-01,10,LSTM_FULL,0.07120327558604878,18596.65,0.007534668,17449.53217084408,99
2024-05-02,10,LSTM_FULL,0.05632702511823595,18557.96,0.008766092,17695.985536293985,99
2024-05-03,10,LSTM_FULL,0.03597991965694902,18546.23,0.00416518,17965.47182750702,99
2024-05-06,10,LSTM_FULL,0.0315857300469915,18674.19,0.0020436756,18130.58493200898,99
2024-05-07,10,LSTM_FULL,0.03382176863392061,18713.8,0.0005596839,18101.57771716118,99
2024-05-08,10,LSTM_FULL,0.033718141722864914,18705.2,0.0027064383,18134.020101834532,99
2024-05-09,10,LSTM_FULL,0.02776300926356079,18623.39,0.005535383,18214.00314589262,99
2024-05-10,10,LSTM_FULL,0.03501457113139139,18808.35,0.006914776,18287.197070324422,99
2024-05-13,10,LSTM_FULL,0.036198464664773056,18869.44,0.007016655,18326.75251147151,99
2024-05-14,10,LSTM_FULL,0.022342287253524162,18736.75,0.0065193363,18442.612937182188,99
2024-05-15,10,LSTM_FULL,-0.0031231756049585613,18538.66,0.005271256,18694.935970419647,99
2024-05-16,10,LSTM_FULL,-0.0011489541118923086,18536.65,0.003951229,18631.429859552383,99
2024-05-17,10,LSTM_FULL,0.002947195999832175,18600.97,0.0054142103,18646.9158182466,99
2024-05-20,10,LSTM_FULL,-0.0010367267369719713,18654.84,0.0076285116,18817.192583649157,99
2024-05-21,10,LSTM_FULL,0.017020796960677487,19035.05,0.0070422105,18846.049771547318,99
2024-05-22,10,LSTM_FULL,0.01675206080918379,19021.19,0.0077446774,18850.629747581483,99
2024-05-23,10,LSTM_FULL,0.02007066034028604,19000.95,0.008544244,18783.195877087117,99
2024-05-24,10,LSTM_FULL,0.014060356722680467,19074.67,0.009069156,18979.70254626274,99
2024-05-28,10,LSTM_FULL,0.017896664651759764,19210.18,0.007866807,19018.46807937622,99
2024-05-29,10,LSTM_FULL,0.0381403924435606,19465.18,0.007145535,18871.111886531115,99
2024-05-30,10,LSTM_FULL,0.054493039992097536,19576.92,0.008310713,18693.37189403057,99
2024-05-31,10,LSTM_FULL,0.05882608831520031,19659.8,0.010356996,18729.631090283394,99
2024-06-03,10,LSTM_FULL,0.0676441832407324,19902.75,0.010531805,18797.90691129446,99
2024-06-04,10,LSTM_FULL,0.0650592289300782,19908.86,0.0092322305,18827.862886676787,99
2024-06-05,10,LSTM_FULL,0.03698792369166881,19752.3,0.007333167,19175.14988570809,99
2024-06-06,10,LSTM_FULL,0.035086842036511356,19700.43,0.004134912,19100.003853504655,99
2024-06-07,10,LSTM_FULL,0.02462310145484281,19474.62,0.0050619245,19097.374870669842,99
2024-06-10,10,LSTM_FULL,0.032314717615179234,19701.13,0.006951768,19207.735058437585,99
2024-06-11,10,LSTM_FULL,0.02776630763461263,19751.05,0.006205689,19329.763176305296,99
2024-06-12,10,LSTM_FULL,0.016500515372619873,19789.03,0.0051470846,19565.626785907745,99
2024-06-13,10,LSTM_FULL,0.005397392966688841,19682.87,0.0036516786,19648.540475993155,99
2024-06-14,10,LSTM_FULL,0.007722977318225688,19812.22,0.0039390437,19737.39292821884,99
2024-06-17,10,LSTM_FULL,0.005468683771141514,20011.89,0.0043869168,19990.253590911627,99
2024-06-18,10,LSTM_FULL,0.013855645301630304,20186.63,0.0028315112,19965.31181464672,99
2024-06-20,10,LSTM_FULL,0.03187125564467408,20391.97,0.004543472,19842.247922229766,99
2024-06-21,10,LSTM_FULL,0.03683079727299976,20439.54,0.007252589,19843.827838568686,99
2024-06-24,10,LSTM_FULL,0.04901846947588595,20453.02,0.009200875,19654.628779234885,99
2024-06-25,10,LSTM_FULL,0.048267625921472046,20675.38,0.010487381,19908.831746814252,99
2024-06-26,10,LSTM_FULL,0.023038168079621002,20211.36,0.009083588,19931.278218233583,99
2024-06-27,10,LSTM_FULL,0.027043171898665008,20331.49,0.008395348,19955.865758645534,99
2024-06-28,10,LSTM_FULL,0.035142842368994565,20386.88,0.008421525,19849.329303666353,99
2024-07-01,10,LSTM_FULL,0.02916833245765993,20398.62,0.009478752,20000.908979177475,99
2024-07-02,10,LSTM_FULL,-0.010688094495115763,19799.14,0.007275831,20158.024894577266,99
2024-07-03,10,LSTM_FULL,-0.024143526073759247,19705.09,0.005616814,20300.333998029233,99
2024-07-05,10,LSTM_FULL,-0.043567402618021944,19522.62,0.003748756,20468.55589063287,99
2024-07-08,10,LSTM_FULL,-0.030634938541968637,19822.87,0.0027254,20495.323132166865,99
2024-07-09,10,LSTM_FULL,-0.03475733480543575,19754.34,0.0037145577,20529.13541490078,99
2024-07-10,10,LSTM_FULL,-0.0828013558324816,19032.39,0.005164992,20782.446453361514,99
2024-07-11,10,LSTM_FULL,-0.07076267846399453,18830.58,0.0038909242,20290.15401517868,99
2024-07-12,10,LSTM_FULL,-0.0664874480307791,19023.66,0.009125523,20517.875144292117,99
2024-07-15,10,LSTM_FULL,-0.06732641643327852,19059.49,0.00932312,20577.836392555237,99
2024-07-16,10,LSTM_FULL,-0.0818088056073254,18796.27,0.0073359683,20548.81182749748,99
2024-07-17,10,LSTM_FULL,-0.022303911912940677,19362.43,0.005632248,19910.96823815346,99
2024-07-18,10,LSTM_FULL,-0.04222365086056712,18890.39,0.0113168955,19929.358920131923,99
2024-07-19,10,LSTM_FULL,-0.05700602305327607,18440.84,0.012499947,19768.182702333925,99
2024-07-22,10,LSTM_FULL,-0.10230603642492575,17895.16,0.009626973,20014.626061540843,99
2024-07-23,10,LSTM_FULL,-0.08868190994362912,18077.92,0.0074163713,19901.389427862166,99
2024-07-24,10,LSTM_FULL,-0.06316612028849988,17867.37,0.006478619,19156.093837391138,99
2024-07-25,10,LSTM_FULL,-0.022380674459723693,18413.82,0.01185758,19055.192693166733,99
2024-07-26,10,LSTM_FULL,-0.027204878025106183,18513.1,0.011074252,19235.50398832798,99
2024-07-29,10,LSTM_FULL,-0.02752509312858642,18542.03,0.009637363,19244.061465271712,99
2024-07-30,10,LSTM_FULL,0.011118897071726863,19006.43,0.008316964,18953.250500212907,99
2024-07-31,10,LSTM_FULL,-0.017702638998400744,19022.68,0.0041969977,19443.864952358006,99
2024-08-01,10,LSTM_FULL,0.03125588259968559,19490.15,0.0022190288,18932.354342314004,99
2024-08-02,10,LSTM_FULL,0.05628352298725936,19508.52,0.006508291,18561.250748739243,99
2024-08-05,10,LSTM_FULL,0.0994577944672308,19766.49,0.010517519,18084.366054911614,99
2024-08-06,10,LSTM_FULL,0.08693291724563856,19719.82,-0.010213554,17894.218716468808,99
2024-08-07,10,LSTM_FULL,0.10395955256495704,19824.84,-0.007340096,17736.702494607565,99
2024-08-08,10,LSTM_FULL,0.05689444680496614,19491.84,-0.011322707,18206.502834051847,99
2024-08-09,10,LSTM_FULL,0.06319887624626297,19720.87,-0.0064273104,18394.492772996426,99
2024-08-12,10,LSTM_FULL,0.051217140171125664,19516.44,-0.0018533766,18507.697238119243,99
2024-08-13,10,LSTM_FULL,0.02980892135664348,19581.52,-0.003380876,18942.280017954112,99
2024-08-14,10,LSTM_FULL,0.01710077723846659,19350.78,-0.0018006153,18988.45843858242,99
2024-08-15,10,LSTM_FULL,-0.0084863296428761,19325.45,-0.002699554,19437.607313874367,99
2024-08-16,10,LSTM_FULL,0.003383557679626392,19574.64,-0.0025351867,19459.12548656702,99
2024-08-19,10,LSTM_FULL,-0.04172356822918921,18958.73,-0.0006284006,19754.07203955889,99
2024-08-20,10,LSTM_FULL,-0.04133066468593327,18921.4,-0.000588499,19708.21887241125,99
2024-08-21,10,LSTM_FULL,-0.04617029915456072,18930.33,0.0019448698,19863.435135455133,99
2024-08-22,10,LSTM_FULL,-0.05648776980378578,18421.31,0.0027474873,19545.466558227537,99
2024-08-23,10,LSTM_FULL,-0.055253470659732073,18660.78,0.0051235296,19822.16839985728,99
2024-08-26,10,LSTM_FULL,-0.03585151747729576,18829.14,0.00588841,19631.699165053367,99
2024-08-27,10,LSTM_FULL,-0.0177351615745458,19237.3,0.0070389993,19719.841226730347,99
2024-08-28,10,LSTM_FULL,0.003728806077289093,19423.07,0.008406132,19514.130914018155,99
2024-08-29,10,LSTM_FULL,0.009738998393284959,19514.58,0.008964561,19499.474721091985,99
2024-08-30,10,LSTM_FULL,-0.007773830936786297,19423.06,0.007976886,19731.410114793776,99
2024-09-03,10,LSTM_FULL,0.024677264629684004,19432.4,0.0055472143,19064.18876732588,99
2024-09-04,10,LSTM_FULL,0.022114067745709676,19344.49,0.007867113,19070.84296307564,99
2024-09-05,10,LSTM_FULL,0.046926135555752424,19839.83,0.009595651,19112.85182253957,99
2024-09-06,10,LSTM_FULL,0.07174390068307446,19791.49,0.0089194365,18586.351920466423,99
2024-09-09,10,LSTM_FULL,0.061890837037466895,19852.2,0.008369021,18817.607727463244,99
2024-09-10,10,LSTM_FULL,0.05756479343877352,19944.84,0.0064816065,18951.578899126052,99
2024-09-11,10,LSTM_FULL,0.03751073218212575,19972.61,0.0015470311,19267.084924077986,99
2024-09-12,10,LSTM_FULL,0.035031115860826745,20115.54,-0.0006984286,19409.50864143014,99
2024-09-13,10,LSTM_FULL,0.02500130220541763,20008.62,-0.0012619495,19489.969868996144,99
2024-09-16,10,LSTM_FULL,0.03230115878543316,20060.69,0.0007442497,19437.519730350974,99
2024-09-17,10,LSTM_FULL,0.01739076673738893,19773.3,0.0020491108,19472.260404348373,99
2024-09-18,10,LSTM_FULL,0.023404607838529046,19802.58,0.004447695,19430.719862519505,99
2024-09-19,10,LSTM_FULL,-0.002346015790440248,19793.34,0.0015424863,19870.455576814416,99
2024-09-20,10,LSTM_FULL,0.012229695009601471,20035.02,0.0012497269,19816.23936605692,99
2024-09-23,10,LSTM_FULL,-0.0025955214866453247,19800.74,0.0027212203,19906.29734723568,99
2024-09-24,10,LSTM_FULL,0.00813634158691201,20107.78,0.003398519,20012.739792280197,99
2024-09-25,10,LSTM_FULL,0.014723883200655763,20268.86,0.0032014735,20036.654384526017,99
2024-09-26,10,LSTM_FULL,0.006255146481507268,20241.76,0.0031042695,20178.081174738407,99
2024-09-27,10,LSTM_FULL,0.013075963003799984,20271.97,0.0020526573,20049.733922946452,99
2024-09-30,10,LSTM_FULL,0.01868510800848,20439.05,0.0024661757,20110.223494945763,99
2024-10-01,10,LSTM_FULL,0.019359467799814567,20159.83,0.0019374415,19811.64629588127,99
2024-10-02,10,LSTM_FULL,0.018584892825074917,20174.05,0.0054900274,19911.59488595009,99
2024-10-03,10,LSTM_FULL,0.019862717004604846,20190.42,0.005529996,19903.10154686451,99
2024-10-04,10,LSTM_FULL,0.01432267950539412,20324.04,0.0025513135,20086.200177161692,99
2024-10-07,10,LSTM_FULL,0.027925078729444053,20361.47,0.002237536,19845.09488049269,99
2024-10-08,10,LSTM_FULL,0.013626304061231664,20383.65,-0.0012983792,20081.689481595753,99
2024-10-09,10,LSTM_FULL,-0.010011036652437966,20066.96,-0.0033825524,20200.416479598283,99
2024-10-10,10,LSTM_FULL,-0.000439287531126098,20232.87,-0.0016315468,20208.760938787458,99
2024-10-11,10,LSTM_FULL,0.003941026157660232,20352.02,-0.00041493773,20263.55899884403,99
2024-10-14,10,LSTM_FULL,-0.004313796401371306,20351.07,-0.00192485,20399.74520293772,99
2024-10-15,10,LSTM_FULL,0.019200559984405174,20550.65,-0.0040430613,20078.486367549303,99
2024-10-16,10,LSTM_FULL,0.010534652764407682,20387.7,-0.0015693977,20142.413091021775,99
2024-10-17,10,LSTM_FULL,-0.014970025704093004,19890.42,-0.0004018955,20182.306388561723,99
2024-10-18,10,LSTM_FULL,-0.014416519601939015,20033.14,-0.002584491,20271.58001187086,99
2024-10-21,10,LSTM_FULL,-0.01973377412720545,19963.6,-0.0034038648,20292.280486990214,99
2024-10-22,10,LSTM_FULL,-0.007692021720638209,20227.46,-0.0037073903,20308.22040985823,99
2024-10-23,10,LSTM_FULL,0.03498030599275381,20781.33,0.001413539,20095.34546602249,99
2024-10-24,10,LSTM_FULL,0.042038935667473964,21101.57,0.004212316,20318.27700992346,99
2024-10-25,10,LSTM_FULL,0.03690675733420434,21117.18,0.0035605617,20424.61525566578,99
2024-10-28,10,LSTM_FULL,0.03645182363554156,21106.59,0.0020948946,20393.74883580208,99
2024-10-29,10,LSTM_FULL,0.024995150568271285,21070.79,-0.001076173,20528.545198470354,99
2024-10-30,10,LSTM_FULL,0.03131108387534631,21036.16,-8.004159e-05,20386.06798422933,99
2024-10-31,10,LSTM_FULL,0.04935160735112731,20896.67,0.0015407838,19921.088102774618,99
2024-11-01,10,LSTM_FULL,0.017859212101445365,20394.13,0.0040480345,20114.398728699685,99
2024-11-04,10,LSTM_FULL,0.028424153132803553,20539.19,0.0053400323,20070.490808820723,99
2024-11-05,10,LSTM_FULL,0.022347891398482034,20684.59,0.001409255,20255.985692439077,99
2024-11-06,10,LSTM_FULL,-0.005511923573681798,20667.1,-0.0030357316,20718.338991490604,99
2024-11-07,10,LSTM_FULL,-0.01724563471663565,20740.78,-0.0059225634,20976.963292816283,99
2024-11-08,10,LSTM_FULL,-0.016277382430741838,20776.23,-0.0025666803,21063.04786268592,99
2024-11-11,10,LSTM_FULL,-0.014397258764105914,20804.89,-0.00017013773,21102.9995230186,99
2024-11-12,10,LSTM_FULL,-0.007043468264251729,20922.9,0.002600018,21125.645940676928,99
2024-11-13,10,LSTM_FULL,-0.013962192461450584,20744.49,0.005650632,21155.363789901734,99
2024-11-14,10,LSTM_FULL,0.0016113981430265767,20930.37,0.006935075,21042.09410388708,99
2024-11-15,10,LSTM_FULL,0.037082860322813715,21164.6,0.008381788,20565.787602418663,99
2024-11-18,10,LSTM_FULL,0.03304847658164256,21229.32,0.011775766,20782.483899719715,99
2024-11-19,10,LSTM_FULL,0.03830854455453547,21492.36,0.0094569065,20881.13114426732,99
2024-11-20,10,LSTM_FULL,0.0360256689100904,21425.22,0.006795641,20808.024229621886,99
2024-11-21,10,LSTM_FULL,0.04162106652117892,21622.25,0.005332958,20851.686175098417,99
2024-11-22,10,LSTM_FULL,0.031487036974795046,21440.82,0.003997825,20859.45768603802,99
2024-11-25,10,LSTM_FULL,0.026714844353138645,21368.18,0.00382822,20884.688380821943,99
2024-11-26,10,LSTM_FULL,0.03941205675817727,21763.98,0.0036537237,20999.484535181524,99
2024-11-27,10,LSTM_FULL,0.04111934012157903,21615.27,0.00477764,20843.835254513026,99
2024-11-29,10,LSTM_FULL,0.03980238158365168,21780.25,0.006883815,21074.945757894515,99
2024-12-02,10,LSTM_FULL,0.04309649121213255,22096.66,0.0041736886,21253.117525959013,99
2024-12-03,10,LSTM_FULL,0.035708298006319694,22001.08,0.0015168265,21261.543812527656,99
2024-12-04,10,LSTM_FULL,-0.013257286922240041,21209.31,0.0020868592,21537.258047046664,99
2024-12-05,10,LSTM_FULL,-0.014797712074512859,21110.51,0.0012522116,21452.06599011183,99
2024-12-06,10,LSTM_FULL,-0.015525323840371641,21289.15,0.003426902,21696.47379386425,99
2024-12-09,10,LSTM_FULL,0.002903784385711816,21503.17,0.0038701892,21523.959776344298,99
2024-12-10,10,LSTM_FULL,0.019899266235778867,21797.65,0.0064916313,21507.345851824284,99
2024-12-11,10,LSTM_FULL,0.00019893279284488585,21768.31,0.0065210424,21906.36962535381,99
2024-12-12,10,LSTM_FULL,-0.006603211681047938,21473.01,0.0040896386,21703.85062467456,99
2024-12-13,10,LSTM_FULL,-0.02713968775406883,21197.09,0.0054810643,21899.957396775484,99
2024-12-16,10,LSTM_FULL,-0.050324672206640386,21012.17,0.003844738,22181.77918440342,99
2024-12-17,10,LSTM_FULL,-0.04773073214726864,20975.62,0.001376424,22031.383058424,99
2024-12-18,10,LSTM_FULL,0.005494251924044846,21326.16,0.0024469085,21261.27258296013,99
2024-12-19,10,LSTM_FULL,0.021045533942585237,21559.5,0.0042366944,21200.13760134339,99
2024-12-20,10,LSTM_FULL,-0.005468878990502191,21173.04,0.0050582215,21397.105677831176,99
2024-12-23,10,LSTM_FULL,-0.015097701200485147,21180.96,0.0048970096,21608.729890341758,99
2024-12-24,10,LSTM_FULL,-0.044564291457049876,20847.58,0.0033582002,21870.97397552729,99
2024-12-26,10,LSTM_FULL,-0.04623714110682364,20784.72,0.0036641583,21848.217366017103,99
2024-12-27,10,LSTM_FULL,-0.03389350632359722,20757.41,0.0043349154,21566.296145142314,99
2024-12-30,10,LSTM_FULL,0.0019210590393328175,21237.85,0.009032562,21389.4191815722,99
2024-12-31,10,LSTM_FULL,0.0037564688565367987,21091.25,0.0105558,21235.14386370778,99
