Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-03-20,10,LSTM,-0.02000848057453375,17878.78,0.002075918,18278.011801754237,7
2024-03-21,10,LSTM,-0.011634869001149184,18108.46,0.0027582943,18370.98452520609,7
2024-03-22,10,LSTM,-0.013131496556736622,18100.19,0.0032369997,18398.9011274147,7
2024-03-25,10,LSTM,-0.005880342765774316,18169.9,0.0036338605,18343.59605202198,7
2024-03-26,10,LSTM,-0.010981776575674118,18011.65,0.0035541821,18275.379411821366,7
2024-03-27,10,LSTM,0.0014835135419790646,18307.98,0.0027215779,18330.66192088127,7
2024-03-28,10,LSTM,-0.01385640532351573,18003.49,0.003032146,18310.124700615404,7
2024-04-01,10,LSTM,-0.03257896523810544,17706.83,0.0027499795,18343.5746175766,7
2024-04-02,10,LSTM,-0.02277843644055544,17713.66,0.0037586149,18190.02122767687,7
2024-04-03,10,LSTM,-0.037395592644903886,17493.62,0.0027957521,18211.031815727947,7
2024-04-04,10,LSTM,-0.027471393508907482,17394.31,0.0042435545,17954.81259059429,7
2024-04-05,10,LSTM,-0.06095363129531428,17037.65,0.0019938722,18144.600899338722,7
2024-04-08,10,LSTM,-0.050380112448237924,17210.89,0.003069086,18155.8265727365,7
2024-04-09,10,LSTM,-0.03919711396229175,17471.47,0.0028491244,18221.743709528448,7
2024-04-10,10,LSTM,-0.02728763270041945,17526.8,0.0039592404,18083.103057372573,7
2024-04-11,10,LSTM,-0.04911548507843122,17430.5,0.0019538216,18343.785788025856,7
2024-04-12,10,LSTM,-0.015967624210908582,17718.3,0.005207598,18097.490680269006,7
2024-04-15,10,LSTM,0.004276758407653958,17782.72,0.005458314,17803.74401550651,7
2024-04-16,10,LSTM,-0.01553011142684646,17440.69,0.0033700094,17773.45721830845,7
2024-04-17,10,LSTM,-0.010058061643659855,17318.55,0.004016649,17564.0273427248,7
2024-04-18,10,LSTM,0.008428641159438754,17541.54,0.0031827558,17449.759157203436,7
2024-04-19,10,LSTM,0.04886101314773761,17890.8,0.004302807,17111.119032460454,7
2024-04-22,10,LSTM,0.050014303531240145,18093.57,0.0015848465,17238.187841483355,7
2024-04-23,10,LSTM,0.034870186123310276,18091.45,0.0010708384,17490.189860596656,7
2024-04-24,10,LSTM,0.031352280288341916,18085.01,0.0027148686,17574.44779496193,7
2024-04-25,10,LSTM,0.03843376301888135,18113.46,0.003908932,17498.76866596937,7
2024-04-26,10,LSTM,0.024688345255615474,18161.18,0.0021096282,17755.71948637962,7
2024-04-29,10,LSTM,0.023118018276994334,18198.61,0.0030725934,17837.44220588684,7
2024-04-30,10,LSTM,0.04933856677127224,18322.77,0.0056238994,17539.049775925872,7
2024-05-01,10,LSTM,0.07120327558604878,18596.65,0.0046108924,17398.587778186797,7
2024-05-02,10,LSTM,0.05632702511823595,18557.96,0.0023016334,17581.961243691447,7
2024-05-03,10,LSTM,0.03597991965694902,18546.23,0.00143525,17916.4953666687,7
2024-05-06,10,LSTM,0.0315857300469915,18674.19,0.002495706,18138.781234184502,7
2024-05-07,10,LSTM,0.03382176863392061,18713.8,0.003921302,18162.529493653776,7
2024-05-08,10,LSTM,0.033718141722864914,18705.2,0.004025629,18157.959228688476,7
2024-05-09,10,LSTM,0.02776300926356079,18623.39,0.0035744794,18178.322993352413,7
2024-05-10,10,LSTM,0.03501457113139139,18808.35,0.0031987038,18219.363874189854,7
2024-05-13,10,LSTM,0.036198464664773056,18869.44,0.0030833445,18254.809430471658,7
2024-05-14,10,LSTM,0.022342287253524162,18736.75,0.0025957748,18370.395264773368,7
2024-05-15,10,LSTM,-0.0031231756049585613,18538.66,0.0018525124,18631.13377737403,7
2024-05-16,10,LSTM,-0.0011489541118923086,18536.65,0.0035686921,18624.304101719856,7
2024-05-17,10,LSTM,0.002947195999832175,18600.97,0.003725035,18615.44168925166,7
2024-05-20,10,LSTM,-0.0010367267369719713,18654.84,0.0028807,18728.062513532637,7
2024-05-21,10,LSTM,0.017020796960677487,19035.05,0.003090553,18771.726479673383,7
2024-05-22,10,LSTM,0.01675206080918379,19021.19,0.0033316761,18767.624191713334,7
2024-05-23,10,LSTM,0.02007066034028604,19000.95,0.0036126673,18690.79388200164,7
2024-05-24,10,LSTM,0.014060356722680467,19074.67,0.0023289174,18852.20382147431,7
2024-05-28,10,LSTM,0.017896664651759764,19210.18,0.00276782,18921.741090888976,7
2024-05-29,10,LSTM,0.0381403924435606,19465.18,0.0038792752,18809.576353758574,7
2024-05-30,10,LSTM,0.054493039992097536,19576.92,0.0042094123,18616.860159561635,7
2024-05-31,10,LSTM,0.05882608831520031,19659.8,0.0030417219,18593.119928115608,7
2024-06-03,10,LSTM,0.0676441832407324,19902.75,0.0024062656,18645.783824141028,7
2024-06-04,10,LSTM,0.0650592289300782,19908.86,0.0024410784,18700.432967233657,7
2024-06-05,10,LSTM,0.03698792369166881,19752.3,0.0010910481,19055.82865038514,7
2024-06-06,10,LSTM,0.035086842036511356,19700.43,0.0033620577,19085.24694693327,7
2024-06-07,10,LSTM,0.02462310145484281,19474.62,0.003827285,19073.813407087328,7
2024-06-10,10,LSTM,0.032314717615179234,19701.13,0.003223583,19136.257981814146,7
2024-06-11,10,LSTM,0.02776630763461263,19751.05,0.0026981197,19262.08128320694,7
2024-06-12,10,LSTM,0.016500515372619873,19789.03,0.0020942874,19505.987086882593,7
2024-06-13,10,LSTM,0.005397392966688841,19682.87,0.0028203856,19632.213555922506,7
2024-06-14,10,LSTM,0.007722977318225688,19812.22,0.0031445138,19721.71872549057,7
2024-06-17,10,LSTM,0.005468683771141514,20011.89,0.0024516284,19951.601683437824,7
2024-06-18,10,LSTM,0.013855645301630304,20186.63,0.0034630857,19977.926016061305,7
2024-06-20,10,LSTM,0.03187125564467408,20391.97,0.0043786652,19838.979657411575,7
2024-06-21,10,LSTM,0.03683079727299976,20439.54,0.0038096905,19775.625797463657,7
2024-06-24,10,LSTM,0.04901846947588595,20453.02,0.004203463,19556.65216763735,7
2024-06-25,10,LSTM,0.048267625921472046,20675.38,0.002157051,19743.671774370672,7
2024-06-26,10,LSTM,0.023038168079621002,20211.36,0.0027864277,19806.159629189966,7
2024-06-27,10,LSTM,0.027043171898665008,20331.49,0.0030039977,19848.56735579729,7
2024-06-28,10,LSTM,0.035142842368994565,20386.88,0.0036554448,19754.950822753905,7
2024-07-01,10,LSTM,0.02916833245765993,20398.62,0.0025949255,19863.697807416916,7
2024-07-02,10,LSTM,-0.010688094495115763,19799.14,0.0020932741,20053.824132864476,7
2024-07-03,10,LSTM,-0.024143526073759247,19705.09,0.0022962615,20233.03807623267,7
2024-07-05,10,LSTM,-0.043567402618021944,19522.62,0.0023315176,20439.569692889454,7
2024-07-08,10,LSTM,-0.030634938541968637,19822.87,0.0031533036,20504.092394535543,7
2024-07-09,10,LSTM,-0.03475733480543575,19754.34,0.0034413543,20523.527577939032,7
2024-07-10,10,LSTM,-0.0828013558324816,19032.39,0.0025234632,20727.619260566236,7
2024-07-11,10,LSTM,-0.07076267846399453,18830.58,0.0057906006,20328.735447006227,7
2024-07-12,10,LSTM,-0.0664874480307791,19023.66,0.0038084686,20409.07029263139,7
2024-07-15,10,LSTM,-0.06732641643327852,19059.49,0.0033719223,20455.737845191958,7
2024-07-16,10,LSTM,-0.0818088056073254,18796.27,0.003380213,20467.687717058656,7
2024-07-17,10,LSTM,-0.022303911912940677,19362.43,0.0063730367,19925.724467468262,7
2024-07-18,10,LSTM,-0.04222365086056712,18890.39,0.004200479,19788.03424151182,7
2024-07-19,10,LSTM,-0.05700602305327607,18440.84,0.0037454367,19595.87804619312,7
2024-07-22,10,LSTM,-0.10230603642492575,17895.16,0.001326181,19849.17806108832,7
2024-07-23,10,LSTM,-0.08868190994362912,18077.92,0.0033354573,19820.340805757045,7
2024-07-24,10,LSTM,-0.06316612028849988,17867.37,0.0072820336,19171.490169957877,7
2024-07-25,10,LSTM,-0.022380674459723693,18413.82,0.0048585813,18922.292734279636,7
2024-07-26,10,LSTM,-0.027204878025106183,18513.1,0.002010148,19061.940413246153,7
2024-07-29,10,LSTM,-0.02752509312858642,18542.03,0.002745539,19111.89071032882,7
2024-07-30,10,LSTM,0.011118897071726863,19006.43,0.0045284033,18881.57979009986,7
2024-07-31,10,LSTM,-0.017702638998400744,19022.68,0.001040794,19382.591965614556,7
2024-08-01,10,LSTM,0.03125588259968559,19490.15,0.0075969547,19034.446932770014,7
2024-08-02,10,LSTM,0.05628352298725936,19508.52,0.007927574,18587.612995405198,7
2024-08-05,10,LSTM,0.0994577944672308,19766.49,0.0071615,18023.776939969062,7
2024-08-06,10,LSTM,0.08693291724563856,19719.82,0.002472464,18122.67189289093,7
2024-08-07,10,LSTM,0.10395955256495704,19824.84,0.004431922,17946.732178587914,7
2024-08-08,10,LSTM,0.05689444680496614,19491.84,0.0006788224,18426.32547558546,7
2024-08-09,10,LSTM,0.06319887624626297,19720.87,0.0037063789,18581.845978474616,7
2024-08-12,10,LSTM,0.051217140171125664,19516.44,0.0044360794,18624.466205011606,7
2024-08-13,10,LSTM,0.02980892135664348,19581.52,0.0021786615,19047.88403424263,7
2024-08-14,10,LSTM,0.01710077723846659,19350.78,0.004237855,19103.46610599041,7
2024-08-15,10,LSTM,-0.0084863296428761,19325.45,0.0025185868,19539.299350297453,7
2024-08-16,10,LSTM,0.003383557679626392,19574.64,0.004405465,19594.655454626085,7
2024-08-19,10,LSTM,-0.04172356822918921,18958.73,0.003570933,19837.20168403745,7
2024-08-20,10,LSTM,-0.04133066468593327,18921.4,0.0045604873,19809.956177332402,7
2024-08-21,10,LSTM,-0.04617029915456072,18930.33,0.003861213,19901.536340146064,7
2024-08-22,10,LSTM,-0.05648776980378578,18421.31,0.0055473037,19600.26653869629,7
2024-08-23,10,LSTM,-0.055253470659732073,18660.78,0.003250774,19785.082780377863,7
2024-08-26,10,LSTM,-0.03585151747729576,18829.14,0.0047938414,19610.222865571974,7
2024-08-27,10,LSTM,-0.0177351615745458,19237.3,0.003520932,19650.587241401674,7
2024-08-28,10,LSTM,0.003728806077289093,19423.07,0.004484363,19437.750699734686,7
2024-08-29,10,LSTM,0.009738998393284959,19514.58,0.0033793617,19390.86794278622,7
2024-08-30,10,LSTM,-0.007773830936786297,19423.06,0.0017952323,19609.81019439697,7
2024-09-03,10,LSTM,0.024677264629684004,19432.4,0.006742332,19086.988219659328,7
2024-09-04,10,LSTM,0.022114067745709676,19344.49,0.004497651,19006.693509912493,7
2024-09-05,10,LSTM,0.046926135555752424,19839.83,0.0033509657,18993.871090704204,7
2024-09-06,10,LSTM,0.07174390068307446,19791.49,0.0059046615,18530.402454693318,7
2024-09-09,10,LSTM,0.061890837037466895,19852.2,0.0023938827,18705.504343049524,7
2024-09-10,10,LSTM,0.05756479343877352,19944.84,0.0024268553,18874.891853063105,7
2024-09-11,10,LSTM,0.03751073218212575,19972.61,0.0014005005,19264.261915028095,7
2024-09-12,10,LSTM,0.035031115860826745,20115.54,0.0027511455,19476.579133780004,7
2024-09-13,10,LSTM,0.02500130220541763,20008.62,0.0035137292,19583.269227540495,7
2024-09-16,10,LSTM,0.03230115878543316,20060.69,0.0043813754,19508.345781865122,7
2024-09-17,10,LSTM,0.01739076673738893,19773.3,0.0038243644,19506.859985876086,7
2024-09-18,10,LSTM,0.023404607838529046,19802.58,0.0038643442,19419.38796766162,7
2024-09-19,10,LSTM,-0.002346015790440248,19793.34,0.0014167912,19867.960404713154,7
2024-09-20,10,LSTM,0.012229695009601471,20035.02,0.004185522,19874.50300712228,7
2024-09-23,10,LSTM,-0.0025955214866453247,19800.74,0.004053997,19932.84549200535,7
2024-09-24,10,LSTM,0.00813634158691201,20107.78,0.0035142414,20015.053207011224,7
2024-09-25,10,LSTM,0.014723883200655763,20268.86,0.0035173222,20042.985252530576,7
2024-09-26,10,LSTM,0.006255146481507268,20241.76,0.002875071,20173.457909338475,7
2024-09-27,10,LSTM,0.013075963003799984,20271.97,0.0038678534,20086.158516397474,7
2024-09-30,10,LSTM,0.01868510800848,20439.05,0.0032201055,20125.392275829316,7
2024-10-01,10,LSTM,0.019359467799814567,20159.83,0.0045431536,19863.33648043871,7
2024-10-02,10,LSTM,0.018584892825074917,20174.05,0.0031677503,19865.41110013962,7
2024-10-03,10,LSTM,0.019862717004604846,20190.42,0.0029199608,19851.219761481287,7
2024-10-04,10,LSTM,0.01432267950539412,20324.04,0.0017823614,20070.761814887523,7
2024-10-07,10,LSTM,0.027925078729444053,20361.47,0.0042509455,19885.092403240207,7
2024-10-08,10,LSTM,0.013626304061231664,20383.65,0.002301231,20154.10508233547,7
2024-10-09,10,LSTM,-0.010011036652437966,20066.96,0.002684962,20323.353379542827,7
2024-10-10,10,LSTM,-0.000439287531126098,20232.87,0.0037314706,20317.434275798794,7
2024-10-11,10,LSTM,0.003941026157660232,20352.02,0.0035020988,20343.08833156705,7
2024-10-14,10,LSTM,-0.004313796401371306,20351.07,0.0026871003,20494.04723393917,7
2024-10-15,10,LSTM,0.019200559984405174,20550.65,0.0046791807,20254.380632439854,7
2024-10-16,10,LSTM,0.010534652764407682,20387.7,0.0035851765,20246.508261543513,7
2024-10-17,10,LSTM,-0.014970025704093004,19890.42,0.0030846186,20252.79444094419,7
2024-10-18,10,LSTM,-0.014416519601939015,20033.14,0.0024257414,20373.402419958114,7
2024-10-21,10,LSTM,-0.01973377412720545,19963.6,0.0028205775,20418.98188637972,7
2024-10-22,10,LSTM,-0.007692021720638209,20227.46,0.002974458,20444.368851828578,7
2024-10-23,10,LSTM,0.03498030599275381,20781.33,0.004555879,20158.591996965406,7
2024-10-24,10,LSTM,0.042038935667473964,21101.57,0.0026539713,20286.63710153103,7
2024-10-25,10,LSTM,0.03690675733420434,21117.18,0.0024947599,20402.85511770487,7
2024-10-28,10,LSTM,0.03645182363554156,21106.59,0.0031311996,20414.894170775413,7
2024-10-29,10,LSTM,0.024995150568271285,21070.79,0.0023370348,20598.735231566432,7
2024-10-30,10,LSTM,0.03131108387534631,21036.16,0.00397316,20468.863315951825,7
2024-10-31,10,LSTM,0.04935160735112731,20896.67,0.00575223,20005.16337633133,7
2024-11-01,10,LSTM,0.017859212101445365,20394.13,0.003040338,20094.140167729853,7
2024-11-04,10,LSTM,0.028424153132803553,20539.19,0.0034760665,20033.115318393706,7
2024-11-05,10,LSTM,0.022347891398482034,20684.59,0.0019635707,20267.217533130646,7
2024-11-06,10,LSTM,-0.005511923573681798,20667.1,0.00066667795,20795.19064783931,7
2024-11-07,10,LSTM,-0.01724563471663565,20740.78,0.0021435097,21146.851572529078,7
2024-11-08,10,LSTM,-0.016277382430741838,20776.23,0.0040984005,21203.90570802927,7
2024-11-11,10,LSTM,-0.014397258764105914,20804.89,0.004414197,21199.965046430825,7
2024-11-12,10,LSTM,-0.007043468264251729,20922.9,0.0042012148,21159.497926230433,7
2024-11-13,10,LSTM,-0.013962192461450584,20744.49,0.0038363785,21117.01595451355,7
2024-11-14,10,LSTM,0.0016113981430265767,20930.37,0.003961578,20979.617888095378,7
2024-11-15,10,LSTM,0.037082860322813715,21164.6,0.005395733,20504.47107019663,7
2024-11-18,10,LSTM,0.03304847658164256,21229.32,0.0026789568,20594.287745963335,7
2024-11-19,10,LSTM,0.03830854455453547,21492.36,0.0022516847,20731.218188717365,7
2024-11-20,10,LSTM,0.0360256689100904,21425.22,0.0031374283,20732.043403720854,7
2024-11-21,10,LSTM,0.04162106652117892,21622.25,0.0028085466,20799.113542649746,7
2024-11-22,10,LSTM,0.031487036974795046,21440.82,0.0028669015,20835.876838556527,7
2024-11-25,10,LSTM,0.026714844353138645,21368.18,0.0028839856,20864.9762586534,7
2024-11-26,10,LSTM,0.03941205675817727,21763.98,0.0024856478,20974.97149783373,7
2024-11-27,10,LSTM,0.04111934012157903,21615.27,0.003809601,20823.668462126258,7
2024-11-29,10,LSTM,0.03980238158365168,21780.25,0.002488371,20982.514980744123,7
2024-12-02,10,LSTM,0.04309649121213255,22096.66,0.0020584017,21208.210347628592,7
2024-12-03,10,LSTM,0.035708298006319694,22001.08,0.0029386654,21291.796184706687,7
2024-12-04,10,LSTM,-0.013257286922240041,21209.31,0.0023175478,21542.22849964142,7
2024-12-05,10,LSTM,-0.014797712074512859,21110.51,0.0037277434,21505.236936943533,7
2024-12-06,10,LSTM,-0.015525323840371641,21289.15,0.0028862916,21684.74841400981,7
2024-12-09,10,LSTM,0.002903784385711816,21503.17,0.0042865463,21532.92347517729,7
2024-12-10,10,LSTM,0.019899266235778867,21797.65,0.003920993,21452.128342809676,7
2024-12-11,10,LSTM,0.00019893279284488585,21768.31,0.0018452406,21804.176101920606,7
2024-12-12,10,LSTM,-0.006603211681047938,21473.01,0.0042596664,21707.54051775813,7
2024-12-13,10,LSTM,-0.02713968775406883,21197.09,0.0032698251,21851.58371692896,7
2024-12-16,10,LSTM,-0.050324672206640386,21012.17,0.0022905134,22147.33006966591,7
2024-12-17,10,LSTM,-0.04773073214726864,20975.62,0.004080141,22091.029254951478,7
2024-12-18,10,LSTM,0.005494251924044846,21326.16,0.007650623,21372.19621275902,7
2024-12-19,10,LSTM,0.021045533942585237,21559.5,0.0050049555,21216.432384965417,7
2024-12-20,10,LSTM,-0.005468878990502191,21173.04,0.0027472265,21347.71629783511,7
2024-12-23,10,LSTM,-0.015097701200485147,21180.96,0.0023300909,21553.332736622095,7
2024-12-24,10,LSTM,-0.044564291457049876,20847.58,0.0020604916,21842.608941972256,7
2024-12-26,10,LSTM,-0.04623714110682364,20784.72,0.0036922526,21848.83237740755,7
2024-12-27,10,LSTM,-0.03389350632359722,20757.41,0.005060056,21581.941534355876,7
2024-12-30,10,LSTM,0.0019210590393328175,21237.85,0.00479275,21298.92619547963,7
2024-12-31,10,LSTM,0.0037564688565367987,21091.25,0.0038239043,21092.673241018056,7
