Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-07-22,10,LSTM_SENT,-0.10230603642492575,17895.16,0.0050582886,19923.392645345924,123
2024-07-23,10,LSTM_SENT,-0.08868190994362912,18077.92,0.0066836737,19886.81494658232,123
2024-07-24,10,LSTM_SENT,-0.06316612028849988,17867.37,0.014840599,19316.949891961813,123
2024-07-25,10,LSTM_SENT,-0.022380674459723693,18413.82,0.010273717,19025.038562572005,123
2024-07-26,10,LSTM_SENT,-0.027204878025106183,18513.1,0.003991328,19099.742321326732,123
2024-07-29,10,LSTM_SENT,-0.02752509312858642,18542.03,0.0037234947,19130.589832125905,123
2024-07-30,10,LSTM_SENT,0.011118897071726863,19006.43,0.0063659474,18916.306003609898,123
2024-07-31,10,LSTM_SENT,-0.017702638998400744,19022.68,0.0022942051,19406.90173342824,123
2024-08-01,10,LSTM_SENT,0.03125588259968559,19490.15,0.009104319,19063.158784903288,123
2024-08-02,10,LSTM_SENT,0.05628352298725936,19508.52,0.0127141755,18676.796616568565,123
2024-08-05,10,LSTM_SENT,0.0994577944672308,19766.49,0.013306351,18134.871205825806,123
2024-08-06,10,LSTM_SENT,0.08693291724563856,19719.82,0.004632078,18161.85081096649,123
2024-08-07,10,LSTM_SENT,0.10395955256495704,19824.84,0.0028773472,17918.855308127404,123
2024-08-08,10,LSTM_SENT,0.05689444680496614,19491.84,-0.0009088665,18397.092252641916,123
2024-08-09,10,LSTM_SENT,0.06319887624626297,19720.87,0.0040361695,18587.974632799625,123
2024-08-12,10,LSTM_SENT,0.051217140171125664,19516.44,0.00594534,18652.59773956537,123
2024-08-13,10,LSTM_SENT,0.02980892135664348,19581.52,0.0050420053,19102.50203541517,123
2024-08-14,10,LSTM_SENT,0.01710077723846659,19350.78,0.007437654,19164.69347053051,123
2024-08-15,10,LSTM_SENT,-0.0084863296428761,19325.45,0.006606534,19619.33839579225,123
2024-08-16,10,LSTM_SENT,0.003383557679626392,19574.64,0.008706171,19679.107177162172,123
2024-08-19,10,LSTM_SENT,-0.04172356822918921,18958.73,0.008331265,19931.85623259902,123
2024-08-20,10,LSTM_SENT,-0.04133066468593327,18921.4,0.009375047,19905.564983849526,123
2024-08-21,10,LSTM_SENT,-0.04617029915456072,18930.33,0.0089455135,20002.978847908973,123
2024-08-22,10,LSTM_SENT,-0.05648776980378578,18421.31,0.011794154,19723.0901550293,123
2024-08-23,10,LSTM_SENT,-0.055253470659732073,18660.78,0.009011567,19899.391121166944,123
2024-08-26,10,LSTM_SENT,-0.03585151747729576,18829.14,0.009772442,19708.098116669655,123
2024-08-27,10,LSTM_SENT,-0.0177351615745458,19237.3,0.008140132,19741.566548337938,123
2024-08-28,10,LSTM_SENT,0.003728806077289093,19423.07,0.009088375,19527.448028483388,123
2024-08-29,10,LSTM_SENT,0.009738998393284959,19514.58,0.00795323,19479.763637894393,123
2024-08-30,10,LSTM_SENT,-0.007773830936786297,19423.06,0.004976824,19672.30309355736,123
2024-09-03,10,LSTM_SENT,0.024677264629684004,19432.4,0.012090396,19189.337148919105,123
2024-09-04,10,LSTM_SENT,0.022114067745709676,19344.49,0.009134218,19095.023066377642,123
2024-09-05,10,LSTM_SENT,0.046926135555752424,19839.83,0.0071170107,19065.53845436454,123
2024-09-06,10,LSTM_SENT,0.07174390068307446,19791.49,0.012053503,18644.695016732217,123
2024-09-09,10,LSTM_SENT,0.061890837037466895,19852.2,0.0056480654,18766.47671403408,123
2024-09-10,10,LSTM_SENT,0.05756479343877352,19944.84,0.0038327351,18901.44557046175,123
2024-09-11,10,LSTM_SENT,0.03751073218212575,19972.61,0.0027916916,19291.077061104774,123
2024-09-12,10,LSTM_SENT,0.035031115860826745,20115.54,0.0049466826,19519.386440804003,123
2024-09-13,10,LSTM_SENT,0.02500130220541763,20008.62,0.0070269443,19652.191087002757,123
2024-09-16,10,LSTM_SENT,0.03230115878543316,20060.69,0.008853737,19595.79184049845,123
2024-09-17,10,LSTM_SENT,0.01739076673738893,19773.3,0.008592129,19600.086121320724,123
2024-09-18,10,LSTM_SENT,0.023404607838529046,19802.58,0.008619785,19511.957142139676,123
2024-09-19,10,LSTM_SENT,-0.002346015790440248,19793.34,0.006150909,19962.23770357609,123
2024-09-20,10,LSTM_SENT,0.012229695009601471,20035.02,0.008344226,19957.327267887595,123
2024-09-23,10,LSTM_SENT,-0.0025955214866453247,19800.74,0.009161137,20034.90367913246,123
2024-09-24,10,LSTM_SENT,0.00813634158691201,20107.78,0.008790955,20120.944832782745,123
2024-09-25,10,LSTM_SENT,0.014723883200655763,20268.86,0.007765021,20128.30078213096,123
2024-09-26,10,LSTM_SENT,0.006255146481507268,20241.76,0.0061467886,20239.56724741459,123
2024-09-27,10,LSTM_SENT,0.013075963003799984,20271.97,0.0068302862,20145.753072574138,123
2024-09-30,10,LSTM_SENT,0.01868510800848,20439.05,0.0064394064,20190.285865306854,123
2024-10-01,10,LSTM_SENT,0.019359467799814567,20159.83,0.008224834,19936.604117202758,123
2024-10-02,10,LSTM_SENT,0.018584892825074917,20174.05,0.007617727,19954.00635067463,123
2024-10-03,10,LSTM_SENT,0.019862717004604846,20190.42,0.007277284,19937.907268903255,123
2024-10-04,10,LSTM_SENT,0.01432267950539412,20324.04,0.0056033246,20147.597760543824,123
2024-10-07,10,LSTM_SENT,0.027925078729444053,20361.47,0.008116014,19962.099141635896,123
2024-10-08,10,LSTM_SENT,0.013626304061231664,20383.65,0.005250465,20213.633028869626,123
2024-10-09,10,LSTM_SENT,-0.010011036652437966,20066.96,0.0038969778,20348.001407065392,123
2024-10-10,10,LSTM_SENT,-0.000439287531126098,20232.87,0.006214414,20367.94331380844,123
2024-10-11,10,LSTM_SENT,0.003941026157660232,20352.02,0.0076169856,20426.971182055473,123
2024-10-14,10,LSTM_SENT,-0.004313796401371306,20351.07,0.0064830035,20571.986783790588,123
2024-10-15,10,LSTM_SENT,0.019200559984405174,20550.65,0.007208172,20305.67055942893,123
2024-10-16,10,LSTM_SENT,0.010534652764407682,20387.7,0.0059717596,20294.883512330056,123
2024-10-17,10,LSTM_SENT,-0.014970025704093004,19890.42,0.0049653724,20290.921916112897,123
2024-10-18,10,LSTM_SENT,-0.014416519601939015,20033.14,0.0036825016,20399.021259098055,123
2024-10-21,10,LSTM_SENT,-0.01973377412720545,19963.6,0.0033291131,20429.3682019794,123
2024-10-22,10,LSTM_SENT,-0.007692021720638209,20227.46,0.003805317,20461.363715350628,123
2024-10-23,10,LSTM_SENT,0.03498030599275381,20781.33,0.008074112,20229.636995735167,123
2024-10-24,10,LSTM_SENT,0.042038935667473964,21101.57,0.007756535,20390.415904580354,123
2024-10-25,10,LSTM_SENT,0.03690675733420434,21117.18,0.006793905,20490.759378893377,123
2024-10-28,10,LSTM_SENT,0.03645182363554156,21106.59,0.007305082,20500.278528782128,123
2024-10-29,10,LSTM_SENT,0.024995150568271285,21070.79,0.005275093,20659.341536015272,123
2024-10-30,10,LSTM_SENT,0.03131108387534631,21036.16,0.0065313056,20521.29197448492,123
2024-10-31,10,LSTM_SENT,0.04935160735112731,20896.67,0.011407863,20118.626346330642,123
2024-11-01,10,LSTM_SENT,0.017859212101445365,20394.13,0.007995475,20193.957104291916,123
2024-11-04,10,LSTM_SENT,0.028424153132803553,20539.19,0.0067594834,20099.001370763777,123
2024-11-05,10,LSTM_SENT,0.022347891398482034,20684.59,0.0044133775,20316.928917350768,123
2024-11-06,10,LSTM_SENT,-0.005511923573681798,20667.1,0.0029540136,20842.809838682413,123
2024-11-07,10,LSTM_SENT,-0.01724563471663565,20740.78,0.004013937,21186.440561388732,123
2024-11-08,10,LSTM_SENT,-0.016277382430741838,20776.23,0.0076151714,21278.603450746537,123
2024-11-11,10,LSTM_SENT,-0.014397258764105914,20804.89,0.009792928,21314.299219179153,123
2024-11-12,10,LSTM_SENT,-0.007043468264251729,20922.9,0.009895682,21280.33471995473,123
2024-11-13,10,LSTM_SENT,-0.013962192461450584,20744.49,0.009460036,21236.1068976593,123
2024-11-14,10,LSTM_SENT,0.0016113981430265767,20930.37,0.009633571,21098.952940627336,123
2024-11-15,10,LSTM_SENT,0.037082860322813715,21164.6,0.012587439,20652.46123511553,123
2024-11-18,10,LSTM_SENT,0.03304847658164256,21229.32,0.008080669,20705.832340588568,123
2024-11-19,10,LSTM_SENT,0.03830854455453547,21492.36,0.0050269403,20788.831495400667,123
2024-11-20,10,LSTM_SENT,0.0360256689100904,21425.22,0.0053443424,20777.848705768585,123
2024-11-21,10,LSTM_SENT,0.04162106652117892,21622.25,0.00535943,20852.23754118204,123
2024-11-22,10,LSTM_SENT,0.031487036974795046,21440.82,0.005668193,20894.329898257256,123
2024-11-25,10,LSTM_SENT,0.026714844353138645,21368.18,0.0058141835,20926.20586007476,123
2024-11-26,10,LSTM_SENT,0.03941205675817727,21763.98,0.0051857196,21031.679720985892,123
2024-11-27,10,LSTM_SENT,0.04111934012157903,21615.27,0.007305879,20896.600288131238,123
2024-11-29,10,LSTM_SENT,0.03980238158365168,21780.25,0.006788183,21072.932216602563,123
2024-12-02,10,LSTM_SENT,0.04309649121213255,22096.66,0.0049957223,21270.599510264394,123
2024-12-03,10,LSTM_SENT,0.035708298006319694,22001.08,0.004372347,21322.344652547836,123
2024-12-04,10,LSTM_SENT,-0.013257286922240041,21209.31,0.004332904,21585.684090600014,123
2024-12-05,10,LSTM_SENT,-0.014797712074512859,21110.51,0.006576713,21566.591172931196,123
2024-12-06,10,LSTM_SENT,-0.015525323840371641,21289.15,0.007215284,21778.8246755898,123
2024-12-09,10,LSTM_SENT,0.002903784385711816,21503.17,0.009354357,21642.328141515256,123
2024-12-10,10,LSTM_SENT,0.019899266235778867,21797.65,0.0097666085,21577.89547260523,123
2024-12-11,10,LSTM_SENT,0.00019893279284488585,21768.31,0.0068145394,21912.798718528746,123
2024-12-12,10,LSTM_SENT,-0.006603211681047938,21473.01,0.008182965,21792.871872056723,123
2024-12-13,10,LSTM_SENT,-0.02713968775406883,21197.09,0.0072012357,21937.659839212894,123
2024-12-16,10,LSTM_SENT,-0.050324672206640386,21012.17,0.005478345,22218.04321274042,123
2024-12-17,10,LSTM_SENT,-0.04773073214726864,20975.62,0.0070419386,22156.558241858485,123
2024-12-18,10,LSTM_SENT,0.005494251924044846,21326.16,0.0152772255,21535.815646083356,123
2024-12-19,10,LSTM_SENT,0.021045533942585237,21559.5,0.012284003,21371.430380033253,123
2024-12-20,10,LSTM_SENT,-0.005468878990502191,21173.04,0.0068888105,21436.313145667315,123
2024-12-23,10,LSTM_SENT,-0.015097701200485147,21180.96,0.005093552,21612.974843678472,123
2024-12-24,10,LSTM_SENT,-0.044564291457049876,20847.58,0.0047095306,21900.547303384545,123
2024-12-26,10,LSTM_SENT,-0.04623714110682364,20784.72,0.0067159757,21914.99929906845,123
2024-12-27,10,LSTM_SENT,-0.03389350632359722,20757.41,0.00919098,21671.277935460803,123
2024-12-30,10,LSTM_SENT,0.0019210590393328175,21237.85,0.009853244,21406.981067346336,123
2024-12-31,10,LSTM_SENT,0.0037564688565367987,21091.25,0.00938984,21210.400996326207,123
