Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-04-25,20,LSTM,0.06619677228244214,18623.39,0.007023143,17553.348274827003,99
2024-04-26,20,LSTM,0.059702916387006866,18808.35,0.0055716853,17817.296043527127,99
2024-04-29,20,LSTM,0.05931648294176739,18869.44,0.005752417,17885.306647148132,99
2024-04-30,20,LSTM,0.0716808540247964,18736.75,0.0100244,17616.40240361452,99
2024-05-01,20,LSTM,0.06808009998109021,18538.66,0.009109086,17477.027608573437,99
2024-05-02,20,LSTM,0.05517807100634364,18536.65,0.00690953,17663.16549388647,99
2024-05-03,20,LSTM,0.0389271156567812,18600.97,0.005776022,17994.43669924736,99
2024-05-06,20,LSTM,0.03054900331001953,18654.84,0.0054137255,18191.789740043878,99
2024-05-07,20,LSTM,0.0508425655945981,19035.05,0.0060286094,18200.84703002572,99
2024-05-08,20,LSTM,0.0504702025320487,19021.19,0.0060154195,18194.126627112626,99
2024-05-09,20,LSTM,0.04783366960384683,19000.95,0.005656813,18216.214261615274,99
2024-05-10,20,LSTM,0.04907492785407186,19074.67,0.0052735587,18257.207748453617,99
2024-05-13,20,LSTM,0.05409512931653282,19210.18,0.005090634,18291.48820950985,99
2024-05-14,20,LSTM,0.06048267969708476,19465.18,0.0045192796,18405.764734250308,99
2024-05-15,20,LSTM,0.051369864387138975,19576.92,0.0039734836,18670.689806926253,99
2024-05-16,20,LSTM,0.057677134203308,19659.8,0.005463272,18659.623171510695,99
2024-05-17,20,LSTM,0.07059137924056458,19902.75,0.0055574314,18649.586564792393,99
2024-05-20,20,LSTM,0.06402250219310623,19908.86,0.004841639,18764.822712539433,99
2024-05-21,20,LSTM,0.0540087206523463,19752.3,0.004976572,18807.16367175579,99
2024-05-22,20,LSTM,0.051838902845695145,19700.43,0.005234068,18803.361734867096,99
2024-05-23,20,LSTM,0.04469376179512885,19474.62,0.0058934023,18733.46828073144,99
2024-05-24,20,LSTM,0.0463750743378597,19701.13,0.004787021,18898.6024605453,99
2024-05-28,20,LSTM,0.045662972286372394,19751.05,0.0049153334,18962.41946720123,99
2024-05-29,20,LSTM,0.05464090781618047,19789.03,0.00633634,18855.84973424673,99
2024-05-30,20,LSTM,0.05989043295878638,19682.87,0.0075423014,18679.013650801182,99
2024-05-31,20,LSTM,0.066549065633426,19812.22,0.0065021287,18657.571440279484,99
2024-06-03,20,LSTM,0.07311286701187392,20011.89,0.0056131957,18705.67602552891,99
2024-06-04,20,LSTM,0.07891487423170851,20186.63,0.0051929466,18751.965784993172,99
2024-06-05,20,LSTM,0.06885917933634289,20391.97,0.00447089,19120.345259290934,99
2024-06-06,20,LSTM,0.07191763930951112,20439.54,0.0059171678,19134.07307926297,99
2024-06-07,20,LSTM,0.07364157093072876,20453.02,0.005985843,19115.026715093853,99
2024-06-10,20,LSTM,0.08058234353665128,20675.38,0.005389608,19177.751704987284,99
2024-06-11,20,LSTM,0.05080447571423363,20211.36,0.0047881524,19302.38126475811,99
2024-06-12,20,LSTM,0.04354368727128488,20331.49,0.004179168,19546.69903612375,99
2024-06-13,20,LSTM,0.040540235335683406,20386.88,0.0044668466,19664.561674718854,99
2024-06-14,20,LSTM,0.03689130977588562,20398.62,0.0045621665,19749.69464623928,99
2024-06-17,20,LSTM,-0.005219410723974249,19799.14,0.0040459908,19983.43950471282,99
2024-06-18,20,LSTM,-0.010287880772128943,19705.09,0.0049925256,20008.503884551526,99
2024-06-20,20,LSTM,-0.011696146973347865,19522.62,0.006538915,19881.881519794464,99
2024-06-21,20,LSTM,0.006195858731031123,19822.87,0.006322929,19825.389967120886,99
2024-06-24,20,LSTM,0.014261134670450204,19754.34,0.007780423,19626.73064541578,99
2024-06-25,20,LSTM,-0.03453372991100956,19032.39,0.0059036687,19817.782861487867,99
2024-06-26,20,LSTM,-0.04772451038437353,18830.58,0.005757728,19865.100043934584,99
2024-06-27,20,LSTM,-0.0394442761321141,19023.66,0.005401557,19896.21045103788,99
2024-06-28,20,LSTM,-0.03218357406428396,19059.49,0.0062599513,19806.470309251545,99
2024-07-01,20,LSTM,-0.05264047314966547,18796.27,0.00518659,19915.24646885395,99
2024-07-02,20,LSTM,-0.03299200640805644,19362.43,0.004548972,20103.132165187595,99
2024-07-03,20,LSTM,-0.06636717693432637,18890.39,0.0043288693,20274.204939603806,99
2024-07-05,20,LSTM,-0.10057342567129801,18440.84,0.0040907185,20475.5593488431,99
2024-07-08,20,LSTM,-0.1329409749668944,17895.16,0.0047074244,20535.984829974175,99
2024-07-09,20,LSTM,-0.12343924474906487,18077.92,0.005036568,20556.29197493553,99
2024-07-10,20,LSTM,-0.1459674761209815,17867.37,0.0043289317,20765.075266361237,99
2024-07-11,20,LSTM,-0.09314335292371823,18413.82,0.010430357,20423.27477268219,99
2024-07-12,20,LSTM,-0.09369232605588529,18513.1,0.008016741,20495.138391342163,99
2024-07-15,20,LSTM,-0.09485150956186494,18542.03,0.0068896827,20527.823136062623,99
2024-07-16,20,LSTM,-0.07068990853559853,19006.43,0.006250408,20526.520387780667,99
2024-07-17,20,LSTM,-0.04000655091134142,19022.68,0.01310478,20060.310153326987,99
2024-07-18,20,LSTM,-0.010967768260881527,19490.15,0.010612448,19915.323467199803,99
2024-07-19,20,LSTM,-0.0007225000660167069,19508.52,0.009876028,19716.382156169413,99
2024-07-22,20,LSTM,-0.0028482419576949525,19766.49,0.007238447,19966.877864078284,99
2024-07-23,20,LSTM,-0.001748992697990559,19719.82,0.00773124,19907.65581898928,99
2024-07-24,20,LSTM,0.04079343227645715,19824.84,0.01641019,19347.293327232597,99
2024-07-25,20,LSTM,0.034513772345242444,19491.84,0.013662657,19089.620885002616,99
2024-07-26,20,LSTM,0.03599399822115679,19720.87,0.010084645,19216.477171554565,99
2024-07-29,20,LSTM,0.023692047042539244,19516.44,0.008481277,19221.8270052588,99
2024-07-30,20,LSTM,0.040927818428370344,19581.52,0.009862233,18982.560966010093,99
2024-07-31,20,LSTM,-0.0006018617599341525,19350.78,0.008681049,19531.24578032255,99
2024-08-01,20,LSTM,0.02276955295680949,19325.45,0.015586916,19187.13994027972,99
2024-08-02,20,LSTM,0.05966708066688575,19574.64,0.016311545,18744.104761033057,99
2024-08-05,20,LSTM,0.057734226238041586,18958.73,0.0180039,18220.25957649708,99
2024-08-06,20,LSTM,0.04560225255970529,18921.4,0.013223942,18318.568638324738,99
2024-08-07,20,LSTM,0.05778925341039631,18930.33,0.012747204,18096.58526700854,99
2024-08-08,20,LSTM,0.00040667700118035555,18421.31,0.010358255,18605.54647956133,99
2024-08-09,20,LSTM,0.007945405586530896,18660.78,0.009649123,18692.600936090945,99
2024-08-12,20,LSTM,0.015365622693829906,18829.14,0.008247949,18695.596304951905,99
2024-08-13,20,LSTM,0.012073759782097682,19237.3,0.0068450677,19136.97531542182,99
2024-08-14,20,LSTM,0.020829583315755684,19423.07,0.007468834,19165.287602734566,99
2024-08-15,20,LSTM,0.0012526687504088585,19514.58,0.0062163197,19611.68509334922,99
2024-08-16,20,LSTM,-0.004390273257159905,19423.06,0.006970812,19644.98369517803,99
2024-08-19,20,LSTM,-0.017046303599505208,19432.4,0.0055917366,19877.327955071927,99
2024-08-20,20,LSTM,-0.019216596940223596,19344.49,0.006442699,19847.277251617907,99
2024-08-21,20,LSTM,0.0007558364011917007,19839.83,0.0055312775,19934.802222619055,99
2024-08-22,20,LSTM,0.015256130879288676,19791.49,0.009101334,19670.051469726564,99
2024-08-23,20,LSTM,0.006637366377734821,19852.2,0.006897962,19857.37329061508,99
2024-08-26,20,LSTM,0.021713275961477763,19944.84,0.008576853,19684.54886920452,99
2024-08-27,20,LSTM,0.01977557060757995,19972.61,0.006746638,19714.075507984162,99
2024-08-28,20,LSTM,0.03875992193811584,20115.54,0.008354277,19513.118232007026,99
2024-08-29,20,LSTM,0.03474030059870259,20008.62,0.0070514395,19462.204278832676,99
2024-08-30,20,LSTM,0.024527327848646863,20060.69,0.0055061886,19682.71974349022,99
2024-09-03,20,LSTM,0.04206803136707293,19773.3,0.014387172,19233.464756652116,99
2024-09-04,20,LSTM,0.04551867558423872,19802.58,0.011125945,19133.093195438385,99
2024-09-05,20,LSTM,0.044580119765312176,19793.34,0.0089463685,19100.4469010067,99
2024-09-06,20,LSTM,0.08397359569267593,20035.02,0.013683952,18675.1182798934,99
2024-09-09,20,LSTM,0.05929531555082157,19800.74,0.009938348,18847.16294366598,99
2024-09-10,20,LSTM,0.06570113502568553,20107.78,0.007993606,18980.253771464824,99
2024-09-11,20,LSTM,0.05223461538278151,20268.86,0.0064424607,19361.636234498023,99
2024-09-12,20,LSTM,0.04128626234233401,20241.76,0.006109824,19542.105247409345,99
2024-09-13,20,LSTM,0.038077265209217614,20271.97,0.005825436,19628.59290485859,99
2024-09-16,20,LSTM,0.05098626679391316,20439.05,0.0067509194,19554.626180624964,99
2024-09-17,20,LSTM,0.0367502345372035,20159.83,0.006206417,19553.380392694475,99
2024-09-18,20,LSTM,0.04198950066360396,20174.05,0.0065721027,19472.044151459933,99
2024-09-19,20,LSTM,0.0175167012141646,20190.42,0.0057625156,19954.487296963933,99
2024-09-20,20,LSTM,0.02655237451499559,20324.04,0.007294658,19936.39057824135,99
2024-09-23,20,LSTM,0.025329557242798728,20361.47,0.006283784,19977.34167830944,99
2024-09-24,20,LSTM,0.021762645648143675,20383.65,0.0055797086,20056.43789026737,99
2024-09-25,20,LSTM,0.004712846548217797,20066.96,0.0054810992,20082.38234650254,99
2024-09-26,20,LSTM,0.00581585895038117,20232.87,0.0047619347,20211.55908358097,99
2024-09-27,20,LSTM,0.017016989161460216,20352.02,0.0060712346,20130.466240053174,99
2024-09-30,20,LSTM,0.014371311607108694,20351.07,0.005389173,20169.093095924854,99
2024-10-01,20,LSTM,0.03856002778421974,20550.65,0.008141387,19934.93760434389,99
2024-10-02,20,LSTM,0.0291195455894826,20387.7,0.0066654873,19935.01490941286,99
2024-10-03,20,LSTM,0.004892691300511842,19890.42,0.0062013264,19916.468397610188,99
2024-10-04,20,LSTM,-9.384009654489489e-05,20033.14,0.0049066986,20133.56614260435,99
2024-10-07,20,LSTM,0.008191304602238603,19963.6,0.0077946014,19955.68112662554,99
2024-10-08,20,LSTM,0.005934282340593455,20227.46,0.005957933,20227.938528785704,99
2024-10-09,20,LSTM,0.024969269340315847,20781.33,0.005526211,20381.17874908209,99
2024-10-10,20,LSTM,0.041599648136347867,21101.57,0.006026306,20364.111460552213,99
2024-10-11,20,LSTM,0.040847783491864575,21117.18,0.005642217,20386.671841363906,99
2024-10-14,20,LSTM,0.03213802723417025,21106.59,0.004838181,20538.175131505726,99
2024-10-15,20,LSTM,0.04419571055267646,21070.79,0.008020213,20322.166392005685,99
2024-10-16,20,LSTM,0.041845736639753994,21036.16,0.0067396066,20310.474700540304,99
2024-10-17,20,LSTM,0.03438158164703431,20896.67,0.0061056814,20314.0737489295,99
2024-10-18,20,LSTM,0.00344269249950635,20394.13,0.0051166373,20428.296125121116,99
2024-10-21,20,LSTM,0.008690379005598103,20539.19,0.0051485724,20466.571066946985,99
2024-10-22,20,LSTM,0.014655869677843825,20684.59,0.0051241443,20488.36742114425,99
2024-10-23,20,LSTM,0.029468382419072014,20667.1,0.008269377,20233.591249513625,99
2024-10-24,20,LSTM,0.024793300950838315,20740.78,0.006385613,20362.48315727949,99
2024-10-25,20,LSTM,0.020629374903462505,20776.23,0.005637504,20467.07773025513,99
2024-10-28,20,LSTM,0.022054564871435645,20804.89,0.005707054,20467.546443024872,99
2024-10-29,20,LSTM,0.017951682304019556,20922.9,0.004729687,20648.07967492342,99
2024-10-30,20,LSTM,0.01734889141389573,20744.49,0.006730572,20525.384773528578,99
2024-10-31,20,LSTM,0.05096300549415389,20930.37,0.01140559,20118.581294996737,99
2024-11-01,20,LSTM,0.05494207242425908,21164.6,0.008679946,20207.7844139719,99
2024-11-04,20,LSTM,0.061472629714446114,21229.32,0.008159459,20127.159715414047,99
2024-11-05,20,LSTM,0.06065643595301751,21492.36,0.0060709924,20350.636495931147,99
2024-11-06,20,LSTM,0.030513745336408604,21425.22,0.005759136,20901.35899883151,99
2024-11-07,20,LSTM,0.02437543180454327,21622.25,0.0056733084,21221.6274197042,99
2024-11-08,20,LSTM,0.015209654544053208,21440.82,0.0063911253,21252.573906726837,99
2024-11-11,20,LSTM,0.012317585589032731,21368.18,0.0064141196,21242.406648198365,99
2024-11-12,20,LSTM,0.03236858849392554,21763.98,0.0063942284,21205.951782491207,99
2024-11-13,20,LSTM,0.027157147660128444,21615.27,0.0062067765,21167.132452697755,99
2024-11-14,20,LSTM,0.04141377972667826,21780.25,0.0068038427,21039.331499289274,99
2024-11-15,20,LSTM,0.08017935153494626,22096.66,0.011175445,20623.323665682077,99
2024-11-18,20,LSTM,0.06875677458796225,22001.08,0.008372684,20711.880042340756,99
2024-11-19,20,LSTM,0.02505125763229543,21209.31,0.006787064,20825.455952672957,99
2024-11-20,20,LSTM,0.021227956835577544,21110.51,0.0065454007,20802.818409740925,99
2024-11-21,20,LSTM,0.026095742680807277,21289.15,0.005633556,20857.95394649744,99
2024-11-22,20,LSTM,0.03439082136050686,21503.17,0.005427532,20889.299680713415,99
2024-11-25,20,LSTM,0.04661411058891751,21797.65,0.005279252,20915.015485738517,99
2024-11-26,20,LSTM,0.03961098955102216,21768.31,0.0047520655,21022.563405203822,99
2024-11-27,20,LSTM,0.03451612844053109,21473.01,0.006635186,20882.593579108718,99
2024-11-29,20,LSTM,0.01266269382958285,21197.09,0.005278873,21041.152197475432,99
2024-12-02,20,LSTM,-0.007228180994507838,21012.17,0.004636521,21262.959815001486,99
2024-12-03,20,LSTM,-0.012022434140948945,20975.62,0.0049557127,21334.788262553215,99
2024-12-04,20,LSTM,-0.007763034998195195,21326.16,0.0042609405,21584.131464686394,99
2024-12-05,20,LSTM,0.0062478218680723785,21559.5,0.0057015694,21547.726699240207,99
2024-12-06,20,LSTM,-0.02099420283087383,21173.04,0.0047857515,21725.976695120335,99
2024-12-09,20,LSTM,-0.012193916814773331,21180.96,0.006823573,21587.62325240135,99
2024-12-10,20,LSTM,-0.02466502522127101,20847.58,0.006585079,21509.355660128593,99
2024-12-11,20,LSTM,-0.04603820831397876,20784.72,0.005320541,21880.08506403208,99
2024-12-12,20,LSTM,-0.04049671800464516,20757.41,0.007357242,21774.886220015287,99
2024-12-13,20,LSTM,-0.025218628714736013,21237.85,0.0058056978,21907.06636223197,99
2024-12-16,20,LSTM,-0.04656820335010359,21091.25,0.004871421,22204.56438416481,99
2024-12-17,20,LSTM,-0.025779570238654514,21441.15,0.0064100916,22142.56071521759,99
2024-12-18,20,LSTM,0.016701412292796647,21566.51,0.015606891,21542.917772179844,99
2024-12-19,20,LSTM,0.03456719115334117,21853.0,0.012660869,21379.485917079448,99
2024-12-20,20,LSTM,0.028331548413211394,21900.93,0.009407057,21490.364582651855,99
2024-12-23,20,LSTM,0.012516690596624969,21774.01,0.0072631934,21659.920541388987,99
2024-12-24,20,LSTM,-0.031237069405859685,21127.28,0.0058282386,21925.063984549048,99
2024-12-26,20,LSTM,-0.014122856397220218,21463.04,0.0065067275,21910.41136599541,99
2024-12-27,20,LSTM,-0.002870504975962973,21411.46,0.008715362,21660.97481183767,99
2024-12-30,20,LSTM,0.014566630145752768,21508.12,0.009420702,21397.722542241812,99
2024-12-31,20,LSTM,0.021929689722938406,21478.05,0.008891396,21199.833051652906,99
