Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-04-09,1,LSTM_FULL,-0.008747608055195144,18011.65,0.0006916486,18182.471585130694,42
2024-04-10,1,LSTM_FULL,0.016318259611770358,18307.98,-0.0002778098,18006.64712651968,42
2024-04-11,1,LSTM_FULL,-0.01677140238115271,18003.49,0.002250839,18349.235443804264,42
2024-04-12,1,LSTM_FULL,-0.016615187135917253,17706.83,-0.0013952777,17978.388240680695,42
2024-04-15,1,LSTM_FULL,0.0003856524901060254,17713.66,-0.001295682,17683.902288100722,42
2024-04-16,1,LSTM_FULL,-0.012499850316643801,17493.62,-0.0008223355,17699.099235862494,42
2024-04-17,1,LSTM_FULL,-0.005693101782263454,17394.31,-0.0017995425,17462.16900955796,42
2024-04-18,1,LSTM_FULL,-0.02071754015383398,17037.65,-0.0012012012,17373.428180411458,42
2024-04-19,1,LSTM_FULL,0.010116721913536963,17210.89,-0.001112517,17018.70541701615,42
2024-04-22,1,LSTM_FULL,0.015026941847301245,17471.47,0.00012272224,17213.00324890852,42
2024-04-23,1,LSTM_FULL,0.003161873206677157,17526.8,0.0006815493,17483.38131316781,42
2024-04-24,1,LSTM_FULL,-0.005509592766241411,17430.5,0.0026814342,17573.860685539246,42
2024-04-25,1,LSTM_FULL,0.016376458486369927,17718.3,0.001589872,17458.23550915718,42
2024-04-26,1,LSTM_FULL,0.0036291954826452866,17782.72,0.0022270419,17757.804213917254,42
2024-04-29,1,LSTM_FULL,-0.019421217344394393,17440.69,0.0008827746,17798.423963012698,42
2024-04-30,1,LSTM_FULL,-0.007027800533457196,17318.55,5.9232116e-06,17440.793954613207,42
2024-05-01,1,LSTM_FULL,0.012793601020835155,17541.54,9.725243e-05,17320.234658145902,42
2024-05-02,1,LSTM_FULL,0.019714831834464874,17890.8,0.0015587062,17568.904324622155,42
2024-05-03,1,LSTM_FULL,0.0112700122970395,18093.57,0.0049938783,17980.366950416563,42
2024-05-06,1,LSTM_FULL,-0.000117175560628624,18091.45,0.0019327998,18128.574681054353,42
2024-05-07,1,LSTM_FULL,-0.00035603262829120297,18085.01,0.0030290075,18146.332910203935,42
2024-05-08,1,LSTM_FULL,0.0015718899642980233,18113.46,0.002446469,18129.30945772648,42
2024-05-09,1,LSTM_FULL,0.00263104072310405,18161.18,0.0008640215,18129.117031352518,42
2024-05-10,1,LSTM_FULL,0.0020588685040241472,18198.61,0.00037939847,18168.071135685444,42
2024-05-13,1,LSTM_FULL,0.006799331149883514,18322.77,0.0017068684,18229.700292919875,42
2024-05-14,1,LSTM_FULL,0.014836908281319339,18596.65,0.0026200786,18370.840850629807,42
2024-05-15,1,LSTM_FULL,-0.002082649446977669,18557.96,0.0016931444,18628.163140171768,42
2024-05-16,1,LSTM_FULL,-0.0006322736268220552,18546.23,-0.0003447719,18551.563188831806,42
2024-05-17,1,LSTM_FULL,0.006875822687081978,18674.19,0.0013531856,18571.34341888547,42
2024-05-20,1,LSTM_FULL,0.002118863026300488,18713.8,0.0011245534,18695.200280277728,42
2024-05-21,1,LSTM_FULL,-0.0004596595393469016,18705.2,0.0011112392,18734.607220053673,42
2024-05-22,1,LSTM_FULL,-0.004383242495006101,18623.39,0.00036898255,18712.103564834597,42
2024-05-23,1,LSTM_FULL,0.009882602590934653,18808.35,-0.0006904751,18610.536840524077,42
2024-05-24,1,LSTM_FULL,0.003242762037405811,18869.44,0.0005314797,18818.347657853363,42
2024-05-28,1,LSTM_FULL,-0.007056846261365379,18736.75,-0.0006541833,18857.099722824096,42
2024-05-29,1,LSTM_FULL,-0.010628554577163385,18538.66,0.0002830699,18742.054787307978,42
2024-05-30,1,LSTM_FULL,-0.00010842795391141635,18536.65,-0.0011266097,18517.785629302263,42
2024-05-31,1,LSTM_FULL,0.0034638764849024284,18600.97,-0.0014837049,18509.16634784043,42
2024-06-03,1,LSTM_FULL,0.002891899950277832,18654.84,-0.0007155612,18587.66444078386,42
2024-06-04,1,LSTM_FULL,0.020176386723949946,19035.05,0.002176404,18695.484944987296,42
2024-06-05,1,LSTM_FULL,-0.0007283956908405997,19021.19,0.0020148456,19073.44182984233,42
2024-06-06,1,LSTM_FULL,-0.0010646429639038502,19000.95,0.00031122938,19027.110449148415,42
2024-06-07,1,LSTM_FULL,0.0038722989733290802,19074.67,0.0011147708,19022.142179703715,42
2024-06-10,1,LSTM_FULL,0.0070790699664851076,19210.18,0.0012910217,19099.309740481374,42
2024-06-11,1,LSTM_FULL,0.013186881530435457,19465.18,0.0032014549,19271.779568345548,42
2024-06-12,1,LSTM_FULL,0.005724092971373551,19576.92,0.002973687,19523.148989224435,42
2024-06-13,1,LSTM_FULL,0.004224620369191356,19659.8,0.0019043088,19614.234340338706,42
2024-06-14,1,LSTM_FULL,0.012281971410434522,19902.75,0.0019348562,19697.876969456673,42
2024-06-17,1,LSTM_FULL,0.00030694563962363475,19908.86,0.0013968758,19930.56864926219,42
2024-06-18,1,LSTM_FULL,-0.007894918514459448,19752.3,0.001558762,19939.917279343605,42
2024-06-20,1,LSTM_FULL,-0.0026294773459980547,19700.43,0.00018618628,19755.98032990694,42
2024-06-21,1,LSTM_FULL,-0.011528383545572396,19474.62,0.00017258897,19703.830590734484,42
2024-06-24,1,LSTM_FULL,0.011563915133665503,19701.13,-0.0020659007,19434.430389980076,42
2024-06-25,1,LSTM_FULL,0.002530659985918504,19751.05,0.0018695742,19737.997658941746,42
2024-06-26,1,LSTM_FULL,0.0019210892684426994,19789.03,-0.00059947744,19739.213885074852,42
2024-06-27,1,LSTM_FULL,-0.005379029434557481,19682.87,-0.00015183538,19786.025767390132,42
2024-06-28,1,LSTM_FULL,0.006550204720728203,19812.22,0.0005134642,19692.980555509326,42
2024-07-01,1,LSTM_FULL,0.010027677863350348,20011.89,0.002712477,19866.031266479495,42
2024-07-02,1,LSTM_FULL,0.008693907170112425,20186.63,0.005127661,20114.769137545823,42
2024-07-03,1,LSTM_FULL,0.010120691828584327,20391.97,0.0035661906,20258.748415173293,42
2024-07-05,1,LSTM_FULL,0.0023300642823276263,20439.54,0.004217509,20478.155563132765,42
2024-07-08,1,LSTM_FULL,0.0006592886573137946,20453.02,0.0025599748,20491.931408572196,42
2024-07-09,1,LSTM_FULL,0.010813071579251599,20675.38,0.001750961,20488.866269135477,42
2024-07-10,1,LSTM_FULL,-0.02269879785593254,20211.36,0.0022125915,20721.1765416646,42
2024-07-11,1,LSTM_FULL,0.005926093087486706,20331.49,-0.0018014982,20174.98194788933,42
2024-07-12,1,LSTM_FULL,0.0027206410357720756,20386.88,0.002222307,20376.723559354545,42
2024-07-15,1,LSTM_FULL,0.0005756948093935677,20398.62,0.001569368,20418.90170501709,42
2024-07-16,1,LSTM_FULL,-0.029828749089425344,19799.14,0.0027810037,20455.42706045866,42
2024-07-17,1,LSTM_FULL,-0.004761524408531059,19705.09,-0.0035333335,19729.307537310124,42
2024-07-18,1,LSTM_FULL,-0.00930318471567837,19522.62,-0.0011956394,19681.54332549095,42
2024-07-19,1,LSTM_FULL,0.015262528358380933,19822.87,-0.0035493448,19453.450980656147,42
2024-07-22,1,LSTM_FULL,-0.003463107606153315,19754.34,-0.0024958923,19773.4558380115,42
2024-07-23,1,LSTM_FULL,-0.03723094944779426,19032.39,-0.0020834059,19713.225786287785,42
2024-07-24,1,LSTM_FULL,-0.010660120487445468,18830.58,0.00040162727,19040.03598301649,42
2024-07-25,1,LSTM_FULL,0.010201323520702132,19023.66,0.00047267973,18839.482797732355,42
2024-07-26,1,LSTM_FULL,0.0018816726332726574,19059.49,-0.00023194775,19019.246867051126,42
2024-07-29,1,LSTM_FULL,-0.013906694364653305,18796.27,9.730458e-06,19059.676309597493,42
2024-07-30,1,LSTM_FULL,0.029676144604959376,19362.43,-0.00043603778,18788.075796695946,42
2024-07-31,1,LSTM_FULL,-0.0246812633561575,18890.39,0.005230874,19463.978446160556,42
2024-08-01,1,LSTM_FULL,-0.024085556908387318,18440.84,-0.00039043278,18883.01724675417,42
2024-08-02,1,LSTM_FULL,-0.03003748501326875,17895.16,-0.001368396,18415.62417691946,42
2024-08-05,1,LSTM_FULL,0.010161018875143313,18077.92,-1.1570752e-05,17894.952006242274,42
2024-08-06,1,LSTM_FULL,-0.01171515979266502,17867.37,-0.0026594251,18029.90750738144,42
2024-08-07,1,LSTM_FULL,0.030125325341330722,18413.82,-0.0012469701,17845.103434917924,42
2024-08-08,1,LSTM_FULL,0.0053771199553196425,18513.1,-0.0054949634,18312.915716743468,42
2024-08-09,1,LSTM_FULL,0.0015614575297924205,18542.03,-0.002946563,18458.630674326418,42
2024-08-12,1,LSTM_FULL,0.024737295835659978,19006.43,-0.0014774613,18514.655521357654,42
2024-08-13,1,LSTM_FULL,0.0008546085348317689,19022.68,0.0020570606,19045.568444879056,42
2024-08-14,1,LSTM_FULL,0.024277258241928834,19490.15,-0.00090342015,19005.503456566334,42
2024-08-15,1,LSTM_FULL,0.0009420834791864507,19508.52,0.0024389625,19537.74266765118,42
2024-08-16,1,LSTM_FULL,0.013136786466702688,19766.49,0.0023602545,19554.617979955674,42
2024-08-19,1,LSTM_FULL,-0.0023638583464489216,19719.82,0.0029268265,19824.427914862634,42
2024-08-20,1,LSTM_FULL,0.005311475526653453,19824.84,0.0028334968,19775.773401999475,42
2024-08-21,1,LSTM_FULL,-0.016939780418660177,19491.84,0.0014795288,19854.192249240874,42
2024-08-22,1,LSTM_FULL,0.011681549396616475,19720.87,-0.0013513342,19465.5170022583,42
2024-08-23,1,LSTM_FULL,-0.010420278545344885,19516.44,0.0012716018,19745.963622968196,42
2024-08-26,1,LSTM_FULL,0.0033290770211777954,19581.52,-0.0016199127,19484.85022702217,42
2024-08-27,1,LSTM_FULL,-0.01185353558334512,19350.78,0.0012487881,19605.988123035433,42
2024-08-28,1,LSTM_FULL,-0.0013098486394138575,19325.45,-0.0011876673,19327.811264727115,42
2024-08-29,1,LSTM_FULL,0.012811970801688943,19574.64,0.00029114634,19331.078117841484,42
2024-08-30,1,LSTM_FULL,-0.031970339442112916,18958.73,0.0024388507,19622.43664887428,42
2024-09-03,1,LSTM_FULL,-0.0019709548031929813,18921.4,-0.001103811,18937.816565011144,42
2024-09-04,1,LSTM_FULL,0.0004718410580260013,18930.33,0.00024169683,18925.97437028885,42
2024-09-05,1,LSTM_FULL,-0.027257251067885235,18421.31,-0.004154213,18851.85087435186,42
2024-09-06,1,LSTM_FULL,0.012915848540670183,18660.78,-0.0023061596,18378.875762545467,42
2024-09-09,1,LSTM_FULL,0.00898167463709143,18829.14,9.4771385e-06,18660.9579630661,42
2024-09-10,1,LSTM_FULL,0.021445432923927754,19237.3,-0.00027753413,18823.915673943757,42
2024-09-11,1,LSTM_FULL,0.009610432068489771,19423.07,0.0014712662,19265.624114358423,42
2024-09-12,1,LSTM_FULL,0.004700343676582008,19514.58,0.0005318895,19433.40367650628,42
2024-09-13,1,LSTM_FULL,-0.004700858528382312,19423.06,0.003013391,19573.473097314836,42
2024-09-16,1,LSTM_FULL,0.00048075612435738435,19432.4,0.0015906952,19453.98228964567,42
2024-09-17,1,LSTM_FULL,-0.004534151687167309,19344.49,0.0025348142,19481.721082639695,42
2024-09-18,1,LSTM_FULL,0.02528390886806875,19839.83,-0.00045006722,19335.786994059086,42
2024-09-19,1,LSTM_FULL,-0.002439485940563202,19791.49,0.0029529855,19898.5032033062,42
2024-09-20,1,LSTM_FULL,0.00306278489506262,19852.2,-0.0013387017,19765.01242511213,42
2024-09-23,1,LSTM_FULL,0.004655631038398056,19944.84,-2.2530556e-05,19851.752718901636,42
2024-09-24,1,LSTM_FULL,0.0013913716672799836,19972.61,0.0022004917,19988.775859007834,42
2024-09-25,1,LSTM_FULL,0.007130815747190766,20115.54,0.0032710247,20038.04960402608,42
2024-09-26,1,LSTM_FULL,-0.005329469978827106,20008.62,0.0037110597,20190.327552537918,42
2024-09-27,1,LSTM_FULL,0.0025989980516332167,20060.69,0.001705382,20042.77148510456,42
2024-09-30,1,LSTM_FULL,-0.014429635923686845,19773.3,0.0021650493,20104.16841797948,42
2024-10-01,1,LSTM_FULL,0.0014796894139728067,19802.58,-0.0013649575,19746.33054190278,42
2024-10-02,1,LSTM_FULL,-0.000466714760900544,19793.34,-0.0011230782,19780.35210554123,42
2024-10-03,1,LSTM_FULL,0.012136224859478517,20035.02,-0.001844231,19756.87079521179,42
2024-10-04,1,LSTM_FULL,-0.011762431601184176,19800.74,0.0016490892,20068.086851127147,42
2024-10-07,1,LSTM_FULL,0.015387494111955391,20107.78,-0.0007158555,19786.57032581568,42
2024-10-08,1,LSTM_FULL,0.007978913281023736,20268.86,0.0053125173,20214.886677739618,42
2024-10-09,1,LSTM_FULL,-0.001337920971957729,20241.76,0.0031485483,20332.776701505183,42
2024-10-10,1,LSTM_FULL,0.0014913465434656104,20271.97,0.00034262985,20248.694978752133,42
2024-10-11,1,LSTM_FULL,0.008208143056313233,20439.05,0.0012621954,20297.573952664137,42
2024-10-14,1,LSTM_FULL,-0.013755276132352279,20159.83,0.004656248,20534.43993924856,42
2024-10-15,1,LSTM_FULL,0.0007051144392331565,20174.05,0.0021667965,20203.55933705807,42
2024-10-16,1,LSTM_FULL,0.0008111094186293855,20190.42,0.0025808997,20226.18416289091,42
2024-10-17,1,LSTM_FULL,0.006596187360267791,20324.04,0.0013750419,20218.20027387142,42
2024-10-18,1,LSTM_FULL,0.0018399676228657569,20361.47,0.0044982955,20415.66841662884,42
2024-10-21,1,LSTM_FULL,0.0010887194437430026,20383.65,0.0042669103,20448.533976219893,42
2024-10-22,1,LSTM_FULL,-0.015658427432645894,20066.96,0.0041931197,20469.302265411618,42
2024-10-23,1,LSTM_FULL,0.008233828149354139,20232.87,-0.0016306639,20034.26384716034,42
2024-10-24,1,LSTM_FULL,0.005871660232251941,20352.02,0.0016971119,20267.23540743828,42
2024-10-25,1,LSTM_FULL,-4.6679502718305343e-05,20351.07,0.0011794381,20376.03888346672,42
2024-10-28,1,LSTM_FULL,0.009759080253424202,20550.65,0.0014958419,20381.536167576312,42
2024-10-29,1,LSTM_FULL,-0.007960792780764336,20387.7,0.0058032945,20670.257971304658,42
2024-10-30,1,LSTM_FULL,-0.0246935690498713,19890.42,0.0009755604,20407.597711265087,42
2024-10-31,1,LSTM_FULL,0.00714969346242178,20033.14,-0.0022710823,19845.299903533458,42
2024-11-01,1,LSTM_FULL,-0.003477286902400678,19963.6,0.0011354797,20055.90132790327,42
2024-11-04,1,LSTM_FULL,0.013130471850310244,20227.46,-0.0016742125,19930.204802966116,42
2024-11-05,1,LSTM_FULL,0.027013900280746128,20781.33,0.0036196336,20300.809369256494,42
2024-11-06,1,LSTM_FULL,0.01529245782407429,21101.57,0.0042807534,20870.481587809325,42
2024-11-07,1,LSTM_FULL,0.0007394818989823193,21117.18,0.006056607,21229.762556949852,42
2024-11-08,1,LSTM_FULL,-0.0005016132013810903,21106.59,0.0023325682,21166.495161252024,42
2024-11-11,1,LSTM_FULL,-0.0016975928138460716,21070.79,0.003749285,21185.872361376285,42
2024-11-12,1,LSTM_FULL,-0.0016448594736893085,21036.16,0.0032824278,21140.066379132273,42
2024-11-13,1,LSTM_FULL,-0.006653045574090299,20896.67,0.0014466792,21066.61357788086,42
2024-11-14,1,LSTM_FULL,-0.024342701787260168,20394.13,0.0010070838,20917.72458436489,42
2024-11-15,1,LSTM_FULL,0.00708765412895751,20539.19,-0.0015012063,20363.536159887313,42
2024-11-18,1,LSTM_FULL,0.007054210115988724,20684.59,0.0015263483,20570.56459524393,42
2024-11-19,1,LSTM_FULL,-0.000845914691417704,20667.1,0.0013999119,20713.56802611351,42
2024-11-20,1,LSTM_FULL,0.0035587466811204393,20740.78,0.0006709099,20680.97315274477,42
2024-11-21,1,LSTM_FULL,0.0017077341848761307,20776.23,0.0011375174,20764.384896862506,42
2024-11-22,1,LSTM_FULL,0.0013785104652548341,20804.89,0.0011799783,20800.759431095124,42
2024-11-25,1,LSTM_FULL,0.005656197686008113,20922.9,0.0019675046,20845.864329434633,42
2024-11-26,1,LSTM_FULL,-0.008563583670888164,20744.49,0.0035905838,20998.16011283398,42
2024-11-27,1,LSTM_FULL,0.008920545030386862,20930.37,0.00021767616,20749.005580980778,42
2024-11-29,1,LSTM_FULL,0.01112876039252697,21164.6,0.0025662594,20984.151762760877,42
2024-12-02,1,LSTM_FULL,0.0030532703877863554,21229.32,0.006060183,21293.251156258582,42
2024-12-03,1,LSTM_FULL,0.012314278088881636,21492.36,0.0058980137,21354.89999098778,42
2024-12-04,1,LSTM_FULL,-0.0031287903358627744,21425.22,0.0056515597,21614.169395728113,42
2024-12-05,1,LSTM_FULL,0.009154144292208954,21622.25,0.0019464865,21466.963969402314,42
2024-12-06,1,LSTM_FULL,-0.00842629536150774,21440.82,0.0029430166,21685.9779163599,42
2024-12-09,1,LSTM_FULL,-0.0033936821564015673,21368.18,8.267909e-05,21442.591269829274,42
2024-12-10,1,LSTM_FULL,0.01835341009104674,21763.98,0.00031948462,21375.006725292205,42
2024-12-11,1,LSTM_FULL,-0.006856300307486407,21615.27,0.0034266822,21838.687723152638,42
2024-12-12,1,LSTM_FULL,0.007603586492459513,21780.25,0.0006967224,21630.336204510928,42
2024-12-13,1,LSTM_FULL,0.014422870021007839,22096.66,0.0027921684,21841.14875265956,42
2024-12-16,1,LSTM_FULL,-0.004334922818026499,22001.08,0.004310362,22192.110231046678,42
2024-12-17,1,LSTM_FULL,-0.0366513068396781,21209.31,0.0018168837,22041.089793686868,42
2024-12-18,1,LSTM_FULL,-0.004669215488135592,21110.51,-0.0027082674,21151.94686832428,42
2024-12-19,1,LSTM_FULL,0.008426532526350172,21289.15,-0.003044188,21046.34252620935,42
2024-12-20,1,LSTM_FULL,0.010002812864575716,21503.17,-0.004235044,21199.178898569942,42
2024-12-23,1,LSTM_FULL,0.013601799693665484,21797.65,-0.0025853068,21447.648522465824,42
2024-12-24,1,LSTM_FULL,-0.0013469233518872414,21768.31,0.0014733747,21829.79062843919,42
2024-12-26,1,LSTM_FULL,-0.013658444781379231,21473.01,0.002338335,21819.27290589452,42
2024-12-27,1,LSTM_FULL,-0.01293288958056138,21197.09,0.002240464,21521.17486312866,42
2024-12-30,1,LSTM_FULL,-0.008762114431563717,21012.17,-0.0007068403,21182.111859291195,42
2024-12-31,1,LSTM_FULL,-0.0017409827586547522,20975.62,-0.0013019554,20984.83211230993,42
