Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-03-12,1,LSTM,-0.008302612923911212,18068.47,0.0004995242,18228.214550971985,77
2024-03-13,1,LSTM,-0.002974232916553632,18014.81,0.0013732761,18093.300498952867,77
2024-03-14,1,LSTM,-0.011532364308886045,17808.25,0.0014469177,18040.893932192328,77
2024-03-15,1,LSTM,0.009876800097366356,17985.01,0.0019818172,17843.579448759556,77
2024-03-18,1,LSTM,0.002620415462653014,18032.2,0.0008062348,17999.516170470713,77
2024-03-19,1,LSTM,0.011463966700764772,18240.11,0.0013190582,18056.00043487549,77
2024-03-20,1,LSTM,0.004391086059188254,18320.38,0.0013275445,18264.341408338547,77
2024-03-21,1,LSTM,0.0010398306220480436,18339.44,0.0015825406,18349.396085705757,77
2024-03-22,1,LSTM,-0.0034072104296072325,18277.06,0.0015430823,18367.760444316864,77
2024-03-25,1,LSTM,-0.0036461742452953416,18210.54,0.0015029162,18304.54986077547,77
2024-03-26,1,LSTM,0.0038529694941171755,18280.84,0.0014715195,18237.35453109741,77
2024-03-27,1,LSTM,-0.0014314835156579164,18254.69,0.001188986,18302.58887456894,77
2024-03-28,1,LSTM,0.002107372778672456,18293.2,0.0014585555,18281.334518895146,77
2024-04-01,1,LSTM,-0.009414876307443976,18121.78,0.0014242455,18319.2726808548,77
2024-04-02,1,LSTM,0.002117305887704646,18160.19,0.0018446073,18155.2384866333,77
2024-04-03,1,LSTM,-0.015617300918259858,17878.78,0.0013658181,18185.010158284902,77
2024-04-04,1,LSTM,0.012764697632572819,18108.46,0.002222605,17918.561025493145,77
2024-04-05,1,LSTM,-0.000456796933539394,18100.19,0.0005675778,18118.739713454244,77
2024-04-08,1,LSTM,0.0038439433613550733,18169.9,0.0013187677,18124.075858452317,77
2024-04-09,1,LSTM,-0.008747608055195144,18011.65,0.0014127716,18195.586841499808,77
2024-04-10,1,LSTM,0.016318259611770358,18307.98,0.0018071681,18044.228797990087,77
2024-04-11,1,LSTM,-0.01677140238115271,18003.49,0.0007082522,18320.950486299993,77
2024-04-12,1,LSTM,-0.016615187135917253,17706.83,0.0015315786,18031.083478075267,77
2024-04-15,1,LSTM,0.0003856524901060254,17713.66,0.002287425,17747.378825776577,77
2024-04-16,1,LSTM,-0.012499850316643801,17493.62,0.0012123808,17735.147975616455,77
2024-04-17,1,LSTM,-0.005693101782263454,17394.31,0.0022060275,17532.254157671927,77
2024-04-18,1,LSTM,-0.02071754015383398,17037.65,0.002132699,17431.44751937151,77
2024-04-19,1,LSTM,0.010116721913536963,17210.89,0.003471598,17096.90170939565,77
2024-04-22,1,LSTM,0.015026941847301245,17471.47,0.00088665634,17226.156684590576,77
2024-04-23,1,LSTM,0.003161873206677157,17526.8,0.0009434968,17487.963388525248,77
2024-04-24,1,LSTM,-0.005509592766241411,17430.5,0.0016529486,17555.79401230812,77
2024-04-25,1,LSTM,0.016376458486369927,17718.3,0.0017904416,17461.734654903412,77
2024-04-26,1,LSTM,0.0036291954826452866,17782.72,0.00092311203,17734.663104593754,77
2024-04-29,1,LSTM,-0.019421217344394393,17440.69,0.0013538674,17806.810150604248,77
2024-04-30,1,LSTM,-0.007027800533457196,17318.55,0.0017736778,17471.6518419981,77
2024-05-01,1,LSTM,0.012793601020835155,17541.54,0.0014857203,17344.300908154248,77
2024-05-02,1,LSTM,0.019714831834464874,17890.8,0.00031610578,17547.085635709762,77
2024-05-03,1,LSTM,0.0112700122970395,18093.57,0.0008915141,17906.75509943962,77
2024-05-06,1,LSTM,-0.000117175560628624,18091.45,0.001687333,18124.12710866332,77
2024-05-07,1,LSTM,-0.00035603262829120297,18085.01,0.0015736744,18119.941752856972,77
2024-05-08,1,LSTM,0.0015718899642980233,18113.46,0.0013014972,18108.56106463909,77
2024-05-09,1,LSTM,0.00263104072310405,18161.18,0.0011371374,18134.068289508818,77
2024-05-10,1,LSTM,0.0020588685040241472,18198.61,0.0011456087,18181.996295826437,77
2024-05-13,1,LSTM,0.006799331149883514,18322.77,0.0012539253,18221.443391457797,77
2024-05-14,1,LSTM,0.014836908281319339,18596.65,0.0012326911,18345.370376747847,77
2024-05-15,1,LSTM,-0.002082649446977669,18557.96,0.001317896,18621.17327517271,77
2024-05-16,1,LSTM,-0.0006322736268220552,18546.23,0.0014672503,18585.208667874336,77
2024-05-17,1,LSTM,0.006875822687081978,18674.19,0.0013283193,18570.883555241824,77
2024-05-20,1,LSTM,0.002118863026300488,18713.8,0.0010743812,18694.263076633215,77
2024-05-21,1,LSTM,-0.0004596595393469016,18705.2,0.0012690723,18737.565338826178,77
2024-05-22,1,LSTM,-0.004383242495006101,18623.39,0.0013722032,18730.885453271865,77
2024-05-23,1,LSTM,0.009882602590934653,18808.35,0.0014998242,18651.34304101586,77
2024-05-24,1,LSTM,0.003242762037405811,18869.44,0.0009880364,18826.941742300987,77
2024-05-28,1,LSTM,-0.007056846261365379,18736.75,0.0013367459,18894.680658073423,77
2024-05-29,1,LSTM,-0.010628554577163385,18538.66,0.0016153157,18767.042010724545,77
2024-05-30,1,LSTM,-0.00010842795391141635,18536.65,0.0018882379,18573.697030653955,77
2024-05-31,1,LSTM,0.0034638764849024284,18600.97,0.0013792366,18562.234379875663,77
2024-06-03,1,LSTM,0.002891899950277832,18654.84,0.0012897849,18624.977880948783,77
2024-06-04,1,LSTM,0.020176386723949946,19035.05,0.0014831424,18682.528910107612,77
2024-06-05,1,LSTM,-0.0007283956908405997,19021.19,0.0012240559,19058.363296282292,77
2024-06-06,1,LSTM,-0.0010646429639038502,19000.95,0.0015562698,19050.814920767545,77
2024-06-07,1,LSTM,0.0038722989733290802,19074.67,0.0014275685,19028.094835567474,77
2024-06-10,1,LSTM,0.0070790699664851076,19210.18,0.001182653,19097.24278550744,77
2024-06-11,1,LSTM,0.013186881530435457,19465.18,0.0011642128,19232.55819182396,77
2024-06-12,1,LSTM,0.005724092971373551,19576.92,0.0012866855,19490.240647010804,77
2024-06-13,1,LSTM,0.004224620369191356,19659.8,0.0015045702,19606.39760540485,77
2024-06-14,1,LSTM,0.012281971410434522,19902.75,0.0014258921,19687.853260564803,77
2024-06-17,1,LSTM,0.00030694563962363475,19908.86,0.0012904406,19928.449923992157,77
2024-06-18,1,LSTM,-0.007894918514459448,19752.3,0.0013436675,19935.628688194753,77
2024-06-20,1,LSTM,-0.0026294773459980547,19700.43,0.0013777837,19779.53161572218,77
2024-06-21,1,LSTM,-0.011528383545572396,19474.62,0.0012211949,19724.501861207485,77
2024-06-24,1,LSTM,0.011563915133665503,19701.13,0.0017782673,19509.28082532406,77
2024-06-25,1,LSTM,0.002530659985918504,19751.05,0.0005974397,19712.903319803478,77
2024-06-26,1,LSTM,0.0019210892684426994,19789.03,0.0012381002,19775.520408278702,77
2024-06-27,1,LSTM,-0.005379029434557481,19682.87,0.0014781356,19818.30328029513,77
2024-06-28,1,LSTM,0.006550204720728203,19812.22,0.0016931519,19716.223805190322,77
2024-07-01,1,LSTM,0.010027677863350348,20011.89,0.0012109727,19836.22770381689,77
2024-07-02,1,LSTM,0.008693907170112425,20186.63,0.0012654364,20037.232262681722,77
2024-07-03,1,LSTM,0.010120691828584327,20391.97,0.0015074909,20217.08582643509,77
2024-07-05,1,LSTM,0.0023300642823276263,20439.54,0.0015840307,20424.29627118349,77
2024-07-08,1,LSTM,0.0006592886573137946,20453.02,0.0015248805,20470.733136105537,77
2024-07-09,1,LSTM,0.010813071579251599,20675.38,0.0013528839,20480.708085451126,77
2024-07-10,1,LSTM,-0.02269879785593254,20211.36,0.0010797754,20697.715087485314,77
2024-07-11,1,LSTM,0.005926093087486706,20331.49,0.0016042963,20243.811964359284,77
2024-07-12,1,LSTM,0.0027206410357720756,20386.88,0.00031672418,20337.929777485133,77
2024-07-15,1,LSTM,0.0005756948093935677,20398.62,0.0007880181,20402.95161014557,77
2024-07-16,1,LSTM,-0.029828749089425344,19799.14,0.0012551472,20424.2404438591,77
2024-07-17,1,LSTM,-0.004761524408531059,19705.09,0.002917245,19856.982436311246,77
2024-07-18,1,LSTM,-0.00930318471567837,19522.62,0.0016335025,19737.30694342494,77
2024-07-19,1,LSTM,0.015262528358380933,19822.87,0.0021171719,19563.996669523716,77
2024-07-22,1,LSTM,-0.003463107606153315,19754.34,0.0005193427,19833.16589707732,77
2024-07-23,1,LSTM,-0.03723094944779426,19032.39,0.0015705675,19785.389367535114,77
2024-07-24,1,LSTM,-0.010660120487445468,18830.58,0.003977664,19108.246319339276,77
2024-07-25,1,LSTM,0.010201323520702132,19023.66,0.002584599,18879.311930401327,77
2024-07-26,1,LSTM,0.0018816726332726574,19059.49,0.00032065064,19029.760373911857,77
2024-07-29,1,LSTM,-0.013906694364653305,18796.27,0.0012393072,19083.12405406237,77
2024-07-30,1,LSTM,0.029676144604959376,19362.43,0.0023289993,18840.097896261217,77
2024-07-31,1,LSTM,-0.0246812633561575,18890.39,-0.00023789704,19357.825177859067,77
2024-08-01,1,LSTM,-0.024085556908387318,18440.84,0.0010892972,18910.97696095705,77
2024-08-02,1,LSTM,-0.03003748501326875,17895.16,0.0027324408,18491.2980259943,77
2024-08-05,1,LSTM,0.010161018875143313,18077.92,0.0049310178,17983.61814520836,77
2024-08-06,1,LSTM,-0.01171515979266502,17867.37,2.8461218e-05,18078.43505838394,77
2024-08-07,1,LSTM,0.030125325341330722,18413.82,0.0019384399,17902.037171730994,77
2024-08-08,1,LSTM,0.0053771199553196425,18513.1,-0.0005372986,18403.928886609076,77
2024-08-09,1,LSTM,0.0015614575297924205,18542.03,0.0011658147,18534.694844281672,77
2024-08-12,1,LSTM,0.024737295835659978,19006.43,0.0014655963,18569.224332491158,77
2024-08-13,1,LSTM,0.0008546085348317689,19022.68,0.0011376515,19028.065580071212,77
2024-08-14,1,LSTM,0.024277258241928834,19490.15,0.00136628,19048.688023848536,77
2024-08-15,1,LSTM,0.0009420834791864507,19508.52,0.0012596026,19514.71538152099,77
2024-08-16,1,LSTM,0.013136786466702688,19766.49,0.0012535006,19532.989929628373,77
2024-08-19,1,LSTM,-0.0023638583464489216,19719.82,0.0010801852,19787.852662117482,77
2024-08-20,1,LSTM,0.005311475526653453,19824.84,0.0010512844,19740.563333301543,77
2024-08-21,1,LSTM,-0.016939780418660177,19491.84,0.0008781031,19842.25755852699,77
2024-08-22,1,LSTM,0.011681549396616475,19720.87,0.0014097244,19519.33758178711,77
2024-08-23,1,LSTM,-0.010420278545344885,19516.44,0.00013040006,19723.441896526812,77
2024-08-26,1,LSTM,0.0033290770211777954,19581.52,0.0011989325,19539.851981549262,77
2024-08-27,1,LSTM,-0.01185353558334512,19350.78,0.00097654015,19600.651915321352,77
2024-08-28,1,LSTM,-0.0013098486394138575,19325.45,0.0018115863,19385.868624308107,77
2024-08-29,1,LSTM,0.012811970801688943,19574.64,0.0015141517,19354.73326069713,77
2024-08-30,1,LSTM,-0.031970339442112916,18958.73,0.0009107515,19592.47711292267,77
2024-09-03,1,LSTM,-0.0019709548031929813,18921.4,0.0025525615,19007.185616378785,77
2024-09-04,1,LSTM,0.0004718410580260013,18930.33,0.0010997355,18942.219249391557,77
2024-09-05,1,LSTM,-0.027257251067885235,18421.31,0.0010692403,18950.581367261413,77
2024-09-06,1,LSTM,0.012915848540670183,18660.78,0.0033346564,18482.84167560101,77
2024-09-09,1,LSTM,0.00898167463709143,18829.14,7.870793e-05,18662.24819529533,77
2024-09-10,1,LSTM,0.021445432923927754,19237.3,0.00077625364,18843.76137913227,77
2024-09-11,1,LSTM,0.009610432068489771,19423.07,0.0012574419,19261.505410659312,77
2024-09-12,1,LSTM,0.004700343676582008,19514.58,0.0018711239,19459.447412410973,77
2024-09-13,1,LSTM,-0.004700858528382312,19423.06,0.0016913041,19547.613732891085,77
2024-09-16,1,LSTM,0.00048075612435738435,19432.4,0.0013992861,19450.25679626942,77
2024-09-17,1,LSTM,-0.004534151687167309,19344.49,0.0010991767,19453.76992096901,77
2024-09-18,1,LSTM,0.02528390886806875,19839.83,0.0012839288,19369.342224437,77
2024-09-19,1,LSTM,-0.002439485940563202,19791.49,0.0003214255,19846.208653229478,77
2024-09-20,1,LSTM,0.00306278489506262,19852.2,0.0010641217,19812.561171425583,77
2024-09-23,1,LSTM,0.004655631038398056,19944.84,0.0010953844,19873.95584728718,77
2024-09-24,1,LSTM,0.0013913716672799836,19972.61,0.0011090413,19966.973173413277,77
2024-09-25,1,LSTM,0.007130815747190766,20115.54,0.0012441799,19997.476335253716,77
2024-09-26,1,LSTM,-0.005329469978827106,20008.62,0.0011767074,20139.224643337726,77
2024-09-27,1,LSTM,0.0025989980516332167,20060.69,0.0014349148,20037.349895102976,77
2024-09-30,1,LSTM,-0.014429635923686845,19773.3,0.0012110844,20084.998790427446,77
2024-10-01,1,LSTM,0.0014796894139728067,19802.58,0.0018510148,19809.9326398015,77
2024-10-02,1,LSTM,-0.000466714760900544,19793.34,0.0011867657,19826.094449522498,77
2024-10-03,1,LSTM,0.012136224859478517,20035.02,0.0013888925,19820.849993441105,77
2024-10-04,1,LSTM,-0.011762431601184176,19800.74,0.0010942891,20056.957091195585,77
2024-10-07,1,LSTM,0.015387494111955391,20107.78,0.0017335042,19835.093729481698,77
2024-10-08,1,LSTM,0.007978913281023736,20268.86,0.0006446615,20120.747954850194,77
2024-10-09,1,LSTM,-0.001337920971957729,20241.76,0.0012244582,20293.69407772541,77
2024-10-10,1,LSTM,0.0014913465434656104,20271.97,0.0014512986,20271.157650012967,77
2024-10-11,1,LSTM,0.008208143056313233,20439.05,0.0013234615,20298.816088734868,77
2024-10-14,1,LSTM,-0.013755276132352279,20159.83,0.0011490509,20462.547843527795,77
2024-10-15,1,LSTM,0.0007051144392331565,20174.05,0.0015997589,20192.105499928,77
2024-10-16,1,LSTM,0.0008111094186293855,20190.42,0.0011182949,20196.62271209955,77
2024-10-17,1,LSTM,0.006596187360267791,20324.04,0.0012181401,20215.027998619076,77
2024-10-18,1,LSTM,0.0018399676228657569,20361.47,0.0012060031,20348.56372704506,77
2024-10-21,1,LSTM,0.0010887194437430026,20383.65,0.0014905632,20391.842509254217,77
2024-10-22,1,LSTM,-0.015658427432645894,20066.96,0.0015380159,20415.025132656097,77
2024-10-23,1,LSTM,0.008233828149354139,20232.87,0.0020577163,20108.296663818357,77
2024-10-24,1,LSTM,0.005871660232251941,20352.02,0.0007688701,20248.431875967977,77
2024-10-25,1,LSTM,-4.6679502718305343e-05,20351.07,0.0010922179,20374.260515630245,77
2024-10-28,1,LSTM,0.009759080253424202,20550.65,0.0014811531,20381.235339038372,77
2024-10-29,1,LSTM,-0.007960792780764336,20387.7,0.0012879074,20577.132644855978,77
2024-10-30,1,LSTM,-0.0246935690498713,19890.42,0.0015986487,20420.318441784384,77
2024-10-31,1,LSTM,0.00714969346242178,20033.14,0.002719529,19944.58593008995,77
2024-11-01,1,LSTM,-0.003477286902400678,19963.6,0.00042595714,20041.675199446676,77
2024-11-04,1,LSTM,0.013130471850310244,20227.46,0.001236409,19988.300427579878,77
2024-11-05,1,LSTM,0.027013900280746128,20781.33,0.0008540675,20244.741795241833,77
2024-11-06,1,LSTM,0.01529245782407429,21101.57,0.0013899431,20810.232980936766,77
2024-11-07,1,LSTM,0.0007394818989823193,21117.18,0.0022345185,21148.77341694951,77
2024-11-08,1,LSTM,-0.0005016132013810903,21106.59,0.0016943142,21152.989503257275,77
2024-11-11,1,LSTM,-0.0016975928138460716,21070.79,0.001198329,21131.89946598172,77
2024-11-12,1,LSTM,-0.0016448594736893085,21036.16,0.0010297298,21092.497268617153,77
2024-11-13,1,LSTM,-0.006653045574090299,20896.67,0.0010685325,21058.651612319947,77
2024-11-14,1,LSTM,-0.024342701787260168,20394.13,0.0014071912,20926.097094782588,77
2024-11-15,1,LSTM,0.00708765412895751,20539.19,0.0028435066,20452.20578294754,77
2024-11-18,1,LSTM,0.007054210115988724,20684.59,0.00056672096,20550.83243798852,77
2024-11-19,1,LSTM,-0.000845914691417704,20667.1,0.0008503273,20702.185915107726,77
2024-11-20,1,LSTM,0.0035587466811204393,20740.78,0.0015394166,20698.93852831125,77
2024-11-21,1,LSTM,0.0017077341848761307,20776.23,0.0015321225,20772.581213307378,77
2024-11-22,1,LSTM,0.0013785104652548341,20804.89,0.0015862361,20809.209998431204,77
2024-11-25,1,LSTM,0.005656197686008113,20922.9,0.0015594512,20837.359942555428,77
2024-11-26,1,LSTM,-0.008563583670888164,20744.49,0.0014072806,20952.36652657986,77
2024-11-27,1,LSTM,0.008920545030386862,20930.37,0.001703985,20779.867821199896,77
2024-11-29,1,LSTM,0.01112876039252697,21164.6,0.0009942725,20951.18906882286,77
2024-12-02,1,LSTM,0.0030532703877863554,21229.32,0.0011880472,21189.759524822235,77
2024-12-03,1,LSTM,0.012314278088881636,21492.36,0.0014829934,21260.82508459568,77
2024-12-04,1,LSTM,-0.0031287903358627744,21425.22,0.0013764948,21521.962375917436,77
2024-12-05,1,LSTM,0.009154144292208954,21622.25,0.0014271289,21455.81794135094,77
2024-12-06,1,LSTM,-0.00842629536150774,21440.82,0.0010775477,21645.561570763588,77
2024-12-09,1,LSTM,-0.0033936821564015673,21368.18,0.0013459697,21469.697065701483,77
2024-12-10,1,LSTM,0.01835341009104674,21763.98,0.0012949929,21395.868994002343,77
2024-12-11,1,LSTM,-0.006856300307486407,21615.27,0.0004955381,21774.767800412177,77
2024-12-12,1,LSTM,0.007603586492459513,21780.25,0.0012121871,21641.48833947301,77
2024-12-13,1,LSTM,0.014422870021007839,22096.66,0.0009645298,21801.267923802137,77
2024-12-16,1,LSTM,-0.004334922818026499,22001.08,0.0011113063,22121.228503835202,77
2024-12-17,1,LSTM,-0.0366513068396781,21209.31,0.0013734773,22031.32011282921,77
2024-12-18,1,LSTM,-0.004669215488135592,21110.51,0.003036715,21273.813182973863,77
2024-12-19,1,LSTM,0.008426532526350172,21289.15,0.0011109188,21133.974488415715,77
2024-12-20,1,LSTM,0.010002812864575716,21503.17,0.0001225844,21291.75892465115,77
2024-12-23,1,LSTM,0.013601799693665484,21797.65,0.000768967,21519.71147577405,77
2024-12-24,1,LSTM,-0.0013469233518872414,21768.31,0.0013758242,21827.65987289548,77
2024-12-26,1,LSTM,-0.013658444781379231,21473.01,0.0016650185,21804.58529209733,77
2024-12-27,1,LSTM,-0.01293288958056138,21197.09,0.001847513,21512.717342519758,77
2024-12-30,1,LSTM,-0.008762114431563717,21012.17,0.0020724908,21241.06799424648,77
2024-12-31,1,LSTM,-0.0017409827586547522,20975.62,0.0020257384,21054.779932883976,77
