Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-07-12,20,LSTM_SENT,-0.09369232605588529,18513.1,0.00734837,20481.442048636676,8
2024-07-15,20,LSTM_SENT,-0.09485150956186494,18542.03,0.0070293993,20530.693326835633,8
2024-07-16,20,LSTM_SENT,-0.07068990853559853,19006.43,0.008431207,20571.33184748411,8
2024-07-17,20,LSTM_SENT,-0.04000655091134142,19022.68,0.012260534,20043.382501912118,8
2024-07-18,20,LSTM_SENT,-0.010967768260881527,19490.15,0.008500043,19873.296975415946,8
2024-07-19,20,LSTM_SENT,-0.0007225000660167069,19508.52,0.007908899,19677.635310401914,8
2024-07-22,20,LSTM_SENT,-0.0028482419576949525,19766.49,0.00787691,19979.628991144895,8
2024-07-23,20,LSTM_SENT,-0.001748992697990559,19719.82,0.0066524744,19886.193252761364,8
2024-07-24,20,LSTM_SENT,0.04079343227645715,19824.84,0.009324957,19210.69568524718,8
2024-07-25,20,LSTM_SENT,0.034513772345242444,19491.84,0.0041884966,18909.61646126032,8
2024-07-26,20,LSTM_SENT,0.03599399822115679,19720.87,0.0027996749,19076.994049687386,8
2024-07-29,20,LSTM_SENT,0.023692047042539244,19516.44,0.0022834316,19103.0614530623,8
2024-07-30,20,LSTM_SENT,0.040927818428370344,19581.52,0.0039445423,18870.55783602476,8
2024-07-31,20,LSTM_SENT,-0.0006018617599341525,19350.78,0.0053087957,19465.49261324048,8
2024-08-01,20,LSTM_SENT,0.02276955295680949,19325.45,0.00915109,19064.050541251898,8
2024-08-02,20,LSTM_SENT,0.05966708066688575,19574.64,0.007991452,18588.800087900163,8
2024-08-05,20,LSTM_SENT,0.057734226238041586,18958.73,0.014261503,18152.201885700226,8
2024-08-06,20,LSTM_SENT,0.04560225255970529,18921.4,0.022777949,18494.425518016815,8
2024-08-07,20,LSTM_SENT,0.05778925341039631,18930.33,0.025883328,18335.875228185654,8
2024-08-08,20,LSTM_SENT,0.00040667700118035555,18421.31,0.013953257,18672.554053323267,8
2024-08-09,20,LSTM_SENT,0.007945405586530896,18660.78,0.007977802,18661.386068689822,8
2024-08-12,20,LSTM_SENT,0.015365622693829906,18829.14,0.004229311,18620.615719178913,8
2024-08-13,20,LSTM_SENT,0.012073759782097682,19237.3,0.0020624585,19045.67040331483,8
2024-08-14,20,LSTM_SENT,0.020829583315755684,19423.07,0.00297245,19079.308509159087,8
2024-08-15,20,LSTM_SENT,0.0012526687504088585,19514.58,0.0024658516,19538.270081025363,8
2024-08-16,20,LSTM_SENT,-0.004390273257159905,19423.06,0.0034486316,19575.91346993923,8
2024-08-19,20,LSTM_SENT,-0.017046303599505208,19432.4,0.0036610886,19838.987796753645,8
2024-08-20,20,LSTM_SENT,-0.019216596940223596,19344.49,0.0052543953,19823.708273866177,8
2024-08-21,20,LSTM_SENT,0.0007558364011917007,19839.83,0.0055587664,19935.348146095275,8
2024-08-22,20,LSTM_SENT,0.015256130879288676,19791.49,0.0076523162,19641.568677978517,8
2024-08-23,20,LSTM_SENT,0.006637366377734821,19852.2,0.005882401,19837.218931452036,8
2024-08-26,20,LSTM_SENT,0.021713275961477763,19944.84,0.0070800297,19655.108820061683,8
2024-08-27,20,LSTM_SENT,0.01977557060757995,19972.61,0.005545087,19690.40104663849,8
2024-08-28,20,LSTM_SENT,0.03875992193811584,20115.54,0.00679845,19482.783907527923,8
2024-08-29,20,LSTM_SENT,0.03474030059870259,20008.62,0.0052885786,19427.92413414121,8
2024-08-30,20,LSTM_SENT,0.024527327848646863,20060.69,0.0052647404,19677.966446914674,8
2024-09-03,20,LSTM_SENT,0.04206803136707293,19773.3,0.010131512,19151.788566339015,8
2024-09-04,20,LSTM_SENT,0.04551867558423872,19802.58,0.0060600713,19036.413383150102,8
2024-09-05,20,LSTM_SENT,0.044580119765312176,19793.34,0.008738011,19096.468389698268,8
2024-09-06,20,LSTM_SENT,0.08397359569267593,20035.02,0.007918887,18567.765050292015,8
2024-09-09,20,LSTM_SENT,0.05929531555082157,19800.74,0.004383713,18742.76313547611,8
2024-09-10,20,LSTM_SENT,0.06570113502568553,20107.78,0.003418617,18893.618620963098,8
2024-09-11,20,LSTM_SENT,0.05223461538278151,20268.86,0.0033755936,19302.34845792055,8
2024-09-12,20,LSTM_SENT,0.04128626234233401,20241.76,0.0036106147,19493.326497026683,8
2024-09-13,20,LSTM_SENT,0.038077265209217614,20271.97,0.0039044954,19590.925144085886,8
2024-09-16,20,LSTM_SENT,0.05098626679391316,20439.05,0.00521791,19524.671732017996,8
2024-09-17,20,LSTM_SENT,0.0367502345372035,20159.83,0.005784299,19545.12893919945,8
2024-09-18,20,LSTM_SENT,0.04198950066360396,20174.05,0.006559182,19471.790486739876,8
2024-09-19,20,LSTM_SENT,0.0175167012141646,20190.42,0.0063283816,19965.780611450675,8
2024-09-20,20,LSTM_SENT,0.02655237451499559,20324.04,0.007149674,19933.500399650336,8
2024-09-23,20,LSTM_SENT,0.025329557242798728,20361.47,0.0057737045,19967.153608846664,8
2024-09-24,20,LSTM_SENT,0.021762645648143675,20383.65,0.004992839,20044.66871974468,8
2024-09-25,20,LSTM_SENT,0.004712846548217797,20066.96,0.0060561225,20093.934573489427,8
2024-09-26,20,LSTM_SENT,0.00581585895038117,20232.87,0.0070976503,20258.82046209097,8
2024-09-27,20,LSTM_SENT,0.017016989161460216,20352.02,0.008809511,20185.664847979544,8
2024-09-30,20,LSTM_SENT,0.014371311607108694,20351.07,0.00921841,20246.472292369603,8
2024-10-01,20,LSTM_SENT,0.03856002778421974,20550.65,0.011097472,19993.95384542942,8
2024-10-02,20,LSTM_SENT,0.0291195455894826,20387.7,0.009189568,19985.395933578016,8
2024-10-03,20,LSTM_SENT,0.004892691300511842,19890.42,0.00814515,19955.21928724766,8
2024-10-04,20,LSTM_SENT,-9.384009654489489e-05,20033.14,0.007497307,20185.79481002569,8
2024-10-07,20,LSTM_SENT,0.008191304602238603,19963.6,0.009032402,19980.397211647036,8
2024-10-08,20,LSTM_SENT,0.005934282340593455,20227.46,0.009604804,20301.841489226816,8
2024-10-09,20,LSTM_SENT,0.024969269340315847,20781.33,0.009884506,20470.202563025952,8
2024-10-10,20,LSTM_SENT,0.041599648136347867,21101.57,0.009514887,20435.275828456877,8
2024-10-11,20,LSTM_SENT,0.040847783491864575,21117.18,0.008610923,20447.28518168688,8
2024-10-14,20,LSTM_SENT,0.03213802723417025,21106.59,0.009199411,20627.94644495845,8
2024-10-15,20,LSTM_SENT,0.04419571055267646,21070.79,0.012945432,20422.506427224875,8
2024-10-16,20,LSTM_SENT,0.041845736639753994,21036.16,0.01286244,20435.213825958966,8
2024-10-17,20,LSTM_SENT,0.03438158164703431,20896.67,0.01238903,20442.115250351428,8
2024-10-18,20,LSTM_SENT,0.00344269249950635,20394.13,0.013555806,20601.42317150116,8
2024-10-21,20,LSTM_SENT,0.008690379005598103,20539.19,0.014747728,20663.979027079346,8
2024-10-22,20,LSTM_SENT,0.014655869677843825,20684.59,0.0153770335,20699.510497498515,8
2024-10-23,20,LSTM_SENT,0.029468382419072014,20667.1,0.014916789,20368.538233270643,8
2024-10-24,20,LSTM_SENT,0.024793300950838315,20740.78,0.0110894665,20458.49067012906,8
2024-10-25,20,LSTM_SENT,0.020629374903462505,20776.23,0.009300452,20542.186477160456,8
2024-10-28,20,LSTM_SENT,0.022054564871435645,20804.89,0.008793641,20530.819903492928,8
2024-10-29,20,LSTM_SENT,0.017951682304019556,20922.9,0.010195222,20761.239697915316,8
2024-10-30,20,LSTM_SENT,0.01734889141389573,20744.49,0.011122562,20615.727722489835,8
2024-10-31,20,LSTM_SENT,0.05096300549415389,20930.37,0.012409262,20138.783261568544,8
2024-11-01,20,LSTM_SENT,0.05494207242425908,21164.6,0.008996505,20214.18223135233,8
2024-11-04,20,LSTM_SENT,0.061472629714446114,21229.32,0.008393761,20131.87419147491,8
2024-11-05,20,LSTM_SENT,0.06065643595301751,21492.36,0.008271795,20395.469817953108,8
2024-11-06,20,LSTM_SENT,0.030513745336408604,21425.22,0.007949177,20947.182127175332,8
2024-11-07,20,LSTM_SENT,0.02437543180454327,21622.25,0.007217463,21254.41951900363,8
2024-11-08,20,LSTM_SENT,0.015209654544053208,21440.82,0.007378958,21273.58130951643,8
2024-11-11,20,LSTM_SENT,0.012317585589032731,21368.18,0.006951358,21253.81968505025,8
2024-11-12,20,LSTM_SENT,0.03236858849392554,21763.98,0.0072310455,21223.705424540043,8
2024-11-13,20,LSTM_SENT,0.027157147660128444,21615.27,0.00722358,21188.6661214447,8
2024-11-14,20,LSTM_SENT,0.04141377972667826,21780.25,0.0073649213,21051.141696221828,8
2024-11-15,20,LSTM_SENT,0.08017935153494626,22096.66,0.0089859255,20578.215742172004,8
2024-11-18,20,LSTM_SENT,0.06875677458796225,22001.08,0.006000269,20662.80061658263,8
2024-11-19,20,LSTM_SENT,0.02505125763229543,21209.31,0.0057299025,20803.451195607184,8
2024-11-20,20,LSTM_SENT,0.021227956835577544,21110.51,0.0065513104,20802.94159525633,8
2024-11-21,20,LSTM_SENT,0.026095742680807277,21289.15,0.006729979,20880.834402720928,8
2024-11-22,20,LSTM_SENT,0.03439082136050686,21503.17,0.007272877,20927.882018920183,8
2024-11-25,20,LSTM_SENT,0.04661411058891751,21797.65,0.0080614835,20973.286284725666,8
2024-11-26,20,LSTM_SENT,0.03961098955102216,21768.31,0.008901246,21109.97029173374,8
2024-11-27,20,LSTM_SENT,0.03451612844053109,21473.01,0.009747487,20947.68619826317,8
2024-11-29,20,LSTM_SENT,0.01266269382958285,21197.09,0.008315448,21105.141391990182,8
2024-12-02,20,LSTM_SENT,-0.007228180994507838,21012.17,0.009413246,21364.768594145775,8
2024-12-03,20,LSTM_SENT,-0.012022434140948945,20975.62,0.011641037,21477.893573713303,8
2024-12-04,20,LSTM_SENT,-0.007763034998195195,21326.16,0.011356872,21737.83886804581,8
2024-12-05,20,LSTM_SENT,0.0062478218680723785,21559.5,0.011168584,21665.850588183403,8
2024-12-06,20,LSTM_SENT,-0.02099420283087383,21173.04,0.0098281205,21835.80450567603,8
2024-12-09,20,LSTM_SENT,-0.012193916814773331,21180.96,0.010023847,21656.82034920931,8
2024-12-10,20,LSTM_SENT,-0.02466502522127101,20847.58,0.008817587,21557.430580441953,8
2024-12-11,20,LSTM_SENT,-0.04603820831397876,20784.72,0.0078134425,21934.69603345871,8
2024-12-12,20,LSTM_SENT,-0.04049671800464516,20757.41,0.008546095,21800.78762034774,8
2024-12-13,20,LSTM_SENT,-0.025218628714736013,21237.85,0.007778574,21950.330310881138,8
2024-12-16,20,LSTM_SENT,-0.04656820335010359,21091.25,0.007941779,22272.846227889062,8
2024-12-17,20,LSTM_SENT,-0.025779570238654514,21441.15,0.009110827,22202.445580458643,8
2024-12-18,20,LSTM_SENT,0.016701412292796647,21566.51,0.0133559145,21494.4797046268,8
2024-12-19,20,LSTM_SENT,0.03456719115334117,21853.0,0.0075141676,21269.735830818412,8
2024-12-20,20,LSTM_SENT,0.028331548413211394,21900.93,0.0066558607,21431.321166300775,8
2024-12-23,20,LSTM_SENT,0.012516690596624969,21774.01,0.0051817857,21614.881996626853,8
2024-12-24,20,LSTM_SENT,-0.031237069405859685,21127.28,0.004324779,21892.125622022155,8
2024-12-26,20,LSTM_SENT,-0.014122856397220218,21463.04,0.0051318854,21880.309542665484,8
2024-12-27,20,LSTM_SENT,-0.002870504975962973,21411.46,0.006623294,21615.705062452555,8
2024-12-30,20,LSTM_SENT,0.014566630145752768,21508.12,0.0067142323,21339.889609909056,8
2024-12-31,20,LSTM_SENT,0.021929689722938406,21478.05,0.0055700764,21129.53705750465,8
