Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-02-20,20,LSTM,0.027327345634354572,18032.2,0.008322634,17692.739875495434,8
2024-02-21,20,LSTM,0.042628004026047606,18240.11,0.0067757964,17597.746721662283,8
2024-02-22,20,LSTM,0.01738126646523952,18320.38,0.009852901,18182.976108109953,8
2024-02-23,20,LSTM,0.022154306105772292,18339.44,0.010216329,18121.80572417736,8
2024-02-26,20,LSTM,0.018985728955378534,18277.06,0.009556394,18105.52922520757,8
2024-02-27,20,LSTM,0.013238417529764845,18210.54,0.008431785,18123.21871279478,8
2024-02-28,20,LSTM,0.022478400669330156,18280.84,0.008639947,18029.603532016277,8
2024-02-29,20,LSTM,0.011617126815586687,18254.69,0.007111296,18172.62359008193,8
2024-03-01,20,LSTM,-0.0005306575058305896,18293.2,0.0074440725,18439.665680201055,8
2024-03-04,20,LSTM,-0.0057609519448842406,18121.78,0.008630268,18384.459623594284,8
2024-03-05,20,LSTM,0.014550124320576785,18160.19,0.0126313865,18125.37922129631,8
2024-03-06,20,LSTM,-0.007732858165388379,17878.78,0.007968105,18161.708704247474,8
2024-03-07,20,LSTM,-0.010411985361585607,18108.46,0.00772791,18439.94401587725,8
2024-03-08,20,LSTM,0.004526202511902611,18100.19,0.011799194,18232.31229684949,8
2024-03-11,20,LSTM,0.01208211789536584,18169.9,0.009184569,18117.328775550126,8
2024-03-12,20,LSTM,-0.011452272457907142,18011.65,0.0077272207,18360.439041233065,8
2024-03-13,20,LSTM,0.013168600077774428,18307.98,0.00941414,18239.371380023957,8
2024-03-14,20,LSTM,-0.0006285693868246511,18003.49,0.0082231015,18163.558852568865,8
2024-03-15,20,LSTM,-0.005711392213855859,17706.83,0.00921851,17973.17454123497,8
2024-03-18,20,LSTM,-0.01520253982111619,17713.66,0.006429184,18101.012196199892,8
2024-03-19,20,LSTM,-0.030322805600413005,17493.62,0.0064740703,18149.31911973953,8
2024-03-20,20,LSTM,-0.04747987408344123,17394.31,0.0065953657,18360.80824528575,8
2024-03-21,20,LSTM,-0.07258850029646347,17037.65,0.0070050173,18449.165906817914,8
2024-03-22,20,LSTM,-0.06351160900497455,17210.89,0.0073732175,18475.15907231331,8
2024-03-25,20,LSTM,-0.04507745672806607,17471.47,0.007808566,18420.33758140564,8
2024-03-26,20,LSTM,-0.03826940927609357,17526.8,0.0075255632,18348.103407268525,8
2024-03-27,20,LSTM,-0.047631971536452156,17430.5,0.006337516,18397.06354494095,8
2024-03-28,20,LSTM,-0.029824029534424312,17718.3,0.006563682,18374.90152142167,8
2024-04-01,20,LSTM,-0.028302206830451482,17782.72,0.0061475784,18406.006432580947,8
2024-04-02,20,LSTM,-0.0383085478674019,17440.69,0.007942893,18266.292232911586,8
2024-04-03,20,LSTM,-0.04745365428856374,17318.55,0.0061594956,18272.392702463865,8
2024-04-04,20,LSTM,-0.019042752349468728,17541.54,0.009539086,18050.144253561495,8
2024-04-05,20,LSTM,-0.012092618147576673,17890.8,0.006483171,18226.24064800024,8
2024-04-08,20,LSTM,-0.0003658089169977785,18093.57,0.006937664,18226.200310173033,8
2024-04-09,20,LSTM,-0.004326927838981476,18091.45,0.0065677576,18289.62896962166,8
2024-04-10,20,LSTM,0.004064647587922465,18085.01,0.008342646,18162.54353506565,8
2024-04-11,20,LSTM,-0.01068172205954987,18113.46,0.0074076764,18444.103540470598,8
2024-04-12,20,LSTM,0.008720721044706892,18161.18,0.012003861,18220.902655828002,8
2024-04-15,20,LSTM,0.027394776684648292,18198.61,0.012390062,17927.58363338709,8
2024-04-16,20,LSTM,0.03380845534442578,18322.77,0.0074034445,17845.28652044773,8
2024-04-17,20,LSTM,0.06114521394238892,18596.65,0.008599624,17644.707375760077,8
2024-04-18,20,LSTM,0.0647556662776747,18557.96,0.006480515,17507.400070854426,8
2024-04-19,20,LSTM,0.08484093280468663,18546.23,0.010411836,17215.967727971078,8
2024-04-22,20,LSTM,0.08160003357823165,18674.19,0.0052667335,17301.774064952133,8
2024-04-23,20,LSTM,0.06869195475723089,18713.8,0.0060381554,17577.284699333908,8
2024-04-24,20,LSTM,0.06507042201120683,18705.2,0.006866224,17647.558588266373,8
2024-04-25,20,LSTM,0.06619677228244214,18623.39,0.008301366,17575.799741446972,8
2024-04-26,20,LSTM,0.059702916387006866,18808.35,0.007924598,17859.267290639877,8
2024-04-29,20,LSTM,0.05931648294176739,18869.44,0.007937424,17924.428763427735,8
2024-04-30,20,LSTM,0.0716808540247964,18736.75,0.013324223,17674.629461565015,8
2024-05-01,20,LSTM,0.06808009998109021,18538.66,0.00990019,17490.857908719776,8
2024-05-02,20,LSTM,0.05517807100634364,18536.65,0.007309638,17670.23136985302,8
2024-05-03,20,LSTM,0.0389271156567812,18600.97,0.008460227,18042.803193712232,8
2024-05-06,20,LSTM,0.03054900331001953,18654.84,0.008499138,18248.003431438206,8
2024-05-07,20,LSTM,0.0508425655945981,19035.05,0.009026706,18255.4970199883,8
2024-05-08,20,LSTM,0.0504702025320487,19021.19,0.008801669,18244.889476617573,8
2024-05-09,20,LSTM,0.04783366960384683,19000.95,0.00797664,18258.521283445356,8
2024-05-10,20,LSTM,0.04907492785407186,19074.67,0.007308688,18294.40212830782,8
2024-05-13,20,LSTM,0.05409512931653282,19210.18,0.0069788694,18326.060459036828,8
2024-05-14,20,LSTM,0.06048267969708476,19465.18,0.0066285245,18444.626810513735,8
2024-05-15,20,LSTM,0.051369864387138975,19576.92,0.0072582364,18732.11992399693,8
2024-05-16,20,LSTM,0.057677134203308,19659.8,0.008165292,18710.109641394614,8
2024-05-17,20,LSTM,0.07059137924056458,19902.75,0.0080167055,18695.508813552857,8
2024-05-20,20,LSTM,0.06402250219310623,19908.86,0.0071766675,18808.690966740844,8
2024-05-21,20,LSTM,0.0540087206523463,19752.3,0.0071461275,18848.010696434972,8
2024-05-22,20,LSTM,0.051838902845695145,19700.43,0.0072282106,18840.894294071197,8
2024-05-23,20,LSTM,0.04469376179512885,19474.62,0.007541187,18764.36292919278,8
2024-05-24,20,LSTM,0.0463750743378597,19701.13,0.0064914078,18930.83980627656,8
2024-05-28,20,LSTM,0.045662972286372394,19751.05,0.0066840015,18995.98520107269,8
2024-05-29,20,LSTM,0.05464090781618047,19789.03,0.008150786,18890.092973917723,8
2024-05-30,20,LSTM,0.05989043295878638,19682.87,0.008912686,18704.627324655055,8
2024-05-31,20,LSTM,0.066549065633426,19812.22,0.0064922757,18657.388031786682,8
2024-06-03,20,LSTM,0.07311286701187392,20011.89,0.005622044,18705.84011375189,8
2024-06-04,20,LSTM,0.07891487423170851,20186.63,0.005671978,18760.95005909443,8
2024-06-05,20,LSTM,0.06885917933634289,20391.97,0.007317152,19174.843549811838,8
2024-06-06,20,LSTM,0.07191763930951112,20439.54,0.008108359,19176.049086400268,8
2024-06-07,20,LSTM,0.07364157093072876,20453.02,0.008300692,19159.327340430023,8
2024-06-10,20,LSTM,0.08058234353665128,20675.38,0.0074828193,19217.937948391434,8
2024-06-11,20,LSTM,0.05080447571423363,20211.36,0.007050693,19346.102553982735,8
2024-06-12,20,LSTM,0.04354368727128488,20331.49,0.0073716864,19609.20214611292,8
2024-06-13,20,LSTM,0.040540235335683406,20386.88,0.00755509,19725.383886108397,8
2024-06-14,20,LSTM,0.03689130977588562,20398.62,0.0076663606,19811.097772955894,8
2024-06-17,20,LSTM,-0.005219410723974249,19799.14,0.0077597126,20057.791814357042,8
2024-06-18,20,LSTM,-0.010287880772128943,19705.09,0.0081058815,20070.896121802332,8
2024-06-20,20,LSTM,-0.011696146973347865,19522.62,0.009312302,19937.09824168682,8
2024-06-21,20,LSTM,0.006195858731031123,19822.87,0.007950056,19857.674442830084,8
2024-06-24,20,LSTM,0.014261134670450204,19754.34,0.008969691,19650.085494897365,8
2024-06-25,20,LSTM,-0.03453372991100956,19032.39,0.0064189956,19827.999087529184,8
2024-06-26,20,LSTM,-0.04772451038437353,18830.58,0.006571781,19881.277872788905,8
2024-06-27,20,LSTM,-0.0394442761321141,19023.66,0.0066576153,19921.2185938704,8
2024-06-28,20,LSTM,-0.03218357406428396,19059.49,0.0075899065,19832.827206451893,8
2024-07-01,20,LSTM,-0.05264047314966547,18796.27,0.006392494,19939.273067076207,8
2024-07-02,20,LSTM,-0.03299200640805644,19362.43,0.0064659417,20141.70498315811,8
2024-07-03,20,LSTM,-0.06636717693432637,18890.39,0.0068344735,20325.06732483864,8
2024-07-05,20,LSTM,-0.10057342567129801,18440.84,0.007245779,20540.262940367462,8
2024-07-08,20,LSTM,-0.1329409749668944,17895.16,0.0076655895,20596.82387195349,8
2024-07-09,20,LSTM,-0.12343924474906487,18077.92,0.007769387,20612.545894231796,8
2024-07-10,20,LSTM,-0.1459674761209815,17867.37,0.0073905364,20828.748257985117,8
2024-07-11,20,LSTM,-0.09314335292371823,18413.82,0.014440134,20505.33350028992,8
2024-07-12,20,LSTM,-0.09369232605588529,18513.1,0.008975625,20514.801889549497,8
2024-07-15,20,LSTM,-0.09485150956186494,18542.03,0.0077221952,20544.920335121154,8
2024-07-16,20,LSTM,-0.07068990853559853,19006.43,0.0072538927,20547.126655933855,8
2024-07-17,20,LSTM,-0.04000655091134142,19022.68,0.017275251,20144.145928320882,8
2024-07-18,20,LSTM,-0.010967768260881527,19490.15,0.009442918,19892.04223305583,8
2024-07-19,20,LSTM,-0.0007225000660167069,19508.52,0.008037277,19680.162733941077,8
2024-07-22,20,LSTM,-0.0028482419576949525,19766.49,0.005962122,19941.40869292855,8
2024-07-23,20,LSTM,-0.001748992697990559,19719.82,0.0072209314,19897.50148658037,8
2024-07-24,20,LSTM,0.04079343227645715,19824.84,0.022050865,19456.732982064485,8
2024-07-25,20,LSTM,0.034513772345242444,19491.84,0.011973508,19057.40380152941,8
2024-07-26,20,LSTM,0.03599399822115679,19720.87,0.006843485,19154.296445796488,8
2024-07-29,20,LSTM,0.023692047042539244,19516.44,0.0065731145,19185.18308832765,8
2024-07-30,20,LSTM,0.040927818428370344,19581.52,0.009629454,18978.142325344084,8
2024-07-31,20,LSTM,-0.0006018617599341525,19350.78,0.010944698,19575.50977741361,8
2024-08-01,20,LSTM,0.02276955295680949,19325.45,0.018558092,19244.2326137805,8
2024-08-02,20,LSTM,0.05966708066688575,19574.64,0.019332282,18800.812609181405,8
2024-08-05,20,LSTM,0.057734226238041586,18958.73,0.020167664,18259.72932527065,8
2024-08-06,20,LSTM,0.04560225255970529,18921.4,0.008332893,18229.18984579086,8
2024-08-07,20,LSTM,0.05778925341039631,18930.33,0.009537049,18038.586551953555,8
2024-08-08,20,LSTM,0.00040667700118035555,18421.31,0.010822188,18614.179801568986,8
2024-08-09,20,LSTM,0.007945405586530896,18660.78,0.0100495815,18700.08685451746,8
2024-08-12,20,LSTM,0.015365622693829906,18829.14,0.009840045,18725.385626173018,8
2024-08-13,20,LSTM,0.012073759782097682,19237.3,0.011409454,19224.5236256063,8
2024-08-14,20,LSTM,0.020829583315755684,19423.07,0.0105846785,19225.09766716957,8
2024-08-15,20,LSTM,0.0012526687504088585,19514.58,0.0120553,19726.531098133328,8
2024-08-16,20,LSTM,-0.004390273257159905,19423.06,0.010939289,19723.10049200535,8
2024-08-19,20,LSTM,-0.017046303599505208,19432.4,0.010288045,19970.898582987786,8
2024-08-20,20,LSTM,-0.019216596940223596,19344.49,0.010179348,19921.578536257744,8
2024-08-21,20,LSTM,0.0007558364011917007,19839.83,0.008896083,20001.988623075486,8
2024-08-22,20,LSTM,0.015256130879288676,19791.49,0.012532003,19737.649885253908,8
2024-08-23,20,LSTM,0.006637366377734821,19852.2,0.0086268,19891.734204359054,8
2024-08-26,20,LSTM,0.021713275961477763,19944.84,0.010151308,19715.566313109397,8
2024-08-27,20,LSTM,0.01977557060757995,19972.61,0.0075634792,19730.186840286256,8
2024-08-28,20,LSTM,0.03875992193811584,20115.54,0.0093626715,19532.80670800924,8
2024-08-29,20,LSTM,0.03474030059870259,20008.62,0.006906148,19459.377549159526,8
2024-08-30,20,LSTM,0.024527327848646863,20060.69,0.0061368197,19695.133851385115,8
2024-09-03,20,LSTM,0.04206803136707293,19773.3,0.01873523,19317.27218046546,8
2024-09-04,20,LSTM,0.04551867558423872,19802.58,0.010205604,19115.492696738245,8
2024-09-05,20,LSTM,0.044580119765312176,19793.34,0.007481292,19072.484488288166,8
2024-09-06,20,LSTM,0.08397359569267593,20035.02,0.015268631,18704.735614255667,8
2024-09-09,20,LSTM,0.05929531555082157,19800.74,0.00782549,18807.38152477741,8
2024-09-10,20,LSTM,0.06570113502568553,20107.78,0.007292539,18966.95446668148,8
2024-09-11,20,LSTM,0.05223461538278151,20268.86,0.008960307,19410.446083903313,8
2024-09-12,20,LSTM,0.04128626234233401,20241.76,0.008824393,19595.225392246248,8
2024-09-13,20,LSTM,0.038077265209217614,20271.97,0.00890144,19689.063246603015,8
2024-09-16,20,LSTM,0.05098626679391316,20439.05,0.009647097,19611.342128574848,8
2024-09-17,20,LSTM,0.0367502345372035,20159.83,0.008430615,19596.919434928895,8
2024-09-18,20,LSTM,0.04198950066360396,20174.05,0.008250412,19504.748452004194,8
2024-09-19,20,LSTM,0.0175167012141646,20190.42,0.009717029,20033.55468892336,8
2024-09-20,20,LSTM,0.02655237451499559,20324.04,0.009794254,19986.28567770481,8
2024-09-23,20,LSTM,0.025329557242798728,20361.47,0.008950204,20030.679357647896,8
2024-09-24,20,LSTM,0.021762645648143675,20383.65,0.008137766,20107.808536391258,8
2024-09-25,20,LSTM,0.004712846548217797,20066.96,0.007816371,20129.33410169244,8
2024-09-26,20,LSTM,0.00581585895038117,20232.87,0.0072287545,20261.47740092039,8
2024-09-27,20,LSTM,0.017016989161460216,20352.02,0.00824248,20174.22297941923,8
2024-09-30,20,LSTM,0.014371311607108694,20351.07,0.007097978,20203.58694669962,8
2024-10-01,20,LSTM,0.03856002778421974,20550.65,0.0100228265,19972.482465469835,8
2024-10-02,20,LSTM,0.0291195455894826,20387.7,0.0068517923,19938.728214211467,8
2024-10-03,20,LSTM,0.004892691300511842,19890.42,0.006258283,19917.600981609823,8
2024-10-04,20,LSTM,-9.384009654489489e-05,20033.14,0.005988661,20155.364708890917,8
2024-10-07,20,LSTM,0.008191304602238603,19963.6,0.009236325,19984.473677966595,8
2024-10-08,20,LSTM,0.005934282340593455,20227.46,0.0077778287,20264.783340985774,8
2024-10-09,20,LSTM,0.024969269340315847,20781.33,0.0076649897,20424.818394713402,8
2024-10-10,20,LSTM,0.041599648136347867,21101.57,0.008241702,20409.27569065094,8
2024-10-11,20,LSTM,0.040847783491864575,21117.18,0.0077304207,20429.286291697026,8
2024-10-14,20,LSTM,0.03213802723417025,21106.59,0.0071298927,20585.299954366685,8
2024-10-15,20,LSTM,0.04419571055267646,21070.79,0.010442212,20371.447211180926,8
2024-10-16,20,LSTM,0.041845736639753994,21036.16,0.007700041,20329.988336378334,8
2024-10-17,20,LSTM,0.03438158164703431,20896.67,0.0067532025,20327.22978574991,8
2024-10-18,20,LSTM,0.00344269249950635,20394.13,0.0061449334,20449.31403977394,8
2024-10-21,20,LSTM,0.008690379005598103,20539.19,0.006449349,20493.21285241604,8
2024-10-22,20,LSTM,0.014655869677843825,20684.59,0.006593857,20518.500864458085,8
2024-10-23,20,LSTM,0.029468382419072014,20667.1,0.010265946,20274.026065979004,8
2024-10-24,20,LSTM,0.024793300950838315,20740.78,0.006841991,20371.77638544202,8
2024-10-25,20,LSTM,0.020629374903462505,20776.23,0.0065016896,20484.774067225455,8
2024-10-28,20,LSTM,0.022054564871435645,20804.89,0.0069030486,20492.0397085011,8
2024-10-29,20,LSTM,0.017951682304019556,20922.9,0.0066464245,20687.690950101616,8
2024-10-30,20,LSTM,0.01734889141389573,20744.49,0.00860678,20563.93096879721,8
2024-10-31,20,LSTM,0.05096300549415389,20930.37,0.0147900805,20186.786643404957,8
2024-11-01,20,LSTM,0.05494207242425908,21164.6,0.007841237,20190.842974443436,8
2024-11-04,20,LSTM,0.061472629714446114,21229.32,0.007495161,20113.794497060775,8
2024-11-05,20,LSTM,0.06065643595301751,21492.36,0.0066076927,20361.557278776167,8
2024-11-06,20,LSTM,0.030513745336408604,21425.22,0.0100277625,20990.768228709698,8
2024-11-07,20,LSTM,0.02437543180454327,21622.25,0.009727269,21307.833713275195,8
2024-11-08,20,LSTM,0.015209654544053208,21440.82,0.009960238,21328.56305718899,8
2024-11-11,20,LSTM,0.012317585589032731,21368.18,0.0097790025,21314.002319190502,8
2024-11-12,20,LSTM,0.03236858849392554,21763.98,0.009098351,21263.372305586337,8
2024-11-13,20,LSTM,0.027157147660128444,21615.27,0.008203112,21209.432432250975,8
2024-11-14,20,LSTM,0.04141377972667826,21780.25,0.008253664,21069.857159110306,8
2024-11-15,20,LSTM,0.08017935153494626,22096.66,0.013791762,20677.34911982894,8
2024-11-18,20,LSTM,0.06875677458796225,22001.08,0.006976977,20682.993084740636,8
2024-11-19,20,LSTM,0.02505125763229543,21209.31,0.00618802,20812.981494358777,8
2024-11-20,20,LSTM,0.021227956835577544,21110.51,0.00671611,20806.371080005167,8
2024-11-21,20,LSTM,0.026095742680807277,21289.15,0.0063766614,20873.458954167363,8
2024-11-22,20,LSTM,0.03439082136050686,21503.17,0.006487038,20911.446507536173,8
2024-11-25,20,LSTM,0.04661411058891751,21797.65,0.0065152086,20940.880825710297,8
2024-11-26,20,LSTM,0.03961098955102216,21768.31,0.006290067,21054.92071427107,8
2024-11-27,20,LSTM,0.03451612844053109,21473.01,0.008239869,20916.12906305194,8
2024-11-29,20,LSTM,0.01266269382958285,21197.09,0.006667353,21070.387220174074,8
2024-12-02,20,LSTM,-0.007228180994507838,21012.17,0.0068116523,21309.259698677062,8
2024-12-03,20,LSTM,-0.012022434140948945,20975.62,0.0072219,21383.191045746804,8
2024-12-04,20,LSTM,-0.007763034998195195,21326.16,0.007461138,21653.315553045275,8
2024-12-05,20,LSTM,0.0062478218680723785,21559.5,0.008405637,21606.072222797873,8
2024-12-06,20,LSTM,-0.02099420283087383,21173.04,0.0076762177,21788.866900235415,8
2024-12-09,20,LSTM,-0.012193916814773331,21180.96,0.009323206,21641.650816111563,8
2024-12-10,20,LSTM,-0.02466502522127101,20847.58,0.008165978,21543.384847881793,8
2024-12-11,20,LSTM,-0.04603820831397876,20784.72,0.007896777,21936.525133817195,8
2024-12-12,20,LSTM,-0.04049671800464516,20757.41,0.009338856,21818.077552324536,8
2024-12-13,20,LSTM,-0.025218628714736013,21237.85,0.007902276,21953.0461537838,8
2024-12-16,20,LSTM,-0.04656820335010359,21091.25,0.007996235,22274.05792637348,8
2024-12-17,20,LSTM,-0.025779570238654514,21441.15,0.009007715,22200.153311715127,8
2024-12-18,20,LSTM,0.016701412292796647,21566.51,0.023060642,21704.09229417086,8
2024-12-19,20,LSTM,0.03456719115334117,21853.0,0.011879101,21362.78093272686,8
2024-12-20,20,LSTM,0.028331548413211394,21900.93,0.0077385306,21454.53501239419,8
2024-12-23,20,LSTM,0.012516690596624969,21774.01,0.0070847385,21656.054967939854,8
2024-12-24,20,LSTM,-0.031237069405859685,21127.28,0.007531695,21962.443153446915,8
2024-12-26,20,LSTM,-0.014122856397220218,21463.04,0.008373767,21951.357630678416,8
2024-12-27,20,LSTM,-0.002870504975962973,21411.46,0.011130001,21713.34027766585,8
2024-12-30,20,LSTM,0.014566630145752768,21508.12,0.010613926,21423.274454320668,8
2024-12-31,20,LSTM,0.021929689722938406,21478.05,0.008253992,21186.321913096905,8
