Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-02-29,20,LSTM,0.011617126815586687,18254.69,0.0046818815,18128.528202027082,555
2024-03-01,20,LSTM,-0.0005306575058305896,18293.2,0.0054344498,18402.64795675278,555
2024-03-04,20,LSTM,-0.0057609519448842406,18121.78,0.005916197,18334.63158706665,555
2024-03-05,20,LSTM,0.014550124320576785,18160.19,0.0066536963,18017.355439746378,555
2024-03-06,20,LSTM,-0.007732858165388379,17878.78,0.0052012764,18111.528210903405,555
2024-03-07,20,LSTM,-0.010411985361585607,18108.46,0.005990509,18407.933579431774,555
2024-03-08,20,LSTM,0.004526202511902611,18100.19,0.0076938756,18157.616757524014,555
2024-03-11,20,LSTM,0.01208211789536584,18169.9,0.005668372,18053.73629154801,555
2024-03-12,20,LSTM,-0.011452272457907142,18011.65,0.005919244,18327.272152422665,555
2024-03-13,20,LSTM,0.013168600077774428,18307.98,0.006564088,18187.46383367896,555
2024-03-14,20,LSTM,-0.0006285693868246511,18003.49,0.005286079,18110.28930390835,555
2024-03-15,20,LSTM,-0.005711392213855859,17706.83,0.005430896,17905.22659829259,555
2024-03-18,20,LSTM,-0.01520253982111619,17713.66,0.005241696,18079.527369967698,555
2024-03-19,20,LSTM,-0.030322805600413005,17493.62,0.0054270662,18130.327352929115,555
2024-03-20,20,LSTM,-0.04747987408344123,17394.31,0.005492132,18340.564669224026,555
2024-03-21,20,LSTM,-0.07258850029646347,17037.65,0.005533971,18422.045497944357,555
2024-03-22,20,LSTM,-0.06351160900497455,17210.89,0.0050455295,18432.206179809567,555
2024-03-25,20,LSTM,-0.04507745672806607,17471.47,0.00466609,18362.540677483084,555
2024-03-26,20,LSTM,-0.03826940927609357,17526.8,0.0042481534,18288.06595001221,555
2024-03-27,20,LSTM,-0.047631971536452156,17430.5,0.00405534,18355.126135902407,555
2024-03-28,20,LSTM,-0.029824029534424312,17718.3,0.00431386,18333.607304617166,555
2024-04-01,20,LSTM,-0.028302206830451482,17782.72,0.0042202547,18370.56538128853,555
2024-04-02,20,LSTM,-0.0383085478674019,17440.69,0.004849095,18209.867761554717,555
2024-04-03,20,LSTM,-0.04745365428856374,17318.55,0.0043442324,18239.25297433257,555
2024-04-04,20,LSTM,-0.019042752349468728,17541.54,0.005708553,17981.13435136795,555
2024-04-05,20,LSTM,-0.012092618147576673,17890.8,0.005719725,18212.33216547489,555
2024-04-08,20,LSTM,-0.0003658089169977785,18093.57,0.005902279,18207.33760244131,555
2024-04-09,20,LSTM,-0.004326927838981476,18091.45,0.0052999444,18266.454712331295,555
2024-04-10,20,LSTM,0.004064647587922465,18085.01,0.0055628344,18112.126165026428,555
2024-04-11,20,LSTM,-0.01068172205954987,18113.46,0.005750671,18413.566262276174,555
2024-04-12,20,LSTM,0.008720721044706892,18161.18,0.0077965073,18144.404099981788,555
2024-04-15,20,LSTM,0.027394776684648292,18198.61,0.006915383,17829.702862950566,555
2024-04-16,20,LSTM,0.03380845534442578,18322.77,0.005637057,17813.79362851143,555
2024-04-17,20,LSTM,0.06114521394238892,18596.65,0.006015837,17599.17679363489,555
2024-04-18,20,LSTM,0.0647556662776747,18557.96,0.0054425597,17489.237729582786,555
2024-04-19,20,LSTM,0.08484093280468663,18546.23,0.0069958307,17157.260338944197,555
2024-04-22,20,LSTM,0.08160003357823165,18674.19,0.0068815798,17329.73665657759,555
2024-04-23,20,LSTM,0.06869195475723089,18713.8,0.0075830333,17604.460571726562,555
2024-04-24,20,LSTM,0.06507042201120683,18705.2,0.0071926266,17653.3168571949,555
2024-04-25,20,LSTM,0.06619677228244214,18623.39,0.0064218454,17542.79681277275,555
2024-04-26,20,LSTM,0.059702916387006866,18808.35,0.006090503,17826.543193638325,555
2024-04-29,20,LSTM,0.05931648294176739,18869.44,0.0061140917,17891.7785962677,555
2024-04-30,20,LSTM,0.0716808540247964,18736.75,0.007617619,17574.05337328553,555
2024-05-01,20,LSTM,0.06808009998109021,18538.66,0.0055441335,17414.83151628971,555
2024-05-02,20,LSTM,0.05517807100634364,18536.65,0.0056571215,17641.056140055658,555
2024-05-03,20,LSTM,0.0389271156567812,18600.97,0.007000521,18016.485064172743,555
2024-05-06,20,LSTM,0.03054900331001953,18654.84,0.0071365573,18223.15785123825,555
2024-05-07,20,LSTM,0.0508425655945981,19035.05,0.006469842,18208.878465014695,555
2024-05-08,20,LSTM,0.0504702025320487,19021.19,0.005134683,18178.11043714523,555
2024-05-09,20,LSTM,0.04783366960384683,19000.95,0.004333265,18192.120873692034,555
2024-05-10,20,LSTM,0.04907492785407186,19074.67,0.00406453,18235.14658834219,555
2024-05-13,20,LSTM,0.05409512931653282,19210.18,0.0040399693,18272.279957921506,555
2024-05-14,20,LSTM,0.06048267969708476,19465.18,0.004141029,18398.803547365667,555
2024-05-15,20,LSTM,0.051369864387138975,19576.92,0.0049351268,18688.653294426204,555
2024-05-16,20,LSTM,0.057677134203308,19659.8,0.0055033118,18660.37092256546,555
2024-05-17,20,LSTM,0.07059137924056458,19902.75,0.0045739375,18631.253923767803,555
2024-05-20,20,LSTM,0.06402250219310623,19908.86,0.0042190887,18753.14662437916,555
2024-05-21,20,LSTM,0.0540087206523463,19752.3,0.0043533184,18795.444970464705,555
2024-05-22,20,LSTM,0.051838902845695145,19700.43,0.004224308,18784.38362107277,555
2024-05-23,20,LSTM,0.04469376179512885,19474.62,0.0041964985,18701.707800644635,555
2024-05-24,20,LSTM,0.0463750743378597,19701.13,0.0042854548,18889.124976861476,555
2024-05-28,20,LSTM,0.045662972286372394,19751.05,0.0046947002,18958.235559883116,555
2024-05-29,20,LSTM,0.05464090781618047,19789.03,0.0049383156,18829.506718873978,555
2024-05-30,20,LSTM,0.05989043295878638,19682.87,0.004848227,18628.758694508077,555
2024-05-31,20,LSTM,0.066549065633426,19812.22,0.0043130107,18616.77078472376,555
2024-06-03,20,LSTM,0.07311286701187392,20011.89,0.0045019053,18684.89669123769,555
2024-06-04,20,LSTM,0.07891487423170851,20186.63,0.0047040097,18742.801380643843,555
2024-06-05,20,LSTM,0.06885917933634289,20391.97,0.006087538,19151.28064650297,555
2024-06-06,20,LSTM,0.07191763930951112,20439.54,0.006632708,19147.768794642685,555
2024-06-07,20,LSTM,0.07364157093072876,20453.02,0.005396027,19103.75562849641,555
2024-06-10,20,LSTM,0.08058234353665128,20675.38,0.004592467,19162.47351965189,555
2024-06-11,20,LSTM,0.05080447571423363,20211.36,0.0044926144,19296.679085302352,555
2024-06-12,20,LSTM,0.04354368727128488,20331.49,0.004934836,19561.475536139013,555
2024-06-13,20,LSTM,0.040540235335683406,20386.88,0.0051488318,19677.97840763569,555
2024-06-14,20,LSTM,0.03689130977588562,20398.62,0.0047075115,19752.56793758869,555
2024-06-17,20,LSTM,-0.005219410723974249,19799.14,0.004622709,19994.9679325819,555
2024-06-18,20,LSTM,-0.010287880772128943,19705.09,0.004880417,20006.26109615326,555
2024-06-20,20,LSTM,-0.011696146973347865,19522.62,0.0047308095,19845.965926659108,555
2024-06-21,20,LSTM,0.006195858731031123,19822.87,0.0039291307,19777.988362573386,555
2024-06-24,20,LSTM,0.014261134670450204,19754.34,0.0044975057,19562.404982450007,555
2024-06-25,20,LSTM,-0.03453372991100956,19032.39,0.0047693625,19795.31655842781,555
2024-06-26,20,LSTM,-0.04772451038437353,18830.58,0.0052038617,19854.099779576063,555
2024-06-27,20,LSTM,-0.0394442761321141,19023.66,0.00494897,19887.208368871212,555
2024-06-28,20,LSTM,-0.03218357406428396,19059.49,0.0049515814,19780.573302717206,555
2024-07-01,20,LSTM,-0.05264047314966547,18796.27,0.004557926,19902.728925299645,555
2024-07-02,20,LSTM,-0.03299200640805644,19362.43,0.004981283,20111.82291760683,555
2024-07-03,20,LSTM,-0.06636717693432637,18890.39,0.005210977,20292.096775060894,555
2024-07-05,20,LSTM,-0.10057342567129801,18440.84,0.005208064,20498.45124956012,555
2024-07-08,20,LSTM,-0.1329409749668944,17895.16,0.0050866827,20543.774585959913,555
2024-07-09,20,LSTM,-0.12343924474906487,18077.92,0.0044788383,20544.832482013702,555
2024-07-10,20,LSTM,-0.1459674761209815,17867.37,0.0043056644,20764.592185678484,555
2024-07-11,20,LSTM,-0.09314335292371823,18413.82,0.00776108,20368.832380027772,555
2024-07-12,20,LSTM,-0.09369232605588529,18513.1,0.005494062,20443.498986337185,555
2024-07-15,20,LSTM,-0.09485150956186494,18542.03,0.0052421615,20494.032168655398,555
2024-07-16,20,LSTM,-0.07068990853559853,19006.43,0.0049672276,20500.19718117714,555
2024-07-17,20,LSTM,-0.04000655091134142,19022.68,0.00925852,19983.302556741237,555
2024-07-18,20,LSTM,-0.010967768260881527,19490.15,0.0067958087,19839.459201443195,555
2024-07-19,20,LSTM,-0.0007225000660167069,19508.52,0.0063048042,19646.093716270923,555
2024-07-22,20,LSTM,-0.0028482419576949525,19766.49,0.007012669,19962.371489112375,555
2024-07-23,20,LSTM,-0.001748992697990559,19719.82,0.007026162,19893.625319802763,555
2024-07-24,20,LSTM,0.04079343227645715,19824.84,0.012817305,19277.90319531083,555
2024-07-25,20,LSTM,0.034513772345242444,19491.84,0.009358,19007.623558838368,555
2024-07-26,20,LSTM,0.03599399822115679,19720.87,0.00851823,19186.399380033017,555
2024-07-29,20,LSTM,0.023692047042539244,19516.44,0.007627912,19205.429488611222,555
2024-07-30,20,LSTM,0.040927818428370344,19581.52,0.007609226,18939.842211295367,555
2024-07-31,20,LSTM,-0.0006018617599341525,19350.78,0.009752132,19552.17867856622,555
2024-08-01,20,LSTM,0.02276955295680949,19325.45,0.013416763,19145.544911201,555
2024-08-02,20,LSTM,0.05966708066688575,19574.64,0.011323817,18650.847653956414,555
2024-08-05,20,LSTM,0.057734226238041586,18958.73,0.011746209,18106.598987660407,555
2024-08-06,20,LSTM,0.04560225255970529,18921.4,0.010250814,18264.185800170897,555
2024-08-07,20,LSTM,0.05778925341039631,18930.33,0.009177413,18032.102964416743,555
2024-08-08,20,LSTM,0.00040667700118035555,18421.31,0.011420425,18625.319925949574,555
2024-08-09,20,LSTM,0.007945405586530896,18660.78,0.01057246,18709.86577684879,555
2024-08-12,20,LSTM,0.015365622693829906,18829.14,0.008211959,18694.924348756074,555
2024-08-13,20,LSTM,0.012073759782097682,19237.3,0.008100849,19161.023911806344,555
2024-08-14,20,LSTM,0.020829583315755684,19423.07,0.008068118,19176.77793814659,555
2024-08-15,20,LSTM,0.0012526687504088585,19514.58,0.0073138885,19633.22075222731,555
2024-08-16,20,LSTM,-0.004390273257159905,19423.06,0.007487837,19655.144227638244,555
2024-08-19,20,LSTM,-0.017046303599505208,19432.4,0.0056677274,19878.84073127747,555
2024-08-20,20,LSTM,-0.019216596940223596,19344.49,0.005554974,19829.66986648321,555
2024-08-21,20,LSTM,0.0007558364011917007,19839.83,0.00423662,19909.00911084652,555
2024-08-22,20,LSTM,0.015256130879288676,19791.49,0.0058842674,19606.872557373048,555
2024-08-23,20,LSTM,0.006637366377734821,19852.2,0.0048967414,19817.675809123513,555
2024-08-26,20,LSTM,0.021713275961477763,19944.84,0.0058021583,19630.00544324398,555
2024-08-27,20,LSTM,0.01977557060757995,19972.61,0.0047908872,19675.557238740923,555
2024-08-28,20,LSTM,0.03875992193811584,20115.54,0.0055174828,19457.84286446571,555
2024-08-29,20,LSTM,0.03474030059870259,20008.62,0.00475708,19417.603230363133,555
2024-08-30,20,LSTM,0.024527327848646863,20060.69,0.005439844,19681.412995290757,555
2024-09-03,20,LSTM,0.04206803136707293,19773.3,0.011196252,19172.18783842087,555
2024-09-04,20,LSTM,0.04551867558423872,19802.58,0.007774379,19069.074567461015,555
2024-09-05,20,LSTM,0.044580119765312176,19793.34,0.0066688843,19056.996953909398,555
2024-09-06,20,LSTM,0.08397359569267593,20035.02,0.009426732,18595.783703004123,555
2024-09-09,20,LSTM,0.05929531555082157,19800.74,0.008477416,18819.645404570103,555
2024-09-10,20,LSTM,0.06570113502568553,20107.78,0.007992167,18980.226836163998,555
2024-09-11,20,LSTM,0.05223461538278151,20268.86,0.0084896125,19401.312009942532,555
2024-09-12,20,LSTM,0.04128626234233401,20241.76,0.008109506,19581.221790294647,555
2024-09-13,20,LSTM,0.038077265209217614,20271.97,0.0067555383,19646.859163355828,555
2024-09-16,20,LSTM,0.05098626679391316,20439.05,0.0058506317,19537.03138623953,555
2024-09-17,20,LSTM,0.0367502345372035,20159.83,0.004473239,19519.519781875613,555
2024-09-18,20,LSTM,0.04198950066360396,20174.05,0.004252024,19426.919503804445,555
2024-09-19,20,LSTM,0.0175167012141646,20190.42,0.0062151887,19963.521948553327,555
2024-09-20,20,LSTM,0.02655237451499559,20324.04,0.0071360916,19933.231436091664,555
2024-09-23,20,LSTM,0.025329557242798728,20361.47,0.0054655634,19961.00053553581,555
2024-09-24,20,LSTM,0.021762645648143675,20383.65,0.0048180707,20041.166499910356,555
2024-09-25,20,LSTM,0.004712846548217797,20066.96,0.0045409016,20063.51116944194,555
2024-09-26,20,LSTM,0.00581585895038117,20232.87,0.0043158308,20202.54275686741,555
2024-09-27,20,LSTM,0.017016989161460216,20352.02,0.0047292225,20103.47039507389,555
2024-09-30,20,LSTM,0.014371311607108694,20351.07,0.004089795,20142.902257483005,555
2024-10-01,20,LSTM,0.03856002778421974,20550.65,0.005320281,19878.780599606038,555
2024-10-02,20,LSTM,0.0291195455894826,20387.7,0.0044401437,19890.700759584906,555
2024-10-03,20,LSTM,0.004892691300511842,19890.42,0.0045625977,19883.854697520732,555
2024-10-04,20,LSTM,-9.384009654489489e-05,20033.14,0.005130451,20138.072978868484,555
2024-10-07,20,LSTM,0.008191304602238603,19963.6,0.006380666,19927.485764617923,555
2024-10-08,20,LSTM,0.005934282340593455,20227.46,0.0059721395,20228.226172885894,555
2024-10-09,20,LSTM,0.024969269340315847,20781.33,0.0061483346,20393.863990185262,555
2024-10-10,20,LSTM,0.041599648136347867,21101.57,0.005729094,20358.05964193344,555
2024-10-11,20,LSTM,0.040847783491864575,21117.18,0.0047904216,20369.315768873694,555
2024-10-14,20,LSTM,0.03213802723417025,21106.59,0.0045609362,20532.483409971,555
2024-10-15,20,LSTM,0.04419571055267646,21070.79,0.0059098117,20279.32625338197,555
2024-10-16,20,LSTM,0.041845736639753994,21036.16,0.0045466125,20265.98101350069,555
2024-10-17,20,LSTM,0.03438158164703431,20896.67,0.0044570602,20280.610818099973,555
2024-10-18,20,LSTM,0.00344269249950635,20394.13,0.0045859627,20417.45887644768,555
2024-10-21,20,LSTM,0.008690379005598103,20539.19,0.0047715865,20458.85960991025,555
2024-10-22,20,LSTM,0.014655869677843825,20684.59,0.0045902617,20477.432779186965,555
2024-10-23,20,LSTM,0.029468382419072014,20667.1,0.005800519,20183.6954084301,555
2024-10-24,20,LSTM,0.024793300950838315,20740.78,0.005022291,20334.74095371723,555
2024-10-25,20,LSTM,0.020629374903462505,20776.23,0.0052440464,20459.027765069008,555
2024-10-28,20,LSTM,0.022054564871435645,20804.89,0.0051431023,20456.005786936283,555
2024-10-29,20,LSTM,0.017951682304019556,20922.9,0.0049846433,20653.344356125595,555
2024-10-30,20,LSTM,0.01734889141389573,20744.49,0.0056267455,20502.73827620745,555
2024-10-31,20,LSTM,0.05096300549415389,20930.37,0.007658679,20043.338454008102,555
2024-11-01,20,LSTM,0.05494207242425908,21164.6,0.0061843805,20157.416229436396,555
2024-11-04,20,LSTM,0.061472629714446114,21229.32,0.0059434026,20082.60422787666,555
2024-11-05,20,LSTM,0.06065643595301751,21492.36,0.006075103,20350.718480169773,555
2024-11-06,20,LSTM,0.030513745336408604,21425.22,0.008307647,20954.69338441372,555
2024-11-07,20,LSTM,0.02437543180454327,21622.25,0.008634321,21284.55524695754,555
2024-11-08,20,LSTM,0.015209654544053208,21440.82,0.007649757,21279.341038405895,555
2024-11-11,20,LSTM,0.012317585589032731,21368.18,0.005699929,21227.239587761163,555
2024-11-12,20,LSTM,0.03236858849392554,21763.98,0.0045391247,21166.649117361307,555
2024-11-13,20,LSTM,0.027157147660128444,21615.27,0.003943119,21119.27288963318,555
2024-11-14,20,LSTM,0.04141377972667826,21780.25,0.004018761,20980.816096221206,555
2024-11-15,20,LSTM,0.08017935153494626,22096.66,0.0065927096,20529.025884654522,555
2024-11-18,20,LSTM,0.06875677458796225,22001.08,0.005785983,20658.37379683852,555
2024-11-19,20,LSTM,0.02505125763229543,21209.31,0.005972959,20808.50854172349,555
2024-11-20,20,LSTM,0.021227956835577544,21110.51,0.0058158375,20787.646881663797,555
2024-11-21,20,LSTM,0.026095742680807277,21289.15,0.0052824914,20850.632892804144,555
2024-11-22,20,LSTM,0.03439082136050686,21503.17,0.005065862,20881.745685878992,555
2024-11-25,20,LSTM,0.04661411058891751,21797.65,0.0047783367,20904.54187075138,555
2024-11-26,20,LSTM,0.03961098955102216,21768.31,0.004619103,21019.767402470112,555
2024-11-27,20,LSTM,0.03451612844053109,21473.01,0.0051730983,20852.080022853614,555
2024-11-29,20,LSTM,0.01266269382958285,21197.09,0.0046586357,21028.105348137615,555
2024-12-02,20,LSTM,-0.007228180994507838,21012.17,0.0051915236,21274.762488198277,555
2024-12-03,20,LSTM,-0.012022434140948945,20975.62,0.0052677877,21341.446618852617,555
2024-12-04,20,LSTM,-0.007763034998195195,21326.16,0.005076878,21601.750950508118,555
2024-12-05,20,LSTM,0.0062478218680723785,21559.5,0.005405072,21541.33893201828,555
2024-12-06,20,LSTM,-0.02099420283087383,21173.04,0.004564684,21721.17467650771,555
2024-12-09,20,LSTM,-0.012193916814773331,21180.96,0.0052431673,21553.53205906391,555
2024-12-10,20,LSTM,-0.02466502522127101,20847.58,0.0042845905,21459.928131184577,555
2024-12-11,20,LSTM,-0.04603820831397876,20784.72,0.0053141154,21879.944962728023,555
2024-12-12,20,LSTM,-0.04049671800464516,20757.41,0.00632808,21752.48661067486,555
2024-12-13,20,LSTM,-0.025218628714736013,21237.85,0.00511368,21891.911127984524,555
2024-12-16,20,LSTM,-0.04656820335010359,21091.25,0.005534835,22219.302325513363,555
2024-12-17,20,LSTM,-0.025779570238654514,21441.15,0.00597411,22132.911680083278,555
2024-12-18,20,LSTM,0.016701412292796647,21566.51,0.01190225,21463.257150278092,555
2024-12-19,20,LSTM,0.03456719115334117,21853.0,0.0079715885,21279.464886182544,555
2024-12-20,20,LSTM,0.028331548413211394,21900.93,0.0071424134,21441.74925131202,555
2024-12-23,20,LSTM,0.012516690596624969,21774.01,0.0069753304,21653.68640702009,555
2024-12-24,20,LSTM,-0.031237069405859685,21127.28,0.0070015304,21950.801952427628,555
2024-12-26,20,LSTM,-0.014122856397220218,21463.04,0.0067463927,21915.666210154297,555
2024-12-27,20,LSTM,-0.002870504975962973,21411.46,0.0066338517,21615.93288307428,555
2024-12-30,20,LSTM,0.014566630145752768,21508.12,0.005761288,21319.56583332181,555
2024-12-31,20,LSTM,0.021929689722938406,21478.05,0.0051266067,21120.166429151293,555
