Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-05-14,5,LSTM_FULL,0.02111667092090208,18713.8,0.002425786,18367.27179528952,77
2024-05-15,5,LSTM_FULL,0.0058201031002358405,18705.2,0.0045729857,18681.887335664036,77
2024-05-16,5,LSTM_FULL,0.0035195100522074085,18623.39,0.0052269865,18655.216307306287,77
2024-05-17,5,LSTM_FULL,0.014034386269964116,18808.35,0.0026085936,18594.672655268907,77
2024-05-20,5,LSTM_FULL,0.010401325620287949,18869.44,0.0042405874,18753.547329025267,77
2024-05-21,5,LSTM_FULL,0.0012256163326220815,18736.75,0.0031099208,18772.090109658242,77
2024-05-22,5,LSTM_FULL,-0.008943278705194402,18538.66,0.0038654618,18777.64506392479,77
2024-05-23,5,LSTM_FULL,-0.004668464164099717,18536.65,0.0046285912,18709.78889581561,77
2024-05-24,5,LSTM_FULL,-0.011087190270131941,18600.97,0.0031150933,18867.031027436256,77
2024-05-28,5,LSTM_FULL,-0.01143805235725992,18654.84,0.0039042234,18943.25447238922,77
2024-05-29,5,LSTM_FULL,0.015795180628055405,19035.05,0.00025791954,18741.583498835564,77
2024-05-30,5,LSTM_FULL,0.02569533951437819,19021.19,0.0015480518,18567.38311640024,77
2024-05-31,5,LSTM_FULL,0.024739124504385757,19000.95,0.0038941372,18608.97481890917,77
2024-06-03,5,LSTM_FULL,0.02514754699281241,19074.67,0.0032994207,18662.443213590384,77
2024-06-04,5,LSTM_FULL,0.029334717009019684,19210.18,-0.00014879368,18652.06465988159,77
2024-06-05,5,LSTM_FULL,0.022345211815505195,19465.18,0.004069751,19112.67551611066,77
2024-06-06,5,LSTM_FULL,0.028797700477719346,19576.92,0.0038946662,19095.414428350923,77
2024-06-07,5,LSTM_FULL,0.03408696381081455,19659.8,0.0026565772,19051.49321268797,77
2024-06-10,5,LSTM_FULL,0.042496636247919994,19902.75,0.0033973288,19139.58239124417,77
2024-06-11,5,LSTM_FULL,0.03572451192105852,19908.86,0.0018365309,19245.492292051316,77
2024-06-12,5,LSTM_FULL,0.014642711876163617,19752.3,0.003910087,19541.43862068176,77
2024-06-13,5,LSTM_FULL,0.006289141558792011,19700.43,0.0042736605,19660.764662289617,77
2024-06-14,5,LSTM_FULL,-0.009463862355971742,19474.62,0.0040416922,19739.417825222015,77
2024-06-17,5,LSTM_FULL,-0.01018191863274076,19701.13,0.004881097,20000.13306686282,77
2024-06-18,5,LSTM_FULL,-0.007958204286445891,19751.05,0.0024968386,19958.63091587305,77
2024-06-20,5,LSTM_FULL,0.0018578034964562562,19789.03,0.0028527807,19808.729370582103,77
2024-06-21,5,LSTM_FULL,-0.0008917485921031698,19682.87,0.002508819,19749.914701219797,77
2024-06-24,5,LSTM_FULL,0.01718683967419743,19812.22,0.0054840576,19581.713360495567,77
2024-06-25,5,LSTM_FULL,0.015650602403882274,20011.89,0.0025011674,19750.468500385286,77
2024-06-26,5,LSTM_FULL,0.021813849588076195,20186.63,0.004631102,19842.729857361315,77
2024-06-27,5,LSTM_FULL,0.030013452148217823,20391.97,0.0038301032,19864.969734545946,77
2024-06-28,5,LSTM_FULL,0.03772254586510293,20439.54,0.0018206313,19718.736779186725,77
2024-07-01,5,LSTM_FULL,0.03183162980168852,20453.02,0.0013492443,19838.969754395486,77
2024-07-02,5,LSTM_FULL,0.03261702351758977,20675.38,0.0011774562,20035.466916321515,77
2024-07-03,5,LSTM_FULL,0.0012243184915448069,20211.36,0.0036969185,20261.39549237609,77
2024-07-05,5,LSTM_FULL,-0.0029702802495528147,20331.49,0.0038006417,20469.6206302011,77
2024-07-08,5,LSTM_FULL,-0.0025797034961083654,20386.88,0.0035466012,20512.15748440504,77
2024-07-09,5,LSTM_FULL,-0.0026632973440285923,20398.62,0.0035786387,20526.34612555981,77
2024-07-10,5,LSTM_FULL,-0.043305118012705535,19799.14,0.004774289,20774.327740254404,77
2024-07-11,5,LSTM_FULL,-0.025367844565304054,19705.09,0.0062903706,20338.898219718933,77
2024-07-12,5,LSTM_FULL,-0.04059712236846913,19522.62,0.0020413678,20373.037107884884,77
2024-07-15,5,LSTM_FULL,-0.02805523504586027,19822.87,0.0021464564,20430.688686599733,77
2024-07-16,5,LSTM_FULL,-0.032094037461407154,19754.34,-0.00043400936,20389.76980965972,77
2024-07-17,5,LSTM_FULL,-0.03949623781977607,19032.39,-0.00016566738,19795.860444556474,77
2024-07-18,5,LSTM_FULL,-0.04539483389869048,18830.58,0.0016130414,19736.900561273098,77
2024-07-19,5,LSTM_FULL,-0.025890325662309976,19023.66,0.00564727,19633.18197981119,77
2024-07-22,5,LSTM_FULL,-0.03927118138741825,19059.49,0.005609425,19934.378558936118,77
2024-07-23,5,LSTM_FULL,-0.04971476814591824,18796.27,0.0032469518,19818.586404633523,77
2024-07-24,5,LSTM_FULL,0.017192325906835393,19362.43,0.004185537,19112.219054135083,77
2024-07-25,5,LSTM_FULL,0.0031711830381233597,18890.39,0.002413582,18876.081691889765,77
2024-07-26,5,LSTM_FULL,-0.03111569739096609,18440.84,-0.00031399913,19017.687756618263,77
2024-07-29,5,LSTM_FULL,-0.0630348550375075,17895.16,-0.0007688366,19044.84197591424,77
2024-07-30,5,LSTM_FULL,-0.03896714179771088,18077.92,-0.0017399341,18763.59513817847,77
2024-07-31,5,LSTM_FULL,-0.08035844619533528,17867.37,0.001467105,19390.85525547147,77
2024-08-01,5,LSTM_FULL,-0.025551857497847053,18413.82,0.005153984,18988.003541523216,77
2024-08-02,5,LSTM_FULL,0.003910819365859908,18513.1,0.006638525,18563.66670179844,77
2024-08-05,5,LSTM_FULL,0.03550976190892108,18542.03,0.022829827,18308.401997847555,77
2024-08-06,5,LSTM_FULL,0.05008603886943774,19006.43,0.012516297,18305.610286598203,77
2024-08-07,5,LSTM_FULL,0.06265580719693453,19022.68,0.009619664,18040.077521492243,77
2024-08-08,5,LSTM_FULL,0.056807740097532644,19490.15,-0.010533913,18220.867557982205,77
2024-08-09,5,LSTM_FULL,0.05237270362139945,19508.52,-0.006310977,18396.632395023105,77
2024-08-12,5,LSTM_FULL,0.06394803255830972,19766.49,-0.0026460672,18493.03245725989,77
2024-08-13,5,LSTM_FULL,0.03684687837620082,19719.82,-0.0018707495,18970.90768097639,77
2024-08-14,5,LSTM_FULL,0.041303745368022504,19824.84,0.003661178,19092.454251093866,77
2024-08-15,5,LSTM_FULL,8.670670743349262e-05,19491.84,0.003936136,19567.01759502888,77
2024-08-16,5,LSTM_FULL,0.010826172624863517,19720.87,0.0041833837,19590.301937398912,77
2024-08-19,5,LSTM_FULL,-0.012730892387184056,19516.44,0.004772689,19861.05500729084,77
2024-08-20,5,LSTM_FULL,-0.007037957019557339,19581.52,0.003116656,19781.375324399472,77
2024-08-21,5,LSTM_FULL,-0.024202968129555913,19350.78,0.004492132,19914.09730670929,77
2024-08-22,5,LSTM_FULL,-0.008573036350309593,19325.45,0.005107535,19591.650598754884,77
2024-08-23,5,LSTM_FULL,-0.007442614945237125,19574.64,0.0033236388,19786.523888760803,77
2024-08-26,5,LSTM_FULL,-0.028992675842005156,18958.73,0.005784096,19629.65180902004,77
2024-08-27,5,LSTM_FULL,-0.03429270766637593,18921.4,0.0023741592,19628.06358950615,77
2024-08-28,5,LSTM_FULL,-0.02196733102500481,18930.33,0.0055112503,19457.722911243436,77
2024-08-29,5,LSTM_FULL,-0.04791473345347619,18421.31,0.0022045262,19368.102056372165,77
2024-08-30,5,LSTM_FULL,-0.04781085571449495,18660.78,0.0029989928,19633.43200158119,77
2024-09-03,5,LSTM_FULL,-0.006858841635290602,18829.14,0.0038230643,19031.35014297962,77
2024-09-04,5,LSTM_FULL,0.016557546091830133,19237.3,-0.00035964884,18914.597090339663,77
2024-09-05,5,LSTM_FULL,0.025696137102293903,19423.07,0.010978676,19139.30677890301,77
2024-09-06,5,LSTM_FULL,0.05765373184676115,19514.58,0.007376723,18557.70301825762,77
2024-09-09,5,LSTM_FULL,0.04003702477770865,19423.06,0.0013786107,18686.52235751152,77
2024-09-10,5,LSTM_FULL,0.031536106264974606,19432.4,0.0016560722,18860.346790616513,77
2024-09-11,5,LSTM_FULL,0.0055565216538795426,19344.49,0.0020655058,19277.076679098605,77
2024-09-12,5,LSTM_FULL,0.02122999845345852,19839.83,0.004025601,19501.41654087901,77
2024-09-13,5,LSTM_FULL,0.01409016883631331,19791.49,0.0031295829,19575.748237509728,77
2024-09-16,5,LSTM_FULL,0.021853812259758243,19852.2,0.0040812977,19502.492427449226,77
2024-09-17,5,LSTM_FULL,0.026028687173798915,19944.84,0.002477305,19480.599885702133,77
2024-09-18,5,LSTM_FULL,0.03195421052824621,19972.61,0.005400503,19449.24199916959,77
2024-09-19,5,LSTM_FULL,0.013801117407368224,20115.54,0.0048503485,19936.29500899911,77
2024-09-20,5,LSTM_FULL,0.01091113336910432,20008.62,0.007615693,19942.791439071894,77
2024-09-23,5,LSTM_FULL,0.010447346525674917,20060.69,0.005394928,19959.59242837429,77
2024-09-24,5,LSTM_FULL,-0.008637920436409985,19773.3,0.0026129335,19997.02141120434,77
2024-09-25,5,LSTM_FULL,-0.008549602689717162,19802.58,0.0014754832,20002.102464073898,77
2024-09-26,5,LSTM_FULL,-0.016147133197808472,19793.34,0.0029149298,20174.261225681304,77
2024-09-27,5,LSTM_FULL,0.0013185616404971512,20035.02,0.002092978,20050.542510280608,77
2024-09-30,5,LSTM_FULL,-0.013042868012320241,19800.74,0.002419971,20109.293232331274,77
2024-10-01,5,LSTM_FULL,0.016774262023321995,20107.78,0.0009067599,19791.237995553016,77
2024-10-02,5,LSTM_FULL,0.023273485890372925,20268.86,0.0051461495,19904.751357271674,77
2024-10-03,5,LSTM_FULL,0.02240227967931574,20241.76,0.005438935,19901.289412465096,77
2024-10-04,5,LSTM_FULL,0.011757401363302833,20271.97,0.0031981748,20099.197635004522,77
2024-10-07,5,LSTM_FULL,0.03172797602080024,20439.05,0.0040000454,19880.102449679376,77
2024-10-08,5,LSTM_FULL,0.0025852057764925718,20159.83,0.0019073617,20146.16850220442,77
2024-10-09,5,LSTM_FULL,-0.004688593065298008,20174.05,0.0046101455,20362.51573912382,77
2024-10-10,5,LSTM_FULL,-0.0025395626747108935,20190.42,0.00752184,20394.59013717651,77
2024-10-11,5,LSTM_FULL,0.0025652781420912874,20324.04,0.006925786,20412.855779742004,77
2024-10-14,5,LSTM_FULL,-0.0038028972913561887,20361.47,0.0049557015,20540.592163938283,77
2024-10-15,5,LSTM_FULL,0.011041098284739093,20383.65,0.00016515143,20163.160889270308,77
2024-10-16,5,LSTM_FULL,-0.005322443587139958,20066.96,0.002742501,20229.452468425035,77
2024-10-17,5,LSTM_FULL,0.0021002751435847955,20232.87,0.004820682,20287.9855156517,77
2024-10-18,5,LSTM_FULL,0.001375748015568945,20352.02,0.0038994197,20403.447740950585,77
2024-10-21,5,LSTM_FULL,-0.0005108991100151172,20351.07,0.0037201382,20437.358795799017,77
2024-10-22,5,LSTM_FULL,0.008159461699666082,20550.65,0.003274832,20450.511690688134,77
2024-10-23,5,LSTM_FULL,0.01585709635154764,20387.7,0.0073101223,20214.188374500274,77
2024-10-24,5,LSTM_FULL,-0.0170703008476778,19890.42,0.006820133,20371.332587367295,77
2024-10-25,5,LSTM_FULL,-0.01579226761750796,20033.14,0.0059169363,20472.79859158993,77
2024-10-28,5,LSTM_FULL,-0.019222875017190333,19963.6,0.0039070398,20430.73618974924,77
2024-10-29,5,LSTM_FULL,-0.01585148342030429,20227.46,0.0022880286,20597.72590227127,77
2024-10-30,5,LSTM_FULL,0.019123209641206174,20781.33,0.0045293197,20480.25218549967,77
2024-10-31,5,LSTM_FULL,0.059109236515151764,21101.57,0.0036893524,19963.939034686086,77
2024-11-01,5,LSTM_FULL,0.0526990249517123,21117.18,0.004119251,20115.831610531808,77
2024-11-04,5,LSTM_FULL,0.05567469865273189,21106.59,0.006753102,20098.872859048843,77
2024-11-05,5,LSTM_FULL,0.040846633988575576,21070.79,0.004218245,20312.964738283157,77
2024-11-06,5,LSTM_FULL,0.01218787423414014,21036.16,0.007137561,20930.190137268306,77
2024-11-07,5,LSTM_FULL,-0.00975762916402445,20896.67,0.0080908965,21272.993994396926,77
2024-11-08,5,LSTM_FULL,-0.03483981285026694,20394.13,0.00900263,21308.149752309324,77
2024-11-11,5,LSTM_FULL,-0.027250545519928338,20539.19,0.0057276394,21227.82835553527,77
2024-11-12,5,LSTM_FULL,-0.018498742590093542,20684.59,0.0041174777,21157.72708332658,77
2024-11-13,5,LSTM_FULL,-0.017699797807821938,20667.1,0.005254578,21146.988052902223,77
2024-11-14,5,LSTM_FULL,-0.007488005552611199,20740.78,0.0035337992,20970.64502807617,77
2024-11-15,5,LSTM_FULL,0.0185624304195251,20776.23,0.0041046217,20478.012649825814,77
2024-11-18,5,LSTM_FULL,0.012853286755822424,20804.89,0.0028022192,20596.826801314353,77
2024-11-19,5,LSTM_FULL,0.011455274325841813,20922.9,0.0019390862,20724.73807872534,77
2024-11-20,5,LSTM_FULL,0.0037376053463713532,20744.49,0.0016768295,20701.784113717076,77
2024-11-21,5,LSTM_FULL,0.009099403695637776,20930.37,0.0021978114,20786.4148152709,77
2024-11-22,5,LSTM_FULL,0.018520429903288615,21164.6,0.0025237352,20828.72902573943,77
2024-11-25,5,LSTM_FULL,0.020195189825820137,21229.32,0.0030172896,20867.758971420524,77
2024-11-26,5,LSTM_FULL,0.02685327022869366,21492.36,0.00346658,20995.556163811685,77
2024-11-27,5,LSTM_FULL,0.03228806356371905,21425.22,0.004847603,20845.296759638786,77
2024-11-29,5,LSTM_FULL,0.03252166282554114,21622.25,0.0051816255,21039.103724859953,77
2024-12-02,5,LSTM_FULL,0.01296660707150643,21440.82,0.0029769037,21227.698130393026,77
2024-12-03,5,LSTM_FULL,0.006519654527318508,21368.18,0.0015644133,21262.556105389594,77
2024-12-04,5,LSTM_FULL,0.012558786529483612,21763.98,0.0048431195,21596.701073155404,77
2024-12-05,5,LSTM_FULL,0.00883127655785998,21615.27,0.0041037053,21513.323170859814,77
2024-12-06,5,LSTM_FULL,0.007280718758110538,21780.25,0.005110521,21733.034090161324,77
2024-12-09,5,LSTM_FULL,0.030129884140626118,22096.66,0.0046235453,21540.182358748913,77
2024-12-10,5,LSTM_FULL,0.029188643479001186,22001.08,0.0034840815,21442.756879246233,77
2024-12-11,5,LSTM_FULL,-0.025816073451723653,21209.31,0.003664121,21843.871471402646,77
2024-12-12,5,LSTM_FULL,-0.023628988632372838,21110.51,0.0026946906,21673.59453208566,77
2024-12-13,5,LSTM_FULL,-0.02280604259848218,21289.15,0.0027894024,21841.0890352726,77
2024-12-16,5,LSTM_FULL,-0.0272260997549143,21503.17,0.0034422912,22172.854761652947,77
2024-12-17,5,LSTM_FULL,-0.009289377243222319,21797.65,0.0019389186,22043.77809513092,77
2024-12-18,5,LSTM_FULL,0.02601500624456854,21768.31,0.00766116,21372.42123562217,77
2024-12-19,5,LSTM_FULL,0.0170257769513249,21473.01,0.0026025232,21165.52219613552,77
2024-12-20,5,LSTM_FULL,-0.004333645155586652,21197.09,0.0050211847,21396.316401988268,77
2024-12-23,5,LSTM_FULL,-0.023098572451726085,21012.17,0.0045594666,21601.4370810163,77
2024-12-24,5,LSTM_FULL,-0.03844135490404632,20975.62,0.0033579804,21870.968778562547,77
2024-12-26,5,LSTM_FULL,-0.020520754320523693,21326.16,0.003918357,21853.773228409293,77
2024-12-27,5,LSTM_FULL,0.004019756991260337,21559.5,0.00078053586,21489.77657384634,77
2024-12-30,5,LSTM_FULL,-0.0011352338349155389,21173.04,0.0058747157,21321.984067089557,77
2024-12-31,5,LSTM_FULL,0.008000871251240937,21180.96,0.004153654,21099.629197964667,77
