Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-02-12,20,LSTM_SENT,0.01863951496310534,18219.11,0.013291874,18121.941555616857,31
2024-02-13,20,LSTM_SENT,0.026245664898672416,18068.47,0.017403524,17909.410031836032,31
2024-02-14,20,LSTM_SENT,0.011567180239312691,18014.81,0.019543963,18159.0844266665,31
2024-02-15,20,LSTM_SENT,-0.0021018704954745004,17808.25,0.016370647,18140.270043826105,31
2024-02-16,20,LSTM_SENT,0.01676639785138434,17985.01,0.016110737,17973.221411349772,31
2024-02-20,20,LSTM_SENT,0.027327345634354572,18032.2,0.017712003,17859.64582647085,31
2024-02-21,20,LSTM_SENT,0.042628004026047606,18240.11,0.020648835,17843.579732290505,31
2024-02-22,20,LSTM_SENT,0.01738126646523952,18320.38,0.021441322,18394.913070333005,31
2024-02-23,20,LSTM_SENT,0.022154306105772292,18339.44,0.016119005,18229.08786578059,31
2024-02-26,20,LSTM_SENT,0.018985728955378534,18277.06,0.016525732,18232.154413704873,31
2024-02-27,20,LSTM_SENT,0.013238417529764845,18210.54,0.01815686,18300.328269660473,31
2024-02-28,20,LSTM_SENT,0.022478400669330156,18280.84,0.019353012,18223.794577479362,31
2024-02-29,20,LSTM_SENT,0.011617126815586687,18254.69,0.019060165,18391.065689522027,31
2024-03-01,20,LSTM_SENT,-0.0005306575058305896,18293.2,0.015619879,18591.042117494344,31
2024-03-04,20,LSTM_SENT,-0.0057609519448842406,18121.78,0.01388053,18481.2367820549,31
2024-03-05,20,LSTM_SENT,0.014550124320576785,18160.19,0.018013855,18223.200164146423,31
2024-03-06,20,LSTM_SENT,-0.007732858165388379,17878.78,0.019187268,18366.614712252616,31
2024-03-07,20,LSTM_SENT,-0.010411985361585607,18108.46,0.016241709,18597.609866420033,31
2024-03-08,20,LSTM_SENT,0.004526202511902611,18100.19,0.016224315,18313.17035241723,31
2024-03-11,20,LSTM_SENT,0.01208211789536584,18169.9,0.019424211,18303.796251019237,31
2024-03-12,20,LSTM_SENT,-0.011452272457907142,18011.65,0.019908957,18585.46826981306,31
2024-03-13,20,LSTM_SENT,0.013168600077774428,18307.98,0.018037092,18397.32979785085,31
2024-03-14,20,LSTM_SENT,-0.0006285693868246511,18003.49,0.01818303,18345.368971077205,31
2024-03-15,20,LSTM_SENT,-0.005711392213855859,17706.83,0.018506985,18140.894953399897,31
2024-03-18,20,LSTM_SENT,-0.01520253982111619,17713.66,0.01835085,18318.09877391815,31
2024-03-19,20,LSTM_SENT,-0.030322805600413005,17493.62,0.016612051,18334.2540017128,31
2024-03-20,20,LSTM_SENT,-0.04747987408344123,17394.31,0.015551456,18525.987998143435,31
2024-03-21,20,LSTM_SENT,-0.07258850029646347,17037.65,0.01351687,18569.694262826444,31
2024-03-22,20,LSTM_SENT,-0.06351160900497455,17210.89,0.01341964,18587.207814950943,31
2024-03-25,20,LSTM_SENT,-0.04507745672806607,17471.47,0.014603424,18545.92552346468,31
2024-03-26,20,LSTM_SENT,-0.03826940927609357,17526.8,0.01706251,18523.923977873324,31
2024-03-27,20,LSTM_SENT,-0.047631971536452156,17430.5,0.018530276,18622.748434643745,31
2024-03-28,20,LSTM_SENT,-0.029824029534424312,17718.3,0.01814419,18588.930300161835,31
2024-04-01,20,LSTM_SENT,-0.028302206830451482,17782.72,0.018119387,18627.683099269867,31
2024-04-02,20,LSTM_SENT,-0.0383085478674019,17440.69,0.019984419,18487.576657066344,31
2024-04-03,20,LSTM_SENT,-0.04745365428856374,17318.55,0.020792738,18541.74283535957,31
2024-04-04,20,LSTM_SENT,-0.019042752349468728,17541.54,0.020181641,18243.269250240326,31
2024-04-05,20,LSTM_SENT,-0.012092618147576673,17890.8,0.019872757,18471.92623129606,31
2024-04-08,20,LSTM_SENT,-0.0003658089169977785,18093.57,0.015453712,18382.077653110027,31
2024-04-09,20,LSTM_SENT,-0.004326927838981476,18091.45,0.013920198,18424.59806208611,31
2024-04-10,20,LSTM_SENT,0.004064647587922465,18085.01,0.015692476,18296.52606947422,31
2024-04-11,20,LSTM_SENT,-0.01068172205954987,18113.46,0.017038655,18622.597772684097,31
2024-04-12,20,LSTM_SENT,0.008720721044706892,18161.18,0.017145649,18314.832512049677,31
2024-04-15,20,LSTM_SENT,0.027394776684648292,18198.61,0.018882439,18044.354119694235,31
2024-04-16,20,LSTM_SENT,0.03380845534442578,18322.77,0.019948186,18070.563956637383,31
2024-04-17,20,LSTM_SENT,0.06114521394238892,18596.65,0.020609213,17857.891767227648,31
2024-04-18,20,LSTM_SENT,0.0647556662776747,18557.96,0.020554435,17755.539248305562,31
2024-04-19,20,LSTM_SENT,0.08484093280468663,18546.23,0.022155026,17419.332317090037,31
2024-04-22,20,LSTM_SENT,0.08160003357823165,18674.19,0.020083709,17560.04180534482,31
2024-04-23,20,LSTM_SENT,0.06869195475723089,18713.8,0.016334709,17759.20558759332,31
2024-04-24,20,LSTM_SENT,0.06507042201120683,18705.2,0.013094143,17757.80770893097,31
2024-04-25,20,LSTM_SENT,0.06619677228244214,18623.39,0.015020174,17694.284473478794,31
2024-04-26,20,LSTM_SENT,0.059702916387006866,18808.35,0.01592089,18002.648809826373,31
2024-04-29,20,LSTM_SENT,0.05931648294176739,18869.44,0.01272131,18010.385066375733,31
2024-04-30,20,LSTM_SENT,0.0716808540247964,18736.75,0.016045233,17722.78747568011,31
2024-05-01,20,LSTM_SENT,0.06808009998109021,18538.66,0.021788225,17700.03216610551,31
2024-05-02,20,LSTM_SENT,0.05517807100634364,18536.65,0.022919329,17948.224134278298,31
2024-05-03,20,LSTM_SENT,0.0389271156567812,18600.97,0.018556483,18225.8890794754,31
2024-05-06,20,LSTM_SENT,0.03054900331001953,18654.84,0.013230302,18334.545597803593,31
2024-05-07,20,LSTM_SENT,0.0508425655945981,19035.05,0.01057925,18283.859372711184,31
2024-05-08,20,LSTM_SENT,0.0504702025320487,19021.19,0.012947192,18320.682338980434,31
2024-05-09,20,LSTM_SENT,0.04783366960384683,19000.95,0.014472688,18377.51558544159,31
2024-05-10,20,LSTM_SENT,0.04907492785407186,19074.67,0.014179817,18420.538272607326,31
2024-05-13,20,LSTM_SENT,0.05409512931653282,19210.18,0.014232171,18459.46604012132,31
2024-05-14,20,LSTM_SENT,0.06048267969708476,19465.18,0.014836253,18596.639299135208,31
2024-05-15,20,LSTM_SENT,0.051369864387138975,19576.92,0.01298652,18839.730148202183,31
2024-05-16,20,LSTM_SENT,0.057677134203308,19659.8,0.010728649,18758.13162999153,31
2024-05-17,20,LSTM_SENT,0.07059137924056458,19902.75,0.011643201,18763.429347189664,31
2024-05-20,20,LSTM_SENT,0.06402250219310623,19908.86,0.01260924,18911.148918614384,31
2024-05-21,20,LSTM_SENT,0.0540087206523463,19752.3,0.012277847,18944.981666874886,31
2024-05-22,20,LSTM_SENT,0.051838902845695145,19700.43,0.012878135,18947.645347976686,31
2024-05-23,20,LSTM_SENT,0.04469376179512885,19474.62,0.013506971,18876.64131028533,31
2024-05-24,20,LSTM_SENT,0.0463750743378597,19701.13,0.013207387,19058.408037096262,31
2024-05-28,20,LSTM_SENT,0.045662972286372394,19751.05,0.011149182,19080.997249069213,31
2024-05-29,20,LSTM_SENT,0.05464090781618047,19789.03,0.0122603355,18967.884608596563,31
2024-05-30,20,LSTM_SENT,0.05989043295878638,19682.87,0.01638405,18844.901416158675,31
2024-05-31,20,LSTM_SENT,0.066549065633426,19812.22,0.017539337,18864.637418913844,31
2024-06-03,20,LSTM_SENT,0.07311286701187392,20011.89,0.016765237,18915.449514158965,31
2024-06-04,20,LSTM_SENT,0.07891487423170851,20186.63,0.01687986,18972.405179686546,31
2024-06-05,20,LSTM_SENT,0.06885917933634289,20391.97,0.015962673,19341.33824400306,31
2024-06-06,20,LSTM_SENT,0.07191763930951112,20439.54,0.012223885,19255.13050520539,31
2024-06-07,20,LSTM_SENT,0.07364157093072876,20453.02,0.012685515,19243.5207264483,31
2024-06-10,20,LSTM_SENT,0.08058234353665128,20675.38,0.013894481,19341.55277044654,31
2024-06-11,20,LSTM_SENT,0.05080447571423363,20211.36,0.014278057,19486.43341939211,31
2024-06-12,20,LSTM_SENT,0.04354368727128488,20331.49,0.013643329,19732.570142314435,31
2024-06-13,20,LSTM_SENT,0.040540235335683406,20386.88,0.011276366,19798.92503894806,31
2024-06-14,20,LSTM_SENT,0.03689130977588562,20398.62,0.010813758,19873.548502635957,31
2024-06-17,20,LSTM_SENT,-0.005219410723974249,19799.14,0.00999121,20102.600599855185,31
2024-06-18,20,LSTM_SENT,-0.010287880772128943,19705.09,0.008885169,20086.54342752695,31
2024-06-20,20,LSTM_SENT,-0.011696146973347865,19522.62,0.012411736,19998.98806335926,31
2024-06-21,20,LSTM_SENT,0.006195858731031123,19822.87,0.016298024,20024.138995621204,31
2024-06-24,20,LSTM_SENT,0.014261134670450204,19754.34,0.018152308,19831.357200386523,31
2024-06-25,20,LSTM_SENT,-0.03453372991100956,19032.39,0.019948417,20098.083224253656,31
2024-06-26,20,LSTM_SENT,-0.04772451038437353,18830.58,0.016827006,20086.211950165034,31
2024-06-27,20,LSTM_SENT,-0.0394442761321141,19023.66,0.014673734,20081.54813065648,31
2024-06-28,20,LSTM_SENT,-0.03218357406428396,19059.49,0.015033695,19981.010548906324,31
2024-07-01,20,LSTM_SENT,-0.05264047314966547,18796.27,0.016973274,20151.369852700234,31
2024-07-02,20,LSTM_SENT,-0.03299200640805644,19362.43,0.017122548,20357.494719661474,31
2024-07-03,20,LSTM_SENT,-0.06636717693432637,18890.39,0.016208483,20516.49191597581,31
2024-07-05,20,LSTM_SENT,-0.10057342567129801,18440.84,0.014149557,20682.558820198774,31
2024-07-08,20,LSTM_SENT,-0.1329409749668944,17895.16,0.013110687,20709.28192568064,31
2024-07-09,20,LSTM_SENT,-0.12343924474906487,18077.92,0.014047331,20742.35756713629,31
2024-07-10,20,LSTM_SENT,-0.1459674761209815,17867.37,0.014106444,20969.10537860155,31
2024-07-11,20,LSTM_SENT,-0.09314335292371823,18413.82,0.0165928,20549.521563720704,31
2024-07-12,20,LSTM_SENT,-0.09369232605588529,18513.1,0.0206726,20756.168724564315,31
2024-07-15,20,LSTM_SENT,-0.09485150956186494,18542.03,0.020786071,20815.08038330078,31
2024-07-16,20,LSTM_SENT,-0.07068990853559853,19006.43,0.021456685,20841.0371122241,31
2024-07-17,20,LSTM_SENT,-0.04000655091134142,19022.68,0.027519058,20351.55922322273,31
2024-07-18,20,LSTM_SENT,-0.010967768260881527,19490.15,0.03290384,20364.246548347473,31
2024-07-19,20,LSTM_SENT,-0.0007225000660167069,19508.52,0.030152343,20120.236975851058,31
2024-07-22,20,LSTM_SENT,-0.0028482419576949525,19766.49,0.02201517,20264.111929278373,31
2024-07-23,20,LSTM_SENT,-0.001748992697990559,19719.82,0.017043184,20093.902571282386,31
2024-07-24,20,LSTM_SENT,0.04079343227645715,19824.84,0.022586845,19467.16282892704,31
2024-07-25,20,LSTM_SENT,0.034513772345242444,19491.84,0.023713648,19282.458716368677,31
2024-07-26,20,LSTM_SENT,0.03599399822115679,19720.87,0.022779992,19461.991141841412,31
2024-07-29,20,LSTM_SENT,0.023692047042539244,19516.44,0.020522077,19454.673104895355,31
2024-07-30,20,LSTM_SENT,0.040927818428370344,19581.52,0.022283358,19219.816425908804,31
2024-07-31,20,LSTM_SENT,-0.0006018617599341525,19350.78,0.025067022,19853.922632871865,31
2024-08-01,20,LSTM_SENT,0.02276955295680949,19325.45,0.024256188,19354.202385315893,31
2024-08-02,20,LSTM_SENT,0.05966708066688575,19574.64,0.027170438,18948.755110526086,31
2024-08-05,20,LSTM_SENT,0.057734226238041586,18958.73,0.018168326,18223.256819877624,31
2024-08-06,20,LSTM_SENT,0.04560225255970529,18921.4,0.0015322447,18105.640485324857,31
2024-08-07,20,LSTM_SENT,0.05778925341039631,18930.33,-0.0011807813,17846.283430809974,31
2024-08-08,20,LSTM_SENT,0.00040667700118035555,18421.31,-0.0029188495,18360.150941666365,31
2024-08-09,20,LSTM_SENT,0.007945405586530896,18660.78,-0.0010656144,18493.38104919195,31
2024-08-12,20,LSTM_SENT,0.015365622693829906,18829.14,0.00095272134,18559.70421625614,31
2024-08-13,20,LSTM_SENT,0.012073759782097682,19237.3,0.0011318321,19027.952292920352,31
2024-08-14,20,LSTM_SENT,0.020829583315755684,19423.07,0.0032860728,19085.292917122842,31
2024-08-15,20,LSTM_SENT,0.0012526687504088585,19514.58,0.002719468,19543.22590801716,31
2024-08-16,20,LSTM_SENT,-0.004390273257159905,19423.06,0.0024875512,19557.108694138526,31
2024-08-19,20,LSTM_SENT,-0.017046303599505208,19432.4,0.0043014567,19851.697944499258,31
2024-08-20,20,LSTM_SENT,-0.019216596940223596,19344.49,0.0057781925,19834.09404523134,31
2024-08-21,20,LSTM_SENT,0.0007558364011917007,19839.83,0.009398176,20012.035033020973,31
2024-08-22,20,LSTM_SENT,0.015256130879288676,19791.49,0.013467471,19756.122572021486,31
2024-08-23,20,LSTM_SENT,0.006637366377734821,19852.2,0.016817639,20055.334094030855,31
2024-08-26,20,LSTM_SENT,0.021713275961477763,19944.84,0.016750883,19846.110852184294,31
2024-08-27,20,LSTM_SENT,0.01977557060757995,19972.61,0.018432882,19945.810715599062,31
2024-08-28,20,LSTM_SENT,0.03875992193811584,20115.54,0.01932054,19728.282017669677,31
2024-08-29,20,LSTM_SENT,0.03474030059870259,20008.62,0.021296814,19741.43540903926,31
2024-08-30,20,LSTM_SENT,0.024527327848646863,20060.69,0.021035474,19990.76229672432,31
2024-09-03,20,LSTM_SENT,0.04206803136707293,19773.3,0.024648285,19431.836716372967,31
2024-09-04,20,LSTM_SENT,0.04551867558423872,19802.58,0.029999418,19497.63306438923,31
2024-09-05,20,LSTM_SENT,0.044580119765312176,19793.34,0.020720301,19326.66239113212,31
2024-09-06,20,LSTM_SENT,0.08397359569267593,20035.02,0.023065407,18851.142352739575,31
2024-09-09,20,LSTM_SENT,0.05929531555082157,19800.74,0.02235582,19082.654795422553,31
2024-09-10,20,LSTM_SENT,0.06570113502568553,20107.78,0.018681496,19184.203380110263,31
2024-09-11,20,LSTM_SENT,0.05223461538278151,20268.86,0.014031086,19509.122977817056,31
2024-09-12,20,LSTM_SENT,0.04128626234233401,20241.76,0.009082935,19600.293825558423,31
2024-09-13,20,LSTM_SENT,0.038077265209217614,20271.97,0.0066568134,19644.91901312828,31
2024-09-16,20,LSTM_SENT,0.05098626679391316,20439.05,0.009375875,19606.02594908953,31
2024-09-17,20,LSTM_SENT,0.0367502345372035,20159.83,0.013191799,19690.446718311312,31
2024-09-18,20,LSTM_SENT,0.04198950066360396,20174.05,0.015954204,19655.591330808402,31
2024-09-19,20,LSTM_SENT,0.0175167012141646,20190.42,0.016138377,20162.60830112934,31
2024-09-20,20,LSTM_SENT,0.02655237451499559,20324.04,0.012100196,20032.427083994153,31
2024-09-23,20,LSTM_SENT,0.025329557242798728,20361.47,0.0106560765,20064.876245856285,31
2024-09-24,20,LSTM_SENT,0.021762645648143675,20383.65,0.010279842,20150.92649748802,31
2024-09-25,20,LSTM_SENT,0.004712846548217797,20066.96,0.01215246,20216.80436447978,31
2024-09-26,20,LSTM_SENT,0.00581585895038117,20232.87,0.014896241,20417.428679594996,31
2024-09-27,20,LSTM_SENT,0.017016989161460216,20352.02,0.016901053,20349.660193583964,31
2024-09-30,20,LSTM_SENT,0.014371311607108694,20351.07,0.02026378,20471.342354491946,31
2024-10-01,20,LSTM_SENT,0.03856002778421974,20550.65,0.023578428,20245.064568722246,31
2024-10-02,20,LSTM_SENT,0.0291195455894826,20387.7,0.02528745,20309.721120908263,31
2024-10-03,20,LSTM_SENT,0.004892691300511842,19890.42,0.023020342,20254.27573280096,31
2024-10-04,20,LSTM_SENT,-9.384009654489489e-05,20033.14,0.020925414,20458.67932735205,31
2024-10-07,20,LSTM_SENT,0.008191304602238603,19963.6,0.020070907,20202.17397454262,31
2024-10-08,20,LSTM_SENT,0.005934282340593455,20227.46,0.022683527,20569.108401951788,31
2024-10-09,20,LSTM_SENT,0.024969269340315847,20781.33,0.020134613,20681.103757252695,31
2024-10-10,20,LSTM_SENT,0.041599648136347867,21101.57,0.018263247,20614.834831199645,31
2024-10-11,20,LSTM_SENT,0.040847783491864575,21117.18,0.017645843,20632.861277296543,31
2024-10-14,20,LSTM_SENT,0.03213802723417025,21106.59,0.017595783,20801.875319117305,31
2024-10-15,20,LSTM_SENT,0.04419571055267646,21070.79,0.020635795,20580.166116113665,31
2024-10-16,20,LSTM_SENT,0.041845736639753994,21036.16,0.027782908,20742.403282022475,31
2024-10-17,20,LSTM_SENT,0.03438158164703431,20896.67,0.02870747,20778.434192354678,31
2024-10-18,20,LSTM_SENT,0.00344269249950635,20394.13,0.02829459,20907.313176870346,31
2024-10-21,20,LSTM_SENT,0.008690379005598103,20539.19,0.027176127,20922.403860673905,31
2024-10-22,20,LSTM_SENT,0.014655869677843825,20684.59,0.027294412,20947.67341167927,31
2024-10-23,20,LSTM_SENT,0.029468382419072014,20667.1,0.027556268,20627.619601221082,31
2024-10-24,20,LSTM_SENT,0.024793300950838315,20740.78,0.027267754,20792.16411172271,31
2024-10-25,20,LSTM_SENT,0.020629374903462505,20776.23,0.022460038,20814.29859148979,31
2024-10-28,20,LSTM_SENT,0.022054564871435645,20804.89,0.019595187,20753.78722291231,31
2024-10-29,20,LSTM_SENT,0.017951682304019556,20922.9,0.019449448,20954.261676472426,31
2024-10-30,20,LSTM_SENT,0.01734889141389573,20744.49,0.020602029,20812.08486045599,31
2024-10-31,20,LSTM_SENT,0.05096300549415389,20930.37,0.026194982,20418.33390181303,31
2024-11-01,20,LSTM_SENT,0.05494207242425908,21164.6,0.030609827,20655.83223405838,31
2024-11-04,20,LSTM_SENT,0.061472629714446114,21229.32,0.027181983,20513.69201593399,31
2024-11-05,20,LSTM_SENT,0.06065643595301751,21492.36,0.025420476,20748.243174152372,31
2024-11-06,20,LSTM_SENT,0.030513745336408604,21425.22,0.019627932,21193.255076215268,31
2024-11-07,20,LSTM_SENT,0.02437543180454327,21622.25,0.009950564,21312.590529766083,31
2024-11-08,20,LSTM_SENT,0.015209654544053208,21440.82,0.0082741445,21292.632720458507,31
2024-11-11,20,LSTM_SENT,0.012317585589032731,21368.18,0.008828421,21293.752733523845,31
2024-11-12,20,LSTM_SENT,0.03236858849392554,21763.98,0.011941123,21323.907502725124,31
2024-11-13,20,LSTM_SENT,0.027157147660128444,21615.27,0.014609733,21345.748805770872,31
2024-11-14,20,LSTM_SENT,0.04141377972667826,21780.25,0.017257396,21260.42207266092,31
2024-11-15,20,LSTM_SENT,0.08017935153494626,22096.66,0.02249872,20858.172232198714,31
2024-11-18,20,LSTM_SENT,0.06875677458796225,22001.08,0.02588474,21077.780689121482,31
2024-11-19,20,LSTM_SENT,0.02505125763229543,21209.31,0.023823544,21183.287231905462,31
2024-11-20,20,LSTM_SENT,0.021227956835577544,21110.51,0.021616172,21118.70795431137,31
2024-11-21,20,LSTM_SENT,0.026095742680807277,21289.15,0.020784304,21176.374041023253,31
2024-11-22,20,LSTM_SENT,0.03439082136050686,21503.17,0.019896396,21193.74053285837,31
2024-11-25,20,LSTM_SENT,0.04661411058891751,21797.65,0.020072628,21226.71899783492,31
2024-11-26,20,LSTM_SENT,0.03961098955102216,21768.31,0.020509262,21356.442546987535,31
2024-11-27,20,LSTM_SENT,0.03451612844053109,21473.01,0.020891562,21182.432112929822,31
2024-11-29,20,LSTM_SENT,0.01266269382958285,21197.09,0.021242756,21379.74401152968,31
2024-12-02,20,LSTM_SENT,-0.007228180994507838,21012.17,0.01872358,21564.611719107626,31
2024-12-03,20,LSTM_SENT,-0.012022434140948945,20975.62,0.017952953,21613.89258898258,31
2024-12-04,20,LSTM_SENT,-0.007763034998195195,21326.16,0.018461524,21892.827315888404,31
2024-12-05,20,LSTM_SENT,0.0062478218680723785,21559.5,0.016804509,21788.303651633265,31
2024-12-06,20,LSTM_SENT,-0.02099420283087383,21173.04,0.016879104,21990.311967670918,31
2024-12-09,20,LSTM_SENT,-0.012193916814773331,21180.96,0.0165186,21797.93406821966,31
2024-12-10,20,LSTM_SENT,-0.02466502522127101,20847.58,0.018549375,21768.243933122158,31
2024-12-11,20,LSTM_SENT,-0.04603820831397876,20784.72,0.018577702,22172.084720835686,31
2024-12-12,20,LSTM_SENT,-0.04049671800464516,20757.41,0.016350066,21971.58689621687,31
2024-12-13,20,LSTM_SENT,-0.025218628714736013,21237.85,0.017498888,22164.73390492797,31
2024-12-16,20,LSTM_SENT,-0.04656820335010359,21091.25,0.015856963,22449.838498682977,31
2024-12-17,20,LSTM_SENT,-0.025779570238654514,21441.15,0.014740453,22327.788618812563,31
2024-12-18,20,LSTM_SENT,0.016701412292796647,21566.51,0.022421004,21690.21419871211,31
2024-12-19,20,LSTM_SENT,0.03456719115334117,21853.0,0.02622088,21671.367644279002,31
2024-12-20,20,LSTM_SENT,0.028331548413211394,21900.93,0.022023782,21763.22054076791,31
2024-12-23,20,LSTM_SENT,0.012516690596624969,21774.01,0.01711059,21874.26761449456,31
2024-12-24,20,LSTM_SENT,-0.031237069405859685,21127.28,0.012634703,22074.80412962437,31
2024-12-26,20,LSTM_SENT,-0.014122856397220218,21463.04,0.011301159,22015.71325296998,31
2024-12-27,20,LSTM_SENT,-0.002870504975962973,21411.46,0.015475606,21807.90375415921,31
2024-12-30,20,LSTM_SENT,0.014566630145752768,21508.12,0.019984052,21624.95312903881,31
2024-12-31,20,LSTM_SENT,0.021929689722938406,21478.05,0.022638869,21493.288268102406,31
