Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-06-10,10,LSTM_SENT,0.032314717615179234,19701.13,0.011034757,19286.32027724862,2024
2024-06-11,10,LSTM_SENT,0.02776630763461263,19751.05,0.010893129,19420.58355182171,2024
2024-06-12,10,LSTM_SENT,0.016500515372619873,19789.03,0.011196464,19684.346960260867,2024
2024-06-13,10,LSTM_SENT,0.005397392966688841,19682.87,0.01009699,19775.589865450856,2024
2024-06-14,10,LSTM_SENT,0.007722977318225688,19812.22,0.009846635,19854.34010467529,2024
2024-06-17,10,LSTM_SENT,0.005468683771141514,20011.89,0.009870537,20100.173437535763,2024
2024-06-18,10,LSTM_SENT,0.013855645301630304,20186.63,0.00868126,20082.447075383665,2024
2024-06-20,10,LSTM_SENT,0.03187125564467408,20391.97,0.009876117,19948.341731965542,2024
2024-06-21,10,LSTM_SENT,0.03683079727299976,20439.54,0.0117126405,19932.532059999703,2024
2024-06-24,10,LSTM_SENT,0.04901846947588595,20453.02,0.012681492,19723.16110097408,2024
2024-06-25,10,LSTM_SENT,0.048267625921472046,20675.38,0.013080031,19960.514107794763,2024
2024-06-26,10,LSTM_SENT,0.023038168079621002,20211.36,0.011568628,19980.868879175185,2024
2024-06-27,10,LSTM_SENT,0.027043171898665008,20331.49,0.010617033,20000.251024883983,2024
2024-06-28,10,LSTM_SENT,0.035142842368994565,20386.88,0.010572262,19892.06628627181,2024
2024-07-01,10,LSTM_SENT,0.02916833245765993,20398.62,0.011757605,20046.53896813393,2024
2024-07-02,10,LSTM_SENT,-0.010688094495115763,19799.14,0.011937946,20252.22282211661,2024
2024-07-03,10,LSTM_SENT,-0.024143526073759247,19705.09,0.0121640265,20433.679308903218,2024
2024-07-05,10,LSTM_SENT,-0.043567402618021944,19522.62,0.011596404,20629.82017879963,2024
2024-07-08,10,LSTM_SENT,-0.030634938541968637,19822.87,0.010882452,20663.189084272384,2024
2024-07-09,10,LSTM_SENT,-0.03475733480543575,19754.34,0.0111733,20682.831596882344,2024
2024-07-10,10,LSTM_SENT,-0.0828013558324816,19032.39,0.011745878,20919.661084842683,2024
2024-07-11,10,LSTM_SENT,-0.07076267846399453,18830.58,0.012336247,20462.236886844636,2024
2024-07-12,10,LSTM_SENT,-0.0664874480307791,19023.66,0.014216155,20622.59120987177,2024
2024-07-15,10,LSTM_SENT,-0.06732641643327852,19059.49,0.01342582,20662.437756652835,2024
2024-07-16,10,LSTM_SENT,-0.0818088056073254,18796.27,0.013030484,20666.163478996754,2024
2024-07-17,10,LSTM_SENT,-0.022303911912940677,19362.43,0.013694771,20072.14912425518,2024
2024-07-18,10,LSTM_SENT,-0.04222365086056712,18890.39,0.018718831,20077.41826712966,2024
2024-07-19,10,LSTM_SENT,-0.05700602305327607,18440.84,0.01746761,19866.628874645234,2024
2024-07-22,10,LSTM_SENT,-0.10230603642492575,17895.16,0.012322158,20068.641121305227,2024
2024-07-23,10,LSTM_SENT,-0.08868190994362912,18077.92,0.01021453,19957.155834581852,2024
2024-07-24,10,LSTM_SENT,-0.06316612028849988,17867.37,0.014853291,19317.19492643237,2024
2024-07-25,10,LSTM_SENT,-0.022380674459723693,18413.82,0.016116321,19136.518830091954,2024
2024-07-26,10,LSTM_SENT,-0.027204878025106183,18513.1,0.013104744,19274.60080849171,2024
2024-07-29,10,LSTM_SENT,-0.02752509312858642,18542.03,0.012217216,19293.772046778202,2024
2024-07-30,10,LSTM_SENT,0.011118897071726863,19006.43,0.013058782,19043.33520068765,2024
2024-07-31,10,LSTM_SENT,-0.017702638998400744,19022.68,0.016290203,19680.43047678113,2024
2024-08-01,10,LSTM_SENT,0.03125588259968559,19490.15,0.0155008435,19185.487038360832,2024
2024-08-02,10,LSTM_SENT,0.05628352298725936,19508.52,0.017973244,18775.27912894249,2024
2024-08-05,10,LSTM_SENT,0.0994577944672308,19766.49,0.017148547,18204.682443995476,2024
2024-08-06,10,LSTM_SENT,0.08693291724563856,19719.82,-0.0048596784,17990.279260129926,2024
2024-08-07,10,LSTM_SENT,0.10395955256495704,19824.84,-0.0073006526,17737.40218531251,2024
2024-08-08,10,LSTM_SENT,0.05689444680496614,19491.84,-0.010364257,18223.95935407877,2024
2024-08-09,10,LSTM_SENT,0.06319887624626297,19720.87,-0.0011669844,18491.507362651824,2024
2024-08-12,10,LSTM_SENT,0.051217140171125664,19516.44,0.003977947,18615.934129630325,2024
2024-08-13,10,LSTM_SENT,0.02980892135664348,19581.52,0.0056731254,19114.56258549571,2024
2024-08-14,10,LSTM_SENT,0.01710077723846659,19350.78,0.008027166,19175.99332080841,2024
2024-08-15,10,LSTM_SENT,-0.0084863296428761,19325.45,0.007362604,19634.17799588442,2024
2024-08-16,10,LSTM_SENT,0.003383557679626392,19574.64,0.007325314,19651.94885762215,2024
2024-08-19,10,LSTM_SENT,-0.04172356822918921,18958.73,0.008179627,19928.8353928864,2024
2024-08-20,10,LSTM_SENT,-0.04133066468593327,18921.4,0.007825822,19874.748533685208,2024
2024-08-21,10,LSTM_SENT,-0.04617029915456072,18930.33,0.009861954,20021.31809542179,2024
2024-08-22,10,LSTM_SENT,-0.05648776980378578,18421.31,0.010807708,19703.643876342772,2024
2024-08-23,10,LSTM_SENT,-0.055253470659732073,18660.78,0.012559876,19970.12297747612,2024
2024-08-26,10,LSTM_SENT,-0.03585151747729576,18829.14,0.011873461,19749.5477701807,2024
2024-08-27,10,LSTM_SENT,-0.0177351615745458,19237.3,0.012294501,19823.750216312408,2024
2024-08-28,10,LSTM_SENT,0.003728806077289093,19423.07,0.01270026,19598.107396781445,2024
2024-08-29,10,LSTM_SENT,0.009738998393284959,19514.58,0.013408683,19586.3223618567,2024
2024-08-30,10,LSTM_SENT,-0.007773830936786297,19423.06,0.013397954,19838.666140222547,2024
2024-09-03,10,LSTM_SENT,0.024677264629684004,19432.4,0.014036715,19226.725267471076,2024
2024-09-04,10,LSTM_SENT,0.022114067745709676,19344.49,0.017899767,19263.13794131279,2024
2024-09-05,10,LSTM_SENT,0.046926135555752424,19839.83,0.014348589,19203.910761737825,2024
2024-09-06,10,LSTM_SENT,0.07174390068307446,19791.49,0.014990255,18699.531114927533,2024
2024-09-09,10,LSTM_SENT,0.061890837037466895,19852.2,0.013053432,18905.964165244102,2024
2024-09-10,10,LSTM_SENT,0.05756479343877352,19944.84,0.011028044,19037.940207402706,2024
2024-09-11,10,LSTM_SENT,0.03751073218212575,19972.61,0.009409986,19419.178836512565,2024
2024-09-12,10,LSTM_SENT,0.035031115860826745,20115.54,0.008429751,19587.491921591758,2024
2024-09-13,10,LSTM_SENT,0.02500130220541763,20008.62,0.007955074,19670.438734946252,2024
2024-09-16,10,LSTM_SENT,0.03230115878543316,20060.69,0.009223267,19603.03212501526,2024
2024-09-17,10,LSTM_SENT,0.01739076673738893,19773.3,0.010659277,19640.643798971178,2024
2024-09-18,10,LSTM_SENT,0.023404607838529046,19802.58,0.012015365,19578.322751035692,2024
2024-09-19,10,LSTM_SENT,-0.002346015790440248,19793.34,0.0121325925,20082.005964436532,2024
2024-09-20,10,LSTM_SENT,0.012229695009601471,20035.02,0.010394104,19998.27814936042,2024
2024-09-23,10,LSTM_SENT,-0.0025955214866453247,19800.74,0.009409428,20039.87820224762,2024
2024-09-24,10,LSTM_SENT,0.00813634158691201,20107.78,0.008941382,20123.97390818596,2024
2024-09-25,10,LSTM_SENT,0.014723883200655763,20268.86,0.009463035,20162.50985000968,2024
2024-09-26,10,LSTM_SENT,0.006255146481507268,20241.76,0.011203617,20342.175922966006,2024
2024-09-27,10,LSTM_SENT,0.013075963003799984,20271.97,0.011142306,20232.806205124853,2024
2024-09-30,10,LSTM_SENT,0.01868510800848,20439.05,0.013231672,20327.890598212478,2024
2024-10-01,10,LSTM_SENT,0.019359467799814567,20159.83,0.012813725,20028.3000390172,2024
2024-10-02,10,LSTM_SENT,0.018584892825074917,20174.05,0.01589895,20119.9365441227,2024
2024-10-03,10,LSTM_SENT,0.019862717004604846,20190.42,0.014383428,20080.09139230728,2024
2024-10-04,10,LSTM_SENT,0.01432267950539412,20324.04,0.013287149,20303.005989940168,2024
2024-10-07,10,LSTM_SENT,0.027925078729444053,20361.47,0.012100898,20041.80385397673,2024
2024-10-08,10,LSTM_SENT,0.013626304061231664,20383.65,0.014749184,20406.551132798195,2024
2024-10-09,10,LSTM_SENT,-0.010011036652437966,20066.96,0.013754547,20549.5759287858,2024
2024-10-10,10,LSTM_SENT,-0.000439287531126098,20232.87,0.013180025,20510.313070716857,2024
2024-10-11,10,LSTM_SENT,0.003941026157660232,20352.02,0.012865074,20534.454617887735,2024
2024-10-14,10,LSTM_SENT,-0.004313796401371306,20351.07,0.0125063285,20696.271468621493,2024
2024-10-15,10,LSTM_SENT,0.019200559984405174,20550.65,0.010884292,20380.45455099702,2024
2024-10-16,10,LSTM_SENT,0.010534652764407682,20387.7,0.015874237,20496.854693615434,2024
2024-10-17,10,LSTM_SENT,-0.014970025704093004,19890.42,0.016614348,20528.67407804489,2024
2024-10-18,10,LSTM_SENT,-0.014416519601939015,20033.14,0.016573071,20663.679809532165,2024
2024-10-21,10,LSTM_SENT,-0.01973377412720545,19963.6,0.015608378,20681.773390169146,2024
2024-10-22,10,LSTM_SENT,-0.007692021720638209,20227.46,0.015714288,20706.494088828564,2024
2024-10-23,10,LSTM_SENT,0.03498030599275381,20781.33,0.015785456,20386.24027680397,2024
2024-10-24,10,LSTM_SENT,0.042038935667473964,21101.57,0.017327882,20586.51676690221,2024
2024-10-25,10,LSTM_SENT,0.03690675733420434,21117.18,0.014508702,20649.45384026289,2024
2024-10-28,10,LSTM_SENT,0.03645182363554156,21106.59,0.012717433,20611.536567088366,2024
2024-10-29,10,LSTM_SENT,0.024995150568271285,21070.79,0.012929715,20818.087965619565,2024
2024-10-30,10,LSTM_SENT,0.03131108387534631,21036.16,0.012742527,20649.153058147433,2024
2024-10-31,10,LSTM_SENT,0.04935160735112731,20896.67,0.014028437,20171.41702517509,2024
2024-11-01,10,LSTM_SENT,0.017859212101445365,20394.13,0.018476866,20406.730503816605,2024
2024-11-04,10,LSTM_SENT,0.028424153132803553,20539.19,0.016053028,20286.66179242134,2024
2024-11-05,10,LSTM_SENT,0.022347891398482034,20684.59,0.01536838,20540.724187085627,2024
2024-11-06,10,LSTM_SENT,-0.005511923573681798,20667.1,0.013691947,21067.823025920392,2024
2024-11-07,10,LSTM_SENT,-0.01724563471663565,20740.78,0.010215856,21318.245380887984,2024
2024-11-08,10,LSTM_SENT,-0.016277382430741838,20776.23,0.009749278,21324.064527676106,2024
2024-11-11,10,LSTM_SENT,-0.014397258764105914,20804.89,0.009479158,21307.616453332903,2024
2024-11-12,10,LSTM_SENT,-0.007043468264251729,20922.9,0.010260686,21288.103822226527,2024
2024-11-13,10,LSTM_SENT,-0.013962192461450584,20744.49,0.011445433,21278.31158439636,2024
2024-11-14,10,LSTM_SENT,0.0016113981430265767,20930.37,0.011701927,21142.636470137833,2024
2024-11-15,10,LSTM_SENT,0.037082860322813715,21164.6,0.013430499,20669.880566362142,2024
2024-11-18,10,LSTM_SENT,0.03304847658164256,21229.32,0.015922569,20868.84361166358,2024
2024-11-19,10,LSTM_SENT,0.03830854455453547,21492.36,0.014116779,20978.660744919776,2024
2024-11-20,10,LSTM_SENT,0.0360256689100904,21425.22,0.012975544,20937.01424651146,2024
2024-11-21,10,LSTM_SENT,0.04162106652117892,21622.25,0.013165176,21015.63970142603,2024
2024-11-22,10,LSTM_SENT,0.031487036974795046,21440.82,0.012815408,21044.19867905259,2024
2024-11-25,10,LSTM_SENT,0.026714844353138645,21368.18,0.0128374025,21073.692116868497,2024
2024-11-26,10,LSTM_SENT,0.03941205675817727,21763.98,0.013319656,21203.448070907594,2024
2024-11-27,10,LSTM_SENT,0.04111934012157903,21615.27,0.013112515,21018.293464508057,2024
2024-11-29,10,LSTM_SENT,0.03980238158365168,21780.25,0.014311612,21232.07184131384,2024
2024-12-02,10,LSTM_SENT,0.04309649121213255,22096.66,0.012844086,21438.193432831762,2024
2024-12-03,10,LSTM_SENT,0.035708298006319694,22001.08,0.011844903,21482.27427107334,2024
2024-12-04,10,LSTM_SENT,-0.013257286922240041,21209.31,0.013723545,21789.344542536735,2024
2024-12-05,10,LSTM_SENT,-0.014797712074512859,21110.51,0.012308024,21690.55114668131,2024
2024-12-06,10,LSTM_SENT,-0.015525323840371641,21289.15,0.01318264,21909.177700430155,2024
2024-12-09,10,LSTM_SENT,0.002903784385711816,21503.17,0.011994168,21699.535300705433,2024
2024-12-10,10,LSTM_SENT,0.019899266235778867,21797.65,0.012865715,21644.87379903555,2024
2024-12-11,10,LSTM_SENT,0.00019893279284488585,21768.31,0.013142213,22051.89336876869,2024
2024-12-12,10,LSTM_SENT,-0.006603211681047938,21473.01,0.011268705,21860.22530453682,2024
2024-12-13,10,LSTM_SENT,-0.02713968775406883,21197.09,0.012480445,22053.78159636259,2024
2024-12-16,10,LSTM_SENT,-0.050324672206640386,21012.17,0.012145504,22366.67383661747,2024
2024-12-17,10,LSTM_SENT,-0.04773073214726864,20975.62,0.010765426,22239.211053280833,2024
2024-12-18,10,LSTM_SENT,0.005494251924044846,21326.16,0.014819913,21525.970263733867,2024
2024-12-19,10,LSTM_SENT,0.021045533942585237,21559.5,0.017657697,21486.583539720774,2024
2024-12-20,10,LSTM_SENT,-0.005468878990502191,21173.04,0.013610691,21580.89274532795,2024
2024-12-23,10,LSTM_SENT,-0.015097701200485147,21180.96,0.010149069,21722.515659462213,2024
2024-12-24,10,LSTM_SENT,-0.044564291457049876,20847.58,0.008802831,21990.376838928463,2024
2024-12-26,10,LSTM_SENT,-0.04623714110682364,20784.72,0.009094037,21967.174062850478,2024
2024-12-27,10,LSTM_SENT,-0.03389350632359722,20757.41,0.010474198,21699.105328481197,2024
2024-12-30,10,LSTM_SENT,0.0019210590393328175,21237.85,0.014034495,21496.678083076476,2024
2024-12-31,10,LSTM_SENT,0.0037564688565367987,21091.25,0.014730446,21323.97822204828,2024
