Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-03-04,5,LSTM_FULL,-0.015191220810416795,17951.69,0.002511397,18272.31232034683,1000
2024-03-05,5,LSTM_FULL,0.017789331865417424,18219.11,0.0018812194,17931.57222503185,1000
2024-03-06,5,LSTM_FULL,0.0028210373738009054,18068.47,0.003650235,18083.457806096078,1000
2024-03-07,5,LSTM_FULL,-0.015597020371522774,18014.81,0.004657857,18383.418056759834,1000
2024-03-08,5,LSTM_FULL,-0.011734399873381207,17808.25,0.0038980925,18088.825978446006,1000
2024-03-11,5,LSTM_FULL,0.0018543722460933054,17985.01,0.0043062167,18029.16043725133,1000
2024-03-12,5,LSTM_FULL,-0.010311994589331519,18032.2,0.002938033,18272.716518867015,1000
2024-03-13,5,LSTM_FULL,0.009454585035344465,18240.11,0.0036672233,18134.854106326104,1000
2024-03-14,5,LSTM_FULL,0.01681990401108635,18320.38,0.0053169047,18110.84766241074,1000
2024-03-15,5,LSTM_FULL,0.02939209894202044,18339.44,0.006155311,17918.201817065477,1000
2024-03-18,5,LSTM_FULL,0.01610808841504685,18277.06,0.0067924513,18107.587783671617,1000
2024-03-19,5,LSTM_FULL,0.009841498707098495,18210.54,0.006264208,18145.512167954446,1000
2024-03-20,5,LSTM_FULL,0.002230501500450899,18280.84,0.004806293,18327.990168647768,1000
2024-03-21,5,LSTM_FULL,-0.0035920680743952715,18254.69,0.004126872,18396.141554503443,1000
2024-03-22,5,LSTM_FULL,-0.002524525917770859,18293.2,0.0036138436,18405.83585409164,1000
2024-03-25,5,LSTM_FULL,-0.008532191795607602,18121.78,0.0035654977,18342.343244702817,1000
2024-03-26,5,LSTM_FULL,-0.0027687116626076147,18160.19,0.0033758841,18272.120942652225,1000
2024-03-27,5,LSTM_FULL,-0.022238982074984648,17878.78,0.0033834241,18342.798141570092,1000
2024-03-28,5,LSTM_FULL,-0.008042800926753912,18108.46,0.004048556,18328.743657138348,1000
2024-04-01,5,LSTM_FULL,-0.010606970638965763,18100.19,0.0044569727,18374.913735723498,1000
2024-04-02,5,LSTM_FULL,0.0026518490298332864,18169.9,0.0026419843,18169.721034049988,1000
2024-04-03,5,LSTM_FULL,-0.008213064913066503,18011.65,0.002956489,18213.9608758378,1000
2024-04-04,5,LSTM_FULL,0.023722495616963712,18307.98,0.0047271317,17963.495574674605,1000
2024-04-05,5,LSTM_FULL,-0.005813604396761818,18003.49,0.0052680885,18204.109689929486,1000
2024-04-08,5,LSTM_FULL,-0.021971994599139677,17706.83,0.0061292164,18211.471776316164,1000
2024-04-09,5,LSTM_FULL,-0.025430285470388725,17713.66,0.007119327,18299.718294835093,1000
2024-04-10,5,LSTM_FULL,-0.029182527731837382,17493.62,0.0053868033,18108.935491210224,1000
2024-04-11,5,LSTM_FULL,-0.051193889125871195,17394.31,0.0032484848,18367.548644299506,1000
2024-04-12,5,LSTM_FULL,-0.05514002689855246,17037.65,0.0034009814,18064.82362498522,1000
2024-04-15,5,LSTM_FULL,-0.028408117849098247,17210.89,0.005705054,17808.136629064084,1000
2024-04-16,5,LSTM_FULL,-0.013766828491903027,17471.47,0.006462735,17828.509597661494,1000
2024-04-17,5,LSTM_FULL,0.0018948950314179314,17526.8,0.007090492,17618.099731490613,1000
2024-04-18,5,LSTM_FULL,0.0020784040474399745,17430.5,0.007880349,17531.92410444498,1000
2024-04-19,5,LSTM_FULL,0.03917240268764388,17718.3,0.00859582,17184.734300243857,1000
2024-04-22,5,LSTM_FULL,0.032684876256752204,17782.72,0.0074906526,17340.294694328306,1000
2024-04-23,5,LSTM_FULL,-0.0017632829349434331,17440.69,0.0072565777,17598.716315437556,1000
2024-04-24,5,LSTM_FULL,-0.011952956675077786,17318.55,0.0057603084,17628.052347803114,1000
2024-04-25,5,LSTM_FULL,0.00635023711199878,17541.54,0.002870543,17480.60593855381,1000
2024-04-26,5,LSTM_FULL,0.009688610460093727,17890.8,0.0015964517,17746.6096283555,1000
2024-04-29,5,LSTM_FULL,0.01732942727448794,18093.57,0.0023096967,17823.841149368287,1000
2024-04-30,5,LSTM_FULL,0.03663346905825371,18091.45,0.0011033155,17459.944473458527,1000
2024-05-01,5,LSTM_FULL,0.0433052369634197,18085.01,0.0015723137,17345.801822948455,1000
2024-05-02,5,LSTM_FULL,0.03208352590688257,18113.46,0.0014970275,17567.821127300263,1000
2024-05-03,5,LSTM_FULL,0.014999734795521746,18161.18,0.0009067338,17907.02809138298,1000
2024-05-06,5,LSTM_FULL,0.005788591002506394,18198.61,0.001617508,18122.860995669365,1000
2024-05-07,5,LSTM_FULL,0.012705097713018532,18322.77,0.0012431871,18113.954839986563,1000
2024-05-08,5,LSTM_FULL,0.027898038622629073,18596.65,0.00077237375,18098.984551537036,1000
2024-05-09,5,LSTM_FULL,0.02424349921135338,18557.96,0.0018369369,18146.76493057251,1000
2024-05-10,5,LSTM_FULL,0.020980184861427276,18546.23,0.0036579352,18227.733692147733,1000
2024-05-13,5,LSTM_FULL,0.025797139044485107,18674.19,0.004434636,18279.493357123138,1000
2024-05-14,5,LSTM_FULL,0.02111667092090208,18713.8,0.003291551,18383.179647213223,1000
2024-05-15,5,LSTM_FULL,0.0058201031002358405,18705.2,0.0029397244,18651.39840025902,1000
2024-05-16,5,LSTM_FULL,0.0035195100522074085,18623.39,0.004075216,18633.741693434713,1000
2024-05-17,5,LSTM_FULL,0.014034386269964116,18808.35,0.0049309926,18637.90647042036,1000
2024-05-20,5,LSTM_FULL,0.010401325620287949,18869.44,0.0051757945,18771.093740251064,1000
2024-05-21,5,LSTM_FULL,0.0012256163326220815,18736.75,0.0053704735,18814.57012298107,1000
2024-05-22,5,LSTM_FULL,-0.008943278705194402,18538.66,0.0055524446,18809.348838090897,1000
2024-05-23,5,LSTM_FULL,-0.004668464164099717,18536.65,0.006039965,18736.214521040914,1000
2024-05-24,5,LSTM_FULL,-0.011087190270131941,18600.97,0.0067031933,18934.850976920126,1000
2024-05-28,5,LSTM_FULL,-0.01143805235725992,18654.84,0.007345083,19008.545920677185,1000
2024-05-29,5,LSTM_FULL,0.015795180628055405,19035.05,0.0065875435,18860.587188512087,1000
2024-05-30,5,LSTM_FULL,0.02569533951437819,19021.19,0.004993626,18631.46592060566,1000
2024-05-31,5,LSTM_FULL,0.024739124504385757,19000.95,0.005682608,18642.28666263223,1000
2024-06-03,5,LSTM_FULL,0.02514754699281241,19074.67,0.007378363,18738.72206319213,1000
2024-06-04,5,LSTM_FULL,0.029334717009019684,19210.18,0.006123962,18769.431747565268,1000
2024-06-05,5,LSTM_FULL,0.022345211815505195,19465.18,0.0039176783,19109.76872882843,1000
2024-06-06,5,LSTM_FULL,0.028797700477719346,19576.92,0.004210635,19101.4505201292,1000
2024-06-07,5,LSTM_FULL,0.03408696381081455,19659.8,0.0044081947,19084.894226145745,1000
2024-06-10,5,LSTM_FULL,0.042496636247919994,19902.75,0.004534768,19161.36386725664,1000
2024-06-11,5,LSTM_FULL,0.03572451192105852,19908.86,0.003513515,19277.795482172965,1000
2024-06-12,5,LSTM_FULL,0.014642711876163617,19752.3,0.0024657957,19513.238431503774,1000
2024-06-13,5,LSTM_FULL,0.006289141558792011,19700.43,0.0028445516,19632.68730731964,1000
2024-06-14,5,LSTM_FULL,-0.009463862355971742,19474.62,0.003192788,19722.667895960807,1000
2024-06-17,5,LSTM_FULL,-0.01018191863274076,19701.13,0.0034013614,19970.56107160449,1000
2024-06-18,5,LSTM_FULL,-0.007958204286445891,19751.05,0.0033462998,19975.5930414629,1000
2024-06-20,5,LSTM_FULL,0.0018578034964562562,19789.03,0.0028622746,19808.917743194103,1000
2024-06-21,5,LSTM_FULL,-0.0008917485921031698,19682.87,0.0031277128,19762.1432067132,1000
2024-06-24,5,LSTM_FULL,0.01718683967419743,19812.22,0.0040794443,19554.22846357584,1000
2024-06-25,5,LSTM_FULL,0.015650602403882274,20011.89,0.0052858274,19805.542178699972,1000
2024-06-26,5,LSTM_FULL,0.021813849588076195,20186.63,0.005820549,19866.347933512927,1000
2024-06-27,5,LSTM_FULL,0.030013452148217823,20391.97,0.006949327,19927.028900048732,1000
2024-06-28,5,LSTM_FULL,0.03772254586510293,20439.54,0.006829734,19817.76109437823,1000
2024-07-01,5,LSTM_FULL,0.03183162980168852,20453.02,0.005668721,19924.849550380706,1000
2024-07-02,5,LSTM_FULL,0.03261702351758977,20675.38,0.0031621642,20075.273091140985,1000
2024-07-03,5,LSTM_FULL,0.0012243184915448069,20211.36,0.0017625336,20222.24040767908,1000
2024-07-05,5,LSTM_FULL,-0.0029702802495528147,20331.49,0.0013358667,20419.230250041484,1000
2024-07-08,5,LSTM_FULL,-0.0025797034961083654,20386.88,0.0007554237,20454.985499904156,1000
2024-07-09,5,LSTM_FULL,-0.0026632973440285923,20398.62,0.0010698996,20474.914946050645,1000
2024-07-10,5,LSTM_FULL,-0.043305118012705535,19799.14,0.0019958317,20716.685863072875,1000
2024-07-11,5,LSTM_FULL,-0.025367844565304054,19705.09,0.0011930261,20235.485140628814,1000
2024-07-12,5,LSTM_FULL,-0.04059712236846913,19522.62,0.0041818153,20416.690413223507,1000
2024-07-15,5,LSTM_FULL,-0.02805523504586027,19822.87,0.0040298877,20469.201737556457,1000
2024-07-16,5,LSTM_FULL,-0.032094037461407154,19754.34,0.0016628411,20432.56660177231,1000
2024-07-17,5,LSTM_FULL,-0.03949623781977607,19032.39,-0.0026894417,19745.96258084178,1000
2024-07-18,5,LSTM_FULL,-0.04539483389869048,18830.58,-3.0044466e-06,19705.030099740623,1000
2024-07-19,5,LSTM_FULL,-0.025890325662309976,19023.66,0.0027817339,19577.003824367523,1000
2024-07-22,5,LSTM_FULL,-0.03927118138741825,19059.49,0.0041098185,19904.50462484121,1000
2024-07-23,5,LSTM_FULL,-0.04971476814591824,18796.27,0.008242532,19917.838410208224,1000
2024-07-24,5,LSTM_FULL,0.017192325906835393,19362.43,0.0059763696,19146.47396558404,1000
2024-07-25,5,LSTM_FULL,0.0031711830381233597,18890.39,0.008624775,18993.692453763488,1000
2024-07-26,5,LSTM_FULL,-0.03111569739096609,18440.84,0.007594032,19168.67654653072,1000
2024-07-29,5,LSTM_FULL,-0.0630348550375075,17895.16,0.0079856375,19212.300223035814,1000
2024-07-30,5,LSTM_FULL,-0.03896714179771088,18077.92,0.004641778,18883.721889733075,1000
2024-07-31,5,LSTM_FULL,-0.08035844619533528,17867.37,-0.0014749002,19333.893951815367,1000
2024-08-01,5,LSTM_FULL,-0.025551857497847053,18413.82,-0.0016500801,18859.246085097788,1000
2024-08-02,5,LSTM_FULL,0.003910819365859908,18513.1,0.002576949,18488.422624173163,1000
2024-08-05,5,LSTM_FULL,0.03550976190892108,18542.03,0.006718836,18015.798512749672,1000
2024-08-06,5,LSTM_FULL,0.05008603886943774,19006.43,-0.00087716244,18062.070640649792,1000
2024-08-07,5,LSTM_FULL,0.06265580719693453,19022.68,0.0061200485,17977.05423909187,1000
2024-08-08,5,LSTM_FULL,0.056807740097532644,19490.15,0.0002648849,18418.699703743456,1000
2024-08-09,5,LSTM_FULL,0.05237270362139945,19508.52,0.0030041523,18568.800794565675,1000
2024-08-12,5,LSTM_FULL,0.06394803255830972,19766.49,0.0046266066,18628.01607886195,1000
2024-08-13,5,LSTM_FULL,0.03684687837620082,19719.82,-0.0003384445,18999.99755557418,1000
2024-08-14,5,LSTM_FULL,0.041303745368022504,19824.84,0.0008550044,19038.952872886657,1000
2024-08-15,5,LSTM_FULL,8.670670743349262e-05,19491.84,-1.6199425e-05,19489.835178360343,1000
2024-08-16,5,LSTM_FULL,0.010826172624863517,19720.87,0.00020011328,19512.42467704296,1000
2024-08-19,5,LSTM_FULL,-0.012730892387184056,19516.44,0.00024734437,19771.379424651863,1000
2024-08-20,5,LSTM_FULL,-0.007037957019557339,19581.52,-0.00044670887,19711.012781254052,1000
2024-08-21,5,LSTM_FULL,-0.024202968129555913,19350.78,-0.0004492551,19815.93506641388,1000
2024-08-22,5,LSTM_FULL,-0.008573036350309593,19325.45,0.00028979406,19497.488692016603,1000
2024-08-23,5,LSTM_FULL,-0.007442614945237125,19574.64,0.00079118647,19736.47769747853,1000
2024-08-26,5,LSTM_FULL,-0.028992675842005156,18958.73,0.002925614,19573.619396853446,1000
2024-08-27,5,LSTM_FULL,-0.03429270766637593,18921.4,0.0036237407,19652.60641011238,1000
2024-08-28,5,LSTM_FULL,-0.02196733102500481,18930.33,0.004093142,19430.14981766939,1000
2024-08-29,5,LSTM_FULL,-0.04791473345347619,18421.31,0.004243346,19407.63019633293,1000
2024-08-30,5,LSTM_FULL,-0.04781085571449495,18660.78,0.002886382,19631.222197036743,1000
2024-09-03,5,LSTM_FULL,-0.006858841635290602,18829.14,0.0002540853,18963.548440957067,1000
2024-09-04,5,LSTM_FULL,0.016557546091830133,19237.3,0.00047612563,18930.41114857197,1000
2024-09-05,5,LSTM_FULL,0.025696137102293903,19423.07,0.0029927045,18987.069483736756,1000
2024-09-06,5,LSTM_FULL,0.05765373184676115,19514.58,0.008199812,18572.982725567817,1000
2024-09-09,5,LSTM_FULL,0.04003702477770865,19423.06,0.005689472,18767.253077909947,1000
2024-09-10,5,LSTM_FULL,0.031536106264974606,19432.4,0.005837471,18939.374963243008,1000
2024-09-11,5,LSTM_FULL,0.0055565216538795426,19344.49,0.0027950145,19291.143565785886,1000
2024-09-12,5,LSTM_FULL,0.02122999845345852,19839.83,0.00268396,19475.27092691779,1000
2024-09-13,5,LSTM_FULL,0.01409016883631331,19791.49,0.0016987184,19547.75796468258,1000
2024-09-16,5,LSTM_FULL,0.021853812259758243,19852.2,0.0008834433,19440.226443686486,1000
2024-09-17,5,LSTM_FULL,0.026028687173798915,19944.84,-0.00062654354,19420.23014853001,1000
2024-09-18,5,LSTM_FULL,0.03195421052824621,19972.61,-0.00020932965,19340.43943562925,1000
2024-09-19,5,LSTM_FULL,0.013801117407368224,20115.54,-0.0021190774,19797.831878115536,1000
2024-09-20,5,LSTM_FULL,0.01091113336910432,20008.62,0.0012424886,19816.0978062892,1000
2024-09-23,5,LSTM_FULL,0.010447346525674917,20060.69,0.0039117895,19930.007978582384,1000
2024-09-24,5,LSTM_FULL,-0.008637920436409985,19773.3,0.0038797995,20022.37149122715,1000
2024-09-25,5,LSTM_FULL,-0.008549602689717162,19802.58,0.0013952944,20000.497723556757,1000
2024-09-26,5,LSTM_FULL,-0.016147133197808472,19793.34,-0.0009613931,20096.210050628186,1000
2024-09-27,5,LSTM_FULL,0.0013185616404971512,20035.02,-0.0027224813,19954.221631160974,1000
2024-09-30,5,LSTM_FULL,-0.013042868012320241,19800.74,-0.0038922578,19982.759581106304,1000
2024-10-01,5,LSTM_FULL,0.016774262023321995,20107.78,-0.005079478,19673.115941262244,1000
2024-10-02,5,LSTM_FULL,0.023273485890372925,20268.86,-0.0030200593,19742.866140156984,1000
2024-10-03,5,LSTM_FULL,0.02240227967931574,20241.76,-6.759353e-05,19792.003314925434,1000
2024-10-04,5,LSTM_FULL,0.011757401363302833,20271.97,-0.0011510346,20011.97232117176,1000
2024-10-07,5,LSTM_FULL,0.03172797602080024,20439.05,-0.0009298902,19782.336890758277,1000
2024-10-08,5,LSTM_FULL,0.0025852057764925718,20159.83,-0.0065163076,19977.17759334326,1000
2024-10-09,5,LSTM_FULL,-0.004688593065298008,20174.05,-0.00848604,20097.58387462497,1000
2024-10-10,5,LSTM_FULL,-0.0025395626747108935,20190.42,-0.0059499424,20121.679177932736,1000
2024-10-11,5,LSTM_FULL,0.0025652781420912874,20324.04,-0.003959898,20191.854640045167,1000
2024-10-14,5,LSTM_FULL,-0.0038028972913561887,20361.47,-0.005907532,20318.66253631413,1000
2024-10-15,5,LSTM_FULL,0.011041098284739093,20383.65,-0.010654774,19946.172438898087,1000
2024-10-16,5,LSTM_FULL,-0.005322443587139958,20066.96,-0.012371821,19925.9990775913,1000
2024-10-17,5,LSTM_FULL,0.0021002751435847955,20232.87,-0.011210645,19965.337683992384,1000
2024-10-18,5,LSTM_FULL,0.001375748015568945,20352.02,-0.012057478,20080.455088949206,1000
2024-10-21,5,LSTM_FULL,-0.0005108991100151172,20351.07,-0.012668526,20105.14718774438,1000
2024-10-22,5,LSTM_FULL,0.008159461699666082,20550.65,-0.013024807,20119.87970686555,1000
2024-10-23,5,LSTM_FULL,0.01585709635154764,20387.7,-0.008405151,19899.002293305395,1000
2024-10-24,5,LSTM_FULL,-0.0170703008476778,19890.42,-0.0042866487,20146.324551537036,1000
2024-10-25,5,LSTM_FULL,-0.01579226761750796,20033.14,-0.0016091932,20319.2973039639,1000
2024-10-28,5,LSTM_FULL,-0.019222875017190333,19963.6,-0.0011583585,20327.50954559505,1000
2024-10-29,5,LSTM_FULL,-0.01585148342030429,20227.46,-0.005343858,20441.124297419192,1000
2024-10-30,5,LSTM_FULL,0.019123209641206174,20781.33,-0.0059447084,20266.8603512764,1000
2024-10-31,5,LSTM_FULL,0.059109236515151764,21101.57,-0.005075928,19789.712485302683,1000
2024-11-01,5,LSTM_FULL,0.0526990249517123,21117.18,-0.005235588,19928.528879641293,1000
2024-11-04,5,LSTM_FULL,0.05567469865273189,21106.59,-0.0020277128,19923.16164703369,1000
2024-11-05,5,LSTM_FULL,0.040846633988575576,21070.79,-0.004294703,20140.77613546133,1000
2024-11-06,5,LSTM_FULL,0.01218787423414014,21036.16,-0.0062954687,20650.911089276076,1000
2024-11-07,5,LSTM_FULL,-0.00975762916402445,20896.67,-0.0040310193,21016.680572337507,1000
2024-11-08,5,LSTM_FULL,-0.03483981285026694,20394.13,-0.0012031216,21091.788607760667,1000
2024-11-11,5,LSTM_FULL,-0.027250545519928338,20539.19,0.00038188882,21114.65158952236,1000
2024-11-12,5,LSTM_FULL,-0.018498742590093542,20684.59,0.00037146173,21078.619386285543,1000
2024-11-13,5,LSTM_FULL,-0.017699797807821938,20667.1,0.001337612,21064.316519470216,1000
2024-11-14,5,LSTM_FULL,-0.007488005552611199,20740.78,0.0022380706,20943.489795686004,1000
2024-11-15,5,LSTM_FULL,0.0185624304195251,20776.23,0.002017946,20435.32617138505,1000
2024-11-18,5,LSTM_FULL,0.012853286755822424,20804.89,0.0031690877,20604.38520427346,1000
2024-11-19,5,LSTM_FULL,0.011455274325841813,20922.9,0.003378299,20754.586530572175,1000
2024-11-20,5,LSTM_FULL,0.0037376053463713532,20744.49,0.0023806542,20716.361887609957,1000
2024-11-21,5,LSTM_FULL,0.009099403695637776,20930.37,0.0011364147,20764.36264441967,1000
2024-11-22,5,LSTM_FULL,0.018520429903288615,21164.6,0.000113833696,20778.59526723504,1000
2024-11-25,5,LSTM_FULL,0.020195189825820137,21229.32,-0.00055839494,20793.27428231299,1000
2024-11-26,5,LSTM_FULL,0.02685327022869366,21492.36,-0.0015318915,20890.87442007065,1000
2024-11-27,5,LSTM_FULL,0.03228806356371905,21425.22,-0.0010404922,20722.9161070776,1000
2024-11-29,5,LSTM_FULL,0.03252166282554114,21622.25,0.0007289164,20945.632493287325,1000
2024-12-02,5,LSTM_FULL,0.01296660707150643,21440.82,1.844205e-05,21164.99106762409,1000
2024-12-03,5,LSTM_FULL,0.006519654527318508,21368.18,-0.0030232351,21165.236800374983,1000
2024-12-04,5,LSTM_FULL,0.012558786529483612,21763.98,-0.0034042485,21419.319967746735,1000
2024-12-05,5,LSTM_FULL,0.00883127655785998,21615.27,-0.0028301217,21364.670300867558,1000
2024-12-06,5,LSTM_FULL,0.007280718758110538,21780.25,-0.0008983817,21602.833142131567,1000
2024-12-09,5,LSTM_FULL,0.030129884140626118,22096.66,0.00056477264,21452.93262297392,1000
2024-12-10,5,LSTM_FULL,0.029188643479001186,22001.08,0.0020744437,21412.55371439934,1000
2024-12-11,5,LSTM_FULL,-0.025816073451723653,21209.31,0.0019619586,21806.721275610922,1000
2024-12-12,5,LSTM_FULL,-0.023628988632372838,21110.51,0.0019222777,21656.861176160575,1000
2024-12-13,5,LSTM_FULL,-0.02280604259848218,21289.15,0.002004072,21823.94235599041,1000
2024-12-16,5,LSTM_FULL,-0.0272260997549143,21503.17,0.0011274014,22121.58411099911,1000
2024-12-17,5,LSTM_FULL,-0.009289377243222319,21797.65,-0.00066689774,21986.412365047934,1000
2024-12-18,5,LSTM_FULL,0.02601500624456854,21768.31,-0.0021405108,21163.95904386163,1000
2024-12-19,5,LSTM_FULL,0.0170257769513249,21473.01,0.0010673124,21133.053424198624,1000
2024-12-20,5,LSTM_FULL,-0.004333645155586652,21197.09,0.002013757,21332.065287792684,1000
2024-12-23,5,LSTM_FULL,-0.023098572451726085,21012.17,0.00581689,21628.619137285947,1000
2024-12-24,5,LSTM_FULL,-0.03844135490404632,20975.62,0.0055797854,21919.614967018366,1000
2024-12-26,5,LSTM_FULL,-0.020520754320523693,21326.16,0.0049123634,21875.506225856545,1000
2024-12-27,5,LSTM_FULL,0.004019756991260337,21559.5,0.0017167339,21509.904141808747,1000
2024-12-30,5,LSTM_FULL,-0.0011352338349155389,21173.04,0.0024306448,21248.67393326521,1000
2024-12-31,5,LSTM_FULL,0.008000871251240937,21180.96,0.004252879,21101.723249101637,1000
