Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-02-22,20,LSTM_SENT,0.01738126646523952,18320.38,0.012262896,18226.849188447,42
2024-02-23,20,LSTM_SENT,0.022154306105772292,18339.44,0.017359316,18251.713532805443,42
2024-02-26,20,LSTM_SENT,0.018985728955378534,18277.06,0.013186745,18171.37834232688,42
2024-02-27,20,LSTM_SENT,0.013238417529764845,18210.54,0.013864204,18221.940923452377,42
2024-02-28,20,LSTM_SENT,0.022478400669330156,18280.84,0.015470602,18153.179651856422,42
2024-02-29,20,LSTM_SENT,0.011617126815586687,18254.69,0.014627628,18309.727982014418,42
2024-03-01,20,LSTM_SENT,-0.0005306575058305896,18293.2,0.01325576,18547.14275431037,42
2024-03-04,20,LSTM_SENT,-0.0057609519448842406,18121.78,0.012515008,18456.017490205766,42
2024-03-05,20,LSTM_SENT,0.014550124320576785,18160.19,0.011379711,18102.70553521037,42
2024-03-06,20,LSTM_SENT,-0.007732858165388379,17878.78,0.013491303,18262.297364277838,42
2024-03-07,20,LSTM_SENT,-0.010411985361585607,18108.46,0.012406148,18526.410366861823,42
2024-03-08,20,LSTM_SENT,0.004526202511902611,18100.19,0.011287808,18222.992269670965,42
2024-03-11,20,LSTM_SENT,0.01208211789536584,18169.9,0.011269666,18155.144860649107,42
2024-03-12,20,LSTM_SENT,-0.011452272457907142,18011.65,0.01304058,18458.25215134144,42
2024-03-13,20,LSTM_SENT,0.013168600077774428,18307.98,0.014360182,18329.808416763546,42
2024-03-14,20,LSTM_SENT,-0.0006285693868246511,18003.49,0.011999123,18232.273456418516,42
2024-03-15,20,LSTM_SENT,-0.005711392213855859,17706.83,0.01089219,18003.281634271145,42
2024-03-18,20,LSTM_SENT,-0.01520253982111619,17713.66,0.009989575,18165.57387390971,42
2024-03-19,20,LSTM_SENT,-0.030322805600413005,17493.62,0.010348633,18219.776747441294,42
2024-03-20,20,LSTM_SENT,-0.04747987408344123,17394.31,0.010534868,18433.282856855392,42
2024-03-21,20,LSTM_SENT,-0.07258850029646347,17037.65,0.011784308,18537.550747139456,42
2024-03-22,20,LSTM_SENT,-0.06351160900497455,17210.89,0.010996237,18542.21735458374,42
2024-03-25,20,LSTM_SENT,-0.04507745672806607,17471.47,0.010953762,18478.363258838654,42
2024-03-26,20,LSTM_SENT,-0.03826940927609357,17526.8,0.010905027,18410.21404111147,42
2024-03-27,20,LSTM_SENT,-0.047631971536452156,17430.5,0.012377635,18508.51889974594,42
2024-03-28,20,LSTM_SENT,-0.029824029534424312,17718.3,0.012962639,18492.85857358694,42
2024-04-01,20,LSTM_SENT,-0.028302206830451482,17782.72,0.0120053515,18514.139583539963,42
2024-04-02,20,LSTM_SENT,-0.0383085478674019,17440.69,0.011905804,18338.823785643577,42
2024-04-03,20,LSTM_SENT,-0.04745365428856374,17318.55,0.0142290965,18420.441212244034,42
2024-04-04,20,LSTM_SENT,-0.019042752349468728,17541.54,0.013338536,18118.853640105724,42
2024-04-05,20,LSTM_SENT,-0.012092618147576673,17890.8,0.010855727,18306.112424104213,42
2024-04-08,20,LSTM_SENT,-0.0003658089169977785,18093.57,0.011055306,18301.403004359006,42
2024-04-09,20,LSTM_SENT,-0.004326927838981476,18091.45,0.00785365,18313.162786376477,42
2024-04-10,20,LSTM_SENT,0.004064647587922465,18085.01,0.007990748,18156.153598809244,42
2024-04-11,20,LSTM_SENT,-0.01068172205954987,18113.46,0.010268867,18496.952324881553,42
2024-04-12,20,LSTM_SENT,0.008720721044706892,18161.18,0.012754887,18234.593158794643,42
2024-04-15,20,LSTM_SENT,0.027394776684648292,18198.61,0.011384219,17909.56146397114,42
2024-04-16,20,LSTM_SENT,0.03380845534442578,18322.77,0.010173276,17894.785305473804,42
2024-04-17,20,LSTM_SENT,0.06114521394238892,18596.65,0.010067828,17670.63100816965,42
2024-04-18,20,LSTM_SENT,0.0647556662776747,18557.96,0.010398045,17576.120033416748,42
2024-04-19,20,LSTM_SENT,0.08484093280468663,18546.23,0.009911761,17207.36218542457,42
2024-04-22,20,LSTM_SENT,0.08160003357823165,18674.19,0.010690786,17395.875192320345,42
2024-04-23,20,LSTM_SENT,0.06869195475723089,18713.8,0.010199852,17650.589574006797,42
2024-04-24,20,LSTM_SENT,0.06507042201120683,18705.2,0.009904824,17701.261340904235,42
2024-04-25,20,LSTM_SENT,0.06619677228244214,18623.39,0.009995498,17605.60066086054,42
2024-04-26,20,LSTM_SENT,0.059702916387006866,18808.35,0.012248151,17936.651447474957,42
2024-04-29,20,LSTM_SENT,0.05931648294176739,18869.44,0.013263322,18020.14704662323,42
2024-04-30,20,LSTM_SENT,0.0716808540247964,18736.75,0.010290526,17621.090756670234,42
2024-05-01,20,LSTM_SENT,0.06808009998109021,18538.66,0.012740456,17540.606937325,42
2024-05-02,20,LSTM_SENT,0.05517807100634364,18536.65,0.015532821,17816.136794443133,42
2024-05-03,20,LSTM_SENT,0.0389271156567812,18600.97,0.015747055,18174.756408834455,42
2024-05-06,20,LSTM_SENT,0.03054900331001953,18654.84,0.015836626,18382.39043329239,42
2024-05-07,20,LSTM_SENT,0.0508425655945981,19035.05,0.01225841,18314.587591218948,42
2024-05-08,20,LSTM_SENT,0.0504702025320487,19021.19,0.011020549,18285.420419057606,42
2024-05-09,20,LSTM_SENT,0.04783366960384683,19000.95,0.0126117915,18343.35125637531,42
2024-05-10,20,LSTM_SENT,0.04907492785407186,19074.67,0.011855461,18377.769065737724,42
2024-05-13,20,LSTM_SENT,0.05409512931653282,19210.18,0.0101355165,18383.999783090352,42
2024-05-14,20,LSTM_SENT,0.06048267969708476,19465.18,0.0104917735,18516.021022785902,42
2024-05-15,20,LSTM_SENT,0.051369864387138975,19576.92,0.011991486,18820.99296489358,42
2024-05-16,20,LSTM_SENT,0.057677134203308,19659.8,0.0112012625,18767.00066543102,42
2024-05-17,20,LSTM_SENT,0.07059137924056458,19902.75,0.008327633,18701.321224702595,42
2024-05-20,20,LSTM_SENT,0.06402250219310623,19908.86,0.009076498,18844.458308680056,42
2024-05-21,20,LSTM_SENT,0.0540087206523463,19752.3,0.009913482,18900.241793584824,42
2024-05-22,20,LSTM_SENT,0.051838902845695145,19700.43,0.009483926,18883.443978881838,42
2024-05-23,20,LSTM_SENT,0.04469376179512885,19474.62,0.009400837,18799.29146499634,42
2024-05-24,20,LSTM_SENT,0.0463750743378597,19701.13,0.008526415,18969.402200853823,42
2024-05-28,20,LSTM_SENT,0.045662972286372394,19751.05,0.008679204,19033.923792915342,42
2024-05-29,20,LSTM_SENT,0.05464090781618047,19789.03,0.0072630867,18873.33207961917,42
2024-05-30,20,LSTM_SENT,0.05989043295878638,19682.87,0.008368447,18694.45036450863,42
2024-05-31,20,LSTM_SENT,0.066549065633426,19812.22,0.011122249,18743.967889094354,42
2024-06-03,20,LSTM_SENT,0.07311286701187392,20011.89,0.010368876,18794.8446702683,42
2024-06-04,20,LSTM_SENT,0.07891487423170851,20186.63,0.009324588,18829.60192191124,42
2024-06-05,20,LSTM_SENT,0.06885917933634289,20391.97,0.0117844865,19260.69702118039,42
2024-06-06,20,LSTM_SENT,0.07191763930951112,20439.54,0.01312156,19272.422479623554,42
2024-06-07,20,LSTM_SENT,0.07364157093072876,20453.02,0.009534977,19182.9907330513,42
2024-06-10,20,LSTM_SENT,0.08058234353665128,20675.38,0.010004997,19266.46932353854,42
2024-06-11,20,LSTM_SENT,0.05080447571423363,20211.36,0.010869354,19420.1209653759,42
2024-06-12,20,LSTM_SENT,0.04354368727128488,20331.49,0.012463845,19709.307828769684,42
2024-06-13,20,LSTM_SENT,0.040540235335683406,20386.88,0.012793548,19828.988415784836,42
2024-06-14,20,LSTM_SENT,0.03689130977588562,20398.62,0.010909289,19875.44918720722,42
2024-06-17,20,LSTM_SENT,-0.005219410723974249,19799.14,0.010462828,20112.08148023486,42
2024-06-18,20,LSTM_SENT,-0.010287880772128943,19705.09,0.009797864,20104.88445265055,42
2024-06-20,20,LSTM_SENT,-0.011696146973347865,19522.62,0.009204604,19934.950793910026,42
2024-06-21,20,LSTM_SENT,0.006195858731031123,19822.87,0.01110208,19920.36461483717,42
2024-06-24,20,LSTM_SENT,0.014261134670450204,19754.34,0.012430079,19718.202258181573,42
2024-06-25,20,LSTM_SENT,-0.03453372991100956,19032.39,0.011686973,19932.72597296238,42
2024-06-26,20,LSTM_SENT,-0.04772451038437353,18830.58,0.012920827,20007.908056378365,42
2024-06-27,20,LSTM_SENT,-0.0394442761321141,19023.66,0.010456674,19997.042735642193,42
2024-06-28,20,LSTM_SENT,-0.03218357406428396,19059.49,0.00856851,19852.248201566934,42
2024-07-01,20,LSTM_SENT,-0.05264047314966547,18796.27,0.009339981,19998.13150158882,42
2024-07-02,20,LSTM_SENT,-0.03299200640805644,19362.43,0.012267634,20258.900125443935,42
2024-07-03,20,LSTM_SENT,-0.06636717693432637,18890.39,0.015178926,20495.377865632774,42
2024-07-05,20,LSTM_SENT,-0.10057342567129801,18440.84,0.014810123,20696.225408903363,42
2024-07-08,20,LSTM_SENT,-0.1329409749668944,17895.16,0.013908915,20725.816578204634,42
2024-07-09,20,LSTM_SENT,-0.12343924474906487,18077.92,0.012988828,20720.413857285977,42
2024-07-10,20,LSTM_SENT,-0.1459674761209815,17867.37,0.012841687,20942.597558484078,42
2024-07-11,20,LSTM_SENT,-0.09314335292371823,18413.82,0.012313455,20461.77187614441,42
2024-07-12,20,LSTM_SENT,-0.09369232605588529,18513.1,0.0125749335,20588.770865488055,42
2024-07-15,20,LSTM_SENT,-0.09485150956186494,18542.03,0.0141341835,20677.07791687012,42
2024-07-16,20,LSTM_SENT,-0.07068990853559853,19006.43,0.0148535445,20703.871928400993,42
2024-07-17,20,LSTM_SENT,-0.04000655091134142,19022.68,0.017200865,20142.64953526497,42
2024-07-18,20,LSTM_SENT,-0.010967768260881527,19490.15,0.022503331,20153.54797325134,42
2024-07-19,20,LSTM_SENT,-0.0007225000660167069,19508.52,0.022458218,19966.02457624197,42
2024-07-22,20,LSTM_SENT,-0.0028482419576949525,19766.49,0.017376423,20170.328760284185,42
2024-07-23,20,LSTM_SENT,-0.001748992697990559,19719.82,0.0111192465,19975.217924001216,42
2024-07-24,20,LSTM_SENT,0.04079343227645715,19824.84,0.0068577677,19163.35865567565,42
2024-07-25,20,LSTM_SENT,0.034513772345242444,19491.84,0.012662157,19070.531275341513,42
2024-07-26,20,LSTM_SENT,0.03599399822115679,19720.87,0.012354538,19260.145870456694,42
2024-07-29,20,LSTM_SENT,0.023692047042539244,19516.44,0.012297273,19295.31478112817,42
2024-07-30,20,LSTM_SENT,0.040927818428370344,19581.52,0.0114106685,19011.976744236945,42
2024-07-31,20,LSTM_SENT,-0.0006018617599341525,19350.78,0.014279358,19640.898251814844,42
2024-08-01,20,LSTM_SENT,0.02276955295680949,19325.45,0.020294115,19277.66897303343,42
2024-08-02,20,LSTM_SENT,0.05966708066688575,19574.64,0.018589474,18786.853280768395,42
2024-08-05,20,LSTM_SENT,0.057734226238041586,18958.73,0.017567188,18212.306748509407,42
2024-08-06,20,LSTM_SENT,0.04560225255970529,18921.4,0.011358701,18284.432551288603,42
2024-08-07,20,LSTM_SENT,0.05778925341039631,18930.33,0.0048895925,17954.947420746088,42
2024-08-08,20,LSTM_SENT,0.00040667700118035555,18421.31,0.0036026388,18480.27660406351,42
2024-08-09,20,LSTM_SENT,0.007945405586530896,18660.78,0.0121571645,18739.540204668043,42
2024-08-12,20,LSTM_SENT,0.015365622693829906,18829.14,0.010674104,18741.01081810832,42
2024-08-13,20,LSTM_SENT,0.012073759782097682,19237.3,0.009874649,19195.041777466537,42
2024-08-14,20,LSTM_SENT,0.020829583315755684,19423.07,0.013109788,19273.705391573905,42
2024-08-15,20,LSTM_SENT,0.0012526687504088585,19514.58,0.010760695,19701.010796362163,42
2024-08-16,20,LSTM_SENT,-0.004390273257159905,19423.06,0.012134962,19746.69599723339,42
2024-08-19,20,LSTM_SENT,-0.017046303599505208,19432.4,0.00974825,19960.122997959854,42
2024-08-20,20,LSTM_SENT,-0.019216596940223596,19344.49,0.01071021,19932.15942283869,42
2024-08-21,20,LSTM_SENT,0.0007558364011917007,19839.83,0.010563314,20035.365580887796,42
2024-08-22,20,LSTM_SENT,0.015256130879288676,19791.49,0.011413425,19715.584899902344,42
2024-08-23,20,LSTM_SENT,0.006637366377734821,19852.2,0.011694044,19952.841431435347,42
2024-08-26,20,LSTM_SENT,0.021713275961477763,19944.84,0.013081744,19773.425059919355,42
2024-08-27,20,LSTM_SENT,0.01977557060757995,19972.61,0.011399537,19806.018880443575,42
2024-08-28,20,LSTM_SENT,0.03875992193811584,20115.54,0.012334175,19590.933271372316,42
2024-08-29,20,LSTM_SENT,0.03474030059870259,20008.62,0.012207799,19562.816964256763,42
2024-08-30,20,LSTM_SENT,0.024527327848646863,20060.69,0.012577683,19822.397125139236,42
2024-09-03,20,LSTM_SENT,0.04206803136707293,19773.3,0.014039449,19226.777248775958,42
2024-09-04,20,LSTM_SENT,0.04551867558423872,19802.58,0.017817467,19261.552249836925,42
2024-09-05,20,LSTM_SENT,0.044580119765312176,19793.34,0.019573137,19304.506393386127,42
2024-09-06,20,LSTM_SENT,0.08397359569267593,20035.02,0.011109419,18627.100734615327,42
2024-09-09,20,LSTM_SENT,0.05929531555082157,19800.74,0.009435691,18837.69085947275,42
2024-09-10,20,LSTM_SENT,0.06570113502568553,20107.78,0.011465073,19046.260970749856,42
2024-09-11,20,LSTM_SENT,0.05223461538278151,20268.86,0.010580033,19441.911971127985,42
2024-09-12,20,LSTM_SENT,0.04128626234233401,20241.76,0.011669703,19651.059198043346,42
2024-09-13,20,LSTM_SENT,0.038077265209217614,20271.97,0.008869268,19688.430487775804,42
2024-09-16,20,LSTM_SENT,0.05098626679391316,20439.05,0.008368492,19586.282454981807,42
2024-09-17,20,LSTM_SENT,0.0367502345372035,20159.83,0.009960465,19626.923035621643,42
2024-09-18,20,LSTM_SENT,0.04198950066360396,20174.05,0.012414962,19586.14715462804,42
2024-09-19,20,LSTM_SENT,0.0175167012141646,20190.42,0.012514405,20089.673592827323,42
2024-09-20,20,LSTM_SENT,0.02655237451499559,20324.04,0.01432503,20077.042004121544,42
2024-09-23,20,LSTM_SENT,0.025329557242798728,20361.47,0.009311043,20037.90685222149,42
2024-09-24,20,LSTM_SENT,0.021762645648143675,20383.65,0.0073872954,20092.724977240563,42
2024-09-25,20,LSTM_SENT,0.004712846548217797,20066.96,0.008525707,20143.61724466324,42
2024-09-26,20,LSTM_SENT,0.00581585895038117,20232.87,0.011731505,20352.916382367614,42
2024-09-27,20,LSTM_SENT,0.017016989161460216,20352.02,0.0143625885,20298.068028280733,42
2024-09-30,20,LSTM_SENT,0.014371311607108694,20351.07,0.015684344,20377.809111875293,42
2024-10-01,20,LSTM_SENT,0.03856002778421974,20550.65,0.017317392,20118.704236578942,42
2024-10-02,20,LSTM_SENT,0.0291195455894826,20387.7,0.01956644,20193.86034562826,42
2024-10-03,20,LSTM_SENT,0.004892691300511842,19890.42,0.017447881,20141.722838287355,42
2024-10-04,20,LSTM_SENT,-9.384009654489489e-05,20033.14,0.013755448,20312.514053092003,42
2024-10-07,20,LSTM_SENT,0.008191304602238603,19963.6,0.013854206,20076.971932549477,42
2024-10-08,20,LSTM_SENT,0.005934282340593455,20227.46,0.014011338,20391.500155255795,42
2024-10-09,20,LSTM_SENT,0.024969269340315847,20781.33,0.018665418,20650.7389144063,42
2024-10-10,20,LSTM_SENT,0.041599648136347867,21101.57,0.017739296,20604.036630115508,42
2024-10-11,20,LSTM_SENT,0.040847783491864575,21117.18,0.014510632,20568.272618225816,42
2024-10-14,20,LSTM_SENT,0.03213802723417025,21106.59,0.01295355,20705.532698738574,42
2024-10-15,20,LSTM_SENT,0.04419571055267646,21070.79,0.015048742,20465.505179623367,42
2024-10-16,20,LSTM_SENT,0.041845736639753994,21036.16,0.020723157,20596.481496453285,42
2024-10-17,20,LSTM_SENT,0.03438158164703431,20896.67,0.024450168,20690.166475868224,42
2024-10-18,20,LSTM_SENT,0.00344269249950635,20394.13,0.023005784,20797.031512413025,42
2024-10-21,20,LSTM_SENT,0.008690379005598103,20539.19,0.023607932,20847.879194196463,42
2024-10-22,20,LSTM_SENT,0.014655869677843825,20684.59,0.023830019,20875.22533391118,42
2024-10-23,20,LSTM_SENT,0.029468382419072014,20667.1,0.024113692,20556.73009337425,42
2024-10-24,20,LSTM_SENT,0.024793300950838315,20740.78,0.021258377,20667.58950975895,42
2024-10-25,20,LSTM_SENT,0.020629374903462505,20776.23,0.01758103,20712.992278556823,42
2024-10-28,20,LSTM_SENT,0.022054564871435645,20804.89,0.013962746,20637.218590496777,42
2024-10-29,20,LSTM_SENT,0.017951682304019556,20922.9,0.012846008,20816.3461376369,42
2024-10-30,20,LSTM_SENT,0.01734889141389573,20744.49,0.01671204,20731.28367458582,42
2024-10-31,20,LSTM_SENT,0.05096300549415389,20930.37,0.017362267,20238.77825385332,42
2024-11-01,20,LSTM_SENT,0.05494207242425908,21164.6,0.02029416,20443.851695814134,42
2024-11-04,20,LSTM_SENT,0.061472629714446114,21229.32,0.020768642,20382.552950382233,42
2024-11-05,20,LSTM_SENT,0.06065643595301751,21492.36,0.01659058,20565.842711019515,42
2024-11-06,20,LSTM_SENT,0.030513745336408604,21425.22,0.017487444,21147.937322698832,42
2024-11-07,20,LSTM_SENT,0.02437543180454327,21622.25,0.01661317,21455.061082698106,42
2024-11-08,20,LSTM_SENT,0.015209654544053208,21440.82,0.012368247,21379.982734766007,42
2024-11-11,20,LSTM_SENT,0.012317585589032731,21368.18,0.0096885115,21312.074985365867,42
2024-11-12,20,LSTM_SENT,0.03236858849392554,21763.98,0.0091862455,21265.24362184644,42
2024-11-13,20,LSTM_SENT,0.027157147660128444,21615.27,0.011175983,21272.578969192506,42
2024-11-14,20,LSTM_SENT,0.04141377972667826,21780.25,0.0115064755,21138.506264165637,42
2024-11-15,20,LSTM_SENT,0.08017935153494626,22096.66,0.012284271,20646.20340418339,42
2024-11-18,20,LSTM_SENT,0.06875677458796225,22001.08,0.0153411925,20856.716378149984,42
2024-11-19,20,LSTM_SENT,0.02505125763229543,21209.31,0.015860066,21015.26301003456,42
2024-11-20,20,LSTM_SENT,0.021227956835577544,21110.51,0.01502464,20979.959180891514,42
2024-11-21,20,LSTM_SENT,0.026095742680807277,21289.15,0.01423876,21038.216040930747,42
2024-11-22,20,LSTM_SENT,0.03439082136050686,21503.17,0.014130555,21071.895834538936,42
2024-11-25,20,LSTM_SENT,0.04661411058891751,21797.65,0.014165118,21101.690373934507,42
2024-11-26,20,LSTM_SENT,0.03961098955102216,21768.31,0.01516404,21242.594603383543,42
2024-11-27,20,LSTM_SENT,0.03451612844053109,21473.01,0.016468823,21088.95760827899,42
2024-11-29,20,LSTM_SENT,0.01266269382958285,21197.09,0.015691586,21261.39169722676,42
2024-12-02,20,LSTM_SENT,-0.007228180994507838,21012.17,0.014769338,21479.505312037465,42
2024-12-03,20,LSTM_SENT,-0.012022434140948945,20975.62,0.016105868,21574.003188757895,42
2024-12-04,20,LSTM_SENT,-0.007763034998195195,21326.16,0.018275753,21888.761280698778,42
2024-12-05,20,LSTM_SENT,0.0062478218680723785,21559.5,0.017983817,21814.013073806764,42
2024-12-06,20,LSTM_SENT,-0.02099420283087383,21173.04,0.015494771,21959.89145040512,42
2024-12-09,20,LSTM_SENT,-0.012193916814773331,21180.96,0.01431863,21750.033104481696,42
2024-12-10,20,LSTM_SENT,-0.02466502522127101,20847.58,0.012896508,21645.538640565872,42
2024-12-11,20,LSTM_SENT,-0.04603820831397876,20784.72,0.012865514,22045.793773105142,42
2024-12-12,20,LSTM_SENT,-0.04049671800464516,20757.41,0.01422327,21924.906656620504,42
2024-12-13,20,LSTM_SENT,-0.025218628714736013,21237.85,0.0128554255,22062.051156252623,42
2024-12-16,20,LSTM_SENT,-0.04656820335010359,21091.25,0.014011502,22408.445824804305,42
2024-12-17,20,LSTM_SENT,-0.025779570238654514,21441.15,0.014461532,22321.56225039482,42
2024-12-18,20,LSTM_SENT,0.016701412292796647,21566.51,0.0140591785,21509.601746699813,42
2024-12-19,20,LSTM_SENT,0.03456719115334117,21853.0,0.018836081,21511.91783882856,42
2024-12-20,20,LSTM_SENT,0.028331548413211394,21900.93,0.016180977,21636.43137087822,42
2024-12-23,20,LSTM_SENT,0.012516690596624969,21774.01,0.012288906,21769.05121675372,42
2024-12-24,20,LSTM_SENT,-0.031237069405859685,21127.28,0.009366073,22002.76900135279,42
2024-12-26,20,LSTM_SENT,-0.014122856397220218,21463.04,0.009502105,21976.13973523021,42
2024-12-27,20,LSTM_SENT,-0.002870504975962973,21411.46,0.00962963,21680.787526581287,42
2024-12-30,20,LSTM_SENT,0.014566630145752768,21508.12,0.013301313,21480.922923680544,42
2024-12-31,20,LSTM_SENT,0.021929689722938406,21478.05,0.0143045485,21314.898155814408,42
