Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-05-10,1,LSTM_SENT,0.0020588685040241472,18198.61,0.001811374,18194.107201583385,8
2024-05-13,1,LSTM_SENT,0.006799331149883514,18322.77,0.002570346,18245.446112891437,8
2024-05-14,1,LSTM_SENT,0.014836908281319339,18596.65,0.0024168417,18367.10579271555,8
2024-05-15,1,LSTM_SENT,-0.002082649446977669,18557.96,0.00066874176,18609.09120595455,8
2024-05-16,1,LSTM_SENT,-0.0006322736268220552,18546.23,0.002188813,18598.62615351677,8
2024-05-17,1,LSTM_SENT,0.006875822687081978,18674.19,0.002993632,18601.833704988956,8
2024-05-20,1,LSTM_SENT,0.002118863026300488,18713.8,0.0015065148,18702.34395366311,8
2024-05-21,1,LSTM_SENT,-0.0004596595393469016,18705.2,0.0020931363,18753.011805176735,8
2024-05-22,1,LSTM_SENT,-0.004383242495006101,18623.39,0.0021798946,18746.019333934786,8
2024-05-23,1,LSTM_SENT,0.009882602590934653,18808.35,0.002259437,18665.51603870034,8
2024-05-24,1,LSTM_SENT,0.003242762037405811,18869.44,0.00057895854,18819.24226773977,8
2024-05-28,1,LSTM_SENT,-0.007056846261365379,18736.75,0.0010023676,18888.364307670592,8
2024-05-29,1,LSTM_SENT,-0.010628554577163385,18538.66,0.0032323338,18797.41219726205,8
2024-05-30,1,LSTM_SENT,-0.00010842795391141635,18536.65,0.0029559992,18593.54265543461,8
2024-05-31,1,LSTM_SENT,0.0034638764849024284,18600.97,0.0007081032,18549.780280292034,8
2024-06-03,1,LSTM_SENT,0.002891899950277832,18654.84,0.0002782382,18606.145431249144,8
2024-06-04,1,LSTM_SENT,0.020176386723949946,19035.05,0.0023523793,18698.77398988724,8
2024-06-05,1,LSTM_SENT,-0.0007283956908405997,19021.19,-0.00047648698,19025.982457470895,8
2024-06-06,1,LSTM_SENT,-0.0010646429639038502,19000.95,0.001623448,19052.093792203665,8
2024-06-07,1,LSTM_SENT,0.0038722989733290802,19074.67,0.0026537627,19051.441115623715,8
2024-06-10,1,LSTM_SENT,0.0070790699664851076,19210.18,0.0019903742,19112.673320659396,8
2024-06-11,1,LSTM_SENT,0.013186881530435457,19465.18,0.0027043968,19262.202654898167,8
2024-06-12,1,LSTM_SENT,0.005724092971373551,19576.92,0.0016136654,19496.614868986606,8
2024-06-13,1,LSTM_SENT,0.004224620369191356,19659.8,0.0021330826,19618.722142982482,8
2024-06-14,1,LSTM_SENT,0.012281971410434522,19902.75,0.0025687255,19710.366177940366,8
2024-06-17,1,LSTM_SENT,0.00030694563962363475,19908.86,0.0011445433,19925.54349794984,8
2024-06-18,1,LSTM_SENT,-0.007894918514459448,19752.3,0.003122706,19971.126451234817,8
2024-06-20,1,LSTM_SENT,-0.0026294773459980547,19700.43,0.003986787,19831.204577851295,8
2024-06-21,1,LSTM_SENT,-0.011528383545572396,19474.62,0.0029493682,19758.620495316984,8
2024-06-24,1,LSTM_SENT,0.011563915133665503,19701.13,0.0028611496,19530.41858919382,8
2024-06-25,1,LSTM_SENT,0.002530659985918504,19751.05,0.00077592954,19716.421459254027,8
2024-06-26,1,LSTM_SENT,0.0019210892684426994,19789.03,0.0007949844,19766.756927126644,8
2024-06-27,1,LSTM_SENT,-0.005379029434557481,19682.87,0.0012120381,19813.028475335836,8
2024-06-28,1,LSTM_SENT,0.006550204720728203,19812.22,0.0027134717,19736.35106097102,8
2024-07-01,1,LSTM_SENT,0.010027677863350348,20011.89,0.001972925,19851.347951710224,8
2024-07-02,1,LSTM_SENT,0.008693907170112425,20186.63,0.003126219,20074.550253374575,8
2024-07-03,1,LSTM_SENT,0.010120691828584327,20391.97,0.0024479143,20236.106279354095,8
2024-07-05,1,LSTM_SENT,0.0023300642823276263,20439.54,0.0026954412,20447.00828439355,8
2024-07-08,1,LSTM_SENT,0.0006592886573137946,20453.02,0.0032812804,20506.71659447193,8
2024-07-09,1,LSTM_SENT,0.010813071579251599,20675.38,0.0034103058,20522.891210353377,8
2024-07-10,1,LSTM_SENT,-0.02269879785593254,20211.36,0.0018833429,20714.354259369375,8
2024-07-11,1,LSTM_SENT,0.005926093087486706,20331.49,0.0052595586,20317.943825626375,8
2024-07-12,1,LSTM_SENT,0.0027206410357720756,20386.88,0.0023128614,20378.567996940616,8
2024-07-15,1,LSTM_SENT,0.0005756948093935677,20398.62,0.001935076,20426.37003376007,8
2024-07-16,1,LSTM_SENT,-0.029828749089425344,19799.14,0.003696967,20474.17064258337,8
2024-07-17,1,LSTM_SENT,-0.004761524408531059,19705.09,0.0063373633,19925.0116745615,8
2024-07-18,1,LSTM_SENT,-0.00930318471567837,19522.62,0.0018252842,19741.09123039961,8
2024-07-19,1,LSTM_SENT,0.015262528358380933,19822.87,0.0006193891,19534.717189278603,8
2024-07-22,1,LSTM_SENT,-0.003463107606153315,19754.34,-0.002098795,19781.309501985907,8
2024-07-23,1,LSTM_SENT,-0.03723094944779426,19032.39,0.0009557791,19773.23101451397,8
2024-07-24,1,LSTM_SENT,-0.010660120487445468,18830.58,0.0062018894,19150.79383254647,8
2024-07-25,1,LSTM_SENT,0.010201323520702132,19023.66,0.00046353042,18839.309949667455,8
2024-07-26,1,LSTM_SENT,0.0018816726332726574,19059.49,-0.002866596,18969.20452469945,8
2024-07-29,1,LSTM_SENT,-0.013906694364653305,18796.27,-0.00091022626,19042.149575023654,8
2024-07-30,1,LSTM_SENT,0.029676144604959376,19362.43,0.002341915,18840.339890780448,8
2024-07-31,1,LSTM_SENT,-0.0246812633561575,18890.39,-0.0007683821,19347.557232348325,8
2024-08-01,1,LSTM_SENT,-0.024085556908387318,18440.84,0.004272945,18971.28085807681,8
2024-08-02,1,LSTM_SENT,-0.03003748501326875,17895.16,0.003718119,18509.53308570862,8
2024-08-05,1,LSTM_SENT,0.010161018875143313,18077.92,0.005548116,17994.719678697587,8
2024-08-06,1,LSTM_SENT,-0.01171515979266502,17867.37,0.003963787,18149.720000743866,8
2024-08-07,1,LSTM_SENT,0.030125325341330722,18413.82,0.007680882,18005.135585374832,8
2024-08-08,1,LSTM_SENT,0.0053771199553196425,18513.1,-0.0010406002,18394.66886400819,8
2024-08-09,1,LSTM_SENT,0.0015614575297924205,18542.03,0.0003311336,18519.230861258504,8
2024-08-12,1,LSTM_SENT,0.024737295835659978,19006.43,0.00031669438,18547.902985566852,8
2024-08-13,1,LSTM_SENT,0.0008546085348317689,19022.68,-0.00068347156,18993.445026768448,8
2024-08-14,1,LSTM_SENT,0.024277258241928834,19490.15,0.00042489916,19030.764279799463,8
2024-08-15,1,LSTM_SENT,0.0009420834791864507,19508.52,-0.00050320104,19480.344061031938,8
2024-08-16,1,LSTM_SENT,0.013136786466702688,19766.49,0.0018911026,19545.44815173626,8
2024-08-19,1,LSTM_SENT,-0.0023638583464489216,19719.82,0.0010628253,19787.51099147916,8
2024-08-20,1,LSTM_SENT,0.005311475526653453,19824.84,0.0033060722,19785.12482764244,8
2024-08-21,1,LSTM_SENT,-0.016939780418660177,19491.84,0.0019315965,19863.172808589934,8
2024-08-22,1,LSTM_SENT,0.011681549396616475,19720.87,0.004119072,19572.2949407959,8
2024-08-23,1,LSTM_SENT,-0.010420278545344885,19516.44,0.0009207167,19739.035488539932,8
2024-08-26,1,LSTM_SENT,0.0033290770211777954,19581.52,0.0025860704,19566.974795908925,8
2024-08-27,1,LSTM_SENT,-0.01185353558334512,19350.78,0.0017758869,19616.32439939499,8
2024-08-28,1,LSTM_SENT,-0.0013098486394138575,19325.45,0.0025820434,19400.809720859528,8
2024-08-29,1,LSTM_SENT,0.012811970801688943,19574.64,0.00147916,19354.058255159856,8
2024-08-30,1,LSTM_SENT,-0.031970339442112916,18958.73,0.00020977855,19578.746922912596,8
2024-09-03,1,LSTM_SENT,-0.0019709548031929813,18921.4,0.005738169,19067.82971872449,8
2024-09-04,1,LSTM_SENT,0.0004718410580260013,18930.33,0.0015573651,18950.89205696583,8
2024-09-05,1,LSTM_SENT,-0.027257251067885235,18421.31,-0.00015649572,18927.368119062783,8
2024-09-06,1,LSTM_SENT,0.012915848540670183,18660.78,0.0037562512,18490.635248645547,8
2024-09-09,1,LSTM_SENT,0.00898167463709143,18829.14,-0.0017075613,18628.941295205354,8
2024-09-10,1,LSTM_SENT,0.021445432923927754,19237.3,-0.0013198443,18804.303408029078,8
2024-09-11,1,LSTM_SENT,0.009610432068489771,19423.07,-0.0016212128,19206.13682373762,8
2024-09-12,1,LSTM_SENT,0.004700343676582008,19514.58,-0.0002858527,19417.517645919324,8
2024-09-13,1,LSTM_SENT,-0.004700858528382312,19423.06,0.0020211153,19554.05996344328,8
2024-09-16,1,LSTM_SENT,0.00048075612435738435,19432.4,0.0031025596,19483.41577118635,8
2024-09-17,1,LSTM_SENT,-0.004534151687167309,19344.49,0.003237579,19495.41636424065,8
2024-09-18,1,LSTM_SENT,0.02528390886806875,19839.83,0.0024059787,19391.088209074736,8
2024-09-19,1,LSTM_SENT,-0.002439485940563202,19791.49,-0.00030510873,19833.776546925903,8
2024-09-20,1,LSTM_SENT,0.00306278489506262,19852.2,0.0015115999,19821.429890873434,8
2024-09-23,1,LSTM_SENT,0.004655631038398056,19944.84,0.0014969036,19881.93827662468,8
2024-09-24,1,LSTM_SENT,0.0013913716672799836,19972.61,0.0022436604,19989.638931512833,8
2024-09-25,1,LSTM_SENT,0.007130815747190766,20115.54,0.0035297237,20043.230487357378,8
2024-09-26,1,LSTM_SENT,-0.005329469978827106,20008.62,0.003000971,20175.997348165514,8
2024-09-27,1,LSTM_SENT,0.0025989980516332167,20060.69,0.004256077,20093.958164134023,8
2024-09-30,1,LSTM_SENT,-0.014429635923686845,19773.3,0.0035211556,20131.452135636806,8
2024-10-01,1,LSTM_SENT,0.0014796894139728067,19802.58,0.005093571,19874.271350526808,8
2024-10-02,1,LSTM_SENT,-0.000466714760900544,19793.34,0.0017127022,19836.523807818892,8
2024-10-03,1,LSTM_SENT,0.012136224859478517,20035.02,0.0012811869,19818.714600691794,8
2024-10-04,1,LSTM_SENT,-0.011762431601184176,19800.74,0.001224231,20059.56040414095,8
2024-10-07,1,LSTM_SENT,0.015387494111955391,20107.78,0.003967464,19879.45333083868,8
2024-10-08,1,LSTM_SENT,0.007978913281023736,20268.86,0.0038663074,20185.674022331237,8
2024-10-09,1,LSTM_SENT,-0.001337920971957729,20241.76,0.0032742731,20335.335495853426,8
2024-10-10,1,LSTM_SENT,0.0014913465434656104,20271.97,0.0028931312,20300.40569366455,8
2024-10-11,1,LSTM_SENT,0.008208143056313233,20439.05,0.002695851,20326.69406871915,8
2024-10-14,1,LSTM_SENT,-0.013755276132352279,20159.83,0.0036883354,20514.57495394349,8
2024-10-15,1,LSTM_SENT,0.0007051144392331565,20174.05,0.0072265156,20306.043061475757,8
2024-10-16,1,LSTM_SENT,0.0008111094186293855,20190.42,0.0050188974,20275.55505642295,8
2024-10-17,1,LSTM_SENT,0.006596187360267791,20324.04,0.0035759322,20262.74691299915,8
2024-10-18,1,LSTM_SENT,0.0018399676228657569,20361.47,0.0046261773,20418.28021051884,8
2024-10-21,1,LSTM_SENT,0.0010887194437430026,20383.65,0.0054551773,20472.850430923703,8
2024-10-22,1,LSTM_SENT,-0.015658427432645894,20066.96,0.0057585128,20501.36749547124,8
2024-10-23,1,LSTM_SENT,0.008233828149354139,20232.87,0.00505035,20168.560161209105,8
2024-10-24,1,LSTM_SENT,0.005871660232251941,20352.02,0.001682505,20266.941150019167,8
2024-10-25,1,LSTM_SENT,-4.6679502718305343e-05,20351.07,0.0013146885,20378.79498969078,8
2024-10-28,1,LSTM_SENT,0.009759080253424202,20550.65,0.0027443878,20406.99742165446,8
2024-10-29,1,LSTM_SENT,-0.007960792780764336,20387.7,0.0046412423,20646.252102947237,8
2024-10-30,1,LSTM_SENT,-0.0246935690498713,19890.42,0.0047599114,20484.97445898056,8
2024-10-31,1,LSTM_SENT,0.00714969346242178,20033.14,0.0060648024,20011.41839837551,8
2024-11-01,1,LSTM_SENT,-0.003477286902400678,19963.6,0.0013998076,20061.202990682126,8
2024-11-04,1,LSTM_SENT,0.013130471850310244,20227.46,0.0011230484,19986.03243379593,8
2024-11-05,1,LSTM_SENT,0.027013900280746128,20781.33,0.0017846487,20263.590936222077,8
2024-11-06,1,LSTM_SENT,0.01529245782407429,21101.57,-0.00034215674,20774.221308494212,8
2024-11-07,1,LSTM_SENT,0.0007394818989823193,21117.18,0.0014048032,21131.235328861476,8
2024-11-08,1,LSTM_SENT,-0.0005016132013810903,21106.59,0.0021247528,21162.09480893612,8
2024-11-11,1,LSTM_SENT,-0.0016975928138460716,21070.79,0.003252238,21175.34499228716,8
2024-11-12,1,LSTM_SENT,-0.0016448594736893085,21036.16,0.003522355,21145.137771788835,8
2024-11-13,1,LSTM_SENT,-0.006653045574090299,20896.67,0.00262947,21091.545187835694,8
2024-11-14,1,LSTM_SENT,-0.024342701787260168,20394.13,0.0031970963,20963.58780641198,8
2024-11-15,1,LSTM_SENT,0.00708765412895751,20539.19,0.0045986287,20488.131178318265,8
2024-11-18,1,LSTM_SENT,0.007054210115988724,20684.59,7.9322606e-05,20540.820675857067,8
2024-11-19,1,LSTM_SENT,-0.000845914691417704,20667.1,0.00014465675,20687.58347546816,8
2024-11-20,1,LSTM_SENT,0.0035587466811204393,20740.78,0.0017555207,20703.412626230715,8
2024-11-21,1,LSTM_SENT,0.0017077341848761307,20776.23,0.0018281862,20778.73277750492,8
2024-11-22,1,LSTM_SENT,0.0013785104652548341,20804.89,0.0024724416,20827.66155958414,8
2024-11-25,1,LSTM_SENT,0.005656197686008113,20922.9,0.003124047,20869.986133688686,8
2024-11-26,1,LSTM_SENT,-0.008563583670888164,20744.49,0.003285136,20991.747514235976,8
2024-11-27,1,LSTM_SENT,0.008920545030386862,20930.37,0.003730636,20822.0264326787,8
2024-11-29,1,LSTM_SENT,0.01112876039252697,21164.6,0.001695428,20965.885175650117,8
2024-12-02,1,LSTM_SENT,0.0030532703877863554,21229.32,0.0035048984,21238.910417628285,8
2024-12-03,1,LSTM_SENT,0.012314278088881636,21492.36,0.005473826,21345.845031337736,8
2024-12-04,1,LSTM_SENT,-0.0031287903358627744,21425.22,0.0036900677,21571.815503025056,8
2024-12-05,1,LSTM_SENT,0.009154144292208954,21622.25,0.0040510707,21512.191711091997,8
2024-12-06,1,LSTM_SENT,-0.00842629536150774,21440.82,0.0025802515,21678.113740950823,8
2024-12-09,1,LSTM_SENT,-0.0033936821564015673,21368.18,0.0038594268,21523.729741301537,8
2024-12-10,1,LSTM_SENT,0.01835341009104674,21763.98,0.0031494722,21435.583723118307,8
2024-12-11,1,LSTM_SENT,-0.006856300307486407,21615.27,0.0009871423,21785.475172297953,8
2024-12-12,1,LSTM_SENT,0.007603586492459513,21780.25,0.003477864,21690.575255144835,8
2024-12-13,1,LSTM_SENT,0.014422870021007839,22096.66,0.002547443,21835.805344730616,8
2024-12-16,1,LSTM_SENT,-0.004334922818026499,22001.08,0.0021877252,22145.05418381691,8
2024-12-17,1,LSTM_SENT,-0.0366513068396781,21209.31,0.004129935,22092.13080286026,8
2024-12-18,1,LSTM_SENT,-0.004669215488135592,21110.51,0.0072182156,21362.957633636,8
2024-12-19,1,LSTM_SENT,0.008426532526350172,21289.15,0.0014378577,21140.884986612797,8
2024-12-20,1,LSTM_SENT,0.010002812864575716,21503.17,-0.0013184473,21261.100253203513,8
2024-12-23,1,LSTM_SENT,0.013601799693665484,21797.65,-0.0010927096,21479.68561594546,8
2024-12-24,1,LSTM_SENT,-0.0013469233518872414,21768.31,8.9313835e-05,21799.598861777784,8
2024-12-26,1,LSTM_SENT,-0.013658444781379231,21473.01,0.0024642758,21822.02099476576,8
2024-12-27,1,LSTM_SENT,-0.01293288958056138,21197.09,0.0047156923,21574.507926653623,8
2024-12-30,1,LSTM_SENT,-0.008762114431563717,21012.17,0.00273576,21255.157933106424,8
2024-12-31,1,LSTM_SENT,-0.0017409827586547522,20975.62,0.0014140196,21041.90252032995,8
