Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-04-18,20,LSTM_FULL,0.0647556662776747,18557.96,0.010207343,17572.76915506363,2024
2024-04-19,20,LSTM_FULL,0.08484093280468663,18546.23,0.012477538,17251.5699359715,2024
2024-04-22,20,LSTM_FULL,0.08160003357823165,18674.19,0.008654472,17360.487505743502,2024
2024-04-23,20,LSTM_FULL,0.06869195475723089,18713.8,0.0032120664,17527.679568066596,2024
2024-04-24,20,LSTM_FULL,0.06507042201120683,18705.2,0.0015296526,17553.63152742386,2024
2024-04-25,20,LSTM_FULL,0.06619677228244214,18623.39,0.0019359235,17464.277976989746,2024
2024-04-26,20,LSTM_FULL,0.059702916387006866,18808.35,0.0017938782,17750.11163266897,2024
2024-04-29,20,LSTM_FULL,0.05931648294176739,18869.44,0.0021823682,17821.570773506166,2024
2024-04-30,20,LSTM_FULL,0.0716808540247964,18736.75,0.0028458983,17490.39485875964,2024
2024-05-01,20,LSTM_FULL,0.06808009998109021,18538.66,0.005407391,17412.451110845803,2024
2024-05-02,20,LSTM_FULL,0.05517807100634364,18536.65,0.0047861114,17625.696903898715,2024
2024-05-03,20,LSTM_FULL,0.0389271156567812,18600.97,0.0019784812,17926.231368398665,2024
2024-05-06,20,LSTM_FULL,0.03054900331001953,18654.84,0.0012937896,18116.994168848993,2024
2024-05-07,20,LSTM_FULL,0.0508425655945981,19035.05,0.0013142023,18115.242371320724,2024
2024-05-08,20,LSTM_FULL,0.0504702025320487,19021.19,0.0023720171,18127.957707678077,2024
2024-05-09,20,LSTM_FULL,0.04783366960384683,19000.95,0.003955718,18185.254322912693,2024
2024-05-10,20,LSTM_FULL,0.04907492785407186,19074.67,0.0043158624,18239.729853892328,2024
2024-05-13,20,LSTM_FULL,0.05409512931653282,19210.18,0.0035857875,18263.984006478786,2024
2024-05-14,20,LSTM_FULL,0.06048267969708476,19465.18,0.0030163154,18378.120937196018,2024
2024-05-15,20,LSTM_FULL,0.051369864387138975,19576.92,0.001934493,18632.659000056985,2024
2024-05-16,20,LSTM_FULL,0.057677134203308,19659.8,0.002717439,18608.459743571282,2024
2024-05-17,20,LSTM_FULL,0.07059137924056458,19902.75,0.0029134545,18600.341359030008,2024
2024-05-20,20,LSTM_FULL,0.06402250219310623,19908.86,0.0028415862,18727.330114485023,2024
2024-05-21,20,LSTM_FULL,0.0540087206523463,19752.3,0.002604615,18762.604498028755,2024
2024-05-22,20,LSTM_FULL,0.051838902845695145,19700.43,0.0030981917,18763.242568683625,2024
2024-05-23,20,LSTM_FULL,0.04469376179512885,19474.62,0.003959004,18697.26763846278,2024
2024-05-24,20,LSTM_FULL,0.0463750743378597,19701.13,0.002650408,18858.266541105506,2024
2024-05-28,20,LSTM_FULL,0.045662972286372394,19751.05,0.0014287345,18896.41945396423,2024
2024-05-29,20,LSTM_FULL,0.05464090781618047,19789.03,0.0014512669,18763.961883693933,2024
2024-05-30,20,LSTM_FULL,0.05989043295878638,19682.87,0.0035287123,18604.19255140543,2024
2024-05-31,20,LSTM_FULL,0.066549065633426,19812.22,0.004955625,18628.738741314413,2024
2024-06-03,20,LSTM_FULL,0.07311286701187392,20011.89,0.003756659,18670.97801859379,2024
2024-06-04,20,LSTM_FULL,0.07891487423170851,20186.63,0.0012932662,18678.981900901796,2024
2024-06-05,20,LSTM_FULL,0.06885917933634289,20391.97,0.00018065237,19038.490038657186,2024
2024-06-06,20,LSTM_FULL,0.07191763930951112,20439.54,0.0012971871,19045.880835226773,2024
2024-06-07,20,LSTM_FULL,0.07364157093072876,20453.02,0.0022680853,19044.093164473772,2024
2024-06-10,20,LSTM_FULL,0.08058234353665128,20675.38,0.0027915593,19127.99243579626,2024
2024-06-11,20,LSTM_FULL,0.05080447571423363,20211.36,0.0019235034,19247.166305377483,2024
2024-06-12,20,LSTM_FULL,0.04354368727128488,20331.49,0.0018339325,19500.909985432627,2024
2024-06-13,20,LSTM_FULL,0.040540235335683406,20386.88,0.0019477122,19615.08849310398,2024
2024-06-14,20,LSTM_FULL,0.03689130977588562,20398.62,0.002488872,19708.7936016798,2024
2024-06-17,20,LSTM_FULL,-0.005219410723974249,19799.14,0.0021800082,19946.185054332018,2024
2024-06-18,20,LSTM_FULL,-0.010287880772128943,19705.09,0.0019426569,19947.573613071443,2024
2024-06-20,20,LSTM_FULL,-0.011696146973347865,19522.62,0.003155915,19814.733747589587,2024
2024-06-21,20,LSTM_FULL,0.006195858731031123,19822.87,0.0044185705,19787.671121964457,2024
2024-06-24,20,LSTM_FULL,0.014261134670450204,19754.34,0.006624343,19604.053690173623,2024
2024-06-25,20,LSTM_FULL,-0.03453372991100956,19032.39,0.0052374154,19804.583967154027,2024
2024-06-26,20,LSTM_FULL,-0.04772451038437353,18830.58,0.0035354402,19821.002451646327,2024
2024-06-27,20,LSTM_FULL,-0.0394442761321141,19023.66,0.0032035746,19852.528177589178,2024
2024-06-28,20,LSTM_FULL,-0.03218357406428396,19059.49,0.0030212235,19742.428187628982,2024
2024-07-01,20,LSTM_FULL,-0.05264047314966547,18796.27,0.0025558528,19862.92313679695,2024
2024-07-02,20,LSTM_FULL,-0.03299200640805644,19362.43,0.0009867288,20031.645180011987,2024
2024-07-03,20,LSTM_FULL,-0.06636717693432637,18890.39,0.001477737,20216.481811546088,2024
2024-07-05,20,LSTM_FULL,-0.10057342567129801,18440.84,0.0018582027,20429.89709302187,2024
2024-07-08,20,LSTM_FULL,-0.1329409749668944,17895.16,0.0022214,20484.996893234253,2024
2024-07-09,20,LSTM_FULL,-0.12343924474906487,18077.92,0.0031647682,20517.851471657752,2024
2024-07-10,20,LSTM_FULL,-0.1459674761209815,17867.37,0.003627142,20750.508904957773,2024
2024-07-11,20,LSTM_FULL,-0.09314335292371823,18413.82,0.006189456,20336.845426368713,2024
2024-07-12,20,LSTM_FULL,-0.09369232605588529,18513.1,0.00633665,20460.73393466115,2024
2024-07-15,20,LSTM_FULL,-0.09485150956186494,18542.03,0.0041074753,20470.791157341006,2024
2024-07-16,20,LSTM_FULL,-0.07068990853559853,19006.43,0.0013920255,20427.03447290182,2024
2024-07-17,20,LSTM_FULL,-0.04000655091134142,19022.68,0.00199938,19838.76609308481,2024
2024-07-18,20,LSTM_FULL,-0.010967768260881527,19490.15,0.008000078,19863.365277508496,2024
2024-07-19,20,LSTM_FULL,-0.0007225000660167069,19508.52,0.0100499485,19719.81023616314,2024
2024-07-22,20,LSTM_FULL,-0.0028482419576949525,19766.49,0.004349336,19909.275663675067,2024
2024-07-23,20,LSTM_FULL,-0.001748992697990559,19719.82,0.004755534,19848.5054197669,2024
2024-07-24,20,LSTM_FULL,0.04079343227645715,19824.84,0.008704286,19198.777480859757,2024
2024-07-25,20,LSTM_FULL,0.034513772345242444,19491.84,0.012080609,19059.44430660725,2024
2024-07-26,20,LSTM_FULL,0.03599399822115679,19720.87,0.0072600897,19162.276823415756,2024
2024-07-29,20,LSTM_FULL,0.023692047042539244,19516.44,0.004262181,19140.898205831054,2024
2024-07-30,20,LSTM_FULL,0.040927818428370344,19581.52,0.0023801755,18841.06363364816,2024
2024-07-31,20,LSTM_FULL,-0.0006018617599341525,19350.78,0.0012086239,19385.844193382265,2024
2024-08-01,20,LSTM_FULL,0.02276955295680949,19325.45,0.005341381,18991.561559277772,2024
2024-08-02,20,LSTM_FULL,0.05966708066688575,19574.64,0.012356643,18670.120320444108,2024
2024-08-05,20,LSTM_FULL,0.057734226238041586,18958.73,0.021910988,18291.589702415466,2024
2024-08-06,20,LSTM_FULL,0.04560225255970529,18921.4,0.0185578,18416.537484073637,2024
2024-08-07,20,LSTM_FULL,0.05778925341039631,18930.33,0.023963068,18300.69899685502,2024
2024-08-08,20,LSTM_FULL,0.00040667700118035555,18421.31,0.006308617,18530.353383865357,2024
2024-08-09,20,LSTM_FULL,0.007945405586530896,18660.78,0.008064549,18663.003750944135,2024
2024-08-12,20,LSTM_FULL,0.015365622693829906,18829.14,0.006271174,18658.676290678977,2024
2024-08-13,20,LSTM_FULL,0.012073759782097682,19237.3,-0.0007662419,18991.871468243004,2024
2024-08-14,20,LSTM_FULL,0.020829583315755684,19423.07,0.0021427032,19063.484636945726,2024
2024-08-15,20,LSTM_FULL,0.0012526687504088585,19514.58,-0.0017079301,19456.889268025756,2024
2024-08-16,20,LSTM_FULL,-0.004390273257159905,19423.06,0.00031516515,19514.66887796402,2024
2024-08-19,20,LSTM_FULL,-0.017046303599505208,19432.4,0.000118093565,19768.825142086745,2024
2024-08-20,20,LSTM_FULL,-0.019216596940223596,19344.49,0.00038638897,19727.441247344017,2024
2024-08-21,20,LSTM_FULL,0.0007558364011917007,19839.83,0.002226254,19869.024351997377,2024
2024-08-22,20,LSTM_FULL,0.015256130879288676,19791.49,0.0053993445,19597.368999023438,2024
2024-08-23,20,LSTM_FULL,0.006637366377734821,19852.2,0.0055878516,19831.376917860507,2024
2024-08-26,20,LSTM_FULL,0.021713275961477763,19944.84,0.0070015863,19653.56632341385,2024
2024-08-27,20,LSTM_FULL,0.01977557060757995,19972.61,0.005428681,19688.11109923363,2024
2024-08-28,20,LSTM_FULL,0.03875992193811584,20115.54,0.0072387103,19491.36056292057,2024
2024-08-29,20,LSTM_FULL,0.03474030059870259,20008.62,0.0068030767,19457.368658959866,2024
2024-08-30,20,LSTM_FULL,0.024527327848646863,20060.69,0.0042175967,19657.371161899566,2024
2024-09-03,20,LSTM_FULL,0.04206803136707293,19773.3,0.006127257,19075.251745039222,2024
2024-09-04,20,LSTM_FULL,0.04551867558423872,19802.58,0.0083494615,19080.04583821297,2024
2024-09-05,20,LSTM_FULL,0.044580119765312176,19793.34,0.009157982,19104.490855779648,2024
2024-09-06,20,LSTM_FULL,0.08397359569267593,20035.02,0.015486125,18708.804786093235,2024
2024-09-09,20,LSTM_FULL,0.05929531555082157,19800.74,0.01167809,18879.979333055016,2024
2024-09-10,20,LSTM_FULL,0.06570113502568553,20107.78,0.0075780805,18972.370706756115,2024
2024-09-11,20,LSTM_FULL,0.05223461538278151,20268.86,0.0023052823,19281.697607803344,2024
2024-09-12,20,LSTM_FULL,0.04128626234233401,20241.76,0.0018962193,19459.935964000226,2024
2024-09-13,20,LSTM_FULL,0.038077265209217614,20271.97,0.0016616154,19547.032153086664,2024
2024-09-16,20,LSTM_FULL,0.05098626679391316,20439.05,0.0031248853,19483.848752703667,2024
2024-09-17,20,LSTM_FULL,0.0367502345372035,20159.83,0.0025310572,19481.646953916552,2024
2024-09-18,20,LSTM_FULL,0.04198950066360396,20174.05,0.0054759514,19450.71094850302,2024
2024-09-19,20,LSTM_FULL,0.0175167012141646,20190.42,0.0029011574,19897.47202317715,2024
2024-09-20,20,LSTM_FULL,0.02655237451499559,20324.04,0.00459606,19882.661568402054,2024
2024-09-23,20,LSTM_FULL,0.025329557242798728,20361.47,0.004681932,19945.364629626274,2024
2024-09-24,20,LSTM_FULL,0.021762645648143675,20383.65,0.0031397436,20007.561357250215,2024
2024-09-25,20,LSTM_FULL,0.004712846548217797,20066.96,0.0012406837,19997.407288554907,2024
2024-09-26,20,LSTM_FULL,0.00581585895038117,20232.87,0.0013297908,20142.308418910503,2024
2024-09-27,20,LSTM_FULL,0.017016989161460216,20352.02,0.0010173582,20028.98495179653,2024
2024-09-30,20,LSTM_FULL,0.014371311607108694,20351.07,0.0024539474,20109.979570044277,2024
2024-10-01,20,LSTM_FULL,0.03856002778421974,20550.65,0.0018407609,19809.73228111267,2024
2024-10-02,20,LSTM_FULL,0.0291195455894826,20387.7,0.0075920187,19953.494089300635,2024
2024-10-03,20,LSTM_FULL,0.004892691300511842,19890.42,0.00877584,19967.807486493588,2024
2024-10-04,20,LSTM_FULL,-9.384009654489489e-05,20033.14,0.006415827,20163.974748494624,2024
2024-10-07,20,LSTM_FULL,0.008191304602238603,19963.6,0.0070512127,19940.85289187193,2024
2024-10-08,20,LSTM_FULL,0.005934282340593455,20227.46,0.003835993,20185.062778618336,2024
2024-10-09,20,LSTM_FULL,0.024969269340315847,20781.33,0.0031501725,20332.810528814793,2024
2024-10-10,20,LSTM_FULL,0.041599648136347867,21101.57,0.006667847,20377.180300121305,2024
2024-10-11,20,LSTM_FULL,0.040847783491864575,21117.18,0.007956322,20433.904427944424,2024
2024-10-14,20,LSTM_FULL,0.03213802723417025,21106.59,0.0045092627,20531.421085232494,2024
2024-10-15,20,LSTM_FULL,0.04419571055267646,21070.79,-0.0023566838,20112.376844093204,2024
2024-10-16,20,LSTM_FULL,0.041845736639753994,21036.16,0.0014032163,20202.377719563247,2024
2024-10-17,20,LSTM_FULL,0.03438158164703431,20896.67,0.0036106538,20263.452130486963,2024
2024-10-18,20,LSTM_FULL,0.00344269249950635,20394.13,0.0013116058,20350.71518620491,2024
2024-10-21,20,LSTM_FULL,0.008690379005598103,20539.19,-6.835535e-05,20360.079170638324,2024
2024-10-22,20,LSTM_FULL,0.014655869677843825,20684.59,-0.000110840425,20381.390173995496,2024
2024-10-23,20,LSTM_FULL,0.029468382419072014,20667.1,0.0070239957,20208.406504335402,2024
2024-10-24,20,LSTM_FULL,0.024793300950838315,20740.78,0.0095191235,20426.38766809344,2024
2024-10-25,20,LSTM_FULL,0.020629374903462505,20776.23,0.008167488,20518.924552445413,2024
2024-10-28,20,LSTM_FULL,0.022054564871435645,20804.89,0.0072866585,20499.9049191463,2024
2024-10-29,20,LSTM_FULL,0.017951682304019556,20922.9,0.0023383927,20598.76217967868,2024
2024-10-30,20,LSTM_FULL,0.01734889141389573,20744.49,0.004199691,20473.502955722808,2024
2024-10-31,20,LSTM_FULL,0.05096300549415389,20930.37,0.0072495285,20035.141482360363,2024
2024-11-01,20,LSTM_FULL,0.05494207242425908,21164.6,0.010694372,20248.5307970047,2024
2024-11-04,20,LSTM_FULL,0.061472629714446114,21229.32,0.012376005,20212.20591254234,2024
2024-11-05,20,LSTM_FULL,0.06065643595301751,21492.36,0.007430287,20378.315821671484,2024
2024-11-06,20,LSTM_FULL,0.030513745336408604,21425.22,0.0031544846,20846.989090318682,2024
2024-11-07,20,LSTM_FULL,0.02437543180454327,21622.25,0.0022955518,21150.066385577917,2024
2024-11-08,20,LSTM_FULL,0.015209654544053208,21440.82,0.0044568684,21211.505630021096,2024
2024-11-11,20,LSTM_FULL,0.012317585589032731,21368.18,0.004471831,21201.187871807815,2024
2024-11-12,20,LSTM_FULL,0.03236858849392554,21763.98,0.0042159446,21159.809393634798,2024
2024-11-13,20,LSTM_FULL,0.027157147660128444,21615.27,0.005439874,21150.90508918762,2024
2024-11-14,20,LSTM_FULL,0.04141377972667826,21780.25,0.005356012,21008.893027169703,2024
2024-11-15,20,LSTM_FULL,0.08017935153494626,22096.66,0.007922994,20556.354663795235,2024
2024-11-18,20,LSTM_FULL,0.06875677458796225,22001.08,0.008768615,20720.082390871048,2024
2024-11-19,20,LSTM_FULL,0.02505125763229543,21209.31,0.0053068753,20794.65323805332,2024
2024-11-20,20,LSTM_FULL,0.021227956835577544,21110.51,0.004189985,20753.876804471016,2024
2024-11-21,20,LSTM_FULL,0.026095742680807277,21289.15,0.0041312147,20826.642286932467,2024
2024-11-22,20,LSTM_FULL,0.03439082136050686,21503.17,0.0036271196,20851.725367391107,2024
2024-11-25,20,LSTM_FULL,0.04661411058891751,21797.65,0.0029312093,20865.963352843522,2024
2024-11-26,20,LSTM_FULL,0.03961098955102216,21768.31,0.0023457948,20972.038313877583,2024
2024-11-27,20,LSTM_FULL,0.03451612844053109,21473.01,0.0043037888,20833.963294340374,2024
2024-11-29,20,LSTM_FULL,0.01266269382958285,21197.09,0.005276868,21041.107285773753,2024
2024-12-02,20,LSTM_FULL,-0.007228180994507838,21012.17,0.0022450928,21212.171484208106,2024
2024-12-03,20,LSTM_FULL,-0.012022434140948945,20975.62,-0.00020102039,21225.05318558693,2024
2024-12-04,20,LSTM_FULL,-0.007763034998195195,21326.16,0.001892237,21533.06903158665,2024
2024-12-05,20,LSTM_FULL,0.0062478218680723785,21559.5,0.002592491,21480.835206420423,2024
2024-12-06,20,LSTM_FULL,-0.02099420283087383,21173.04,0.0041932818,21713.109450399876,2024
2024-12-09,20,LSTM_FULL,-0.012193916814773331,21180.96,0.0048449226,21544.94919602394,2024
2024-12-10,20,LSTM_FULL,-0.02466502522127101,20847.58,0.0061628576,21500.274587118627,2024
2024-12-11,20,LSTM_FULL,-0.04603820831397876,20784.72,0.004382845,21859.57578979969,2024
2024-12-12,20,LSTM_FULL,-0.04049671800464516,20757.41,0.0035253055,21691.603374795915,2024
2024-12-13,20,LSTM_FULL,-0.025218628714736013,21237.85,0.0038333982,21863.903673499823,2024
2024-12-16,20,LSTM_FULL,-0.04656820335010359,21091.25,0.0025621913,22153.34905018091,2024
2024-12-17,20,LSTM_FULL,-0.025779570238654514,21441.15,0.0017462615,22039.53451294899,2024
2024-12-18,20,LSTM_FULL,0.016701412292796647,21566.51,0.008599614,21392.48872399092,2024
2024-12-19,20,LSTM_FULL,0.03456719115334117,21853.0,0.016053433,21452.14177776694,2024
2024-12-20,20,LSTM_FULL,0.028331548413211394,21900.93,0.014599785,21602.248874646426,2024
2024-12-23,20,LSTM_FULL,0.012516690596624969,21774.01,0.00970923,21712.9645144546,2024
2024-12-24,20,LSTM_FULL,-0.031237069405859685,21127.28,0.00473883,21901.189128530026,2024
2024-12-26,20,LSTM_FULL,-0.014122856397220218,21463.04,0.003901044,21853.396955617667,2024
2024-12-27,20,LSTM_FULL,-0.002870504975962973,21411.46,0.0020777956,21517.67308098793,2024
2024-12-30,20,LSTM_FULL,0.014566630145752768,21508.12,0.0077324808,21361.630971808434,2024
2024-12-31,20,LSTM_FULL,0.021929689722938406,21478.05,0.009749237,21218.0257471168,2024
