Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-03-05,10,LSTM,0.007477337276085905,18032.2,0.004871469,17985.27261132121,2024
2024-03-06,10,LSTM,0.01227562240914537,18240.11,0.0020151548,18053.913968149423,2024
2024-03-07,10,LSTM,0.0012228836395635767,18320.38,-0.0014408156,18271.645465337635,2024
2024-03-08,10,LSTM,0.017657699068639232,18339.44,0.0038577653,18088.095669794082,2024
2024-03-11,10,LSTM,0.017962460661140156,18277.06,0.0035473257,18015.483644773958,2024
2024-03-12,10,LSTM,-0.0004704958822330241,18210.54,-0.00058050826,18208.538339251878,2024
2024-03-13,10,LSTM,0.011685086535795364,18280.84,0.0025899708,18115.32658173323,2024
2024-03-14,10,LSTM,0.01322783593669108,18254.69,0.002606865,18061.832376031878,2024
2024-03-15,10,LSTM,0.02686757302424958,18293.2,0.0041661523,17882.596390157938,2024
2024-03-18,10,LSTM,0.0075758966194392485,18121.78,0.000690978,17997.442941554782,2024
2024-03-19,10,LSTM,0.00707278704449088,18160.19,0.00051032007,18041.404611825943,2024
2024-03-20,10,LSTM,-0.02000848057453375,17878.78,-0.0014549159,18213.592219993472,2024
2024-03-21,10,LSTM,-0.011634869001149184,18108.46,-0.0007584579,18306.490017681124,2024
2024-03-22,10,LSTM,-0.013131496556736622,18100.19,0.00012295693,18341.696191024777,2024
2024-03-25,10,LSTM,-0.005880342765774316,18169.9,0.001382608,18302.34927748442,2024
2024-03-26,10,LSTM,-0.010981776575674118,18011.65,0.0019839592,18246.706619825363,2024
2024-03-27,10,LSTM,0.0014835135419790646,18307.98,0.000735797,18294.296843733788,2024
2024-03-28,10,LSTM,-0.01385640532351573,18003.49,0.0012257993,18277.080187431573,2024
2024-04-01,10,LSTM,-0.03257896523810544,17706.83,0.00070296973,18306.064063596725,2024
2024-04-02,10,LSTM,-0.02277843644055544,17713.66,0.002806291,18172.708707540034,2024
2024-04-03,10,LSTM,-0.037395592644903886,17493.62,0.0014978275,18187.41315660119,2024
2024-04-04,10,LSTM,-0.027471393508907482,17394.31,0.0044102706,17957.804959187506,2024
2024-04-05,10,LSTM,-0.06095363129531428,17037.65,0.0003421493,18114.655459389687,2024
2024-04-08,10,LSTM,-0.050380112448237924,17210.89,0.0011080764,18120.258868063687,2024
2024-04-09,10,LSTM,-0.03919711396229175,17471.47,0.00040251017,18177.214652478695,2024
2024-04-10,10,LSTM,-0.02728763270041945,17526.8,0.0026338845,18059.15367934704,2024
2024-04-11,10,LSTM,-0.04911548507843122,17430.5,-0.0013150387,18283.9214175117,2024
2024-04-12,10,LSTM,-0.015967624210908582,17718.3,0.0041014813,18077.481813807488,2024
2024-04-15,10,LSTM,0.004276758407653958,17782.72,0.006215621,17817.23214651704,2024
2024-04-16,10,LSTM,-0.01553011142684646,17440.69,0.0037209801,17779.69498167038,2024
2024-04-17,10,LSTM,-0.010058061643659855,17318.55,0.0047956966,17577.715921530722,2024
2024-04-18,10,LSTM,0.008428641159438754,17541.54,0.003960576,17463.336849936248,2024
2024-04-19,10,LSTM,0.04886101314773761,17890.8,0.00636106,17146.37190052271,2024
2024-04-22,10,LSTM,0.050014303531240145,18093.57,0.0017693304,17241.367973335982,2024
2024-04-23,10,LSTM,0.034870186123310276,18091.45,-0.0017300285,17441.2709992522,2024
2024-04-24,10,LSTM,0.031352280288341916,18085.01,-0.00043911114,17519.105941462516,2024
2024-04-25,10,LSTM,0.03843376301888135,18113.46,0.0016743653,17459.710802197456,2024
2024-04-26,10,LSTM,0.024688345255615474,18161.18,-0.0017903149,17686.607705837487,2024
2024-04-29,10,LSTM,0.023118018276994334,18198.61,-0.0004893504,17774.019012393954,2024
2024-04-30,10,LSTM,0.04933856677127224,18322.77,0.004645068,17521.893106561896,2024
2024-05-01,10,LSTM,0.07120327558604878,18596.65,0.0046279393,17398.88507080078,2024
2024-05-02,10,LSTM,0.05632702511823595,18557.96,0.0003438294,17547.572865393162,2024
2024-05-03,10,LSTM,0.03597991965694902,18546.23,-0.0029959492,17837.279716229437,2024
2024-05-06,10,LSTM,0.0315857300469915,18674.19,-0.002391249,18050.354996779562,2024
2024-05-07,10,LSTM,0.03382176863392061,18713.8,-6.407127e-05,18090.291868799926,2024
2024-05-08,10,LSTM,0.033718141722864914,18705.2,0.0007882938,18099.27344229698,2024
2024-05-09,10,LSTM,0.02776300926356079,18623.39,0.00076492876,18127.32049982786,2024
2024-05-10,10,LSTM,0.03501457113139139,18808.35,0.0005125068,18170.49158485174,2024
2024-05-13,10,LSTM,0.036198464664773056,18869.44,0.00048551336,18207.44831228495,2024
2024-05-14,10,LSTM,0.022342287253524162,18736.75,-0.0005155243,18313.326419361234,2024
2024-05-15,10,LSTM,-0.0031231756049585613,18538.66,-0.0025633443,18549.04110504687,2024
2024-05-16,10,LSTM,-0.0011489541118923086,18536.65,0.00026389584,18562.857990636825,2024
2024-05-17,10,LSTM,0.002947195999832175,18600.97,0.0009488091,18563.835260549782,2024
2024-05-20,10,LSTM,-0.0010367267369719713,18654.84,-0.00027011707,18669.146686801312,2024
2024-05-21,10,LSTM,0.017020796960677487,19035.05,0.00017665699,18717.108363604544,2024
2024-05-22,10,LSTM,0.01675206080918379,19021.19,0.00083741546,18720.87127056122,2024
2024-05-23,10,LSTM,0.02007066034028604,19000.95,0.0018874928,18658.5760652101,2024
2024-05-24,10,LSTM,0.014060356722680467,19074.67,-0.00048615783,18799.20883582234,2024
2024-05-28,10,LSTM,0.017896664651759764,19210.18,-0.00013645366,18866.865547351837,2024
2024-05-29,10,LSTM,0.0381403924435606,19465.18,0.0020603053,18775.393421143293,2024
2024-05-30,10,LSTM,0.054493039992097536,19576.92,0.0037174337,18607.70421040058,2024
2024-05-31,10,LSTM,0.05882608831520031,19659.8,0.0023928545,18581.059162408113,2024
2024-06-03,10,LSTM,0.0676441832407324,19902.75,0.0009090267,18617.886608825924,2024
2024-06-04,10,LSTM,0.0650592289300782,19908.86,0.00037323684,18661.8050362587,2024
2024-06-05,10,LSTM,0.03698792369166881,19752.3,-0.0033594202,18971.210733798147,2024
2024-06-06,10,LSTM,0.035086842036511356,19700.43,-0.00013212487,19018.676473427415,2024
2024-06-07,10,LSTM,0.02462310145484281,19474.62,0.000896208,19017.985740011933,2024
2024-06-10,10,LSTM,0.032314717615179234,19701.13,0.0003255047,19080.87996043324,2024
2024-06-11,10,LSTM,0.02776630763461263,19751.05,-0.000591889,19198.812281599046,2024
2024-06-12,10,LSTM,0.016500515372619873,19789.03,-0.0022199731,19422.015355954172,2024
2024-06-13,10,LSTM,0.005397392966688841,19682.87,-0.0012773015,19551.930197238922,2024
2024-06-14,10,LSTM,0.007722977318225688,19812.22,-0.0007096343,19645.851881349085,2024
2024-06-17,10,LSTM,0.005468683771141514,20011.89,-0.0020997375,19861.003045365214,2024
2024-06-18,10,LSTM,0.013855645301630304,20186.63,-0.00011403859,19906.589918409587,2024
2024-06-20,10,LSTM,0.03187125564467408,20391.97,0.0022630133,19797.050268638133,2024
2024-06-21,10,LSTM,0.03683079727299976,20439.54,0.0022934228,19745.663962801696,2024
2024-06-24,10,LSTM,0.04901846947588595,20453.02,0.003988236,19552.445508863926,2024
2024-06-25,10,LSTM,0.048267625921472046,20675.38,0.0002828315,19706.703127447367,2024
2024-06-26,10,LSTM,0.023038168079621002,20211.36,0.00041614473,19759.27194416523,2024
2024-06-27,10,LSTM,0.027043171898665008,20331.49,0.00047779456,19798.48737615466,2024
2024-06-28,10,LSTM,0.035142842368994565,20386.88,0.0019404776,19721.101931183337,2024
2024-07-01,10,LSTM,0.02916833245765993,20398.62,0.00019452721,19816.07445869446,2024
2024-07-02,10,LSTM,-0.010688094495115763,19799.14,-0.0013116002,19985.6591001302,2024
2024-07-03,10,LSTM,-0.024143526073759247,19705.09,-0.0016236622,20153.879638916853,2024
2024-07-05,10,LSTM,-0.043567402618021944,19522.62,-0.002069749,20349.80825782776,2024
2024-07-08,10,LSTM,-0.030634938541968637,19822.87,-0.0006260909,20426.74793902874,2024
2024-07-09,10,LSTM,-0.03475733480543575,19754.34,0.00025331974,20458.201153714657,2024
2024-07-10,10,LSTM,-0.0828013558324816,19032.39,-0.0013819337,20646.828945770263,2024
2024-07-11,10,LSTM,-0.07076267846399453,18830.58,0.005062513,20313.94184234619,2024
2024-07-12,10,LSTM,-0.0664874480307791,19023.66,0.0025204048,20382.799781467915,2024
2024-07-15,10,LSTM,-0.06732641643327852,19059.49,0.0014732815,20416.938018188477,2024
2024-07-16,10,LSTM,-0.0818088056073254,18796.27,0.001333721,20425.84536915779,2024
2024-07-17,10,LSTM,-0.022303911912940677,19362.43,0.00747684,19947.728998162747,2024
2024-07-18,10,LSTM,-0.04222365086056712,18890.39,0.005898133,19821.655904744865,2024
2024-07-19,10,LSTM,-0.05700602305327607,18440.84,0.0051378533,19623.181667704583,2024
2024-07-22,10,LSTM,-0.10230603642492575,17895.16,-0.00012293085,19820.43249303758,2024
2024-07-23,10,LSTM,-0.08868190994362912,18077.92,0.0016382299,19786.726951210498,2024
2024-07-24,10,LSTM,-0.06316612028849988,17867.37,0.009224344,19208.762635535,2024
2024-07-25,10,LSTM,-0.022380674459723693,18413.82,0.008263547,18986.832405889036,2024
2024-07-26,10,LSTM,-0.027204878025106183,18513.1,0.002458986,19070.494543504716,2024
2024-07-29,10,LSTM,-0.02752509312858642,18542.03,0.0015388727,19088.842849878074,2024
2024-07-30,10,LSTM,0.011118897071726863,19006.43,0.0043319315,18877.8714481616,2024
2024-07-31,10,LSTM,-0.017702638998400744,19022.68,-0.0030053891,19304.327300580146,2024
2024-08-01,10,LSTM,0.03125588259968559,19490.15,0.0065485947,19014.501766154764,2024
2024-08-02,10,LSTM,0.05628352298725936,19508.52,0.009514909,18617.140822057725,2024
2024-08-05,10,LSTM,0.0994577944672308,19766.49,0.0115102455,18102.32818250179,2024
2024-08-06,10,LSTM,0.08693291724563856,19719.82,0.0048585422,18165.966967926022,2024
2024-08-07,10,LSTM,0.10395955256495704,19824.84,0.0055350326,17966.540773887635,2024
2024-08-08,10,LSTM,0.05689444680496614,19491.84,-0.0027243681,18363.721269214155,2024
2024-08-09,10,LSTM,0.06319887624626297,19720.87,-0.00013954192,18510.516784340143,2024
2024-08-12,10,LSTM,0.051217140171125664,19516.44,0.00077353045,18556.379801392555,2024
2024-08-13,10,LSTM,0.02980892135664348,19581.52,-0.0037198756,18935.860035114885,2024
2024-08-14,10,LSTM,0.01710077723846659,19350.78,-9.345263e-05,19020.90213874817,2024
2024-08-15,10,LSTM,-0.0084863296428761,19325.45,-0.0039472617,19413.369532731176,2024
2024-08-16,10,LSTM,0.003383557679626392,19574.64,-0.00022427738,19504.144389603138,2024
2024-08-19,10,LSTM,-0.04172356822918921,18958.73,-0.0018063821,19730.816050835252,2024
2024-08-20,10,LSTM,-0.04133066468593327,18921.4,0.0008061901,19735.725416264533,2024
2024-08-21,10,LSTM,-0.04617029915456072,18930.33,0.00015256926,19827.86503051758,2024
2024-08-22,10,LSTM,-0.05648776980378578,18421.31,0.0044182427,19578.15043395996,2024
2024-08-23,10,LSTM,-0.055253470659732073,18660.78,0.00086642057,19737.96347316861,2024
2024-08-26,10,LSTM,-0.03585151747729576,18829.14,0.00361773,19587.173824410438,2024
2024-08-27,10,LSTM,-0.0177351615745458,19237.3,0.0018880181,19618.525643434525,2024
2024-08-28,10,LSTM,0.003728806077289093,19423.07,0.004005518,19428.445097837448,2024
2024-08-29,10,LSTM,0.009738998393284959,19514.58,0.0028451867,19380.51248241067,2024
2024-08-30,10,LSTM,-0.007773830936786297,19423.06,-0.00073328987,19560.29027133465,2024
2024-09-03,10,LSTM,0.024677264629684004,19432.4,0.0074918345,19101.298898899553,2024
2024-09-04,10,LSTM,0.022114067745709676,19344.49,0.0056340285,19028.304477238657,2024
2024-09-05,10,LSTM,0.046926135555752424,19839.83,0.00323442,18991.657296266556,2024
2024-09-06,10,LSTM,0.07174390068307446,19791.49,0.0077761896,18565.11448881984,2024
2024-09-09,10,LSTM,0.061890837037466895,19852.2,0.002467133,18706.87688319683,2024
2024-09-10,10,LSTM,0.05756479343877352,19944.84,0.0001828745,18832.583229289055,2024
2024-09-11,10,LSTM,0.03751073218212575,19972.61,-0.0034663565,19170.732254105806,2024
2024-09-12,10,LSTM,0.035031115860826745,20115.54,-0.0021732263,19380.90637706041,2024
2024-09-13,10,LSTM,0.02500130220541763,20008.62,-0.0010244586,19494.598081079723,2024
2024-09-16,10,LSTM,0.03230115878543316,20060.69,0.0012877584,19448.08957327366,2024
2024-09-17,10,LSTM,0.01739076673738893,19773.3,0.0012491792,19456.688739442827,2024
2024-09-18,10,LSTM,0.023404607838529046,19802.58,0.0021891631,19386.884292850496,2024
2024-09-19,10,LSTM,-0.002346015790440248,19793.34,-0.0032620616,19775.216868037583,2024
2024-09-20,10,LSTM,0.012229695009601471,20035.02,0.00080801174,19807.488613082172,2024
2024-09-23,10,LSTM,-0.0025955214866453247,19800.74,0.0006672144,19865.450406718253,2024
2024-09-24,10,LSTM,0.00813634158691201,20107.78,0.0001832284,19948.49676449776,2024
2024-09-25,10,LSTM,0.014723883200655763,20268.86,0.0005735457,19984.06937108159,2024
2024-09-26,10,LSTM,0.006255146481507268,20241.76,-0.0004828833,20105.828265109063,2024
2024-09-27,10,LSTM,0.013075963003799984,20271.97,0.0016270205,20041.20201470375,2024
2024-09-30,10,LSTM,0.01868510800848,20439.05,0.0009049028,20078.85044805765,2024
2024-10-01,10,LSTM,0.019359467799814567,20159.83,0.004004568,19852.642040777206,2024
2024-10-02,10,LSTM,0.018584892825074917,20174.05,0.0023689605,19849.54516145468,2024
2024-10-03,10,LSTM,0.019862717004604846,20190.42,0.0017450117,19827.909767038822,2024
2024-10-04,10,LSTM,0.01432267950539412,20324.04,-0.0010988116,20013.01842307091,2024
2024-10-07,10,LSTM,0.027925078729444053,20361.47,0.002830401,19856.863995182517,2024
2024-10-08,10,LSTM,0.013626304061231664,20383.65,-0.00091589615,20089.371976104972,2024
2024-10-09,10,LSTM,-0.010011036652437966,20066.96,-0.0010289103,20248.016336690187,2024
2024-10-10,10,LSTM,-0.000439287531126098,20232.87,0.000689622,20255.726477737426,2024
2024-10-11,10,LSTM,0.003941026157660232,20352.02,0.0007208176,20286.588056598903,2024
2024-10-14,10,LSTM,-0.004313796401371306,20351.07,-0.0006521791,20425.725865063072,2024
2024-10-15,10,LSTM,0.019200559984405174,20550.65,0.0033498816,20227.47637170315,2024
2024-10-16,10,LSTM,0.010534652764407682,20387.7,0.0022769012,20220.037151157856,2024
2024-10-17,10,LSTM,-0.014970025704093004,19890.42,0.0015181862,20221.09575727701,2024
2024-10-18,10,LSTM,-0.014416519601939015,20033.14,-3.424287e-05,20323.343440868855,2024
2024-10-21,10,LSTM,-0.01973377412720545,19963.6,0.0002660267,20366.887680864336,2024
2024-10-22,10,LSTM,-0.007692021720638209,20227.46,0.00050068274,20393.858095747233,2024
2024-10-23,10,LSTM,0.03498030599275381,20781.33,0.0040246397,20147.88465279579,2024
2024-10-24,10,LSTM,0.042038935667473964,21101.57,0.0011055283,20255.25044747472,2024
2024-10-25,10,LSTM,0.03690675733420434,21117.18,1.9788742e-05,20352.42274087429,2024
2024-10-28,10,LSTM,0.03645182363554156,21106.59,0.00074526295,20366.24243287325,2024
2024-10-29,10,LSTM,0.024995150568271285,21070.79,-0.0010073446,20529.95752453506,2024
2024-10-30,10,LSTM,0.03131108387534631,21036.16,0.0019795187,20428.098162531853,2024
2024-10-31,10,LSTM,0.04935160735112731,20896.67,0.0065868944,20021.867936718463,2024
2024-11-01,10,LSTM,0.017859212101445365,20394.13,0.0029578023,20092.482801077364,2024
2024-11-04,10,LSTM,0.028424153132803553,20539.19,0.0028275512,20020.12611579895,2024
2024-11-05,10,LSTM,0.022347891398482034,20684.59,-0.00068102777,20213.687853561638,2024
2024-11-06,10,LSTM,-0.005511923573681798,20667.1,-0.0050246455,20677.17447767079,2024
2024-11-07,10,LSTM,-0.01724563471663565,20740.78,-0.0037524477,21022.535405961276,2024
2024-11-08,10,LSTM,-0.016277382430741838,20776.23,-0.00066721067,21103.095348279476,2024
2024-11-11,10,LSTM,-0.014397258764105914,20804.89,0.0005913712,21119.074896132945,2024
2024-11-12,10,LSTM,-0.007043468264251729,20922.9,0.0014007948,21100.326654902696,2024
2024-11-13,10,LSTM,-0.013962192461450584,20744.49,0.001719173,21072.35622390747,2024
2024-11-14,10,LSTM,0.0016113981430265767,20930.37,0.002807524,20955.419564323423,2024
2024-11-15,10,LSTM,0.037082860322813715,21164.6,0.00679522,20533.183184924128,2024
2024-11-18,10,LSTM,0.03304847658164256,21229.32,0.0029536597,20599.943693755864,2024
2024-11-19,10,LSTM,0.03830854455453547,21492.36,0.0005696602,20696.376501431467,2024
2024-11-20,10,LSTM,0.0360256689100904,21425.22,0.001208391,20692.0894136548,2024
2024-11-21,10,LSTM,0.04162106652117892,21622.25,0.00045034662,20750.12108100414,2024
2024-11-22,10,LSTM,0.031487036974795046,21440.82,0.0004571937,20785.730696454048,2024
2024-11-25,10,LSTM,0.026714844353138645,21368.18,0.00050981715,20815.50002247572,2024
2024-11-26,10,LSTM,0.03941205675817727,21763.98,-0.0003392212,20915.805236595872,2024
2024-11-27,10,LSTM,0.04111934012157903,21615.27,0.0022494309,20791.20623237014,2024
2024-11-29,10,LSTM,0.03980238158365168,21780.25,-4.9494207e-05,20929.333288219572,2024
2024-12-02,10,LSTM,0.04309649121213255,22096.66,-0.0015716031,21131.363036477564,2024
2024-12-03,10,LSTM,0.035708298006319694,22001.08,-0.0004962571,21218.785827405452,2024
2024-12-04,10,LSTM,-0.013257286922240041,21209.31,-0.0020378157,21448.605925676824,2024
2024-12-05,10,LSTM,-0.014797712074512859,21110.51,0.0006202087,21438.5114596653,2024
2024-12-06,10,LSTM,-0.015525323840371641,21289.15,-0.00083586946,21604.183790415525,2024
2024-12-09,10,LSTM,0.002903784385711816,21503.17,0.002198737,21488.01296699524,2024
2024-12-10,10,LSTM,0.019899266235778867,21797.65,0.0024496093,21420.587853045465,2024
2024-12-11,10,LSTM,0.00019893279284488585,21768.31,-0.0018350948,21724.077073030472,2024
2024-12-12,10,LSTM,-0.006603211681047938,21473.01,0.0018791184,21655.92581918478,2024
2024-12-13,10,LSTM,-0.02713968775406883,21197.09,0.00018103793,21784.193943947554,2024
2024-12-16,10,LSTM,-0.050324672206640386,21012.17,-0.0020332374,22051.77842472434,2024
2024-12-17,10,LSTM,-0.04773073214726864,20975.62,0.0010583885,22024.377738270763,2024
2024-12-18,10,LSTM,0.005494251924044846,21326.16,0.008845951,21397.75779867411,2024
2024-12-19,10,LSTM,0.021045533942585237,21559.5,0.0070919544,21260.75922955513,2024
2024-12-20,10,LSTM,-0.005468878990502191,21173.04,0.0023710802,21339.686494725946,2024
2024-12-23,10,LSTM,-0.015097701200485147,21180.96,-0.0001266934,21500.446411280034,2024
2024-12-24,10,LSTM,-0.044564291457049876,20847.58,-0.0019973572,21754.154003602267,2024
2024-12-26,10,LSTM,-0.04623714110682364,20784.72,0.00040377676,21777.101808400155,2024
2024-12-27,10,LSTM,-0.03389350632359722,20757.41,0.003718052,21552.995516484974,2024
2024-12-30,10,LSTM,0.0019210590393328175,21237.85,0.005101688,21305.508744032384,2024
2024-12-31,10,LSTM,0.0037564688565367987,21091.25,0.004788477,21113.027618457076,2024
