Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-09-16,10,LSTM,0.03230115878543316,20060.69,-0.0012402234,19398.986690719128,123
2024-09-17,10,LSTM,0.01739076673738893,19773.3,-0.0023903295,19386.004685401917,123
2024-09-18,10,LSTM,0.023404607838529046,19802.58,-0.0017227419,19311.19304642797,123
2024-09-19,10,LSTM,-0.002346015790440248,19793.34,-0.0057568476,19725.943723040822,123
2024-09-20,10,LSTM,0.012229695009601471,20035.02,-0.0016725685,19758.415739936234,123
2024-09-23,10,LSTM,-0.0025955214866453247,19800.74,-0.0025283126,19802.07138504982,123
2024-09-24,10,LSTM,0.00813634158691201,20107.78,-0.003074565,19883.61059315443,123
2024-09-25,10,LSTM,0.014723883200655763,20268.86,-0.0026877115,19919.00119067669,123
2024-09-26,10,LSTM,0.006255146481507268,20241.76,-0.0036791558,20041.667268909216,123
2024-09-27,10,LSTM,0.013075963003799984,20271.97,-0.0015409789,19977.811391440628,123
2024-09-30,10,LSTM,0.01868510800848,20439.05,-0.0028757914,20003.083069099186,123
2024-10-01,10,LSTM,0.019359467799814567,20159.83,0.0003577685,19780.373840296266,123
2024-10-02,10,LSTM,0.018584892825074917,20174.05,-0.0024611289,19753.903366212846,123
2024-10-03,10,LSTM,0.019862717004604846,20190.42,-0.002227211,19749.30607791424,123
2024-10-04,10,LSTM,0.01432267950539412,20324.04,-0.004240403,19950.243949860334,123
2024-10-07,10,LSTM,0.027925078729444053,20361.47,0.0002698549,19806.084018383026,123
2024-10-08,10,LSTM,0.013626304061231664,20383.65,-0.0041514346,20024.47707006812,123
2024-10-09,10,LSTM,-0.010011036652437966,20066.96,-0.0033247552,20201.583521779776,123
2024-10-10,10,LSTM,-0.000439287531126098,20232.87,-0.001786548,20205.63127022743,123
2024-10-11,10,LSTM,0.003941026157660232,20352.02,-0.0023920962,20223.535151366592,123
2024-10-14,10,LSTM,-0.004313796401371306,20351.07,-0.0036932752,20363.701694092153,123
2024-10-15,10,LSTM,0.019200559984405174,20550.65,0.00029841345,20165.84771048546,123
2024-10-16,10,LSTM,0.010534652764407682,20387.7,-0.0022483664,20128.742242744564,123
2024-10-17,10,LSTM,-0.014970025704093004,19890.42,-0.002490101,20140.20634867072,123
2024-10-18,10,LSTM,-0.014416519601939015,20033.14,-0.0034728777,20253.57971251488,123
2024-10-21,10,LSTM,-0.01973377412720545,19963.6,-0.0026253003,20308.08448345423,123
2024-10-22,10,LSTM,-0.007692021720638209,20227.46,-0.0024403627,20333.96663182676,123
2024-10-23,10,LSTM,0.03498030599275381,20781.33,0.00086596236,20084.34627735138,123
2024-10-24,10,LSTM,0.042038935667473964,21101.57,-0.0033781077,20164.63604601145,123
2024-10-25,10,LSTM,0.03690675733420434,21117.18,-0.003220174,20286.587951751946,123
2024-10-28,10,LSTM,0.03645182363554156,21106.59,-0.0021191994,20307.988442122936,123
2024-10-29,10,LSTM,0.024995150568271285,21070.79,-0.003744421,20473.844205346704,123
2024-10-30,10,LSTM,0.03131108387534631,21036.16,-0.00066533266,20374.139565163852,123
2024-10-31,10,LSTM,0.04935160735112731,20896.67,0.002871045,19947.60911170721,123
2024-11-01,10,LSTM,0.017859212101445365,20394.13,-0.002929309,19974.54229747534,123
2024-11-04,10,LSTM,0.028424153132803553,20539.19,-0.0012799939,19938.063056349754,123
2024-11-05,10,LSTM,0.022347891398482034,20684.59,-0.0040285913,20146.13766353726,123
2024-11-06,10,LSTM,-0.005511923573681798,20667.1,-0.005423257,20668.93240879476,123
2024-11-07,10,LSTM,-0.01724563471663565,20740.78,-0.0039708144,21017.945870431064,123
2024-11-08,10,LSTM,-0.016277382430741838,20776.23,-0.0020200976,21074.564803100824,123
2024-11-11,10,LSTM,-0.014397258764105914,20804.89,-0.002086139,21062.604769901634,123
2024-11-12,10,LSTM,-0.007043468264251729,20922.9,-0.002226597,21023.92671481252,123
2024-11-13,10,LSTM,-0.013962192461450584,20744.49,-0.002406903,20985.58960708618,123
2024-11-14,10,LSTM,0.0016113981430265767,20930.37,-0.0014838753,20865.68473643839,123
2024-11-15,10,LSTM,0.037082860322813715,21164.6,0.0022773026,20440.62612143636,123
2024-11-18,10,LSTM,0.03304847658164256,21229.32,-0.0032491074,20472.566118004917,123
2024-11-19,10,LSTM,0.03830854455453547,21492.36,-0.0033683092,20615.033613885043,123
2024-11-20,10,LSTM,0.0360256689100904,21425.22,-0.0017453535,20631.059613758323,123
2024-11-21,10,LSTM,0.04162106652117892,21622.25,-0.0024754272,20689.500481729505,123
2024-11-22,10,LSTM,0.031487036974795046,21440.82,-0.002286414,20728.78100556135,123
2024-11-25,10,LSTM,0.026714844353138645,21368.18,-0.0023260582,20756.553386386036,123
2024-11-26,10,LSTM,0.03941205675817727,21763.98,-0.0031676514,20856.727519601583,123
2024-11-27,10,LSTM,0.04111934012157903,21615.27,-0.0006044018,20731.957160782815,123
2024-11-29,10,LSTM,0.03980238158365168,21780.25,-0.0036238714,20854.6576037997,123
2024-12-02,10,LSTM,0.04309649121213255,22096.66,-0.004123467,21077.507978606223,123
2024-12-03,10,LSTM,0.035708298006319694,22001.08,-0.0028121271,21169.70227726221,123
2024-12-04,10,LSTM,-0.013257286922240041,21209.31,-0.004205427,21402.164220027924,123
2024-12-05,10,LSTM,-0.014797712074512859,21110.51,-0.0018158343,21386.34937650919,123
2024-12-06,10,LSTM,-0.015525323840371641,21289.15,-0.0038150758,21539.917161285877,123
2024-12-09,10,LSTM,0.002903784385711816,21503.17,-0.0009173546,21421.160949651003,123
2024-12-10,10,LSTM,0.019899266235778867,21797.65,-0.0017571785,21330.664851962327,123
2024-12-11,10,LSTM,0.00019893279284488585,21768.31,-0.005157642,21652.0170050776,123
2024-12-12,10,LSTM,-0.006603211681047938,21473.01,-0.00094116246,21594.93693692565,123
2024-12-13,10,LSTM,-0.02713968775406883,21197.09,-0.0032866348,21708.783866256475,123
2024-12-16,10,LSTM,-0.050324672206640386,21012.17,-0.0044727866,21998.0474993217,123
2024-12-17,10,LSTM,-0.04773073214726864,20975.62,-0.0014543706,21969.10626058102,123
2024-12-18,10,LSTM,0.005494251924044846,21326.16,0.005082608,21317.38165463448,123
2024-12-19,10,LSTM,0.021045533942585237,21559.5,-0.0004871022,21100.2285577625,123
2024-12-20,10,LSTM,-0.005468878990502191,21173.04,-0.0032861736,21219.304163631798,123
2024-12-23,10,LSTM,-0.015097701200485147,21180.96,-0.003541083,21427.162008536456,123
2024-12-24,10,LSTM,-0.044564291457049876,20847.58,-0.003953078,21711.6519267112,123
2024-12-26,10,LSTM,-0.04623714110682364,20784.72,-0.0015022517,21735.63265428603,123
2024-12-27,10,LSTM,-0.03389350632359722,20757.41,0.0008469904,21491.20493235111,123
2024-12-30,10,LSTM,0.0019210590393328175,21237.85,0.0006050747,21209.921547620295,123
2024-12-31,10,LSTM,0.0037564688565367987,21091.25,-0.00038842112,21004.009212195873,123
