Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-04-04,1,LSTM_FULL,0.012764697632572819,18108.46,0.0011287257,17898.97209405422,7
2024-04-05,1,LSTM_FULL,-0.000456796933539394,18100.19,0.0035023019,18171.992601149082,7
2024-04-08,1,LSTM_FULL,0.0038439433613550733,18169.9,0.001349777,18124.636863257885,7
2024-04-09,1,LSTM_FULL,-0.008747608055195144,18011.65,0.002439022,18214.270937526227,7
2024-04-10,1,LSTM_FULL,0.016318259611770358,18307.98,0.0010607094,18030.766129869226,7
2024-04-11,1,LSTM_FULL,-0.01677140238115271,18003.49,0.004015602,18381.645290944576,7
2024-04-12,1,LSTM_FULL,-0.016615187135917253,17706.83,0.0003112033,18009.09368447185,7
2024-04-15,1,LSTM_FULL,0.0003856524901060254,17713.66,0.0011303276,17726.8553362906,7
2024-04-16,1,LSTM_FULL,-0.012499850316643801,17493.62,0.0026825666,17761.243534054756,7
2024-04-17,1,LSTM_FULL,-0.005693101782263454,17394.31,0.0016942322,17523.28484361887,7
2024-04-18,1,LSTM_FULL,-0.02071754015383398,17037.65,0.0015878454,17421.950599286556,7
2024-04-19,1,LSTM_FULL,0.010116721913536963,17210.89,0.001010634,17054.87733346224,7
2024-04-22,1,LSTM_FULL,0.015026941847301245,17471.47,0.0011196882,17230.169805818794,7
2024-04-23,1,LSTM_FULL,0.003161873206677157,17526.8,0.0024060905,17513.55844491959,7
2024-04-24,1,LSTM_FULL,-0.005509592766241411,17430.5,0.001975976,17561.46661758423,7
2024-04-25,1,LSTM_FULL,0.016376458486369927,17718.3,0.0009610802,17447.26016008854,7
2024-04-26,1,LSTM_FULL,0.0036291954826452866,17782.72,0.0032256693,17775.5444637537,7
2024-04-29,1,LSTM_FULL,-0.019421217344394393,17440.69,0.0026660934,17830.192266159058,7
2024-04-30,1,LSTM_FULL,-0.007027800533457196,17318.55,-0.00024335086,17436.445533142683,7
2024-05-01,1,LSTM_FULL,0.012793601020835155,17541.54,0.0016987994,17347.99642050862,7
2024-05-02,1,LSTM_FULL,0.019714831834464874,17890.8,0.0033881515,17601.07193929911,7
2024-05-03,1,LSTM_FULL,0.0112700122970395,18093.57,0.0058246404,17995.31112656593,7
2024-05-06,1,LSTM_FULL,-0.000117175560628624,18091.45,0.004513845,18175.42517567396,7
2024-05-07,1,LSTM_FULL,-0.00035603262829120297,18085.01,0.003050767,18146.7275806129,7
2024-05-08,1,LSTM_FULL,0.0015718899642980233,18113.46,0.002963081,18138.67684841275,7
2024-05-09,1,LSTM_FULL,0.00263104072310405,18161.18,0.003122069,18170.100406758786,7
2024-05-10,1,LSTM_FULL,0.0020588685040241472,18198.61,0.002952963,18214.888857707978,7
2024-05-13,1,LSTM_FULL,0.006799331149883514,18322.77,0.00306537,18254.481844522954,7
2024-05-14,1,LSTM_FULL,0.014836908281319339,18596.65,0.0043424293,18402.508025858402,7
2024-05-15,1,LSTM_FULL,-0.002082649446977669,18557.96,0.005119063,18692.09169614315,7
2024-05-16,1,LSTM_FULL,-0.0006322736268220552,18546.23,0.002347067,18601.568487548826,7
2024-05-17,1,LSTM_FULL,0.006875822687081978,18674.19,0.0024563894,18591.840514271258,7
2024-05-20,1,LSTM_FULL,0.002118863026300488,18713.8,0.0033961758,18737.717269366978,7
2024-05-21,1,LSTM_FULL,-0.0004596595393469016,18705.2,0.0031367168,18772.59205288887,7
2024-05-22,1,LSTM_FULL,-0.004383242495006101,18623.39,0.0025729164,18753.388933992388,7
2024-05-23,1,LSTM_FULL,0.009882602590934653,18808.35,0.0018455386,18657.792376585006,7
2024-05-24,1,LSTM_FULL,0.003242762037405811,18869.44,0.0035461262,18875.165475225447,7
2024-05-28,1,LSTM_FULL,-0.007056846261365379,18736.75,0.0021864697,18910.743712997435,7
2024-05-29,1,LSTM_FULL,-0.010628554577163385,18538.66,0.0013921261,18762.851787149906,7
2024-05-30,1,LSTM_FULL,-0.00010842795391141635,18536.65,0.0019039437,18573.988748078347,7
2024-05-31,1,LSTM_FULL,0.0034638764849024284,18600.97,0.0027306303,18587.337036240104,7
2024-06-03,1,LSTM_FULL,0.002891899950277832,18654.84,0.002540946,18648.293930470943,7
2024-06-04,1,LSTM_FULL,0.020176386723949946,19035.05,0.0028777644,18708.603319473266,7
2024-06-05,1,LSTM_FULL,-0.0007283956908405997,19021.19,0.0047865435,19126.381211024524,7
2024-06-06,1,LSTM_FULL,-0.0010646429639038502,19000.95,0.0024731904,19068.292830394505,7
2024-06-07,1,LSTM_FULL,0.0038722989733290802,19074.67,0.002378866,19046.206493210793,7
2024-06-10,1,LSTM_FULL,0.0070790699664851076,19210.18,0.003248997,19136.742317798136,7
2024-06-11,1,LSTM_FULL,0.013186881530435457,19465.18,0.004501991,19296.859997823238,7
2024-06-12,1,LSTM_FULL,0.005724092971373551,19576.92,0.0057446584,19577.324074943066,7
2024-06-13,1,LSTM_FULL,0.004224620369191356,19659.8,0.0046221837,19667.616554417607,7
2024-06-14,1,LSTM_FULL,0.012281971410434522,19902.75,0.0041942745,19742.431734418868,7
2024-06-17,1,LSTM_FULL,0.00030694563962363475,19908.86,0.0051608086,20005.730013012886,7
2024-06-18,1,LSTM_FULL,-0.007894918514459448,19752.3,0.00392323,19987.12026183367,7
2024-06-20,1,LSTM_FULL,-0.0026294773459980547,19700.43,0.0023928285,19799.621554791927,7
2024-06-21,1,LSTM_FULL,-0.011528383545572396,19474.62,0.0032100603,19763.770699378252,7
2024-06-24,1,LSTM_FULL,0.011563915133665503,19701.13,0.002116941,19515.890294158457,7
2024-06-25,1,LSTM_FULL,0.002530659985918504,19751.05,0.004329771,19786.61515210986,7
2024-06-26,1,LSTM_FULL,0.0019210892684426994,19789.03,0.0026669651,19803.795702517033,7
2024-06-27,1,LSTM_FULL,-0.005379029434557481,19682.87,0.0021414906,19831.45254811406,7
2024-06-28,1,LSTM_FULL,0.006550204720728203,19812.22,0.0013246834,19708.961756153105,7
2024-07-01,1,LSTM_FULL,0.010027677863350348,20011.89,0.0035133138,19881.947441198827,7
2024-07-02,1,LSTM_FULL,0.008693907170112425,20186.63,0.0049254224,20110.69929850459,7
2024-07-03,1,LSTM_FULL,0.010120691828584327,20391.97,0.005149737,20290.8550552094,7
2024-07-05,1,LSTM_FULL,0.0023300642823276263,20439.54,0.005741693,20509.39278562546,7
2024-07-08,1,LSTM_FULL,0.0006592886573137946,20453.02,0.0047471,20536.798648710253,7
2024-07-09,1,LSTM_FULL,0.010813071579251599,20675.38,0.0041467845,20538.01042644024,7
2024-07-10,1,LSTM_FULL,-0.02269879785593254,20211.36,0.0052824467,20784.884039051532,7
2024-07-11,1,LSTM_FULL,0.005926093087486706,20331.49,0.0010089278,20231.762645645143,7
2024-07-12,1,LSTM_FULL,0.0027206410357720756,20386.88,0.0037006214,20406.867147078516,7
2024-07-15,1,LSTM_FULL,0.0005756948093935677,20398.62,0.0035516098,20459.414897384646,7
2024-07-16,1,LSTM_FULL,-0.029828749089425344,19799.14,0.0032042712,20464.086361956597,7
2024-07-17,1,LSTM_FULL,-0.004761524408531059,19705.09,0.0005706474,19810.440835886002,7
2024-07-18,1,LSTM_FULL,-0.00930318471567837,19522.62,0.0032070875,19768.389305466415,7
2024-07-19,1,LSTM_FULL,0.015262528358380933,19822.87,0.0029348433,19580.00135799408,7
2024-07-22,1,LSTM_FULL,-0.003463107606153315,19754.34,0.0011766776,19846.210044854877,7
2024-07-23,1,LSTM_FULL,-0.03723094944779426,19032.39,0.00037225336,19761.696710214615,7
2024-07-24,1,LSTM_FULL,-0.010660120487445468,18830.58,-0.0013430864,19006.84515644431,7
2024-07-25,1,LSTM_FULL,0.010201323520702132,19023.66,0.0024026334,18875.877416903975,7
2024-07-26,1,LSTM_FULL,0.0018816726332726574,19059.49,0.0026574135,19074.279496686457,7
2024-07-29,1,LSTM_FULL,-0.013906694364653305,18796.27,0.0022145584,19101.74592553854,7
2024-07-30,1,LSTM_FULL,0.029676144604959376,19362.43,8.935481e-05,18797.95051749468,7
2024-07-31,1,LSTM_FULL,-0.0246812633561575,18890.39,0.0042769834,19445.42066670537,7
2024-08-01,1,LSTM_FULL,-0.024085556908387318,18440.84,1.5638769e-05,18890.68500020623,7
2024-08-02,1,LSTM_FULL,-0.03003748501326875,17895.16,0.0016413778,18471.135040135385,7
2024-08-05,1,LSTM_FULL,0.010161018875143313,18077.92,0.0025735646,17941.272749404907,7
2024-08-06,1,LSTM_FULL,-0.01171515979266502,17867.37,-0.007807933,17937.318758935926,7
2024-08-07,1,LSTM_FULL,0.030125325341330722,18413.82,-0.0031568334,17811.055015545488,7
2024-08-08,1,LSTM_FULL,0.0053771199553196425,18513.1,-0.0013176873,18389.571845523118,7
2024-08-09,1,LSTM_FULL,0.0015614575297924205,18542.03,-0.00057739764,18502.41513146758,7
2024-08-12,1,LSTM_FULL,0.024737295835659978,19006.43,-0.0013950989,18516.1795799005,7
2024-08-13,1,LSTM_FULL,0.0008546085348317689,19022.68,0.003084056,19065.137667318584,7
2024-08-14,1,LSTM_FULL,0.024277258241928834,19490.15,0.00020524114,19026.584945249557,7
2024-08-15,1,LSTM_FULL,0.0009420834791864507,19508.52,0.003955364,19567.39166354537,7
2024-08-16,1,LSTM_FULL,0.013136786466702688,19766.49,0.0021182895,19549.88771604538,7
2024-08-19,1,LSTM_FULL,-0.0023638583464489216,19719.82,0.0038352758,19842.444561073782,7
2024-08-20,1,LSTM_FULL,0.005311475526653453,19824.84,0.0024830922,19768.845636446476,7
2024-08-21,1,LSTM_FULL,-0.016939780418660177,19491.84,0.0036248788,19896.83336301327,7
2024-08-22,1,LSTM_FULL,0.011681549396616475,19720.87,0.0015336499,19521.756458129883,7
2024-08-23,1,LSTM_FULL,-0.010420278545344885,19516.44,0.0037468374,19794.90018430471,7
2024-08-26,1,LSTM_FULL,0.0033290770211777954,19581.52,0.0014811233,19545.368210134504,7
2024-08-27,1,LSTM_FULL,-0.01185353558334512,19350.78,0.0025237948,19631.002472057342,7
2024-08-28,1,LSTM_FULL,-0.0013098486394138575,19325.45,0.00095968693,19369.36121548891,7
2024-08-29,1,LSTM_FULL,0.012811970801688943,19574.64,0.0020984933,19366.04709070921,7
2024-08-30,1,LSTM_FULL,-0.031970339442112916,18958.73,0.003410682,19641.517506065367,7
2024-09-03,1,LSTM_FULL,-0.0019709548031929813,18921.4,-0.0005744472,18947.842176683545,7
2024-09-04,1,LSTM_FULL,0.0004718410580260013,18930.33,0.002251096,18964.042243742944,7
2024-09-05,1,LSTM_FULL,-0.027257251067885235,18421.31,-0.00016800314,18927.150350292923,7
2024-09-06,1,LSTM_FULL,0.012915848540670183,18660.78,0.000818789,18436.398656069043,7
2024-09-09,1,LSTM_FULL,0.00898167463709143,18829.14,0.0013041422,18685.132021057605,7
2024-09-10,1,LSTM_FULL,0.021445432923927754,19237.3,0.00186643,18864.315258271694,7
2024-09-11,1,LSTM_FULL,0.009610432068489771,19423.07,0.003307052,19301.02524409294,7
2024-09-12,1,LSTM_FULL,0.004700343676582008,19514.58,0.0024930239,19471.552377854587,7
2024-09-13,1,LSTM_FULL,-0.004700858528382312,19423.06,0.00256297,19564.65867379904,7
2024-09-16,1,LSTM_FULL,0.00048075612435738435,19432.4,0.0013191178,19448.69852588892,7
2024-09-17,1,LSTM_FULL,-0.004534151687167309,19344.49,0.0020716935,19472.700543642044,7
2024-09-18,1,LSTM_FULL,0.02528390886806875,19839.83,0.0018753409,19380.803257697822,7
2024-09-19,1,LSTM_FULL,-0.002439485940563202,19791.49,0.0042743236,19924.81485224128,7
2024-09-20,1,LSTM_FULL,0.00306278489506262,19852.2,0.0014224276,19819.662753106357,7
2024-09-23,1,LSTM_FULL,0.004655631038398056,19944.84,0.0015112162,19882.222264623644,7
2024-09-24,1,LSTM_FULL,0.0013913716672799836,19972.61,0.0025782064,19996.32714902401,7
2024-09-25,1,LSTM_FULL,0.007130815747190766,20115.54,0.002456583,20021.735535742046,7
2024-09-26,1,LSTM_FULL,-0.005329469978827106,20008.62,0.0034971163,20186.008827960493,7
2024-09-27,1,LSTM_FULL,0.0025989980516332167,20060.69,0.0019915178,20048.507923271656,7
2024-09-30,1,LSTM_FULL,-0.014429635923686845,19773.3,0.0030234382,20121.434474731683,7
2024-10-01,1,LSTM_FULL,0.0014796894139728067,19802.58,0.0010217279,19793.512655961513,7
2024-10-02,1,LSTM_FULL,-0.000466714760900544,19793.34,0.0024086982,19850.335979704858,7
2024-10-03,1,LSTM_FULL,0.012136224859478517,20035.02,0.002246514,19837.857629835606,7
2024-10-04,1,LSTM_FULL,-0.011762431601184176,19800.74,0.0034016818,20103.288896541595,7
2024-10-07,1,LSTM_FULL,0.015387494111955391,20107.78,0.0010580271,19821.700637474063,7
2024-10-08,1,LSTM_FULL,0.007978913281023736,20268.86,0.0028425902,20165.018778903483,7
2024-10-09,1,LSTM_FULL,-0.001337920971957729,20241.76,0.0025073737,20319.743522360324,7
2024-10-10,1,LSTM_FULL,0.0014913465434656104,20271.97,0.0011866242,20265.79353805542,7
2024-10-11,1,LSTM_FULL,0.008208143056313233,20439.05,0.0010782406,20293.84029463053,7
2024-10-14,1,LSTM_FULL,-0.013755276132352279,20159.83,0.0016522482,20472.849469661713,7
2024-10-15,1,LSTM_FULL,0.0007051144392331565,20174.05,-0.0020175874,20119.197236408592,7
2024-10-16,1,LSTM_FULL,0.0008111094186293855,20190.42,-0.0010477304,20152.9250582695,7
2024-10-17,1,LSTM_FULL,0.006596187360267791,20324.04,-0.00044575334,20181.423061537742,7
2024-10-18,1,LSTM_FULL,0.0018399676228657569,20361.47,3.672391e-05,20324.788649640082,7
2024-10-21,1,LSTM_FULL,0.0010887194437430026,20383.65,-0.00024440885,20356.494083435537,7
2024-10-22,1,LSTM_FULL,-0.015658427432645894,20066.96,-0.0001584217,20380.42185070217,7
2024-10-23,1,LSTM_FULL,0.008233828149354139,20232.87,-0.00013247877,20064.30110521793,7
2024-10-24,1,LSTM_FULL,0.005871660232251941,20352.02,0.0012120232,20257.406727250815,7
2024-10-25,1,LSTM_FULL,-4.6679502718305343e-05,20351.07,0.001842834,20389.559816553592,7
2024-10-28,1,LSTM_FULL,0.009759080253424202,20550.65,0.0017698109,20387.118477784396,7
2024-10-29,1,LSTM_FULL,-0.007960792780764336,20387.7,0.0023819879,20599.661266696454,7
2024-10-30,1,LSTM_FULL,-0.0246935690498713,19890.42,0.00067261606,20401.41719584465,7
2024-10-31,1,LSTM_FULL,0.00714969346242178,20033.14,-0.00017330796,19886.972387394904,7
2024-11-01,1,LSTM_FULL,-0.003477286902400678,19963.6,0.00075286627,20048.22824569225,7
2024-11-04,1,LSTM_FULL,0.013130471850310244,20227.46,0.0007413924,19978.407405376434,7
2024-11-05,1,LSTM_FULL,0.027013900280746128,20781.33,0.0016643852,20261.1555220747,7
2024-11-06,1,LSTM_FULL,0.01529245782407429,21101.57,0.002743438,20838.420014201405,7
2024-11-07,1,LSTM_FULL,0.0007394818989823193,21117.18,0.003989354,21185.91985223293,7
2024-11-08,1,LSTM_FULL,-0.0005016132013810903,21106.59,0.0012616068,21143.83888502598,7
2024-11-11,1,LSTM_FULL,-0.0016975928138460716,21070.79,0.0012625307,21133.255644743444,7
2024-11-12,1,LSTM_FULL,-0.0016448594736893085,21036.16,0.0016746894,21106.106384720802,7
2024-11-13,1,LSTM_FULL,-0.006653045574090299,20896.67,0.0019424558,21077.063187484742,7
2024-11-14,1,LSTM_FULL,-0.024342701787260168,20394.13,0.0013771728,20925.466852254867,7
2024-11-15,1,LSTM_FULL,0.00708765412895751,20539.19,0.0006117672,20406.609194318058,7
2024-11-18,1,LSTM_FULL,0.007054210115988724,20684.59,0.0030315593,20601.54988499045,7
2024-11-19,1,LSTM_FULL,-0.000845914691417704,20667.1,0.003385067,20754.727080903052,7
2024-11-20,1,LSTM_FULL,0.0035587466811204393,20740.78,0.0026245117,20721.41249374151,7
2024-11-21,1,LSTM_FULL,0.0017077341848761307,20776.23,0.0030673891,20804.496161322593,7
2024-11-22,1,LSTM_FULL,0.0013785104652548341,20804.89,0.0028246716,20835.000079811813,7
2024-11-25,1,LSTM_FULL,0.005656197686008113,20922.9,0.002287753,20852.540855966807,7
2024-11-26,1,LSTM_FULL,-0.008563583670888164,20744.49,0.0027717575,20980.975046968462,7
2024-11-27,1,LSTM_FULL,0.008920545030386862,20930.37,0.001273267,20770.92073905945,7
2024-11-29,1,LSTM_FULL,0.01112876039252697,21164.6,0.0030249953,20993.780332581995,7
2024-12-02,1,LSTM_FULL,0.0030532703877863554,21229.32,0.0043752566,21257.404131722447,7
2024-12-03,1,LSTM_FULL,0.012314278088881636,21492.36,0.003526859,21304.32583960533,7
2024-12-04,1,LSTM_FULL,-0.0031287903358627744,21425.22,0.0052215755,21604.87669904709,7
2024-12-05,1,LSTM_FULL,0.009154144292208954,21622.25,0.00340987,21498.402204802038,7
2024-12-06,1,LSTM_FULL,-0.00842629536150774,21440.82,0.0046089143,21722.1335336864,7
2024-12-09,1,LSTM_FULL,-0.0033936821564015673,21368.18,0.0021970123,21487.977183766365,7
2024-12-10,1,LSTM_FULL,0.01835341009104674,21763.98,0.0028249547,21428.627086262703,7
2024-12-11,1,LSTM_FULL,-0.006856300307486407,21615.27,0.0052897185,21879.41050219774,7
2024-12-12,1,LSTM_FULL,0.007603586492459513,21780.25,0.0024084002,21667.39231654644,7
2024-12-13,1,LSTM_FULL,0.014422870021007839,22096.66,0.0040258616,21868.112451076508,7
2024-12-16,1,LSTM_FULL,-0.004334922818026499,22001.08,0.00569544,22222.868933660982,7
2024-12-17,1,LSTM_FULL,-0.0366513068396781,21209.31,0.0034928098,22078.059839692116,7
2024-12-18,1,LSTM_FULL,-0.004669215488135592,21110.51,0.0018236861,21248.024045848848,7
2024-12-19,1,LSTM_FULL,0.008426532526350172,21289.15,0.0038394108,21191.71716180682,7
2024-12-20,1,LSTM_FULL,0.010002812864575716,21503.17,0.0019295812,21330.26847976446,7
2024-12-23,1,LSTM_FULL,0.013601799693665484,21797.65,0.0017555356,21540.95162272334,7
2024-12-24,1,LSTM_FULL,-0.0013469233518872414,21768.31,0.0025941432,21854.270930850507,7
2024-12-26,1,LSTM_FULL,-0.013658444781379231,21473.01,0.00048894435,21778.954627525807,7
2024-12-27,1,LSTM_FULL,-0.01293288958056138,21197.09,-0.0009529665,21452.55733968973,7
2024-12-30,1,LSTM_FULL,-0.008762114431563717,21012.17,0.0008828491,21215.81425519228,7
2024-12-31,1,LSTM_FULL,-0.0017409827586547522,20975.62,0.0019208789,21052.5681539917,7
