Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-04-10,10,LSTM,-0.02728763270041945,17526.8,0.006226152,18124.141650003196,555
2024-04-11,10,LSTM,-0.04911548507843122,17430.5,0.0049624294,18399.0571266675,555
2024-04-12,10,LSTM,-0.015967624210908582,17718.3,0.0071676187,18132.994989812374,555
2024-04-15,10,LSTM,0.004276758407653958,17782.72,0.007141117,17833.72819406748,555
2024-04-16,10,LSTM,-0.01553011142684646,17440.69,0.0062805973,17825.26190637827,555
2024-04-17,10,LSTM,-0.010058061643659855,17318.55,0.006314248,17604.427835900784,555
2024-04-18,10,LSTM,0.008428641159438754,17541.54,0.0059618056,17498.319937000277,555
2024-04-19,10,LSTM,0.04886101314773761,17890.8,0.006491147,17148.604020243885,555
2024-04-22,10,LSTM,0.050014303531240145,18093.57,0.0055506863,17306.689933286903,555
2024-04-23,10,LSTM,0.034870186123310276,18091.45,0.005034972,17559.658288538456,555
2024-04-24,10,LSTM,0.031352280288341916,18085.01,0.006051291,17633.17963080406,555
2024-04-25,10,LSTM,0.03843376301888135,18113.46,0.006407965,17542.551623225212,555
2024-04-26,10,LSTM,0.024688345255615474,18161.18,0.0051144287,17809.15145448446,555
2024-04-29,10,LSTM,0.023118018276994334,18198.61,0.0062402524,17894.03625293732,555
2024-04-30,10,LSTM,0.04933856677127224,18322.77,0.0073433407,17569.234037417173,555
2024-05-01,10,LSTM,0.07120327558604878,18596.65,0.0067609847,17436.036324888468,555
2024-05-02,10,LSTM,0.05632702511823595,18557.96,0.00539181,17636.37831687212,555
2024-05-03,10,LSTM,0.03597991965694902,18546.23,0.0050184466,17980.808429574965,555
2024-05-06,10,LSTM,0.0315857300469915,18674.19,0.006179739,18205.72992450714,555
2024-05-07,10,LSTM,0.03382176863392061,18713.8,0.006844718,18215.706478756667,555
2024-05-08,10,LSTM,0.033718141722864914,18705.2,0.006418787,18201.467470676896,555
2024-05-09,10,LSTM,0.02776300926356079,18623.39,0.0059950165,18222.374723682402,555
2024-05-10,10,LSTM,0.03501457113139139,18808.35,0.005729761,18265.538596746923,555
2024-05-13,10,LSTM,0.036198464664773056,18869.44,0.00564852,18301.69544056058,555
2024-05-14,10,LSTM,0.022342287253524162,18736.75,0.0053563155,18421.176762696505,555
2024-05-15,10,LSTM,-0.0031231756049585613,18538.66,0.005027309,18690.378037518265,555
2024-05-16,10,LSTM,-0.0011489541118923086,18536.65,0.0064408444,18677.874491634368,555
2024-05-17,10,LSTM,0.002947195999832175,18600.97,0.00609193,18659.55764668107,555
2024-05-20,10,LSTM,-0.0010367267369719713,18654.84,0.005528029,18777.70759304881,555
2024-05-21,10,LSTM,0.017020796960677487,19035.05,0.0057781376,18822.244277262686,555
2024-05-22,10,LSTM,0.01675206080918379,19021.19,0.0058208182,18814.399411201477,555
2024-05-23,10,LSTM,0.02007066034028604,19000.95,0.0059150904,18733.87677565217,555
2024-05-24,10,LSTM,0.014060356722680467,19074.67,0.005143188,18905.33557705879,555
2024-05-28,10,LSTM,0.017896664651759764,19210.18,0.005650487,18976.363575515745,555
2024-05-29,10,LSTM,0.0381403924435606,19465.18,0.006157536,18852.477006316185,555
2024-05-30,10,LSTM,0.054493039992097536,19576.92,0.0062513724,18654.916023561953,555
2024-05-31,10,LSTM,0.05882608831520031,19659.8,0.0057160333,18642.909809559584,555
2024-06-03,10,LSTM,0.0676441832407324,19902.75,0.0053456984,18700.671334728002,555
2024-06-04,10,LSTM,0.0650592289300782,19908.86,0.0053607747,18755.112504758836,555
2024-06-05,10,LSTM,0.03698792369166881,19752.3,0.004527785,19121.432184433936,555
2024-06-06,10,LSTM,0.035086842036511356,19700.43,0.006596539,19147.077206366062,555
2024-06-07,10,LSTM,0.02462310145484281,19474.62,0.0062970817,19120.977105867863,555
2024-06-10,10,LSTM,0.032314717615179234,19701.13,0.0058090724,19185.798958730695,555
2024-06-11,10,LSTM,0.02776630763461263,19751.05,0.005529102,19316.68938413143,555
2024-06-12,10,LSTM,0.016500515372619873,19789.03,0.005234424,19567.336943023205,555
2024-06-13,10,LSTM,0.005397392966688841,19682.87,0.0059784427,19694.309995207786,555
2024-06-14,10,LSTM,0.007722977318225688,19812.22,0.005970422,19777.527605509757,555
2024-06-17,10,LSTM,0.005468683771141514,20011.89,0.005409874,20010.71245765686,555
2024-06-18,10,LSTM,0.013855645301630304,20186.63,0.0063057393,20034.797908535005,555
2024-06-20,10,LSTM,0.03187125564467408,20391.97,0.006478019,19880.668871104717,555
2024-06-21,10,LSTM,0.03683079727299976,20439.54,0.00600034,19818.99507169962,555
2024-06-24,10,LSTM,0.04901846947588595,20453.02,0.0062033497,19595.802881519794,555
2024-06-25,10,LSTM,0.048267625921472046,20675.38,0.0051364973,19802.585344542265,555
2024-06-26,10,LSTM,0.023038168079621002,20211.36,0.0056677274,19863.31297187805,555
2024-06-27,10,LSTM,0.027043171898665008,20331.49,0.0056653023,19901.4593065989,555
2024-06-28,10,LSTM,0.035142842368994565,20386.88,0.006010525,19801.53117735386,555
2024-07-01,10,LSTM,0.02916833245765993,20398.62,0.005368661,19918.86947108269,555
2024-07-02,10,LSTM,-0.010688094495115763,19799.14,0.0052392706,20117.013990147112,555
2024-07-03,10,LSTM,-0.024143526073759247,19705.09,0.0055263564,20298.49788902402,555
2024-07-05,10,LSTM,-0.043567402618021944,19522.62,0.005574245,20505.95790660739,555
2024-07-08,10,LSTM,-0.030634938541968637,19822.87,0.006155446,20565.742818667888,555
2024-07-09,10,LSTM,-0.03475733480543575,19754.34,0.0060502775,20577.140937483313,555
2024-07-10,10,LSTM,-0.0828013558324816,19032.39,0.0053419434,20786.121317126752,555
2024-07-11,10,LSTM,-0.07076267846399453,18830.58,0.007429838,20362.086110801698,555
2024-07-12,10,LSTM,-0.0664874480307791,19023.66,0.006248355,20458.925852612258,555
2024-07-15,10,LSTM,-0.06732641643327852,19059.49,0.005950395,20508.553243904116,555
2024-07-16,10,LSTM,-0.0818088056073254,18796.27,0.005836781,20518.03130563259,555
2024-07-17,10,LSTM,-0.022303911912940677,19362.43,0.0074844994,19947.882413854597,555
2024-07-18,10,LSTM,-0.04222365086056712,18890.39,0.007168334,19846.851598159075,555
2024-07-19,10,LSTM,-0.05700602305327607,18440.84,0.0064976774,19649.884851579664,555
2024-07-22,10,LSTM,-0.10230603642492575,17895.16,0.005075168,19923.73056439161,555
2024-07-23,10,LSTM,-0.08868190994362912,18077.92,0.006162055,19876.443963296413,555
2024-07-24,10,LSTM,-0.06316612028849988,17867.37,0.008218419,19189.450289114713,555
2024-07-25,10,LSTM,-0.022380674459723693,18413.82,0.008375205,18988.9514782691,555
2024-07-26,10,LSTM,-0.027204878025106183,18513.1,0.006283231,19143.565230424403,555
2024-07-29,10,LSTM,-0.02752509312858642,18542.03,0.006027054,19174.708853639368,555
2024-07-30,10,LSTM,0.011118897071726863,19006.43,0.0065744743,18920.251858687403,555
2024-07-31,10,LSTM,-0.017702638998400744,19022.68,0.004406262,19447.93427638531,555
2024-08-01,10,LSTM,0.03125588259968559,19490.15,0.009047046,19062.068860477208,555
2024-08-02,10,LSTM,0.05628352298725936,19508.52,0.008869547,18605.12920466423,555
2024-08-05,10,LSTM,0.0994577944672308,19766.49,0.009223215,18060.97262365818,555
2024-08-06,10,LSTM,0.08693291724563856,19719.82,0.007520482,18214.388921184538,555
2024-08-07,10,LSTM,0.10395955256495704,19824.84,0.007027842,17993.380355540514,555
2024-08-08,10,LSTM,0.05689444680496614,19491.84,0.004580699,18498.362019782067,555
2024-08-09,10,LSTM,0.06319887624626297,19720.87,0.0072986893,18648.71385654211,555
2024-08-12,10,LSTM,0.051217140171125664,19516.44,0.0069992244,18672.265720586776,555
2024-08-13,10,LSTM,0.02980892135664348,19581.52,0.0051612444,19104.781372890473,555
2024-08-14,10,LSTM,0.01710077723846659,19350.78,0.0076022595,19167.845545964243,555
2024-08-15,10,LSTM,-0.0084863296428761,19325.45,0.0053811297,19595.309721273185,555
2024-08-16,10,LSTM,0.003383557679626392,19574.64,0.00773469,19659.997748179438,555
2024-08-19,10,LSTM,-0.04172356822918921,18958.73,0.006175328,19888.932975028754,555
2024-08-20,10,LSTM,-0.04133066468593327,18921.4,0.0070480444,19859.296819067,555
2024-08-21,10,LSTM,-0.04617029915456072,18930.33,0.0060721636,19945.585983753204,555
2024-08-22,10,LSTM,-0.05648776980378578,18421.31,0.0070652403,19630.041256713866,555
2024-08-23,10,LSTM,-0.055253470659732073,18660.78,0.0056414865,19832.43717867732,555
2024-08-26,10,LSTM,-0.03585151747729576,18829.14,0.0066378377,19646.419189624787,555
2024-08-27,10,LSTM,-0.0177351615745458,19237.3,0.005810421,19695.627542295457,555
2024-08-28,10,LSTM,0.003728806077289093,19423.07,0.0063571073,19474.18649100065,555
2024-08-29,10,LSTM,0.009738998393284959,19514.58,0.005854178,19438.915435910225,555
2024-08-30,10,LSTM,-0.007773830936786297,19423.06,0.004995331,19672.667116270066,555
2024-09-03,10,LSTM,0.024677264629684004,19432.4,0.007868301,19108.490399427414,555
2024-09-04,10,LSTM,0.022114067745709676,19344.49,0.007333953,19060.679199504855,555
2024-09-05,10,LSTM,0.046926135555752424,19839.83,0.006300006,19049.967423151735,555
2024-09-06,10,LSTM,0.07174390068307446,19791.49,0.0073073767,18556.41616736889,555
2024-09-09,10,LSTM,0.061890837037466895,19852.2,0.0061779283,18776.4226248908,555
2024-09-10,10,LSTM,0.05756479343877352,19944.84,0.005881902,18940.216691393853,555
2024-09-11,10,LSTM,0.03751073218212575,19972.61,0.0050933845,19335.532000529765,555
2024-09-12,10,LSTM,0.035031115860826745,20115.54,0.006593544,19551.5590679729,555
2024-09-13,10,LSTM,0.02500130220541763,20008.62,0.0066859126,19645.491287655834,555
2024-09-16,10,LSTM,0.03230115878543316,20060.69,0.006853424,19556.631324977876,555
2024-09-17,10,LSTM,0.01739076673738893,19773.3,0.0061463825,19552.208232259753,555
2024-09-18,10,LSTM,0.023404607838529046,19802.58,0.00610137,19462.879936937094,555
2024-09-19,10,LSTM,-0.002346015790440248,19793.34,0.0043662786,19926.64543347955,555
2024-09-20,10,LSTM,0.012229695009601471,20035.02,0.0071020536,19932.54958987713,555
2024-09-23,10,LSTM,-0.0025955214866453247,19800.74,0.0062995106,19977.6540651083,555
2024-09-24,10,LSTM,0.00813634158691201,20107.78,0.0059696175,20064.2602278471,555
2024-09-25,10,LSTM,0.014723883200655763,20268.86,0.005986497,20092.534592148066,555
2024-09-26,10,LSTM,0.006255146481507268,20241.76,0.0055302866,20227.093063488006,555
2024-09-27,10,LSTM,0.013075963003799984,20271.97,0.006203968,20133.140064246654,555
2024-09-30,10,LSTM,0.01868510800848,20439.05,0.0056553595,20174.461835178136,555
2024-10-01,10,LSTM,0.019359467799814567,20159.83,0.0064269267,19900.791769444942,555
2024-10-02,10,LSTM,0.018584892825074917,20174.05,0.0057644583,19917.062154808045,555
2024-10-03,10,LSTM,0.019862717004604846,20190.42,0.005608812,19904.670647614003,555
2024-10-04,10,LSTM,0.01432267950539412,20324.04,0.004936062,20134.158456008434,555
2024-10-07,10,LSTM,0.027925078729444053,20361.47,0.0065004416,19929.872161519528,555
2024-10-08,10,LSTM,0.013626304061231664,20383.65,0.00515439,20211.69143119335,555
2024-10-09,10,LSTM,-0.010011036652437966,20066.96,0.0058871433,20388.536188921928,555
2024-10-10,10,LSTM,-0.000439287531126098,20232.87,0.006367691,20371.06574335098,555
2024-10-11,10,LSTM,0.003941026157660232,20352.02,0.005971398,20393.38517600298,555
2024-10-14,10,LSTM,-0.004313796401371306,20351.07,0.0054728203,20551.217847847936,555
2024-10-15,10,LSTM,0.019200559984405174,20550.65,0.006695833,20295.269340986015,555
2024-10-16,10,LSTM,0.010534652764407682,20387.7,0.005947437,20294.390500825644,555
2024-10-17,10,LSTM,-0.014970025704093004,19890.42,0.005680803,20305.4450639677,555
2024-10-18,10,LSTM,-0.014416519601939015,20033.14,0.005289998,20431.84070254326,555
2024-10-21,10,LSTM,-0.01973377412720545,19963.6,0.005613636,20476.09327215791,555
2024-10-22,10,LSTM,-0.007692021720638209,20227.46,0.0056467764,20499.078510421517,555
2024-10-23,10,LSTM,0.03498030599275381,20781.33,0.006493915,20197.696767997742,555
2024-10-24,10,LSTM,0.042038935667473964,21101.57,0.005522769,20344.921778029202,555
2024-10-25,10,LSTM,0.03690675733420434,21117.18,0.0055222698,20464.71951260567,555
2024-10-28,10,LSTM,0.03645182363554156,21106.59,0.005821664,20469.892420413493,555
2024-10-29,10,LSTM,0.024995150568271285,21070.79,0.0052666403,20659.167598199845,555
2024-10-30,10,LSTM,0.03131108387534631,21036.16,0.006388899,20518.3730602026,555
2024-10-31,10,LSTM,0.04935160735112731,20896.67,0.0072310492,20034.771587197778,555
2024-11-01,10,LSTM,0.017859212101445365,20394.13,0.0062527284,20158.79418413162,555
2024-11-04,10,LSTM,0.028424153132803553,20539.19,0.006130278,20086.35724592209,555
2024-11-05,10,LSTM,0.022347891398482034,20684.59,0.0051118843,20331.124247138498,555
2024-11-06,10,LSTM,-0.005511923573681798,20667.1,0.0045261867,20875.60470125556,555
2024-11-07,10,LSTM,-0.01724563471663565,20740.78,0.006623376,21241.796724106072,555
2024-11-08,10,LSTM,-0.016277382430741838,20776.23,0.00755395,21277.301973545553,555
2024-11-11,10,LSTM,-0.014397258764105914,20804.89,0.0068854056,21252.41821645975,555
2024-11-12,10,LSTM,-0.007043468264251729,20922.9,0.0064279437,21206.667655154466,555
2024-11-13,10,LSTM,-0.013962192461450584,20744.49,0.0060464293,21163.739526901245,555
2024-11-14,10,LSTM,0.0016113981430265767,20930.37,0.006039452,21023.25657821655,555
2024-11-15,10,LSTM,0.037082860322813715,21164.6,0.006879255,20534.909315445424,555
2024-11-18,10,LSTM,0.03304847658164256,21229.32,0.0060258843,20663.329484428166,555
2024-11-19,10,LSTM,0.03830854455453547,21492.36,0.005491741,20798.49741289258,555
2024-11-20,10,LSTM,0.0360256689100904,21425.22,0.0058328994,20787.999192237854,555
2024-11-21,10,LSTM,0.04162106652117892,21622.25,0.0055580027,20856.376495549677,555
2024-11-22,10,LSTM,0.031487036974795046,21440.82,0.0056627654,20894.213492435218,555
2024-11-25,10,LSTM,0.026714844353138645,21368.18,0.005651083,20922.793192723988,555
2024-11-26,10,LSTM,0.03941205675817727,21763.98,0.0054069124,21036.333905732634,555
2024-11-27,10,LSTM,0.04111934012157903,21615.27,0.0061909556,20873.31512355566,555
2024-11-29,10,LSTM,0.03980238158365168,21780.25,0.0052957945,21041.50650089979,555
2024-12-02,10,LSTM,0.04309649121213255,22096.66,0.005269859,21276.42767937183,555
2024-12-03,10,LSTM,0.035708298006319694,22001.08,0.005941257,21355.823708224296,555
2024-12-04,10,LSTM,-0.013257286922240041,21209.31,0.005349476,21607.641193041803,555
2024-12-05,10,LSTM,-0.014797712074512859,21110.51,0.0064719208,21564.330807480812,555
2024-12-06,10,LSTM,-0.015525323840371641,21289.15,0.0055505075,21742.596886217594,555
2024-12-09,10,LSTM,0.002903784385711816,21503.17,0.006542258,21581.550327272416,555
2024-12-10,10,LSTM,0.019899266235778867,21797.65,0.0060769618,21498.427805089952,555
2024-12-11,10,LSTM,0.00019893279284488585,21768.31,0.0048078857,21868.869176301956,555
2024-12-12,10,LSTM,-0.006603211681047938,21473.01,0.006721467,21761.04396746993,555
2024-12-13,10,LSTM,-0.02713968775406883,21197.09,0.005708866,21904.94509679079,555
2024-12-16,10,LSTM,-0.050324672206640386,21012.17,0.0053266548,22214.676798255445,555
2024-12-17,10,LSTM,-0.04773073214726864,20975.62,0.006701816,22149.023129615787,555
2024-12-18,10,LSTM,0.005494251924044846,21326.16,0.008556776,21391.57093411088,555
2024-12-19,10,LSTM,0.021045533942585237,21559.5,0.008143887,21283.134043637514,555
2024-12-20,10,LSTM,-0.005468878990502191,21173.04,0.0062260814,21422.111256223918,555
2024-12-23,10,LSTM,-0.015097701200485147,21180.96,0.0056220815,21624.40238110304,555
2024-12-24,10,LSTM,-0.044564291457049876,20847.58,0.005448792,21916.7436439991,555
2024-12-26,10,LSTM,-0.04623714110682364,20784.72,0.006581079,21912.041016430856,555
2024-12-27,10,LSTM,-0.03389350632359722,20757.41,0.0069539994,21622.854534323214,555
2024-12-30,10,LSTM,0.0019210590393328175,21237.85,0.0067950003,21341.615475805997,555
2024-12-31,10,LSTM,0.0037564688565367987,21091.25,0.0063898154,21146.86307630181,555
