Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-02-07,10,LSTM,0.013961725985030427,18004.7,0.0062781535,17866.888355095387,8
2024-02-08,10,LSTM,0.008647121497547872,17937.61,0.006596282,17900.86154654622,8
2024-02-09,10,LSTM,-0.0016202483281730906,17933.33,0.0064683,18078.97305202961,8
2024-02-12,10,LSTM,0.004930601551107472,17971.05,0.0072663873,18013.075855743886,8
2024-02-13,10,LSTM,0.015452350765137624,17874.5,0.009049337,17760.415273056027,8
2024-02-14,10,LSTM,0.013177889360417083,18043.85,0.005989898,17914.61663434267,8
2024-02-15,10,LSTM,0.02529636003460567,18302.91,0.005976733,17952.699336934093,8
2024-02-16,10,LSTM,0.03010324641570783,18226.48,0.00708412,17811.714661729337,8
2024-02-20,10,LSTM,0.019850008358268667,17897.87,0.007038556,17670.03492665291,8
2024-02-21,10,LSTM,0.030352381616902235,18017.57,0.006115295,17586.126214294432,8
2024-02-22,10,LSTM,0.016158382825675943,18297.99,0.0055785216,18105.420710384846,8
2024-02-23,10,LSTM,0.00449660703713306,18018.45,0.0062854253,18050.710536837578,8
2024-02-26,10,LSTM,0.0010232682942383775,17951.69,0.0068489276,18056.575295822622,8
2024-02-27,10,LSTM,0.01370891341199787,18219.11,0.006762497,18092.99063258171,8
2024-02-28,10,LSTM,0.010793314133534793,18068.47,0.0072330907,18004.25758934021,8
2024-02-29,10,LSTM,-0.0016107091211043922,18014.81,0.006087918,18154.032544279096,8
2024-03-01,10,LSTM,-0.02739823053008017,17808.25,0.0061223134,18415.30938839078,8
2024-03-04,10,LSTM,-0.013336848564323489,17985.01,0.007038243,18355.2141968441,8
2024-03-05,10,LSTM,0.007477337276085905,18032.2,0.009496789,18068.6534010303,8
2024-03-06,10,LSTM,0.01227562240914537,18240.11,0.006318774,18131.780399053096,8
2024-03-07,10,LSTM,0.0012228836395635767,18320.38,0.0056682713,18402.00265086651,8
2024-03-08,10,LSTM,0.017657699068639232,18339.44,0.007965323,18162.544192957877,8
2024-03-11,10,LSTM,0.017962460661140156,18277.06,0.0069753863,18077.347002141476,8
2024-03-12,10,LSTM,-0.0004704958822330241,18210.54,0.005519636,18319.950720808505,8
2024-03-13,10,LSTM,0.011685086535795364,18280.84,0.0068108924,18191.952622698547,8
2024-03-14,10,LSTM,0.01322783593669108,18254.69,0.0065762512,18133.669492429497,8
2024-03-15,10,LSTM,0.02686757302424958,18293.2,0.0074338913,17941.12923243642,8
2024-03-18,10,LSTM,0.0075758966194392485,18121.78,0.0051335916,18077.574203946588,8
2024-03-19,10,LSTM,0.00707278704449088,18160.19,0.0053523257,18128.97310130596,8
2024-03-20,10,LSTM,-0.02000848057453375,17878.78,0.0054200627,18339.240465376377,8
2024-03-21,10,LSTM,-0.011634869001149184,18108.46,0.0060408674,18431.386292657855,8
2024-03-22,10,LSTM,-0.013131496556736622,18100.19,0.0066269822,18461.377068223952,8
2024-03-25,10,LSTM,-0.005880342765774316,18169.9,0.0071424954,18408.070963654518,8
2024-03-26,10,LSTM,-0.010981776575674118,18011.65,0.007082738,18339.977857568265,8
2024-03-27,10,LSTM,0.0014835135419790646,18307.98,0.006163601,18393.864411888124,8
2024-03-28,10,LSTM,-0.01385640532351573,18003.49,0.0062747374,18369.591767574548,8
2024-04-01,10,LSTM,-0.03257896523810544,17706.83,0.0059702024,18402.74189567566,8
2024-04-02,10,LSTM,-0.02277843644055544,17713.66,0.0070517994,18250.023130197525,8
2024-04-03,10,LSTM,-0.037395592644903886,17493.62,0.0058270097,18266.318095909355,8
2024-04-04,10,LSTM,-0.027471393508907482,17394.31,0.007734034,18017.59052286863,8
2024-04-05,10,LSTM,-0.06095363129531428,17037.65,0.0048787,18197.022688822744,8
2024-04-08,10,LSTM,-0.050380112448237924,17210.89,0.0054441765,18199.000207946297,8
2024-04-09,10,LSTM,-0.03919711396229175,17471.47,0.005498387,18270.080631268025,8
2024-04-10,10,LSTM,-0.02728763270041945,17526.8,0.0068391375,18135.255329459906,8
2024-04-11,10,LSTM,-0.04911548507843122,17430.5,0.005570829,18410.255438160897,8
2024-04-12,10,LSTM,-0.015967624210908582,17718.3,0.008169256,18151.168869593144,8
2024-04-15,10,LSTM,0.004276758407653958,17782.72,0.008953959,17866.089154399637,8
2024-04-16,10,LSTM,-0.01553011142684646,17440.69,0.005770512,17816.171327071188,8
2024-04-17,10,LSTM,-0.010058061643659855,17318.55,0.0066031553,17609.51621680975,8
2024-04-18,10,LSTM,0.008428641159438754,17541.54,0.005373031,17488.022621467117,8
2024-04-19,10,LSTM,0.04886101314773761,17890.8,0.0077231936,17169.74517964125,8
2024-04-22,10,LSTM,0.050014303531240145,18093.57,0.0034187883,17269.829127568006,8
2024-04-23,10,LSTM,0.034870186123310276,18091.45,0.003617566,17534.79011591673,8
2024-04-24,10,LSTM,0.031352280288341916,18085.01,0.004812643,17611.352114295958,8
2024-04-25,10,LSTM,0.03843376301888135,18113.46,0.006351523,17541.56255352497,8
2024-04-26,10,LSTM,0.024688345255615474,18161.18,0.005887557,17822.92290691137,8
2024-04-29,10,LSTM,0.023118018276994334,18198.61,0.006389279,17896.703043632508,8
2024-04-30,10,LSTM,0.04933856677127224,18322.77,0.009464242,17606.535031728745,8
2024-05-01,10,LSTM,0.07120327558604878,18596.65,0.007853903,17455.10227829218,8
2024-05-02,10,LSTM,0.05632702511823595,18557.96,0.0054170564,17636.82163315058,8
2024-05-03,10,LSTM,0.03597991965694902,18546.23,0.0057034083,17993.13145651817,8
2024-05-06,10,LSTM,0.0315857300469915,18674.19,0.0062902644,18207.740175461768,8
2024-05-07,10,LSTM,0.03382176863392061,18713.8,0.007195484,18222.096688711645,8
2024-05-08,10,LSTM,0.033718141722864914,18705.2,0.007603485,18223.04157392144,8
2024-05-09,10,LSTM,0.02776300926356079,18623.39,0.007334698,18246.807120559213,8
2024-05-10,10,LSTM,0.03501457113139139,18808.35,0.0069489107,18287.818419976236,8
2024-05-13,10,LSTM,0.036198464664773056,18869.44,0.0067282543,18321.467747424842,8
2024-05-14,10,LSTM,0.022342287253524162,18736.75,0.0063851066,18440.13600403905,8
2024-05-15,10,LSTM,-0.0031231756049585613,18538.66,0.006456077,18717.100470978025,8
2024-05-16,10,LSTM,-0.0011489541118923086,18536.65,0.007126108,18690.676963095662,8
2024-05-17,10,LSTM,0.002947195999832175,18600.97,0.00731916,18682.471237078906,8
2024-05-20,10,LSTM,-0.0010367267369719713,18654.84,0.0067538694,18800.739205652473,8
2024-05-21,10,LSTM,0.017020796960677487,19035.05,0.006778907,18841.090572428704,8
2024-05-22,10,LSTM,0.01675206080918379,19021.19,0.00689305,18834.581635141374,8
2024-05-23,10,LSTM,0.02007066034028604,19000.95,0.0071251392,18756.559344158173,8
2024-05-24,10,LSTM,0.014060356722680467,19074.67,0.0060411207,18922.317469990252,8
2024-05-28,10,LSTM,0.017896664651759764,19210.18,0.0062017776,18986.827842636107,8
2024-05-29,10,LSTM,0.0381403924435606,19465.18,0.0071765557,18871.69932192564,8
2024-05-30,10,LSTM,0.054493039992097536,19576.92,0.007762432,18683.124214508534,8
2024-05-31,10,LSTM,0.05882608831520031,19659.8,0.0061003976,18650.078208965064,8
2024-06-03,10,LSTM,0.0676441832407324,19902.75,0.0053166673,18700.128069665432,8
2024-06-04,10,LSTM,0.0650592289300782,19908.86,0.005315028,18754.254106292723,8
2024-06-05,10,LSTM,0.03698792369166881,19752.3,0.005597692,19141.90222976804,8
2024-06-06,10,LSTM,0.035086842036511356,19700.43,0.006422151,19143.741710120437,8
2024-06-07,10,LSTM,0.02462310145484281,19474.62,0.0070603527,19135.577874398234,8
2024-06-10,10,LSTM,0.032314717615179234,19701.13,0.006797079,19204.765373953578,8
2024-06-11,10,LSTM,0.02776630763461263,19751.05,0.006538894,19336.205036067964,8
2024-06-12,10,LSTM,0.016500515372619873,19789.03,0.006575819,19593.601893348696,8
2024-06-13,10,LSTM,0.005397392966688841,19682.87,0.006887324,19712.219198269842,8
2024-06-14,10,LSTM,0.007722977318225688,19812.22,0.0071835928,19801.535759329796,8
2024-06-17,10,LSTM,0.005468683771141514,20011.89,0.0071788765,20046.142384260893,8
2024-06-18,10,LSTM,0.013855645301630304,20186.63,0.0075033344,20058.8064243412,8
2024-06-20,10,LSTM,0.03187125564467408,20391.97,0.0083004385,19916.935308229924,8
2024-06-21,10,LSTM,0.03683079727299976,20439.54,0.007503554,19848.808952482937,8
2024-06-24,10,LSTM,0.04901846947588595,20453.02,0.007983938,19630.72604262829,8
2024-06-25,10,LSTM,0.048267625921472046,20675.38,0.0054365024,19808.527195550203,8
2024-06-26,10,LSTM,0.023038168079621002,20211.36,0.005603183,19862.027410161496,8
2024-06-27,10,LSTM,0.027043171898665008,20331.49,0.0058689825,19905.51213080287,8
2024-06-28,10,LSTM,0.035142842368994565,20386.88,0.0066687167,19814.570016287566,8
2024-07-01,10,LSTM,0.02916833245765993,20398.62,0.005840473,19928.271799552444,8
2024-07-02,10,LSTM,-0.010688094495115763,19799.14,0.0057833344,20127.959137580394,8
2024-07-03,10,LSTM,-0.024143526073759247,19705.09,0.006143272,20311.02578349471,8
2024-07-05,10,LSTM,-0.043567402618021944,19522.62,0.0065708756,20526.404309594633,8
2024-07-08,10,LSTM,-0.030634938541968637,19822.87,0.0070888475,20584.947966206073,8
2024-07-09,10,LSTM,-0.03475733480543575,19754.34,0.007369451,20604.30237389803,8
2024-07-10,10,LSTM,-0.0828013558324816,19032.39,0.006955035,20819.680636394023,8
2024-07-11,10,LSTM,-0.07076267846399453,18830.58,0.010332588,20421.279804496764,8
2024-07-12,10,LSTM,-0.0664874480307791,19023.66,0.0068101436,20470.42389716983,8
2024-07-15,10,LSTM,-0.06732641643327852,19059.49,0.006153863,20512.723648109437,8
2024-07-16,10,LSTM,-0.0818088056073254,18796.27,0.0060618073,20522.649113423824,8
2024-07-17,10,LSTM,-0.022303911912940677,19362.43,0.011352852,20025.196841824054,8
2024-07-18,10,LSTM,-0.04222365086056712,18890.39,0.006738454,19838.31992200017,8
2024-07-19,10,LSTM,-0.05700602305327607,18440.84,0.0060231388,19640.56177727222,8
2024-07-22,10,LSTM,-0.10230603642492575,17895.16,0.003561113,19893.587240288256,8
2024-07-23,10,LSTM,-0.08868190994362912,18077.92,0.0048627853,19850.636605024338,8
2024-07-24,10,LSTM,-0.06316612028849988,17867.37,0.012946621,19280.396647932528,8
2024-07-25,10,LSTM,-0.022380674459723693,18413.82,0.0074919835,18972.18746075392,8
2024-07-26,10,LSTM,-0.027204878025106183,18513.1,0.003423363,19088.89544830799,8
2024-07-29,10,LSTM,-0.02752509312858642,18542.03,0.003809616,19132.237081615927,8
2024-07-30,10,LSTM,0.011118897071726863,19006.43,0.006237097,18913.870373587608,8
2024-07-31,10,LSTM,-0.017702638998400744,19022.68,0.004970748,19458.91429589629,8
2024-08-01,10,LSTM,0.03125588259968559,19490.15,0.009138733,19063.81634261489,8
2024-08-02,10,LSTM,0.05628352298725936,19508.52,0.011115,18646.954430236816,8
2024-08-05,10,LSTM,0.0994577944672308,19766.49,0.012482077,18119.92765430927,8
2024-08-06,10,LSTM,0.08693291724563856,19719.82,0.0034929551,18141.17520370483,8
2024-08-07,10,LSTM,0.10395955256495704,19824.84,0.004969489,17956.38088145971,8
2024-08-08,10,LSTM,0.05689444680496614,19491.84,0.0036258288,18480.706843349933,8
2024-08-09,10,LSTM,0.06319887624626297,19720.87,0.0046845786,18600.02890356779,8
2024-08-12,10,LSTM,0.051217140171125664,19516.44,0.0060083345,18653.773662908075,8
2024-08-13,10,LSTM,0.02980892135664348,19581.52,0.0070249885,19140.41924480796,8
2024-08-14,10,LSTM,0.01710077723846659,19350.78,0.0073343627,19162.713785743712,8
2024-08-15,10,LSTM,-0.0084863296428761,19325.45,0.008291703,19652.42835735679,8
2024-08-16,10,LSTM,0.003383557679626392,19574.64,0.008172102,19668.60013077736,8
2024-08-19,10,LSTM,-0.04172356822918921,18958.73,0.0082636215,19930.508400839568,8
2024-08-20,10,LSTM,-0.04133066468593327,18921.4,0.008507278,19888.298462646006,8
2024-08-21,10,LSTM,-0.04617029915456072,18930.33,0.007952545,19983.127085137367,8
2024-08-22,10,LSTM,-0.05648776980378578,18421.31,0.009826466,19684.320748901366,8
2024-08-23,10,LSTM,-0.055253470659732073,18660.78,0.0067380443,19854.19956089735,8
2024-08-26,10,LSTM,-0.03585151747729576,18829.14,0.007707268,19667.44181362152,8
2024-08-27,10,LSTM,-0.0177351615745458,19237.3,0.006166663,19702.64677965164,8
2024-08-28,10,LSTM,0.003728806077289093,19423.07,0.007369727,19493.916489272116,8
2024-08-29,10,LSTM,0.009738998393284959,19514.58,0.005925428,19440.30000358224,8
2024-08-30,10,LSTM,-0.007773830936786297,19423.06,0.004852332,19669.852940683366,8
2024-09-03,10,LSTM,0.024677264629684004,19432.4,0.011180878,19171.894031045438,8
2024-09-04,10,LSTM,0.022114067745709676,19344.49,0.0064308606,19043.47343196869,8
2024-09-05,10,LSTM,0.046926135555752424,19839.83,0.0050048754,19025.313290398124,8
2024-09-06,10,LSTM,0.07174390068307446,19791.49,0.009544175,18597.96871432543,8
2024-09-09,10,LSTM,0.061890837037466895,19852.2,0.0038378537,18732.53470825195,8
2024-09-10,10,LSTM,0.05756479343877352,19944.84,0.003983654,18904.298467741013,8
2024-09-11,10,LSTM,0.03751073218212575,19972.61,0.0050980784,19335.6237311244,8
2024-09-12,10,LSTM,0.035031115860826745,20115.54,0.006003879,19540.03527053356,8
2024-09-13,10,LSTM,0.02500130220541763,20008.62,0.0069361962,19650.406800162793,8
2024-09-16,10,LSTM,0.03230115878543316,20060.69,0.007948063,19578.04885992527,8
2024-09-17,10,LSTM,0.01739076673738893,19773.3,0.007554792,19579.763268566134,8
2024-09-18,10,LSTM,0.023404607838529046,19802.58,0.007539913,19490.896052246095,8
2024-09-19,10,LSTM,-0.002346015790440248,19793.34,0.00676395,19974.481785062555,8
2024-09-20,10,LSTM,0.012229695009601471,20035.02,0.007072713,19931.966835500003,8
2024-09-23,10,LSTM,-0.0025955214866453247,19800.74,0.007151697,19994.68624534607,8
2024-09-24,10,LSTM,0.00813634158691201,20107.78,0.0069986396,20084.916905322076,8
2024-09-25,10,LSTM,0.014723883200655763,20268.86,0.007027887,20113.470027410985,8
2024-09-26,10,LSTM,0.006255146481507268,20241.76,0.0066768453,20250.295717020035,8
2024-09-27,10,LSTM,0.013075963003799984,20271.97,0.007358916,20156.405435507295,8
2024-09-30,10,LSTM,0.01868510800848,20439.05,0.006683413,20195.21458316922,8
2024-10-01,10,LSTM,0.019359467799814567,20159.83,0.0083008595,19938.117414593697,8
2024-10-02,10,LSTM,0.018584892825074917,20174.05,0.006161481,19924.97033730984,8
2024-10-03,10,LSTM,0.019862717004604846,20190.42,0.005726315,19907.008961663247,8
2024-10-04,10,LSTM,0.01432267950539412,20324.04,0.0050836243,20137.13196483135,8
2024-10-07,10,LSTM,0.027925078729444053,20361.47,0.007041294,19940.6546155715,8
2024-10-08,10,LSTM,0.013626304061231664,20383.65,0.0056485087,20221.679872572422,8
2024-10-09,10,LSTM,-0.010011036652437966,20066.96,0.0059759207,20390.34836622238,8
2024-10-10,10,LSTM,-0.000439287531126098,20232.87,0.0067661814,20379.185507965085,8
2024-10-11,10,LSTM,0.003941026157660232,20352.02,0.0068290345,20410.881411707403,8
2024-10-14,10,LSTM,-0.004313796401371306,20351.07,0.0064730346,20571.7821157217,8
2024-10-15,10,LSTM,0.019200559984405174,20550.65,0.008314136,20328.14084418893,8
2024-10-16,10,LSTM,0.010534652764407682,20387.7,0.0067241266,20310.159654164312,8
2024-10-17,10,LSTM,-0.014970025704093004,19890.42,0.0061241686,20314.44922308683,8
2024-10-18,10,LSTM,-0.014416519601939015,20033.14,0.0055888146,20437.946194753647,8
2024-10-21,10,LSTM,-0.01973377412720545,19963.6,0.00590102,20481.979417362214,8
2024-10-22,10,LSTM,-0.007692021720638209,20227.46,0.0061587878,20509.57576670051,8
2024-10-23,10,LSTM,0.03498030599275381,20781.33,0.008288778,20233.98117290497,8
2024-10-24,10,LSTM,0.042038935667473964,21101.57,0.005700767,20348.54210906267,8
2024-10-25,10,LSTM,0.03690675733420434,21117.18,0.0055002794,20464.268248734475,8
2024-10-28,10,LSTM,0.03645182363554156,21106.59,0.005980514,20473.145735489128,8
2024-10-29,10,LSTM,0.024995150568271285,21070.79,0.005816199,20670.525002598763,8
2024-10-30,10,LSTM,0.03131108387534631,21036.16,0.007139068,20533.76966468096,8
2024-10-31,10,LSTM,0.04935160735112731,20896.67,0.01066488,20103.68353021145,8
2024-11-01,10,LSTM,0.017859212101445365,20394.13,0.0056556724,20146.760364878177,8
2024-11-04,10,LSTM,0.028424153132803553,20539.19,0.005647585,20076.666510677336,8
2024-11-05,10,LSTM,0.022347891398482034,20684.59,0.00470075,20322.7690887022,8
2024-11-06,10,LSTM,-0.005511923573681798,20667.1,0.006174881,20910.049464000465,8
2024-11-07,10,LSTM,-0.01724563471663565,20740.78,0.0067970566,21245.489482756853,8
2024-11-08,10,LSTM,-0.016277382430741838,20776.23,0.0076267757,21278.852669785025,8
2024-11-11,10,LSTM,-0.014397258764105914,20804.89,0.008219611,21280.792294188737,8
2024-11-12,10,LSTM,-0.007043468264251729,20922.9,0.008155469,21243.33540651679,8
2024-11-13,10,LSTM,-0.013962192461450584,20744.49,0.007673271,21198.1979107666,8
2024-11-14,10,LSTM,0.0016113981430265767,20930.37,0.0076401047,21056.935941753385,8
2024-11-15,10,LSTM,0.037082860322813715,21164.6,0.01050853,20609.57053841591,8
2024-11-18,10,LSTM,0.03304847658164256,21229.32,0.0052614063,20647.53935139179,8
2024-11-19,10,LSTM,0.03830854455453547,21492.36,0.0045813993,20779.572434129714,8
2024-11-20,10,LSTM,0.0360256689100904,21425.22,0.005240172,20775.683104407784,8
2024-11-21,10,LSTM,0.04162106652117892,21622.25,0.005354643,20852.1386414361,8
2024-11-22,10,LSTM,0.031487036974795046,21440.82,0.005736232,20895.751535317897,8
2024-11-25,10,LSTM,0.026714844353138645,21368.18,0.005989492,20929.876461585758,8
2024-11-26,10,LSTM,0.03941205675817727,21763.98,0.005914144,21047.009099042418,8
2024-11-27,10,LSTM,0.04111934012157903,21615.27,0.007163748,20893.632765033246,8
2024-11-29,10,LSTM,0.03980238158365168,21780.25,0.0059293695,21054.842781203984,8
2024-12-02,10,LSTM,0.04309649121213255,22096.66,0.0059143603,21290.14532241821,8
2024-12-03,10,LSTM,0.035708298006319694,22001.08,0.0064092055,21365.82010023594,8
2024-12-04,10,LSTM,-0.013257286922240041,21209.31,0.006590668,21634.476512875557,8
2024-12-05,10,LSTM,-0.014797712074512859,21110.51,0.0073482655,21583.23870062113,8
2024-12-06,10,LSTM,-0.015525323840371641,21289.15,0.0069386773,21772.80346491933,8
2024-12-09,10,LSTM,0.002903784385711816,21503.17,0.007947169,21611.891949412824,8
2024-12-10,10,LSTM,0.019899266235778867,21797.65,0.0073950887,21526.78418790817,8
2024-12-11,10,LSTM,0.00019893279284488585,21768.31,0.0061669685,21898.61475872755,8
2024-12-12,10,LSTM,-0.006603211681047938,21473.01,0.007113494,21769.578133596184,8
2024-12-13,10,LSTM,-0.02713968775406883,21197.09,0.006432783,21920.809150457382,8
2024-12-16,10,LSTM,-0.050324672206640386,21012.17,0.0064364895,22239.345398921967,8
2024-12-17,10,LSTM,-0.04773073214726864,20975.62,0.0072729476,22161.67781690121,8
2024-12-18,10,LSTM,0.005494251924044846,21326.16,0.014510423,21519.30806997657,8
2024-12-19,10,LSTM,0.021045533942585237,21559.5,0.00790992,21278.153753786086,8
2024-12-20,10,LSTM,-0.005468878990502191,21173.04,0.0047512725,21390.540222507716,8
2024-12-23,10,LSTM,-0.015097701200485147,21180.96,0.00443526,21598.753224649427,8
2024-12-24,10,LSTM,-0.044564291457049876,20847.58,0.005068805,21908.418106484416,8
2024-12-26,10,LSTM,-0.04623714110682364,20784.72,0.006241981,21904.611575034858,8
2024-12-27,10,LSTM,-0.03389350632359722,20757.41,0.0083252825,21652.52497057557,8
2024-12-30,10,LSTM,0.0019210590393328175,21237.85,0.008449409,21376.95150611758,8
2024-12-31,10,LSTM,0.0037564688565367987,21091.25,0.007054001,21160.912756717204,8
