Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-08-14,20,LSTM_SENT,0.020829583315755684,19423.07,0.0114371255,19241.49299478531,2024
2024-08-15,20,LSTM_SENT,0.0012526687504088585,19514.58,0.014790066,19780.552632772924,2024
2024-08-16,20,LSTM_SENT,-0.004390273257159905,19423.06,0.011343613,19731.074963464736,2024
2024-08-19,20,LSTM_SENT,-0.017046303599505208,19432.4,0.01417765,20048.728798048498,2024
2024-08-20,20,LSTM_SENT,-0.019216596940223596,19344.49,0.011138648,19940.699827404023,2024
2024-08-21,20,LSTM_SENT,0.0007558364011917007,19839.83,0.013934448,20103.01991575241,2024
2024-08-22,20,LSTM_SENT,0.015256130879288676,19791.49,0.010064878,19689.01443786621,2024
2024-08-23,20,LSTM_SENT,0.006637366377734821,19852.2,0.0154258385,20027.43818526745,2024
2024-08-26,20,LSTM_SENT,0.021713275961477763,19944.84,0.011206269,19736.377221879957,2024
2024-08-27,20,LSTM_SENT,0.01977557060757995,19972.61,0.012405388,19825.949126052856,2024
2024-08-28,20,LSTM_SENT,0.03875992193811584,20115.54,0.0106548,19558.05916809082,2024
2024-08-29,20,LSTM_SENT,0.03474030059870259,20008.62,0.01180581,19554.95649021864,2024
2024-08-30,20,LSTM_SENT,0.024527327848646863,20060.69,0.016065724,19891.659446668626,2024
2024-09-03,20,LSTM_SENT,0.04206803136707293,19773.3,0.010049745,19150.222347022296,2024
2024-09-04,20,LSTM_SENT,0.04551867558423872,19802.58,0.015232883,19211.834168028832,2024
2024-09-05,20,LSTM_SENT,0.044580119765312176,19793.34,0.015800245,19231.809987663033,2024
2024-09-06,20,LSTM_SENT,0.08397359569267593,20035.02,0.008953929,18586.99534591079,2024
2024-09-09,20,LSTM_SENT,0.05929531555082157,19800.74,0.0132670775,18910.00170230627,2024
2024-09-10,20,LSTM_SENT,0.06570113502568553,20107.78,0.012060933,19057.611955440043,2024
2024-09-11,20,LSTM_SENT,0.05223461538278151,20268.86,0.014794476,19524.02231965065,2024
2024-09-12,20,LSTM_SENT,0.04128626234233401,20241.76,0.012981534,19676.852869627477,2024
2024-09-13,20,LSTM_SENT,0.038077265209217614,20271.97,0.011107303,19732.544479100707,2024
2024-09-16,20,LSTM_SENT,0.05098626679391316,20439.05,0.010614276,19630.319222242833,2024
2024-09-17,20,LSTM_SENT,0.0367502345372035,20159.83,0.012419373,19675.243380498887,2024
2024-09-18,20,LSTM_SENT,0.04198950066360396,20174.05,0.012851916,19594.70718590856,2024
2024-09-19,20,LSTM_SENT,0.0175167012141646,20190.42,0.01989922,20238.58215270162,2024
2024-09-20,20,LSTM_SENT,0.02655237451499559,20324.04,0.013753332,20065.56858494759,2024
2024-09-23,20,LSTM_SENT,0.025329557242798728,20361.47,0.011457309,20080.95943286419,2024
2024-09-24,20,LSTM_SENT,0.021762645648143675,20383.65,0.01057072,20156.789684257506,2024
2024-09-25,20,LSTM_SENT,0.004712846548217797,20066.96,0.011321612,20200.01649298668,2024
2024-09-26,20,LSTM_SENT,0.00581585895038117,20232.87,0.0153258,20426.200414466857,2024
2024-09-27,20,LSTM_SENT,0.017016989161460216,20352.02,0.013601452,20282.62615689039,2024
2024-09-30,20,LSTM_SENT,0.014371311607108694,20351.07,0.016716711,20398.856004600522,2024
2024-10-01,20,LSTM_SENT,0.03856002778421974,20550.65,0.013032049,20032.67257275581,2024
2024-10-02,20,LSTM_SENT,0.0291195455894826,20387.7,0.017254457,20147.22803603411,2024
2024-10-03,20,LSTM_SENT,0.004892691300511842,19890.42,0.015072212,20093.927793502808,2024
2024-10-04,20,LSTM_SENT,-9.384009654489489e-05,20033.14,0.01663535,20371.098147804736,2024
2024-10-07,20,LSTM_SENT,0.008191304602238603,19963.6,0.011577457,20031.314093511108,2024
2024-10-08,20,LSTM_SENT,0.005934282340593455,20227.46,0.019658878,20506.986864447594,2024
2024-10-09,20,LSTM_SENT,0.024969269340315847,20781.33,0.019643188,20670.941066951753,2024
2024-10-10,20,LSTM_SENT,0.041599648136347867,21101.57,0.016949996,20587.782622852323,2024
2024-10-11,20,LSTM_SENT,0.040847783491864575,21117.18,0.015824072,20595.307202317716,2024
2024-10-14,20,LSTM_SENT,0.03213802723417025,21106.59,0.017143667,20792.47277057171,2024
2024-10-15,20,LSTM_SENT,0.04419571055267646,21070.79,0.013013095,20423.88588641763,2024
2024-10-16,20,LSTM_SENT,0.041845736639753994,21036.16,0.019431293,20569.8925442934,2024
2024-10-17,20,LSTM_SENT,0.03438158164703431,20896.67,0.020483084,20608.2481236577,2024
2024-10-18,20,LSTM_SENT,0.00344269249950635,20394.13,0.022450112,20785.477110686305,2024
2024-10-21,20,LSTM_SENT,0.008690379005598103,20539.19,0.021579862,20805.644585307837,2024
2024-10-22,20,LSTM_SENT,0.014655869677843825,20684.59,0.021710709,20831.032370960715,2024
2024-10-23,20,LSTM_SENT,0.029468382419072014,20667.1,0.01670564,20405.00683511734,2024
2024-10-24,20,LSTM_SENT,0.024793300950838315,20740.78,0.020399973,20649.859294284583,2024
2024-10-25,20,LSTM_SENT,0.020629374903462505,20776.23,0.017411225,20709.476787431242,2024
2024-10-28,20,LSTM_SENT,0.022054564871435645,20804.89,0.014164239,20641.37924325943,2024
2024-10-29,20,LSTM_SENT,0.017951682304019556,20922.9,0.01739759,20911.308835375312,2024
2024-10-30,20,LSTM_SENT,0.01734889141389573,20744.49,0.014705136,20689.71891850233,2024
2024-10-31,20,LSTM_SENT,0.05096300549415389,20930.37,0.01127369,20115.925637419223,2024
2024-11-01,20,LSTM_SENT,0.05494207242425908,21164.6,0.019495226,20427.521619200706,2024
2024-11-04,20,LSTM_SENT,0.061472629714446114,21229.32,0.01592683,20284.101077508923,2024
2024-11-05,20,LSTM_SENT,0.06065643595301751,21492.36,0.018771693,20610.750783376694,2024
2024-11-06,20,LSTM_SENT,0.030513745336408604,21425.22,0.02328121,21270.82020290852,2024
2024-11-07,20,LSTM_SENT,0.02437543180454327,21622.25,0.018914543,21504.49575095773,2024
2024-11-08,20,LSTM_SENT,0.015209654544053208,21440.82,0.015138574,21439.29686592579,2024
2024-11-11,20,LSTM_SENT,0.012317585589032731,21368.18,0.0126577765,21375.450552434922,2024
2024-11-12,20,LSTM_SENT,0.03236858849392554,21763.98,0.012395449,21333.595646101236,2024
2024-11-13,20,LSTM_SENT,0.027157147660128444,21615.27,0.012981363,21311.017081985472,2024
2024-11-14,20,LSTM_SENT,0.04141377972667826,21780.25,0.011395432,21136.157178380487,2024
2024-11-15,20,LSTM_SENT,0.08017935153494626,22096.66,0.008979514,20578.082027835848,2024
2024-11-18,20,LSTM_SENT,0.06875677458796225,22001.08,0.015579604,20861.689204975366,2024
2024-11-19,20,LSTM_SENT,0.02505125763229543,21209.31,0.015337475,21004.28528945446,2024
2024-11-20,20,LSTM_SENT,0.021227956835577544,21110.51,0.013478801,20947.551535499093,2024
2024-11-21,20,LSTM_SENT,0.026095742680807277,21289.15,0.01478076,21049.62165413141,2024
2024-11-22,20,LSTM_SENT,0.03439082136050686,21503.17,0.014694519,21083.77913526535,2024
2024-11-25,20,LSTM_SENT,0.04661411058891751,21797.65,0.0151342675,21122.151497222185,2024
2024-11-26,20,LSTM_SENT,0.03961098955102216,21768.31,0.017256424,21287.08870933056,2024
2024-11-27,20,LSTM_SENT,0.03451612844053109,21473.01,0.014286123,21042.975837875605,2024
2024-11-29,20,LSTM_SENT,0.01266269382958285,21197.09,0.017876573,21307.897764315603,2024
2024-12-02,20,LSTM_SENT,-0.007228180994507838,21012.17,0.018375807,21557.11078977585,2024
2024-12-03,20,LSTM_SENT,-0.012022434140948945,20975.62,0.017648928,21607.320277576448,2024
2024-12-04,20,LSTM_SENT,-0.007763034998195195,21326.16,0.021852098,21967.184261870385,2024
2024-12-05,20,LSTM_SENT,0.0062478218680723785,21559.5,0.017223805,21797.439614589217,2024
2024-12-06,20,LSTM_SENT,-0.02099420283087383,21173.04,0.019101083,22039.229149222374,2024
2024-12-09,20,LSTM_SENT,-0.012193916814773331,21180.96,0.013790242,21738.541576123236,2024
2024-12-10,20,LSTM_SENT,-0.02466502522127101,20847.58,0.013476707,21658.101852931977,2024
2024-12-11,20,LSTM_SENT,-0.04603820831397876,20784.72,0.018722534,22175.294078485964,2024
2024-12-12,20,LSTM_SENT,-0.04049671800464516,20757.41,0.012708694,21891.725963019133,2024
2024-12-13,20,LSTM_SENT,-0.025218628714736013,21237.85,0.0157955,22127.01069122553,2024
2024-12-16,20,LSTM_SENT,-0.04656820335010359,21091.25,0.018341199,22505.679359924794,2024
2024-12-17,20,LSTM_SENT,-0.025779570238654514,21441.15,0.014032982,22311.997142720225,2024
2024-12-18,20,LSTM_SENT,0.016701412292796647,21566.51,0.0114041045,21452.569828451873,2024
2024-12-19,20,LSTM_SENT,0.03456719115334117,21853.0,0.014520824,21419.28797078848,2024
2024-12-20,20,LSTM_SENT,0.028331548413211394,21900.93,0.014850356,21607.66213951111,2024
2024-12-23,20,LSTM_SENT,0.012516690596624969,21774.01,0.011867769,21759.884578388926,2024
2024-12-24,20,LSTM_SENT,-0.031237069405859685,21127.28,0.011624813,22052.52214329839,2024
2024-12-26,20,LSTM_SENT,-0.014122856397220218,21463.04,0.010044977,21988.074070186616,2024
2024-12-27,20,LSTM_SENT,-0.002870504975962973,21411.46,0.008853793,21663.97231687188,2024
2024-12-30,20,LSTM_SENT,0.014566630145752768,21508.12,0.011391982,21439.94687480092,2024
2024-12-31,20,LSTM_SENT,0.021929689722938406,21478.05,0.011440814,21253.947741560933,2024
