Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-05-29,20,LSTM,0.05464090781618047,19789.03,0.01331971,18987.98696050048,7
2024-05-30,20,LSTM,0.05989043295878638,19682.87,0.014243366,18804.602421963216,7
2024-05-31,20,LSTM,0.066549065633426,19812.22,0.012334827,18766.712751942876,7
2024-06-03,20,LSTM,0.07311286701187392,20011.89,0.011384936,18813.952078611852,7
2024-06-04,20,LSTM,0.07891487423170851,20186.63,0.011400143,18868.723543195723,7
2024-06-05,20,LSTM,0.06885917933634289,20391.97,0.009550557,19217.71696035862,7
2024-06-06,20,LSTM,0.07191763930951112,20439.54,0.0121209975,19253.148707979915,7
2024-06-07,20,LSTM,0.07364157093072876,20453.02,0.012926076,19248.152834987643,7
2024-06-10,20,LSTM,0.08058234353665128,20675.38,0.011927672,19303.549449787137,7
2024-06-11,20,LSTM,0.05080447571423363,20211.36,0.011040829,19423.450671772956,7
2024-06-12,20,LSTM,0.04354368727128488,20331.49,0.010029372,19661.386302652358,7
2024-06-13,20,LSTM,0.040540235335683406,20386.88,0.010843664,19790.362507538794,7
2024-06-14,20,LSTM,0.03689130977588562,20398.62,0.0113834515,19884.87527024746,7
2024-06-17,20,LSTM,-0.005219410723974249,19799.14,0.010295847,20108.724261581898,7
2024-06-18,20,LSTM,-0.010287880772128943,19705.09,0.011747954,20144.129689638616,7
2024-06-20,20,LSTM,-0.011696146973347865,19522.62,0.013656711,20023.900341296194,7
2024-06-21,20,LSTM,0.006195858731031123,19822.87,0.012793954,19954.095750693083,7
2024-06-24,20,LSTM,0.014261134670450204,19754.34,0.014006015,19749.299495637417,7
2024-06-25,20,LSTM,-0.03453372991100956,19032.39,0.010831961,19915.691883887055,7
2024-06-26,20,LSTM,-0.04772451038437353,18830.58,0.011392834,19977.355952286718,7
2024-06-27,20,LSTM,-0.0394442761321141,19023.66,0.011807404,20024.070213468072,7
2024-06-28,20,LSTM,-0.03218357406428396,19059.49,0.013113929,19942.689455246924,7
2024-07-01,20,LSTM,-0.05264047314966547,18796.27,0.011434061,20040.053463492393,7
2024-07-02,20,LSTM,-0.03299200640805644,19362.43,0.0105089955,20223.304540253877,7
2024-07-03,20,LSTM,-0.06636717693432637,18890.39,0.010550467,20400.73763633132,7
2024-07-05,20,LSTM,-0.10057342567129801,18440.84,0.010440566,20605.9899459517,7
2024-07-08,20,LSTM,-0.1329409749668944,17895.16,0.011598147,20677.979143338205,7
2024-07-09,20,LSTM,-0.12343924474906487,18077.92,0.01211242,20702.263971049786,7
2024-07-10,20,LSTM,-0.1459674761209815,17867.37,0.010624798,20896.221812939646,7
2024-07-11,20,LSTM,-0.09314335292371823,18413.82,0.01694192,20556.696702919005,7
2024-07-12,20,LSTM,-0.09369232605588529,18513.1,0.012739783,20592.166472660305,7
2024-07-15,20,LSTM,-0.09485150956186494,18542.03,0.011885721,20630.63963973999,7
2024-07-16,20,LSTM,-0.07068990853559853,19006.43,0.01204907,20645.89278613329,7
2024-07-17,20,LSTM,-0.04000655091134142,19022.68,0.018887632,20176.651173062324,7
2024-07-18,20,LSTM,-0.010967768260881527,19490.15,0.014223594,19987.370559564828,7
2024-07-19,20,LSTM,-0.0007225000660167069,19508.52,0.013878256,19795.44908740282,7
2024-07-22,20,LSTM,-0.0028482419576949525,19766.49,0.01059363,20033.981969954966,7
2024-07-23,20,LSTM,-0.001748992697990559,19719.82,0.012833079,20009.4840860796,7
2024-07-24,20,LSTM,0.04079343227645715,19824.84,0.02166265,19449.1800213933,7
2024-07-25,20,LSTM,0.034513772345242444,19491.84,0.015935112,19133.050644893647,7
2024-07-26,20,LSTM,0.03599399822115679,19720.87,0.011780763,19249.099431302548,7
2024-07-29,20,LSTM,0.023692047042539244,19516.44,0.012172593,19292.910932906867,7
2024-07-30,20,LSTM,0.040927818428370344,19581.52,0.015351877,19087.05330313921,7
2024-07-31,20,LSTM,-0.0006018617599341525,19350.78,0.0108479895,19573.6170685637,7
2024-08-01,20,LSTM,0.02276955295680949,19325.45,0.019318575,19258.87228050351,7
2024-08-02,20,LSTM,0.05966708066688575,19574.64,0.02003014,18813.936576209067,7
2024-08-05,20,LSTM,0.057734226238041586,18958.73,0.019984825,18256.388625531195,7
2024-08-06,20,LSTM,0.04560225255970529,18921.4,0.012505475,18305.412021446227,7
2024-08-07,20,LSTM,0.05778925341039631,18930.33,0.014922272,18135.991591916085,7
2024-08-08,20,LSTM,0.00040667700118035555,18421.31,0.010629654,18610.597400979994,7
2024-08-09,20,LSTM,0.007945405586530896,18660.78,0.012215383,18740.632636749742,7
2024-08-12,20,LSTM,0.015365622693829906,18829.14,0.013390999,18791.995494467017,7
2024-08-13,20,LSTM,0.012073759782097682,19237.3,0.0104043335,19205.210432127715,7
2024-08-14,20,LSTM,0.020829583315755684,19423.07,0.012398606,19260.004067997932,7
2024-08-15,20,LSTM,0.0012526687504088585,19514.58,0.010096068,19687.920721691848,7
2024-08-16,20,LSTM,-0.004390273257159905,19423.06,0.0120990705,19745.989015803338,7
2024-08-19,20,LSTM,-0.017046303599505208,19432.4,0.010938644,19983.89620533943,7
2024-08-20,20,LSTM,-0.019216596940223596,19344.49,0.012609251,19970.04703648567,7
2024-08-21,20,LSTM,0.0007558364011917007,19839.83,0.011668377,20057.516839513777,7
2024-08-22,20,LSTM,0.015256130879288676,19791.49,0.015473127,19795.784243774415,7
2024-08-23,20,LSTM,0.006637366377734821,19852.2,0.011510873,19949.1857649827,7
2024-08-26,20,LSTM,0.021713275961477763,19944.84,0.014013432,19791.858243842125,7
2024-08-27,20,LSTM,0.01977557060757995,19972.61,0.012127452,19820.4401802063,7
2024-08-28,20,LSTM,0.03875992193811584,20115.54,0.014278941,19629.07147567749,7
2024-08-29,20,LSTM,0.03474030059870259,20008.62,0.012650907,19571.48836644888,7
2024-08-30,20,LSTM,0.024527327848646863,20060.69,0.010463892,19780.541513614655,7
2024-09-03,20,LSTM,0.04206803136707293,19773.3,0.019729145,19336.482662705184,7
2024-09-04,20,LSTM,0.04551867558423872,19802.58,0.014530342,19198.34338464737,7
2024-09-05,20,LSTM,0.044580119765312176,19793.34,0.012747543,19173.1884401536,7
2024-09-06,20,LSTM,0.08397359569267593,20035.02,0.018223958,18760.09655436635,7
2024-09-09,20,LSTM,0.05929531555082157,19800.74,0.012202498,18889.882977683545,7
2024-09-10,20,LSTM,0.06570113502568553,20107.78,0.011388181,19044.795241463184,7
2024-09-11,20,LSTM,0.05223461538278151,20268.86,0.009845845,19427.64327713251,7
2024-09-12,20,LSTM,0.04128626234233401,20241.76,0.010818547,19634.339619721173,7
2024-09-13,20,LSTM,0.038077265209217614,20271.97,0.011955205,19749.28234587193,7
2024-09-16,20,LSTM,0.05098626679391316,20439.05,0.013593523,19688.889812948706,7
2024-09-17,20,LSTM,0.0367502345372035,20159.83,0.012655981,19679.899590921403,7
2024-09-18,20,LSTM,0.04198950066360396,20174.05,0.012933182,19596.298355516195,7
2024-09-19,20,LSTM,0.0175167012141646,20190.42,0.00968799,20032.970511189702,7
2024-09-20,20,LSTM,0.02655237451499559,20324.04,0.012491193,20040.260057808162,7
2024-09-23,20,LSTM,0.025329557242798728,20361.47,0.012432188,20100.54750509262,7
2024-09-24,20,LSTM,0.021762645648143675,20383.65,0.011720212,20179.971383771895,7
2024-09-25,20,LSTM,0.004712846548217797,20066.96,0.011899993,20211.704432450533,7
2024-09-26,20,LSTM,0.00581585895038117,20232.87,0.011027329,20338.58857595444,7
2024-09-27,20,LSTM,0.017016989161460216,20352.02,0.012851162,20267.413265984058,7
2024-09-30,20,LSTM,0.014371311607108694,20351.07,0.011888452,20300.60448913455,7
2024-10-01,20,LSTM,0.03856002778421974,20550.65,0.014718177,20066.47897646427,7
2024-10-02,20,LSTM,0.0291195455894826,20387.7,0.012302602,20047.707690389158,7
2024-10-03,20,LSTM,0.004892691300511842,19890.42,0.012000527,20032.301066622735,7
2024-10-04,20,LSTM,-9.384009654489489e-05,20033.14,0.0103778485,20244.023039023876,7
2024-10-07,20,LSTM,0.008191304602238603,19963.6,0.014291581,20085.757461004257,7
2024-10-08,20,LSTM,0.005934282340593455,20227.46,0.011129621,20332.82315585136,7
2024-10-09,20,LSTM,0.024969269340315847,20781.33,0.0109598115,20492.22414158106,7
2024-10-10,20,LSTM,0.041599648136347867,21101.57,0.012589186,20498.19978145599,7
2024-10-11,20,LSTM,0.040847783491864575,21117.18,0.012315469,20523.171479144097,7
2024-10-14,20,LSTM,0.03213802723417025,21106.59,0.011044942,20666.04881711602,7
2024-10-15,20,LSTM,0.04419571055267646,21070.79,0.01473349,20459.05248287678,7
2024-10-16,20,LSTM,0.041845736639753994,21036.16,0.012687899,20431.647308588028,7
2024-10-17,20,LSTM,0.03438158164703431,20896.67,0.011970006,20433.551551301476,7
2024-10-18,20,LSTM,0.00344269249950635,20394.13,0.011014994,20549.146105856897,7
2024-10-21,20,LSTM,0.008690379005598103,20539.19,0.011585053,20598.731410899163,7
2024-10-22,20,LSTM,0.014655869677843825,20684.59,0.011905778,20627.784106099607,7
2024-10-23,20,LSTM,0.029468382419072014,20667.1,0.015181277,20373.927787876128,7
2024-10-24,20,LSTM,0.024793300950838315,20740.78,0.01174411,20471.88661853671,7
2024-10-25,20,LSTM,0.020629374903462505,20776.23,0.011157451,20580.36679727316,7
2024-10-28,20,LSTM,0.022054564871435645,20804.89,0.012086121,20598.528158859015,7
2024-10-29,20,LSTM,0.017951682304019556,20922.9,0.010886714,20775.60059191585,7
2024-10-30,20,LSTM,0.01734889141389573,20744.49,0.01355519,20665.942283678054,7
2024-10-31,20,LSTM,0.05096300549415389,20930.37,0.017735098,20246.323166720864,7
2024-11-01,20,LSTM,0.05494207242425908,21164.6,0.01246462,20284.407769944668,7
2024-11-04,20,LSTM,0.061472629714446114,21229.32,0.012842799,20221.639624357224,7
2024-11-05,20,LSTM,0.06065643595301751,21492.36,0.0107037,20445.130564849376,7
2024-11-06,20,LSTM,0.030513745336408604,21425.22,0.0088496655,20966.05440871954,7
2024-11-07,20,LSTM,0.02437543180454327,21622.25,0.00950723,21303.144815369844,7
2024-11-08,20,LSTM,0.015209654544053208,21440.82,0.012460951,21381.966417617798,7
2024-11-11,20,LSTM,0.012317585589032731,21368.18,0.01311825,21385.29605799079,7
2024-11-12,20,LSTM,0.03236858849392554,21763.98,0.0128958225,21344.27596387029,7
2024-11-13,20,LSTM,0.027157147660128444,21615.27,0.012488006,21300.507287445067,7
2024-11-14,20,LSTM,0.04141377972667826,21780.25,0.013097128,21172.155734776257,7
2024-11-15,20,LSTM,0.08017935153494626,22096.66,0.016909644,20741.918557174205,7
2024-11-18,20,LSTM,0.06875677458796225,22001.08,0.011940032,20785.899504555462,7
2024-11-19,20,LSTM,0.02505125763229543,21209.31,0.011016579,20913.721560463906,7
2024-11-20,20,LSTM,0.021227956835577544,21110.51,0.012242943,20921.682577264306,7
2024-11-21,20,LSTM,0.026095742680807277,21289.15,0.011836171,20987.73019312143,7
2024-11-22,20,LSTM,0.03439082136050686,21503.17,0.01194031,21025.791698852776,7
2024-11-25,20,LSTM,0.04661411058891751,21797.65,0.011977617,21055.582162656785,7
2024-11-26,20,LSTM,0.03961098955102216,21768.31,0.011293318,21160.527807712555,7
2024-11-27,20,LSTM,0.03451612844053109,21473.01,0.013598574,21028.51163570881,7
2024-11-29,20,LSTM,0.01266269382958285,21197.09,0.011324167,21168.73636156797,7
2024-12-02,20,LSTM,-0.007228180994507838,21012.17,0.010360748,21385.020851039884,7
2024-12-03,20,LSTM,-0.012022434140948945,20975.62,0.01143432,21473.457200245855,7
2024-12-04,20,LSTM,-0.007763034998195195,21326.16,0.010462334,21718.40029905796,7
2024-12-05,20,LSTM,0.0062478218680723785,21559.5,0.012566913,21696.16758015633,7
2024-12-06,20,LSTM,-0.02099420283087383,21173.04,0.011171365,21865.155330121517,7
2024-12-09,20,LSTM,-0.012193916814773331,21180.96,0.013599811,21734.403501298428,7
2024-12-10,20,LSTM,-0.02466502522127101,20847.58,0.013059441,21649.066631062033,7
2024-12-11,20,LSTM,-0.04603820831397876,20784.72,0.010106485,21985.052074391842,7
2024-12-12,20,LSTM,-0.04049671800464516,20757.41,0.013262756,21903.85725955367,7
2024-12-13,20,LSTM,-0.025218628714736013,21237.85,0.01171181,22036.837436914444,7
2024-12-16,20,LSTM,-0.04656820335010359,21091.25,0.010185279,22322.87093640566,7
2024-12-17,20,LSTM,-0.025779570238654514,21441.15,0.012853228,22285.688506832124,7
2024-12-18,20,LSTM,0.016701412292796647,21566.51,0.021478245,21669.777571713927,7
2024-12-19,20,LSTM,0.03456719115334117,21853.0,0.015022002,21430.02617028117,7
2024-12-20,20,LSTM,0.028331548413211394,21900.93,0.011699183,21539.677826714516,7
2024-12-23,20,LSTM,0.012516690596624969,21774.01,0.0108095445,21736.870574127435,7
2024-12-24,20,LSTM,-0.031237069405859685,21127.28,0.010270642,22022.681171756984,7
2024-12-26,20,LSTM,-0.014122856397220218,21463.04,0.012592958,22044.16985595584,7
2024-12-27,20,LSTM,-0.002870504975962973,21411.46,0.015505863,21808.56161820173,7
2024-12-30,20,LSTM,0.014566630145752768,21508.12,0.01527188,21523.29381586194,7
2024-12-31,20,LSTM,0.021929689722938406,21478.05,0.013877403,21305.79805081367,7
