Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-03-15,1,LSTM_FULL,0.009876800097366356,17985.01,0.0007341597,17821.32924130559,2024
2024-03-18,1,LSTM_FULL,0.002620415462653014,18032.2,0.0028093383,18035.60793424606,2024
2024-03-19,1,LSTM_FULL,0.011463966700764772,18240.11,0.001537282,18059.94066221714,2024
2024-03-20,1,LSTM_FULL,0.004391086059188254,18320.38,0.0029290244,18293.61305398226,2024
2024-03-21,1,LSTM_FULL,0.0010398306220480436,18339.44,0.0023322776,18363.15939837456,2024
2024-03-22,1,LSTM_FULL,-0.0034072104296072325,18277.06,0.0016772598,18370.224327344895,2024
2024-03-25,1,LSTM_FULL,-0.0036461742452953416,18210.54,0.0009880941,18295.128749735355,2024
2024-03-26,1,LSTM_FULL,0.0038529694941171755,18280.84,-0.00014589913,18207.88286058426,2024
2024-03-27,1,LSTM_FULL,-0.0014314835156579164,18254.69,0.001500899,18308.298498954773,2024
2024-03-28,1,LSTM_FULL,0.002107372778672456,18293.2,0.0010884795,18274.571111125944,2024
2024-04-01,1,LSTM_FULL,-0.009414876307443976,18121.78,0.0015129019,18320.89731678963,2024
2024-04-02,1,LSTM_FULL,0.002117305887704646,18160.19,-0.0021841861,18082.242472729682,2024
2024-04-03,1,LSTM_FULL,-0.015617300918259858,17878.78,0.0011040401,18180.249623782634,2024
2024-04-04,1,LSTM_FULL,0.012764697632572819,18108.46,0.00046965107,17887.17951896429,2024
2024-04-05,1,LSTM_FULL,-0.000456796933539394,18100.19,0.003138652,18165.384830698968,2024
2024-04-08,1,LSTM_FULL,0.0038439433613550733,18169.9,0.0020397622,18137.14727042198,2024
2024-04-09,1,LSTM_FULL,-0.008747608055195144,18011.65,0.0017289966,18201.34412497282,2024
2024-04-10,1,LSTM_FULL,0.016318259611770358,18307.98,-0.00014358386,18009.064824175835,2024
2024-04-11,1,LSTM_FULL,-0.01677140238115271,18003.49,0.003034616,18363.62236046076,2024
2024-04-12,1,LSTM_FULL,-0.016615187135917253,17706.83,0.00046802498,18011.91806163192,2024
2024-04-15,1,LSTM_FULL,0.0003856524901060254,17713.66,0.0006846655,17718.956652997735,2024
2024-04-16,1,LSTM_FULL,-0.012499850316643801,17493.62,0.0019163433,17747.638283770084,2024
2024-04-17,1,LSTM_FULL,-0.005693101782263454,17394.31,0.00078957714,17507.437873730658,2024
2024-04-18,1,LSTM_FULL,-0.02071754015383398,17037.65,0.0018734131,17426.92715129614,2024
2024-04-19,1,LSTM_FULL,0.010116721913536963,17210.89,0.0007790178,17050.926948696375,2024
2024-04-22,1,LSTM_FULL,0.015026941847301245,17471.47,0.0029791836,17262.23989677906,2024
2024-04-23,1,LSTM_FULL,0.003161873206677157,17526.8,0.0035237651,17533.144734311107,2024
2024-04-24,1,LSTM_FULL,-0.005509592766241411,17430.5,0.0017241631,17557.0455373764,2024
2024-04-25,1,LSTM_FULL,0.016376458486369927,17718.3,-0.000384463,17423.800922870636,2024
2024-04-26,1,LSTM_FULL,0.0036291954826452866,17782.72,0.0030579437,17772.566281557083,2024
2024-04-29,1,LSTM_FULL,-0.019421217344394393,17440.69,0.0024328828,17826.03521007538,2024
2024-04-30,1,LSTM_FULL,-0.007027800533457196,17318.55,-0.002636807,17394.762851884363,2024
2024-05-01,1,LSTM_FULL,0.012793601020835155,17541.54,-0.0008854624,17303.222914123533,2024
2024-05-02,1,LSTM_FULL,0.019714831834464874,17890.8,0.0024160538,17583.970804746154,2024
2024-05-03,1,LSTM_FULL,0.0112700122970395,18093.57,0.004202705,17966.147909116746,2024
2024-05-06,1,LSTM_FULL,-0.000117175560628624,18091.45,0.0042316597,18170.298172971008,2024
2024-05-07,1,LSTM_FULL,-0.00035603262829120297,18085.01,0.0017188955,18122.572888916733,2024
2024-05-08,1,LSTM_FULL,0.0015718899642980233,18113.46,0.001323754,18108.96637406349,2024
2024-05-09,1,LSTM_FULL,0.00263104072310405,18161.18,0.0021824706,18153.03551656723,2024
2024-05-10,1,LSTM_FULL,0.0020588685040241472,18198.61,0.0025671143,18207.86349317789,2024
2024-05-13,1,LSTM_FULL,0.006799331149883514,18322.77,0.001857698,18232.448977668286,2024
2024-05-14,1,LSTM_FULL,0.014836908281319339,18596.65,0.0023075435,18365.10065636158,2024
2024-05-15,1,LSTM_FULL,-0.002082649446977669,18557.96,0.0038784835,18668.916292178634,2024
2024-05-16,1,LSTM_FULL,-0.0006322736268220552,18546.23,0.0023232903,18601.126031303404,2024
2024-05-17,1,LSTM_FULL,0.006875822687081978,18674.19,0.0013455469,18571.201922379732,2024
2024-05-20,1,LSTM_FULL,0.002118863026300488,18713.8,0.0026596542,18723.921898856162,2024
2024-05-21,1,LSTM_FULL,-0.0004596595393469016,18705.2,0.0019163955,18749.69674899578,2024
2024-05-22,1,LSTM_FULL,-0.004383242495006101,18623.39,0.0015937146,18735.035173606873,2024
2024-05-23,1,LSTM_FULL,0.009882602590934653,18808.35,0.0011016335,18643.916869766712,2024
2024-05-24,1,LSTM_FULL,0.003242762037405811,18869.44,0.0026598368,18858.443669378757,2024
2024-05-28,1,LSTM_FULL,-0.007056846261365379,18736.75,0.0021757334,18910.5390164566,2024
2024-05-29,1,LSTM_FULL,-0.010628554577163385,18538.66,-0.00091391616,18719.632847353816,2024
2024-05-30,1,LSTM_FULL,-0.00010842795391141635,18536.65,-0.0014273319,18512.217583463193,2024
2024-05-31,1,LSTM_FULL,0.0034638764849024284,18600.97,0.0009643603,18554.535642659666,2024
2024-06-03,1,LSTM_FULL,0.002891899950277832,18654.84,0.0018233676,18634.918522889617,2024
2024-06-04,1,LSTM_FULL,0.020176386723949946,19035.05,8.441508e-06,18654.99789194584,2024
2024-06-05,1,LSTM_FULL,-0.0007283956908405997,19021.19,0.0032983478,19097.93735576868,2024
2024-06-06,1,LSTM_FULL,-0.0010646429639038502,19000.95,0.0017778296,19055.03474300623,2024
2024-06-07,1,LSTM_FULL,0.0038722989733290802,19074.67,0.0010687634,19021.2678550601,2024
2024-06-10,1,LSTM_FULL,0.0070790699664851076,19210.18,0.0018987712,19110.92470858574,2024
2024-06-11,1,LSTM_FULL,0.013186881530435457,19465.18,0.0018344913,19245.453361508848,2024
2024-06-12,1,LSTM_FULL,0.005724092971373551,19576.92,0.003557453,19534.55158361435,2024
2024-06-13,1,LSTM_FULL,0.004224620369191356,19659.8,0.00305558,19636.829714856147,2024
2024-06-14,1,LSTM_FULL,0.012281971410434522,19902.75,0.0027303938,19713.553515815733,2024
2024-06-17,1,LSTM_FULL,0.00030694563962363475,19908.86,0.003917055,19980.86286905408,2024
2024-06-18,1,LSTM_FULL,-0.007894918514459448,19752.3,0.0017957594,19944.644934887885,2024
2024-06-20,1,LSTM_FULL,-0.0026294773459980547,19700.43,8.739531e-05,19754.025964057444,2024
2024-06-21,1,LSTM_FULL,-0.011528383545572396,19474.62,0.0004973542,19710.23018310428,2024
2024-06-24,1,LSTM_FULL,0.011563915133665503,19701.13,0.00037397258,19481.90504151821,2024
2024-06-25,1,LSTM_FULL,0.002530659985918504,19751.05,0.002828138,19756.927034089567,2024
2024-06-26,1,LSTM_FULL,0.0019210892684426994,19789.03,0.0021989308,19794.530711025,2024
2024-06-27,1,LSTM_FULL,-0.005379029434557481,19682.87,0.0020899381,19830.431085436343,2024
2024-06-28,1,LSTM_FULL,0.006550204720728203,19812.22,0.00013940781,19685.615265710352,2024
2024-07-01,1,LSTM_FULL,0.010027677863350348,20011.89,0.0012995172,19837.982521715167,2024
2024-07-02,1,LSTM_FULL,0.008693907170112425,20186.63,0.0015576556,20043.086532908677,2024
2024-07-03,1,LSTM_FULL,0.010120691828584327,20391.97,0.0024818052,20236.789706559182,2024
2024-07-05,1,LSTM_FULL,0.0023300642823276263,20439.54,0.003140768,20456.116912617683,2024
2024-07-08,1,LSTM_FULL,0.0006592886573137946,20453.02,0.002004696,20480.555002348425,2024
2024-07-09,1,LSTM_FULL,0.010813071579251599,20675.38,0.0015905611,20485.577150847912,2024
2024-07-10,1,LSTM_FULL,-0.02269879785593254,20211.36,0.0034706164,20747.262898533347,2024
2024-07-11,1,LSTM_FULL,0.005926093087486706,20331.49,-0.0006162245,20198.90831451416,2024
2024-07-12,1,LSTM_FULL,0.0027206410357720756,20386.88,0.0019202698,20370.569778761866,2024
2024-07-15,1,LSTM_FULL,0.0005756948093935677,20398.62,0.0013058055,20413.51857837677,2024
2024-07-16,1,LSTM_FULL,-0.029828749089425344,19799.14,-0.0009958688,20378.31647911906,2024
2024-07-17,1,LSTM_FULL,-0.004761524408531059,19705.09,-0.0061137434,19678.46321678877,2024
2024-07-18,1,LSTM_FULL,-0.00930318471567837,19522.62,-0.00059421547,19693.38478460908,2024
2024-07-19,1,LSTM_FULL,0.015262528358380933,19822.87,0.00073555484,19536.983957719804,2024
2024-07-22,1,LSTM_FULL,-0.003463107606153315,19754.34,0.001797244,19858.52873006582,2024
2024-07-23,1,LSTM_FULL,-0.03723094944779426,19032.39,0.0019050874,19792.008993787767,2024
2024-07-24,1,LSTM_FULL,-0.010660120487445468,18830.58,-0.0026665926,18981.70530041635,2024
2024-07-25,1,LSTM_FULL,0.010201323520702132,19023.66,0.0011641514,18852.51374600172,2024
2024-07-26,1,LSTM_FULL,0.0018816726332726574,19059.49,0.002593683,19073.066225295068,2024
2024-07-29,1,LSTM_FULL,-0.013906694364653305,18796.27,0.0014543496,19087.229681411984,2024
2024-07-30,1,LSTM_FULL,0.029676144604959376,19362.43,-0.003300367,18734.33844894111,2024
2024-07-31,1,LSTM_FULL,-0.0246812633561575,18890.39,0.0028162692,19417.034650319816,2024
2024-08-01,1,LSTM_FULL,-0.024085556908387318,18440.84,-0.0017702151,18856.978411756754,2024
2024-08-02,1,LSTM_FULL,-0.03003748501326875,17895.16,-0.00026798435,18435.89927706957,2024
2024-08-05,1,LSTM_FULL,0.010161018875143313,18077.92,0.0028449316,17946.14300323963,2024
2024-08-06,1,LSTM_FULL,-0.01171515979266502,17867.37,-0.001430789,18052.072258338925,2024
2024-08-07,1,LSTM_FULL,0.030125325341330722,18413.82,0.005023513,17957.352141616342,2024
2024-08-08,1,LSTM_FULL,0.0053771199553196425,18513.1,0.0030555185,18470.170371029377,2024
2024-08-09,1,LSTM_FULL,0.0015614575297924205,18542.03,0.0034333542,18576.770031428336,2024
2024-08-12,1,LSTM_FULL,0.024737295835659978,19006.43,0.0026384443,18591.018701211215,2024
2024-08-13,1,LSTM_FULL,0.0008546085348317689,19022.68,0.003575651,19074.511046180727,2024
2024-08-14,1,LSTM_FULL,0.024277258241928834,19490.15,0.0023466554,19067.371440753937,2024
2024-08-15,1,LSTM_FULL,0.0009420834791864507,19508.52,0.005057331,19588.96682034135,2024
2024-08-16,1,LSTM_FULL,0.013136786466702688,19766.49,0.002990801,19566.952945432662,2024
2024-08-19,1,LSTM_FULL,-0.0023638583464489216,19719.82,0.004191166,19849.50889606476,2024
2024-08-20,1,LSTM_FULL,0.005311475526653453,19824.84,0.0011465847,19742.44396188736,2024
2024-08-21,1,LSTM_FULL,-0.016939780418660177,19491.84,0.0022887047,19870.265087170603,2024
2024-08-22,1,LSTM_FULL,0.011681549396616475,19720.87,-0.00045820512,19482.911534729003,2024
2024-08-23,1,LSTM_FULL,-0.010420278545344885,19516.44,0.002840178,19776.96038321137,2024
2024-08-26,1,LSTM_FULL,0.0033290770211777954,19581.52,0.0014557522,19544.870330371854,2024
2024-08-27,1,LSTM_FULL,-0.01185353558334512,19350.78,0.0017855521,19616.51347762108,2024
2024-08-28,1,LSTM_FULL,-0.0013098486394138575,19325.45,0.0008969065,19368.143228924273,2024
2024-08-29,1,LSTM_FULL,0.012811970801688943,19574.64,0.0010500494,19345.753152900936,2024
2024-08-30,1,LSTM_FULL,-0.031970339442112916,18958.73,0.0028226655,19629.969118852616,2024
2024-09-03,1,LSTM_FULL,-0.0019709548031929813,18921.4,-0.003164731,18898.826066234706,2024
2024-09-04,1,LSTM_FULL,0.0004718410580260013,18930.33,-0.0006696172,18908.734768652917,2024
2024-09-05,1,LSTM_FULL,-0.027257251067885235,18421.31,0.00018132664,18933.76239688039,2024
2024-09-06,1,LSTM_FULL,0.012915848540670183,18660.78,0.00048356317,18430.221332604888,2024
2024-09-09,1,LSTM_FULL,0.00898167463709143,18829.14,0.002898585,18714.94973278284,2024
2024-09-10,1,LSTM_FULL,0.021445432923927754,19237.3,0.0031910185,18889.320195872784,2024
2024-09-11,1,LSTM_FULL,0.009610432068489771,19423.07,0.0039618313,19313.665720033645,2024
2024-09-12,1,LSTM_FULL,0.004700343676582008,19514.58,0.0036541577,19494.17393722415,2024
2024-09-13,1,LSTM_FULL,-0.004700858528382312,19423.06,0.0025354903,19564.121294059754,2024
2024-09-16,1,LSTM_FULL,0.00048075612435738435,19432.4,0.0009802785,19442.108871352673,2024
2024-09-17,1,LSTM_FULL,-0.004534151687167309,19344.49,0.00026498176,19437.54962973595,2024
2024-09-18,1,LSTM_FULL,0.02528390886806875,19839.83,0.0007946901,19359.86900016427,2024
2024-09-19,1,LSTM_FULL,-0.002439485940563202,19791.49,0.003963867,19918.62777146697,2024
2024-09-20,1,LSTM_FULL,0.00306278489506262,19852.2,0.0027345717,19845.686157072785,2024
2024-09-23,1,LSTM_FULL,0.004655631038398056,19944.84,0.0031265449,19914.36497297287,2024
2024-09-24,1,LSTM_FULL,0.0013913716672799836,19972.61,0.00251876,19995.140721530915,2024
2024-09-25,1,LSTM_FULL,0.007130815747190766,20115.54,0.000697596,19986.547909476758,2024
2024-09-26,1,LSTM_FULL,-0.005329469978827106,20008.62,0.0016342197,20148.44000066757,2024
2024-09-27,1,LSTM_FULL,0.0025989980516332167,20060.69,-0.00090050325,19990.61044641137,2024
2024-09-30,1,LSTM_FULL,-0.014429635923686845,19773.3,0.00021006353,20064.90368310213,2024
2024-10-01,1,LSTM_FULL,0.0014796894139728067,19802.58,-0.0033104774,19707.94771002531,2024
2024-10-02,1,LSTM_FULL,-0.000466714760900544,19793.34,0.00103545,19823.094061474803,2024
2024-10-03,1,LSTM_FULL,0.012136224859478517,20035.02,0.001914477,19831.269766237736,2024
2024-10-04,1,LSTM_FULL,-0.011762431601184176,19800.74,0.0025208537,20085.59114523411,2024
2024-10-07,1,LSTM_FULL,0.015387494111955391,20107.78,-0.00022069737,19796.36965987802,2024
2024-10-08,1,LSTM_FULL,0.007978913281023736,20268.86,0.00055772625,20118.998119907377,2024
2024-10-09,1,LSTM_FULL,-0.001337920971957729,20241.76,0.0003524162,20276.004811036586,2024
2024-10-10,1,LSTM_FULL,0.0014913465434656104,20271.97,0.0007445626,20256.8364604187,2024
2024-10-11,1,LSTM_FULL,0.008208143056313233,20439.05,0.0013725609,20299.81173087716,2024
2024-10-14,1,LSTM_FULL,-0.013755276132352279,20159.83,0.0008878149,20457.204545015094,2024
2024-10-15,1,LSTM_FULL,0.0007051144392331565,20174.05,-0.0064845104,20029.52638078213,2024
2024-10-16,1,LSTM_FULL,0.0008111094186293855,20190.42,-0.0029159915,20115.307078015805,2024
2024-10-17,1,LSTM_FULL,0.006596187360267791,20324.04,-0.0010462217,20169.30679930687,2024
2024-10-18,1,LSTM_FULL,0.0018399676228657569,20361.47,-0.000955753,20304.62356564522,2024
2024-10-21,1,LSTM_FULL,0.0010887194437430026,20383.65,-0.0015773363,20329.377765435576,2024
2024-10-22,1,LSTM_FULL,-0.015658427432645894,20066.96,-0.0017244462,20348.529144993427,2024
2024-10-23,1,LSTM_FULL,0.008233828149354139,20232.87,-0.0005450528,20056.02420378208,2024
2024-10-24,1,LSTM_FULL,0.005871660232251941,20352.02,0.0030260812,20294.188904639483,2024
2024-10-25,1,LSTM_FULL,-4.6679502718305343e-05,20351.07,0.0029664505,20412.484506440163,2024
2024-10-28,1,LSTM_FULL,0.009759080253424202,20550.65,0.0014754124,20381.118889281748,2024
2024-10-29,1,LSTM_FULL,-0.007960792780764336,20387.7,0.0004064832,20559.003914797308,2024
2024-10-30,1,LSTM_FULL,-0.0246935690498713,19890.42,-0.0009311121,20368.725841963293,2024
2024-10-31,1,LSTM_FULL,0.00714969346242178,20033.14,-0.0033264272,19824.366445566415,2024
2024-11-01,1,LSTM_FULL,-0.003477286902400678,19963.6,0.00093597546,20051.898811318875,2024
2024-11-04,1,LSTM_FULL,0.013130471850310244,20227.46,0.0014392156,19992.350926446914,2024
2024-11-05,1,LSTM_FULL,0.027013900280746128,20781.33,0.0014633331,20257.08042315483,2024
2024-11-06,1,LSTM_FULL,0.01529245782407429,21101.57,0.0029126666,20841.947728682757,2024
2024-11-07,1,LSTM_FULL,0.0007394818989823193,21117.18,0.0047565624,21202.18006471157,2024
2024-11-08,1,LSTM_FULL,-0.0005016132013810903,21106.59,0.003948888,21200.733829357625,2024
2024-11-11,1,LSTM_FULL,-0.0016975928138460716,21070.79,0.002705669,21163.775957136153,2024
2024-11-12,1,LSTM_FULL,-0.0016448594736893085,21036.16,0.0016567651,21105.72709780097,2024
2024-11-13,1,LSTM_FULL,-0.006653045574090299,20896.67,0.0020510461,21079.35021507263,2024
2024-11-14,1,LSTM_FULL,-0.024342701787260168,20394.13,0.00070634857,20911.43461447358,2024
2024-11-15,1,LSTM_FULL,0.00708765412895751,20539.19,-0.0015100315,20363.357468910814,2024
2024-11-18,1,LSTM_FULL,0.007054210115988724,20684.59,0.002518963,20590.992115777728,2024
2024-11-19,1,LSTM_FULL,-0.000845914691417704,20667.1,0.0022389255,20730.95188282728,2024
2024-11-20,1,LSTM_FULL,0.0035587466811204393,20740.78,0.00078373775,20683.30382269621,2024
2024-11-21,1,LSTM_FULL,0.0017077341848761307,20776.23,0.0012068022,20765.82388816595,2024
2024-11-22,1,LSTM_FULL,0.0013785104652548341,20804.89,0.00083990954,20793.688396586178,2024
2024-11-25,1,LSTM_FULL,0.005656197686008113,20922.9,0.0006597731,20818.622513896225,2024
2024-11-26,1,LSTM_FULL,-0.008563583670888164,20744.49,0.0012548883,20949.171451199058,2024
2024-11-27,1,LSTM_FULL,0.008920545030386862,20930.37,0.00019564666,20748.548087836505,2024
2024-11-29,1,LSTM_FULL,0.01112876039252697,21164.6,0.002946129,20992.126084903477,2024
2024-12-02,1,LSTM_FULL,0.0030532703877863554,21229.32,0.0025656577,21218.97101483345,2024
2024-12-03,1,LSTM_FULL,0.012314278088881636,21492.36,0.00030034967,21235.69744503021,2024
2024-12-04,1,LSTM_FULL,-0.0031287903358627744,21425.22,0.003138654,21559.92228604317,2024
2024-12-05,1,LSTM_FULL,0.009154144292208954,21622.25,0.0010530315,21447.793005480766,2024
2024-12-06,1,LSTM_FULL,-0.00842629536150774,21440.82,0.0033069625,21693.873022645712,2024
2024-12-09,1,LSTM_FULL,-0.0033936821564015673,21368.18,0.0009851381,21461.95255259514,2024
2024-12-10,1,LSTM_FULL,0.01835341009104674,21763.98,0.0012669954,21395.270381896495,2024
2024-12-11,1,LSTM_FULL,-0.006856300307486407,21615.27,0.0041789487,21855.11849275589,2024
2024-12-12,1,LSTM_FULL,0.007603586492459513,21780.25,0.00078005716,21632.137346456053,2024
2024-12-13,1,LSTM_FULL,0.014422870021007839,22096.66,0.0024833288,21834.405880749226,2024
2024-12-16,1,LSTM_FULL,-0.004334922818026499,22001.08,0.0038699284,22182.34025348425,2024
2024-12-17,1,LSTM_FULL,-0.0366513068396781,21209.31,0.00036424212,22009.095072402957,2024
2024-12-18,1,LSTM_FULL,-0.004669215488135592,21110.51,-0.0023780428,21158.932690469028,2024
2024-12-19,1,LSTM_FULL,0.008426532526350172,21289.15,0.0009962432,21131.55103256583,2024
2024-12-20,1,LSTM_FULL,0.010002812864575716,21503.17,0.0025629662,21343.78260794282,2024
2024-12-23,1,LSTM_FULL,0.013601799693665484,21797.65,0.0042138826,21593.972525390385,2024
2024-12-24,1,LSTM_FULL,-0.0013469233518872414,21768.31,0.0045083836,21896.142875766756,2024
2024-12-26,1,LSTM_FULL,-0.013658444781379231,21473.01,0.0027046632,21827.26545898557,2024
2024-12-27,1,LSTM_FULL,-0.01293288958056138,21197.09,-0.0023883078,21421.78747695386,2024
2024-12-30,1,LSTM_FULL,-0.008762114431563717,21012.17,-1.4580786e-05,21196.779192525148,2024
2024-12-31,1,LSTM_FULL,-0.0017409827586547522,20975.62,0.00092685036,21031.655195926425,2024
