Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-06-25,1,LSTM,0.002530659985918504,19751.05,-0.00081231515,19685.132799153926,123
2024-06-26,1,LSTM,0.0019210892684426994,19789.03,0.000970145,19770.220409333706,123
2024-06-27,1,LSTM,-0.005379029434557481,19682.87,0.0013333911,19815.43469226718,123
2024-06-28,1,LSTM,0.006550204720728203,19812.22,0.0027453466,19736.97989106536,123
2024-07-01,1,LSTM,0.010027677863350348,20011.89,0.0005504305,19823.12915729761,123
2024-07-02,1,LSTM,0.008693907170112425,20186.63,-0.0001567771,20008.751739004252,123
2024-07-03,1,LSTM,0.010120691828584327,20391.97,3.1939242e-05,20187.274924263955,123
2024-07-05,1,LSTM,0.0023300642823276263,20439.54,-0.00024859305,20386.90033248961,123
2024-07-08,1,LSTM,0.0006592886573137946,20453.02,0.0006065606,20451.94220768452,123
2024-07-09,1,LSTM,0.010813071579251599,20675.38,0.0008377391,20470.16291377306,123
2024-07-10,1,LSTM,-0.02269879785593254,20211.36,-0.0007835834,20659.18447364092,123
2024-07-11,1,LSTM,0.005926093087486706,20331.49,0.0044671823,20301.849154758453,123
2024-07-12,1,LSTM,0.0027206410357720756,20386.88,-0.0001291479,20328.865130215883,123
2024-07-15,1,LSTM,0.0005756948093935677,20398.62,0.0006249235,20399.62209163666,123
2024-07-16,1,LSTM,-0.029828749089425344,19799.14,0.0013969969,20427.136604511736,123
2024-07-17,1,LSTM,-0.004761524408531059,19705.09,0.0077045863,19952.272462882996,123
2024-07-18,1,LSTM,-0.00930318471567837,19522.62,0.0036298414,19776.74480439186,123
2024-07-19,1,LSTM,0.015262528358380933,19822.87,0.004845534,19617.44725554943,123
2024-07-22,1,LSTM,-0.003463107606153315,19754.34,-0.0009887393,19803.278966096044,123
2024-07-23,1,LSTM,-0.03723094944779426,19032.39,0.0027075172,19807.89750973463,123
2024-07-24,1,LSTM,-0.010660120487445468,18830.58,0.0100291055,19224.22703323245,123
2024-07-25,1,LSTM,0.010201323520702132,19023.66,0.006105522,18945.90108620882,123
2024-07-26,1,LSTM,0.0018816726332726574,19059.49,-4.7576148e-05,19022.756282898186,123
2024-07-29,1,LSTM,-0.013906694364653305,18796.27,0.0019453759,19096.604235061408,123
2024-07-30,1,LSTM,0.029676144604959376,19362.43,0.0056011695,18901.84683108568,123
2024-07-31,1,LSTM,-0.0246812633561575,18890.39,-0.0033782858,19297.126928315163,123
2024-08-01,1,LSTM,-0.024085556908387318,18440.84,0.0047140582,18979.6512074399,123
2024-08-02,1,LSTM,-0.03003748501326875,17895.16,0.007581279,18581.178514418603,123
2024-08-05,1,LSTM,0.010161018875143313,18077.92,0.011090383,18094.729477219582,123
2024-08-06,1,LSTM,-0.01171515979266502,17867.37,-0.0002901419,18072.67567122459,123
2024-08-07,1,LSTM,0.030125325341330722,18413.82,0.005249711,17961.413968631026,123
2024-08-08,1,LSTM,0.0053771199553196425,18513.1,-0.0036782478,18346.21426192403,123
2024-08-09,1,LSTM,0.0015614575297924205,18542.03,0.00059080333,18524.041976284978,123
2024-08-12,1,LSTM,0.024737295835659978,19006.43,0.0013535758,18567.14657320142,123
2024-08-13,1,LSTM,0.0008546085348317689,19022.68,-0.0018993681,18970.365035523773,123
2024-08-14,1,LSTM,0.024277258241928834,19490.15,0.00041567557,19030.587400746346,123
2024-08-15,1,LSTM,0.0009420834791864507,19508.52,-0.0021642013,19448.016176941994,123
2024-08-16,1,LSTM,0.013136786466702688,19766.49,-0.00021069683,19504.409507639408,123
2024-08-19,1,LSTM,-0.0023638583464489216,19719.82,-0.0015495042,19735.885736203196,123
2024-08-20,1,LSTM,0.005311475526653453,19824.84,0.00023558782,19724.465152606965,123
2024-08-21,1,LSTM,-0.016939780418660177,19491.84,-0.00055842963,19813.771460602282,123
2024-08-22,1,LSTM,0.011681549396616475,19720.87,0.0033570253,19557.384345703125,123
2024-08-23,1,LSTM,-0.010420278545344885,19516.44,-0.0015396506,19690.531494809387,123
2024-08-26,1,LSTM,0.0033290770211777954,19581.52,0.0027795555,19570.762404570578,123
2024-08-27,1,LSTM,-0.01185353558334512,19350.78,0.0008282629,19597.74571295738,123
2024-08-28,1,LSTM,-0.0013098486394138575,19325.45,0.00408541,19429.995262556076,123
2024-08-29,1,LSTM,0.012811970801688943,19574.64,0.0024480033,19372.815576267243,123
2024-08-30,1,LSTM,-0.031970339442112916,18958.73,-0.00059490185,19562.998273630143,123
2024-09-03,1,LSTM,-0.0019709548031929813,18921.4,0.00748181,19101.109054133893,123
2024-09-04,1,LSTM,0.0004718410580260013,18930.33,0.0027837506,18974.145105934145,123
2024-09-05,1,LSTM,-0.027257251067885235,18421.31,0.002091478,18969.96391611457,123
2024-09-06,1,LSTM,0.012915848540670183,18660.78,0.008741746,18583.04914958477,123
2024-09-09,1,LSTM,0.00898167463709143,18829.14,-0.0006425427,18648.79418749809,123
2024-09-10,1,LSTM,0.021445432923927754,19237.3,0.00018810015,18832.681992058755,123
2024-09-11,1,LSTM,0.009610432068489771,19423.07,-0.0013205435,19211.91355793476,123
2024-09-12,1,LSTM,0.004700343676582008,19514.58,0.00016040984,19426.18654236555,123
2024-09-13,1,LSTM,-0.004700858528382312,19423.06,0.00044676638,19523.299044427873,123
2024-09-16,1,LSTM,0.00048075612435738435,19432.4,0.0015479722,19453.148742339614,123
2024-09-17,1,LSTM,-0.004534151687167309,19344.49,0.0008933996,19449.769286441806,123
2024-09-18,1,LSTM,0.02528390886806875,19839.83,0.001958406,19382.41056960583,123
2024-09-19,1,LSTM,-0.002439485940563202,19791.49,-0.0031581502,19777.272133019567,123
2024-09-20,1,LSTM,0.00306278489506262,19852.2,0.00073852576,19806.110764676334,123
2024-09-23,1,LSTM,0.004655631038398056,19944.84,0.00037445314,19859.6357524395,123
2024-09-24,1,LSTM,0.0013913716672799836,19972.61,0.00017988263,19948.427813801765,123
2024-09-25,1,LSTM,0.007130815747190766,20115.54,0.00077534607,19988.102650660276,123
2024-09-26,1,LSTM,-0.005329469978827106,20008.62,-8.118537e-05,20113.905790783167,123
2024-09-27,1,LSTM,0.0025989980516332167,20060.69,0.001986215,20048.402973883152,123
2024-09-30,1,LSTM,-0.014429635923686845,19773.3,0.00087093166,20078.16889318585,123
2024-10-01,1,LSTM,0.0014796894139728067,19802.58,0.004255274,19857.618007743356,123
2024-10-02,1,LSTM,-0.000466714760900544,19793.34,0.001527972,19832.860076701643,123
2024-10-03,1,LSTM,0.012136224859478517,20035.02,0.0019440865,19831.857294187546,123
2024-10-04,1,LSTM,-0.011762431601184176,19800.74,-0.0004209258,20026.589087433815,123
2024-10-07,1,LSTM,0.015387494111955391,20107.78,0.0036893976,19873.92755918026,123
2024-10-08,1,LSTM,0.007978913281023736,20268.86,-0.0011656267,20084.35498359084,123
2024-10-09,1,LSTM,-0.001337920971957729,20241.76,7.2938856e-06,20269.007390420436,123
2024-10-10,1,LSTM,0.0014913465434656104,20271.97,0.001450944,20271.15041099548,123
2024-10-11,1,LSTM,0.008208143056313233,20439.05,0.001092189,20294.123037666082,123
2024-10-14,1,LSTM,-0.013755276132352279,20159.83,-0.00010715006,20436.86078262031,123
2024-10-15,1,LSTM,0.0007051144392331565,20174.05,0.0035546375,20231.61715252042,123
2024-10-16,1,LSTM,0.0008111094186293855,20190.42,0.0014335117,20202.99097777605,123
2024-10-17,1,LSTM,0.006596187360267791,20324.04,0.001438847,20219.49036456585,123
2024-10-18,1,LSTM,0.0018399676228657569,20361.47,0.00044551212,20333.096480112075,123
2024-10-21,1,LSTM,0.0010887194437430026,20383.65,0.0013076281,20388.11421274543,123
2024-10-22,1,LSTM,-0.015658427432645894,20066.96,0.0014949737,20414.145501458646,123
2024-10-23,1,LSTM,0.008233828149354139,20232.87,0.0047509656,20162.52472123146,123
2024-10-24,1,LSTM,0.005871660232251941,20352.02,9.472482e-05,20234.787497116326,123
2024-10-25,1,LSTM,-4.6679502718305343e-05,20351.07,0.00047419965,20361.673650233744,123
2024-10-28,1,LSTM,0.009759080253424202,20550.65,0.0016620117,20384.920488628148,123
2024-10-29,1,LSTM,-0.007960792780764336,20387.7,-1.1162134e-05,20550.419716131688,123
2024-10-30,1,LSTM,-0.0246935690498713,19890.42,0.0027735257,20444.32596491575,123
2024-10-31,1,LSTM,0.00714969346242178,20033.14,0.0068808612,20027.755434722898,123
2024-11-01,1,LSTM,-0.003477286902400678,19963.6,0.00016262801,20036.39741803169,123
2024-11-04,1,LSTM,0.013130471850310244,20227.46,0.0024836021,20013.24359951019,123
2024-11-05,1,LSTM,0.027013900280746128,20781.33,-0.0005820524,20215.6904391551,123
2024-11-06,1,LSTM,0.01529245782407429,21101.57,-0.0020908192,20737.924743379357,123
2024-11-07,1,LSTM,0.0007394818989823193,21117.18,-0.000575115,21089.438985971807,123
2024-11-08,1,LSTM,-0.0005016132013810903,21106.59,0.00032263342,21123.991987051962,123
2024-11-11,1,LSTM,-0.0016975928138460716,21070.79,0.00043604732,21115.79389964819,123
2024-11-12,1,LSTM,-0.0016448594736893085,21036.16,0.0007915064,21087.473600804806,123
2024-11-13,1,LSTM,-0.006653045574090299,20896.67,0.0010946346,21059.20079986572,123
2024-11-14,1,LSTM,-0.024342701787260168,20394.13,0.0024499707,20947.9288952291,123
2024-11-15,1,LSTM,0.00708765412895751,20539.19,0.007007075,20537.534978773594,123
2024-11-18,1,LSTM,0.007054210115988724,20684.59,0.00019330904,20543.161405766008,123
2024-11-19,1,LSTM,-0.000845914691417704,20667.1,0.00022875099,20689.321861139535,123
2024-11-20,1,LSTM,0.0035587466811204393,20740.78,0.0020791097,20710.11391826868,123
2024-11-21,1,LSTM,0.0017077341848761307,20776.23,0.001426884,20770.39552892208,123
2024-11-22,1,LSTM,0.0013785104652548341,20804.89,0.0016442984,20810.418637604715,123
2024-11-25,1,LSTM,0.005656197686008113,20922.9,0.0016245367,20838.716577032803,123
2024-11-26,1,LSTM,-0.008563583670888164,20744.49,0.00075062504,20938.610991275313,123
2024-11-27,1,LSTM,0.008920545030386862,20930.37,0.0031615654,20810.178596709968,123
2024-11-29,1,LSTM,0.01112876039252697,21164.6,-7.4659474e-06,20930.21405659139,123
2024-12-02,1,LSTM,0.0030532703877863554,21229.32,-0.000445514,21155.17274724245,123
2024-12-03,1,LSTM,0.012314278088881636,21492.36,0.0007640412,21245.547054576873,123
2024-12-04,1,LSTM,-0.0031287903358627744,21425.22,-0.00062617613,21478.90518979311,123
2024-12-05,1,LSTM,0.009154144292208954,21622.25,0.0013599726,21454.377437267303,123
2024-12-06,1,LSTM,-0.00842629536150774,21440.82,-0.00046291226,21612.24257259071,123
2024-12-09,1,LSTM,-0.0033936821564015673,21368.18,0.0022742026,21489.633436074255,123
2024-12-10,1,LSTM,0.01835341009104674,21763.98,0.0019696658,21410.309555823802,123
2024-12-11,1,LSTM,-0.006856300307486407,21615.27,-0.0020937591,21718.460048525332,123
2024-12-12,1,LSTM,0.007603586492459513,21780.25,0.00193412,21657.116273517608,123
2024-12-13,1,LSTM,0.014422870021007839,22096.66,-7.108925e-05,21778.699944347143,123
2024-12-16,1,LSTM,-0.004334922818026499,22001.08,-0.0011064059,22072.227153712513,123
2024-12-17,1,LSTM,-0.0366513068396781,21209.31,0.0014981665,22034.06611440182,123
2024-12-18,1,LSTM,-0.004669215488135592,21110.51,0.007795774,21375.29849425435,123
2024-12-19,1,LSTM,0.008426532526350172,21289.15,0.0029052882,21171.929380552767,123
2024-12-20,1,LSTM,0.010002812864575716,21503.17,-0.00044673588,21279.640621918443,123
2024-12-23,1,LSTM,0.013601799693665484,21797.65,-0.00027711305,21497.212710413933,123
2024-12-24,1,LSTM,-0.0013469233518872414,21768.31,-0.00043825596,21788.09927804768,123
2024-12-26,1,LSTM,-0.013658444781379231,21473.01,0.0016523032,21804.30762872696,123
2024-12-27,1,LSTM,-0.01293288958056138,21197.09,0.003988107,21558.81646135926,123
2024-12-30,1,LSTM,-0.008762114431563717,21012.17,0.004778833,21298.630549345016,123
2024-12-31,1,LSTM,-0.0017409827586547522,20975.62,0.004381911,21104.44601654887,123
