Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-03-13,5,LSTM,0.009454585035344465,18240.11,0.00039203116,18075.554274033308,99
2024-03-14,5,LSTM,0.01681990401108635,18320.38,0.0008823343,18030.71033212185,99
2024-03-15,5,LSTM,0.02939209894202044,18339.44,0.0027352117,17857.025953292847,99
2024-03-18,5,LSTM,0.01610808841504685,18277.06,-0.00011986005,17982.85422784388,99
2024-03-19,5,LSTM,0.009841498707098495,18210.54,-0.00053166016,18022.614907956126,99
2024-03-20,5,LSTM,0.002230501500450899,18280.84,-0.0027359396,18190.274055687787,99
2024-03-21,5,LSTM,-0.0035920680743952715,18254.69,-0.0024224527,18276.053266330957,99
2024-03-22,5,LSTM,-0.002524525917770859,18293.2,-0.0017079504,18308.143001341818,99
2024-03-25,5,LSTM,-0.008532191795607602,18121.78,-0.00036244257,18270.436462173464,99
2024-03-26,5,LSTM,-0.0027687116626076147,18160.19,0.00066478853,18222.649087958336,99
2024-03-27,5,LSTM,-0.022238982074984648,17878.78,-0.00013720966,18278.330598289966,99
2024-03-28,5,LSTM,-0.008042800926753912,18108.46,0.00021302397,18258.578741854428,99
2024-04-01,5,LSTM,-0.010606970638965763,18100.19,-0.00027690898,18288.135279250146,99
2024-04-02,5,LSTM,0.0026518490298332864,18169.9,0.0014580104,18148.219722230435,99
2024-04-03,5,LSTM,-0.008213064913066503,18011.65,0.0007058822,18173.014650473593,99
2024-04-04,5,LSTM,0.023722495616963712,18307.98,0.0031217656,17934.6801734066,99
2024-04-05,5,LSTM,-0.005813604396761818,18003.49,-0.000513938,18099.15601743221,99
2024-04-08,5,LSTM,-0.021971994599139677,17706.83,-0.00010820408,18098.2318774575,99
2024-04-09,5,LSTM,-0.025430285470388725,17713.66,-0.0009559293,18152.53934272528,99
2024-04-10,5,LSTM,-0.029182527731837382,17493.62,0.00088224583,18027.54754302502,99
2024-04-11,5,LSTM,-0.051193889125871195,17394.31,-0.0026750027,18259.071685556173,99
2024-04-12,5,LSTM,-0.05514002689855246,17037.65,0.0011718154,18024.599858469966,99
2024-04-15,5,LSTM,-0.028408117849098247,17210.89,0.004062386,17778.910234389306,99
2024-04-16,5,LSTM,-0.013766828491903027,17471.47,0.003188127,17770.222196822167,99
2024-04-17,5,LSTM,0.0018948950314179314,17526.8,0.0042839907,17568.723668055532,99
2024-04-18,5,LSTM,0.0020784040474399745,17430.5,0.0038315912,17461.08496015191,99
2024-04-19,5,LSTM,0.03917240268764388,17718.3,0.005937052,17139.104817390442,99
2024-04-22,5,LSTM,0.032684876256752204,17782.72,0.0016459923,17239.242414239645,99
2024-04-23,5,LSTM,-0.0017632829349434331,17440.69,-0.0023936427,17429.70021759391,99
2024-04-24,5,LSTM,-0.011952956675077786,17318.55,-0.0020470538,17490.958118891715,99
2024-04-25,5,LSTM,0.00635023711199878,17541.54,-0.00052578724,17421.33656013012,99
2024-04-26,5,LSTM,0.009688610460093727,17890.8,-0.003427936,17657.666533881424,99
2024-04-29,5,LSTM,0.01732942727448794,18093.57,-0.0024192443,17739.75244785309,99
2024-04-30,5,LSTM,0.03663346905825371,18091.45,0.0012073859,17461.761600097416,99
2024-05-01,5,LSTM,0.0433052369634197,18085.01,0.0030797336,17371.969766575097,99
2024-05-02,5,LSTM,0.03208352590688257,18113.46,-0.00052389107,17532.35268835187,99
2024-05-03,5,LSTM,0.014999734795521746,18161.18,-0.0043325983,17813.45477092266,99
2024-05-06,5,LSTM,0.005788591002506394,18198.61,-0.004422943,18013.720761437417,99
2024-05-07,5,LSTM,0.012705097713018532,18322.77,-0.0028219044,18040.47066050768,99
2024-05-08,5,LSTM,0.027898038622629073,18596.65,-0.0015609583,18056.80218878269,99
2024-05-09,5,LSTM,0.02424349921135338,18557.96,-0.00095214345,18096.220207099912,99
2024-05-10,5,LSTM,0.020980184861427276,18546.23,-0.00087934243,18145.21759239435,99
2024-05-13,5,LSTM,0.025797139044485107,18674.19,-0.00083305105,18183.454268624784,99
2024-05-14,5,LSTM,0.02111667092090208,18713.8,-0.0017565864,18290.61355402708,99
2024-05-15,5,LSTM,0.0058201031002358405,18705.2,-0.003917546,18523.93811224103,99
2024-05-16,5,LSTM,0.0035195100522074085,18623.39,-0.0019676134,18521.481694846152,99
2024-05-17,5,LSTM,0.014034386269964116,18808.35,-0.0010356193,18527.03179831922,99
2024-05-20,5,LSTM,0.010401325620287949,18869.44,-0.0017009012,18642.454192028043,99
2024-05-21,5,LSTM,0.0012256163326220815,18736.75,-0.0013193607,18689.126701641082,99
2024-05-22,5,LSTM,-0.008943278705194402,18538.66,-0.00069919485,18692.124255752566,99
2024-05-23,5,LSTM,-0.004668464164099717,18536.65,0.0004401321,18631.588759468792,99
2024-05-24,5,LSTM,-0.011087190270131941,18600.97,-0.0015339663,18779.521812996267,99
2024-05-28,5,LSTM,-0.01143805235725992,18654.84,-0.0014558311,18841.99041881561,99
2024-05-29,5,LSTM,0.015795180628055405,19035.05,0.00022797962,18741.02286657691,99
2024-05-30,5,LSTM,0.02569533951437819,19021.19,0.0022108809,18579.69049773693,99
2024-05-31,5,LSTM,0.024739124504385757,19000.95,0.0018003837,18570.052443099023,99
2024-06-03,5,LSTM,0.02514754699281241,19074.67,0.00042355643,18608.850669519903,99
2024-06-04,5,LSTM,0.029334717009019684,19210.18,-0.0004178558,18647.047698898317,99
2024-06-05,5,LSTM,0.022345211815505195,19465.18,-0.0045608357,18948.431823468207,99
2024-06-06,5,LSTM,0.028797700477719346,19576.92,-0.0023730353,18976.10524687171,99
2024-06-07,5,LSTM,0.03408696381081455,19659.8,-0.0013351755,18975.596850425005,99
2024-06-10,5,LSTM,0.042496636247919994,19902.75,-0.0012912469,19050.055272175072,99
2024-06-11,5,LSTM,0.03572451192105852,19908.86,-0.0019725866,19172.322337480782,99
2024-06-12,5,LSTM,0.014642711876163617,19752.3,-0.0036537943,19394.187595835923,99
2024-06-13,5,LSTM,0.006289141558792011,19700.43,-0.003135104,19515.6403734684,99
2024-06-14,5,LSTM,-0.009463862355971742,19474.62,-0.002661221,19607.5510951519,99
2024-06-17,5,LSTM,-0.01018191863274076,19701.13,-0.00377449,19827.767766997218,99
2024-06-18,5,LSTM,-0.007958204286445891,19751.05,-0.0022382315,19864.34836358786,99
2024-06-20,5,LSTM,0.0018578034964562562,19789.03,-3.107707e-05,19751.687789011,99
2024-06-21,5,LSTM,-0.0008917485921031698,19682.87,0.00091802166,19718.522645730973,99
2024-06-24,5,LSTM,0.01718683967419743,19812.22,0.0028221242,19529.657118952273,99
2024-06-25,5,LSTM,0.015650602403882274,20011.89,-0.00043668668,19692.528407384754,99
2024-06-26,5,LSTM,0.021813849588076195,20186.63,-0.00068909745,19737.44447183311,99
2024-06-27,5,LSTM,0.030013452148217823,20391.97,-0.0009432498,19770.372382637262,99
2024-06-28,5,LSTM,0.03772254586510293,20439.54,0.00032717246,19689.31081570506,99
2024-07-01,5,LSTM,0.03183162980168852,20453.02,-0.00093074865,19793.788507566453,99
2024-07-02,5,LSTM,0.03261702351758977,20675.38,-0.0024629154,19962.66307818532,99
2024-07-03,5,LSTM,0.0012243184915448069,20211.36,-0.0030935465,20124.27929970503,99
2024-07-05,5,LSTM,-0.0029702802495528147,20331.49,-0.0037264593,20316.121891236904,99
2024-07-08,5,LSTM,-0.0025797034961083654,20386.88,-0.0026375132,20385.70126110077,99
2024-07-09,5,LSTM,-0.0026632973440285923,20398.62,-0.0016537698,20419.223029545545,99
2024-07-10,5,LSTM,-0.043305118012705535,19799.14,-0.0028535516,20616.46510663152,99
2024-07-11,5,LSTM,-0.025367844565304054,19705.09,0.001440387,20240.494245529175,99
2024-07-12,5,LSTM,-0.04059712236846913,19522.62,0.00087322784,20349.25089176178,99
2024-07-15,5,LSTM,-0.02805523504586027,19822.87,0.00019689859,20390.894864654543,99
2024-07-16,5,LSTM,-0.032094037461407154,19754.34,-6.528734e-05,20397.288641513584,99
2024-07-17,5,LSTM,-0.03949623781977607,19032.39,0.0040213484,19878.91852000475,99
2024-07-18,5,LSTM,-0.04539483389869048,18830.58,0.0050320504,19804.498591235875,99
2024-07-19,5,LSTM,-0.025890325662309976,19023.66,0.005080506,19622.05759259462,99
2024-07-22,5,LSTM,-0.03927118138741825,19059.49,-0.00060500787,19810.880963088868,99
2024-07-23,5,LSTM,-0.04971476814591824,18796.27,0.00032030675,19760.66761854887,99
2024-07-24,5,LSTM,0.017192325906835393,19362.43,0.0046498924,19121.094747179744,99
2024-07-25,5,LSTM,0.0031711830381233597,18890.39,0.0072812345,18968.19175224066,99
2024-07-26,5,LSTM,-0.03111569739096609,18440.84,0.002248532,19066.482810623645,99
2024-07-29,5,LSTM,-0.0630348550375075,17895.16,0.00081871473,19075.101381028893,99
2024-07-30,5,LSTM,-0.03896714179771088,18077.92,0.0025570684,18844.393298977615,99
2024-07-31,5,LSTM,-0.08035844619533528,17867.37,-0.0051864423,19262.267616844772,99
2024-08-01,5,LSTM,-0.025551857497847053,18413.82,0.0010696545,18910.60764772177,99
2024-08-02,5,LSTM,0.003910819365859908,18513.1,0.0053114854,18539.04992076397,99
2024-08-05,5,LSTM,0.03550976190892108,18542.03,0.009669416,18069.03424838066,99
2024-08-06,5,LSTM,0.05008603886943774,19006.43,0.004773923,18164.430412998197,99
2024-08-07,5,LSTM,0.06265580719693453,19022.68,0.005052667,17957.87611091137,99
2024-08-08,5,LSTM,0.056807740097532644,19490.15,-0.0046920534,18327.622876024245,99
2024-08-09,5,LSTM,0.05237270362139945,19508.52,-0.0028470538,18460.466842997073,99
2024-08-12,5,LSTM,0.06394803255830972,19766.49,-0.002316388,18499.128691431284,99
2024-08-13,5,LSTM,0.03684687837620082,19719.82,-0.0061704703,18889.51199595511,99
2024-08-14,5,LSTM,0.041303745368022504,19824.84,-0.0033307022,18959.426463229658,99
2024-08-15,5,LSTM,8.670670743349262e-05,19491.84,-0.006505668,19363.76363297105,99
2024-08-16,5,LSTM,0.010826172624863517,19720.87,-0.0036317215,19437.79976382494,99
2024-08-19,5,LSTM,-0.012730892387184056,19516.44,-0.004410723,19679.497120959164,99
2024-08-20,5,LSTM,-0.007037957019557339,19581.52,-0.0021513302,19677.441210211517,99
2024-08-21,5,LSTM,-0.024202968129555913,19350.78,-0.0019894082,19785.44015916109,99
2024-08-22,5,LSTM,-0.008573036350309593,19325.45,0.0014466716,19520.057900390624,99
2024-08-23,5,LSTM,-0.007442614945237125,19574.64,-0.000672885,19707.60498523533,99
2024-08-26,5,LSTM,-0.028992675842005156,18958.73,0.0015495291,19546.705971179006,99
2024-08-27,5,LSTM,-0.03429270766637593,18921.4,0.00049316394,19591.179329624178,99
2024-08-28,5,LSTM,-0.02196733102500481,18930.33,0.0023856813,19396.998899259564,99
2024-08-29,5,LSTM,-0.04791473345347619,18421.31,0.0019800405,19363.75253263712,99
2024-08-30,5,LSTM,-0.04781085571449495,18660.78,-0.0015399351,19544.51945400238,99
2024-09-03,5,LSTM,-0.006858841635290602,18829.14,0.0032859885,19021.130166428087,99
2024-09-04,5,LSTM,0.016557546091830133,19237.3,0.004014263,18997.508679628372,99
2024-09-05,5,LSTM,0.025696137102293903,19423.07,0.0025023844,18977.760715076925,99
2024-09-06,5,LSTM,0.05765373184676115,19514.58,0.0056889476,18526.407946559193,99
2024-09-09,5,LSTM,0.04003702477770865,19423.06,0.0013248951,18685.5213152647,99
2024-09-10,5,LSTM,0.031536106264974606,19432.4,-0.0010245598,18809.858813824652,99
2024-09-11,5,LSTM,0.0055565216538795426,19344.49,-0.0052251387,19137.0441932261,99
2024-09-12,5,LSTM,0.02122999845345852,19839.83,-0.0045138327,19335.59726912558,99
2024-09-13,5,LSTM,0.01409016883631331,19791.49,-0.0036418585,19443.6400586164,99
2024-09-16,5,LSTM,0.021853812259758243,19852.2,-0.0014335455,19395.235727841857,99
2024-09-17,5,LSTM,0.026028687173798915,19944.84,-0.00055655255,19421.588789033893,99
2024-09-18,5,LSTM,0.03195421052824621,19972.61,0.000727433,19358.568391963247,99
2024-09-19,5,LSTM,0.013801117407368224,20115.54,-0.004820576,19744.419822050335,99
2024-09-20,5,LSTM,0.01091113336910432,20008.62,-0.0019458381,19753.01641446233,99
2024-09-23,5,LSTM,0.010447346525674917,20060.69,-0.0017857987,19816.779596829416,99
2024-09-24,5,LSTM,-0.008637920436409985,19773.3,-0.00176582,19909.65136894226,99
2024-09-25,5,LSTM,-0.008549602689717162,19802.58,-0.0012264017,19948.129373891355,99
2024-09-26,5,LSTM,-0.016147133197808472,19793.34,-0.001991858,20075.512065514326,99
2024-09-27,5,LSTM,0.0013185616404971512,20035.02,-0.00027042883,20003.209143458604,99
2024-09-30,5,LSTM,-0.013042868012320241,19800.74,-0.0004598105,20051.467486445308,99
2024-10-01,5,LSTM,0.016774262023321995,20107.78,0.0021810413,19816.471404540538,99
2024-10-02,5,LSTM,0.023273485890372925,20268.86,0.0015578524,19833.454960877898,99
2024-10-03,5,LSTM,0.02240227967931574,20241.76,0.0010948593,19815.02190494299,99
2024-10-04,5,LSTM,0.011757401363302833,20271.97,-0.0019629968,19995.73146976948,99
2024-10-07,5,LSTM,0.03172797602080024,20439.05,0.00072428887,19815.086706595423,99
2024-10-08,5,LSTM,0.0025852057764925718,20159.83,-0.002528657,20056.998831145764,99
2024-10-09,5,LSTM,-0.004688593065298008,20174.05,-0.0027590299,20213.015944309234,99
2024-10-10,5,LSTM,-0.0025395626747108935,20190.42,-0.0015332366,20210.748049087524,99
2024-10-11,5,LSTM,0.0025652781420912874,20324.04,-0.0011051812,20249.577718226912,99
2024-10-14,5,LSTM,-0.0038028972913561887,20361.47,-0.0020727834,20396.728785446285,99
2024-10-15,5,LSTM,0.011041098284739093,20383.65,0.0009374379,20178.738684544565,99
2024-10-16,5,LSTM,-0.005322443587139958,20066.96,0.0009788873,20193.80893912315,99
2024-10-17,5,LSTM,0.0021002751435847955,20232.87,0.00060085463,20202.555517315865,99
2024-10-18,5,LSTM,0.001375748015568945,20352.02,-0.00097221765,20304.28921726227,99
2024-10-21,5,LSTM,-0.0005108991100151172,20351.07,-0.0009839709,20341.443756285313,99
2024-10-22,5,LSTM,0.008159461699666082,20550.65,-0.0008586745,20366.155787828568,99
2024-10-23,5,LSTM,0.01585709635154764,20387.7,0.0019963358,20107.059912939072,99
2024-10-24,5,LSTM,-0.0170703008476778,19890.42,0.00011552614,20235.207175730466,99
2024-10-25,5,LSTM,-0.01579226761750796,20033.14,-0.0009855244,20331.972723829746,99
2024-10-28,5,LSTM,-0.019222875017190333,19963.6,-0.0006934076,20336.963810210822,99
2024-10-29,5,LSTM,-0.01585148342030429,20227.46,-0.0023499995,20502.41287907362,99
2024-10-30,5,LSTM,0.019123209641206174,20781.33,-8.210051e-05,20386.02545217276,99
2024-10-31,5,LSTM,0.059109236515151764,21101.57,0.0038004152,19966.156034538744,99
2024-11-01,5,LSTM,0.0526990249517123,21117.18,0.0021106408,20075.467329320905,99
2024-11-04,5,LSTM,0.05567469865273189,21106.59,0.0020489248,20004.54526028633,99
2024-11-05,5,LSTM,0.040846633988575576,21070.79,-0.0017334863,20192.42741144538,99
2024-11-06,5,LSTM,0.01218787423414014,21036.16,-0.006625273,20644.102154408098,99
2024-11-07,5,LSTM,-0.00975762916402445,20896.67,-0.0060135657,20975.056541414855,99
2024-11-08,5,LSTM,-0.03483981285026694,20394.13,-0.0039337417,21034.274391878844,99
2024-11-11,5,LSTM,-0.027250545519928338,20539.19,-0.002230007,21059.574125525953,99
2024-11-12,5,LSTM,-0.018498742590093542,20684.59,-0.0007090743,21055.854635593892,99
2024-11-13,5,LSTM,-0.017699797807821938,20667.1,0.00019296096,21040.219975509644,99
2024-11-14,5,LSTM,-0.007488005552611199,20740.78,0.0015045682,20928.134795919654,99
2024-11-15,5,LSTM,0.0185624304195251,20776.23,0.0049485397,20495.30069790602,99
2024-11-18,5,LSTM,0.012853286755822424,20804.89,0.0025370147,20591.3642820394,99
2024-11-19,5,LSTM,0.011455274325841813,20922.9,-1.8745195e-06,20684.551780173184,99
2024-11-20,5,LSTM,0.0037376053463713532,20744.49,-6.3658925e-05,20665.78561055064,99
2024-11-21,5,LSTM,0.009099403695637776,20930.37,-0.0008772926,20722.593572968242,99
2024-11-22,5,LSTM,0.018520429903288615,21164.6,-0.00087764184,20758.0050586921,99
2024-11-25,5,LSTM,0.020195189825820137,21229.32,-0.000791298,20788.434296604395,99
2024-11-26,5,LSTM,0.02685327022869366,21492.36,-0.0015184486,20891.152523821595,99
2024-11-27,5,LSTM,0.03228806356371905,21425.22,0.00053167087,20755.52176711679,99
2024-11-29,5,LSTM,0.03252166282554114,21622.25,-0.0012016257,20905.234417626856,99
2024-12-02,5,LSTM,0.01296660707150643,21440.82,-0.0027873053,21105.691339218614,99
2024-12-03,5,LSTM,0.006519654527318508,21368.18,-0.0022266859,21182.102864820958,99
2024-12-04,5,LSTM,0.012558786529483612,21763.98,-0.0036753125,21413.51427414894,99
2024-12-05,5,LSTM,0.00883127655785998,21615.27,-0.0016410935,21390.0872802794,99
2024-12-06,5,LSTM,0.007280718758110538,21780.25,-0.0025392652,21567.414710700512,99
2024-12-09,5,LSTM,0.030129884140626118,22096.66,-5.8514765e-05,21439.565031044483,99
2024-12-10,5,LSTM,0.029188643479001186,22001.08,0.00092273136,21387.90617935181,99
2024-12-11,5,LSTM,-0.025816073451723653,21209.31,-0.0030939865,21696.746940865516,99
2024-12-12,5,LSTM,-0.023628988632372838,21110.51,-0.0004909651,21604.66155738473,99
2024-12-13,5,LSTM,-0.02280604259848218,21289.15,-0.0016697717,21743.91197003424,99
2024-12-16,5,LSTM,-0.0272260997549143,21503.17,-0.0036893154,22015.287861453293,99
2024-12-17,5,LSTM,-0.009289377243222319,21797.65,-0.0014672421,21968.821694037917,99
2024-12-18,5,LSTM,0.02601500624456854,21768.31,0.0033603155,21280.70039959431,99
2024-12-19,5,LSTM,0.0170257769513249,21473.01,0.005778281,21232.845447325704,99
2024-12-20,5,LSTM,-0.004333645155586652,21197.09,0.0018586328,21328.755912554265,99
2024-12-23,5,LSTM,-0.023098572451726085,21012.17,-0.0011498465,21478.460321443676,99
2024-12-24,5,LSTM,-0.03844135490404632,20975.62,-0.0035588432,21720.213926121593,99
2024-12-26,5,LSTM,-0.020520754320523693,21326.16,-0.0019886678,21725.061983826163,99
2024-12-27,5,LSTM,0.004019756991260337,21559.5,0.00086299726,21491.550502957103,99
2024-12-30,5,LSTM,-0.0011352338349155389,21173.04,0.0034824533,21271.03691011429,99
2024-12-31,5,LSTM,0.008000871251240937,21180.96,0.0044574477,21106.039098514317,99
