Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-03-12,1,LSTM,-0.008302612923911212,18068.47,0.0010911003,18239.000142605306,8
2024-03-13,1,LSTM,-0.002974232916553632,18014.81,0.00076105073,18082.227147537473,8
2024-03-14,1,LSTM,-0.011532364308886045,17808.25,0.00074148923,18028.171948468687,8
2024-03-15,1,LSTM,0.009876800097366356,17985.01,0.0010050796,17826.15673598647,8
2024-03-18,1,LSTM,0.002620415462653014,18032.2,0.0011423826,18005.56862675786,8
2024-03-19,1,LSTM,0.011463966700764772,18240.11,0.0011615381,18053.156506466865,8
2024-03-20,1,LSTM,0.004391086059188254,18320.38,0.00078886375,18254.504465470316,8
2024-03-21,1,LSTM,0.0010398306220480436,18339.44,0.00021012872,18324.23032057047,8
2024-03-22,1,LSTM,-0.0034072104296072325,18277.06,2.5741756e-05,18339.912226028442,8
2024-03-25,1,LSTM,-0.0036461742452953416,18210.54,0.00028136373,18282.20195699692,8
2024-03-26,1,LSTM,0.0038529694941171755,18280.84,0.0007045716,18223.376327912807,8
2024-03-27,1,LSTM,-0.0014314835156579164,18254.69,0.0010044686,18299.211043348314,8
2024-03-28,1,LSTM,0.002107372778672456,18293.2,0.0009885058,18272.743163080213,8
2024-04-01,1,LSTM,-0.009414876307443976,18121.78,0.0009427443,18310.45385169983,8
2024-04-02,1,LSTM,0.002117305887704646,18160.19,0.00088306144,18137.789868571756,8
2024-04-03,1,LSTM,-0.015617300918259858,17878.78,0.0010206252,18178.73421943903,8
2024-04-04,1,LSTM,0.012764697632572819,18108.46,0.0011283718,17898.963568787574,8
2024-04-05,1,LSTM,-0.000456796933539394,18100.19,0.0010529347,18127.538561005593,8
2024-04-08,1,LSTM,0.0038439433613550733,18169.9,0.0011228547,18120.526424201726,8
2024-04-09,1,LSTM,-0.008747608055195144,18011.65,0.0007992126,18184.42750197649,8
2024-04-10,1,LSTM,0.016318259611770358,18307.98,0.00067348406,18023.783578556777,8
2024-04-11,1,LSTM,-0.01677140238115271,18003.49,0.00089175254,18324.313689966202,8
2024-04-12,1,LSTM,-0.016615187135917253,17706.83,0.0004893504,18012.302228434088,8
2024-04-15,1,LSTM,0.0003856524901060254,17713.66,0.0006920025,17719.087523752452,8
2024-04-16,1,LSTM,-0.012499850316643801,17493.62,0.000917878,17729.925907642843,8
2024-04-17,1,LSTM,-0.005693101782263454,17394.31,0.001446329,17518.94095122814,8
2024-04-18,1,LSTM,-0.02071754015383398,17037.65,0.001213517,17415.431316154005,8
2024-04-19,1,LSTM,0.010116721913536963,17210.89,0.0013108067,17059.997600811723,8
2024-04-22,1,LSTM,0.015026941847301245,17471.47,0.0007396117,17223.624889296294,8
2024-04-23,1,LSTM,0.003161873206677157,17526.8,0.0014667884,17497.11712543249,8
2024-04-24,1,LSTM,-0.005509592766241411,17430.5,0.00060663,17537.43482904434,8
2024-04-25,1,LSTM,0.016376458486369927,17718.3,0.000119972974,17432.590344786644,8
2024-04-26,1,LSTM,0.0036291954826452866,17782.72,0.0005415417,17727.897772979737,8
2024-04-29,1,LSTM,-0.019421217344394393,17440.69,0.000112600625,17784.72327281952,8
2024-04-30,1,LSTM,-0.007027800533457196,17318.55,-4.252419e-05,17439.94776406169,8
2024-05-01,1,LSTM,0.012793601020835155,17541.54,0.0006860681,17330.4355109632,8
2024-05-02,1,LSTM,0.019714831834464874,17890.8,0.0012140237,17562.848456969263,8
2024-05-03,1,LSTM,0.0112700122970395,18093.57,0.0011774935,17911.880096626282,8
2024-05-06,1,LSTM,-0.000117175560628624,18091.45,-0.00027184933,18088.652218694686,8
2024-05-07,1,LSTM,-0.00035603262829120297,18085.01,-0.0010937117,18071.675502842667,8
2024-05-08,1,LSTM,0.0015718899642980233,18113.46,-0.0004191734,18077.43200730443,8
2024-05-09,1,LSTM,0.00263104072310405,18161.18,0.00029210374,18118.752426402567,8
2024-05-10,1,LSTM,0.0020588685040241472,18198.61,0.000634633,18172.710690751075,8
2024-05-13,1,LSTM,0.006799331149883514,18322.77,0.00070881844,18211.513849158287,8
2024-05-14,1,LSTM,0.014836908281319339,18596.65,0.0007082112,18335.750964435338,8
2024-05-15,1,LSTM,-0.002082649446977669,18557.96,0.00048210844,18605.619550836087,8
2024-05-16,1,LSTM,-0.0006322736268220552,18546.23,-0.00032244623,18551.975779280663,8
2024-05-17,1,LSTM,0.006875822687081978,18674.19,2.24635e-05,18546.647856868505,8
2024-05-20,1,LSTM,0.002118863026300488,18713.8,0.0005075969,18683.671117154357,8
2024-05-21,1,LSTM,-0.0004596595393469016,18705.2,0.0004922338,18723.013446855544,8
2024-05-22,1,LSTM,-0.004383242495006101,18623.39,0.0005009547,18714.571990633012,8
2024-05-23,1,LSTM,0.009882602590934653,18808.35,0.0006714836,18635.900156947373,8
2024-05-24,1,LSTM,0.003242762037405811,18869.44,0.00093403086,18825.926057392357,8
2024-05-28,1,LSTM,-0.007056846261365379,18736.75,0.000692226,18882.50683742523,8
2024-05-29,1,LSTM,-0.010628554577163385,18538.66,0.00046417117,18745.447617590427,8
2024-05-30,1,LSTM,-0.00010842795391141635,18536.65,0.0007835366,18553.192831687928,8
2024-05-31,1,LSTM,0.0034638764849024284,18600.97,0.0010914691,18556.893436175586,8
2024-06-03,1,LSTM,0.002891899950277832,18654.84,0.0013004579,18625.175230298042,8
2024-06-04,1,LSTM,0.020176386723949946,19035.05,0.0011364743,18676.053116497995,8
2024-06-05,1,LSTM,-0.0007283956908405997,19021.19,0.00085837767,19051.394721931218,8
2024-06-06,1,LSTM,-0.0010646429639038502,19000.95,-0.0002922751,19015.63235125899,8
2024-06-07,1,LSTM,0.0038722989733290802,19074.67,-0.00022597611,18996.656522378325,8
2024-06-10,1,LSTM,0.0070790699664851076,19210.18,0.0003431663,19081.21649435639,8
2024-06-11,1,LSTM,0.013186881530435457,19465.18,0.0005518645,19220.782847743034,8
2024-06-12,1,LSTM,0.005724092971373551,19576.92,0.00038098916,19472.598415601253,8
2024-06-13,1,LSTM,0.004224620369191356,19659.8,-0.00027276203,19571.581545217035,8
2024-06-14,1,LSTM,0.012281971410434522,19902.75,-0.00036479905,19652.630833411215,8
2024-06-17,1,LSTM,0.00030694563962363475,19908.86,-0.000114079565,19900.480615094304,8
2024-06-18,1,LSTM,-0.007894918514459448,19752.3,-0.00042389706,19900.42284364462,8
2024-06-20,1,LSTM,-0.0026294773459980547,19700.43,-2.1297485e-05,19751.879693609477,8
2024-06-21,1,LSTM,-0.011528383545572396,19474.62,0.0007159151,19714.539633378983,8
2024-06-24,1,LSTM,0.011563915133665503,19701.13,0.0010877512,19495.815802760124,8
2024-06-25,1,LSTM,0.002530659985918504,19751.05,0.0012230612,19725.240293457508,8
2024-06-26,1,LSTM,0.0019210892684426994,19789.03,0.0011327416,19773.434313625097,8
2024-06-27,1,LSTM,-0.005379029434557481,19682.87,0.0007242523,19803.365863031147,8
2024-06-28,1,LSTM,0.006550204720728203,19812.22,0.00062463805,19695.169728934765,8
2024-07-01,1,LSTM,0.010027677863350348,20011.89,0.00085151196,19829.097427592278,8
2024-07-02,1,LSTM,0.008693907170112425,20186.63,0.00079911575,20027.885469385386,8
2024-07-03,1,LSTM,0.010120691828584327,20391.97,0.00028550252,20192.393409000637,8
2024-07-05,1,LSTM,0.0023300642823276263,20439.54,-0.00015969574,20388.715008488896,8
2024-07-08,1,LSTM,0.0006592886573137946,20453.02,-0.0004979111,20429.366047507527,8
2024-07-09,1,LSTM,0.010813071579251599,20675.38,-0.00017192215,20449.50291094899,8
2024-07-10,1,LSTM,-0.02269879785593254,20211.36,0.0002975762,20681.534349310397,8
2024-07-11,1,LSTM,0.005926093087486706,20331.49,7.5336546e-05,20212.885138721467,8
2024-07-12,1,LSTM,0.0027206410357720756,20386.88,0.000696104,20345.649269878864,8
2024-07-15,1,LSTM,0.0005756948093935677,20398.62,0.0011774264,20410.8987090683,8
2024-07-16,1,LSTM,-0.029828749089425344,19799.14,0.0010488331,20420.026299097535,8
2024-07-17,1,LSTM,-0.004761524408531059,19705.09,0.0009050518,19817.068393774032,8
2024-07-18,1,LSTM,-0.00930318471567837,19522.62,0.00046233833,19714.201886514424,8
2024-07-19,1,LSTM,0.015262528358380933,19822.87,0.0012224652,19546.500196073055,8
2024-07-22,1,LSTM,-0.003463107606153315,19754.34,0.0013024919,19848.70544703841,8
2024-07-23,1,LSTM,-0.03723094944779426,19032.39,0.0012773052,19779.58924677372,8
2024-07-24,1,LSTM,-0.010660120487445468,18830.58,0.0007987954,19047.60028787613,8
2024-07-25,1,LSTM,0.010201323520702132,19023.66,-0.0002991557,18824.947846820356,8
2024-07-26,1,LSTM,0.0018816726332726574,19059.49,0.0006901212,19036.795080184937,8
2024-07-29,1,LSTM,-0.013906694364653305,18796.27,0.0016836859,19091.605684884787,8
2024-07-30,1,LSTM,0.029676144604959376,19362.43,0.0011511035,18817.919546711444,8
2024-07-31,1,LSTM,-0.0246812633561575,18890.39,0.0009516366,19380.8654458344,8
2024-08-01,1,LSTM,-0.024085556908387318,18440.84,0.00022932515,18894.722674784658,8
2024-08-02,1,LSTM,-0.03003748501326875,17895.16,0.00014964491,18443.598890891077,8
2024-08-05,1,LSTM,0.010161018875143313,18077.92,0.00030832365,17900.678767704965,8
2024-08-06,1,LSTM,-0.01171515979266502,17867.37,-0.00059124455,18067.23523235321,8
2024-08-07,1,LSTM,0.030125325341330722,18413.82,0.0016954653,17897.689930547476,8
2024-08-08,1,LSTM,0.0053771199553196425,18513.1,0.0011489652,18434.989528970716,8
2024-08-09,1,LSTM,0.0015614575297924205,18542.03,0.0006281957,18524.732746469974,8
2024-08-12,1,LSTM,0.024737295835659978,19006.43,-0.0004854314,18533.03042877853,8
2024-08-13,1,LSTM,0.0008546085348317689,19022.68,-0.00011054799,19004.32965622306,8
2024-08-14,1,LSTM,0.024277258241928834,19490.15,-0.0012745224,18998.450971243383,8
2024-08-15,1,LSTM,0.0009420834791864507,19508.52,-0.0008658655,19473.280903950334,8
2024-08-16,1,LSTM,0.013136786466702688,19766.49,-0.0018962435,19471.562778303625,8
2024-08-19,1,LSTM,-0.0023638583464489216,19719.82,-0.0011069626,19744.62072279811,8
2024-08-20,1,LSTM,0.005311475526653453,19824.84,-0.0010121167,19699.87240766883,8
2024-08-21,1,LSTM,-0.016939780418660177,19491.84,-8.253008e-05,19823.203411223887,8
2024-08-22,1,LSTM,0.011681549396616475,19720.87,0.00025737286,19496.856670532226,8
2024-08-23,1,LSTM,-0.010420278545344885,19516.44,0.0009338334,19739.294088739156,8
2024-08-26,1,LSTM,0.0033290770211777954,19581.52,0.001005698,19536.078332133293,8
2024-08-27,1,LSTM,-0.01185353558334512,19350.78,0.0010362118,19601.8213991642,8
2024-08-28,1,LSTM,-0.0013098486394138575,19325.45,0.0011068955,19372.212411310673,8
2024-08-29,1,LSTM,0.012811970801688943,19574.64,0.0011132173,19346.974152678253,8
2024-08-30,1,LSTM,-0.031970339442112916,18958.73,0.0012755208,19599.624558877946,8
2024-09-03,1,LSTM,-0.0019709548031929813,18921.4,0.00084721297,18974.799003379343,8
2024-09-04,1,LSTM,0.0004718410580260013,18930.33,0.00027582794,18926.619473791125,8
2024-09-05,1,LSTM,-0.027257251067885235,18421.31,0.0012059882,18953.172025787833,8
2024-09-06,1,LSTM,0.012915848540670183,18660.78,0.0014313832,18447.69703119278,8
2024-09-09,1,LSTM,0.00898167463709143,18829.14,0.00044471398,18669.079752495287,8
2024-09-10,1,LSTM,0.021445432923927754,19237.3,0.0014692582,18856.82500003338,8
2024-09-11,1,LSTM,0.009610432068489771,19423.07,0.0008329749,19253.33221467733,8
2024-09-12,1,LSTM,0.004700343676582008,19514.58,-0.00065470487,19410.358397037984,8
2024-09-13,1,LSTM,-0.004700858528382312,19423.06,-0.0012362525,19490.470027627947,8
2024-09-16,1,LSTM,0.00048075612435738435,19432.4,-0.00075473264,19408.40693298221,8
2024-09-17,1,LSTM,-0.004534151687167309,19344.49,0.00024905056,19437.23921570778,8
2024-09-18,1,LSTM,0.02528390886806875,19839.83,0.0007387884,19358.78746603966,8
2024-09-19,1,LSTM,-0.002439485940563202,19791.49,0.001042109,19860.515094974042,8
2024-09-20,1,LSTM,0.00306278489506262,19852.2,-0.00014612824,19788.59864174426,8
2024-09-23,1,LSTM,0.004655631038398056,19944.84,-0.00014968589,19849.228775560856,8
2024-09-24,1,LSTM,0.0013913716672799836,19972.61,0.00022668019,19949.36221461296,8
2024-09-25,1,LSTM,0.007130815747190766,20115.54,0.00035777315,19979.755142866372,8
2024-09-26,1,LSTM,-0.005329469978827106,20008.62,0.00051387027,20125.88000020981,8
2024-09-27,1,LSTM,0.0025989980516332167,20060.69,0.0003731139,20016.08810307741,8
2024-09-30,1,LSTM,-0.014429635923686845,19773.3,0.0006984286,20074.706116153,8
2024-10-01,1,LSTM,0.0014796894139728067,19802.58,0.00082851574,19789.69169790745,8
2024-10-02,1,LSTM,-0.000466714760900544,19793.34,0.001039654,19823.17904492855,8
2024-10-03,1,LSTM,0.012136224859478517,20035.02,0.0012738965,19818.57066814184,8
2024-10-04,1,LSTM,-0.011762431601184176,19800.74,0.0011853203,20058.78179861784,8
2024-10-07,1,LSTM,0.015387494111955391,20107.78,0.00063275546,19813.271534273626,8
2024-10-08,1,LSTM,0.007978913281023736,20268.86,0.00074457005,20122.756669483184,8
2024-10-09,1,LSTM,-0.001337920971957729,20241.76,0.00047384202,20278.4669559288,8
2024-10-10,1,LSTM,0.0014913465434656104,20271.97,-4.620105e-05,20240.824960241316,8
2024-10-11,1,LSTM,0.008208143056313233,20439.05,0.00025234,20277.085957318544,8
2024-10-14,1,LSTM,-0.013755276132352279,20159.83,0.00054746494,20450.24339414835,8
2024-10-15,1,LSTM,0.0007051144392331565,20174.05,0.00037994236,20167.489122730494,8
2024-10-16,1,LSTM,0.0008111094186293855,20190.42,0.00082461163,20190.69454937577,8
2024-10-17,1,LSTM,0.006596187360267791,20324.04,0.0011288635,20213.222834401127,8
2024-10-18,1,LSTM,0.0018399676228657569,20361.47,0.0011113286,20346.640012435913,8
2024-10-21,1,LSTM,0.0010887194437430026,20383.65,0.00079692155,20377.70119710565,8
2024-10-22,1,LSTM,-0.015658427432645894,20066.96,0.00061961636,20396.283156341316,8
2024-10-23,1,LSTM,0.008233828149354139,20232.87,0.0006482899,20079.973394165037,8
2024-10-24,1,LSTM,0.005871660232251941,20352.02,0.00093721226,20251.84236769438,8
2024-10-25,1,LSTM,-4.6679502718305343e-05,20351.07,0.0011299923,20375.02960513115,8
2024-10-28,1,LSTM,0.009759080253424202,20550.65,0.0007478036,20366.29337964177,8
2024-10-29,1,LSTM,-0.007960792780764336,20387.7,0.0006533861,20564.082409042123,8
2024-10-30,1,LSTM,-0.0246935690498713,19890.42,0.00032452866,20394.3179880023,8
2024-10-31,1,LSTM,0.00714969346242178,20033.14,0.0006592795,19903.539422657486,8
2024-11-01,1,LSTM,-0.003477286902400678,19963.6,0.00068762153,20046.919546952246,8
2024-11-04,1,LSTM,0.013130471850310244,20227.46,0.0014386959,19992.341407060623,8
2024-11-05,1,LSTM,0.027013900280746128,20781.33,0.0012668818,20253.101776280404,8
2024-11-06,1,LSTM,0.01529245782407429,21101.57,0.0007718317,20797.375650769474,8
2024-11-07,1,LSTM,0.0007394818989823193,21117.18,-0.0013046153,21074.060457353593,8
2024-11-08,1,LSTM,-0.0005016132013810903,21106.59,-0.0024127401,21066.292744914295,8
2024-11-11,1,LSTM,-0.0016975928138460716,21070.79,-0.0012443252,21080.342028121948,8
2024-11-12,1,LSTM,-0.0016448594736893085,21036.16,-8.226186e-05,21069.05683460474,8
2024-11-13,1,LSTM,-0.006653045574090299,20896.67,0.0006296374,21049.40820915222,8
2024-11-14,1,LSTM,-0.024342701787260168,20394.13,0.0009661764,20916.870144890545,8
2024-11-15,1,LSTM,0.00708765412895751,20539.19,0.0011760816,20418.13050775528,8
2024-11-18,1,LSTM,0.007054210115988724,20684.59,0.0008121319,20555.878718681335,8
2024-11-19,1,LSTM,-0.000845914691417704,20667.1,0.0015151761,20715.952450147866,8
2024-11-20,1,LSTM,0.0035587466811204393,20740.78,0.001120247,20690.266268026826,8
2024-11-21,1,LSTM,0.0017077341848761307,20776.23,0.00082405284,20757.87729357958,8
2024-11-22,1,LSTM,0.0013785104652548341,20804.89,0.0007210821,20791.216630407573,8
2024-11-25,1,LSTM,0.005656197686008113,20922.9,0.00067678466,20818.97469323039,8
2024-11-26,1,LSTM,-0.008563583670888164,20744.49,0.0006976351,20937.50107047558,8
2024-11-27,1,LSTM,0.008920545030386862,20930.37,0.00055387616,20755.98420613289,8
2024-11-29,1,LSTM,0.01112876039252697,21164.6,0.000837598,20947.90801950574,8
2024-12-02,1,LSTM,0.0030532703877863554,21229.32,0.00076359883,21180.767492485043,8
2024-12-03,1,LSTM,0.012314278088881636,21492.36,0.00014446676,21232.38977810383,8
2024-12-04,1,LSTM,-0.0031287903358627744,21425.22,6.226078e-05,21493.697410440447,8
2024-12-05,1,LSTM,0.009154144292208954,21622.25,-0.00033636764,21418.01492549658,8
2024-12-06,1,LSTM,-0.00842629536150774,21440.82,0.00017179921,21625.964282780886,8
2024-12-09,1,LSTM,-0.0033936821564015673,21368.18,0.00014943257,21444.02515492916,8
2024-12-10,1,LSTM,0.01835341009104674,21763.98,0.00068768486,21382.880384948254,8
2024-12-11,1,LSTM,-0.006856300307486407,21615.27,0.0010488965,21786.819107029438,8
2024-12-12,1,LSTM,0.007603586492459513,21780.25,0.0003810972,21623.507840913535,8
2024-12-13,1,LSTM,0.014422870021007839,22096.66,0.00047801808,21790.66419300437,8
2024-12-16,1,LSTM,-0.004334922818026499,22001.08,0.0004799366,22107.267629992963,8
2024-12-17,1,LSTM,-0.0366513068396781,21209.31,-0.00022484362,21996.133525342942,8
2024-12-18,1,LSTM,-0.004669215488135592,21110.51,0.00019085035,21213.357883189918,8
2024-12-19,1,LSTM,0.008426532526350172,21289.15,3.1556934e-05,21111.176890758274,8
2024-12-20,1,LSTM,0.010002812864575716,21503.17,0.0011738949,21314.155578392747,8
2024-12-23,1,LSTM,0.013601799693665484,21797.65,0.0016243681,21538.12934396505,8
2024-12-24,1,LSTM,-0.0013469233518872414,21768.31,0.00087303296,21816.68908032775,8
2024-12-26,1,LSTM,-0.013658444781379231,21473.01,-0.00013040751,21765.471086661815,8
2024-12-27,1,LSTM,-0.01293288958056138,21197.09,4.476309e-05,21473.972478132247,8
2024-12-30,1,LSTM,-0.008762114431563717,21012.17,0.0007705502,21213.428870995045,8
2024-12-31,1,LSTM,-0.0017409827586547522,20975.62,0.0011296608,21035.918443576094,8
