Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-09-20,5,LSTM_SENT,0.01091113336910432,20008.62,0.00060045277,19803.376301829816,31
2024-09-23,5,LSTM_SENT,0.010447346525674917,20060.69,0.00085665775,19869.213247704505,31
2024-09-24,5,LSTM_SENT,-0.008637920436409985,19773.3,1.6699778e-05,19945.17524303913,31
2024-09-25,5,LSTM_SENT,-0.008549602689717162,19802.58,-0.00043450925,19963.93273469627,31
2024-09-26,5,LSTM_SENT,-0.016147133197808472,19793.34,-0.000602823,20103.417117100955,31
2024-09-27,5,LSTM_SENT,0.0013185616404971512,20035.02,0.0002643948,20013.910403265952,31
2024-09-30,5,LSTM_SENT,-0.013042868012320241,19800.74,-0.00022241217,20056.227609155176,31
2024-10-01,5,LSTM_SENT,0.016774262023321995,20107.78,0.00075844,19788.3033300519,31
2024-10-02,5,LSTM_SENT,0.023273485890372925,20268.86,0.00042004767,19810.901296513082,31
2024-10-03,5,LSTM_SENT,0.02240227967931574,20241.76,0.0011157391,19815.434826192857,31
2024-10-04,5,LSTM_SENT,0.011757401363302833,20271.97,-0.00039168424,20027.174235756396,31
2024-10-07,5,LSTM_SENT,0.03172797602080024,20439.05,0.0010995001,19822.52206786156,31
2024-10-08,5,LSTM_SENT,0.0025852057764925718,20159.83,-0.0025792297,20055.98368717551,31
2024-10-09,5,LSTM_SENT,-0.004688593065298008,20174.05,-0.0008368429,20251.90526917696,31
2024-10-10,5,LSTM_SENT,-0.0025395626747108935,20190.42,0.0006619084,20255.1642473793,31
2024-10-11,5,LSTM_SENT,0.0025652781420912874,20324.04,0.00053825206,20282.88581445813,31
2024-10-14,5,LSTM_SENT,-0.0038028972913561887,20361.47,-0.0012079363,20414.376533338425,31
2024-10-15,5,LSTM_SENT,0.011041098284739093,20383.65,-0.001031427,20139.046789026263,31
2024-10-16,5,LSTM_SENT,-0.005322443587139958,20066.96,-0.0013207786,20147.421366426348,31
2024-10-17,5,LSTM_SENT,0.0021002751435847955,20232.87,-0.00025740708,20185.22353393793,31
2024-10-18,5,LSTM_SENT,0.001375748015568945,20352.02,-0.0015747256,20292.060061733722,31
2024-10-21,5,LSTM_SENT,-0.0005108991100151172,20351.07,-0.0011755612,20337.546764068604,31
2024-10-22,5,LSTM_SENT,0.008159461699666082,20550.65,-0.0011332042,20360.56454090774,31
2024-10-23,5,LSTM_SENT,0.01585709635154764,20387.7,0.0007997884,20083.016231918333,31
2024-10-24,5,LSTM_SENT,-0.0170703008476778,19890.42,8.938019e-05,20234.678959543704,31
2024-10-25,5,LSTM_SENT,-0.01579226761750796,20033.14,0.0005030951,20362.260778496267,31
2024-10-28,5,LSTM_SENT,-0.019222875017190333,19963.6,0.0004681393,20360.601897786855,31
2024-10-29,5,LSTM_SENT,-0.01585148342030429,20227.46,-0.002262744,20504.20247870982,31
2024-10-30,5,LSTM_SENT,0.019123209641206174,20781.33,0.0004901143,20397.693818092346,31
2024-10-31,5,LSTM_SENT,0.059109236515151764,21101.57,0.0012749673,19915.795756602285,31
2024-11-01,5,LSTM_SENT,0.0526990249517123,21117.18,-0.00046135834,20023.900300319194,31
2024-11-04,5,LSTM_SENT,0.05567469865273189,21106.59,0.0012987794,19989.545087337494,31
2024-11-05,5,LSTM_SENT,0.040846633988575576,21070.79,-0.0012290769,20202.613953094482,31
2024-11-06,5,LSTM_SENT,0.01218787423414014,21036.16,-0.0019260647,20741.34345544696,31
2024-11-07,5,LSTM_SENT,-0.00975762916402445,20896.67,-0.0026728981,21045.244110811353,31
2024-11-08,5,LSTM_SENT,-0.03483981285026694,20394.13,-0.00018449151,21113.285637853147,31
2024-11-11,5,LSTM_SENT,-0.027250545519928338,20539.19,-7.3192874e-05,21105.046371669174,31
2024-11-12,5,LSTM_SENT,-0.018498742590093542,20684.59,0.0002743185,21076.569729818108,31
2024-11-13,5,LSTM_SENT,-0.017699797807821938,20667.1,0.0010072386,21057.357636184694,31
2024-11-14,5,LSTM_SENT,-0.007488005552611199,20740.78,0.0012584429,20922.98324830174,31
2024-11-15,5,LSTM_SENT,0.0185624304195251,20776.23,0.002051945,20436.019054763317,31
2024-11-18,5,LSTM_SENT,0.012853286755822424,20804.89,0.00031571067,20545.67597649455,31
2024-11-19,5,LSTM_SENT,0.011455274325841813,20922.9,0.0004379945,20693.65179764867,31
2024-11-20,5,LSTM_SENT,0.0037376053463713532,20744.49,0.0008223343,20684.102064836025,31
2024-11-21,5,LSTM_SENT,0.009099403695637776,20930.37,0.00046635582,20750.457340140343,31
2024-11-22,5,LSTM_SENT,0.018520429903288615,21164.6,0.00039618113,20784.46261600971,31
2024-11-25,5,LSTM_SENT,0.020195189825820137,21229.32,0.00010075397,20806.985715051887,31
2024-11-26,5,LSTM_SENT,0.02685327022869366,21492.36,-0.00048594247,20912.734871417284,31
2024-11-27,5,LSTM_SENT,0.03228806356371905,21425.22,0.0010740038,20766.78104433775,31
2024-11-29,5,LSTM_SENT,0.03252166282554114,21622.25,0.00015635253,20933.643564033508,31
2024-12-02,5,LSTM_SENT,0.01296660707150643,21440.82,-0.0018126315,21126.27158831358,31
2024-12-03,5,LSTM_SENT,0.006519654527318508,21368.18,-0.0017099802,21193.049546756745,31
2024-12-04,5,LSTM_SENT,0.012558786529483612,21763.98,-0.001293381,21464.579269337653,31
2024-12-05,5,LSTM_SENT,0.00883127655785998,21615.27,7.031136e-05,21426.726910300255,31
2024-12-06,5,LSTM_SENT,0.007280718758110538,21780.25,-0.00028068828,21616.1811042279,31
2024-12-09,5,LSTM_SENT,0.030129884140626118,22096.66,0.0008694639,21459.47073007822,31
2024-12-10,5,LSTM_SENT,0.029188643479001186,22001.08,0.00091786194,21387.80174064398,31
2024-12-11,5,LSTM_SENT,-0.025816073451723653,21209.31,-0.000678282,21749.223959873914,31
2024-12-12,5,LSTM_SENT,-0.023628988632372838,21110.51,0.0006456326,21629.230782630442,31
2024-12-13,5,LSTM_SENT,-0.02280604259848218,21289.15,-0.0002777276,21774.201667264104,31
2024-12-16,5,LSTM_SENT,-0.0272260997549143,21503.17,-0.0010650235,22073.139878766535,31
2024-12-17,5,LSTM_SENT,-0.009289377243222319,21797.65,5.936646e-05,22002.386121091844,31
2024-12-18,5,LSTM_SENT,0.02601500624456854,21768.31,0.00092380005,21228.91227256179,31
2024-12-19,5,LSTM_SENT,0.0170257769513249,21473.01,0.00058611925,21122.88648584604,31
2024-12-20,5,LSTM_SENT,-0.004333645155586652,21197.09,0.00065881596,21303.17931466103,31
2024-12-23,5,LSTM_SENT,-0.023098572451726085,21012.17,0.0004367677,21512.56477897286,31
2024-12-24,5,LSTM_SENT,-0.03844135490404632,20975.62,-0.0010187142,21775.45506283343,31
2024-12-26,5,LSTM_SENT,-0.020520754320523693,21326.16,0.00010548602,21770.606561521294,31
2024-12-27,5,LSTM_SENT,0.004019756991260337,21559.5,0.0005490214,21484.802916902303,31
2024-12-30,5,LSTM_SENT,-0.0011352338349155389,21173.04,0.001183993,21222.202233211996,31
2024-12-31,5,LSTM_SENT,0.008000871251240937,21180.96,0.0017248413,21048.442672864196,31
