Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-03-12,5,LSTM,-0.010311994589331519,18032.2,-0.00072463974,18205.912527676224,2024
2024-03-13,5,LSTM,0.009454585035344465,18240.11,0.002989728,18122.572400476933,2024
2024-03-14,5,LSTM,0.01681990401108635,18320.38,0.002979204,18068.55844845295,2024
2024-03-15,5,LSTM,0.02939209894202044,18339.44,0.0037456676,17875.0770470798,2024
2024-03-18,5,LSTM,0.01610808841504685,18277.06,0.00029620156,17990.33993493795,2024
2024-03-19,5,LSTM,0.009841498707098495,18210.54,0.0013896711,18057.277300691607,2024
2024-03-20,5,LSTM,0.002230501500450899,18280.84,0.00022643432,18244.241342053414,2024
2024-03-21,5,LSTM,-0.0035920680743952715,18254.69,0.0018430874,18354.176773016454,2024
2024-03-22,5,LSTM,-0.002524525917770859,18293.2,0.0026852675,18388.75264026642,2024
2024-03-25,5,LSTM,-0.008532191795607602,18121.78,0.003281325,18337.131566255095,2024
2024-03-26,5,LSTM,-0.0027687116626076147,18160.19,0.0032028146,18268.960162432195,2024
2024-03-27,5,LSTM,-0.022238982074984648,17878.78,0.0018504784,18314.698944306372,2024
2024-03-28,5,LSTM,-0.008042800926753912,18108.46,0.0024592243,18299.63793676734,2024
2024-04-01,5,LSTM,-0.010606970638965763,18100.19,0.002028279,18330.339831686022,2024
2024-04-02,5,LSTM,0.0026518490298332864,18169.9,0.0034004375,18183.505809566974,2024
2024-04-03,5,LSTM,-0.008213064913066503,18011.65,0.0019961633,18196.477439439295,2024
2024-04-04,5,LSTM,0.023722495616963712,18307.98,0.0036799982,17944.69523040056,2024
2024-04-05,5,LSTM,-0.005813604396761818,18003.49,-0.0005456023,18098.58288347125,2024
2024-04-08,5,LSTM,-0.021971994599139677,17706.83,0.0016812198,18130.6460878098,2024
2024-04-09,5,LSTM,-0.025430285470388725,17713.66,0.0016266257,18199.48134702444,2024
2024-04-10,5,LSTM,-0.029182527731837382,17493.62,0.0033756793,18072.554079943897,2024
2024-04-11,5,LSTM,-0.051193889125871195,17394.31,-0.0008210838,18292.953616325856,2024
2024-04-12,5,LSTM,-0.05514002689855246,17037.65,0.0035407133,18067.347536489964,2024
2024-04-15,5,LSTM,-0.028408117849098247,17210.89,0.0043516457,17784.05218855858,2024
2024-04-16,5,LSTM,-0.013766828491903027,17471.47,0.002109483,17751.065463843344,2024
2024-04-17,5,LSTM,0.0018948950314179314,17526.8,0.0032042079,17549.7631929636,2024
2024-04-18,5,LSTM,0.0020784040474399745,17430.5,0.0026753023,17440.907115316393,2024
2024-04-19,5,LSTM,0.03917240268764388,17718.3,0.0038359053,17103.128896898033,2024
2024-04-22,5,LSTM,0.032684876256752204,17782.72,-0.00063328445,17199.994457933306,2024
2024-04-23,5,LSTM,-0.0017632829349434331,17440.69,-0.0022192337,17432.740008041263,2024
2024-04-24,5,LSTM,-0.011952956675077786,17318.55,0.0011833608,17547.55149745941,2024
2024-04-25,5,LSTM,0.00635023711199878,17541.54,0.00316846,17485.815177500248,2024
2024-04-26,5,LSTM,0.009688610460093727,17890.8,-0.00043810531,17710.538772708176,2024
2024-04-29,5,LSTM,0.01732942727448794,18093.57,0.00204039,17819.041774063113,2024
2024-04-30,5,LSTM,0.03663346905825371,18091.45,0.004292611,17515.716123445032,2024
2024-05-01,5,LSTM,0.0433052369634197,18085.01,0.0037382059,17383.411403149366,2024
2024-05-02,5,LSTM,0.03208352590688257,18113.46,-0.0004882924,17532.9768860364,2024
2024-05-03,5,LSTM,0.014999734795521746,18161.18,-0.0022156723,17851.204438090324,2024
2024-05-06,5,LSTM,0.005788591002506394,18198.61,0.0007093735,18106.41015443444,2024
2024-05-07,5,LSTM,0.012705097713018532,18322.77,0.0031911992,18149.276763254406,2024
2024-05-08,5,LSTM,0.027898038622629073,18596.65,0.0033577569,18145.83659627676,2024
2024-05-09,5,LSTM,0.02424349921135338,18557.96,0.0028507896,18165.170741529462,2024
2024-05-10,5,LSTM,0.020980184861427276,18546.23,0.002421882,18205.217885949613,2024
2024-05-13,5,LSTM,0.025797139044485107,18674.19,0.0023608133,18241.62572311878,2024
2024-05-14,5,LSTM,0.02111667092090208,18713.8,0.0015271418,18350.772013134956,2024
2024-05-15,5,LSTM,0.0058201031002358405,18705.2,-1.706928e-05,18596.332984238863,2024
2024-05-16,5,LSTM,0.0035195100522074085,18623.39,0.0030018538,18613.75373254776,2024
2024-05-17,5,LSTM,0.014034386269964116,18808.35,0.0031007007,18603.82571048379,2024
2024-05-20,5,LSTM,0.010401325620287949,18869.44,0.0017425306,18706.758383181095,2024
2024-05-21,5,LSTM,0.0012256163326220815,18736.75,0.002353996,18757.904078531265,2024
2024-05-22,5,LSTM,-0.008943278705194402,18538.66,0.0027756877,18757.193030118942,2024
2024-05-23,5,LSTM,-0.004668464164099717,18536.65,0.0032143034,18683.34773002267,2024
2024-05-24,5,LSTM,-0.011087190270131941,18600.97,0.0007561967,18822.578557240962,2024
2024-05-28,5,LSTM,-0.01143805235725992,18654.84,0.0018239692,18903.88975299835,2024
2024-05-29,5,LSTM,0.015795180628055405,19035.05,0.0033800192,18800.188555419445,2024
2024-05-30,5,LSTM,0.02569533951437819,19021.19,0.0038419813,18610.022479932308,2024
2024-05-31,5,LSTM,0.024739124504385757,19000.95,0.0023378618,18580.03826212287,2024
2024-06-03,5,LSTM,0.02514754699281241,19074.67,0.0013340674,18625.802756880523,2024
2024-06-04,5,LSTM,0.029334717009019684,19210.18,0.0014887936,18682.63565395832,2024
2024-06-05,5,LSTM,0.022345211815505195,19465.18,-0.0019096024,18998.734446787832,2024
2024-06-06,5,LSTM,0.028797700477719346,19576.92,0.0024840645,19068.49917312622,2024
2024-06-07,5,LSTM,0.03408696381081455,19659.8,0.003115598,19060.24098930359,2024
2024-06-10,5,LSTM,0.042496636247919994,19902.75,0.0023348667,19119.258470939396,2024
2024-06-11,5,LSTM,0.03572451192105852,19908.86,0.0016088039,19241.109170975684,2024
2024-06-12,5,LSTM,0.014642711876163617,19752.3,0.00047879294,19474.50116842985,2024
2024-06-13,5,LSTM,0.006289141558792011,19700.43,0.0020841472,19617.765305185316,2024
2024-06-14,5,LSTM,-0.009463862355971742,19474.62,0.0025509708,19710.01463332176,2024
2024-06-17,5,LSTM,-0.01018191863274076,19701.13,0.0011370294,19925.39165201783,2024
2024-06-18,5,LSTM,-0.007958204286445891,19751.05,0.00302637,19969.20406117916,2024
2024-06-20,5,LSTM,0.0018578034964562562,19789.03,0.003937777,19830.234458899497,2024
2024-06-21,5,LSTM,-0.0008917485921031698,19682.87,0.0032076687,19763.72372989297,2024
2024-06-24,5,LSTM,0.01718683967419743,19812.22,0.003774006,19548.255100979804,2024
2024-06-25,5,LSTM,0.015650602403882274,20011.89,-0.00010828674,19698.997509598732,2024
2024-06-26,5,LSTM,0.021813849588076195,20186.63,0.0013772547,19778.27047436833,2024
2024-06-27,5,LSTM,0.030013452148217823,20391.97,0.001996059,19828.56980586886,2024
2024-06-28,5,LSTM,0.03772254586510293,20439.54,0.0031375438,19744.722948197126,2024
2024-07-01,5,LSTM,0.03183162980168852,20453.02,0.001396548,19839.907389261723,2024
2024-07-02,5,LSTM,0.03261702351758977,20675.38,0.00059476495,20023.796545518635,2024
2024-07-03,5,LSTM,0.0012243184915448069,20211.36,0.0011613853,20210.090323318243,2024
2024-07-05,5,LSTM,-0.0029702802495528147,20331.49,0.0012883171,20418.257885138988,2024
2024-07-08,5,LSTM,-0.0025797034961083654,20386.88,0.0027502924,20495.83237802267,2024
2024-07-09,5,LSTM,-0.0026632973440285923,20398.62,0.0030398183,20515.28649579525,2024
2024-07-10,5,LSTM,-0.043305118012705535,19799.14,0.0011976063,20700.155137872698,2024
2024-07-11,5,LSTM,-0.025367844565304054,19705.09,0.0041086897,20294.570412139892,2024
2024-07-12,5,LSTM,-0.04059712236846913,19522.62,0.0015710779,20363.456211987734,2024
2024-07-15,5,LSTM,-0.02805523504586027,19822.87,0.0015599839,20418.707280578616,2024
2024-07-16,5,LSTM,-0.032094037461407154,19754.34,0.0021187142,20441.88246361971,2024
2024-07-17,5,LSTM,-0.03949623781977607,19032.39,0.004027743,19879.04597304106,2024
2024-07-18,5,LSTM,-0.04539483389869048,18830.58,0.0030203834,19764.698979682922,2024
2024-07-19,5,LSTM,-0.025890325662309976,19023.66,0.0028344542,19578.034808371067,2024
2024-07-22,5,LSTM,-0.03927118138741825,19059.49,-0.002060946,19782.058595255017,2024
2024-07-23,5,LSTM,-0.04971476814591824,18796.27,0.0016716942,19787.38867834568,2024
2024-07-24,5,LSTM,0.017192325906835393,19362.43,0.0035406165,19099.894727801086,2024
2024-07-25,5,LSTM,0.0031711830381233597,18890.39,0.0037699528,18901.70585631609,2024
2024-07-26,5,LSTM,-0.03111569739096609,18440.84,-0.0012113787,19000.629387634992,2024
2024-07-29,5,LSTM,-0.0630348550375075,17895.16,0.0004252158,19067.59446749091,2024
2024-07-30,5,LSTM,-0.03896714179771088,18077.92,0.003227543,18857.033031227587,2024
2024-07-31,5,LSTM,-0.08035844619533528,17867.37,-0.0054800846,19256.612572110294,2024
2024-08-01,5,LSTM,-0.025551857497847053,18413.82,0.0030121244,18947.374581822158,2024
2024-08-02,5,LSTM,0.003910819365859908,18513.1,0.0047337785,18528.3419067955,2024
2024-08-05,5,LSTM,0.03550976190892108,18542.03,0.005158961,17987.718288822172,2024
2024-08-06,5,LSTM,0.05008603886943774,19006.43,-0.001018893,18059.510434122083,2024
2024-08-07,5,LSTM,0.06265580719693453,19022.68,0.0019465797,17902.18413872838,2024
2024-08-08,5,LSTM,0.056807740097532644,19490.15,-0.0069380347,18286.507585440875,2024
2024-08-09,5,LSTM,0.05237270362139945,19508.52,0.00035633892,18519.698731160162,2024
2024-08-12,5,LSTM,0.06394803255830972,19766.49,0.0025357306,18589.106720588206,2024
2024-08-13,5,LSTM,0.03684687837620082,19719.82,-0.0018429346,18971.435599099397,2024
2024-08-14,5,LSTM,0.041303745368022504,19824.84,0.0031387135,19082.478726034165,2024
2024-08-15,5,LSTM,8.670670743349262e-05,19491.84,-0.0008898042,19472.816222563386,2024
2024-08-16,5,LSTM,0.010826172624863517,19720.87,0.0035756752,19578.401858525278,2024
2024-08-19,5,LSTM,-0.012730892387184056,19516.44,0.0018218346,19802.535074168445,2024
2024-08-20,5,LSTM,-0.007037957019557339,19581.52,0.003851395,19795.914934153556,2024
2024-08-21,5,LSTM,-0.024202968129555913,19350.78,0.0026768036,19877.978914990425,2024
2024-08-22,5,LSTM,-0.008573036350309593,19325.45,0.004396312,19577.722890014647,2024
2024-08-23,5,LSTM,-0.007442614945237125,19574.64,0.00048375502,19730.414698262215,2024
2024-08-26,5,LSTM,-0.028992675842005156,18958.73,0.0032719858,19580.403590254784,2024
2024-08-27,5,LSTM,-0.03429270766637593,18921.4,0.0018657744,19618.08912950516,2024
2024-08-28,5,LSTM,-0.02196733102500481,18930.33,0.0035123006,19418.86498760462,2024
2024-08-29,5,LSTM,-0.04791473345347619,18421.31,0.0024633035,19373.112763005494,2024
2024-08-30,5,LSTM,-0.04781085571449495,18660.78,-0.0006262399,19562.38456867218,2024
2024-09-03,5,LSTM,-0.006858841635290602,18829.14,0.0032841526,19021.096265577078,2024
2024-09-04,5,LSTM,0.016557546091830133,19237.3,0.002491247,18968.596313571932,2024
2024-09-05,5,LSTM,0.025696137102293903,19423.07,0.0013977699,18956.807523075346,2024
2024-09-06,5,LSTM,0.05765373184676115,19514.58,0.0037869848,18491.204010386467,2024
2024-09-09,5,LSTM,0.04003702477770865,19423.06,-0.0011985712,18638.42895116687,2024
2024-09-10,5,LSTM,0.031536106264974606,19432.4,-0.00076376647,18814.765527791977,2024
2024-09-11,5,LSTM,0.0055565216538795426,19344.49,-0.0026125237,19187.107311880587,2024
2024-09-12,5,LSTM,0.02122999845345852,19839.83,0.001154717,19445.510957360268,2024
2024-09-13,5,LSTM,0.01409016883631331,19791.49,0.0027288906,19567.906215426923,2024
2024-09-16,5,LSTM,0.021853812259758243,19852.2,0.0039296225,19499.535649921894,2024
2024-09-17,5,LSTM,0.026028687173798915,19944.84,0.0031378567,19493.470485258105,2024
2024-09-18,5,LSTM,0.03195421052824621,19972.61,0.0033782683,19409.951640075447,2024
2024-09-19,5,LSTM,0.013801117407368224,20115.54,-0.003038846,19779.63131232858,2024
2024-09-20,5,LSTM,0.01091113336910432,20008.62,0.0026315115,19843.638259099724,2024
2024-09-23,5,LSTM,0.010447346525674917,20060.69,0.0026174448,19904.23133454323,2024
2024-09-24,5,LSTM,-0.008637920436409985,19773.3,0.0022921972,19990.608996477127,2024
2024-09-25,5,LSTM,-0.008549602689717162,19802.58,0.0026869029,20026.344998117685,2024
2024-09-26,5,LSTM,-0.016147133197808472,19793.34,0.00170964,20149.96030682087,2024
2024-09-27,5,LSTM,0.0013185616404971512,20035.02,0.003335502,20075.47037526369,2024
2024-09-30,5,LSTM,-0.013042868012320241,19800.74,0.0023468956,20107.82729150176,2024
2024-10-01,5,LSTM,0.016774262023321995,20107.78,0.0039074607,19850.713883042336,2024
2024-10-02,5,LSTM,0.023273485890372925,20268.86,0.0021494739,19845.192120101452,2024
2024-10-03,5,LSTM,0.02240227967931574,20241.76,0.0019987486,19832.942687187195,2024
2024-10-04,5,LSTM,0.011757401363302833,20271.97,-0.00029528886,20029.10522522092,2024
2024-10-07,5,LSTM,0.03172797602080024,20439.05,0.0032572858,19865.34266745806,2024
2024-10-08,5,LSTM,0.0025852057764925718,20159.83,-0.00058086216,20096.10524508357,2024
2024-10-09,5,LSTM,-0.004688593065298008,20174.05,0.00096375495,20288.402520008087,2024
2024-10-10,5,LSTM,-0.0025395626747108935,20190.42,0.0029102266,20300.755579509732,2024
2024-10-11,5,LSTM,0.0025652781420912874,20324.04,0.0027178898,20327.141141040327,2024
2024-10-14,5,LSTM,-0.0038028972913561887,20361.47,0.0014435276,20468.575805461405,2024
2024-10-15,5,LSTM,0.011041098284739093,20383.65,0.0038981214,20238.569722981454,2024
2024-10-16,5,LSTM,-0.005322443587139958,20066.96,0.0025557019,20225.674316847322,2024
2024-10-17,5,LSTM,0.0021002751435847955,20232.87,0.0020918995,20232.70175975561,2024
2024-10-18,5,LSTM,0.001375748015568945,20352.02,0.0010693334,20345.784758963586,2024
2024-10-21,5,LSTM,-0.0005108991100151172,20351.07,0.0019731112,20401.685114946366,2024
2024-10-22,5,LSTM,0.008159461699666082,20550.65,0.0023278743,20431.15494450331,2024
2024-10-23,5,LSTM,0.01585709635154764,20387.7,0.003990095,20147.188531894684,2024
2024-10-24,5,LSTM,-0.0170703008476778,19890.42,0.0008819923,20250.723224723337,2024
2024-10-25,5,LSTM,-0.01579226761750796,20033.14,0.00091843307,20370.718336856367,2024
2024-10-28,5,LSTM,-0.019222875017190333,19963.6,0.002237767,20396.662505754233,2024
2024-10-29,5,LSTM,-0.01585148342030429,20227.46,0.00084734336,20568.070729655028,2024
2024-10-30,5,LSTM,0.019123209641206174,20781.33,0.0033724047,20456.570336401463,2024
2024-10-31,5,LSTM,0.059109236515151764,21101.57,0.004464742,19979.42483793497,2024
2024-11-01,5,LSTM,0.0526990249517123,21117.18,0.0008409247,20049.99307848215,2024
2024-11-04,5,LSTM,0.05567469865273189,21106.59,0.0019462444,20002.49145269394,2024
2024-11-05,5,LSTM,0.040846633988575576,21070.79,-0.0007658303,20211.9746241045,2024
2024-11-06,5,LSTM,0.01218787423414014,21036.16,-0.0039004255,20700.432867704632,2024
2024-11-07,5,LSTM,-0.00975762916402445,20896.67,0.00041351095,21110.296280490158,2024
2024-11-08,5,LSTM,-0.03483981285026694,20394.13,0.0035734363,21192.773924310208,2024
2024-11-11,5,LSTM,-0.027250545519928338,20539.19,0.0037707575,21186.330291867256,2024
2024-11-12,5,LSTM,-0.018498742590093542,20684.59,0.0035773106,21146.300750887396,2024
2024-11-13,5,LSTM,-0.017699797807821938,20667.1,0.003201265,21103.609759902953,2024
2024-11-14,5,LSTM,-0.007488005552611199,20740.78,0.0034878068,20969.683472282886,2024
2024-11-15,5,LSTM,0.0185624304195251,20776.23,0.0044016875,20484.095436536074,2024
2024-11-18,5,LSTM,0.012853286755822424,20804.89,0.00059534237,20551.420068928,2024
2024-11-19,5,LSTM,0.011455274325841813,20922.9,-0.00012236834,20682.05762824893,2024
2024-11-20,5,LSTM,0.0037376053463713532,20744.49,0.0018021166,20704.375936961173,2024
2024-11-21,5,LSTM,0.009099403695637776,20930.37,0.0016565472,20775.16744166374,2024
2024-11-22,5,LSTM,0.018520429903288615,21164.6,0.0020883195,20819.664231938124,2024
2024-11-25,5,LSTM,0.020195189825820137,21229.32,0.0022742152,20852.26060058117,2024
2024-11-26,5,LSTM,0.02685327022869366,21492.36,0.0016194247,20956.811198186875,2024
2024-11-27,5,LSTM,0.03228806356371905,21425.22,0.0034482293,20816.145791072846,2024
2024-11-29,5,LSTM,0.03252166282554114,21622.25,0.00099314,20951.16661297202,2024
2024-12-02,5,LSTM,0.01296660707150643,21440.82,0.00036821142,21172.393599295614,2024
2024-12-03,5,LSTM,0.006519654527318508,21368.18,0.0021452345,21274.911139769552,2024
2024-12-04,5,LSTM,0.012558786529483612,21763.98,0.0008511804,21510.663563575745,2024
2024-12-05,5,LSTM,0.00883127655785998,21615.27,0.0032703765,21495.403708713056,2024
2024-12-06,5,LSTM,0.007280718758110538,21780.25,0.0015732199,21656.292007416487,2024
2024-12-09,5,LSTM,0.030129884140626118,22096.66,0.0036853142,21519.982726049424,2024
2024-12-10,5,LSTM,0.029188643479001186,22001.08,0.003269121,21438.148839673995,2024
2024-12-11,5,LSTM,-0.025816073451723653,21209.31,-0.0013210252,21735.248854794503,2024
2024-12-12,5,LSTM,-0.023628988632372838,21110.51,0.0029639527,21679.430850405693,2024
2024-12-13,5,LSTM,-0.02280604259848218,21289.15,0.0014851578,21812.61942014098,2024
2024-12-16,5,LSTM,-0.0272260997549143,21503.17,5.0064176e-05,22097.76633339882,2024
2024-12-17,5,LSTM,-0.009289377243222319,21797.65,0.0032473244,22072.64127307415,2024
2024-12-18,5,LSTM,0.02601500624456854,21768.31,0.003956154,21293.38258702755,2024
2024-12-19,5,LSTM,0.0170257769513249,21473.01,0.0031416714,21176.937352662084,2024
2024-12-20,5,LSTM,-0.004333645155586652,21197.09,-0.0004708022,21279.129242232444,2024
2024-12-23,5,LSTM,-0.023098572451726085,21012.17,-0.0007320903,21487.433424798248,2024
2024-12-24,5,LSTM,-0.03844135490404632,20975.62,-0.00061173737,21784.321084681156,2024
2024-12-26,5,LSTM,-0.020520754320523693,21326.16,0.0026769154,21826.6608275342,2024
2024-12-27,5,LSTM,0.004019756991260337,21559.5,0.004197713,21563.337036842106,2024
2024-12-30,5,LSTM,-0.0011352338349155389,21173.04,0.0042627975,21287.641104563474,2024
2024-12-31,5,LSTM,0.008000871251240937,21180.96,0.0035115555,21086.085496412514,2024
