Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-04-03,10,LSTM_SENT,-0.037395592644903886,17493.62,0.002823012,18211.52973429799,1000
2024-04-04,10,LSTM_SENT,-0.027471393508907482,17394.31,0.0038185138,17947.18034562826,1000
2024-04-05,10,LSTM_SENT,-0.06095363129531428,17037.65,0.0034858184,18171.690383617875,1000
2024-04-08,10,LSTM_SENT,-0.050380112448237924,17210.89,0.0036326367,18166.06275272727,1000
2024-04-09,10,LSTM_SENT,-0.03919711396229175,17471.47,0.00073933415,18183.337993478777,1000
2024-04-10,10,LSTM_SENT,-0.02728763270041945,17526.8,0.00088302884,18027.56257311702,1000
2024-04-11,10,LSTM_SENT,-0.04911548507843122,17430.5,0.0013457127,18332.635491120815,1000
2024-04-12,10,LSTM_SENT,-0.015967624210908582,17718.3,0.0034188963,18065.14769865632,1000
2024-04-15,10,LSTM_SENT,0.004276758407653958,17782.72,0.004888745,17793.60575365305,1000
2024-04-16,10,LSTM_SENT,-0.01553011142684646,17440.69,0.0046082977,17795.477325396536,1000
2024-04-17,10,LSTM_SENT,-0.010058061643659855,17318.55,0.004116092,17565.774909610747,1000
2024-04-18,10,LSTM_SENT,0.008428641159438754,17541.54,0.004040124,17464.728210935595,1000
2024-04-19,10,LSTM_SENT,0.04886101314773761,17890.8,0.004245797,17110.14413030744,1000
2024-04-22,10,LSTM_SENT,0.050014303531240145,18093.57,0.0038081557,17276.55664520979,1000
2024-04-23,10,LSTM_SENT,0.034870186123310276,18091.45,0.0012259549,17492.90161610365,1000
2024-04-24,10,LSTM_SENT,0.031352280288341916,18085.01,-0.0010449588,17508.495140028,1000
2024-04-25,10,LSTM_SENT,0.03843376301888135,18113.46,-0.0012959344,17407.9248996675,1000
2024-04-26,10,LSTM_SENT,0.024688345255615474,18161.18,0.0007117409,17730.913974523544,1000
2024-04-29,10,LSTM_SENT,0.023118018276994334,18198.61,0.0011398885,17803.002872314453,1000
2024-04-30,10,LSTM_SENT,0.04933856677127224,18322.77,0.0004399214,17448.36392954707,1000
2024-05-01,10,LSTM_SENT,0.07120327558604878,18596.65,0.0023254612,17358.870310771465,1000
2024-05-02,10,LSTM_SENT,0.05632702511823595,18557.96,0.003715327,17606.832959804535,1000
2024-05-03,10,LSTM_SENT,0.03597991965694902,18546.23,0.001525226,17918.109858083724,1000
2024-05-06,10,LSTM_SENT,0.0315857300469915,18674.19,0.0024288027,18137.569044231175,1000
2024-05-07,10,LSTM_SENT,0.03382176863392061,18713.8,-0.0001933258,18087.95188304186,1000
2024-05-08,10,LSTM_SENT,0.033718141722864914,18705.2,-0.00035429746,18078.60373960316,1000
2024-05-09,10,LSTM_SENT,0.02776300926356079,18623.39,0.001297744,18136.981175358294,1000
2024-05-10,10,LSTM_SENT,0.03501457113139139,18808.35,0.002097656,18199.316146748068,1000
2024-05-13,10,LSTM_SENT,0.036198464664773056,18869.44,0.0010057241,18216.922271476986,1000
2024-05-14,10,LSTM_SENT,0.022342287253524162,18736.75,0.00062824786,18334.285336446763,1000
2024-05-15,10,LSTM_SENT,-0.0031231756049585613,18538.66,0.0018214397,18630.552951294187,1000
2024-05-16,10,LSTM_SENT,-0.0011489541118923086,18536.65,0.0023252359,18601.16142780304,1000
2024-05-17,10,LSTM_SENT,0.002947195999832175,18600.97,0.0008935528,18562.809410883187,1000
2024-05-20,10,LSTM_SENT,-0.0010367267369719713,18654.84,0.0018073162,18707.97162780404,1000
2024-05-21,10,LSTM_SENT,0.017020796960677487,19035.05,0.0012829676,18737.824118447304,1000
2024-05-22,10,LSTM_SENT,0.01675206080918379,19021.19,0.0017105918,18737.222640371325,1000
2024-05-23,10,LSTM_SENT,0.02007066034028604,19000.95,0.0025231186,18670.437958478928,1000
2024-05-24,10,LSTM_SENT,0.014060356722680467,19074.67,0.0023126155,18851.89664965868,1000
2024-05-28,10,LSTM_SENT,0.017896664651759764,19210.18,0.002434465,18915.43373813629,1000
2024-05-29,10,LSTM_SENT,0.0381403924435606,19465.18,0.0006793309,18749.483723133802,1000
2024-05-30,10,LSTM_SENT,0.054493039992097536,19576.92,0.0017442834,18571.025164244176,1000
2024-05-31,10,LSTM_SENT,0.05882608831520031,19659.8,0.0032827053,18597.599072873592,1000
2024-06-03,10,LSTM_SENT,0.0676441832407324,19902.75,0.0026370902,18650.085596473218,1000
2024-06-04,10,LSTM_SENT,0.0650592289300782,19908.86,-0.0005413275,18644.744922702313,1000
2024-06-05,10,LSTM_SENT,0.03698792369166881,19752.3,0.0016152561,19065.822008067367,1000
2024-06-06,10,LSTM_SENT,0.035086842036511356,19700.43,0.0017535109,19054.574439989326,1000
2024-06-07,10,LSTM_SENT,0.02462310145484281,19474.62,0.00072697457,19014.76931256652,1000
2024-06-10,10,LSTM_SENT,0.032314717615179234,19701.13,0.0010805484,19095.29179830432,1000
2024-06-11,10,LSTM_SENT,0.02776630763461263,19751.05,-0.000362657,19203.216012961864,1000
2024-06-12,10,LSTM_SENT,0.016500515372619873,19789.03,0.00068487786,19478.51783324242,1000
2024-06-13,10,LSTM_SENT,0.005397392966688841,19682.87,0.00067030825,19590.047347826956,1000
2024-06-14,10,LSTM_SENT,0.007722977318225688,19812.22,0.00042189658,19668.096452999114,1000
2024-06-17,10,LSTM_SENT,0.005468683771141514,20011.89,0.0015159957,19932.943614542484,1000
2024-06-18,10,LSTM_SENT,0.013855645301630304,20186.63,0.00021012034,19913.044165022373,1000
2024-06-20,10,LSTM_SENT,0.03187125564467408,20391.97,0.0005204547,19762.582789957523,1000
2024-06-21,10,LSTM_SENT,0.03683079727299976,20439.54,0.001406773,19728.16548105955,1000
2024-06-24,10,LSTM_SENT,0.04901846947588595,20453.02,0.0032081762,19537.197531588077,1000
2024-06-25,10,LSTM_SENT,0.048267625921472046,20675.38,0.0027185474,19754.76166388035,1000
2024-06-26,10,LSTM_SENT,0.023038168079621002,20211.36,0.003290506,19816.147454833983,1000
2024-06-27,10,LSTM_SENT,0.027043171898665008,20331.49,0.002530111,19839.161878439187,1000
2024-06-28,10,LSTM_SENT,0.035142842368994565,20386.88,0.0013137423,19708.745889105794,1000
2024-07-01,10,LSTM_SENT,0.02916833245765993,20398.62,0.00052517,19822.62845555544,1000
2024-07-02,10,LSTM_SENT,-0.010688094495115763,19799.14,-0.0013525113,19984.84083823621,1000
2024-07-03,10,LSTM_SENT,-0.024143526073759247,19705.09,-0.00028255768,20180.926751844883,1000
2024-07-05,10,LSTM_SENT,-0.043567402618021944,19522.62,-0.0006570583,20378.574458011986,1000
2024-07-08,10,LSTM_SENT,-0.030634938541968637,19822.87,-0.0005655531,20427.983286631108,1000
2024-07-09,10,LSTM_SENT,-0.03475733480543575,19754.34,-0.0002519898,20447.86566637516,1000
2024-07-10,10,LSTM_SENT,-0.0828013558324816,19032.39,0.0010909494,20697.946769037248,1000
2024-07-11,10,LSTM_SENT,-0.07076267846399453,18830.58,0.002965304,20271.38252105713,1000
2024-07-12,10,LSTM_SENT,-0.0664874480307791,19023.66,0.003236386,20397.395317792892,1000
2024-07-15,10,LSTM_SENT,-0.06732641643327852,19059.49,0.0025227033,20438.375742836,1000
2024-07-16,10,LSTM_SENT,-0.0818088056073254,18796.27,-0.00033306703,20391.82824794054,1000
2024-07-17,10,LSTM_SENT,-0.022303911912940677,19362.43,0.00040708296,19807.202584667204,1000
2024-07-18,10,LSTM_SENT,-0.04222365086056712,18890.39,0.004814433,19800.185772560835,1000
2024-07-19,10,LSTM_SENT,-0.05700602305327607,18440.84,0.0059504565,19639.135156066415,1000
2024-07-22,10,LSTM_SENT,-0.10230603642492575,17895.16,0.0045671687,19913.611897583007,1000
2024-07-23,10,LSTM_SENT,-0.08868190994362912,18077.92,0.0033283196,19820.197156805993,1000
2024-07-24,10,LSTM_SENT,-0.06316612028849988,17867.37,0.004974436,19127.302287100552,1000
2024-07-25,10,LSTM_SENT,-0.022380674459723693,18413.82,0.007613154,18974.48836031914,1000
2024-07-26,10,LSTM_SENT,-0.027204878025106183,18513.1,0.004943531,19117.93685660362,1000
2024-07-29,10,LSTM_SENT,-0.02752509312858642,18542.03,0.0021627182,19100.755303776266,1000
2024-07-30,10,LSTM_SENT,0.011118897071726863,19006.43,0.00040469132,18803.87714252591,1000
2024-07-31,10,LSTM_SENT,-0.017702638998400744,19022.68,0.0022124965,19405.31601272106,1000
2024-08-01,10,LSTM_SENT,0.03125588259968559,19490.15,0.004833108,18981.90987314105,1000
2024-08-02,10,LSTM_SENT,0.05628352298725936,19508.52,0.0070378147,18571.07943493366,1000
2024-08-05,10,LSTM_SENT,0.0994577944672308,19766.49,0.004372334,17973.57471329689,1000
2024-08-06,10,LSTM_SENT,0.08693291724563856,19719.82,-0.009271263,17911.088494834898,1000
2024-08-07,10,LSTM_SENT,0.10395955256495704,19824.84,-0.016700156,17571.460470591188,1000
2024-08-08,10,LSTM_SENT,0.05689444680496614,19491.84,-0.018172702,18082.21306998968,1000
2024-08-09,10,LSTM_SENT,0.06319887624626297,19720.87,-0.011292901,18305.20907138586,1000
2024-08-12,10,LSTM_SENT,0.051217140171125664,19516.44,-0.0078901425,18396.306131175756,1000
2024-08-13,10,LSTM_SENT,0.02980892135664348,19581.52,-0.00733996,18867.433463124038,1000
2024-08-14,10,LSTM_SENT,0.01710077723846659,19350.78,-0.0022420567,18980.07709268093,1000
2024-08-15,10,LSTM_SENT,-0.0084863296428761,19325.45,-0.0023037363,19445.300114235284,1000
2024-08-16,10,LSTM_SENT,0.003383557679626392,19574.64,-0.00088672247,19491.229187722205,1000
2024-08-19,10,LSTM_SENT,-0.04172356822918921,18958.73,-0.00047652982,19757.07402847767,1000
2024-08-20,10,LSTM_SENT,-0.04133066468593327,18921.4,-0.0012006937,19696.158166211844,1000
2024-08-21,10,LSTM_SENT,-0.04617029915456072,18930.33,0.0006785039,19838.296659193038,1000
2024-08-22,10,LSTM_SENT,-0.05648776980378578,18421.31,0.0020714225,19532.25684448242,1000
2024-08-23,10,LSTM_SENT,-0.055253470659732073,18660.78,0.0034161229,19788.35289744258,1000
2024-08-26,10,LSTM_SENT,-0.03585151747729576,18829.14,0.004208425,19598.74603908062,1000
2024-08-27,10,LSTM_SENT,-0.0177351615745458,19237.3,0.0026357574,19633.199047498703,1000
2024-08-28,10,LSTM_SENT,0.003728806077289093,19423.07,0.0036102207,19420.768091611862,1000
2024-08-29,10,LSTM_SENT,0.009738998393284959,19514.58,0.0029499931,19382.54441034198,1000
2024-08-30,10,LSTM_SENT,-0.007773830936786297,19423.06,0.0023355735,19620.41352264404,1000
2024-09-03,10,LSTM_SENT,0.024677264629684004,19432.4,0.0032411665,19020.27812503934,1000
2024-09-04,10,LSTM_SENT,0.022114067745709676,19344.49,0.005124608,19018.614391064646,1000
2024-09-05,10,LSTM_SENT,0.046926135555752424,19839.83,0.005278744,19030.52394417644,1000
2024-09-06,10,LSTM_SENT,0.07174390068307446,19791.49,0.0057927705,18528.329438927176,1000
2024-09-09,10,LSTM_SENT,0.061890837037466895,19852.2,0.005326938,18760.448215169905,1000
2024-09-10,10,LSTM_SENT,0.05756479343877352,19944.84,0.0029712468,18885.169914937018,1000
2024-09-11,10,LSTM_SENT,0.03751073218212575,19972.61,0.0012526494,19261.413680064677,1000
2024-09-12,10,LSTM_SENT,0.035031115860826745,20115.54,0.0015211459,19452.63779049635,1000
2024-09-13,10,LSTM_SENT,0.02500130220541763,20008.62,-0.00085672736,19497.867722740175,1000
2024-09-16,10,LSTM_SENT,0.03230115878543316,20060.69,-0.0005485732,19412.4079600513,1000
2024-09-17,10,LSTM_SENT,0.01739076673738893,19773.3,-0.0011287061,19410.478746652603,1000
2024-09-18,10,LSTM_SENT,0.023404607838529046,19802.58,0.001243365,19368.55816984773,1000
2024-09-19,10,LSTM_SENT,-0.002346015790440248,19793.34,0.00240664,19887.6356053865,1000
2024-09-20,10,LSTM_SENT,0.012229695009601471,20035.02,0.004452182,19879.802061094048,1000
2024-09-23,10,LSTM_SENT,-0.0025955214866453247,19800.74,0.003369391,19919.202235221863,1000
2024-09-24,10,LSTM_SENT,0.00813634158691201,20107.78,0.0010848753,19966.48814093113,1000
2024-09-25,10,LSTM_SENT,0.014723883200655763,20268.86,-0.0009812508,19953.022165824175,1000
2024-09-26,10,LSTM_SENT,0.006255146481507268,20241.76,-0.0007631127,20100.1942598927,1000
2024-09-27,10,LSTM_SENT,0.013075963003799984,20271.97,-0.0013013612,19982.598514684436,1000
2024-09-30,10,LSTM_SENT,0.01868510800848,20439.05,-0.0003739316,20053.190504989623,1000
2024-10-01,10,LSTM_SENT,0.019359467799814567,20159.83,-0.000765237,19758.176454734803,1000
2024-10-02,10,LSTM_SENT,0.018584892825074917,20174.05,0.0032560527,19867.16270354748,1000
2024-10-03,10,LSTM_SENT,0.019862717004604846,20190.42,0.003503222,19862.80279242754,1000
2024-10-04,10,LSTM_SENT,0.01432267950539412,20324.04,0.0020257812,20075.64840047121,1000
2024-10-07,10,LSTM_SENT,0.027925078729444053,20361.47,0.0015810458,19832.070015900135,1000
2024-10-08,10,LSTM_SENT,0.013626304061231664,20383.65,-0.00012498349,20105.26551115751,1000
2024-10-09,10,LSTM_SENT,-0.010011036652437966,20066.96,0.00027021207,20274.33760792017,1000
2024-10-10,10,LSTM_SENT,-0.000439287531126098,20232.87,0.0012672674,20267.429556007384,1000
2024-10-11,10,LSTM_SENT,0.003941026157660232,20352.02,0.001209165,20296.498562486173,1000
2024-10-14,10,LSTM_SENT,-0.004313796401371306,20351.07,-0.00072683673,20424.19938238263,1000
2024-10-15,10,LSTM_SENT,0.019200559984405174,20550.65,-0.0042287624,20074.758943842055,1000
2024-10-16,10,LSTM_SENT,0.010534652764407682,20387.7,-0.0010817004,20152.238449564575,1000
2024-10-17,10,LSTM_SENT,-0.014970025704093004,19890.42,0.00048930943,20200.30026548624,1000
2024-10-18,10,LSTM_SENT,-0.014416519601939015,20033.14,-0.00064541027,20310.926517226697,1000
2024-10-21,10,LSTM_SENT,-0.01973377412720545,19963.6,-0.0013489313,20334.023572413327,1000
2024-10-22,10,LSTM_SENT,-0.007692021720638209,20227.46,-0.0016793963,20349.44643995762,1000
2024-10-23,10,LSTM_SENT,0.03498030599275381,20781.33,0.0009719776,20086.475306911467,1000
2024-10-24,10,LSTM_SENT,0.042038935667473964,21101.57,0.0035545453,20304.91724070668,1000
2024-10-25,10,LSTM_SENT,0.03690675733420434,21117.18,0.0032099504,20417.453261322975,1000
2024-10-28,10,LSTM_SENT,0.03645182363554156,21106.59,0.0016954942,20385.604630948306,1000
2024-10-29,10,LSTM_SENT,0.024995150568271285,21070.79,-0.0016316138,20517.14614698887,1000
2024-10-30,10,LSTM_SENT,0.03131108387534631,21036.16,-0.0005726144,20376.030418878796,1000
2024-10-31,10,LSTM_SENT,0.04935160735112731,20896.67,0.00021959934,19894.787608265877,1000
2024-11-01,10,LSTM_SENT,0.017859212101445365,20394.13,0.004307473,20119.616806705,1000
2024-11-04,10,LSTM_SENT,0.028424153132803553,20539.19,0.0045294147,20054.22693734169,1000
2024-11-05,10,LSTM_SENT,0.022347891398482034,20684.59,0.001799427,20263.88993756294,1000
2024-11-06,10,LSTM_SENT,-0.005511923573681798,20667.1,0.0030617584,20845.054297474624,1000
2024-11-07,10,LSTM_SENT,-0.01724563471663565,20740.78,0.0011570249,21126.000566768646,1000
2024-11-08,10,LSTM_SENT,-0.016277382430741838,20776.23,0.0017867992,21154.94549510479,1000
2024-11-11,10,LSTM_SENT,-0.014397258764105914,20804.89,0.00024249498,21111.707750651836,1000
2024-11-12,10,LSTM_SENT,-0.007043468264251729,20922.9,6.7526475e-05,21072.2142098248,1000
2024-11-13,10,LSTM_SENT,-0.013962192461450584,20744.49,0.0015584873,21068.970821228027,1000
2024-11-14,10,LSTM_SENT,0.0016113981430265767,20930.37,0.0014122259,20926.201720024346,1000
2024-11-15,10,LSTM_SENT,0.037082860322813715,21164.6,0.002924271,20453.85411603689,1000
2024-11-18,10,LSTM_SENT,0.03304847658164256,21229.32,0.005250303,20647.31164440274,1000
2024-11-19,10,LSTM_SENT,0.03830854455453547,21492.36,0.0034208875,20755.469285281895,1000
2024-11-20,10,LSTM_SENT,0.0360256689100904,21425.22,0.0020559067,20709.631031048295,1000
2024-11-21,10,LSTM_SENT,0.04162106652117892,21622.25,0.0013840497,20769.50543120861,1000
2024-11-22,10,LSTM_SENT,0.031487036974795046,21440.82,0.0005343538,20787.33561076641,1000
2024-11-25,10,LSTM_SENT,0.026714844353138645,21368.18,-0.00025286805,20799.62839114487,1000
2024-11-26,10,LSTM_SENT,0.03941205675817727,21763.98,-0.0006118007,20910.104733252527,1000
2024-11-27,10,LSTM_SENT,0.04111934012157903,21615.27,0.00056393165,20756.19193274975,1000
2024-11-29,10,LSTM_SENT,0.03980238158365168,21780.25,0.001911506,20970.416267330645,1000
2024-12-02,10,LSTM_SENT,0.04309649121213255,22096.66,-0.0007452285,21148.834928715227,1000
2024-12-03,10,LSTM_SENT,0.035708298006319694,22001.08,-0.0026819399,21172.460775310992,1000
2024-12-04,10,LSTM_SENT,-0.013257286922240041,21209.31,-0.00069843046,21477.353844923975,1000
2024-12-05,10,LSTM_SENT,-0.014797712074512859,21110.51,-0.00034452882,21417.83869361401,1000
2024-12-06,10,LSTM_SENT,-0.015525323840371641,21289.15,0.0009669289,21643.16700538993,1000
2024-12-09,10,LSTM_SENT,0.002903784385711816,21503.17,0.0013780575,21470.387170829774,1000
2024-12-10,10,LSTM_SENT,0.019899266235778867,21797.65,0.0020931205,21412.953638231753,1000
2024-12-11,10,LSTM_SENT,0.00019893279284488585,21768.31,0.0025032181,21818.528702180385,1000
2024-12-12,10,LSTM_SENT,-0.006603211681047938,21473.01,0.001876099,21655.858823919298,1000
2024-12-13,10,LSTM_SENT,-0.02713968775406883,21197.09,0.0014197836,21811.196588486433,1000
2024-12-16,10,LSTM_SENT,-0.050324672206640386,21012.17,0.0008130893,22114.635283603668,1000
2024-12-17,10,LSTM_SENT,-0.04773073214726864,20975.62,-0.00019080285,21996.882315647603,1000
2024-12-18,10,LSTM_SENT,0.005494251924044846,21326.16,0.0027521718,21267.760320789814,1000
2024-12-19,10,LSTM_SENT,0.021045533942585237,21559.5,0.0071978066,21263.006525582074,1000
2024-12-20,10,LSTM_SENT,-0.005468878990502191,21173.04,0.0059926845,21417.111663264037,1000
2024-12-23,10,LSTM_SENT,-0.015097701200485147,21180.96,0.0033879224,21576.144234051702,1000
2024-12-24,10,LSTM_SENT,-0.044564291457049876,20847.58,0.0007226188,21813.407197093966,1000
2024-12-26,10,LSTM_SENT,-0.04623714110682364,20784.72,-0.00014729425,21765.103896316887,1000
2024-12-27,10,LSTM_SENT,-0.03389350632359722,20757.41,-0.0016945349,21436.65341246724,1000
2024-12-30,10,LSTM_SENT,0.0019210590393328175,21237.85,0.0021281848,21242.248051894905,1000
2024-12-31,10,LSTM_SENT,0.0037564688565367987,21091.25,0.0035492396,21086.882037395237,1000
