Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-02-09,5,LSTM_SENT,-0.015509005639225748,17685.98,-0.0015736083,17934.166435883046,77
2024-02-12,5,LSTM_SENT,-0.01899982526058075,17546.1,0.0003982745,17889.782274286747,77
2024-02-13,5,LSTM_SENT,-0.0069277540920307246,17478.91,0.0022272049,17639.663490180967,77
2024-02-14,5,LSTM_SENT,0.011005817785159522,18004.7,-0.0003187908,17801.95460083902,77
2024-02-15,5,LSTM_SENT,0.0051359223407736465,17937.61,-3.7685037e-05,17845.04668562174,77
2024-02-16,5,LSTM_SENT,0.013888757311052657,17933.33,0.0018302407,17718.378754913807,77
2024-02-20,5,LSTM_SENT,0.02393042681168822,17971.05,0.0024002055,17588.265735948084,77
2024-02-21,5,LSTM_SENT,0.022380104857168348,17874.5,0.00054024253,17488.355178393125,77
2024-02-22,5,LSTM_SENT,0.0021720715752575614,18043.85,-0.0057663834,17901.177259069682,77
2024-02-23,5,LSTM_SENT,0.020160437693832023,18302.91,-0.0023338925,17895.793892684578,77
2024-02-26,5,LSTM_SENT,0.016214489104655172,18226.48,-0.0007046936,17920.69655549586,77
2024-02-27,5,LSTM_SENT,-0.004080418453419554,17897.87,-0.0008738404,17955.354321071503,77
2024-02-28,5,LSTM_SENT,0.007972276759733887,18017.57,0.00082721934,17889.2941891551,77
2024-02-29,5,LSTM_SENT,0.013986311250418382,18297.99,-0.000844677,18028.615581175683,77
2024-03-01,5,LSTM_SENT,-0.015663830656698963,18018.45,-0.003139034,18245.546274479628,77
2024-03-04,5,LSTM_SENT,-0.015191220810416795,17951.69,-0.00048710406,18217.603165602683,77
2024-03-05,5,LSTM_SENT,0.017789331865417424,18219.11,0.002449288,17941.760128585098,77
2024-03-06,5,LSTM_SENT,0.0028210373738009054,18068.47,0.00107597,18036.967339185478,77
2024-03-07,5,LSTM_SENT,-0.015597020371522774,18014.81,-0.0022067884,18257.65575943351,77
2024-03-08,5,LSTM_SENT,-0.011734399873381207,17808.25,0.0012441762,18040.88336341381,77
2024-03-11,5,LSTM_SENT,0.0018543722460933054,17985.01,0.0014550937,17977.830200299024,77
2024-03-12,5,LSTM_SENT,-0.010311994589331519,18032.2,-0.0017637983,18187.002992123365,77
2024-03-13,5,LSTM_SENT,0.009454585035344465,18240.11,0.00062951073,18079.847055470946,77
2024-03-14,5,LSTM_SENT,0.01681990401108635,18320.38,0.0014352472,18040.68347398758,77
2024-03-15,5,LSTM_SENT,0.02939209894202044,18339.44,0.0028365236,17858.836794525385,77
2024-03-18,5,LSTM_SENT,0.01610808841504685,18277.06,-0.00042408425,17977.38386219859,77
2024-03-19,5,LSTM_SENT,0.009841498707098495,18210.54,-0.0013395008,18008.061002218725,77
2024-03-20,5,LSTM_SENT,0.002230501500450899,18280.84,-0.0026282053,18192.23535596788,77
2024-03-21,5,LSTM_SENT,-0.0035920680743952715,18254.69,-0.0019476404,18284.733413300517,77
2024-03-22,5,LSTM_SENT,-0.002524525917770859,18293.2,-0.0007351963,18325.96188210487,77
2024-03-25,5,LSTM_SENT,-0.008532191795607602,18121.78,0.000700552,18289.869137790203,77
2024-03-26,5,LSTM_SENT,-0.0027687116626076147,18160.19,0.00026615057,18215.3875427413,77
2024-03-27,5,LSTM_SENT,-0.022238982074984648,17878.78,-0.00033223163,18274.768620786668,77
2024-03-28,5,LSTM_SENT,-0.008042800926753912,18108.46,-0.00017573964,18251.482386405467,77
2024-04-01,5,LSTM_SENT,-0.010606970638965763,18100.19,-0.00056417007,18282.8819262743,77
2024-04-02,5,LSTM_SENT,0.0026518490298332864,18169.9,-0.0006061001,18110.800353931187,77
2024-04-03,5,LSTM_SENT,-0.008213064913066503,18011.65,8.164067e-05,18161.672931393383,77
2024-04-04,5,LSTM_SENT,0.023722495616963712,18307.98,0.0024334574,17922.34198125124,77
2024-04-05,5,LSTM_SENT,-0.005813604396761818,18003.49,-0.001181378,18087.079189015625,77
2024-04-08,5,LSTM_SENT,-0.021971994599139677,17706.83,0.00020657573,18103.929312800166,77
2024-04-09,5,LSTM_SENT,-0.025430285470388725,17713.66,-0.0009634355,18152.40396642089,77
2024-04-10,5,LSTM_SENT,-0.029182527731837382,17493.62,0.0008701449,18027.328533113003,77
2024-04-11,5,LSTM_SENT,-0.051193889125871195,17394.31,-0.0025026053,18262.219914815425,77
2024-04-12,5,LSTM_SENT,-0.05514002689855246,17037.65,0.0018667011,18037.129276297095,77
2024-04-15,5,LSTM_SENT,-0.028408117849098247,17210.89,0.0042345338,17781.968810576203,77
2024-04-16,5,LSTM_SENT,-0.013766828491903027,17471.47,0.0019333791,17747.942358896733,77
2024-04-17,5,LSTM_SENT,0.0018948950314179314,17526.8,0.0024022022,17535.692985589503,77
2024-04-18,5,LSTM_SENT,0.0020784040474399745,17430.5,0.0016548792,17423.12008900881,77
2024-04-19,5,LSTM_SENT,0.03917240268764388,17718.3,0.0030133259,17089.06593334079,77
2024-04-22,5,LSTM_SENT,0.032684876256752204,17782.72,-0.0011695018,17190.77207556069,77
2024-04-23,5,LSTM_SENT,-0.0017632829349434331,17440.69,-0.0038196025,17404.86432777584,77
2024-04-24,5,LSTM_SENT,-0.011952956675077786,17318.55,-0.0032830099,17469.355208301542,77
2024-04-25,5,LSTM_SENT,0.00635023711199878,17541.54,-0.00078148115,17416.883668601513,77
2024-04-26,5,LSTM_SENT,0.009688610460093727,17890.8,-0.0025937343,17672.40325528979,77
2024-04-29,5,LSTM_SENT,0.01732942727448794,18093.57,-0.001481982,17756.38491191864,77
2024-04-30,5,LSTM_SENT,0.03663346905825371,18091.45,0.0013475306,17464.20869169235,77
2024-05-01,5,LSTM_SENT,0.0433052369634197,18085.01,0.001704366,17348.093453514575,77
2024-05-02,5,LSTM_SENT,0.03208352590688257,18113.46,-0.001306369,17518.63811376572,77
2024-05-03,5,LSTM_SENT,0.014999734795521746,18161.18,-0.0054456247,17793.637262034415,77
2024-05-06,5,LSTM_SENT,0.005788591002506394,18198.61,-0.0033225408,18033.553655780554,77
2024-05-07,5,LSTM_SENT,0.012705097713018532,18322.77,-0.0016462402,18061.690125828984,77
2024-05-08,5,LSTM_SENT,0.027898038622629073,18596.65,0.00016064662,18087.916154808998,77
2024-05-09,5,LSTM_SENT,0.02424349921135338,18557.96,0.00094820466,18130.643651289938,77
2024-05-10,5,LSTM_SENT,0.020980184861427276,18546.23,0.0007415656,18174.652679035666,77
2024-05-13,5,LSTM_SENT,0.025797139044485107,18674.19,-0.00026320387,18193.820953763126,77
2024-05-14,5,LSTM_SENT,0.02111667092090208,18713.8,-0.0013145739,18298.69962677479,77
2024-05-15,5,LSTM_SENT,0.0058201031002358405,18705.2,-0.0023879055,18552.29661305547,77
2024-05-16,5,LSTM_SENT,0.0035195100522074085,18623.39,0.00021893904,18562.023960614202,77
2024-05-17,5,LSTM_SENT,0.014034386269964116,18808.35,0.00057277177,18556.85550322771,77
2024-05-20,5,LSTM_SENT,0.010401325620287949,18869.44,9.523984e-05,18675.968683401345,77
2024-05-21,5,LSTM_SENT,0.0012256163326220815,18736.75,-0.00012273621,18711.50444629192,77
2024-05-22,5,LSTM_SENT,-0.008943278705194402,18538.66,0.0007058615,18718.40730443001,77
2024-05-23,5,LSTM_SENT,-0.004668464164099717,18536.65,0.0018123677,18657.172973960638,77
2024-05-24,5,LSTM_SENT,-0.011087190270131941,18600.97,-0.00048035476,18799.317579129336,77
2024-05-28,5,LSTM_SENT,-0.01143805235725992,18654.84,-4.7427602e-05,18868.545858516693,77
2024-05-29,5,LSTM_SENT,0.015795180628055405,19035.05,0.0006684717,18749.280466020107,77
2024-05-30,5,LSTM_SENT,0.02569533951437819,19021.19,0.0020405306,18576.528015658856,77
2024-05-31,5,LSTM_SENT,0.024739124504385757,19000.95,0.0012099324,18559.089918607475,77
2024-06-03,5,LSTM_SENT,0.02514754699281241,19074.67,-0.00018887222,18597.45762506485,77
2024-06-04,5,LSTM_SENT,0.029334717009019684,19210.18,-0.0026516682,18605.439835424422,77
2024-06-05,5,LSTM_SENT,0.022345211815505195,19465.18,-0.0042364644,18954.578963786364,77
2024-06-06,5,LSTM_SENT,0.028797700477719346,19576.92,-0.0015992625,18990.79526211798,77
2024-06-07,5,LSTM_SENT,0.03408696381081455,19659.8,1.3430603e-05,19001.205955141784,77
2024-06-10,5,LSTM_SENT,0.042496636247919994,19902.75,1.4816411e-05,19074.951960854527,77
2024-06-11,5,LSTM_SENT,0.03572451192105852,19908.86,-0.0019493448,19172.76889370322,77
2024-06-12,5,LSTM_SENT,0.014642711876163617,19752.3,-0.0026031844,19414.57373605013,77
2024-06-13,5,LSTM_SENT,0.006289141558792011,19700.43,-0.0017719725,19542.260301110742,77
2024-06-14,5,LSTM_SENT,-0.009463862355971742,19474.62,-0.0007959129,19644.158608102796,77
2024-06-17,5,LSTM_SENT,-0.01018191863274076,19701.13,-0.0011717845,19879.44164943695,77
2024-06-18,5,LSTM_SENT,-0.007958204286445891,19751.05,-0.0005740775,19897.433645774126,77
2024-06-20,5,LSTM_SENT,0.0018578034964562562,19789.03,0.0015903171,19783.737034285066,77
2024-06-21,5,LSTM_SENT,-0.0008917485921031698,19682.87,0.0013993634,19728.019875655176,77
2024-06-24,5,LSTM_SENT,0.01718683967419743,19812.22,0.0027107336,19527.481821341513,77
2024-06-25,5,LSTM_SENT,0.015650602403882274,20011.89,-0.0013018129,19675.500189703704,77
2024-06-26,5,LSTM_SENT,0.021813849588076195,20186.63,-0.00057834946,19739.62945584953,77
2024-06-27,5,LSTM_SENT,0.030013452148217823,20391.97,-8.652639e-05,19787.317339713572,77
2024-06-28,5,LSTM_SENT,0.03772254586510293,20439.54,0.0006353315,19695.378556839227,77
2024-07-01,5,LSTM_SENT,0.03183162980168852,20453.02,-0.0012754472,19786.966446329356,77
2024-07-02,5,LSTM_SENT,0.03261702351758977,20675.38,-0.0039021047,19933.954729403256,77
2024-07-03,5,LSTM_SENT,0.0012243184915448069,20211.36,-0.0029944126,20126.2730301255,77
2024-07-05,5,LSTM_SENT,-0.0029702802495528147,20331.49,-0.0032700775,20325.39460603833,77
2024-07-08,5,LSTM_SENT,-0.0025797034961083654,20386.88,-0.0015204893,20408.486967419387,77
2024-07-09,5,LSTM_SENT,-0.0026632973440285923,20398.62,-0.0002990933,20446.90380042672,77
2024-07-10,5,LSTM_SENT,-0.043305118012705535,19799.14,-0.0010278197,20654.13923814297,77
2024-07-11,5,LSTM_SENT,-0.025367844565304054,19705.09,0.0032639718,20277.43729768753,77
2024-07-12,5,LSTM_SENT,-0.04059712236846913,19522.62,0.0006291671,20344.28472538352,77
2024-07-15,5,LSTM_SENT,-0.02805523504586027,19822.87,-0.00045360904,20377.6339027977,77
2024-07-16,5,LSTM_SENT,-0.032094037461407154,19754.34,-0.0024491148,20348.7238451457,77
2024-07-17,5,LSTM_SENT,-0.03949623781977607,19032.39,0.00038562808,19806.77538097143,77
2024-07-18,5,LSTM_SENT,-0.04539483389869048,18830.58,0.0004937025,19714.819681346416,77
2024-07-19,5,LSTM_SENT,-0.025890325662309976,19023.66,0.0012825858,19547.675471291543,77
2024-07-22,5,LSTM_SENT,-0.03927118138741825,19059.49,-0.002629022,19770.82455928862,77
2024-07-23,5,LSTM_SENT,-0.04971476814591824,18796.27,0.00014995877,19757.302465252877,77
2024-07-24,5,LSTM_SENT,0.017192325906835393,19362.43,0.0050124517,19128.028315161468,77
2024-07-25,5,LSTM_SENT,0.0031711830381233597,18890.39,0.0042135,18910.08786507368,77
2024-07-26,5,LSTM_SENT,-0.03111569739096609,18440.84,-0.00017245952,19020.37849775076,77
2024-07-29,5,LSTM_SENT,-0.0630348550375075,17895.16,-0.0011255657,19038.04849181056,77
2024-07-30,5,LSTM_SENT,-0.03896714179771088,18077.92,-0.00039847102,18788.781614043713,77
2024-07-31,5,LSTM_SENT,-0.08035844619533528,17867.37,-0.00603716,19245.887606657743,77
2024-08-01,5,LSTM_SENT,-0.025551857497847053,18413.82,0.00020576175,18894.279048520326,77
2024-08-02,5,LSTM_SENT,0.003910819365859908,18513.1,0.004534103,18524.642135186197,77
2024-08-05,5,LSTM_SENT,0.03550976190892108,18542.03,0.004437281,17974.741611609457,77
2024-08-06,5,LSTM_SENT,0.05008603886943774,19006.43,-0.0061474247,17967.12641599655,77
2024-08-07,5,LSTM_SENT,0.06265580719693453,19022.68,0.0002683811,17872.166662001608,77
2024-08-08,5,LSTM_SENT,0.056807740097532644,19490.15,-0.008046153,18266.255607601404,77
2024-08-09,5,LSTM_SENT,0.05237270362139945,19508.52,-0.0033044592,18452.02421889901,77
2024-08-12,5,LSTM_SENT,0.06394803255830972,19766.49,-7.258449e-05,18540.683877226114,77
2024-08-13,5,LSTM_SENT,0.03684687837620082,19719.82,-0.0052787373,18906.36572538853,77
2024-08-14,5,LSTM_SENT,0.041303745368022504,19824.84,-0.001022554,19003.236910238265,77
2024-08-15,5,LSTM_SENT,8.670670743349262e-05,19491.84,-0.0047464883,19397.859629738334,77
2024-08-16,5,LSTM_SENT,0.010826172624863517,19720.87,-0.0013184538,19482.81634126425,77
2024-08-19,5,LSTM_SENT,-0.012730892387184056,19516.44,-0.0014669942,19737.513973520996,77
2024-08-20,5,LSTM_SENT,-0.007037957019557339,19581.52,-0.00020313915,19715.81543650508,77
2024-08-21,5,LSTM_SENT,-0.024202968129555913,19350.78,0.00046435837,19834.04743663788,77
2024-08-22,5,LSTM_SENT,-0.008573036350309593,19325.45,0.0030372767,19551.133839111328,77
2024-08-23,5,LSTM_SENT,-0.007442614945237125,19574.64,-0.0001087198,19718.725969257353,77
2024-08-26,5,LSTM_SENT,-0.028992675842005156,18958.73,0.0020018509,19555.549153318403,77
2024-08-27,5,LSTM_SENT,-0.03429270766637593,18921.4,-7.252488e-05,19580.09957900524,77
2024-08-28,5,LSTM_SENT,-0.02196733102500481,18930.33,0.0019027125,19387.635627543925,77
2024-08-29,5,LSTM_SENT,-0.04791473345347619,18421.31,0.000440469,19333.96244184375,77
2024-08-30,5,LSTM_SENT,-0.04781085571449495,18660.78,-0.0025893943,19524.018674883842,77
2024-09-03,5,LSTM_SENT,-0.006858841635290602,18829.14,0.0012173718,18981.823259708883,77
2024-09-04,5,LSTM_SENT,0.016557546091830133,19237.3,0.0005143238,18931.135198307038,77
2024-09-05,5,LSTM_SENT,0.025696137102293903,19423.07,-0.00031942409,18924.283249545697,77
2024-09-06,5,LSTM_SENT,0.05765373184676115,19514.58,0.004225298,18499.30941419244,77
2024-09-09,5,LSTM_SENT,0.04003702477770865,19423.06,-0.00076370407,18646.53405655861,77
2024-09-10,5,LSTM_SENT,0.031536106264974606,19432.4,-0.002030774,18790.94237651467,77
2024-09-11,5,LSTM_SENT,0.0055565216538795426,19344.49,-0.005013342,19141.098685508965,77
2024-09-12,5,LSTM_SENT,0.02122999845345852,19839.83,-0.002993214,19365.020346473455,77
2024-09-13,5,LSTM_SENT,0.01409016883631331,19791.49,-0.0016869484,19481.688172581198,77
2024-09-16,5,LSTM_SENT,0.021853812259758243,19852.2,0.0010364158,19443.199429078104,77
2024-09-17,5,LSTM_SENT,0.026028687173798915,19944.84,1.1377968e-05,19432.620069646837,77
2024-09-18,5,LSTM_SENT,0.03195421052824621,19972.61,0.0013123192,19369.89106264949,77
2024-09-19,5,LSTM_SENT,0.013801117407368224,20115.54,-0.0040764874,19759.116503981353,77
2024-09-20,5,LSTM_SENT,0.01091113336910432,20008.62,-0.00021838117,19787.168888090255,77
2024-09-23,5,LSTM_SENT,0.010447346525674917,20060.69,0.0010278858,19872.61637055874,77
2024-09-24,5,LSTM_SENT,-0.008637920436409985,19773.3,-0.00014722906,19941.90246258974,77
2024-09-25,5,LSTM_SENT,-0.008549602689717162,19802.58,-0.0011548502,19949.5579262805,77
2024-09-26,5,LSTM_SENT,-0.016147133197808472,19793.34,-0.0019092159,20077.1714533031,77
2024-09-27,5,LSTM_SENT,0.0013185616404971512,20035.02,-0.0012713196,19983.198395848274,77
2024-09-30,5,LSTM_SENT,-0.013042868012320241,19800.74,-0.0014547138,20031.529017169476,77
2024-10-01,5,LSTM_SENT,0.016774262023321995,20107.78,-0.0007224316,19759.02031838894,77
2024-10-02,5,LSTM_SENT,0.023273485890372925,20268.86,0.000120290555,19804.961897356512,77
2024-10-03,5,LSTM_SENT,0.02240227967931574,20241.76,-5.8189966e-05,19792.187359825373,77
2024-10-04,5,LSTM_SENT,0.011757401363302833,20271.97,-0.0027974816,19979.049965854883,77
2024-10-07,5,LSTM_SENT,0.03172797602080024,20439.05,-0.00014420412,19797.883877100947,77
2024-10-08,5,LSTM_SENT,0.0025852057764925718,20159.83,-0.004102516,20025.455060008764,77
2024-10-09,5,LSTM_SENT,-0.004688593065298008,20174.05,-0.003250816,20203.07796399355,77
2024-10-10,5,LSTM_SENT,-0.0025395626747108935,20190.42,-0.00045746006,20232.503709640503,77
2024-10-11,5,LSTM_SENT,0.0025652781420912874,20324.04,-5.185511e-05,20270.919984197022,77
2024-10-14,5,LSTM_SENT,-0.0038028972913561887,20361.47,-0.0025543282,20386.909591189025,77
2024-10-15,5,LSTM_SENT,0.011041098284739093,20383.65,-0.0031457068,20096.513063376548,77
2024-10-16,5,LSTM_SENT,-0.005322443587139958,20066.96,-0.0018487824,20136.78674753606,77
2024-10-17,5,LSTM_SENT,0.0021002751435847955,20232.87,-0.0018373365,20153.358775162695,77
2024-10-18,5,LSTM_SENT,0.001375748015568945,20352.02,-0.0041110264,20240.660054891112,77
2024-10-21,5,LSTM_SENT,-0.0005108991100151172,20351.07,-0.0037397714,20285.463481296898,77
2024-10-22,5,LSTM_SENT,0.008159461699666082,20550.65,-0.003204858,20318.42850560546,77
2024-10-23,5,LSTM_SENT,0.01585709635154764,20387.7,0.000945081,20085.934676933288,77
2024-10-24,5,LSTM_SENT,-0.0170703008476778,19890.42,-0.0004599234,20223.56712405324,77
2024-10-25,5,LSTM_SENT,-0.01579226761750796,20033.14,-0.0010115067,20331.445036238434,77
2024-10-28,5,LSTM_SENT,-0.019222875017190333,19963.6,-0.0006806962,20337.22218310833,77
2024-10-29,5,LSTM_SENT,-0.01585148342030429,20227.46,-0.0039077615,20470.500189599396,77
2024-10-30,5,LSTM_SENT,0.019123209641206174,20781.33,-0.0006058058,20375.352336376905,77
2024-10-31,5,LSTM_SENT,0.059109236515151764,21101.57,0.001278094,19915.859776918885,77
2024-11-01,5,LSTM_SENT,0.0526990249517123,21117.18,-0.00040704384,20024.988096443412,77
2024-11-04,5,LSTM_SENT,0.05567469865273189,21106.59,0.00021273736,19967.848026132582,77
2024-11-05,5,LSTM_SENT,0.040846633988575576,21070.79,-0.0037187254,20152.38052217841,77
2024-11-06,5,LSTM_SENT,0.01218787423414014,21036.16,-0.006036422,20656.262116860154,77
2024-11-07,5,LSTM_SENT,-0.00975762916402445,20896.67,-0.0057388274,20980.818301421405,77
2024-11-08,5,LSTM_SENT,-0.03483981285026694,20394.13,-4.3000095e-05,21116.271231586932,77
2024-11-11,5,LSTM_SENT,-0.027250545519928338,20539.19,0.0012847437,21133.723639640808,77
2024-11-12,5,LSTM_SENT,-0.018498742590093542,20684.59,0.0015561441,21103.604598150254,77
2024-11-13,5,LSTM_SENT,-0.017699797807821938,20667.1,0.0018400997,21074.904052886963,77
2024-11-14,5,LSTM_SENT,-0.007488005552611199,20740.78,0.0013972083,20925.885353221893,77
2024-11-15,5,LSTM_SENT,0.0185624304195251,20776.23,0.0030103223,20455.614282934668,77
2024-11-18,5,LSTM_SENT,0.012853286755822424,20804.89,6.646849e-05,20540.556241934297,77
2024-11-19,5,LSTM_SENT,0.011455274325841813,20922.9,-0.0019964306,20643.336012092233,77
2024-11-20,5,LSTM_SENT,0.0037376053463713532,20744.49,-0.0014631674,20636.883824926612,77
2024-11-21,5,LSTM_SENT,0.009099403695637776,20930.37,-0.0014768029,20710.171764878032,77
2024-11-22,5,LSTM_SENT,0.018520429903288615,21164.6,-0.0015514651,20744.02273808956,77
2024-11-25,5,LSTM_SENT,0.020195189825820137,21229.32,-0.0017566262,20768.374955374,77
2024-11-26,5,LSTM_SENT,0.02685327022869366,21492.36,-0.0025206208,20870.226151889565,77
2024-11-27,5,LSTM_SENT,0.03228806356371905,21425.22,1.6444363e-05,20744.83126515627,77
2024-11-29,5,LSTM_SENT,0.03252166282554114,21622.25,-0.001187495,20905.530086329578,77
2024-12-02,5,LSTM_SENT,0.01296660707150643,21440.82,-0.004340627,21072.93122589588,77
2024-12-03,5,LSTM_SENT,0.006519654527318508,21368.18,-0.0040252423,21144.03685711384,77
2024-12-04,5,LSTM_SENT,0.012558786529483612,21763.98,-0.0029892363,21428.21041646004,77
2024-12-05,5,LSTM_SENT,0.00883127655785998,21615.27,-0.0008690534,21406.608380749225,77
2024-12-06,5,LSTM_SENT,0.007280718758110538,21780.25,-0.0008810852,21603.20817901194,77
2024-12-09,5,LSTM_SENT,0.030129884140626118,22096.66,0.0012083743,21466.744949319364,77
2024-12-10,5,LSTM_SENT,0.029188643479001186,22001.08,0.001634079,21403.126210553648,77
2024-12-11,5,LSTM_SENT,-0.025816073451723653,21209.31,-0.0022521475,21715.018485935925,77
2024-12-12,5,LSTM_SENT,-0.023628988632372838,21110.51,-0.00033230986,21608.089911258816,77
2024-12-13,5,LSTM_SENT,-0.02280604259848218,21289.15,-0.00091225,21760.39007422328,77
2024-12-16,5,LSTM_SENT,-0.0272260997549143,21503.17,-0.0029293941,22032.02510530114,77
2024-12-17,5,LSTM_SENT,-0.009289377243222319,21797.65,-0.0011085346,21976.70562978506,77
2024-12-18,5,LSTM_SENT,0.02601500624456854,21768.31,0.0040872945,21296.176410216096,77
2024-12-19,5,LSTM_SENT,0.0170257769513249,21473.01,0.0033318782,21180.96637946963,77
2024-12-20,5,LSTM_SENT,-0.004333645155586652,21197.09,0.0003058454,21295.66216017008,77
2024-12-23,5,LSTM_SENT,-0.023098572451726085,21012.17,-0.0013827011,21473.459171709415,77
2024-12-24,5,LSTM_SENT,-0.03844135490404632,20975.62,-0.0032405835,21727.125889226794,77
2024-12-26,5,LSTM_SENT,-0.020520754320523693,21326.16,-0.000987865,21746.814443659187,77
2024-12-27,5,LSTM_SENT,0.004019756991260337,21559.5,0.00038435217,21481.26273802757,77
2024-12-30,5,LSTM_SENT,-0.0011352338349155389,21173.04,0.002635981,21253.04039925337,77
2024-12-31,5,LSTM_SENT,0.008000871251240937,21180.96,0.002068609,21055.68167739272,77
