Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-06-03,20,LSTM_FULL,0.07311286701187392,20011.89,0.019429807,18965.915512359144,77
2024-06-04,20,LSTM_FULL,0.07891487423170851,20186.63,0.021046005,19051.61134074211,77
2024-06-05,20,LSTM_FULL,0.06885917933634289,20391.97,0.022611137,19470.35557773113,77
2024-06-06,20,LSTM_FULL,0.07191763930951112,20439.54,0.020172946,19408.79915276885,77
2024-06-07,20,LSTM_FULL,0.07364157093072876,20453.02,0.019924708,19383.333391284945,77
2024-06-10,20,LSTM_FULL,0.08058234353665128,20675.38,0.021293323,19485.18681317329,77
2024-06-11,20,LSTM_FULL,0.05080447571423363,20211.36,0.022696815,19651.17602496147,77
2024-06-12,20,LSTM_FULL,0.04354368727128488,20331.49,0.023802165,19934.050782990456,77
2024-06-13,20,LSTM_FULL,0.040540235335683406,20386.88,0.022912234,20030.64781591415,77
2024-06-14,20,LSTM_FULL,0.03689130977588562,20398.62,0.02233556,20103.85475680828,77
2024-06-17,20,LSTM_FULL,-0.005219410723974249,19799.14,0.021286301,20330.946037888527,77
2024-06-18,20,LSTM_FULL,-0.010287880772128943,19705.09,0.01987179,20308.444199655056,77
2024-06-20,20,LSTM_FULL,-0.011696146973347865,19522.62,0.020075101,20152.83433023691,77
2024-06-21,20,LSTM_FULL,0.006195858731031123,19822.87,0.021220375,20122.948701810838,77
2024-06-24,20,LSTM_FULL,0.014261134670450204,19754.34,0.02124922,19892.869137947557,77
2024-06-25,20,LSTM_FULL,-0.03453372991100956,19032.39,0.022088744,20141.14402987838,77
2024-06-26,20,LSTM_FULL,-0.04772451038437353,18830.58,0.02110732,20172.37283927798,77
2024-06-27,20,LSTM_FULL,-0.0394442761321141,19023.66,0.019439083,20177.473619949815,77
2024-06-28,20,LSTM_FULL,-0.03218357406428396,19059.49,0.018866062,20057.732513177394,77
2024-07-01,20,LSTM_FULL,-0.05264047314966547,18796.27,0.021673061,20246.297707054615,77
2024-07-02,20,LSTM_FULL,-0.03299200640805644,19362.43,0.024997525,20518.444210045338,77
2024-07-03,20,LSTM_FULL,-0.06636717693432637,18890.39,0.026183452,20722.16740819931,77
2024-07-05,20,LSTM_FULL,-0.10057342567129801,18440.84,0.026123088,20931.69086277962,77
2024-07-08,20,LSTM_FULL,-0.1329409749668944,17895.16,0.02461759,20948.956416621208,77
2024-07-09,20,LSTM_FULL,-0.12343924474906487,18077.92,0.02417104,20953.414606666567,77
2024-07-10,20,LSTM_FULL,-0.1459674761209815,17867.37,0.02440786,21186.23289261818,77
2024-07-11,20,LSTM_FULL,-0.09314335292371823,18413.82,0.02018394,20623.448627529146,77
2024-07-12,20,LSTM_FULL,-0.09369232605588529,18513.1,0.02150312,20773.413367698195,77
2024-07-15,20,LSTM_FULL,-0.09485150956186494,18542.03,0.023124907,20863.817729415896,77
2024-07-16,20,LSTM_FULL,-0.07068990853559853,19006.43,0.024275366,20899.864919536114,77
2024-07-17,20,LSTM_FULL,-0.04000655091134142,19022.68,0.020882964,20216.952295191288,77
2024-07-18,20,LSTM_FULL,-0.010967768260881527,19490.15,0.02494428,20202.80242966652,77
2024-07-19,20,LSTM_FULL,-0.0007225000660167069,19508.52,0.02497786,20016.393846645355,77
2024-07-22,20,LSTM_FULL,-0.0028482419576949525,19766.49,0.01990965,20221.491594257353,77
2024-07-23,20,LSTM_FULL,-0.001748992697990559,19719.82,0.016454332,20082.071549477576,77
2024-07-24,20,LSTM_FULL,0.04079343227645715,19824.84,0.013546656,19291.969988991023,77
2024-07-25,20,LSTM_FULL,0.034513772345242444,19491.84,0.014149926,19098.925498366356,77
2024-07-26,20,LSTM_FULL,0.03599399822115679,19720.87,0.014371582,19299.034053297044,77
2024-07-29,20,LSTM_FULL,0.023692047042539244,19516.44,0.01699331,19386.140709905627,77
2024-07-30,20,LSTM_FULL,0.040927818428370344,19581.52,0.018348727,19144.341024187805,77
2024-07-31,20,LSTM_FULL,-0.0006018617599341525,19350.78,0.023144703,19815.79378227234,77
2024-08-01,20,LSTM_FULL,0.02276955295680949,19325.45,0.021355756,19298.147842311857,77
2024-08-02,20,LSTM_FULL,0.05966708066688575,19574.64,0.020638838,18825.38982046604,77
2024-08-05,20,LSTM_FULL,0.057734226238041586,18958.73,0.025343943,18354.491281290055,77
2024-08-06,20,LSTM_FULL,0.04560225255970529,18921.4,0.017426532,18395.715333003995,77
2024-08-07,20,LSTM_FULL,0.05778925341039631,18930.33,0.01598056,18155.19314961791,77
2024-08-08,20,LSTM_FULL,0.00040667700118035555,18421.31,0.003400161,18476.538351488114,77
2024-08-09,20,LSTM_FULL,0.007945405586530896,18660.78,0.009096059,18682.26365958452,77
2024-08-12,20,LSTM_FULL,0.015365622693829906,18829.14,0.012049909,18766.812609798908,77
2024-08-13,20,LSTM_FULL,0.012073759782097682,19237.3,0.014993413,19293.547220882177,77
2024-08-14,20,LSTM_FULL,0.020829583315755684,19423.07,0.01698735,19348.586458406447,77
2024-08-15,20,LSTM_FULL,0.0012526687504088585,19514.58,0.018032297,19844.790187704566,77
2024-08-16,20,LSTM_FULL,-0.004390273257159905,19423.06,0.017833378,19859.543256812096,77
2024-08-19,20,LSTM_FULL,-0.017046303599505208,19432.4,0.019291684,20151.519820500613,77
2024-08-20,20,LSTM_FULL,-0.019216596940223596,19344.49,0.019344945,20105.012697732447,77
2024-08-21,20,LSTM_FULL,0.0007558364011917007,19839.83,0.02084792,20242.48327583313,77
2024-08-22,20,LSTM_FULL,0.015256130879288676,19791.49,0.019695275,19879.54103210449,77
2024-08-23,20,LSTM_FULL,0.006637366377734821,19852.2,0.020891279,20137.197513461113,77
2024-08-26,20,LSTM_FULL,0.021713275961477763,19944.84,0.02099093,19930.43865534782,77
2024-08-27,20,LSTM_FULL,0.01977557060757995,19972.61,0.021522056,20007.520246276858,77
2024-08-28,20,LSTM_FULL,0.03875992193811584,20115.54,0.022034105,19781.887267270085,77
2024-08-29,20,LSTM_FULL,0.03474030059870259,20008.62,0.021720853,19749.80732071996,77
2024-08-30,20,LSTM_FULL,0.024527327848646863,20060.69,0.023995351,20050.02099409103,77
2024-09-03,20,LSTM_FULL,0.04206803136707293,19773.3,0.020381067,19349.09377928138,77
2024-09-04,20,LSTM_FULL,0.04551867558423872,19802.58,0.021484315,19332.3106304884,77
2024-09-05,20,LSTM_FULL,0.044580119765312176,19793.34,0.024550293,19400.825633128883,77
2024-09-06,20,LSTM_FULL,0.08397359569267593,20035.02,0.020568896,18804.141551423076,77
2024-09-09,20,LSTM_FULL,0.05929531555082157,19800.74,0.018245164,19004.373291721342,77
2024-09-10,20,LSTM_FULL,0.06570113502568553,20107.78,0.019643016,19202.658550393582,77
2024-09-11,20,LSTM_FULL,0.05223461538278151,20268.86,0.019553348,19617.156392383575,77
2024-09-12,20,LSTM_FULL,0.04128626234233401,20241.76,0.018894438,19793.547237147093,77
2024-09-13,20,LSTM_FULL,0.038077265209217614,20271.97,0.019359376,19896.049825315476,77
2024-09-16,20,LSTM_FULL,0.05098626679391316,20439.05,0.02029236,19821.22470942259,77
2024-09-17,20,LSTM_FULL,0.0367502345372035,20159.83,0.022047393,19865.592042398453,77
2024-09-18,20,LSTM_FULL,0.04198950066360396,20174.05,0.023613412,19806.715546847583,77
2024-09-19,20,LSTM_FULL,0.0175167012141646,20190.42,0.023225222,20306.008561644558,77
2024-09-20,20,LSTM_FULL,0.02655237451499559,20324.04,0.02109389,20213.404169039728,77
2024-09-23,20,LSTM_FULL,0.025329557242798728,20361.47,0.018671975,20226.36128833294,77
2024-09-24,20,LSTM_FULL,0.021762645648143675,20383.65,0.019019332,20327.80643119812,77
2024-09-25,20,LSTM_FULL,0.004712846548217797,20066.96,0.021233331,20401.230477918387,77
2024-09-26,20,LSTM_FULL,0.00581585895038117,20232.87,0.024369124,20611.759295783042,77
2024-09-27,20,LSTM_FULL,0.017016989161460216,20352.02,0.024317745,20501.14986546278,77
2024-09-30,20,LSTM_FULL,0.014371311607108694,20351.07,0.026008386,20589.28004436016,77
2024-10-01,20,LSTM_FULL,0.03856002778421974,20550.65,0.024544094,20264.62193391323,77
2024-10-02,20,LSTM_FULL,0.0291195455894826,20387.7,0.027187034,20348.339018683437,77
2024-10-03,20,LSTM_FULL,0.004892691300511842,19890.42,0.026265852,20320.11661597967,77
2024-10-04,20,LSTM_FULL,-9.384009654489489e-05,20033.14,0.02551227,20552.73535221577,77
2024-10-07,20,LSTM_FULL,0.008191304602238603,19963.6,0.0247645,20297.219135413172,77
2024-10-08,20,LSTM_FULL,0.005934282340593455,20227.46,0.027027115,20658.64721627235,77
2024-10-09,20,LSTM_FULL,0.024969269340315847,20781.33,0.02878422,20860.760598583223,77
2024-10-10,20,LSTM_FULL,0.041599648136347867,21101.57,0.02904448,20838.293648986815,77
2024-10-11,20,LSTM_FULL,0.040847783491864575,21117.18,0.028343204,20854.76139485002,77
2024-10-14,20,LSTM_FULL,0.03213802723417025,21106.59,0.028736144,21034.90940774083,77
2024-10-15,20,LSTM_FULL,0.04419571055267646,21070.79,0.02584754,20687.70385217309,77
2024-10-16,20,LSTM_FULL,0.041845736639753994,21036.16,0.030112114,20790.77372294068,77
2024-10-17,20,LSTM_FULL,0.03438158164703431,20896.67,0.031959895,20846.125443642137,77
2024-10-18,20,LSTM_FULL,0.00344269249950635,20394.13,0.03260038,20997.52909272194,77
2024-10-21,20,LSTM_FULL,0.008690379005598103,20539.19,0.032340277,21030.730777920486,77
2024-10-22,20,LSTM_FULL,0.014655869677843825,20684.59,0.031942908,21045.27359586954,77
2024-10-23,20,LSTM_FULL,0.029468382419072014,20667.1,0.030867122,20696.028430805207,77
2024-10-24,20,LSTM_FULL,0.024793300950838315,20740.78,0.030155007,20852.286691117286,77
2024-10-25,20,LSTM_FULL,0.020629374903462505,20776.23,0.027829953,20926.372157435417,77
2024-10-28,20,LSTM_FULL,0.022054564871435645,20804.89,0.025817804,20883.332725081444,77
2024-10-29,20,LSTM_FULL,0.017951682304019556,20922.9,0.027514327,21123.939240336418,77
2024-10-30,20,LSTM_FULL,0.01734889141389573,20744.49,0.027685624,20960.030796432497,77
2024-10-31,20,LSTM_FULL,0.05096300549415389,20930.37,0.025488976,20403.922217209336,77
2024-11-01,20,LSTM_FULL,0.05494207242425908,21164.6,0.028645184,20615.29361889124,77
2024-11-04,20,LSTM_FULL,0.061472629714446114,21229.32,0.029562559,20562.583583927153,77
2024-11-05,20,LSTM_FULL,0.06065643595301751,21492.36,0.029732194,20837.89535038948,77
2024-11-06,20,LSTM_FULL,0.030513745336408604,21425.22,0.028793842,21388.40160208583,77
2024-11-07,20,LSTM_FULL,0.02437543180454327,21622.25,0.027740017,21695.123096539974,77
2024-11-08,20,LSTM_FULL,0.015209654544053208,21440.82,0.024430294,21639.434858014585,77
2024-11-11,20,LSTM_FULL,0.012317585589032731,21368.18,0.022362929,21583.9120859921,77
2024-11-12,20,LSTM_FULL,0.03236858849392554,21763.98,0.022388961,21547.865125633478,77
2024-11-13,20,LSTM_FULL,0.027157147660128444,21615.27,0.023131441,21528.427642059327,77
2024-11-14,20,LSTM_FULL,0.04141377972667826,21780.25,0.022733636,21377.168895998,77
2024-11-15,20,LSTM_FULL,0.08017935153494626,22096.66,0.021072157,20828.43659500718,77
2024-11-18,20,LSTM_FULL,0.06875677458796225,22001.08,0.022797469,21012.808294912575,77
2024-11-19,20,LSTM_FULL,0.02505125763229543,21209.31,0.023388434,21174.070089154244,77
2024-11-20,20,LSTM_FULL,0.021227956835577544,21110.51,0.023072839,21149.492014610765,77
2024-11-21,20,LSTM_FULL,0.026095742680807277,21289.15,0.023839444,21241.170682070253,77
2024-11-22,20,LSTM_FULL,0.03439082136050686,21503.17,0.02456766,21292.97525778651,77
2024-11-25,20,LSTM_FULL,0.04661411058891751,21797.65,0.025981344,21352.51150367141,77
2024-11-26,20,LSTM_FULL,0.03961098955102216,21768.31,0.027621515,21508.878321361542,77
2024-11-27,20,LSTM_FULL,0.03451612844053109,21473.01,0.026425648,21299.983121649027,77
2024-11-29,20,LSTM_FULL,0.01266269382958285,21197.09,0.026902262,21501.08794418335,77
2024-12-02,20,LSTM_FULL,-0.007228180994507838,21012.17,0.027649868,21757.96564452648,77
2024-12-03,20,LSTM_FULL,-0.012022434140948945,20975.62,0.027653392,21824.573510141374,77
2024-12-04,20,LSTM_FULL,-0.007763034998195195,21326.16,0.02953069,22136.51015956879,77
2024-12-05,20,LSTM_FULL,0.0062478218680723785,21559.5,0.02651304,22000.86739695311,77
2024-12-06,20,LSTM_FULL,-0.02099420283087383,21173.04,0.02653883,22203.760792851448,77
2024-12-09,20,LSTM_FULL,-0.012193916814773331,21180.96,0.023837969,21958.066573376655,77
2024-12-10,20,LSTM_FULL,-0.02466502522127101,20847.58,0.02292157,21863.629588081836,77
2024-12-11,20,LSTM_FULL,-0.04603820831397876,20784.72,0.023911875,22290.67009684324,77
2024-12-12,20,LSTM_FULL,-0.04049671800464516,20757.41,0.021804992,22091.768672271966,77
2024-12-13,20,LSTM_FULL,-0.025218628714736013,21237.85,0.023447014,22296.966374516487,77
2024-12-16,20,LSTM_FULL,-0.04656820335010359,21091.25,0.024771243,22650.856643121242,77
2024-12-17,20,LSTM_FULL,-0.025779570238654514,21441.15,0.022745967,22507.251755018235,77
2024-12-18,20,LSTM_FULL,0.016701412292796647,21566.51,0.020539235,21649.437021893264,77
2024-12-19,20,LSTM_FULL,0.03456719115334117,21853.0,0.019528307,21526.81341014266,77
2024-12-20,20,LSTM_FULL,0.028331548413211394,21900.93,0.02173594,21756.954553449155,77
2024-12-23,20,LSTM_FULL,0.012516690596624969,21774.01,0.02139968,21968.289742174147,77
2024-12-24,20,LSTM_FULL,-0.031237069405859685,21127.28,0.021173991,22264.113964235785,77
2024-12-26,20,LSTM_FULL,-0.014122856397220218,21463.04,0.021410901,22239.416510037187,77
2024-12-27,20,LSTM_FULL,-0.002870504975962973,21411.46,0.020418845,21915.970082108972,77
2024-12-30,20,LSTM_FULL,0.014566630145752768,21508.12,0.022995215,21690.16963406682,77
2024-12-31,20,LSTM_FULL,0.021929689722938406,21478.05,0.022181481,21483.459252957105,77
