Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-03-01,10,LSTM_FULL,-0.026583861050961666,430.7143,0.0060040504,444.98163344328407,42
2024-03-04,10,LSTM_FULL,-0.013517239846643214,434.8222,0.0040504485,442.5285384539962,42
2024-03-05,10,LSTM_FULL,0.007083901096081924,435.9055,-0.0030274577,431.5201245593131,42
2024-03-06,10,LSTM_FULL,0.012606737957812975,441.0739,0.0016556531,436.2700075073719,42
2024-03-07,10,LSTM_FULL,0.0022638144137614447,443.1612,0.0032338127,443.591321778059,42
2024-03-08,10,LSTM_FULL,0.017947033661710243,443.6681,0.00020196661,435.86465290901657,42
2024-03-11,10,LSTM_FULL,0.0180309597254924,442.058,0.0053535923,436.4892614305735,42
2024-03-12,10,LSTM_FULL,0.0005548184099577469,440.6267,0.006880019,443.42259704808,42
2024-03-13,10,LSTM_FULL,0.011670827763701652,442.1275,0.0036249831,438.5844965362549,42
2024-03-14,10,LSTM_FULL,0.012350017316077988,441.3125,0.0033337139,437.3513827557564,42
2024-03-15,10,LSTM_FULL,0.026423104013849397,442.2468,0.003712725,432.3163712362051,42
2024-03-18,10,LSTM_FULL,0.008263180134702175,438.4301,0.0056292936,437.2768391106844,42
2024-03-19,10,LSTM_FULL,0.008016771910640763,439.4141,0.004428584,437.8402230882645,42
2024-03-20,10,LSTM_FULL,-0.019178881070899934,432.6952,0.005378492,443.4525714270234,42
2024-03-21,10,LSTM_FULL,-0.01218510636764858,437.794,0.004155513,445.00656741700175,42
2024-03-22,10,LSTM_FULL,-0.013033207839021621,437.9232,0.004157584,445.5165302075982,42
2024-03-25,10,LSTM_FULL,-0.0057048618693427144,439.5433,0.004789375,444.18023050308227,42
2024-03-26,10,LSTM_FULL,-0.011228491644427407,435.7068,0.006093953,443.3200639847279,42
2024-03-27,10,LSTM_FULL,0.0012131670444581744,442.6642,0.00589763,444.742704384625,42
2024-03-28,10,LSTM_FULL,-0.013011862299613597,435.6074,0.005102027,443.5698276460171,42
2024-04-01,10,LSTM_FULL,-0.03171459153588074,428.4412,0.006489124,445.1258879243374,42
2024-04-02,10,LSTM_FULL,-0.02295399570472334,428.481,0.0072705224,441.62934155249593,42
2024-04-03,10,LSTM_FULL,-0.03747237591598385,423.2529,0.008404061,443.122500870502,42
2024-04-04,10,LSTM_FULL,-0.027786305367991204,420.8377,0.006578602,435.55115271987916,42
2024-04-05,10,LSTM_FULL,-0.06040770541384699,412.1308,0.006101392,440.47333680605885,42
2024-04-08,10,LSTM_FULL,-0.05069601163139037,416.2756,0.0032383688,439.3436848136902,42
2024-04-09,10,LSTM_FULL,-0.03957613606488675,422.4876,0.00031018257,439.67969106868503,42
2024-04-10,10,LSTM_FULL,-0.02742737671876405,423.9189,-0.0009938516,435.2740334363937,42
2024-04-11,10,LSTM_FULL,-0.04811094080653522,421.8714,0.002236221,443.6552146803856,42
2024-04-12,10,LSTM_FULL,-0.016726991839297156,428.3816,0.0012055263,436.1328120437145,42
2024-04-15,10,LSTM_FULL,0.003912826208019027,430.1209,0.004605565,430.41899620037077,42
2024-04-16,10,LSTM_FULL,-0.015216201088241732,422.0105,0.0070638657,431.5184587948322,42
2024-04-17,10,LSTM_FULL,-0.010196570939752014,418.9591,0.0059073865,425.7606480835676,42
2024-04-18,10,LSTM_FULL,0.00820882277525925,424.3065,0.0045809224,422.7699615686893,42
2024-04-19,10,LSTM_FULL,0.04901443212070955,432.8344,0.005329475,414.3330933054924,42
2024-04-22,10,LSTM_FULL,0.04990126436840381,437.5753,0.0060832277,418.81564989404677,42
2024-04-23,10,LSTM_FULL,0.03524775370894684,437.6449,0.0056816787,424.8948694560528,42
2024-04-24,10,LSTM_FULL,0.03127508021690062,437.3865,0.0015036836,424.5568041999221,42
2024-04-25,10,LSTM_FULL,0.03829593362913286,438.3407,0.0013682246,422.44899201872346,42
2024-04-26,10,LSTM_FULL,0.025337509850239748,439.3744,0.0026942827,429.53729877500535,42
2024-04-29,10,LSTM_FULL,0.02359005163389849,440.3881,0.0010645315,430.57898555133346,42
2024-04-30,10,LSTM_FULL,0.049038096117866914,443.2209,0.0020982102,422.8968691090941,42
2024-05-01,10,LSTM_FULL,0.07180422653385321,450.1485,0.00753133,422.1263370774269,42
2024-05-02,10,LSTM_FULL,0.057088061276355795,449.2341,0.008910064,428.1039904895425,42
2024-05-03,10,LSTM_FULL,0.03670197878142023,449.0154,0.005618833,435.2732770562172,42
2024-05-06,10,LSTM_FULL,0.032756994754518765,452.1463,0.0007952079,437.9233839701772,42
2024-05-07,10,LSTM_FULL,0.03455248411418044,453.0309,-0.001936283,436.7983157046914,42
2024-05-08,10,LSTM_FULL,0.03494551372310273,452.9414,-0.002106484,436.4660892249048,42
2024-05-09,10,LSTM_FULL,0.028257772871378428,450.9039,0.00027542934,438.46145964900256,42
2024-05-10,10,LSTM_FULL,0.035314245185083415,455.1678,0.00186098,440.19279859485624,42
2024-05-13,10,LSTM_FULL,0.036780368572920885,456.8873,0.001941137,441.2438231462002,42
2024-05-14,10,LSTM_FULL,0.023295157376017173,453.667,-0.00066987425,442.9240934969723,42
2024-05-15,10,LSTM_FULL,-0.002985245530534364,448.8067,-0.0035680905,448.545217094332,42
2024-05-16,10,LSTM_FULL,-0.002813848711607392,447.9718,-0.006178912,446.46688891655805,42
2024-05-17,10,LSTM_FULL,0.003028046243346516,450.3771,-0.002539061,447.8767777650833,42
2024-05-20,10,LSTM_FULL,-0.0011877102281525609,451.6096,0.0010568202,452.6243933476687,42
2024-05-21,10,LSTM_FULL,0.016816907887670318,460.7139,0.0027308017,454.2697319748759,42
2024-05-22,10,LSTM_FULL,0.01666930953854351,460.5549,0.0039091744,454.7154538881302,42
2024-05-23,10,LSTM_FULL,0.020292638179925326,460.1474,0.005062841,453.1925498277426,42
2024-05-24,10,LSTM_FULL,0.01491173583741734,462.006,0.0071504116,458.4341030691862,42
2024-05-28,10,LSTM_FULL,0.01798036626726951,465.1766,0.0056707636,459.48556286393404,42
2024-05-29,10,LSTM_FULL,0.038066456286688144,471.2694,0.0042542033,455.60111027443406,42
2024-05-30,10,LSTM_FULL,0.05424323983275592,473.8238,0.002861999,450.0929933494329,42
2024-05-31,10,LSTM_FULL,0.06127311304826666,476.2788,0.0031605288,449.3899007324457,42
2024-06-03,10,LSTM_FULL,0.06809350198972997,482.1131,0.0038981922,452.1361707903385,42
2024-06-04,10,LSTM_FULL,0.06566985974796946,482.2622,0.0027903803,452.87146340026857,42
2024-06-05,10,LSTM_FULL,0.03797300739340059,478.545,0.0026228428,461.92387285019163,42
2024-06-06,10,LSTM_FULL,0.03563521574050199,477.2628,0.00034635141,460.71444643957614,42
2024-06-07,10,LSTM_FULL,0.025070394693641695,471.8293,-0.0013616718,459.5212707903266,42
2024-06-10,10,LSTM_FULL,0.032409990231784036,477.2249,0.0015342087,462.71531616711616,42
2024-06-11,10,LSTM_FULL,0.02763389368964564,478.2105,0.0017335042,465.983668376112,42
2024-06-12,10,LSTM_FULL,0.017199071331037707,479.4449,-0.0018615872,470.39291256083254,42
2024-06-13,10,LSTM_FULL,0.006588930481454369,476.9561,-0.0041065365,471.8819862215519,42
2024-06-14,10,LSTM_FULL,0.007269033274114989,479.7535,-0.004717227,474.03736322450635,42
2024-06-17,10,LSTM_FULL,0.005538723849219274,484.7908,-0.0016634986,481.31179161882994,42
2024-06-18,10,LSTM_FULL,0.013532150030042267,488.8326,-0.0008270666,481.86347717398405,42
2024-06-20,10,LSTM_FULL,0.031642544094602876,493.9295,-0.0020662658,477.5572310310602,42
2024-06-21,10,LSTM_FULL,0.03670096289514024,495.1042,0.003311962,478.8461075596333,42
2024-06-24,10,LSTM_FULL,0.049015270694473756,495.5323,0.0071156025,475.19863023427723,42
2024-06-25,10,LSTM_FULL,0.04801725388781097,500.699,0.0087059215,481.39769829860927,42
2024-06-26,10,LSTM_FULL,0.023779724103071942,489.7185,0.0058581904,481.02015360438827,42
2024-06-27,10,LSTM_FULL,0.027059577095367437,492.5956,0.0047657713,481.7352436991811,42
2024-06-28,10,LSTM_FULL,0.034948297795755146,493.9196,0.005119968,479.40438816246984,42
2024-07-01,10,LSTM_FULL,0.029483103140809597,494.1087,0.0058961883,482.59057760268445,42
2024-07-02,10,LSTM_FULL,-0.01075627726458972,479.6042,0.0047765523,487.1119982824802,42
2024-07-03,10,LSTM_FULL,-0.02380280609094143,477.3344,0.0027866215,490.1967217152357,42
2024-07-05,10,LSTM_FULL,-0.04307861383006806,473.1035,0.0013037659,494.57389349746705,42
2024-07-08,10,LSTM_FULL,-0.030666149828160627,480.1517,-0.0019727834,494.12843498791455,42
2024-07-09,10,LSTM_FULL,-0.03506117951727994,478.4594,-0.0023005009,494.39362709803584,42
2024-07-10,10,LSTM_FULL,-0.08196325172753394,461.2969,0.00071406737,501.0566503286362,42
2024-07-11,10,LSTM_FULL,-0.07087794480047993,456.2098,0.0014596283,490.4338178191781,42
2024-07-12,10,LSTM_FULL,-0.06653197127298771,460.8887,0.0060083717,495.5642305478096,42
2024-07-15,10,LSTM_FULL,-0.067209455604341,461.8145,0.0062353723,497.00902334795,42
2024-07-16,10,LSTM_FULL,-0.08141865494278289,455.4732,0.004838556,496.50525979596375,42
2024-07-17,10,LSTM_FULL,-0.022460122895793688,468.9523,0.0025997758,480.8526928268671,42
2024-07-18,10,LSTM_FULL,-0.04223583953305887,457.5936,0.0056772493,480.0520726989746,42
2024-07-19,10,LSTM_FULL,-0.05735397529926711,446.7326,0.008241907,477.0188414106965,42
2024-07-22,10,LSTM_FULL,-0.10241147305395604,433.4128,0.00768324,483.8550337342739,42
2024-07-23,10,LSTM_FULL,-0.08937100351271177,437.5541,0.0042417273,480.4932183981419,42
2024-07-24,10,LSTM_FULL,-0.06373033020277852,432.8155,0.0017624125,462.1105999880433,42
2024-07-25,10,LSTM_FULL,-0.02250895931118535,446.0557,0.0034356453,457.77987896018027,42
2024-07-26,10,LSTM_FULL,-0.02750389776818718,448.3852,0.0046418533,463.0330396892905,42
2024-07-29,10,LSTM_FULL,-0.02735942084924048,449.3508,0.002318263,462.88631864982847,42
2024-07-30,10,LSTM_FULL,0.01097706294548928,460.5005,0.00046419352,455.68468539948464,42
2024-07-31,10,LSTM_FULL,-0.017862956131230234,460.6498,0.0024665594,470.11039629521366,42
2024-08-01,10,LSTM_FULL,0.031606032897983916,472.2873,-0.001397796,456.9544173122406,42
2024-08-02,10,LSTM_FULL,0.05691211389279349,472.8945,0.002786789,447.9792919620037,42
2024-08-05,10,LSTM_FULL,0.1002320795961511,479.1064,0.0056844987,435.88355957164765,42
2024-08-06,10,LSTM_FULL,0.08862165194689098,478.101,0.0056639984,440.0394441425324,42
2024-08-07,10,LSTM_FULL,0.1041637011924621,480.3309,0.0066600777,435.7076929422021,42
2024-08-08,10,LSTM_FULL,0.058049472412742276,472.7153,0.0028425902,447.3254415423751,42
2024-08-09,10,LSTM_FULL,0.0636276587820257,477.8421,-0.0030375943,447.0252556026697,42
2024-08-12,10,LSTM_FULL,0.05172080877174867,473.2031,-0.0036447123,447.7160219307661,42
2024-08-13,10,LSTM_FULL,0.030193589437832458,474.6167,-0.0027329102,459.243712408185,42
2024-08-14,10,LSTM_FULL,0.018457083117285222,469.231,-0.0060263053,457.88212027949095,42
2024-08-15,10,LSTM_FULL,-0.007957045973439492,468.5442,-0.004216291,470.3001831732452,42
2024-08-16,10,LSTM_FULL,0.0026069064377454154,474.1289,-0.00701252,469.5899184600413,42
2024-08-19,10,LSTM_FULL,-0.041274858340983656,459.7339,-0.0038518794,477.26447564258575,42
2024-08-20,10,LSTM_FULL,-0.04177600493352873,458.5393,-0.004285291,476.05659383386376,42
2024-08-21,10,LSTM_FULL,-0.04549605781905797,458.9674,0.00032497197,480.48704776185747,42
2024-08-22,10,LSTM_FULL,-0.05666674512398462,446.6729,0.0015167445,473.43283071724176,42
2024-08-23,10,LSTM_FULL,-0.05467602228977064,452.417,0.006019894,480.7273439173579,42
2024-08-26,10,LSTM_FULL,-0.03572111032831771,456.5981,0.0045176446,475.34572883034946,42
2024-08-27,10,LSTM_FULL,-0.01722100084573519,466.5133,0.0026651323,475.88332779604195,42
2024-08-28,10,LSTM_FULL,0.003959705434430916,471.0927,0.0029249378,470.6054764485359,42
2024-08-29,10,LSTM_FULL,0.00989424234559877,473.2031,0.0049237385,470.85686887199876,42
2024-08-30,10,LSTM_FULL,-0.0063823066554684615,471.1125,0.00620728,477.08108237695694,42
2024-09-03,10,LSTM_FULL,0.02497725955967578,471.3614,0.004269816,461.701054575181,42
2024-09-04,10,LSTM_FULL,0.023240114691041924,469.3206,0.0032901652,460.050489638114,42
2024-09-05,10,LSTM_FULL,0.047276992188050926,481.1871,0.0035519004,460.6005336405992,42
2024-09-06,10,LSTM_FULL,0.07252438494617675,480.2712,0.0016333014,447.4030305299759,42
2024-09-09,10,LSTM_FULL,0.06239391025862684,481.5443,0.0015344173,453.11175600647925,42
2024-09-10,10,LSTM_FULL,0.05800650266995877,483.867,0.0021948442,457.6013673095703,42
2024-09-11,10,LSTM_FULL,0.03745023026639771,484.3156,-7.329509e-05,466.4790981777787,42
2024-09-12,10,LSTM_FULL,0.03516686398950419,487.9543,-0.0030958876,469.63647874644397,42
2024-09-13,10,LSTM_FULL,0.025124494920160778,485.2427,-0.0035292543,471.53598099576834,42
2024-09-16,10,LSTM_FULL,0.03226063310835858,486.5587,-0.0025106557,469.93118173107507,42
2024-09-17,10,LSTM_FULL,0.017701936816147956,479.7797,0.0025199354,472.5507314590931,42
2024-09-18,10,LSTM_FULL,0.02345286610163555,480.4576,0.005463727,471.89182947392464,42
2024-09-19,10,LSTM_FULL,-0.002264467997119546,480.0987,0.0072752386,484.7006355292797,42
2024-09-20,10,LSTM_FULL,0.011468715025179321,485.811,0.002380278,481.41574049577713,42
2024-09-23,10,LSTM_FULL,-0.0019481347663319326,480.6071,0.0018310025,482.4267802069545,42
2024-09-24,10,LSTM_FULL,0.008064454427560541,487.7849,0.0023700073,485.01514908921723,42
2024-09-25,10,LSTM_FULL,0.014975198864817685,491.6229,0.0014071837,484.9976225933552,42
2024-09-26,10,LSTM_FULL,0.0063541370805024755,491.0647,0.002705641,489.27635788259505,42
2024-09-27,10,LSTM_FULL,0.013488626585859365,491.8323,0.0030330084,486.71671743905546,42
2024-09-30,10,LSTM_FULL,0.019136516428923223,495.9594,0.0030590221,488.04935954566,42
2024-10-01,10,LSTM_FULL,0.019710068279057857,489.33,0.001833789,480.66031905394794,42
2024-10-02,10,LSTM_FULL,0.018420530178637762,489.3899,0.0038732216,482.3221306480408,42
2024-10-03,10,LSTM_FULL,0.01986006073218416,489.7288,0.004105516,482.0737840827227,42
2024-10-04,10,LSTM_FULL,0.014565369031194209,492.9388,0.004365489,487.9364138588905,42
2024-10-07,10,LSTM_FULL,0.027254422456529426,493.8859,0.0019897819,481.56434861941335,42
2024-10-08,10,LSTM_FULL,0.013519323172479503,494.4242,0.0016880818,488.6090385683656,42
2024-10-09,10,LSTM_FULL,-0.009760616028523295,486.8477,7.943064e-05,491.66199021309615,42
2024-10-10,10,LSTM_FULL,-0.0005483469168936494,490.7955,8.328259e-05,491.1056190923333,42
2024-10-11,10,LSTM_FULL,0.003964825253548021,493.7862,0.0012702532,492.45748212972876,42
2024-10-14,10,LSTM_FULL,-0.004229843205042272,493.866,0.0010663755,496.488609684062,42
2024-10-15,10,LSTM_FULL,0.01878952523923072,498.6112,0.0010935813,489.86537735223766,42
2024-10-16,10,LSTM_FULL,0.011080825177323561,494.8429,0.0052936524,491.9874222477436,42
2024-10-17,10,LSTM_FULL,-0.015178252474111531,482.3517,0.006214235,492.7816185855865,42
2024-10-18,10,LSTM_FULL,-0.014339792338073032,485.9206,0.00436078,495.0931060954571,42
2024-10-21,10,LSTM_FULL,-0.019176767654929705,484.505,0.00032344833,494.04563001083136,42
2024-10-22,10,LSTM_FULL,-0.007589644943579721,490.6859,-0.0010328218,493.91380943700074,42
2024-10-23,10,LSTM_FULL,0.03465349592589373,504.0144,-0.0016742758,486.03327002853155,42
2024-10-24,10,LSTM_FULL,0.042198833935360724,511.9497,6.8172812e-06,490.79889342820644,42
2024-10-25,10,LSTM_FULL,0.03729173517995399,512.548,2.8684735e-05,493.80038620040415,42
2024-10-28,10,LSTM_FULL,0.036546414396847915,512.2489,-0.0010983124,493.32389359474183,42
2024-10-29,10,LSTM_FULL,0.025172308289168832,511.3217,0.0008240342,499.02222128601073,42
2024-10-30,10,LSTM_FULL,0.03147110958203392,510.6638,0.0008363575,495.25694990137816,42
2024-10-31,10,LSTM_FULL,0.05006389191797389,507.1148,0.00058611855,482.6344889514685,42
2024-11-01,10,LSTM_FULL,0.01857777689725726,495.0323,0.002223201,487.00208307824136,42
2024-11-04,10,LSTM_FULL,0.02841886567123897,498.4716,0.0025853328,485.75920404374597,42
2024-11-05,10,LSTM_FULL,0.02259868086563266,501.901,3.0174851e-05,490.700757556653,42
2024-11-06,10,LSTM_FULL,-0.004778125971551361,501.6119,-0.002306059,502.8534423960686,42
2024-11-07,10,LSTM_FULL,-0.01680891603168444,503.4163,-0.007364113,508.19347725892067,42
2024-11-08,10,LSTM_FULL,-0.01637414803301418,504.2238,-0.008596808,508.16061872196195,42
2024-11-11,10,LSTM_FULL,-0.014210033124027355,505.0213,-0.0022607297,511.0921184413493,42
2024-11-12,10,LSTM_FULL,-0.00704342012020831,507.7329,0.00012896955,511.3876525489092,42
2024-11-13,10,LSTM_FULL,-0.013660516345971985,503.7353,0.0011171065,511.23457214584346,42
2024-11-14,10,LSTM_FULL,0.0020619025004959823,508.1615,0.0028277524,508.5507956931114,42
2024-11-15,10,LSTM_FULL,0.03700532847616156,513.6943,0.005182959,497.60471165510415,42
2024-11-18,10,LSTM_FULL,0.033143447894154576,515.2695,0.009457186,503.2081036921978,42
2024-11-19,10,LSTM_FULL,0.03857423059159082,521.6397,0.009095296,506.4867670480013,42
2024-11-20,10,LSTM_FULL,0.036375490274298095,520.1942,0.002950389,503.0940832377076,42
2024-11-21,10,LSTM_FULL,0.04169447389551628,524.8497,0.0011694133,504.0053167933106,42
2024-11-22,10,LSTM_FULL,0.03227386656316078,520.7625,0.0003620535,504.4064085930347,42
2024-11-25,10,LSTM_FULL,0.02727996222489537,518.9879,-0.00023424625,504.90300065230133,42
2024-11-26,10,LSTM_FULL,0.03966922062990452,528.2791,-0.00041060522,507.52444680876727,42
2024-11-27,10,LSTM_FULL,0.04109891909391017,524.8696,-0.0008216314,503.3215860263169,42
2024-11-29,10,LSTM_FULL,0.039975866166281016,528.8872,0.0023713037,509.36796291184424,42
2024-12-02,10,LSTM_FULL,0.04344474437336743,536.5035,0.0029766783,515.22565697366,42
2024-12-03,10,LSTM_FULL,0.035969409856840606,534.1408,0.001726795,516.1600383599997,42
2024-12-04,10,LSTM_FULL,-0.013061318499530294,514.8707,0.0023018718,522.8418468496799,42
2024-12-05,10,LSTM_FULL,-0.01474969902511436,512.5778,0.0005968176,520.5047560009003,42
2024-12-06,10,LSTM_FULL,-0.014964618092974113,517.054,0.0026728287,526.2543908157706,42
2024-12-09,10,LSTM_FULL,0.002548584646993035,522.0914,0.00085249543,521.2066804513336,42
2024-12-10,10,LSTM_FULL,0.01943087323813586,529.1709,0.0032319725,520.6679303965211,42
2024-12-11,10,LSTM_FULL,0.0010071040180399393,528.8114,0.0050994195,530.9798791379213,42
2024-12-12,10,LSTM_FULL,-0.005900166306364696,521.7819,0.002476681,526.1711672468185,42
2024-12-13,10,LSTM_FULL,-0.026914730662542574,514.8422,0.0025547817,530.2400897211074,42
2024-12-16,10,LSTM_FULL,-0.049743566629990354,510.4688,0.0022645295,537.719755075872,42
2024-12-17,10,LSTM_FULL,-0.047288112379423985,509.4702,-0.00054017454,533.8523224725724,42
2024-12-18,10,LSTM_FULL,0.0056883297554159995,517.8078,0.000395108,515.0741659827352,42
2024-12-19,10,LSTM_FULL,0.02157895956264877,523.7589,0.004814096,515.0513524561167,42
2024-12-20,10,LSTM_FULL,-0.005121261823708423,514.4128,0.006854497,520.6103069150447,42
2024-12-23,10,LSTM_FULL,-0.014641865266855625,514.5027,0.0039394125,524.152167214942,42
2024-12-24,10,LSTM_FULL,-0.04391585321876068,506.4348,0.0009382069,529.6676083533525,42
2024-12-26,10,LSTM_FULL,-0.04645527235041236,504.8072,-0.0028428957,527.3101837458134,42
2024-12-27,10,LSTM_FULL,-0.03402303271709073,504.3279,0.00026821718,521.9218528115987,42
2024-12-30,10,LSTM_FULL,0.0021118143678222623,515.9306,0.0050547123,517.4511462136984,42
2024-12-31,10,LSTM_FULL,0.0036121029730047383,512.316,0.0068914555,513.9988606594086,42
