Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-11-19,1,LSTM_SENT,-0.000845914691417704,20667.1,0.00231589,20732.549718167782,123
2024-11-20,1,LSTM_SENT,0.0035587466811204393,20740.78,0.0002718754,20672.71972321272,123
2024-11-21,1,LSTM_SENT,0.0017077341848761307,20776.23,0.0009321533,20760.122317812442,123
2024-11-22,1,LSTM_SENT,0.0013785104652548341,20804.89,0.00086662546,20794.243181780577,123
2024-11-25,1,LSTM_SENT,0.005656197686008113,20922.9,0.0012960285,20831.871401242017,123
2024-11-26,1,LSTM_SENT,-0.008563583670888164,20744.49,0.0022854097,20970.773752427103,123
2024-11-27,1,LSTM_SENT,0.008920545030386862,20930.37,-0.0009416826,20724.96493448317,123
2024-11-29,1,LSTM_SENT,0.01112876039252697,21164.6,0.002776686,20988.568080092668,123
2024-12-02,1,LSTM_SENT,0.0030532703877863554,21229.32,0.0039319135,21247.980663490292,123
2024-12-03,1,LSTM_SENT,0.012314278088881636,21492.36,0.0017019659,21265.4816317606,123
2024-12-04,1,LSTM_SENT,-0.0031287903358627744,21425.22,0.0027393475,21551.31622920513,123
2024-12-05,1,LSTM_SENT,0.009154144292208954,21622.25,-0.0005449727,21413.54527630091,123
2024-12-06,1,LSTM_SENT,-0.00842629536150774,21440.82,0.0027000234,21680.70935702324,123
2024-12-09,1,LSTM_SENT,-0.0033936821564015673,21368.18,-0.0001457408,21437.695357335804,123
2024-12-10,1,LSTM_SENT,0.01835341009104674,21763.98,0.002081722,21412.7090988183,123
2024-12-11,1,LSTM_SENT,-0.006856300307486407,21615.27,0.0045532137,21863.301446700094,123
2024-12-12,1,LSTM_SENT,0.007603586492459513,21780.25,-0.00026136264,21609.621783771516,123
2024-12-13,1,LSTM_SENT,0.014422870021007839,22096.66,0.0027678572,21840.619085401297,123
2024-12-16,1,LSTM_SENT,-0.004334922818026499,22001.08,0.0032545514,22168.690206644536,123
2024-12-17,1,LSTM_SENT,-0.0366513068396781,21209.31,-0.00052785873,21989.470471861365,123
2024-12-18,1,LSTM_SENT,-0.004669215488135592,21110.51,-0.0034645386,21135.956339133383,123
2024-12-19,1,LSTM_SENT,0.008426532526350172,21289.15,0.003651239,21187.73091667056,123
2024-12-20,1,LSTM_SENT,0.010002812864575716,21503.17,0.00096783414,21309.76507290006,123
2024-12-23,1,LSTM_SENT,0.013601799693665484,21797.65,0.00072477385,21518.760462677477,123
2024-12-24,1,LSTM_SENT,-0.0013469233518872414,21768.31,0.0014896877,21830.14662052393,123
2024-12-26,1,LSTM_SENT,-0.013658444781379231,21473.01,-0.0007818453,21751.297279849055,123
2024-12-27,1,LSTM_SENT,-0.01293288958056138,21197.09,-0.0010147989,21451.23009258449,123
2024-12-30,1,LSTM_SENT,-0.008762114431563717,21012.17,-0.00055604056,21185.30711174607,123
2024-12-31,1,LSTM_SENT,-0.0017409827586547522,20975.62,0.0014753602,21043.195020792482,123
