Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-10-03,5,LSTM,0.02240227967931574,20241.76,0.0026456788,19845.776279633046,8
2024-10-04,5,LSTM,0.011757401363302833,20271.97,0.0014427342,20063.945434019566,8
2024-10-07,5,LSTM,0.03172797602080024,20439.05,0.0014775321,19830.01880036354,8
2024-10-08,5,LSTM,0.0025852057764925718,20159.83,0.0011442192,20130.801116151808,8
2024-10-09,5,LSTM,-0.004688593065298008,20174.05,0.00034171343,20275.787349760532,8
2024-10-10,5,LSTM,-0.0025395626747108935,20190.42,0.00041060522,20250.072805080414,8
2024-10-11,5,LSTM,0.0025652781420912874,20324.04,0.0011112653,20294.509694808723,8
2024-10-14,5,LSTM,-0.0038028972913561887,20361.47,0.0010611117,20460.752124875784,8
2024-10-15,5,LSTM,0.011041098284739093,20383.65,0.001765471,20195.453211871387,8
2024-10-16,5,LSTM,-0.005322443587139958,20066.96,0.0026255213,20227.086013203858,8
2024-10-17,5,LSTM,0.0021002751435847955,20232.87,0.0024119392,20239.176282083987,8
2024-10-18,5,LSTM,0.001375748015568945,20352.02,0.0016962662,20358.543299431803,8
2024-10-21,5,LSTM,-0.0005108991100151172,20351.07,0.0012237541,20386.402982902528,8
2024-10-22,5,LSTM,0.008159461699666082,20550.65,0.0012641326,20409.43631565571,8
2024-10-23,5,LSTM,0.01585709635154764,20387.7,0.0026550367,20120.31013174057,8
2024-10-24,5,LSTM,-0.0170703008476778,19890.42,0.0024009533,20281.50448031902,8
2024-10-25,5,LSTM,-0.01579226761750796,20033.14,0.0015466139,20383.52112958908,8
2024-10-28,5,LSTM,-0.019222875017190333,19963.6,0.0012393892,20376.310484747886,8
2024-10-29,5,LSTM,-0.01585148342030429,20227.46,0.00092311576,20569.62882050872,8
2024-10-30,5,LSTM,0.019123209641206174,20781.33,0.0011265613,20410.679462563992,8
2024-10-31,5,LSTM,0.059109236515151764,21101.57,0.0043475963,19977.084539694784,8
2024-11-01,5,LSTM,0.0526990249517123,21117.18,0.0035072304,20103.52315559387,8
2024-11-04,5,LSTM,0.05567469865273189,21106.59,0.0030224323,20024.031444025037,8
2024-11-05,5,LSTM,0.040846633988575576,21070.79,0.0015750229,20259.34463492155,8
2024-11-06,5,LSTM,0.01218787423414014,21036.16,-5.753711e-05,20780.134689440132,8
2024-11-07,5,LSTM,-0.00975762916402445,20896.67,-0.001644481,21066.89504657924,8
2024-11-08,5,LSTM,-0.03483981285026694,20394.13,-0.0018012188,21079.17787267685,8
2024-11-11,5,LSTM,-0.027250545519928338,20539.19,-0.00010429695,21104.388411101103,8
2024-11-12,5,LSTM,-0.018498742590093542,20684.59,0.0012641661,21097.445581412318,8
2024-11-13,5,LSTM,-0.017699797807821938,20667.1,0.00206168,21079.575908584593,8
2024-11-14,5,LSTM,-0.007488005552611199,20740.78,0.0027750172,20954.739500252006,8
2024-11-15,5,LSTM,0.0185624304195251,20776.23,0.0053567253,20503.66878417969,8
2024-11-18,5,LSTM,0.012853286755822424,20804.89,0.0038351752,20618.113732097147,8
2024-11-19,5,LSTM,0.011455274325841813,20922.9,0.002281066,20731.82477435589,8
2024-11-20,5,LSTM,0.0037376053463713532,20744.49,0.0015855543,20699.894447910785,8
2024-11-21,5,LSTM,0.009099403695637776,20930.37,0.0013713315,20769.243346881864,8
2024-11-22,5,LSTM,0.018520429903288615,21164.6,0.0012401342,20802.010174502135,8
2024-11-25,5,LSTM,0.020195189825820137,21229.32,0.0012971349,20831.893722467423,8
2024-11-26,5,LSTM,0.02685327022869366,21492.36,0.0011419617,20946.80694576502,8
2024-11-27,5,LSTM,0.03228806356371905,21425.22,0.001637835,20778.495341767073,8
2024-11-29,5,LSTM,0.03252166282554114,21622.25,0.0016213544,20964.335721942185,8
2024-12-02,5,LSTM,0.01296660707150643,21440.82,0.00078823045,21181.287233972547,8
2024-12-03,5,LSTM,0.006519654527318508,21368.18,0.00029940903,21235.677199172973,8
2024-12-04,5,LSTM,0.012558786529483612,21763.98,0.00024872273,21497.704517583847,8
2024-12-05,5,LSTM,0.00883127655785998,21615.27,0.00020668283,21429.6487838316,8
2024-12-06,5,LSTM,0.007280718758110538,21780.25,0.0007723905,21638.957828581333,8
2024-12-09,5,LSTM,0.030129884140626118,22096.66,0.001245264,21467.537292244433,8
2024-12-10,5,LSTM,0.029188643479001186,22001.08,0.0024306178,21420.180287356376,8
2024-12-11,5,LSTM,-0.025816073451723653,21209.31,0.0013775155,21793.979840347765,8
2024-12-12,5,LSTM,-0.023628988632372838,21110.51,0.0007529855,21631.549849512576,8
2024-12-13,5,LSTM,-0.02280604259848218,21289.15,0.0011961423,21806.317937612534,8
2024-12-16,5,LSTM,-0.0272260997549143,21503.17,0.0005639568,22109.124689626693,8
2024-12-17,5,LSTM,-0.009289377243222319,21797.65,0.00021563843,22005.824524207117,8
2024-12-18,5,LSTM,0.02601500624456854,21768.31,0.0048199184,21311.78389487028,8
2024-12-19,5,LSTM,0.0170257769513249,21473.01,0.005737718,21231.984780762195,8
2024-12-20,5,LSTM,-0.004333645155586652,21197.09,0.0036146194,21366.242708295584,8
2024-12-23,5,LSTM,-0.023098572451726085,21012.17,0.001734592,21540.50303164005,8
2024-12-24,5,LSTM,-0.03844135490404632,20975.62,0.000368163,21805.676712042095,8
2024-12-26,5,LSTM,-0.020520754320523693,21326.16,-0.00010298565,21766.067933158876,8
2024-12-27,5,LSTM,0.004019756991260337,21559.5,0.0017223544,21510.02445157528,8
2024-12-30,5,LSTM,-0.0011352338349155389,21173.04,0.0040255375,21282.592378264664,8
2024-12-31,5,LSTM,0.008000871251240937,21180.96,0.0047720075,21112.67944488287,8
