Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-08-15,10,LSTM_SENT,-0.0084863296428761,19325.45,0.0070997686,19629.017709082367,7
2024-08-16,10,LSTM_SENT,0.003383557679626392,19574.64,0.007543856,19656.246560525895,7
2024-08-19,10,LSTM_SENT,-0.04172356822918921,18958.73,0.0074280566,19913.863149880173,7
2024-08-20,10,LSTM_SENT,-0.04133066468593327,18921.4,0.006625179,19850.899812431337,7
2024-08-21,10,LSTM_SENT,-0.04617029915456072,18930.33,0.0076023657,19976.131702065468,7
2024-08-22,10,LSTM_SENT,-0.05648776980378578,18421.31,0.0081998445,19652.32698486328,7
2024-08-23,10,LSTM_SENT,-0.055253470659732073,18660.78,0.008415221,19887.52607384443,7
2024-08-26,10,LSTM_SENT,-0.03585151747729576,18829.14,0.008610157,19685.204953751563,7
2024-08-27,10,LSTM_SENT,-0.0177351615745458,19237.3,0.0077963667,19734.780740890503,7
2024-08-28,10,LSTM_SENT,0.003728806077289093,19423.07,0.008290959,19511.88409789324,7
2024-08-29,10,LSTM_SENT,0.009738998393284959,19514.58,0.007680556,19474.45113697648,7
2024-08-30,10,LSTM_SENT,-0.007773830936786297,19423.06,0.007736223,19726.661485176086,7
2024-09-03,10,LSTM_SENT,0.024677264629684004,19432.4,0.0091098845,19132.230035362245,7
2024-09-04,10,LSTM_SENT,0.022114067745709676,19344.49,0.00887519,19090.076520991326,7
2024-09-05,10,LSTM_SENT,0.046926135555752424,19839.83,0.00890406,19099.639012720585,7
2024-09-06,10,LSTM_SENT,0.07174390068307446,19791.49,0.0112763615,18630.210258264542,7
2024-09-09,10,LSTM_SENT,0.061890837037466895,19852.2,0.008959317,18828.71929640293,7
2024-09-10,10,LSTM_SENT,0.05756479343877352,19944.84,0.0074074925,18969.133981440067,7
2024-09-11,10,LSTM_SENT,0.03751073218212575,19972.61,0.007074992,19373.88685541153,7
2024-09-12,10,LSTM_SENT,0.035031115860826745,20115.54,0.007863538,19576.40573671341,7
2024-09-13,10,LSTM_SENT,0.02500130220541763,20008.62,0.006726519,19646.28688882828,7
2024-09-16,10,LSTM_SENT,0.03230115878543316,20060.69,0.0072188647,19563.778993127347,7
2024-09-17,10,LSTM_SENT,0.01739076673738893,19773.3,0.006430131,19557.7563038826,7
2024-09-18,10,LSTM_SENT,0.023404607838529046,19802.58,0.0075026453,19490.169648729563,7
2024-09-19,10,LSTM_SENT,-0.002346015790440248,19793.34,0.008761644,20014.423459419013,7
2024-09-20,10,LSTM_SENT,0.012229695009601471,20035.02,0.010049577,19991.38890733123,7
2024-09-23,10,LSTM_SENT,-0.0025955214866453247,19800.74,0.009004351,20031.76561174393,7
2024-09-24,10,LSTM_SENT,0.00813634158691201,20107.78,0.007496524,20094.91951146126,7
2024-09-25,10,LSTM_SENT,0.014723883200655763,20268.86,0.0063456916,20099.751162633896,7
2024-09-26,10,LSTM_SENT,0.006255146481507268,20241.76,0.006696735,20250.7009721303,7
2024-09-27,10,LSTM_SENT,0.013075963003799984,20271.97,0.006135405,20131.759025702475,7
2024-09-30,10,LSTM_SENT,0.01868510800848,20439.05,0.0068129785,20197.83079730868,7
2024-10-01,10,LSTM_SENT,0.019359467799814567,20159.83,0.006101406,19894.31429089308,7
2024-10-02,10,LSTM_SENT,0.018584892825074917,20174.05,0.008376791,19969.15701195717,7
2024-10-03,10,LSTM_SENT,0.019862717004604846,20190.42,0.00826697,19957.64962374687,7
2024-10-04,10,LSTM_SENT,0.01432267950539412,20324.04,0.0079994425,20195.931011989116,7
2024-10-07,10,LSTM_SENT,0.027925078729444053,20361.47,0.007908607,19957.956583216193,7
2024-10-08,10,LSTM_SENT,0.013626304061231664,20383.65,0.0078030773,20265.29630629778,7
2024-10-09,10,LSTM_SENT,-0.010011036652437966,20066.96,0.007981246,20431.27941084862,7
2024-10-10,10,LSTM_SENT,-0.000439287531126098,20232.87,0.00864728,20417.557126655578,7
2024-10-11,10,LSTM_SENT,0.003941026157660232,20352.02,0.008207729,20439.042134727242,7
2024-10-14,10,LSTM_SENT,-0.004313796401371306,20351.07,0.0071530384,20585.775076669455,7
2024-10-15,10,LSTM_SENT,0.019200559984405174,20550.65,0.0049231267,20259.324095087053,7
2024-10-16,10,LSTM_SENT,0.010534652764407682,20387.7,0.0069913594,20315.587590581177,7
2024-10-17,10,LSTM_SENT,-0.014970025704093004,19890.42,0.007632217,20345.105725278852,7
2024-10-18,10,LSTM_SENT,-0.014416519601939015,20033.14,0.0073173693,20473.304747657778,7
2024-10-21,10,LSTM_SENT,-0.01973377412720545,19963.6,0.007061982,20505.771580369474,7
2024-10-22,10,LSTM_SENT,-0.007692021720638209,20227.46,0.007014391,20527.131941843036,7
2024-10-23,10,LSTM_SENT,0.03498030599275381,20781.33,0.008539245,20239.050176992416,7
2024-10-24,10,LSTM_SENT,0.042038935667473964,21101.57,0.00972141,20430.521743637324,7
2024-10-25,10,LSTM_SENT,0.03690675733420434,21117.18,0.0091331825,20538.75104897976,7
2024-10-28,10,LSTM_SENT,0.03645182363554156,21106.59,0.008216738,20518.978418866394,7
2024-10-29,10,LSTM_SENT,0.024995150568271285,21070.79,0.0068426514,20691.7552153945,7
2024-10-30,10,LSTM_SENT,0.03131108387534631,21036.16,0.0076022823,20543.282262933255,7
2024-10-31,10,LSTM_SENT,0.04935160735112731,20896.67,0.0070988843,20032.123042988776,7
2024-11-01,10,LSTM_SENT,0.017859212101445365,20394.13,0.009088746,20216.047365870476,7
2024-11-04,10,LSTM_SENT,0.028424153132803553,20539.19,0.008718027,20138.404490470886,7
2024-11-05,10,LSTM_SENT,0.022347891398482034,20684.59,0.0081204865,20392.385763800143,7
2024-11-06,10,LSTM_SENT,-0.005511923573681798,20667.1,0.010241077,20995.247236983778,7
2024-11-07,10,LSTM_SENT,-0.01724563471663565,20740.78,0.007968454,21270.387933114765,7
2024-11-08,10,LSTM_SENT,-0.016277382430741838,20776.23,0.009864588,21326.523992328643,7
2024-11-11,10,LSTM_SENT,-0.014397258764105914,20804.89,0.008307762,21282.6693059814,7
2024-11-12,10,LSTM_SENT,-0.007043468264251729,20922.9,0.007616612,21231.891491240265,7
2024-11-13,10,LSTM_SENT,-0.013962192461450584,20744.49,0.007917068,21203.366292190552,7
2024-11-14,10,LSTM_SENT,0.0016113981430265767,20930.37,0.007344547,21050.71073986888,7
2024-11-15,10,LSTM_SENT,0.037082860322813715,21164.6,0.007814647,20554.127712305784,7
2024-11-18,10,LSTM_SENT,0.03304847658164256,21229.32,0.008565897,20715.88082965374,7
2024-11-19,10,LSTM_SENT,0.03830854455453547,21492.36,0.0077105938,20844.69655323148,7
2024-11-20,10,LSTM_SENT,0.0360256689100904,21425.22,0.0073425635,20819.4090349555,7
2024-11-21,10,LSTM_SENT,0.04162106652117892,21622.25,0.007388535,20894.59135738134,7
2024-11-22,10,LSTM_SENT,0.031487036974795046,21440.82,0.0070550554,20923.32485482335,7
2024-11-25,10,LSTM_SENT,0.026714844353138645,21368.18,0.0067691337,20946.198237628938,7
2024-11-26,10,LSTM_SENT,0.03941205675817727,21763.98,0.0068482338,21066.6783921361,7
2024-11-27,10,LSTM_SENT,0.04111934012157903,21615.27,0.007548342,20901.66733382106,7
2024-11-29,10,LSTM_SENT,0.03980238158365168,21780.25,0.00834041,21105.667856937645,7
2024-12-02,10,LSTM_SENT,0.04309649121213255,22096.66,0.006866829,21310.43290154934,7
2024-12-03,10,LSTM_SENT,0.035708298006319694,22001.08,0.0060073724,21357.2358567667,7
2024-12-04,10,LSTM_SENT,-0.013257286922240041,21209.31,0.008143287,21668.093682203293,7
2024-12-05,10,LSTM_SENT,-0.014797712074512859,21110.51,0.007854028,21594.15741508484,7
2024-12-06,10,LSTM_SENT,-0.015525323840371641,21289.15,0.008647517,21810.03908535838,7
2024-12-09,10,LSTM_SENT,0.002903784385711816,21503.17,0.008446276,21622.683148863314,7
2024-12-10,10,LSTM_SENT,0.019899266235778867,21797.65,0.008283582,21545.919397010803,7
2024-12-11,10,LSTM_SENT,0.00019893279284488585,21768.31,0.008847507,21957.3924447155,7
2024-12-12,10,LSTM_SENT,-0.006603211681047938,21473.01,0.008093605,21790.92385587573,7
2024-12-13,10,LSTM_SENT,-0.02713968775406883,21197.09,0.0079705585,21954.54428127408,7
2024-12-16,10,LSTM_SENT,-0.050324672206640386,21012.17,0.0077684,22268.984597501756,7
2024-12-17,10,LSTM_SENT,-0.04773073214726864,20975.62,0.007115159,22158.18171365738,7
2024-12-18,10,LSTM_SENT,0.005494251924044846,21326.16,0.010060853,21423.771958662273,7
2024-12-19,10,LSTM_SENT,0.021045533942585237,21559.5,0.00948379,21311.669418385027,7
2024-12-20,10,LSTM_SENT,-0.005468878990502191,21173.04,0.008172904,21463.8565885067,7
2024-12-23,10,LSTM_SENT,-0.015097701200485147,21180.96,0.007408052,21663.060678972004,7
2024-12-24,10,LSTM_SENT,-0.044564291457049876,20847.58,0.0067048413,21944.292754089834,7
2024-12-26,10,LSTM_SENT,-0.04623714110682364,20784.72,0.006997087,21921.157197927238,7
2024-12-27,10,LSTM_SENT,-0.03389350632359722,20757.41,0.006329432,21609.35168286681,7
2024-12-30,10,LSTM_SENT,0.0019210590393328175,21237.85,0.0075296685,21357.299882280826,7
2024-12-31,10,LSTM_SENT,0.0037564688565367987,21091.25,0.0073896693,21168.019004415273,7
