Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-03-04,1,LSTM_SENT,-0.01819377037775638,17897.87,-0.0004061833,18219.07955991745,2024
2024-03-05,1,LSTM_SENT,0.006665681567705306,18017.57,-0.0030160695,17843.97012282431,2024
2024-03-06,1,LSTM_SENT,0.015443824828770047,18297.99,0.0023814365,18060.52938224435,2024
2024-03-07,1,LSTM_SENT,-0.015394984807027612,18018.45,0.0025609285,18344.90955624819,2024
2024-03-08,1,LSTM_SENT,-0.0037119720221081565,17951.69,-0.0027226359,17969.458103272318,2024
2024-03-11,1,LSTM_SENT,0.014786782298077839,18219.11,-0.00089590997,17935.614258317946,2024
2024-03-12,1,LSTM_SENT,-0.008302612923911212,18068.47,0.0034306794,18281.72116302967,2024
2024-03-13,1,LSTM_SENT,-0.002974232916553632,18014.81,-0.00020159036,18064.827705262902,2024
2024-03-14,1,LSTM_SENT,-0.011532364308886045,17808.25,0.00013875216,18017.309728064538,2024
2024-03-15,1,LSTM_SENT,0.009876800097366356,17985.01,-0.00091452897,17791.97153508663,2024
2024-03-18,1,LSTM_SENT,0.002620415462653014,18032.2,0.0016110614,18014.007333079575,2024
2024-03-19,1,LSTM_SENT,0.011463966700764772,18240.11,-9.679794e-05,18030.453445327283,2024
2024-03-20,1,LSTM_SENT,0.004391086059188254,18320.38,0.0019227937,18275.215535501244,2024
2024-03-21,1,LSTM_SENT,0.0010398306220480436,18339.44,0.0009970814,18338.655372962952,2024
2024-03-22,1,LSTM_SENT,-0.0034072104296072325,18277.06,0.00041178614,18346.993430223465,2024
2024-03-25,1,LSTM_SENT,-0.0036461742452953416,18210.54,-0.00018408895,18273.6970293963,2024
2024-03-26,1,LSTM_SENT,0.0038529694941171755,18280.84,-0.00071752816,18197.476816638708,2024
2024-03-27,1,LSTM_SENT,-0.0014314835156579164,18254.69,0.0014330298,18307.056328763963,2024
2024-03-28,1,LSTM_SENT,0.002107372778672456,18293.2,0.00039502233,18261.90169026613,2024
2024-04-01,1,LSTM_SENT,-0.009414876307443976,18121.78,0.00072001666,18306.378087186815,2024
2024-04-02,1,LSTM_SENT,0.002117305887704646,18160.19,-0.0019238144,18086.95081283927,2024
2024-04-03,1,LSTM_SENT,-0.015617300918259858,17878.78,0.0017567053,18192.121734383105,2024
2024-04-04,1,LSTM_SENT,0.012764697632572819,18108.46,-0.0008093193,17864.315819474457,2024
2024-04-05,1,LSTM_SENT,-0.000456796933539394,18100.19,0.002173856,18147.86916606903,2024
2024-04-08,1,LSTM_SENT,0.0038439433613550733,18169.9,0.00049614906,18109.17255002141,2024
2024-04-09,1,LSTM_SENT,-0.008747608055195144,18011.65,-0.0011776015,18148.515958958866,2024
2024-04-10,1,LSTM_SENT,0.016318259611770358,18307.98,-0.0020743161,17974.325987249613,2024
2024-04-11,1,LSTM_SENT,-0.01677140238115271,18003.49,0.0029968396,18362.928331410883,2024
2024-04-12,1,LSTM_SENT,-0.016615187135917253,17706.83,-0.00073679537,17990.229806775453,2024
2024-04-15,1,LSTM_SENT,0.0003856524901060254,17713.66,-0.00092665106,17690.428939287664,2024
2024-04-16,1,LSTM_SENT,-0.012499850316643801,17493.62,0.0005158782,17722.79914686203,2024
2024-04-17,1,LSTM_SENT,-0.005693101782263454,17394.31,-0.0011998191,17472.645026564598,2024
2024-04-18,1,LSTM_SENT,-0.02071754015383398,17037.65,1.2204051e-05,17394.521503460408,2024
2024-04-19,1,LSTM_SENT,0.010116721913536963,17210.89,-0.0016563684,17009.45298627019,2024
2024-04-22,1,LSTM_SENT,0.015026941847301245,17471.47,0.0025583878,17254.976885967255,2024
2024-04-23,1,LSTM_SENT,0.003161873206677157,17526.8,0.0015859753,17499.201969720125,2024
2024-04-24,1,LSTM_SENT,-0.005509592766241411,17430.5,-0.0006452799,17515.49344255924,2024
2024-04-25,1,LSTM_SENT,0.016376458486369927,17718.3,-0.0009968728,17413.13413861394,2024
2024-04-26,1,LSTM_SENT,0.0036291954826452866,17782.72,0.004206091,17792.98055881262,2024
2024-04-29,1,LSTM_SENT,-0.019421217344394393,17440.69,0.0016617104,17812.29424243927,2024
2024-04-30,1,LSTM_SENT,-0.007027800533457196,17318.55,-0.0032527298,17384.052408085463,2024
2024-05-01,1,LSTM_SENT,0.012793601020835155,17541.54,-0.000668332,17306.978297907113,2024
2024-05-02,1,LSTM_SENT,0.019714831834464874,17890.8,0.004129313,17614.122585024834,2024
2024-05-03,1,LSTM_SENT,0.0112700122970395,18093.57,0.0047593564,17976.152637290954,2024
2024-05-06,1,LSTM_SENT,-0.000117175560628624,18091.45,0.0034889877,18156.8087851274,2024
2024-05-07,1,LSTM_SENT,-0.00035603262829120297,18085.01,-8.687377e-06,18091.292563170195,2024
2024-05-08,1,LSTM_SENT,0.0015718899642980233,18113.46,8.556247e-05,18086.557937057016,2024
2024-05-09,1,LSTM_SENT,0.00263104072310405,18161.18,0.0011701882,18134.668572878836,2024
2024-05-10,1,LSTM_SENT,0.0020588685040241472,18198.61,0.001038909,18180.056472523214,2024
2024-05-13,1,LSTM_SENT,0.006799331149883514,18322.77,-0.00014485419,18195.974126306774,2024
2024-05-14,1,LSTM_SENT,0.014836908281319339,18596.65,0.00093762577,18339.957819138766,2024
2024-05-15,1,LSTM_SENT,-0.002082649446977669,18557.96,0.0030844584,18654.09857646227,2024
2024-05-16,1,LSTM_SENT,-0.0006322736268220552,18546.23,-0.00014212728,18555.32185463667,2024
2024-05-17,1,LSTM_SENT,0.006875822687081978,18674.19,-0.0012329295,18523.377208881975,2024
2024-05-20,1,LSTM_SENT,0.002118863026300488,18713.8,0.00086453557,18690.340623375178,2024
2024-05-21,1,LSTM_SENT,-0.0004596595393469016,18705.2,-0.00020483881,18709.967384576797,2024
2024-05-22,1,LSTM_SENT,-0.004383242495006101,18623.39,-0.00039596856,18697.79472260475,2024
2024-05-23,1,LSTM_SENT,0.009882602590934653,18808.35,-0.0007131025,18610.11280503571,2024
2024-05-24,1,LSTM_SENT,0.003242762037405811,18869.44,0.00092196465,18825.699602258203,2024
2024-05-28,1,LSTM_SENT,-0.007056846261365379,18736.75,-0.0001596883,18866.428036613463,2024
2024-05-29,1,LSTM_SENT,-0.010628554577163385,18538.66,-0.0028881878,18682.71152769029,2024
2024-05-30,1,LSTM_SENT,-0.00010842795391141635,18536.65,-0.0022508055,18496.978663009406,2024
2024-05-31,1,LSTM_SENT,0.0034638764849024284,18600.97,0.00072312355,18550.060917383435,2024
2024-06-03,1,LSTM_SENT,0.002891899950277832,18654.84,0.0006178692,18612.465045242312,2024
2024-06-04,1,LSTM_SENT,0.020176386723949946,19035.05,-0.00043573976,18646.714124364855,2024
2024-06-05,1,LSTM_SENT,-0.0007283956908405997,19021.19,0.0044632703,19120.20003338456,2024
2024-06-06,1,LSTM_SENT,-0.0010646429639038502,19000.95,0.0005117506,19030.926655933854,2024
2024-06-07,1,LSTM_SENT,0.0038722989733290802,19074.67,-0.0005180687,18991.10818503499,2024
2024-06-10,1,LSTM_SENT,0.0070790699664851076,19210.18,0.00069958717,19088.019936910867,2024
2024-06-11,1,LSTM_SENT,0.013186881530435457,19465.18,0.0011273697,19231.848281931878,2024
2024-06-12,1,LSTM_SENT,0.005724092971373551,19576.92,0.0031846762,19527.270073399544,2024
2024-06-13,1,LSTM_SENT,0.004224620369191356,19659.8,0.001600191,19608.27160723686,2024
2024-06-14,1,LSTM_SENT,0.012281971410434522,19902.75,0.00082791597,19676.083546733855,2024
2024-06-17,1,LSTM_SENT,0.00030694563962363475,19908.86,0.002332963,19949.238581120968,2024
2024-06-18,1,LSTM_SENT,-0.007894918514459448,19752.3,-0.0008053258,19892.832962906363,2024
2024-06-20,1,LSTM_SENT,-0.0026294773459980547,19700.43,-0.0020470172,19711.90702534318,2024
2024-06-21,1,LSTM_SENT,-0.011528383545572396,19474.62,-0.00067430735,19687.150552273393,2024
2024-06-24,1,LSTM_SENT,0.011563915133665503,19701.13,-0.0010930449,19453.344103571177,2024
2024-06-25,1,LSTM_SENT,0.002530659985918504,19751.05,0.0020493865,19741.546329642537,2024
2024-06-26,1,LSTM_SENT,0.0019210892684426994,19789.03,0.0011202544,19773.189444726704,2024
2024-06-27,1,LSTM_SENT,-0.005379029434557481,19682.87,8.056313e-05,19790.624708476065,2024
2024-06-28,1,LSTM_SENT,0.006550204720728203,19812.22,-0.0018036664,19647.399759193657,2024
2024-07-01,1,LSTM_SENT,0.010027677863350348,20011.89,0.0007057786,19826.208945372106,2024
2024-07-02,1,LSTM_SENT,0.008693907170112425,20186.63,0.0022641793,20057.24985904455,2024
2024-07-03,1,LSTM_SENT,0.010120691828584327,20391.97,0.0032986328,20253.32912620902,2024
2024-07-05,1,LSTM_SENT,0.0023300642823276263,20439.54,0.003442578,20462.293860660793,2024
2024-07-08,1,LSTM_SENT,0.0006592886573137946,20453.02,0.0016875118,20474.06150854111,2024
2024-07-09,1,LSTM_SENT,0.010813071579251599,20675.38,0.0009799972,20473.07167442322,2024
2024-07-10,1,LSTM_SENT,-0.02269879785593254,20211.36,0.0029742643,20736.96539295912,2024
2024-07-11,1,LSTM_SENT,0.005926093087486706,20331.49,-0.0022461265,20166.01302389145,2024
2024-07-12,1,LSTM_SENT,0.0027206410357720756,20386.88,0.0012514442,20356.948570833207,2024
2024-07-15,1,LSTM_SENT,0.0005756948093935677,20398.62,0.0011805221,20410.961897010806,2024
2024-07-16,1,LSTM_SENT,-0.029828749089425344,19799.14,0.00065053254,20411.89224587917,2024
2024-07-17,1,LSTM_SENT,-0.004761524408531059,19705.09,-0.0044657886,19710.91889646053,2024
2024-07-18,1,LSTM_SENT,-0.00930318471567837,19522.62,0.0013418198,19731.54947143555,2024
2024-07-19,1,LSTM_SENT,0.015262528358380933,19822.87,0.0015099347,19552.118244345187,2024
2024-07-22,1,LSTM_SENT,-0.003463107606153315,19754.34,0.0042063,19906.4258009541,2024
2024-07-23,1,LSTM_SENT,-0.03723094944779426,19032.39,-0.0012439862,19729.780739171507,2024
2024-07-24,1,LSTM_SENT,-0.010660120487445468,18830.58,-0.004036829,18955.71576467335,2024
2024-07-25,1,LSTM_SENT,0.010201323520702132,19023.66,0.00024433434,18835.18179913044,2024
2024-07-26,1,LSTM_SENT,0.0018816726332726574,19059.49,0.0026381612,19073.914381370545,2024
2024-07-29,1,LSTM_SENT,-0.013906694364653305,18796.27,0.00045337528,19068.13294766903,2024
2024-07-30,1,LSTM_SENT,0.029676144604959376,19362.43,-0.0019799024,18759.092471637727,2024
2024-07-31,1,LSTM_SENT,-0.0246812633561575,18890.39,0.007722363,19512.53335270524,2024
2024-08-01,1,LSTM_SENT,-0.024085556908387318,18440.84,-7.725507e-05,18888.92963638365,2024
2024-08-02,1,LSTM_SENT,-0.03003748501326875,17895.16,-0.0002503544,18436.22352918625,2024
2024-08-05,1,LSTM_SENT,0.010161018875143313,18077.92,0.004358232,17973.320854249,2024
2024-08-06,1,LSTM_SENT,-0.01171515979266502,17867.37,-0.0003343001,18071.878300504683,2024
2024-08-07,1,LSTM_SENT,0.030125325341330722,18413.82,-0.0047628284,17782.472064510584,2024
2024-08-08,1,LSTM_SENT,0.0053771199553196425,18513.1,-0.00970263,18236.02141978741,2024
2024-08-09,1,LSTM_SENT,0.0015614575297924205,18542.03,-0.0071928576,18380.41584767699,2024
2024-08-12,1,LSTM_SENT,0.024737295835659978,19006.43,-0.0046490952,18456.026238080263,2024
2024-08-13,1,LSTM_SENT,0.0008546085348317689,19022.68,-0.0010117292,18987.20970198512,2024
2024-08-14,1,LSTM_SENT,0.024277258241928834,19490.15,-0.0005226955,19012.74075782299,2024
2024-08-15,1,LSTM_SENT,0.0009420834791864507,19508.52,0.0016643554,19522.6149650991,2024
2024-08-16,1,LSTM_SENT,0.013136786466702688,19766.49,-0.0010028481,19488.966382026672,2024
2024-08-19,1,LSTM_SENT,-0.0023638583464489216,19719.82,0.0011789799,19789.80843197823,2024
2024-08-20,1,LSTM_SENT,0.005311475526653453,19824.84,-0.0015014336,19690.234186166526,2024
2024-08-21,1,LSTM_SENT,-0.016939780418660177,19491.84,0.00084121525,19841.524933948516,2024
2024-08-22,1,LSTM_SENT,0.011681549396616475,19720.87,-0.0025252998,19442.68057891846,2024
2024-08-23,1,LSTM_SENT,-0.010420278545344885,19516.44,0.0021498352,19763.310994514224,2024
2024-08-26,1,LSTM_SENT,0.0033290770211777954,19581.52,-0.00097446144,19497.43099719286,2024
2024-08-27,1,LSTM_SENT,-0.01185353558334512,19350.78,6.981194e-05,19582.88789926529,2024
2024-08-28,1,LSTM_SENT,-0.0013098486394138575,19325.45,-0.0011713281,19328.126141935587,2024
2024-08-29,1,LSTM_SENT,0.012811970801688943,19574.64,-6.569922e-05,19324.180620986222,2024
2024-08-30,1,LSTM_SENT,-0.031970339442112916,18958.73,0.0029655248,19632.77629400253,2024
2024-09-03,1,LSTM_SENT,-0.0019709548031929813,18921.4,-0.0035874322,18890.83902573645,2024
2024-09-04,1,LSTM_SENT,0.0004718410580260013,18930.33,0.0013974756,18947.860521626473,2024
2024-09-05,1,LSTM_SENT,-0.027257251067885235,18421.31,0.004399024,19013.788470629457,2024
2024-09-06,1,LSTM_SENT,0.012915848540670183,18660.78,-0.002115488,18382.382760615947,2024
2024-09-09,1,LSTM_SENT,0.00898167463709143,18829.14,0.0023104027,18703.942717144488,2024
2024-09-10,1,LSTM_SENT,0.021445432923927754,19237.3,0.0011074692,18850.003635098932,2024
2024-09-11,1,LSTM_SENT,0.009610432068489771,19423.07,0.002481833,19285.10310612917,2024
2024-09-12,1,LSTM_SENT,0.004700343676582008,19514.58,0.000977777,19442.070257542135,2024
2024-09-13,1,LSTM_SENT,-0.004700858528382312,19423.06,-0.00071097165,19500.709321664574,2024
2024-09-16,1,LSTM_SENT,0.00048075612435738435,19432.4,-0.0013702735,19396.46289470911,2024
2024-09-17,1,LSTM_SENT,-0.004534151687167309,19344.49,-0.00033754855,19425.84076626301,2024
2024-09-18,1,LSTM_SENT,0.02528390886806875,19839.83,0.0001899302,19348.16352635503,2024
2024-09-19,1,LSTM_SENT,-0.002439485940563202,19791.49,0.0051802844,19942.87232995987,2024
2024-09-20,1,LSTM_SENT,0.00306278489506262,19852.2,0.0008154437,19807.63725083828,2024
2024-09-23,1,LSTM_SENT,0.004655631038398056,19944.84,-0.00035856664,19845.083734059335,2024
2024-09-24,1,LSTM_SENT,0.0013913716672799836,19972.61,-0.0011613816,19921.6892094183,2024
2024-09-25,1,LSTM_SENT,0.007130815747190766,20115.54,-0.0011578873,19949.49721280396,2024
2024-09-26,1,LSTM_SENT,-0.005329469978827106,20008.62,0.0014827624,20145.38979652405,2024
2024-09-27,1,LSTM_SENT,0.0025989980516332167,20060.69,-0.00042948127,20000.02846142292,2024
2024-09-30,1,LSTM_SENT,-0.014429635923686845,19773.3,0.0017452762,20095.73387751341,2024
2024-10-01,1,LSTM_SENT,0.0014796894139728067,19802.58,-0.0018424094,19736.903076303006,2024
2024-10-02,1,LSTM_SENT,-0.000466714760900544,19793.34,0.0025311112,19852.76509009123,2024
2024-10-03,1,LSTM_SENT,0.012136224859478517,20035.02,0.0015883744,19824.804599239826,2024
2024-10-04,1,LSTM_SENT,-0.011762431601184176,19800.74,0.0027157366,20089.503279733657,2024
2024-10-07,1,LSTM_SENT,0.015387494111955391,20107.78,-0.0016375557,19768.340708336833,2024
2024-10-08,1,LSTM_SENT,0.007978913281023736,20268.86,0.003941901,20187.19853606224,2024
2024-10-09,1,LSTM_SENT,-0.001337920971957729,20241.76,0.0039007068,20348.07872663021,2024
2024-10-10,1,LSTM_SENT,0.0014913465434656104,20271.97,0.0021852255,20286.041069965362,2024
2024-10-11,1,LSTM_SENT,0.008208143056313233,20439.05,0.0016580671,20305.609171409607,2024
2024-10-14,1,LSTM_SENT,-0.013755276132352279,20159.83,0.002281174,20485.72893885374,2024
2024-10-15,1,LSTM_SENT,0.0007051144392331565,20174.05,-0.0023705736,20112.096866748336,2024
2024-10-16,1,LSTM_SENT,0.0008111094186293855,20190.42,0.0021925643,20218.33205283284,2024
2024-10-17,1,LSTM_SENT,0.006596187360267791,20324.04,0.00327231,20256.59972711563,2024
2024-10-18,1,LSTM_SENT,0.0018399676228657569,20361.47,0.004504025,20415.78471171856,2024
2024-10-21,1,LSTM_SENT,0.0010887194437430026,20383.65,0.0035806745,20434.50917333722,2024
2024-10-22,1,LSTM_SENT,-0.015658427432645894,20066.96,0.003464073,20454.382553941014,2024
2024-10-23,1,LSTM_SENT,0.008233828149354139,20232.87,4.9687922e-05,20067.959926242827,2024
2024-10-24,1,LSTM_SENT,0.005871660232251941,20352.02,0.0043500885,20321.074867351053,2024
2024-10-25,1,LSTM_SENT,-4.6679502718305343e-05,20351.07,0.0028041974,20409.17281190157,2024
2024-10-28,1,LSTM_SENT,0.009759080253424202,20550.65,0.00044433028,20360.114264431,2024
2024-10-29,1,LSTM_SENT,-0.007960792780764336,20387.7,0.0022731498,20597.417223894598,2024
2024-10-30,1,LSTM_SENT,-0.0246935690498713,19890.42,-7.4736774e-05,20386.176137173177,2024
2024-10-31,1,LSTM_SENT,0.00714969346242178,20033.14,-0.0035423115,19820.087754406926,2024
2024-11-01,1,LSTM_SENT,-0.003477286902400678,19963.6,0.0038390532,20110.19560865879,2024
2024-11-04,1,LSTM_SENT,0.013130471850310244,20227.46,0.0019401386,20002.37008051872,2024
2024-11-05,1,LSTM_SENT,0.027013900280746128,20781.33,0.0038042367,20304.556531221864,2024
2024-11-06,1,LSTM_SENT,0.01529245782407429,21101.57,0.0069673285,20926.625262873175,2024
2024-11-07,1,LSTM_SENT,0.0007394818989823193,21117.18,0.0037173256,21180.1568344748,2024
2024-11-08,1,LSTM_SENT,-0.0005016132013810903,21106.59,0.0012220889,21143.000602805616,2024
2024-11-11,1,LSTM_SENT,-0.0016975928138460716,21070.79,-0.0005096346,21095.837439817788,2024
2024-11-12,1,LSTM_SENT,-0.0016448594736893085,21036.16,-0.0007668063,21054.640163900258,2024
2024-11-13,1,LSTM_SENT,-0.006653045574090299,20896.67,4.5076013e-06,21036.25529281616,2024
2024-11-14,1,LSTM_SENT,-0.024342701787260168,20394.13,-0.0013121516,20869.26815096855,2024
2024-11-15,1,LSTM_SENT,0.00708765412895751,20539.19,-0.0037172586,20318.45984158397,2024
2024-11-18,1,LSTM_SENT,0.007054210115988724,20684.59,0.0024772063,20590.132705528737,2024
2024-11-19,1,LSTM_SENT,-0.000845914691417704,20667.1,0.0022540465,20731.267504622938,2024
2024-11-20,1,LSTM_SENT,0.0035587466811204393,20740.78,0.0006073043,20679.65506772995,2024
2024-11-21,1,LSTM_SENT,0.0017077341848761307,20776.23,0.0015405566,20772.756760356424,2024
2024-11-22,1,LSTM_SENT,0.0013785104652548341,20804.89,0.0012515411,20802.250416305065,2024
2024-11-25,1,LSTM_SENT,0.005656197686008113,20922.9,0.0012346059,20830.594131121634,2024
2024-11-26,1,LSTM_SENT,-0.008563583670888164,20744.49,0.0024881363,20975.023876118663,2024
2024-11-27,1,LSTM_SENT,0.008920545030386862,20930.37,0.000118635595,20746.95057123542,2024
2024-11-29,1,LSTM_SENT,0.01112876039252697,21164.6,0.0033374652,21000.3399361217,2024
2024-12-02,1,LSTM_SENT,0.0030532703877863554,21229.32,0.0031810328,21232.032673478127,2024
2024-12-03,1,LSTM_SENT,0.012314278088881636,21492.36,0.0019543767,21270.85184539318,2024
2024-12-04,1,LSTM_SENT,-0.0031287903358627744,21425.22,0.005093284,21602.107080874444,2024
2024-12-05,1,LSTM_SENT,0.009154144292208954,21622.25,0.0016529113,21460.663041079046,2024
2024-12-06,1,LSTM_SENT,-0.00842629536150774,21440.82,0.0035624057,21699.41480472684,2024
2024-12-09,1,LSTM_SENT,-0.0033936821564015673,21368.18,-0.00039727986,21432.30359152794,2024
2024-12-10,1,LSTM_SENT,0.01835341009104674,21763.98,-0.000121578574,21365.58176873207,2024
2024-12-11,1,LSTM_SENT,-0.006856300307486407,21615.27,0.0039694905,21850.54444462538,2024
2024-12-12,1,LSTM_SENT,0.007603586492459513,21780.25,-0.00085030496,21596.897836811542,2024
2024-12-13,1,LSTM_SENT,0.014422870021007839,22096.66,0.0016869679,21817.022928327322,2024
2024-12-16,1,LSTM_SENT,-0.004334922818026499,22001.08,0.003479302,22173.673975193502,2024
2024-12-17,1,LSTM_SENT,-0.0366513068396781,21209.31,-0.00014119595,21997.97337262392,2024
2024-12-18,1,LSTM_SENT,-0.004669215488135592,21110.51,-0.003565602,21133.81988610685,2024
2024-12-19,1,LSTM_SENT,0.008426532526350172,21289.15,0.0014538616,21141.22472341418,2024
2024-12-20,1,LSTM_SENT,0.010002812864575716,21503.17,0.0032371208,21358.177375084164,2024
2024-12-23,1,LSTM_SENT,0.013601799693665484,21797.65,0.0008673519,21521.828825687167,2024
2024-12-24,1,LSTM_SENT,-0.0013469233518872414,21768.31,0.00016278028,21801.199526917935,2024
2024-12-26,1,LSTM_SENT,-0.013658444781379231,21473.01,-0.0014511421,21736.743307767512,2024
2024-12-27,1,LSTM_SENT,-0.01293288958056138,21197.09,-0.0033054277,21402.148827404377,2024
2024-12-30,1,LSTM_SENT,-0.008762114431563717,21012.17,-0.0007844642,21180.46811732054,2024
2024-12-31,1,LSTM_SENT,-0.0017409827586547522,20975.62,-9.806454e-05,21010.108511859176,2024
