Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-02-01,20,LSTM,0.05377250283282109,18302.91,0.0074462593,17474.343419294357,1000
2024-02-02,20,LSTM,0.03255168122164065,18226.48,0.0038226675,17710.300880584717,1000
2024-02-05,20,LSTM,0.016042174555531474,17897.87,0.0053855516,17708.15150109291,1000
2024-02-06,20,LSTM,0.02499912430553408,18017.57,0.0059828274,17678.179686377047,1000
2024-02-07,20,LSTM,0.03012010881070637,18297.99,0.004044678,17827.029122402666,1000
2024-02-08,20,LSTM,0.013143728534680932,18018.45,0.004663743,17866.300506083964,1000
2024-02-09,20,LSTM,-0.0005969800339347131,17951.69,0.003134068,18018.794346499442,1000
2024-02-12,20,LSTM,0.01863951496310534,18219.11,0.005253747,17976.859059019087,1000
2024-02-13,20,LSTM,0.026245664898672416,18068.47,0.008293141,17746.989316380023,1000
2024-02-14,20,LSTM,0.011567180239312691,18014.81,0.006216921,17918.683986051085,1000
2024-02-15,20,LSTM,-0.0021018704954745004,17808.25,0.0061126873,17955.139436750414,1000
2024-02-16,20,LSTM,0.01676639785138434,17985.01,0.0077536553,17823.645718803404,1000
2024-02-20,20,LSTM,0.027327345634354572,18032.2,0.008731194,17699.96864594221,1000
2024-02-21,20,LSTM,0.042628004026047606,18240.11,0.0088203065,17633.760501354933,1000
2024-02-22,20,LSTM,0.01738126646523952,18320.38,0.0021320079,18043.12570115328,1000
2024-02-23,20,LSTM,0.022154306105772292,18339.44,0.00563005,18038.885573351385,1000
2024-02-26,20,LSTM,0.018985728955378534,18277.06,0.0057704784,18037.11258683443,1000
2024-02-27,20,LSTM,0.013238417529764845,18210.54,0.005550213,18071.072596532107,1000
2024-02-28,20,LSTM,0.022478400669330156,18280.84,0.006822955,17996.87434500456,1000
2024-02-29,20,LSTM,0.011617126815586687,18254.69,0.0049341843,18133.103367412088,1000
2024-03-01,20,LSTM,-0.0005306575058305896,18293.2,0.002565205,18349.920719640253,1000
2024-03-04,20,LSTM,-0.0057609519448842406,18121.78,0.004986517,18317.592758197785,1000
2024-03-05,20,LSTM,0.014550124320576785,18160.19,0.0084487125,18049.726303141117,1000
2024-03-06,20,LSTM,-0.007732858165388379,17878.78,0.0073848628,18151.119745972155,1000
2024-03-07,20,LSTM,-0.010411985361585607,18108.46,0.004155306,18374.18247325659,1000
2024-03-08,20,LSTM,0.004526202511902611,18100.19,0.008098029,18164.95421150923,1000
2024-03-11,20,LSTM,0.01208211789536584,18169.9,0.008452304,18104.067144665718,1000
2024-03-12,20,LSTM,-0.011452272457907142,18011.65,0.0051006153,18312.275271587372,1000
2024-03-13,20,LSTM,0.013168600077774428,18307.98,0.0073683187,18202.09547658205,1000
2024-03-14,20,LSTM,-0.0006285693868246511,18003.49,0.0075683855,18151.670111533404,1000
2024-03-15,20,LSTM,-0.005711392213855859,17706.83,0.00911545,17971.32124182582,1000
2024-03-18,20,LSTM,-0.01520253982111619,17713.66,0.006791748,18107.57491979003,1000
2024-03-19,20,LSTM,-0.030322805600413005,17493.62,0.0062041692,18144.42231783867,1000
2024-03-20,20,LSTM,-0.04747987408344123,17394.31,0.0038005318,18309.564383089542,1000
2024-03-21,20,LSTM,-0.07258850029646347,17037.65,0.003839612,18390.858556511404,1000
2024-03-22,20,LSTM,-0.06351160900497455,17210.89,0.004395984,18420.238747959134,1000
2024-03-25,20,LSTM,-0.04507745672806607,17471.47,0.0056511723,18380.639930353165,1000
2024-03-26,20,LSTM,-0.03826940927609357,17526.8,0.006588638,18330.918835687637,1000
2024-03-27,20,LSTM,-0.047631971536452156,17430.5,0.0059085414,18389.17467460632,1000
2024-03-28,20,LSTM,-0.029824029534424312,17718.3,0.0063487515,18370.951847965716,1000
2024-04-01,20,LSTM,-0.028302206830451482,17782.72,0.0059218593,18401.849981451036,1000
2024-04-02,20,LSTM,-0.0383085478674019,17440.69,0.0076828264,18261.541767253875,1000
2024-04-03,20,LSTM,-0.04745365428856374,17318.55,0.0070492104,18288.657320797443,1000
2024-04-04,20,LSTM,-0.019042752349468728,17541.54,0.009362452,18046.953672518728,1000
2024-04-05,20,LSTM,-0.012092618147576673,17890.8,0.0066549852,18229.37507553816,1000
2024-04-08,20,LSTM,-0.0003658089169977785,18093.57,0.006803084,18223.746993004082,1000
2024-04-09,20,LSTM,-0.004326927838981476,18091.45,0.005778052,18275.19027450085,1000
2024-04-10,20,LSTM,0.004064647587922465,18085.01,0.007464234,18146.596607452633,1000
2024-04-11,20,LSTM,-0.01068172205954987,18113.46,0.0040165056,18381.662750794887,1000
2024-04-12,20,LSTM,0.008720721044706892,18161.18,0.008260593,18152.825723063946,1000
2024-04-15,20,LSTM,0.027394776684648292,18198.61,0.010543149,17894.50288390398,1000
2024-04-16,20,LSTM,0.03380845534442578,18322.77,0.010023318,17892.103531787394,1000
2024-04-17,20,LSTM,0.06114521394238892,18596.65,0.010860056,17684.63656808138,1000
2024-04-18,20,LSTM,0.0647556662776747,18557.96,0.010636676,17580.31485204816,1000
2024-04-19,20,LSTM,0.08484093280468663,18546.23,0.012123257,17245.458518099786,1000
2024-04-22,20,LSTM,0.08160003357823165,18674.19,0.0096753575,17378.220331293345,1000
2024-04-23,20,LSTM,0.06869195475723089,18713.8,0.005533412,17568.414217994214,1000
2024-04-24,20,LSTM,0.06507042201120683,18705.2,0.0052309856,17618.723367118833,1000
2024-04-25,20,LSTM,0.06619677228244214,18623.39,0.0064468905,17543.23524492979,1000
2024-04-26,20,LSTM,0.059702916387006866,18808.35,0.0030388404,17772.224107432365,1000
2024-04-29,20,LSTM,0.05931648294176739,18869.44,0.0038146153,17850.682885284426,1000
2024-04-30,20,LSTM,0.0716808540247964,18736.75,0.008082762,17582.230443160533,1000
2024-05-01,20,LSTM,0.06808009998109021,18538.66,0.009333573,17480.95228398442,1000
2024-05-02,20,LSTM,0.05517807100634364,18536.65,0.0064646155,17655.307085516455,1000
2024-05-03,20,LSTM,0.0389271156567812,18600.97,0.002441857,17934.540560674668,1000
2024-05-06,20,LSTM,0.03054900331001953,18654.84,0.0017909333,18126.00363047719,1000
2024-05-07,20,LSTM,0.0508425655945981,19035.05,0.0035162065,18155.175252699853,1000
2024-05-08,20,LSTM,0.0504702025320487,19021.19,0.004451964,18165.703225775957,1000
2024-05-09,20,LSTM,0.04783366960384683,19000.95,0.004841149,18201.362646439076,1000
2024-05-10,20,LSTM,0.04907492785407186,19074.67,0.0049222186,18250.795073649882,1000
2024-05-13,20,LSTM,0.05409512931653282,19210.18,0.0050508343,18290.759276537894,1000
2024-05-14,20,LSTM,0.06048267969708476,19465.18,0.0041542165,18399.04381424904,1000
2024-05-15,20,LSTM,0.051369864387138975,19576.92,0.0018405188,18630.90765424371,1000
2024-05-16,20,LSTM,0.057677134203308,19659.8,0.004150804,18635.150916576385,1000
2024-05-17,20,LSTM,0.07059137924056458,19902.75,0.004946597,18638.198306963444,1000
2024-05-20,20,LSTM,0.06402250219310623,19908.86,0.004132932,18751.528222836256,1000
2024-05-21,20,LSTM,0.0540087206523463,19752.3,0.004575234,18799.61444556713,1000
2024-05-22,20,LSTM,0.051838902845695145,19700.43,0.005254481,18803.745266246795,1000
2024-05-23,20,LSTM,0.04469376179512885,19474.62,0.0064298697,18743.520807911158,1000
2024-05-24,20,LSTM,0.0463750743378597,19701.13,0.0046006553,18895.080074250698,1000
2024-05-28,20,LSTM,0.045662972286372394,19751.05,0.004679337,18957.943136253354,1000
2024-05-29,20,LSTM,0.05464090781618047,19789.03,0.006505966,18859.04824179411,1000
2024-05-30,20,LSTM,0.05989043295878638,19682.87,0.008307826,18693.316644518374,1000
2024-05-31,20,LSTM,0.066549065633426,19812.22,0.0080637,18686.728971153498,1000
2024-06-03,20,LSTM,0.07311286701187392,20011.89,0.0069428235,18730.562000211477,1000
2024-06-04,20,LSTM,0.07891487423170851,20186.63,0.0061187185,18769.333899035453,1000
2024-06-05,20,LSTM,0.06885917933634289,20391.97,0.0018863715,19070.9911426723,1000
2024-06-06,20,LSTM,0.07191763930951112,20439.54,0.00412572,19099.826988306046,1000
2024-06-07,20,LSTM,0.07364157093072876,20453.02,0.0049467124,19095.17320343256,1000
2024-06-10,20,LSTM,0.08058234353665128,20675.38,0.0046731643,19164.017482718227,1000
2024-06-11,20,LSTM,0.05080447571423363,20211.36,0.003884852,19284.954121923445,1000
2024-06-12,20,LSTM,0.04354368727128488,20331.49,0.0020315014,19504.764220125675,1000
2024-06-13,20,LSTM,0.040540235335683406,20386.88,0.0025597103,19627.097974333763,1000
2024-06-14,20,LSTM,0.03689130977588562,20398.62,0.0029919278,19718.709503555296,1000
2024-06-17,20,LSTM,-0.005219410723974249,19799.14,0.0015907921,19934.43597534299,1000
2024-06-18,20,LSTM,-0.010287880772128943,19705.09,0.003460111,19977.866683034896,1000
2024-06-20,20,LSTM,-0.011696146973347865,19522.62,0.0059229434,19869.639654672144,1000
2024-06-21,20,LSTM,0.006195858731031123,19822.87,0.006750971,19833.877353111508,1000
2024-06-24,20,LSTM,0.014261134670450204,19754.34,0.008704107,19644.868959431646,1000
2024-06-25,20,LSTM,-0.03453372991100956,19032.39,0.0062931255,19825.502570682766,1000
2024-06-26,20,LSTM,-0.04772451038437353,18830.58,0.0059686825,19869.288714802264,1000
2024-06-27,20,LSTM,-0.0394442761321141,19023.66,0.0056107678,19900.37414994359,1000
2024-06-28,20,LSTM,-0.03218357406428396,19059.49,0.006751202,19816.203097428082,1000
2024-07-01,20,LSTM,-0.05264047314966547,18796.27,0.005398456,19919.464644851687,1000
2024-07-02,20,LSTM,-0.03299200640805644,19362.43,0.0037298463,20086.671503180263,1000
2024-07-03,20,LSTM,-0.06636717693432637,18890.39,0.0028774627,20244.800724748373,1000
2024-07-05,20,LSTM,-0.10057342567129801,18440.84,0.0019536205,20431.846684651377,1000
2024-07-08,20,LSTM,-0.1329409749668944,17895.16,0.0031067412,20503.137253983023,1000
2024-07-09,20,LSTM,-0.12343924474906487,18077.92,0.0040546097,20536.115952823162,1000
2024-07-10,20,LSTM,-0.1459674761209815,17867.37,0.0026815254,20730.897308056356,1000
2024-07-11,20,LSTM,-0.09314335292371823,18413.82,0.008174956,20377.262807178497,1000
2024-07-12,20,LSTM,-0.09369232605588529,18513.1,0.007547047,20485.511445097924,1000
2024-07-15,20,LSTM,-0.09485150956186494,18542.03,0.0069283433,20528.617845954897,1000
2024-07-16,20,LSTM,-0.07068990853559853,19006.43,0.0066141635,20533.985722124577,1000
2024-07-17,20,LSTM,-0.04000655091134142,19022.68,0.010789037,20013.912527627945,1000
2024-07-18,20,LSTM,-0.010967768260881527,19490.15,0.01190393,19941.059437463282,1000
2024-07-19,20,LSTM,-0.0007225000660167069,19508.52,0.011923667,19756.795332741738,1000
2024-07-22,20,LSTM,-0.0028482419576949525,19766.49,0.0076484717,19975.065902493,1000
2024-07-23,20,LSTM,-0.001748992697990559,19719.82,0.0079154335,19911.32475449324,1000
2024-07-24,20,LSTM,0.04079343227645715,19824.84,0.0120402165,19262.9288665545,1000
2024-07-25,20,LSTM,0.034513772345242444,19491.84,0.014332809,19102.418376145364,1000
2024-07-26,20,LSTM,0.03599399822115679,19720.87,0.011018872,19234.43812374115,1000
2024-07-29,20,LSTM,0.023692047042539244,19516.44,0.009024847,19232.278519264462,1000
2024-07-30,20,LSTM,0.040927818428370344,19581.52,0.010200515,18988.98278352976,1000
2024-07-31,20,LSTM,-0.0006018617599341525,19350.78,0.0032451227,19425.367185622454,1000
2024-08-01,20,LSTM,0.02276955295680949,19325.45,0.010249034,19084.993303984404,1000
2024-08-02,20,LSTM,0.05966708066688575,19574.64,0.013010114,18682.32538994789,1000
2024-08-05,20,LSTM,0.057734226238041586,18958.73,0.015349746,18171.964492588042,1000
2024-08-06,20,LSTM,0.04560225255970529,18921.4,0.013915502,18331.2425226593,1000
2024-08-07,20,LSTM,0.05778925341039631,18930.33,0.01327455,18106.13173196912,1000
2024-08-08,20,LSTM,0.00040667700118035555,18421.31,0.005229298,18510.3648178339,1000
2024-08-09,20,LSTM,0.007945405586530896,18660.78,0.0054885447,18614.989705753324,1000
2024-08-12,20,LSTM,0.015365622693829906,18829.14,0.0052848645,18640.281489818095,1000
2024-08-13,20,LSTM,0.012073759782097682,19237.3,6.1040744e-05,19007.59232616782,1000
2024-08-14,20,LSTM,0.020829583315755684,19423.07,0.0031279586,19082.276902499198,1000
2024-08-15,20,LSTM,0.0012526687504088585,19514.58,-0.0012895726,19465.032809332013,1000
2024-08-16,20,LSTM,-0.004390273257159905,19423.06,0.0023492053,19554.40402504921,1000
2024-08-19,20,LSTM,-0.017046303599505208,19432.4,0.00084117055,19783.125825562478,1000
2024-08-20,20,LSTM,-0.019216596940223596,19344.49,0.0036977548,19792.875368201734,1000
2024-08-21,20,LSTM,0.0007558364011917007,19839.83,0.0035805348,19895.951850214005,1000
2024-08-22,20,LSTM,0.015256130879288676,19791.49,0.0077093206,19642.68865722656,1000
2024-08-23,20,LSTM,0.006637366377734821,19852.2,0.005811982,19835.822490376235,1000
2024-08-26,20,LSTM,0.021713275961477763,19944.84,0.008220926,19677.545980954168,1000
2024-08-27,20,LSTM,0.01977557060757995,19972.61,0.007245779,19723.919247236252,1000
2024-08-28,20,LSTM,0.03875992193811584,20115.54,0.008996006,19525.644116563795,1000
2024-08-29,20,LSTM,0.03474030059870259,20008.62,0.008644968,19493.240710908176,1000
2024-08-30,20,LSTM,0.024527327848646863,20060.69,0.0054899566,19682.397723398208,1000
2024-09-03,20,LSTM,0.04206803136707293,19773.3,0.01083912,19165.34438663006,1000
2024-09-04,20,LSTM,0.04551867558423872,19802.58,0.011563107,19141.45924050808,1000
2024-09-05,20,LSTM,0.044580119765312176,19793.34,0.010143243,19123.322776862384,1000
2024-09-06,20,LSTM,0.08397359569267593,20035.02,0.012542874,18653.819360491038,1000
2024-09-09,20,LSTM,0.05929531555082157,19800.74,0.010049351,18849.254009692668,1000
2024-09-10,20,LSTM,0.06570113502568553,20107.78,0.0071719475,18964.667210719585,1000
2024-09-11,20,LSTM,0.05223461538278151,20268.86,0.0021453556,19278.615459823606,1000
2024-09-12,20,LSTM,0.04128626234233401,20241.76,0.0020131469,19462.212012399435,1000
2024-09-13,20,LSTM,0.038077265209217614,20271.97,0.0025096387,19563.61648278952,1000
2024-09-16,20,LSTM,0.05098626679391316,20439.05,0.004739888,19515.34063300848,1000
2024-09-17,20,LSTM,0.0367502345372035,20159.83,0.0052361675,19534.419655227663,1000
2024-09-18,20,LSTM,0.04198950066360396,20174.05,0.0065674,19471.94960370064,1000
2024-09-19,20,LSTM,0.0175167012141646,20190.42,0.0014949404,19869.51190509081,1000
2024-09-20,20,LSTM,0.02655237451499559,20324.04,0.004722044,19885.167176290754,1000
2024-09-23,20,LSTM,0.025329557242798728,20361.47,0.004579762,19943.32701573372,1000
2024-09-24,20,LSTM,0.021762645648143675,20383.65,0.0042995717,20030.7787209177,1000
2024-09-25,20,LSTM,0.004712846548217797,20066.96,0.0047671515,20068.049204198123,1000
2024-09-26,20,LSTM,0.00581585895038117,20232.87,0.0038802922,20193.74464444399,1000
2024-09-27,20,LSTM,0.017016989161460216,20352.02,0.005819168,20125.392891204356,1000
2024-09-30,20,LSTM,0.014371311607108694,20351.07,0.0055548325,20172.433910506963,1000
2024-10-01,20,LSTM,0.03856002778421974,20550.65,0.008334473,19938.789205491543,1000
2024-10-02,20,LSTM,0.0291195455894826,20387.7,0.007934246,19960.323454070094,1000
2024-10-03,20,LSTM,0.004892691300511842,19890.42,0.007589668,19944.13648090124,1000
2024-10-04,20,LSTM,-9.384009654489489e-05,20033.14,0.0047705304,20130.824304749967,1000
2024-10-07,20,LSTM,0.008191304602238603,19963.6,0.0075772926,19951.3450127697,1000
2024-10-08,20,LSTM,0.005934282340593455,20227.46,0.0043277107,20194.98889710903,1000
2024-10-09,20,LSTM,0.024969269340315847,20781.33,0.0036959015,20343.910718839168,1000
2024-10-10,20,LSTM,0.041599648136347867,21101.57,0.0048952885,20341.091384944913,1000
2024-10-11,20,LSTM,0.040847783491864575,21117.18,0.0050137825,20373.863823513984,1000
2024-10-14,20,LSTM,0.03213802723417025,21106.59,0.0038468633,20517.827714323997,1000
2024-10-15,20,LSTM,0.04419571055267646,21070.79,0.007311359,20307.76618384719,1000
2024-10-16,20,LSTM,0.041845736639753994,21036.16,0.0072261766,20320.358979970217,1000
2024-10-17,20,LSTM,0.03438158164703431,20896.67,0.006927397,20330.772721388337,1000
2024-10-18,20,LSTM,0.00344269249950635,20394.13,0.005461216,20435.339246492385,1000
2024-10-21,20,LSTM,0.008690379005598103,20539.19,0.005366437,20471.03240092039,1000
2024-10-22,20,LSTM,0.014655869677843825,20684.59,0.0053810775,20493.630628806353,1000
2024-10-23,20,LSTM,0.029468382419072014,20667.1,0.0083083995,20234.378272800444,1000
2024-10-24,20,LSTM,0.024793300950838315,20740.78,0.0067420974,20369.740702968837,1000
2024-10-25,20,LSTM,0.020629374903462505,20776.23,0.005610399,20466.522141940593,1000
2024-10-28,20,LSTM,0.022054564871435645,20804.89,0.0058200546,20469.86088193774,1000
2024-10-29,20,LSTM,0.017951682304019556,20922.9,0.0039414857,20631.81036460996,1000
2024-10-30,20,LSTM,0.01734889141389573,20744.49,0.006358333,20517.746016168596,1000
2024-10-31,20,LSTM,0.05096300549415389,20930.37,0.0100604445,20091.536267917156,1000
2024-11-01,20,LSTM,0.05494207242425908,21164.6,0.009194609,20218.187136073113,1000
2024-11-04,20,LSTM,0.061472629714446114,21229.32,0.009065729,20145.40837893486,1000
2024-11-05,20,LSTM,0.06065643595301751,21492.36,0.0056141317,20341.33851875067,1000
2024-11-06,20,LSTM,0.030513745336408604,21425.22,1.3187528e-06,20781.35725060344,1000
2024-11-07,20,LSTM,0.02437543180454327,21622.25,-0.0002702549,21095.867354317903,1000
2024-11-08,20,LSTM,0.015209654544053208,21440.82,0.0022742022,21165.256618151667,1000
2024-11-11,20,LSTM,0.012317585589032731,21368.18,0.003682183,21184.450763972996,1000
2024-11-12,20,LSTM,0.03236858849392554,21763.98,0.005005408,21176.523136446478,1000
2024-11-13,20,LSTM,0.027157147660128444,21615.27,0.0059148,21160.953465881346,1000
2024-11-14,20,LSTM,0.04141377972667826,21780.25,0.0073674694,21051.194008842704,1000
2024-11-15,20,LSTM,0.08017935153494626,22096.66,0.010663014,20612.75780195594,1000
2024-11-18,20,LSTM,0.06875677458796225,22001.08,0.009707198,20739.53787189245,1000
2024-11-19,20,LSTM,0.02505125763229543,21209.31,0.0074241236,20838.72686286211,1000
2024-11-20,20,LSTM,0.021227956835577544,21110.51,0.0071191154,20814.757549893853,1000
2024-11-21,20,LSTM,0.026095742680807277,21289.15,0.0059860684,20865.309615101814,1000
2024-11-22,20,LSTM,0.03439082136050686,21503.17,0.0056534,20894.017831585406,1000
2024-11-25,20,LSTM,0.04661411058891751,21797.65,0.005510159,20919.846790970565,1000
2024-11-26,20,LSTM,0.03961098955102216,21768.31,0.0046129227,21019.637703859808,1000
2024-11-27,20,LSTM,0.03451612844053109,21473.01,0.006767869,20885.36326733351,1000
2024-11-29,20,LSTM,0.01266269382958285,21197.09,0.005060483,21036.556233336923,1000
2024-12-02,20,LSTM,-0.007228180994507838,21012.17,0.003348438,21235.58760433197,1000
2024-12-03,20,LSTM,-0.012022434140948945,20975.62,0.0038711987,21311.66243212223,1000
2024-12-04,20,LSTM,-0.007763034998195195,21326.16,0.0020655245,21536.799433121683,1000
2024-12-05,20,LSTM,0.0062478218680723785,21559.5,0.0044147186,21520.014874227047,1000
2024-12-06,20,LSTM,-0.02099420283087383,21173.04,0.0031977594,21691.504233002663,1000
2024-12-09,20,LSTM,-0.012193916814773331,21180.96,0.0060801655,21571.58214208603,1000
2024-12-10,20,LSTM,-0.02466502522127101,20847.58,0.0069248006,21516.663822391034,1000
2024-12-11,20,LSTM,-0.04603820831397876,20784.72,0.0032914802,21835.73521789312,1000
2024-12-12,20,LSTM,-0.04049671800464516,20757.41,0.0062085427,21749.886679025887,1000
2024-12-13,20,LSTM,-0.025218628714736013,21237.85,0.004765155,21884.28288090229,1000
2024-12-16,20,LSTM,-0.04656820335010359,21091.25,0.0024015568,22149.790344414712,1000
2024-12-17,20,LSTM,-0.025779570238654514,21441.15,0.00495442,22110.35355255127,1000
2024-12-18,20,LSTM,0.016701412292796647,21566.51,0.0105200745,21433.609755971433,1000
2024-12-19,20,LSTM,0.03456719115334117,21853.0,0.012658652,21379.438102270364,1000
2024-12-20,20,LSTM,0.028331548413211394,21900.93,0.009896856,21500.89164437652,1000
2024-12-23,20,LSTM,0.012516690596624969,21774.01,0.0067415982,21648.62373622298,1000
2024-12-24,20,LSTM,-0.031237069405859685,21127.28,0.0036342647,21877.010250073672,1000
2024-12-26,20,LSTM,-0.014122856397220218,21463.04,0.004941769,21876.14978207946,1000
2024-12-27,20,LSTM,-0.002870504975962973,21411.46,0.007688362,21638.73798328757,1000
2024-12-30,20,LSTM,0.014566630145752768,21508.12,0.009618856,21401.967717508076,1000
2024-12-31,20,LSTM,0.021929689722938406,21478.05,0.010507252,21234.116876906155,1000
