Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-09-06,10,LSTM_FULL,0.07174390068307446,19791.49,0.01595103,18717.50530353546,555
2024-09-09,10,LSTM_FULL,0.061890837037466895,19852.2,0.013027579,18905.474766812324,555
2024-09-10,10,LSTM_FULL,0.05756479343877352,19944.84,0.011289664,19042.9187488389,555
2024-09-11,10,LSTM_FULL,0.03751073218212575,19972.61,0.007402934,19380.239199090003,555
2024-09-12,10,LSTM_FULL,0.035031115860826745,20115.54,0.007754341,19574.268612936736,555
2024-09-13,10,LSTM_FULL,0.02500130220541763,20008.62,0.0084249005,19679.68352751732,555
2024-09-16,10,LSTM_FULL,0.03230115878543316,20060.69,0.009805627,19614.451723108294,555
2024-09-17,10,LSTM_FULL,0.01739076673738893,19773.3,0.010152534,19630.694334411623,555
2024-09-18,10,LSTM_FULL,0.023404607838529046,19802.58,0.01215598,19581.07616626978,555
2024-09-19,10,LSTM_FULL,-0.002346015790440248,19793.34,0.008176394,20002.71152364135,555
2024-09-20,10,LSTM_FULL,0.012229695009601471,20035.02,0.0103137195,19996.671445996762,555
2024-09-23,10,LSTM_FULL,-0.0025955214866453247,19800.74,0.010042183,20052.562999534606,555
2024-09-24,10,LSTM_FULL,0.00813634158691201,20107.78,0.009790748,20141.073680791855,555
2024-09-25,10,LSTM_FULL,0.014723883200655763,20268.86,0.009701103,20167.309786037207,555
2024-09-26,10,LSTM_FULL,0.006255146481507268,20241.76,0.0094308555,20306.14418754101,555
2024-09-27,10,LSTM_FULL,0.013075963003799984,20271.97,0.010730654,20224.48419565916,555
2024-09-30,10,LSTM_FULL,0.01868510800848,20439.05,0.011570156,20294.142870665786,555
2024-10-01,10,LSTM_FULL,0.019359467799814567,20159.83,0.012680363,20025.62937555313,555
2024-10-02,10,LSTM_FULL,0.018584892825074917,20174.05,0.015048102,20102.824181449414,555
2024-10-03,10,LSTM_FULL,0.019862717004604846,20190.42,0.0150179565,20092.83768140316,555
2024-10-04,10,LSTM_FULL,0.01432267950539412,20324.04,0.012974784,20296.662504451277,555
2024-10-07,10,LSTM_FULL,0.027925078729444053,20361.47,0.014668558,20093.329727334978,555
2024-10-08,10,LSTM_FULL,0.013626304061231664,20383.65,0.011414051,20338.607199299335,555
2024-10-09,10,LSTM_FULL,-0.010011036652437966,20066.96,0.011534058,20503.996045324802,555
2024-10-10,10,LSTM_FULL,-0.000439287531126098,20232.87,0.013501365,20516.905402641296,555
2024-10-11,10,LSTM_FULL,0.003941026157660232,20352.02,0.013715025,20551.917021092177,555
2024-10-14,10,LSTM_FULL,-0.004313796401371306,20351.07,0.011760443,20680.84095814228,555
2024-10-15,10,LSTM_FULL,0.019200559984405174,20550.65,0.011808082,20399.29113837123,555
2024-10-16,10,LSTM_FULL,0.010534652764407682,20387.7,0.012486316,20427.52765635848,555
2024-10-17,10,LSTM_FULL,-0.014970025704093004,19890.42,0.012930021,20453.17729667902,555
2024-10-18,10,LSTM_FULL,-0.014416519601939015,20033.14,0.01132872,20555.595637707713,555
2024-10-21,10,LSTM_FULL,-0.01973377412720545,19963.6,0.011139587,20589.556306209564,555
2024-10-22,10,LSTM_FULL,-0.007692021720638209,20227.46,0.011420056,20617.767974066737,555
2024-10-23,10,LSTM_FULL,0.03498030599275381,20781.33,0.01484035,20366.98093187332,555
2024-10-24,10,LSTM_FULL,0.042038935667473964,21101.57,0.01452855,20528.97255784392,555
2024-10-25,10,LSTM_FULL,0.03690675733420434,21117.18,0.014315717,20645.470102217198,555
2024-10-28,10,LSTM_FULL,0.03645182363554156,21106.59,0.01475466,20653.567651119232,555
2024-10-29,10,LSTM_FULL,0.024995150568271285,21070.79,0.011265233,20783.46699086428,555
2024-10-30,10,LSTM_FULL,0.03131108387534631,21036.16,0.013332743,20661.343960762024,555
2024-10-31,10,LSTM_FULL,0.04935160735112731,20896.67,0.015050195,20192.038680489062,555
2024-11-01,10,LSTM_FULL,0.017859212101445365,20394.13,0.01568744,20349.885693399905,555
2024-11-04,10,LSTM_FULL,0.028424153132803553,20539.19,0.017048448,20306.864309978482,555
2024-11-05,10,LSTM_FULL,0.022347891398482034,20684.59,0.013277516,20497.822317273614,555
2024-11-06,10,LSTM_FULL,-0.005511923573681798,20667.1,0.008811995,20965.264141219857,555
2024-11-07,10,LSTM_FULL,-0.01724563471663565,20740.78,0.007873945,21268.38056158662,555
2024-11-08,10,LSTM_FULL,-0.016277382430741838,20776.23,0.009681217,21322.612008633612,555
2024-11-11,10,LSTM_FULL,-0.014397258764105914,20804.89,0.0103208795,21325.556257731914,555
2024-11-12,10,LSTM_FULL,-0.007043468264251729,20922.9,0.010852203,21300.700669265985,555
2024-11-13,10,LSTM_FULL,-0.013962192461450584,20744.49,0.011637457,21282.39914466858,555
2024-11-14,10,LSTM_FULL,0.0016113981430265767,20930.37,0.012184672,21152.84490444064,555
2024-11-15,10,LSTM_FULL,0.037082860322813715,21164.6,0.013624851,20673.899289956094,555
2024-11-18,10,LSTM_FULL,0.03304847658164256,21229.32,0.014229465,20833.541682974097,555
2024-11-19,10,LSTM_FULL,0.03830854455453547,21492.36,0.012942933,20954.047176449298,555
2024-11-20,10,LSTM_FULL,0.0360256689100904,21425.22,0.013395168,20945.799837470055,555
2024-11-21,10,LSTM_FULL,0.04162106652117892,21622.25,0.012854315,21009.109845700263,555
2024-11-22,10,LSTM_FULL,0.031487036974795046,21440.82,0.012337916,21034.153104282617,555
2024-11-25,10,LSTM_FULL,0.026714844353138645,21368.18,0.0113765225,21042.928507988454,555
2024-11-26,10,LSTM_FULL,0.03941205675817727,21763.98,0.010557905,21144.971457087995,555
2024-11-27,10,LSTM_FULL,0.04111934012157903,21615.27,0.012378193,21002.864817334415,555
2024-11-29,10,LSTM_FULL,0.03980238158365168,21780.25,0.011791572,21178.63190650463,555
2024-12-02,10,LSTM_FULL,0.04309649121213255,22096.66,0.010005444,21377.42404706478,555
2024-12-03,10,LSTM_FULL,0.035708298006319694,22001.08,0.009815685,21438.727962884903,555
2024-12-04,10,LSTM_FULL,-0.013257286922240041,21209.31,0.009224422,21691.53423415661,555
2024-12-05,10,LSTM_FULL,-0.014797712074512859,21110.51,0.011292227,21668.52982361555,555
2024-12-06,10,LSTM_FULL,-0.015525323840371641,21289.15,0.01091741,21859.600660175085,555
2024-12-09,10,LSTM_FULL,0.002903784385711816,21503.17,0.012296498,21706.09641131401,555
2024-12-10,10,LSTM_FULL,0.019899266235778867,21797.65,0.013341464,21655.172474541665,555
2024-12-11,10,LSTM_FULL,0.00019893279284488585,21768.31,0.010509275,21993.909590170384,555
2024-12-12,10,LSTM_FULL,-0.006603211681047938,21473.01,0.012207985,21880.764506889584,555
2024-12-13,10,LSTM_FULL,-0.02713968775406883,21197.09,0.011239737,22026.43362954259,555
2024-12-16,10,LSTM_FULL,-0.050324672206640386,21012.17,0.009439118,22306.220618753432,555
2024-12-17,10,LSTM_FULL,-0.04773073214726864,20975.62,0.011420466,22253.78295847416,555
2024-12-18,10,LSTM_FULL,0.005494251924044846,21326.16,0.012645468,21479.2135467875,555
2024-12-19,10,LSTM_FULL,0.021045533942585237,21559.5,0.017042808,21473.37658613801,555
2024-12-20,10,LSTM_FULL,-0.005468878990502191,21173.04,0.014807712,21606.738356852533,555
2024-12-23,10,LSTM_FULL,-0.015097701200485147,21180.96,0.011690199,21756.02156831741,555
2024-12-24,10,LSTM_FULL,-0.044564291457049876,20847.58,0.009268492,22000.620056432486,555
2024-12-26,10,LSTM_FULL,-0.04623714110682364,20784.72,0.010001026,21987.10873585224,555
2024-12-27,10,LSTM_FULL,-0.03389350632359722,20757.41,0.011276588,21716.522087023255,555
2024-12-30,10,LSTM_FULL,0.0019210590393328175,21237.85,0.013880573,21493.367857124806,555
2024-12-31,10,LSTM_FULL,0.0037564688565367987,21091.25,0.014823653,21325.967069659233,555
