Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-07-09,20,LSTM,-0.12343924474906487,18077.92,0.002466701,20503.534420075415,77
2024-07-10,20,LSTM,-0.1459674761209815,17867.37,0.002078399,20718.396363041404,77
2024-07-11,20,LSTM,-0.09314335292371823,18413.82,0.008487858,20383.640440979005,77
2024-07-12,20,LSTM,-0.09369232605588529,18513.1,0.006942235,20473.128749135733,77
2024-07-15,20,LSTM,-0.09485150956186494,18542.03,0.0049978048,20489.023309059143,77
2024-07-16,20,LSTM,-0.07068990853559853,19006.43,0.0043932498,20488.432592396734,77
2024-07-17,20,LSTM,-0.04000655091134142,19022.68,0.0131789595,20061.799465658663,77
2024-07-18,20,LSTM,-0.010967768260881527,19490.15,0.01131504,19929.318986625673,77
2024-07-19,20,LSTM,-0.0007225000660167069,19508.52,0.010305673,19724.85577413082,77
2024-07-22,20,LSTM,-0.0028482419576949525,19766.49,0.006757036,19957.267257373333,77
2024-07-23,20,LSTM,-0.001748992697990559,19719.82,0.0051471964,19856.281302330495,77
2024-07-24,20,LSTM,0.04079343227645715,19824.84,0.017151557,19361.641456786394,77
2024-07-25,20,LSTM,0.034513772345242444,19491.84,0.014875844,19112.79374959946,77
2024-07-26,20,LSTM,0.03599399822115679,19720.87,0.009531334,19205.848007047178,77
2024-07-29,20,LSTM,0.023692047042539244,19516.44,0.0060927644,19175.96985152483,77
2024-07-30,20,LSTM,0.040927818428370344,19581.52,0.008286618,18952.674642884733,77
2024-07-31,20,LSTM,-0.0006018617599341525,19350.78,0.0065893233,19490.43713097334,77
2024-08-01,20,LSTM,0.02276955295680949,19325.45,0.0103327185,19086.589908154012,77
2024-08-02,20,LSTM,0.05966708066688575,19574.64,0.015252404,18724.262729811668,77
2024-08-05,20,LSTM,0.057734226238041586,18958.73,0.019943275,18255.631314926148,77
2024-08-06,20,LSTM,0.04560225255970529,18921.4,0.012991168,18314.30593755722,77
2024-08-07,20,LSTM,0.05778925341039631,18930.33,0.010876641,18062.7679479146,77
2024-08-08,20,LSTM,0.00040667700118035555,18421.31,0.007836133,18558.678933620453,77
2024-08-09,20,LSTM,0.007945405586530896,18660.78,0.0030067265,18568.847140169142,77
2024-08-12,20,LSTM,0.015365622693829906,18829.14,0.002830699,18594.59067888379,77
2024-08-13,20,LSTM,0.012073759782097682,19237.3,0.0020991266,19046.368252164124,77
2024-08-14,20,LSTM,0.020829583315755684,19423.07,0.0010240749,19042.170711045266,77
2024-08-15,20,LSTM,0.0012526687504088585,19514.58,0.0010866225,19511.339471244813,77
2024-08-16,20,LSTM,-0.004390273257159905,19423.06,0.0004900992,19518.0828540802,77
2024-08-19,20,LSTM,-0.017046303599505208,19432.4,0.0007069707,19780.47021998048,77
2024-08-20,20,LSTM,-0.019216596940223596,19344.49,0.0018507317,19756.351210279463,77
2024-08-21,20,LSTM,0.0007558364011917007,19839.83,0.0023896843,19872.273896498682,77
2024-08-22,20,LSTM,0.015256130879288676,19791.49,0.00707829,19630.299177246095,77
2024-08-23,20,LSTM,0.006637366377734821,19852.2,0.0055373237,19830.373078905344,77
2024-08-26,20,LSTM,0.021713275961477763,19944.84,0.006434895,19642.431498441696,77
2024-08-27,20,LSTM,0.01977557060757995,19972.61,0.0055775866,19691.04297888756,77
2024-08-28,20,LSTM,0.03875992193811584,20115.54,0.0073983893,19494.474733114243,77
2024-08-29,20,LSTM,0.03474030059870259,20008.62,0.006896615,19459.190943533184,77
2024-08-30,20,LSTM,0.024527327848646863,20060.69,0.0045473427,19663.8558998394,77
2024-09-03,20,LSTM,0.04206803136707293,19773.3,0.013397962,19214.448639291524,77
2024-09-04,20,LSTM,0.04551867558423872,19802.58,0.010933176,19129.407534170154,77
2024-09-05,20,LSTM,0.044580119765312176,19793.34,0.007990167,19082.192687748673,77
2024-09-06,20,LSTM,0.08397359569267593,20035.02,0.013994135,18680.911304883957,77
2024-09-09,20,LSTM,0.05929531555082157,19800.74,0.009564646,18840.12005532503,77
2024-09-10,20,LSTM,0.06570113502568553,20107.78,0.005189821,18927.112667541503,77
2024-09-11,20,LSTM,0.05223461538278151,20268.86,0.0026571006,19288.48337854147,77
2024-09-12,20,LSTM,0.04128626234233401,20241.76,0.00044683367,19431.750473498105,77
2024-09-13,20,LSTM,0.038077265209217614,20271.97,0.0007263273,19528.758915631774,77
2024-09-16,20,LSTM,0.05098626679391316,20439.05,0.0029360652,19480.169567511082,77
2024-09-17,20,LSTM,0.0367502345372035,20159.83,0.003807865,19506.53567271233,77
2024-09-18,20,LSTM,0.04198950066360396,20174.05,0.0048982725,19439.47590744734,77
2024-09-19,20,LSTM,0.0175167012141646,20190.42,0.003923148,19917.81654489756,77
2024-09-20,20,LSTM,0.02655237451499559,20324.04,0.0025593787,19842.21086477518,77
2024-09-23,20,LSTM,0.025329557242798728,20361.47,0.0029806644,19911.458829116822,77
2024-09-24,20,LSTM,0.021762645648143675,20383.65,0.0027358606,19999.482237768174,77
2024-09-25,20,LSTM,0.004712846548217797,20066.96,0.0029423237,20031.461596591475,77
2024-09-26,20,LSTM,0.00581585895038117,20232.87,0.002567038,20167.242399008275,77
2024-09-27,20,LSTM,0.017016989161460216,20352.02,0.0039103255,20087.01242278576,77
2024-09-30,20,LSTM,0.014371311607108694,20351.07,0.0040549785,20142.201571246384,77
2024-10-01,20,LSTM,0.03856002778421974,20550.65,0.0073599517,19919.368555641173,77
2024-10-02,20,LSTM,0.0291195455894826,20387.7,0.0065737665,19933.18540450573,77
2024-10-03,20,LSTM,0.004892691300511842,19890.42,0.005564429,19903.78581636429,77
2024-10-04,20,LSTM,-9.384009654489489e-05,20033.14,0.0037562177,20110.4181526351,77
2024-10-07,20,LSTM,0.008191304602238603,19963.6,0.0057380274,19914.68278064728,77
2024-10-08,20,LSTM,0.005934282340593455,20227.46,0.004372567,20195.897373058793,77
2024-10-09,20,LSTM,0.024969269340315847,20781.33,0.0022259876,20314.026707036497,77
2024-10-10,20,LSTM,0.041599648136347867,21101.57,0.0028112084,20298.745545654296,77
2024-10-11,20,LSTM,0.040847783491864575,21117.18,0.00334692,20339.932242640258,77
2024-10-14,20,LSTM,0.03213802723417025,21106.59,0.0026948974,20494.205608040094,77
2024-10-15,20,LSTM,0.04419571055267646,21070.79,0.006044239,20282.0491231823,77
2024-10-16,20,LSTM,0.041845736639753994,21036.16,0.005935058,20294.140387672185,77
2024-10-17,20,LSTM,0.03438158164703431,20896.67,0.0050714463,20293.073671860693,77
2024-10-18,20,LSTM,0.00344269249950635,20394.13,0.0038166791,20401.75903933525,77
2024-10-21,20,LSTM,0.008690379005598103,20539.19,0.0033053905,20428.882746704818,77
2024-10-22,20,LSTM,0.014655869677843825,20684.59,0.0034705326,20454.5137696445,77
2024-10-23,20,LSTM,0.029468382419072014,20667.1,0.007509373,20218.219177656174,77
2024-10-24,20,LSTM,0.024793300950838315,20740.78,0.0059407577,20353.426299830673,77
2024-10-25,20,LSTM,0.020629374903462505,20776.23,0.0038807392,20431.153729498386,77
2024-10-28,20,LSTM,0.022054564871435645,20804.89,0.0036585405,20425.663347226382,77
2024-10-29,20,LSTM,0.017951682304019556,20922.9,0.0028032511,20608.34100866914,77
2024-10-30,20,LSTM,0.01734889141389573,20744.49,0.004442431,20478.470699930192,77
2024-10-31,20,LSTM,0.05096300549415389,20930.37,0.011649482,20123.48714814663,77
2024-11-01,20,LSTM,0.05494207242425908,21164.6,0.008628681,20206.74796278,77
2024-11-04,20,LSTM,0.061472629714446114,21229.32,0.0068429634,20100.679162597655,77
2024-11-05,20,LSTM,0.06065643595301751,21492.36,0.004547529,20319.65368763447,77
2024-11-06,20,LSTM,0.030513745336408604,21425.22,0.002469644,20832.71472877264,77
2024-11-07,20,LSTM,0.02437543180454327,21622.25,-0.00051566213,21090.691706549525,77
2024-11-08,20,LSTM,0.015209654544053208,21440.82,0.00025738776,21122.614988930225,77
2024-11-11,20,LSTM,0.012317585589032731,21368.18,0.002101563,21150.994161014558,77
2024-11-12,20,LSTM,0.03236858849392554,21763.98,0.0034750104,21144.140573728084,77
2024-11-13,20,LSTM,0.027157147660128444,21615.27,0.0042953193,21126.71325241089,77
2024-11-14,20,LSTM,0.04141377972667826,21780.25,0.005735971,21016.876929546594,77
2024-11-15,20,LSTM,0.08017935153494626,22096.66,0.012076288,20641.90995840788,77
2024-11-18,20,LSTM,0.06875677458796225,22001.08,0.008884966,20722.49167772293,77
2024-11-19,20,LSTM,0.02505125763229543,21209.31,0.0054494366,20797.61712397814,77
2024-11-20,20,LSTM,0.021227956835577544,21110.51,0.0045307428,20760.950116765496,77
2024-11-21,20,LSTM,0.026095742680807277,21289.15,0.0039335266,20822.525585007665,77
2024-11-22,20,LSTM,0.03439082136050686,21503.17,0.0036139116,20851.44797479391,77
2024-11-25,20,LSTM,0.04661411058891751,21797.65,0.0036159009,20880.253897374867,77
2024-11-26,20,LSTM,0.03961098955102216,21768.31,0.0030873418,20987.594664502147,77
2024-11-27,20,LSTM,0.03451612844053109,21473.01,0.0050394237,20849.295497013332,77
2024-11-29,20,LSTM,0.01266269382958285,21197.09,0.004170716,21017.84801449299,77
2024-12-02,20,LSTM,-0.007228180994507838,21012.17,0.0024097487,21215.663339638708,77
2024-12-03,20,LSTM,-0.012022434140948945,20975.62,0.0019874722,21271.55538893223,77
2024-12-04,20,LSTM,-0.007763034998195195,21326.16,0.0015011057,21524.64744515419,77
2024-12-05,20,LSTM,0.0062478218680723785,21559.5,0.0024701133,21478.207052693368,77
2024-12-06,20,LSTM,-0.02099420283087383,21173.04,0.0023987815,21674.177786886692,77
2024-12-09,20,LSTM,-0.012193916814773331,21180.96,0.0044014454,21535.397629859446,77
2024-12-10,20,LSTM,-0.02466502522127101,20847.58,0.0054917037,21485.851856296063,77
2024-12-11,20,LSTM,-0.04603820831397876,20784.72,0.0038609505,21848.170505862236,77
2024-12-12,20,LSTM,-0.04049671800464516,20757.41,0.0040695816,21703.415155448914,77
2024-12-13,20,LSTM,-0.025218628714736013,21237.85,0.003588356,21858.544687122107,77
2024-12-16,20,LSTM,-0.04656820335010359,21091.25,0.0020281225,22141.519185194968,77
2024-12-17,20,LSTM,-0.025779570238654514,21441.15,0.0028131157,22063.05780626774,77
2024-12-18,20,LSTM,0.016701412292796647,21566.51,0.015729018,21545.54978117466,77
2024-12-19,20,LSTM,0.03456719115334117,21853.0,0.01276692,21381.753345657584,77
2024-12-20,20,LSTM,0.028331548413211394,21900.93,0.00820636,21464.5748041451,77
2024-12-23,20,LSTM,0.012516690596624969,21774.01,0.004619196,21602.72902333617,77
2024-12-24,20,LSTM,-0.031237069405859685,21127.28,0.0022924244,21847.678581076863,77
2024-12-26,20,LSTM,-0.014122856397220218,21463.04,0.0023991764,21820.598943111898,77
2024-12-27,20,LSTM,-0.002870504975962973,21411.46,0.006500669,21613.053128024338,77
2024-12-30,20,LSTM,0.014566630145752768,21508.12,0.009148523,21391.903114480974,77
2024-12-31,20,LSTM,0.021929689722938406,21478.05,0.009431414,21211.28270206809,77
