Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-06-27,10,LSTM_FULL,0.027043171898665008,20331.49,-0.0031701513,19726.39405014455,1000
2024-06-28,10,LSTM_FULL,0.035142842368994565,20386.88,-0.0051761046,19581.252933859825,1000
2024-07-01,10,LSTM_FULL,0.02916833245765993,20398.62,-0.0018577836,19775.447944458723,1000
2024-07-02,10,LSTM_FULL,-0.010688094495115763,19799.14,-0.0017093606,19977.71027030289,1000
2024-07-03,10,LSTM_FULL,-0.024143526073759247,19705.09,-0.0026426613,20133.35275842607,1000
2024-07-05,10,LSTM_FULL,-0.043567402618021944,19522.62,-0.0031790417,20327.245745721462,1000
2024-07-08,10,LSTM_FULL,-0.030634938541968637,19822.87,-0.005766934,20322.007762087585,1000
2024-07-09,10,LSTM_FULL,-0.03475733480543575,19754.34,-0.005740991,20335.9344597137,1000
2024-07-10,10,LSTM_FULL,-0.0828013558324816,19032.39,-0.0022408236,20629.101610001326,1000
2024-07-11,10,LSTM_FULL,-0.07076267846399453,18830.58,-0.010731634,19995.61912891388,1000
2024-07-12,10,LSTM_FULL,-0.0664874480307791,19023.66,-0.0013951771,20303.14358766377,1000
2024-07-15,10,LSTM_FULL,-0.06732641643327852,19059.49,-0.0018668715,20348.856655597687,1000
2024-07-16,10,LSTM_FULL,-0.0818088056073254,18796.27,-0.0033412743,20330.577246598004,1000
2024-07-17,10,LSTM_FULL,-0.022303911912940677,19362.43,-0.009149851,19618.806934951543,1000
2024-07-18,10,LSTM_FULL,-0.04222365086056712,18890.39,-0.0017310679,19671.00792693019,1000
2024-07-19,10,LSTM_FULL,-0.05700602305327607,18440.84,-0.0020696558,19482.256859897374,1000
2024-07-22,10,LSTM_FULL,-0.10230603642492575,17895.16,0.0015943684,19854.499695290328,1000
2024-07-23,10,LSTM_FULL,-0.08868190994362912,18077.92,-0.0023771562,19707.43508512974,1000
2024-07-24,10,LSTM_FULL,-0.06316612028849988,17867.37,-0.008447856,18872.283796285985,1000
2024-07-25,10,LSTM_FULL,-0.022380674459723693,18413.82,-0.0014856122,18802.62575386763,1000
2024-07-26,10,LSTM_FULL,-0.027204878025106183,18513.1,0.0038733445,19097.488131115435,1000
2024-07-29,10,LSTM_FULL,-0.02752509312858642,18542.03,0.002811186,19113.1448920095,1000
2024-07-30,10,LSTM_FULL,0.011118897071726863,19006.43,-0.0007157959,18782.819137972594,1000
2024-07-31,10,LSTM_FULL,-0.017702638998400744,19022.68,0.008111807,19520.134194464685,1000
2024-08-01,10,LSTM_FULL,0.03125588259968559,19490.15,-0.0049088877,18797.887168156503,1000
2024-08-02,10,LSTM_FULL,0.05628352298725936,19508.52,-0.0018575825,18406.61656303406,1000
2024-08-05,10,LSTM_FULL,0.0994577944672308,19766.49,-0.0073684156,17763.78687608242,1000
2024-08-06,10,LSTM_FULL,0.08693291724563856,19719.82,-0.010763854,17884.374420661923,1000
2024-08-07,10,LSTM_FULL,0.10395955256495704,19824.84,-0.009966452,17690.179985087514,1000
2024-08-08,10,LSTM_FULL,0.05689444680496614,19491.84,0.0042254888,18491.79209027052,1000
2024-08-09,10,LSTM_FULL,0.06319887624626297,19720.87,0.0047315676,18600.90284923315,1000
2024-08-12,10,LSTM_FULL,0.051217140171125664,19516.44,0.0052724825,18640.05161006689,1000
2024-08-13,10,LSTM_FULL,0.02980892135664348,19581.52,0.008429898,19167.329474623202,1000
2024-08-14,10,LSTM_FULL,0.01710077723846659,19350.78,0.0026053283,19072.305912799835,1000
2024-08-15,10,LSTM_FULL,-0.0084863296428761,19325.45,0.0054664984,19596.98489767313,1000
2024-08-16,10,LSTM_FULL,0.003383557679626392,19574.64,-0.0019458011,19470.59649282932,1000
2024-08-19,10,LSTM_FULL,-0.04172356822918921,18958.73,2.4478883e-05,19766.975407941343,1000
2024-08-20,10,LSTM_FULL,-0.04133066468593327,18921.4,-0.0044460837,19632.33785975933,1000
2024-08-21,10,LSTM_FULL,-0.04617029915456072,18930.33,-0.0017447136,19790.28138964176,1000
2024-08-22,10,LSTM_FULL,-0.05648776980378578,18421.31,-0.0050096214,19394.4366595459,1000
2024-08-23,10,LSTM_FULL,-0.055253470659732073,18660.78,0.0025565363,19771.351109799147,1000
2024-08-26,10,LSTM_FULL,-0.03585151747729576,18829.14,-0.0018749721,19479.88073555946,1000
2024-08-27,10,LSTM_FULL,-0.0177351615745458,19237.3,0.0018271599,19617.330482301713,1000
2024-08-28,10,LSTM_FULL,0.003728806077289093,19423.07,-0.0015711263,19320.400693062544,1000
2024-08-29,10,LSTM_FULL,0.009738998393284959,19514.58,0.0014903452,19354.27250606418,1000
2024-08-30,10,LSTM_FULL,-0.007773830936786297,19423.06,0.004155759,19656.15775285721,1000
2024-09-03,10,LSTM_FULL,0.024677264629684004,19432.4,-0.005643919,18852.03046152711,1000
2024-09-04,10,LSTM_FULL,0.022114067745709676,19344.49,0.0031310301,18980.73824417591,1000
2024-09-05,10,LSTM_FULL,0.046926135555752424,19839.83,0.0014441162,18957.685368168357,1000
2024-09-06,10,LSTM_FULL,0.07174390068307446,19791.49,0.0016883481,18452.438176361324,1000
2024-09-09,10,LSTM_FULL,0.061890837037466895,19852.2,0.008096769,18812.48461569786,1000
2024-09-10,10,LSTM_FULL,0.05756479343877352,19944.84,0.0073581534,18968.197979736327,1000
2024-09-11,10,LSTM_FULL,0.03751073218212575,19972.61,0.007824624,19388.41468833685,1000
2024-09-12,10,LSTM_FULL,0.035031115860826745,20115.54,0.0027299374,19476.166990733145,1000
2024-09-13,10,LSTM_FULL,0.02500130220541763,20008.62,0.00014473312,19517.404151530267,1000
2024-09-16,10,LSTM_FULL,0.03230115878543316,20060.69,-0.0014738273,19394.454277242425,1000
2024-09-17,10,LSTM_FULL,0.01739076673738893,19773.3,0.00020236522,19436.33345537186,1000
2024-09-18,10,LSTM_FULL,0.023404607838529046,19802.58,0.00035666488,19351.3919864285,1000
2024-09-19,10,LSTM_FULL,-0.002346015790440248,19793.34,0.006473612,19968.68257938266,1000
2024-09-20,10,LSTM_FULL,0.012229695009601471,20035.02,-0.0014323927,19763.159171819687,1000
2024-09-23,10,LSTM_FULL,-0.0025955214866453247,19800.74,-0.0005650241,19840.984840607645,1000
2024-09-24,10,LSTM_FULL,0.00813634158691201,20107.78,0.000105693936,19946.948940253256,1000
2024-09-25,10,LSTM_FULL,0.014723883200655763,20268.86,-0.0009851865,19952.941214522125,1000
2024-09-26,10,LSTM_FULL,0.006255146481507268,20241.76,0.00010656938,20117.683775553705,1000
2024-09-27,10,LSTM_FULL,0.013075963003799984,20271.97,-0.0030960739,19946.767839363813,1000
2024-09-30,10,LSTM_FULL,0.01868510800848,20439.05,-0.0005170759,20050.318408845662,1000
2024-10-01,10,LSTM_FULL,0.019359467799814567,20159.83,-0.0028487667,19717.049887400866,1000
2024-10-02,10,LSTM_FULL,0.018584892825074917,20174.05,0.0023669004,19849.50739103079,1000
2024-10-03,10,LSTM_FULL,0.019862717004604846,20190.42,0.0028755758,19850.33964933157,1000
2024-10-04,10,LSTM_FULL,0.01432267950539412,20324.04,0.0058126524,20151.815605187418,1000
2024-10-07,10,LSTM_FULL,0.027925078729444053,20361.47,0.0017454214,19835.332133128646,1000
2024-10-08,10,LSTM_FULL,0.013626304061231664,20383.65,0.0070412476,20249.86180328846,1000
2024-10-09,10,LSTM_FULL,-0.010011036652437966,20066.96,0.005573718,20382.14765987873,1000
2024-10-10,10,LSTM_FULL,-0.000439287531126098,20232.87,0.004454514,20332.12706829071,1000
2024-10-11,10,LSTM_FULL,0.003941026157660232,20352.02,0.005539775,20384.583892793657,1000
2024-10-14,10,LSTM_FULL,-0.004313796401371306,20351.07,0.0061663967,20565.473953455687,1000
2024-10-15,10,LSTM_FULL,0.019200559984405174,20550.65,0.0015603043,20191.310027815107,1000
2024-10-16,10,LSTM_FULL,0.010534652764407682,20387.7,0.004861648,20272.36851865053,1000
2024-10-17,10,LSTM_FULL,-0.014970025704093004,19890.42,0.004715639,20285.855421874523,1000
2024-10-18,10,LSTM_FULL,-0.014416519601939015,20033.14,0.004237855,20410.35276190281,1000
2024-10-21,10,LSTM_FULL,-0.01973377412720545,19963.6,0.0018092208,20398.34275538087,1000
2024-10-22,10,LSTM_FULL,-0.007692021720638209,20227.46,0.00094283186,20402.877960401776,1000
2024-10-23,10,LSTM_FULL,0.03498030599275381,20781.33,-0.0001481548,20063.98653512001,1000
2024-10-24,10,LSTM_FULL,0.042038935667473964,21101.57,0.0051745903,20337.837892456053,1000
2024-10-25,10,LSTM_FULL,0.03690675733420434,21117.18,0.004495646,20443.721185696126,1000
2024-10-28,10,LSTM_FULL,0.03645182363554156,21106.59,0.003461752,20421.643404586313,1000
2024-10-29,10,LSTM_FULL,0.024995150568271285,21070.79,0.004415215,20641.585179871323,1000
2024-10-30,10,LSTM_FULL,0.03131108387534631,21036.16,0.0020578988,20429.69979826212,1000
2024-10-31,10,LSTM_FULL,0.04935160735112731,20896.67,0.002809044,19946.37138558626,1000
2024-11-01,10,LSTM_FULL,0.017859212101445365,20394.13,0.009220369,20218.70774980545,1000
2024-11-04,10,LSTM_FULL,0.028424153132803553,20539.19,0.007805474,20120.036834621427,1000
2024-11-05,10,LSTM_FULL,0.022347891398482034,20684.59,0.009863362,20427.957278158665,1000
2024-11-06,10,LSTM_FULL,-0.005511923573681798,20667.1,0.0107360445,21005.64210353136,1000
2024-11-07,10,LSTM_FULL,-0.01724563471663565,20740.78,0.0043812394,21194.22604369402,1000
2024-11-08,10,LSTM_FULL,-0.016277382430741838,20776.23,-0.0007940661,21100.418131638766,1000
2024-11-11,10,LSTM_FULL,-0.014397258764105914,20804.89,-0.0020708274,21062.92683090627,1000
2024-11-12,10,LSTM_FULL,-0.007043468264251729,20922.9,-0.002099514,21026.59679425478,1000
2024-11-13,10,LSTM_FULL,-0.013962192461450584,20744.49,-0.0016610213,21001.246467552184,1000
2024-11-14,10,LSTM_FULL,0.0016113981430265767,20930.37,-0.0025264397,20843.94261477053,1000
2024-11-15,10,LSTM_FULL,0.037082860322813715,21164.6,-0.0051621646,20289.122916231157,1000
2024-11-18,10,LSTM_FULL,0.03304847658164256,21229.32,0.0025142226,20590.894177287817,1000
2024-11-19,10,LSTM_FULL,0.03830854455453547,21492.36,0.0023419373,20733.087261538505,1000
2024-11-20,10,LSTM_FULL,0.0360256689100904,21425.22,-0.00038420036,20659.160693532227,1000
2024-11-21,10,LSTM_FULL,0.04162106652117892,21622.25,0.000539951,20751.982868721483,1000
2024-11-22,10,LSTM_FULL,0.031487036974795046,21440.82,0.00020682067,20780.527108536957,1000
2024-11-25,10,LSTM_FULL,0.026714844353138645,21368.18,-0.00012787431,20802.230053972602,1000
2024-11-26,10,LSTM_FULL,0.03941205675817727,21763.98,0.00018459186,20926.763522064688,1000
2024-11-27,10,LSTM_FULL,0.04111934012157903,21615.27,-0.0034053326,20673.96805004418,1000
2024-11-29,10,LSTM_FULL,0.03980238158365168,21780.25,0.0007077828,20945.188366459606,1000
2024-12-02,10,LSTM_FULL,0.04309649121213255,22096.66,-3.9663166e-05,21163.761096870898,1000
2024-12-03,10,LSTM_FULL,0.035708298006319694,22001.08,-0.0040505193,21143.50413799524,1000
2024-12-04,10,LSTM_FULL,-0.013257286922240041,21209.31,-0.0015482232,21459.11049043894,1000
2024-12-05,10,LSTM_FULL,-0.014797712074512859,21110.51,-0.0060561206,21295.859412978887,1000
2024-12-06,10,LSTM_FULL,-0.015525323840371641,21289.15,-0.0021954793,21574.83167718351,1000
2024-12-09,10,LSTM_FULL,0.002903784385711816,21503.17,-0.006459402,21302.77085894823,1000
2024-12-10,10,LSTM_FULL,0.019899266235778867,21797.65,-0.0039666127,21283.587193944455,1000
2024-12-11,10,LSTM_FULL,0.00019893279284488585,21768.31,0.002196569,21811.837567677496,1000
2024-12-12,10,LSTM_FULL,-0.006603211681047938,21473.01,-0.00515081,21504.22019397855,1000
2024-12-13,10,LSTM_FULL,-0.02713968775406883,21197.09,-0.0012997389,21751.96083523333,1000
2024-12-16,10,LSTM_FULL,-0.050324672206640386,21012.17,0.00022103637,22101.546305844782,1000
2024-12-17,10,LSTM_FULL,-0.04773073214726864,20975.62,-0.005371062,21883.227487425807,1000
2024-12-18,10,LSTM_FULL,0.005494251924044846,21326.16,-0.009133093,21016.485633054974,1000
2024-12-19,10,LSTM_FULL,0.021045533942585237,21559.5,0.0041367076,21198.018650330305,1000
2024-12-20,10,LSTM_FULL,-0.005468878990502191,21173.04,0.006650693,21431.209500265122,1000
2024-12-23,10,LSTM_FULL,-0.015097701200485147,21180.96,0.007862812,21672.911739161013,1000
2024-12-24,10,LSTM_FULL,-0.044564291457049876,20847.58,0.0071299914,21953.621305799486,1000
2024-12-26,10,LSTM_FULL,-0.04623714110682364,20784.72,0.0012293048,21795.085052855015,1000
2024-12-27,10,LSTM_FULL,-0.03389350632359722,20757.41,-0.0027571302,21413.887988879083,1000
2024-12-30,10,LSTM_FULL,0.0019210590393328175,21237.85,-0.0016510449,21162.121632189155,1000
2024-12-31,10,LSTM_FULL,0.0037564688565367987,21091.25,0.00061085634,21025.00983986616,1000
