Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-02-13,20,LSTM_SENT,0.026245664898672416,18068.47,-8.841604e-05,17598.864233962297,99
2024-02-14,20,LSTM_SENT,0.011567180239312691,18014.81,-0.0018950552,17773.916197203995,99
2024-02-15,20,LSTM_SENT,-0.0021018704954745004,17808.25,0.0009635128,17862.924086499217,99
2024-02-16,20,LSTM_SENT,0.01676639785138434,17985.01,0.00082424656,17700.56544846058,99
2024-02-20,20,LSTM_SENT,0.027327345634354572,18032.2,-0.0007920973,17532.208252626657,99
2024-02-21,20,LSTM_SENT,0.042628004026047606,18240.11,-0.0039685033,17409.681822298167,99
2024-02-22,20,LSTM_SENT,0.01738126646523952,18320.38,-0.0019108318,17970.32978464961,99
2024-02-23,20,LSTM_SENT,0.022154306105772292,18339.44,0.0024931878,17982.388763176205,99
2024-02-26,20,LSTM_SENT,0.018985728955378534,18277.06,4.5329332e-05,17934.144509240392,99
2024-02-27,20,LSTM_SENT,0.013238417529764845,18210.54,-0.00095487013,17953.897546121476,99
2024-02-28,20,LSTM_SENT,0.022478400669330156,18280.84,0.0009222962,17890.992441892624,99
2024-02-29,20,LSTM_SENT,0.011617126815586687,18254.69,0.0003395602,18049.978183442352,99
2024-03-01,20,LSTM_SENT,-0.0005306575058305896,18293.2,0.001062803,18322.372341928483,99
2024-03-04,20,LSTM_SENT,-0.0057609519448842406,18121.78,0.0025449023,18272.92286751747,99
2024-03-05,20,LSTM_SENT,0.014550124320576785,18160.19,0.0010671504,17916.978453240394,99
2024-03-06,20,LSTM_SENT,-0.007732858165388379,17878.78,-0.0010585561,17998.507727242708,99
2024-03-07,20,LSTM_SENT,-0.010411985361585607,18108.46,-0.00013186783,18295.577492830755,99
2024-03-08,20,LSTM_SENT,0.004526202511902611,18100.19,0.0012123436,18040.307708358767,99
2024-03-11,20,LSTM_SENT,0.01208211789536584,18169.9,-0.0021926053,17912.3716291368,99
2024-03-12,20,LSTM_SENT,-0.011452272457907142,18011.65,-0.0016083904,18189.830789204836,99
2024-03-13,20,LSTM_SENT,0.013168600077774428,18307.98,0.0018052906,18101.119262936118,99
2024-03-14,20,LSTM_SENT,-0.0006285693868246511,18003.49,0.00050100684,18023.838227477074,99
2024-03-15,20,LSTM_SENT,-0.005711392213855859,17706.83,0.0008180402,17822.823769122362,99
2024-03-18,20,LSTM_SENT,-0.01520253982111619,17713.66,-0.0014494658,17958.960639784334,99
2024-03-19,20,LSTM_SENT,-0.030322805600413005,17493.62,-0.0012204908,18010.205233955385,99
2024-03-20,20,LSTM_SENT,-0.04747987408344123,17394.31,8.779019e-05,18241.71035144806,99
2024-03-21,20,LSTM_SENT,-0.07258850029646347,17037.65,0.001596868,18349.65816084385,99
2024-03-22,20,LSTM_SENT,-0.06351160900497455,17210.89,0.0015490092,18367.871942129135,99
2024-03-25,20,LSTM_SENT,-0.04507745672806607,17471.47,0.0013411827,18301.58887791157,99
2024-03-26,20,LSTM_SENT,-0.03826940927609357,17526.8,-0.0013208017,18186.503091355564,99
2024-03-27,20,LSTM_SENT,-0.047631971536452156,17430.5,-0.0008346997,18265.587457604408,99
2024-03-28,20,LSTM_SENT,-0.029824029534424312,17718.3,5.910918e-05,18255.76935979843,99
2024-04-01,20,LSTM_SENT,-0.028302206830451482,17782.72,-0.00017989427,18289.909294462206,99
2024-04-02,20,LSTM_SENT,-0.0383085478674019,17440.69,-0.0021054596,18083.66610022783,99
2024-04-03,20,LSTM_SENT,-0.04745365428856374,17318.55,-0.00050847605,18150.95794025242,99
2024-04-04,20,LSTM_SENT,-0.019042752349468728,17541.54,0.00185683,17912.009358074665,99
2024-04-05,20,LSTM_SENT,-0.012092618147576673,17890.8,-0.0012654923,18085.559466573,99
2024-04-08,20,LSTM_SENT,-0.0003658089169977785,18093.57,0.0027800836,18150.58117780447,99
2024-04-09,20,LSTM_SENT,-0.004326927838981476,18091.45,-0.0010095462,18151.56571634412,99
2024-04-10,20,LSTM_SENT,0.004064647587922465,18085.01,-0.0002605766,18006.9573905617,99
2024-04-11,20,LSTM_SENT,-0.01068172205954987,18113.46,-0.0010360293,18289.020785043238,99
2024-04-12,20,LSTM_SENT,0.008720721044706892,18161.18,0.0039575286,18074.880639705658,99
2024-04-15,20,LSTM_SENT,0.027394776684648292,18198.61,0.0014087036,17731.792541053295,99
2024-04-16,20,LSTM_SENT,0.03380845534442578,18322.77,-0.0028817877,17662.6862394464,99
2024-04-17,20,LSTM_SENT,0.06114521394238892,18596.65,-0.0020205453,17458.30893043399,99
2024-04-18,20,LSTM_SENT,0.0647556662776747,18557.96,-0.002306737,17354.232167816164,99
2024-04-19,20,LSTM_SENT,0.08484093280468663,18546.23,-0.0016504601,17009.554538577795,99
2024-04-22,20,LSTM_SENT,0.08160003357823165,18674.19,-0.003189113,17156.090173085333,99
2024-04-23,20,LSTM_SENT,0.06869195475723089,18713.8,-0.00065020844,17460.1137427789,99
2024-04-24,20,LSTM_SENT,0.06507042201120683,18705.2,-0.00078260154,17513.08963689804,99
2024-04-25,20,LSTM_SENT,0.06619677228244214,18623.39,-0.0003043525,17425.195178687572,99
2024-04-26,20,LSTM_SENT,0.059702916387006866,18808.35,0.00037279353,17724.906917667387,99
2024-04-29,20,LSTM_SENT,0.05931648294176739,18869.44,0.0023447983,17824.466509666443,99
2024-04-30,20,LSTM_SENT,0.0716808540247964,18736.75,-0.00013899058,17438.26577841997,99
2024-05-01,20,LSTM_SENT,0.06808009998109021,18538.66,-0.0034633316,17258.674441730975,99
2024-05-02,20,LSTM_SENT,0.05517807100634364,18536.65,-0.0027398057,17493.5447395134,99
2024-05-03,20,LSTM_SENT,0.0389271156567812,18600.97,-0.00058361515,17880.36125729084,99
2024-05-06,20,LSTM_SENT,0.03054900331001953,18654.84,0.004181549,18169.385795123577,99
2024-05-07,20,LSTM_SENT,0.0508425655945981,19035.05,0.0021474846,18130.34336696863,99
2024-05-08,20,LSTM_SENT,0.0504702025320487,19021.19,0.0010752082,18104.464852371213,99
2024-05-09,20,LSTM_SENT,0.04783366960384683,19000.95,0.0014820211,18140.323760454652,99
2024-05-10,20,LSTM_SENT,0.04907492785407186,19074.67,0.0013784692,18186.230999376774,99
2024-05-13,20,LSTM_SENT,0.05409512931653282,19210.18,-0.0003725104,18191.83265891552,99
2024-05-14,20,LSTM_SENT,0.06048267969708476,19465.18,-0.0003520511,18316.321018425824,99
2024-05-15,20,LSTM_SENT,0.051369864387138975,19576.92,0.0020196885,18634.248512649538,99
2024-05-16,20,LSTM_SENT,0.057677134203308,19659.8,0.0039841533,18632.04487373352,99
2024-05-17,20,LSTM_SENT,0.07059137924056458,19902.75,0.0003610961,18552.9289751935,99
2024-05-20,20,LSTM_SENT,0.06402250219310623,19908.86,0.00062070787,18685.785947231052,99
2024-05-21,20,LSTM_SENT,0.0540087206523463,19752.3,0.0005569421,18724.22480318546,99
2024-05-22,20,LSTM_SENT,0.051838902845695145,19700.43,0.0010519251,18724.88720088005,99
2024-05-23,20,LSTM_SENT,0.04469376179512885,19474.62,0.0014547072,18650.5016302824,99
2024-05-24,20,LSTM_SENT,0.0463750743378597,19701.13,0.000115416944,18810.522624009845,99
2024-05-28,20,LSTM_SENT,0.045662972286372394,19751.05,0.0020580776,18908.314347457883,99
2024-05-29,20,LSTM_SENT,0.05464090781618047,19789.03,-0.0011043549,18716.069147080183,99
2024-05-30,20,LSTM_SENT,0.05989043295878638,19682.87,-0.0013821535,18513.054061077833,99
2024-05-31,20,LSTM_SENT,0.066549065633426,19812.22,-0.0013810992,18511.06782986522,99
2024-06-03,20,LSTM_SENT,0.07311286701187392,20011.89,-0.001189474,18578.85689454496,99
2024-06-04,20,LSTM_SENT,0.07891487423170851,20186.63,-0.003742896,18585.146272723676,99
2024-06-05,20,LSTM_SENT,0.06885917933634289,20391.97,0.00035030022,19041.71904591918,99
2024-06-06,20,LSTM_SENT,0.07191763930951112,20439.54,0.0030932352,19080.117856173514,99
2024-06-07,20,LSTM_SENT,0.07364157093072876,20453.02,0.00095934793,19019.188502669334,99
2024-06-10,20,LSTM_SENT,0.08058234353665128,20675.38,0.00031689554,19080.716241227386,99
2024-06-11,20,LSTM_SENT,0.05080447571423363,20211.36,-0.0010627918,19189.774670666455,99
2024-06-12,20,LSTM_SENT,0.04354368727128488,20331.49,0.0012100451,19488.74861034155,99
2024-06-13,20,LSTM_SENT,0.040540235335683406,20386.88,0.0026057586,19627.998802113532,99
2024-06-14,20,LSTM_SENT,0.03689130977588562,20398.62,0.0022268668,19703.628239417074,99
2024-06-17,20,LSTM_SENT,-0.005219410723974249,19799.14,0.0027559549,19957.675520718098,99
2024-06-18,20,LSTM_SENT,-0.010287880772128943,19705.09,0.0013199486,19935.156397304534,99
2024-06-20,20,LSTM_SENT,-0.011696146973347865,19522.62,0.0006507002,19765.156430768966,99
2024-06-21,20,LSTM_SENT,0.006195858731031123,19822.87,-0.0011891015,19677.01806006074,99
2024-06-24,20,LSTM_SENT,0.014261134670450204,19754.34,0.00035435706,19481.521984841824,99
2024-06-25,20,LSTM_SENT,-0.03453372991100956,19032.39,-0.0024379306,19653.15953448117,99
2024-06-26,20,LSTM_SENT,-0.04772451038437353,18830.58,0.0013188794,19777.116765135524,99
2024-06-27,20,LSTM_SENT,-0.0394442761321141,19023.66,0.0016054884,19820.827449036835,99
2024-06-28,20,LSTM_SENT,-0.03218357406428396,19059.49,-0.0002448745,19678.051706721184,99
2024-07-01,20,LSTM_SENT,-0.05264047314966547,18796.27,-0.0019071661,19774.47133988142,99
2024-07-02,20,LSTM_SENT,-0.03299200640805644,19362.43,-0.0018552653,19974.796256006957,99
2024-07-03,20,LSTM_SENT,-0.06636717693432637,18890.39,0.0015355311,20217.64893194914,99
2024-07-05,20,LSTM_SENT,-0.10057342567129801,18440.84,0.0021732189,20436.334148676397,99
2024-07-08,20,LSTM_SENT,-0.1329409749668944,17895.16,0.0028052256,20496.958079388143,99
2024-07-09,20,LSTM_SENT,-0.12343924474906487,18077.92,0.0020224527,20494.42778048754,99
2024-07-10,20,LSTM_SENT,-0.1459674761209815,17867.37,0.0019004457,20714.709175789358,99
2024-07-11,20,LSTM_SENT,-0.09314335292371823,18413.82,0.004579287,20304.126020622254,99
2024-07-12,20,LSTM_SENT,-0.09369232605588529,18513.1,-0.0024690516,20281.352078680397,99
2024-07-15,20,LSTM_SENT,-0.09485150956186494,18542.03,-0.0016833618,20352.590819969177,99
2024-07-16,20,LSTM_SENT,-0.07068990853559853,19006.43,-0.0029386058,20338.763581473828,99
2024-07-17,20,LSTM_SENT,-0.04000655091134142,19022.68,-0.0005268045,19788.712453436852,99
2024-07-18,20,LSTM_SENT,-0.010967768260881527,19490.15,-0.003852073,19629.330266068577,99
2024-07-19,20,LSTM_SENT,-0.0007225000660167069,19508.52,-0.0012519024,19498.195220954418,99
2024-07-22,20,LSTM_SENT,-0.0028482419576949525,19766.49,-0.0008538626,19805.95159854829,99
2024-07-23,20,LSTM_SENT,-0.001748992697990559,19719.82,0.0012997165,19780.02961323023,99
2024-07-24,20,LSTM_SENT,0.04079343227645715,19824.84,0.0017046779,19064.861605024336,99
2024-07-25,20,LSTM_SENT,0.034513772345242444,19491.84,-0.0039898567,18755.598733924628,99
2024-07-26,20,LSTM_SENT,0.03599399822115679,19720.87,-0.0042624474,18942.743869382142,99
2024-07-29,20,LSTM_SENT,0.023692047042539244,19516.44,-0.0028404556,19005.42840777159,99
2024-07-30,20,LSTM_SENT,0.040927818428370344,19581.52,-0.003922824,18722.68013890803,99
2024-07-31,20,LSTM_SENT,-0.0006018617599341525,19350.78,-0.002727583,19309.68920626104,99
2024-08-01,20,LSTM_SENT,0.02276955295680949,19325.45,0.004033111,18966.72974802494,99
2024-08-02,20,LSTM_SENT,0.05966708066688575,19574.64,0.0012513809,18463.931147346495,99
2024-08-05,20,LSTM_SENT,0.057734226238041586,18958.73,0.0045690127,17977.109540543555,99
2024-08-06,20,LSTM_SENT,0.04560225255970529,18921.4,0.0016535111,18107.838642444607,99
2024-08-07,20,LSTM_SENT,0.05778925341039631,18930.33,0.010342475,18053.121374999282,99
2024-08-08,20,LSTM_SENT,0.00040667700118035555,18421.31,0.0065161884,18534.199196262358,99
2024-08-09,20,LSTM_SENT,0.007945405586530896,18660.78,0.008605707,18673.104885566234,99
2024-08-12,20,LSTM_SENT,0.015365622693829906,18829.14,0.006827645,18669.062876745462,99
2024-08-13,20,LSTM_SENT,0.012073759782097682,19237.3,0.001591716,19036.7071239388,99
2024-08-14,20,LSTM_SENT,0.020829583315755684,19423.07,0.006251145,19141.966779885293,99
2024-08-15,20,LSTM_SENT,0.0012526687504088585,19514.58,0.0021269992,19531.64837126136,99
2024-08-16,20,LSTM_SENT,-0.004390273257159905,19423.06,0.0028115027,19563.445945444106,99
2024-08-19,20,LSTM_SENT,-0.017046303599505208,19432.4,0.0011133663,19788.5100835526,99
2024-08-20,20,LSTM_SENT,-0.019216596940223596,19344.49,-0.0004047267,19711.84143322468,99
2024-08-21,20,LSTM_SENT,0.0007558364011917007,19839.83,-0.00018141791,19821.24423130274,99
2024-08-22,20,LSTM_SENT,0.015256130879288676,19791.49,0.0007979125,19507.39888183594,99
2024-08-23,20,LSTM_SENT,0.006637366377734821,19852.2,-0.0026984029,19667.72648360431,99
2024-08-26,20,LSTM_SENT,0.021713275961477763,19944.84,0.00055591017,19527.29331351757,99
2024-08-27,20,LSTM_SENT,0.01977557060757995,19972.61,-0.0029819012,19523.217378840447,99
2024-08-28,20,LSTM_SENT,0.03875992193811584,20115.54,7.98665e-05,19352.325551133155,99
2024-08-29,20,LSTM_SENT,0.03474030059870259,20008.62,-0.0028083771,19271.252584412694,99
2024-08-30,20,LSTM_SENT,0.024527327848646863,20060.69,-0.0019327551,19536.84347507,99
2024-09-03,20,LSTM_SENT,0.04206803136707293,19773.3,0.001310423,18983.590624074935,99
2024-09-04,20,LSTM_SENT,0.04551867558423872,19802.58,-0.0049203224,18828.52990734577,99
2024-09-05,20,LSTM_SENT,0.044580119765312176,19793.34,-0.000792969,18915.32539325595,99
2024-09-06,20,LSTM_SENT,0.08397359569267593,20035.02,-0.001685001,18390.29601518512,99
2024-09-09,20,LSTM_SENT,0.05929531555082157,19800.74,-0.004892111,18569.71296226859,99
2024-09-10,20,LSTM_SENT,0.06570113502568553,20107.78,-0.0013892427,18803.000412851572,99
2024-09-11,20,LSTM_SENT,0.05223461538278151,20268.86,0.001578968,19267.69951906204,99
2024-09-12,20,LSTM_SENT,0.04128626234233401,20241.76,0.0050938725,19522.25986508012,99
2024-09-13,20,LSTM_SENT,0.038077265209217614,20271.97,0.0022520274,19558.5753490448,99
2024-09-16,20,LSTM_SENT,0.05098626679391316,20439.05,0.0016922876,19455.957333679202,99
2024-09-17,20,LSTM_SENT,0.0367502345372035,20159.83,-0.002001062,19393.55307428837,99
2024-09-18,20,LSTM_SENT,0.04198950066360396,20174.05,-5.851686e-05,19343.356579909923,99
2024-09-19,20,LSTM_SENT,0.0175167012141646,20190.42,-0.00040911883,19831.71536921382,99
2024-09-20,20,LSTM_SENT,0.02655237451499559,20324.04,0.0048876554,19888.460800219775,99
2024-09-23,20,LSTM_SENT,0.025329557242798728,20361.47,0.0026494078,19904.867940974236,99
2024-09-24,20,LSTM_SENT,0.021762645648143675,20383.65,-0.00063727796,19932.13405105591,99
2024-09-25,20,LSTM_SENT,0.004712846548217797,20066.96,-0.002392035,19924.891588361264,99
2024-09-26,20,LSTM_SENT,0.00581585895038117,20232.87,-0.0014459603,20086.474336144925,99
2024-09-27,20,LSTM_SENT,0.017016989161460216,20352.02,-0.0009802394,19989.01593127012,99
2024-09-30,20,LSTM_SENT,0.014371311607108694,20351.07,-0.001265604,20035.315831694006,99
2024-10-01,20,LSTM_SENT,0.03856002778421974,20550.65,-0.0015420578,19742.83133633137,99
2024-10-02,20,LSTM_SENT,0.0291195455894826,20387.7,-0.00084591657,19785.835898959638,99
2024-10-03,20,LSTM_SENT,0.004892691300511842,19890.42,0.00017306581,19796.76606659889,99
2024-10-04,20,LSTM_SENT,-9.384009654489489e-05,20033.14,-0.00028600916,20029.290323159694,99
2024-10-07,20,LSTM_SENT,0.008191304602238603,19963.6,0.0013497248,19827.483696236613,99
2024-10-08,20,LSTM_SENT,0.005934282340593455,20227.46,-0.0018409342,20070.796159818172,99
2024-10-09,20,LSTM_SENT,0.024969269340315847,20781.33,0.0017183013,20303.716626315116,99
2024-10-10,20,LSTM_SENT,0.041599648136347867,21101.57,0.004051067,20323.92767448425,99
2024-10-11,20,LSTM_SENT,0.040847783491864575,21117.18,0.002236016,20317.35146551013,99
2024-10-14,20,LSTM_SENT,0.03213802723417025,21106.59,-0.00041150302,20430.640335240958,99
2024-10-15,20,LSTM_SENT,0.04419571055267646,21070.79,-0.0033456646,20092.492444509866,99
2024-10-16,20,LSTM_SENT,0.041845736639753994,21036.16,-0.00244743,20124.73682488799,99
2024-10-17,20,LSTM_SENT,0.03438158164703431,20896.67,-0.00013135374,20187.768815485237,99
2024-10-18,20,LSTM_SENT,0.00344269249950635,20394.13,-0.00028207153,20318.307621202468,99
2024-10-21,20,LSTM_SENT,0.008690379005598103,20539.19,0.0011708587,20385.322844916584,99
2024-10-22,20,LSTM_SENT,0.014655869677843825,20684.59,0.0017639399,20419.63955156207,99
2024-10-23,20,LSTM_SENT,0.029468382419072014,20667.1,0.004734196,20162.185033369064,99
2024-10-24,20,LSTM_SENT,0.024793300950838315,20740.78,0.0017231144,20267.76362362504,99
2024-10-25,20,LSTM_SENT,0.020629374903462505,20776.23,0.002296187,20398.808299763205,99
2024-10-28,20,LSTM_SENT,0.022054564871435645,20804.89,0.0016793497,20385.274689971207,99
2024-10-29,20,LSTM_SENT,0.017951682304019556,20922.9,-0.001092568,20528.207122153046,99
2024-10-30,20,LSTM_SENT,0.01734889141389573,20744.49,0.0021342523,20431.2576867342,99
2024-10-31,20,LSTM_SENT,0.05096300549415389,20930.37,0.0004895143,19900.160572614666,99
2024-11-01,20,LSTM_SENT,0.05494207242425908,21164.6,-0.0027370192,19978.382420785427,99
2024-11-04,20,LSTM_SENT,0.061472629714446114,21229.32,0.00023453683,19968.283538055417,99
2024-11-05,20,LSTM_SENT,0.06065643595301751,21492.36,-0.0011524707,20204.16321407437,99
2024-11-06,20,LSTM_SENT,0.030513745336408604,21425.22,0.003122948,20846.330121181014,99
2024-11-07,20,LSTM_SENT,0.02437543180454327,21622.25,0.004852511,21204.21510677457,99
2024-11-08,20,LSTM_SENT,0.015209654544053208,21440.82,0.0073007643,21271.914814531803,99
2024-11-11,20,LSTM_SENT,0.012317585589032731,21368.18,0.0027437247,21164.581109647752,99
2024-11-12,20,LSTM_SENT,0.03236858849392554,21763.98,0.00017956644,21074.572821862697,99
2024-11-13,20,LSTM_SENT,0.027157147660128444,21615.27,0.0002694577,21041.829922561647,99
2024-11-14,20,LSTM_SENT,0.04141377972667826,21780.25,-0.0013654791,20868.154639467,99
2024-11-15,20,LSTM_SENT,0.08017935153494626,22096.66,-0.0009863265,20374.024226181507,99
2024-11-18,20,LSTM_SENT,0.06875677458796225,22001.08,-0.004223492,20452.625841458437,99
2024-11-19,20,LSTM_SENT,0.02505125763229543,21209.31,-0.0022811703,20637.457556148172,99
2024-11-20,20,LSTM_SENT,0.021227956835577544,21110.51,-0.000379242,20659.26540122032,99
2024-11-21,20,LSTM_SENT,0.026095742680807277,21289.15,0.00017237663,20744.35769830942,99
2024-11-22,20,LSTM_SENT,0.03439082136050686,21503.17,0.00035448372,20783.595764143465,99
2024-11-25,20,LSTM_SENT,0.04661411058891751,21797.65,-4.055351e-05,20804.04675370693,99
2024-11-26,20,LSTM_SENT,0.03961098955102216,21768.31,1.7065555e-05,20923.259165382387,99
2024-11-27,20,LSTM_SENT,0.03451612844053109,21473.01,0.0021058358,20788.221398720743,99
2024-11-29,20,LSTM_SENT,0.01266269382958285,21197.09,0.000811249,20947.356603612898,99
2024-12-02,20,LSTM_SENT,-0.007228180994507838,21012.17,-0.00040137023,21156.107525014875,99
2024-12-03,20,LSTM_SENT,-0.012022434140948945,20975.62,9.036437e-05,21231.238294973373,99
2024-12-04,20,LSTM_SENT,-0.007763034998195195,21326.16,0.0025636964,21547.532023801803,99
2024-12-05,20,LSTM_SENT,0.0062478218680723785,21559.5,0.0036983602,21504.60607788563,99
2024-12-06,20,LSTM_SENT,-0.02099420283087383,21173.04,0.0026844814,21680.37427252531,99
2024-12-09,20,LSTM_SENT,-0.012193916814773331,21180.96,0.0028903373,21502.880898592473,99
2024-12-10,20,LSTM_SENT,-0.02466502522127101,20847.58,0.0005749203,21380.46810552597,99
2024-12-11,20,LSTM_SENT,-0.04603820831397876,20784.72,-1.0918826e-05,21763.742606123684,99
2024-12-12,20,LSTM_SENT,-0.04049671800464516,20757.41,0.0015858822,21649.576729409695,99
2024-12-13,20,LSTM_SENT,-0.025218628714736013,21237.85,9.408221e-05,21782.301162421703,99
2024-12-16,20,LSTM_SENT,-0.04656820335010359,21091.25,0.0009800829,22118.328329854012,99
2024-12-17,20,LSTM_SENT,-0.025779570238654514,21441.15,0.0017072223,22038.674256486895,99
2024-12-18,20,LSTM_SENT,0.016701412292796647,21566.51,0.0052567683,21321.09832439661,99
2024-12-19,20,LSTM_SENT,0.03456719115334117,21853.0,-0.0026957765,21053.67580798149,99
2024-12-20,20,LSTM_SENT,0.028331548413211394,21900.93,-0.0022934899,21240.37985892892,99
2024-12-23,20,LSTM_SENT,0.012516690596624969,21774.01,-3.9268285e-05,21502.326648763417,99
2024-12-24,20,LSTM_SENT,-0.031237069405859685,21127.28,0.0007630512,21814.288082617524,99
2024-12-26,20,LSTM_SENT,-0.014122856397220218,21463.04,0.0017610155,21806.679444806578,99
2024-12-27,20,LSTM_SENT,-0.002870504975962973,21411.46,-0.001921054,21431.7987853986,99
2024-12-30,20,LSTM_SENT,0.014566630145752768,21508.12,-0.000719022,21181.854116507173,99
2024-12-31,20,LSTM_SENT,0.021929689722938406,21478.05,-0.0026586354,20956.38082063615,99
