Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-04-22,1,LSTM,0.015026941847301245,17471.47,-0.001949819,17177.36422933042,31
2024-04-23,1,LSTM,0.003161873206677157,17526.8,-0.0012645903,17449.390645061732,31
2024-04-24,1,LSTM,-0.005509592766241411,17430.5,0.00037454529,17533.366850233077,31
2024-04-25,1,LSTM,0.016376458486369927,17718.3,0.00093642616,17446.830039441586,31
2024-04-26,1,LSTM,0.0036291954826452866,17782.72,-0.00017835997,17715.14016981125,31
2024-04-29,1,LSTM,-0.019421217344394393,17440.69,0.0001761035,17785.85104122162,31
2024-04-30,1,LSTM,-0.007027800533457196,17318.55,0.001551088,17467.761860371826,31
2024-05-01,1,LSTM,0.012793601020835155,17541.54,0.0005448588,17327.989040493965,31
2024-05-02,1,LSTM,0.019714831834464874,17890.8,-0.0019806067,17506.83168118,31
2024-05-03,1,LSTM,0.0112700122970395,18093.57,-0.0005405199,17881.133312630653,31
2024-05-06,1,LSTM,-0.000117175560628624,18091.45,0.00080096483,18108.068827164174,31
2024-05-07,1,LSTM,-0.00035603262829120297,18085.01,0.00055669266,18101.523800438645,31
2024-05-08,1,LSTM,0.0015718899642980233,18113.46,0.00015723106,18087.853633674382,31
2024-05-09,1,LSTM,0.00263104072310405,18161.18,-0.0002720715,18108.531414417026,31
2024-05-10,1,LSTM,0.0020588685040241472,18198.61,-0.0004118975,18153.69998938322,31
2024-05-13,1,LSTM,0.006799331149883514,18322.77,-0.00030691182,18193.024768046736,31
2024-05-14,1,LSTM,0.014836908281319339,18596.65,-0.00032761862,18316.76660428226,31
2024-05-15,1,LSTM,-0.002082649446977669,18557.96,8.20611e-05,18598.17743957639,31
2024-05-16,1,LSTM,-0.0006322736268220552,18546.23,0.00016502052,18561.02400949955,31
2024-05-17,1,LSTM,0.006875822687081978,18674.19,7.57472e-05,18547.636121525764,31
2024-05-20,1,LSTM,0.002118863026300488,18713.8,-0.00042779773,18666.203733789323,31
2024-05-21,1,LSTM,-0.0004596595393469016,18705.2,-0.0002320151,18709.457633340357,31
2024-05-22,1,LSTM,-0.004383242495006101,18623.39,-4.2324944e-05,18704.40952398777,31
2024-05-23,1,LSTM,0.009882602590934653,18808.35,0.00019082957,18626.944349826575,31
2024-05-24,1,LSTM,0.003242762037405811,18869.44,-0.00072894205,18794.64385905862,31
2024-05-28,1,LSTM,-0.007056846261365379,18736.75,-0.00021313649,18865.41917509079,31
2024-05-29,1,LSTM,-0.010628554577163385,18538.66,0.00048428908,18745.827328681946,31
2024-05-30,1,LSTM,-0.00010842795391141635,18536.65,0.001070665,18558.52109464407,31
2024-05-31,1,LSTM,0.0034638764849024284,18600.97,-0.00031733332,18530.767669785026,31
2024-06-03,1,LSTM,0.002891899950277832,18654.84,-0.0006431563,18589.009298989775,31
2024-06-04,1,LSTM,0.020176386723949946,19035.05,-0.00019834546,18651.1406584239,31
2024-06-05,1,LSTM,-0.0007283956908405997,19021.19,4.079839e-05,19035.826050937176,31
2024-06-06,1,LSTM,-0.0010646429639038502,19000.95,0.0003751106,19028.325830513237,31
2024-06-07,1,LSTM,0.0038722989733290802,19074.67,0.0003672039,19007.928741520645,31
2024-06-10,1,LSTM,0.0070790699664851076,19210.18,-0.00015283289,19071.753751645683,31
2024-06-11,1,LSTM,0.013186881530435457,19465.18,-0.00028699083,19204.667893192767,31
2024-06-12,1,LSTM,0.005724092971373551,19576.92,7.1936694e-05,19466.581539888382,31
2024-06-13,1,LSTM,0.004224620369191356,19659.8,0.00028879062,19582.57467800617,31
2024-06-14,1,LSTM,0.012281971410434522,19902.75,0.00020951539,19663.920102930068,31
2024-06-17,1,LSTM,0.00030694563962363475,19908.86,0.00017697696,19906.273300141096,31
2024-06-18,1,LSTM,-0.007894918514459448,19752.3,-1.6555598e-05,19908.530108373165,31
2024-06-20,1,LSTM,-0.0026294773459980547,19700.43,0.00021464372,19756.540738427637,31
2024-06-21,1,LSTM,-0.011528383545572396,19474.62,-0.00022227789,19696.052443971636,31
2024-06-24,1,LSTM,0.011563915133665503,19701.13,0.000780265,19489.82154616356,31
2024-06-25,1,LSTM,0.002530659985918504,19751.05,-0.0016435904,19668.77626897812,31
2024-06-26,1,LSTM,0.0019210892684426994,19789.03,-0.00053789286,19740.429988786578,31
2024-06-27,1,LSTM,-0.005379029434557481,19682.87,4.5197026e-05,19789.924074722527,31
2024-06-28,1,LSTM,0.006550204720728203,19812.22,0.00054311444,19693.562457984684,31
2024-07-01,1,LSTM,0.010027677863350348,20011.89,-0.00036180305,19805.054296765327,31
2024-07-02,1,LSTM,0.008693907170112425,20186.63,-0.0002366291,20007.1557704705,31
2024-07-03,1,LSTM,0.010120691828584327,20391.97,0.00027017802,20192.085385471582,31
2024-07-05,1,LSTM,0.0023300642823276263,20439.54,0.0005534861,20403.259156517983,31
2024-07-08,1,LSTM,0.0006592886573137946,20453.02,0.00034796336,20446.654822483062,31
2024-07-09,1,LSTM,0.010813071579251599,20675.38,8.814357e-05,20454.82426058769,31
2024-07-10,1,LSTM,-0.02269879785593254,20211.36,-0.00027136103,20669.77034880638,31
2024-07-11,1,LSTM,0.005926093087486706,20331.49,0.0013213574,20238.08486366272,31
2024-07-12,1,LSTM,0.0027206410357720756,20386.88,-0.0014611618,20301.80328019321,31
2024-07-15,1,LSTM,0.0005756948093935677,20398.62,-0.0010832702,20364.80796562195,31
2024-07-16,1,LSTM,-0.029828749089425344,19799.14,-0.0003147773,20392.200298805237,31
2024-07-17,1,LSTM,-0.004761524408531059,19705.09,0.00411763,19880.8350360322,31
2024-07-18,1,LSTM,-0.00930318471567837,19522.62,0.00027156615,19710.44108983755,31
2024-07-19,1,LSTM,0.015262528358380933,19822.87,0.00070700626,19536.427738358972,31
2024-07-22,1,LSTM,-0.003463107606153315,19754.34,-0.002282244,19777.68100761771,31
2024-07-23,1,LSTM,-0.03723094944779426,19032.39,3.3405086e-05,19754.999372234346,31
2024-07-24,1,LSTM,-0.010660120487445468,18830.58,0.006633494,19159.06147709012,31
2024-07-25,1,LSTM,0.010201323520702132,19023.66,0.0019887171,18868.065582282547,31
2024-07-26,1,LSTM,0.0018816726332726574,19059.49,-0.0030569518,18965.594191886186,31
2024-07-29,1,LSTM,-0.013906694364653305,18796.27,-0.000907132,19042.208648798467,31
2024-07-30,1,LSTM,0.029676144604959376,19362.43,0.0017999746,18830.131307172775,31
2024-07-31,1,LSTM,-0.0246812633561575,18890.39,-0.0016635081,19330.248179097773,31
2024-08-01,1,LSTM,-0.024085556908387318,18440.84,0.0010643669,18910.50631177306,31
2024-08-02,1,LSTM,-0.03003748501326875,17895.16,0.0041160397,18516.899654135705,31
2024-08-05,1,LSTM,0.010161018875143313,18077.92,0.0075219255,18030.272745018006,31
2024-08-06,1,LSTM,-0.01171515979266502,17867.37,-0.003950286,18006.649065504072,31
2024-08-07,1,LSTM,0.030125325341330722,18413.82,0.00036343484,17873.86423731923,31
2024-08-08,1,LSTM,0.0053771199553196425,18513.1,-0.0028390235,18361.61836494684,31
2024-08-09,1,LSTM,0.0015614575297924205,18542.03,-9.297684e-06,18512.928962653874,31
2024-08-12,1,LSTM,0.024737295835659978,19006.43,0.00072752236,18555.524383472202,31
2024-08-13,1,LSTM,0.0008546085348317689,19022.68,0.0011785007,19028.84272992611,31
2024-08-14,1,LSTM,0.024277258241928834,19490.15,0.0004363155,19030.981977095606,31
2024-08-15,1,LSTM,0.0009420834791864507,19508.52,0.0014729616,19518.87892674804,31
2024-08-16,1,LSTM,0.013136786466702688,19766.49,0.00013262843,19511.10838924885,31
2024-08-19,1,LSTM,-0.0023638583464489216,19719.82,0.0003034841,19772.489265139106,31
2024-08-20,1,LSTM,0.005311475526653453,19824.84,-0.0003678265,19712.569001408814,31
2024-08-21,1,LSTM,-0.016939780418660177,19491.84,-0.000579296,19813.359063863754,31
2024-08-22,1,LSTM,0.011681549396616475,19720.87,0.0005856419,19503.258211669923,31
2024-08-23,1,LSTM,-0.010420278545344885,19516.44,-0.0018675302,19684.074718016982,31
2024-08-26,1,LSTM,0.0033290770211777954,19581.52,-9.056536e-05,19514.672992150783,31
2024-08-27,1,LSTM,-0.01185353558334512,19350.78,-0.000736601,19567.09986738682,31
2024-08-28,1,LSTM,-0.0013098486394138575,19325.45,0.0008766255,19367.751074159143,31
2024-08-29,1,LSTM,0.012811970801688943,19574.64,-5.9804705e-05,19324.293505871297,31
2024-08-30,1,LSTM,-0.031970339442112916,18958.73,-0.0011451431,19552.236268815992,31
2024-09-03,1,LSTM,-0.0019709548031929813,18921.4,0.003674925,19028.531852232216,31
2024-09-04,1,LSTM,0.0004718410580260013,18930.33,-0.00030909973,18915.55233975649,31
2024-09-05,1,LSTM,-0.027257251067885235,18421.31,-0.0010020002,18911.371705330614,31
2024-09-06,1,LSTM,0.012915848540670183,18660.78,0.004413234,18502.787864376307,31
2024-09-09,1,LSTM,0.00898167463709143,18829.14,-0.0027409026,18609.702375490666,31
2024-09-10,1,LSTM,0.021445432923927754,19237.3,-0.0013542732,18803.65696080923,31
2024-09-11,1,LSTM,0.009610432068489771,19423.07,0.00040664006,19245.124619722366,31
2024-09-12,1,LSTM,0.004700343676582008,19514.58,0.0012596939,19447.55314931154,31
2024-09-13,1,LSTM,-0.004700858528382312,19423.06,0.0009575873,19533.27662755251,31
2024-09-16,1,LSTM,0.00048075612435738435,19432.4,0.00037691003,19430.381323838235,31
2024-09-17,1,LSTM,-0.004534151687167309,19344.49,-0.0002302088,19427.92563660145,31
2024-09-18,1,LSTM,0.02528390886806875,19839.83,-9.768229e-05,19342.600197835567,31
2024-09-19,1,LSTM,-0.002439485940563202,19791.49,-0.0009924257,19820.1512516886,31
2024-09-20,1,LSTM,0.00306278489506262,19852.2,-0.00035396515,19784.487510156632,31
2024-09-23,1,LSTM,0.004655631038398056,19944.84,-8.509267e-05,19850.510271406176,31
2024-09-24,1,LSTM,0.0013913716672799836,19972.61,-0.00024088501,19940.036038577557,31
2024-09-25,1,LSTM,0.007130815747190766,20115.54,-0.0001647126,19969.320758123995,31
2024-09-26,1,LSTM,-0.005329469978827106,20008.62,-0.00028305623,20109.84724478245,31
2024-09-27,1,LSTM,0.0025989980516332167,20060.69,0.00013269245,20011.274742486476,31
2024-09-30,1,LSTM,-0.014429635923686845,19773.3,-0.00029781467,20054.71623133421,31
2024-10-01,1,LSTM,0.0014796894139728067,19802.58,0.0011250686,19795.558671748637,31
2024-10-02,1,LSTM,-0.000466714760900544,19793.34,-0.0005505484,19791.67969173074,31
2024-10-03,1,LSTM,0.012136224859478517,20035.02,-0.00038298342,19785.761125402452,31
2024-10-04,1,LSTM,-0.011762431601184176,19800.74,-0.0007311984,20020.37576759219,31
2024-10-07,1,LSTM,0.015387494111955391,20107.78,0.0007994787,19816.576139280798,31
2024-10-08,1,LSTM,0.007978913281023736,20268.86,-0.00083477335,20091.00195933938,31
2024-10-09,1,LSTM,-0.001337920971957729,20241.76,-9.023101e-05,20267.02970092654,31
2024-10-10,1,LSTM,0.0014913465434656104,20271.97,0.00030915946,20248.016924114225,31
2024-10-11,1,LSTM,0.008208143056313233,20439.05,9.40286e-05,20273.87670303464,31
2024-10-14,1,LSTM,-0.013755276132352279,20159.83,-0.00026462163,20433.640915322303,31
2024-10-15,1,LSTM,0.0007051144392331565,20174.05,0.0007721944,20175.402988796235,31
2024-10-16,1,LSTM,0.0008111094186293855,20190.42,-0.00036759867,20166.63558796048,31
2024-10-17,1,LSTM,0.006596187360267791,20324.04,-0.00048965734,20180.537327628135,31
2024-10-18,1,LSTM,0.0018399676228657569,20361.47,-0.00053330493,20313.20275132656,31
2024-10-21,1,LSTM,0.0010887194437430026,20383.65,1.298351e-05,20361.73457312465,31
2024-10-22,1,LSTM,-0.015658427432645894,20066.96,0.0001824323,20387.370208185912,31
2024-10-23,1,LSTM,0.008233828149354139,20232.87,0.001581382,20098.718422966,31
2024-10-24,1,LSTM,0.005871660232251941,20352.02,-0.0011229399,20210.163939807415,31
2024-10-25,1,LSTM,-4.6679502718305343e-05,20351.07,-0.00069683586,20337.842793380023,31
2024-10-28,1,LSTM,0.009759080253424202,20550.65,9.1384805e-05,20352.928344032764,31
2024-10-29,1,LSTM,-0.007960792780764336,20387.7,-7.3560106e-05,20549.13845588565,31
2024-10-30,1,LSTM,-0.0246935690498713,19890.42,0.0005376951,20398.665979385376,31
2024-10-31,1,LSTM,0.00714969346242178,20033.14,0.0034400702,19958.962047851084,31
2024-11-01,1,LSTM,-0.003477286902400678,19963.6,-0.0018736443,19995.639094316957,31
2024-11-04,1,LSTM,0.013130471850310244,20227.46,-0.0005626225,19952.37188386917,31
2024-11-05,1,LSTM,0.027013900280746128,20781.33,-0.0010693786,20205.84147966504,31
2024-11-06,1,LSTM,0.01529245782407429,21101.57,0.0009085959,20800.219622837307,31
2024-11-07,1,LSTM,0.0007394818989823193,21117.18,0.002027073,21144.388894927502,31
2024-11-08,1,LSTM,-0.0005016132013810903,21106.59,0.0008261257,21134.63288478613,31
2024-11-11,1,LSTM,-0.0016975928138460716,21070.79,8.3221996e-05,21108.34875501752,31
2024-11-12,1,LSTM,-0.0016448594736893085,21036.16,-0.0003569554,21063.27082520187,31
2024-11-13,1,LSTM,-0.006653045574090299,20896.67,-0.0004804214,21026.056453781126,31
2024-11-14,1,LSTM,-0.024342701787260168,20394.13,3.3979246e-05,20897.379956997633,31
2024-11-15,1,LSTM,0.00708765412895751,20539.19,0.0033919604,20463.425631335977,31
2024-11-18,1,LSTM,0.007054210115988724,20684.59,-0.0020333997,20497.469427527783,31
2024-11-19,1,LSTM,-0.000845914691417704,20667.1,-0.0015558908,20652.43109797716,31
2024-11-20,1,LSTM,0.0035587466811204393,20740.78,-2.5922724e-05,20666.56291115284,31
2024-11-21,1,LSTM,0.0017077341848761307,20776.23,0.000112640846,20743.11650649786,31
2024-11-22,1,LSTM,0.0013785104652548341,20804.89,0.00023957662,20781.208206431864,31
2024-11-25,1,LSTM,0.005656197686008113,20922.9,0.00022827293,20809.639460738897,31
2024-11-26,1,LSTM,-0.008563583670888164,20744.49,-8.741452e-06,20922.717923104763,31
2024-11-27,1,LSTM,0.008920545030386862,20930.37,0.0006795588,20758.590680587295,31
2024-11-29,1,LSTM,0.01112876039252697,21164.6,-0.0005961345,20917.89826995313,31
2024-12-02,1,LSTM,0.0030532703877863554,21229.32,-0.0002747088,21158.785707485673,31
2024-12-03,1,LSTM,0.012314278088881636,21492.36,0.00020977849,21233.77408859253,31
2024-12-04,1,LSTM,-0.0031287903358627744,21425.22,0.00033826655,21499.631208486557,31
2024-12-05,1,LSTM,0.009154144292208954,21622.25,0.00020705425,21429.659000172614,31
2024-12-06,1,LSTM,-0.00842629536150774,21440.82,-0.00018589449,21618.230274811387,31
2024-12-09,1,LSTM,-0.0033936821564015673,21368.18,0.00017004431,21444.46477745533,31
2024-12-10,1,LSTM,0.01835341009104674,21763.98,-1.0649266e-05,21367.953291585447,31
2024-12-11,1,LSTM,-0.006856300307486407,21615.27,-0.0012219634,21737.40226372719,31
2024-12-12,1,LSTM,0.007603586492459513,21780.25,-0.00012985809,21612.462640702128,31
2024-12-13,1,LSTM,0.014422870021007839,22096.66,-0.0003981968,21771.579295054078,31
2024-12-16,1,LSTM,-0.004334922818026499,22001.08,-9.955262e-05,22094.46050383806,31
2024-12-17,1,LSTM,-0.0366513068396781,21209.31,0.00013946038,22004.148597745898,31
2024-12-18,1,LSTM,-0.004669215488135592,21110.51,0.0050512897,21316.714171085358,31
2024-12-19,1,LSTM,0.008426532526350172,21289.15,-0.00030295696,21104.114140142796,31
2024-12-20,1,LSTM,0.010002812864575716,21503.17,-0.0028824632,21227.874531868103,31
2024-12-23,1,LSTM,0.013601799693665484,21797.65,-0.0014475563,21472.067257662413,31
2024-12-24,1,LSTM,-0.0013469233518872414,21768.31,9.099551e-05,21799.63524053097,31
2024-12-26,1,LSTM,-0.013658444781379231,21473.01,0.00060294283,21781.440622935297,31
2024-12-27,1,LSTM,-0.01293288958056138,21197.09,0.0013343324,21501.679561386107,31
2024-12-30,1,LSTM,-0.008762114431563717,21012.17,0.001591821,21230.85935848713,31
2024-12-31,1,LSTM,-0.0017409827586547522,20975.62,0.00087877334,21030.643238199948,31
