Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-02-12,5,LSTM_FULL,-0.01899982526058075,17546.1,0.002777774,17932.402935709953,123
2024-02-13,5,LSTM_FULL,-0.0069277540920307246,17478.91,0.0014903098,17626.669749019144,123
2024-02-14,5,LSTM_FULL,0.011005817785159522,18004.7,0.0030430816,17861.9023975873,123
2024-02-15,5,LSTM_FULL,0.0051359223407736465,17937.61,0.0041427836,17919.8058553648,123
2024-02-16,5,LSTM_FULL,0.013888757311052657,17933.33,0.0050036907,17774.696548969747,123
2024-02-20,5,LSTM_FULL,0.02393042681168822,17971.05,0.005744703,17647.187745058534,123
2024-02-21,5,LSTM_FULL,0.022380104857168348,17874.5,0.0061048046,17585.94285323143,123
2024-02-22,5,LSTM_FULL,0.0021720715752575614,18043.85,0.0030130036,18059.02998789549,123
2024-02-23,5,LSTM_FULL,0.020160437693832023,18302.91,0.0017780662,17969.533124753238,123
2024-02-26,5,LSTM_FULL,0.016214489104655172,18226.48,0.0022281706,17973.332879018784,123
2024-02-27,5,LSTM_FULL,-0.004080418453419554,17897.87,0.0014057979,17996.331472331283,123
2024-02-28,5,LSTM_FULL,0.007972276759733887,18017.57,0.0005594343,17884.504136264324,123
2024-02-29,5,LSTM_FULL,0.013986311250418382,18297.99,0.0025890544,18090.627678245306,123
2024-03-01,5,LSTM_FULL,-0.015663830656698963,18018.45,0.0031163618,18360.03590093851,123
2024-03-04,5,LSTM_FULL,-0.015191220810416795,17951.69,0.002261486,18267.745166778564,123
2024-03-05,5,LSTM_FULL,0.017789331865417424,18219.11,0.00081939995,17912.54271470904,123
2024-03-06,5,LSTM_FULL,0.0028210373738009054,18068.47,0.0038247332,18086.6151628232,123
2024-03-07,5,LSTM_FULL,-0.015597020371522774,18014.81,0.0049191043,18388.221258194448,123
2024-03-08,5,LSTM_FULL,-0.011734399873381207,17808.25,0.0035320446,18082.205945312977,123
2024-03-11,5,LSTM_FULL,0.0018543722460933054,17985.01,0.0045632236,18033.79355502844,123
2024-03-12,5,LSTM_FULL,-0.010311994589331519,18032.2,0.003982939,18291.820438320636,123
2024-03-13,5,LSTM_FULL,0.009454585035344465,18240.11,0.0031828135,18126.07038193941,123
2024-03-14,5,LSTM_FULL,0.01681990401108635,18320.38,0.0048275515,18101.986942484382,123
2024-03-15,5,LSTM_FULL,0.02939209894202044,18339.44,0.004902728,17895.773285269737,123
2024-03-18,5,LSTM_FULL,0.01610808841504685,18277.06,0.007182628,18114.654342623948,123
2024-03-19,5,LSTM_FULL,0.009841498707098495,18210.54,0.0067606196,18154.521165657043,123
2024-03-20,5,LSTM_FULL,0.002230501500450899,18280.84,0.005259149,18336.28981739402,123
2024-03-21,5,LSTM_FULL,-0.0035920680743952715,18254.69,0.0039951317,18393.71735947609,123
2024-03-22,5,LSTM_FULL,-0.002524525917770859,18293.2,0.003306266,18400.175700445176,123
2024-03-25,5,LSTM_FULL,-0.008532191795607602,18121.78,0.0029009804,18330.15724237919,123
2024-03-26,5,LSTM_FULL,-0.0027687116626076147,18160.19,0.003385812,18272.301124491692,123
2024-03-27,5,LSTM_FULL,-0.022238982074984648,17878.78,0.0034650564,18344.29528353691,123
2024-03-28,5,LSTM_FULL,-0.008042800926753912,18108.46,0.0037575215,18323.412142004967,123
2024-04-01,5,LSTM_FULL,-0.010606970638965763,18100.19,0.004460871,18374.98569946289,123
2024-04-02,5,LSTM_FULL,0.0026518490298332864,18169.9,0.003103286,18178.102937984466,123
2024-04-03,5,LSTM_FULL,-0.008213064913066503,18011.65,0.0030054748,18214.85279953718,123
2024-04-04,5,LSTM_FULL,0.023722495616963712,18307.98,0.0033488944,17938.75525086403,123
2024-04-05,5,LSTM_FULL,-0.005813604396761818,18003.49,0.0061188787,18219.604814493654,123
2024-04-08,5,LSTM_FULL,-0.021971994599139677,17706.83,0.0061048307,18211.027287893296,123
2024-04-09,5,LSTM_FULL,-0.025430285470388725,17713.66,0.0077096783,18310.524572956565,123
2024-04-10,5,LSTM_FULL,-0.029182527731837382,17493.62,0.004901048,18100.140740233663,123
2024-04-11,5,LSTM_FULL,-0.051193889125871195,17394.31,0.004141774,18383.965268554686,123
2024-04-12,5,LSTM_FULL,-0.05514002689855246,17037.65,0.002358064,18045.993013129235,123
2024-04-15,5,LSTM_FULL,-0.028408117849098247,17210.89,0.0040538013,17778.754033811096,123
2024-04-16,5,LSTM_FULL,-0.013766828491903027,17471.47,0.006699592,17832.734974942206,123
2024-04-17,5,LSTM_FULL,0.0018948950314179314,17526.8,0.006367795,17605.37043761015,123
2024-04-18,5,LSTM_FULL,0.0020784040474399745,17430.5,0.007485278,17525.00047646165,123
2024-04-19,5,LSTM_FULL,0.03917240268764388,17718.3,0.0069332644,17156.187946575883,123
2024-04-22,5,LSTM_FULL,0.032684876256752204,17782.72,0.008746605,17362.087830159664,123
2024-04-23,5,LSTM_FULL,-0.0017632829349434331,17440.69,0.008315105,17617.352865573168,123
2024-04-24,5,LSTM_FULL,-0.011952956675077786,17318.55,0.0067754053,17645.95396180153,123
2024-04-25,5,LSTM_FULL,0.00635023711199878,17541.54,0.0030605271,17483.928464710712,123
2024-04-26,5,LSTM_FULL,0.009688610460093727,17890.8,0.0023199767,17759.45383114815,123
2024-04-29,5,LSTM_FULL,0.01732942727448794,18093.57,0.0021334812,17820.697388954162,123
2024-04-30,5,LSTM_FULL,0.03663346905825371,18091.45,0.00057317317,17450.688354698417,123
2024-05-01,5,LSTM_FULL,0.0433052369634197,18085.01,0.0015916899,17346.138341671227,123
2024-05-02,5,LSTM_FULL,0.03208352590688257,18113.46,0.002783712,17590.438621959685,123
2024-05-03,5,LSTM_FULL,0.014999734795521746,18161.18,0.0019964874,17926.55341358185,123
2024-05-06,5,LSTM_FULL,0.005788591002506394,18198.61,0.0015048943,18120.820547811985,123
2024-05-07,5,LSTM_FULL,0.012705097713018532,18322.77,0.0014370903,18117.468053627013,123
2024-05-08,5,LSTM_FULL,0.027898038622629073,18596.65,0.0009248331,18101.741949163672,123
2024-05-09,5,LSTM_FULL,0.02424349921135338,18557.96,0.0015455596,18141.476822755336,123
2024-05-10,5,LSTM_FULL,0.020980184861427276,18546.23,0.003210269,18219.576042363646,123
2024-05-13,5,LSTM_FULL,0.025797139044485107,18674.19,0.004542254,18281.46104225874,123
2024-05-14,5,LSTM_FULL,0.02111667092090208,18713.8,0.0037474409,18391.56059295416,123
2024-05-15,5,LSTM_FULL,0.0058201031002358405,18705.2,0.0028268062,18649.294568389654,123
2024-05-16,5,LSTM_FULL,0.0035195100522074085,18623.39,0.0032701567,18618.746851277352,123
2024-05-17,5,LSTM_FULL,0.014034386269964116,18808.35,0.0048151165,18635.746437824964,123
2024-05-20,5,LSTM_FULL,0.010401325620287949,18869.44,0.0048548616,18765.069813737868,123
2024-05-21,5,LSTM_FULL,0.0012256163326220815,18736.75,0.005015768,18807.89985516071,123
2024-05-22,5,LSTM_FULL,-0.008943278705194402,18538.66,0.004797101,18795.147027873994,123
2024-05-23,5,LSTM_FULL,-0.004668464164099717,18536.65,0.0048146434,18713.272203047276,123
2024-05-24,5,LSTM_FULL,-0.011087190270131941,18600.97,0.00623725,18926.02819520831,123
2024-05-28,5,LSTM_FULL,-0.01143805235725992,18654.84,0.006248407,18987.711861763,123
2024-05-29,5,LSTM_FULL,0.015795180628055405,19035.05,0.0064773187,18858.50771188736,123
2024-05-30,5,LSTM_FULL,0.02569533951437819,19021.19,0.0038733669,18610.605914781092,123
2024-05-31,5,LSTM_FULL,0.024739124504385757,19000.95,0.004683014,18623.662966519594,123
2024-06-03,5,LSTM_FULL,0.02514754699281241,19074.67,0.006692536,18725.87439881444,123
2024-06-04,5,LSTM_FULL,0.029334717009019684,19210.18,0.0074137375,18793.65593018532,123
2024-06-05,5,LSTM_FULL,0.022345211815505195,19465.18,0.004257437,19116.263049829005,123
2024-06-06,5,LSTM_FULL,0.028797700477719346,19576.92,0.0037130564,19091.947416957617,123
2024-06-07,5,LSTM_FULL,0.03408696381081455,19659.8,0.004193522,19080.79894387722,123
2024-06-10,5,LSTM_FULL,0.042496636247919994,19902.75,0.0043252856,19157.35274671316,123
2024-06-11,5,LSTM_FULL,0.03572451192105852,19908.86,0.004160505,19290.271576018335,123
2024-06-12,5,LSTM_FULL,0.014642711876163617,19752.3,0.0025082678,19514.064504683018,123
2024-06-13,5,LSTM_FULL,0.006289141558792011,19700.43,0.0022887215,19621.777022681235,123
2024-06-14,5,LSTM_FULL,-0.009463862355971742,19474.62,0.002657637,19712.11921377182,123
2024-06-17,5,LSTM_FULL,-0.01018191863274076,19701.13,0.002746053,19957.478595525026,123
2024-06-18,5,LSTM_FULL,-0.007958204286445891,19751.05,0.0029690452,19968.05774710894,123
2024-06-20,5,LSTM_FULL,0.0018578034964562562,19789.03,0.0020504966,19792.844850075246,123
2024-06-21,5,LSTM_FULL,-0.0008917485921031698,19682.87,0.0026828721,19753.35521601677,123
2024-06-24,5,LSTM_FULL,0.01718683967419743,19812.22,0.002430126,19522.002950091362,123
2024-06-25,5,LSTM_FULL,0.015650602403882274,20011.89,0.0059424713,19818.550839859246,123
2024-06-26,5,LSTM_FULL,0.021813849588076195,20186.63,0.0053767227,19857.530298662186,123
2024-06-27,5,LSTM_FULL,0.030013452148217823,20391.97,0.0063794106,19915.67485878348,123
2024-06-28,5,LSTM_FULL,0.03772254586510293,20439.54,0.006595496,19813.117606480122,123
2024-07-01,5,LSTM_FULL,0.03183162980168852,20453.02,0.0065679736,19942.775617470743,123
2024-07-02,5,LSTM_FULL,0.03261702351758977,20675.38,0.0048790276,20109.76652765751,123
2024-07-03,5,LSTM_FULL,0.0012243184915448069,20211.36,0.0022015013,20231.120148477556,123
2024-07-05,5,LSTM_FULL,-0.0029702802495528147,20331.49,0.0015427545,20423.452744630576,123
2024-07-08,5,LSTM_FULL,-0.0025797034961083654,20386.88,0.00057881325,20451.374483835698,123
2024-07-09,5,LSTM_FULL,-0.0026632973440285923,20398.62,0.0007970594,20469.32905279875,123
2024-07-10,5,LSTM_FULL,-0.043305118012705535,19799.14,0.001829017,20713.230357372762,123
2024-07-11,5,LSTM_FULL,-0.025367844565304054,19705.09,-0.00030376017,20205.220895004273,123
2024-07-12,5,LSTM_FULL,-0.04059712236846913,19522.62,0.0053092986,20439.72043417335,123
2024-07-15,5,LSTM_FULL,-0.02805523504586027,19822.87,0.0048159286,20485.29765075684,123
2024-07-16,5,LSTM_FULL,-0.032094037461407154,19754.34,0.003501907,20470.180214681623,123
2024-07-17,5,LSTM_FULL,-0.03949623781977607,19032.39,-0.003950648,19721.075015261173,123
2024-07-18,5,LSTM_FULL,-0.04539483389869048,18830.58,0.00043143705,19713.59348780155,123
2024-07-19,5,LSTM_FULL,-0.025890325662309976,19023.66,0.0021555722,19564.748380208013,123
2024-07-22,5,LSTM_FULL,-0.03927118138741825,19059.49,0.005376607,19929.737488965988,123
2024-07-23,5,LSTM_FULL,-0.04971476814591824,18796.27,0.008421816,19921.410794777872,123
2024-07-24,5,LSTM_FULL,0.017192325906835393,19362.43,0.0041071437,19110.71935242176,123
2024-07-25,5,LSTM_FULL,0.0031711830381233597,18890.39,0.007606931,18974.371631755832,123
2024-07-26,5,LSTM_FULL,-0.03111569739096609,18440.84,0.008757375,19190.989401147366,123
2024-07-29,5,LSTM_FULL,-0.0630348550375075,17895.16,0.008917544,19230.215481282474,123
2024-07-30,5,LSTM_FULL,-0.03896714179771088,18077.92,0.005273238,18895.64908256531,123
2024-07-31,5,LSTM_FULL,-0.08035844619533528,17867.37,0.001524549,19391.97241532922,123
2024-08-01,5,LSTM_FULL,-0.025551857497847053,18413.82,-0.0015539527,18861.058872624635,123
2024-08-02,5,LSTM_FULL,0.003910819365859908,18513.1,0.0005622506,18451.211671094894,123
2024-08-05,5,LSTM_FULL,0.03550976190892108,18542.03,0.0050618015,17985.971141257287,123
2024-08-06,5,LSTM_FULL,0.05008603886943774,19006.43,0.006043561,18187.504597587584,123
2024-08-07,5,LSTM_FULL,0.06265580719693453,19022.68,0.012452602,18091.25611588597,123
2024-08-08,5,LSTM_FULL,0.056807740097532644,19490.15,0.0041297786,18490.020645861627,123
2024-08-09,5,LSTM_FULL,0.05237270362139945,19508.52,0.0034103207,18576.34409326315,123
2024-08-12,5,LSTM_FULL,0.06394803255830972,19766.49,0.0033200458,18603.693032878637,123
2024-08-13,5,LSTM_FULL,0.03684687837620082,19719.82,-0.00016973913,19003.20471481502,123
2024-08-14,5,LSTM_FULL,0.041303745368022504,19824.84,-0.00074374676,19008.53761263132,123
2024-08-15,5,LSTM_FULL,8.670670743349262e-05,19491.84,-0.0009412393,19471.814834174515,123
2024-08-16,5,LSTM_FULL,0.010826172624863517,19720.87,-0.00087394565,19491.47802658081,123
2024-08-19,5,LSTM_FULL,-0.012730892387184056,19516.44,-0.00044504926,19757.694926499727,123
2024-08-20,5,LSTM_FULL,-0.007037957019557339,19581.52,-0.0008879155,19702.318400223256,123
2024-08-21,5,LSTM_FULL,-0.024202968129555913,19350.78,-0.00093831867,19806.245515537263,123
2024-08-22,5,LSTM_FULL,-0.008573036350309593,19325.45,-0.001379326,19464.974439697267,123
2024-08-23,5,LSTM_FULL,-0.007442614945237125,19574.64,0.0014035031,19748.568432247637,123
2024-08-26,5,LSTM_FULL,-0.028992675842005156,18958.73,0.0021782927,19558.999413542748,123
2024-08-27,5,LSTM_FULL,-0.03429270766637593,18921.4,0.004293129,19665.767188367845,123
2024-08-28,5,LSTM_FULL,-0.02196733102500481,18930.33,0.003211327,19413.021881604192,123
2024-08-29,5,LSTM_FULL,-0.04791473345347619,18421.31,0.0046278164,19415.08981384039,123
2024-08-30,5,LSTM_FULL,-0.04781085571449495,18660.78,0.004231967,19657.653512849807,123
2024-09-03,5,LSTM_FULL,-0.006858841635290602,18829.14,-0.0008285381,18943.028255839945,123
2024-09-04,5,LSTM_FULL,0.016557546091830133,19237.3,0.001923576,18957.832558631897,123
2024-09-05,5,LSTM_FULL,0.025696137102293903,19423.07,0.005464174,19034.051121246815,123
2024-09-06,5,LSTM_FULL,0.05765373184676115,19514.58,0.007860184,18566.67583861828,123
2024-09-09,5,LSTM_FULL,0.04003702477770865,19423.06,0.008858129,18826.81509159565,123
2024-09-10,5,LSTM_FULL,0.031536106264974606,19432.4,0.007749688,18975.62763354778,123
2024-09-11,5,LSTM_FULL,0.0055565216538795426,19344.49,0.0039721727,19313.865234076977,123
2024-09-12,5,LSTM_FULL,0.02122999845345852,19839.83,0.002758935,19476.731950864792,123
2024-09-13,5,LSTM_FULL,0.01409016883631331,19791.49,0.0017705783,19549.16306149006,123
2024-09-16,5,LSTM_FULL,0.021853812259758243,19852.2,0.00040813163,19430.987961044313,123
2024-09-17,5,LSTM_FULL,0.026028687173798915,19944.84,-0.00020671636,19428.38199155331,123
2024-09-18,5,LSTM_FULL,0.03195421052824621,19972.61,-0.00067765266,19331.385911166075,123
2024-09-19,5,LSTM_FULL,0.013801117407368224,20115.54,-0.0010637306,19818.736926649213,123
2024-09-20,5,LSTM_FULL,0.01091113336910432,20008.62,0.0014991313,19821.184520609382,123
2024-09-23,5,LSTM_FULL,0.010447346525674917,20060.69,0.0040290095,19932.346146440508,123
2024-09-24,5,LSTM_FULL,-0.008637920436409985,19773.3,0.00443634,20033.51772787571,123
2024-09-25,5,LSTM_FULL,-0.008549602689717162,19802.58,0.0023235567,20019.06890461564,123
2024-09-26,5,LSTM_FULL,-0.016147133197808472,19793.34,-8.688122e-05,20113.79188771963,123
2024-09-27,5,LSTM_FULL,0.0013185616404971512,20035.02,-0.002440054,19959.857890366315,123
2024-09-30,5,LSTM_FULL,-0.013042868012320241,19800.74,-0.003200926,19996.58079648018,123
2024-10-01,5,LSTM_FULL,0.016774262023321995,20107.78,-0.0052459203,19669.841844570637,123
2024-10-02,5,LSTM_FULL,0.023273485890372925,20268.86,-0.0024365187,19754.38966042042,123
2024-10-03,5,LSTM_FULL,0.02240227967931574,20241.76,0.0003418103,19800.10718939781,123
2024-10-04,5,LSTM_FULL,0.011757401363302833,20271.97,2.4437904e-06,20035.07015557051,123
2024-10-07,5,LSTM_FULL,0.03172797602080024,20439.05,-0.0009434484,19782.066621277332,123
2024-10-08,5,LSTM_FULL,0.0025852057764925718,20159.83,-0.004326634,20020.967812045812,123
2024-10-09,5,LSTM_FULL,-0.004688593065298008,20174.05,-0.0072118044,20123.210477889777,123
2024-10-10,5,LSTM_FULL,-0.0025395626747108935,20190.42,-0.0054553896,20131.635239982603,123
2024-10-11,5,LSTM_FULL,0.0025652781420912874,20324.04,-0.003462039,20201.910142360928,123
2024-10-14,5,LSTM_FULL,-0.0038028972913561887,20361.47,-0.0047036223,20343.13986274302,123
2024-10-15,5,LSTM_FULL,0.011041098284739093,20383.65,-0.009289764,19973.417959574464,123
2024-10-16,5,LSTM_FULL,-0.005322443587139958,20066.96,-0.010132603,19970.665919891,123
2024-10-17,5,LSTM_FULL,0.0021002751435847955,20232.87,-0.009224098,20005.03805891633,123
2024-10-18,5,LSTM_FULL,0.001375748015568945,20352.02,-0.00954755,20130.91867803812,123
2024-10-21,5,LSTM_FULL,-0.0005108991100151172,20351.07,-0.010348342,20151.85041243553,123
2024-10-22,5,LSTM_FULL,0.008159461699666082,20550.65,-0.010903701,20162.600138032438,123
2024-10-23,5,LSTM_FULL,0.01585709635154764,20387.7,-0.008199312,19903.097684998513,123
2024-10-24,5,LSTM_FULL,-0.0170703008476778,19890.42,-0.0023488775,20185.40169560015,123
2024-10-25,5,LSTM_FULL,-0.01579226761750796,20033.14,-0.00011457503,20349.687256923913,123
2024-10-28,5,LSTM_FULL,-0.019222875017190333,19963.6,-0.00027977303,20345.376092108487,123
2024-10-29,5,LSTM_FULL,-0.01585148342030429,20227.46,-0.0034489408,20479.895281460882,123
2024-10-30,5,LSTM_FULL,0.019123209641206174,20781.33,-0.0055375285,20275.115215855836,123
2024-10-31,5,LSTM_FULL,0.059109236515151764,21101.57,-0.0065755993,19760.055666418073,123
2024-11-01,5,LSTM_FULL,0.0526990249517123,21117.18,-0.0029797144,19973.536892056465,123
2024-11-04,5,LSTM_FULL,0.05567469865273189,21106.59,-0.0003973022,19955.670351219174,123
2024-11-05,5,LSTM_FULL,0.040846633988575576,21070.79,-0.0018188022,20190.70212548256,123
2024-11-06,5,LSTM_FULL,0.01218787423414014,21036.16,-0.0039154068,20700.120724428893,123
2024-11-07,5,LSTM_FULL,-0.00975762916402445,20896.67,-0.0037814677,21021.92539644301,123
2024-11-08,5,LSTM_FULL,-0.03483981285026694,20394.13,-0.0009255558,21097.645255165102,123
2024-11-11,5,LSTM_FULL,-0.027250545519928338,20539.19,0.0007812083,21123.08304597974,123
2024-11-12,5,LSTM_FULL,-0.018498742590093542,20684.59,0.0009056069,21089.87993768692,123
2024-11-13,5,LSTM_FULL,-0.017699797807821938,20667.1,0.0014267042,21066.192283325196,123
2024-11-14,5,LSTM_FULL,-0.007488005552611199,20740.78,0.002269894,20944.157404371497,123
2024-11-15,5,LSTM_FULL,0.0185624304195251,20776.23,0.0001938194,20398.083082010748,123
2024-11-18,5,LSTM_FULL,0.012853286755822424,20804.89,0.0044518784,20630.831045012474,123
2024-11-19,5,LSTM_FULL,0.011455274325841813,20922.9,0.0047465973,20783.004821157454,123
2024-11-20,5,LSTM_FULL,0.0037376053463713532,20744.49,0.003146395,20732.22818199396,123
2024-11-21,5,LSTM_FULL,0.009099403695637776,20930.37,0.0018902458,20780.023419189452,123
2024-11-22,5,LSTM_FULL,0.018520429903288615,21164.6,0.0006644614,20790.040188589097,123
2024-11-25,5,LSTM_FULL,0.020195189825820137,21229.32,0.000116918236,20807.323013569116,123
2024-11-26,5,LSTM_FULL,0.02685327022869366,21492.36,-0.0004283376,20913.940819072726,123
2024-11-27,5,LSTM_FULL,0.03228806356371905,21425.22,-0.001164794,20720.340544322135,123
2024-11-29,5,LSTM_FULL,0.03252166282554114,21622.25,0.001602225,20963.93151662707,123
2024-12-02,5,LSTM_FULL,0.01296660707150643,21440.82,0.0016989782,21200.59083650112,123
2024-12-03,5,LSTM_FULL,0.006519654527318508,21368.18,-0.0011852309,21204.172114577294,123
2024-12-04,5,LSTM_FULL,0.012558786529483612,21763.98,-0.0021180473,21446.888045024873,123
2024-12-05,5,LSTM_FULL,0.00883127655785998,21615.27,-0.0025900826,21369.797627016305,123
2024-12-06,5,LSTM_FULL,0.007280718758110538,21780.25,-0.00042613968,21613.039042666554,123
2024-12-09,5,LSTM_FULL,0.030129884140626118,22096.66,0.0002241768,21445.627732393743,123
2024-12-10,5,LSTM_FULL,0.029188643479001186,22001.08,0.00196876,21410.289177539347,123
2024-12-11,5,LSTM_FULL,-0.025816073451723653,21209.31,0.0029328056,21827.90251720905,123
2024-12-12,5,LSTM_FULL,-0.023628988632372838,21110.51,0.0020418763,21659.450800845625,123
2024-12-13,5,LSTM_FULL,-0.02280604259848218,21289.15,0.0027735308,21840.743712991476,123
2024-12-16,5,LSTM_FULL,-0.0272260997549143,21503.17,0.0018244311,22137.009559531212,123
2024-12-17,5,LSTM_FULL,-0.009289377243222319,21797.65,-0.0005285442,21989.453424096107,123
2024-12-18,5,LSTM_FULL,0.02601500624456854,21768.31,-0.005396731,21095.15767136693,123
2024-12-19,5,LSTM_FULL,0.0170257769513249,21473.01,0.00046782568,21120.39004949808,123
2024-12-20,5,LSTM_FULL,-0.004333645155586652,21197.09,0.004818402,21391.976653784513,123
2024-12-23,5,LSTM_FULL,-0.023098572451726085,21012.17,0.0074915327,21664.86529681563,123
2024-12-24,5,LSTM_FULL,-0.03844135490404632,20975.62,0.006627228,21942.588149654868,123
2024-12-26,5,LSTM_FULL,-0.020520754320523693,21326.16,0.0052406825,21882.68914369941,123
2024-12-27,5,LSTM_FULL,0.004019756991260337,21559.5,0.0023639016,21523.829357339142,123
2024-12-30,5,LSTM_FULL,-0.0011352338349155389,21173.04,0.0011218823,21220.883196611405,123
2024-12-31,5,LSTM_FULL,0.008000871251240937,21180.96,0.003476344,21085.344062038657,123
