Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-03-14,1,LSTM,0.014094360804768336,409.9389,-7.450581e-09,404.2016,42
2024-03-15,1,LSTM,0.019636931298551374,418.0684,0.00027033687,410.049733814764,42
2024-03-18,1,LSTM,0.0013049154176689726,418.6143,0.00047282875,418.26610590577127,42
2024-03-19,1,LSTM,0.00414105721453506,420.3514,0.00036679953,418.7678506488204,42
2024-03-20,1,LSTM,0.00553406340162077,422.6841,1.8499792e-05,420.3592171275139,42
2024-03-21,1,LSTM,0.0012202615985215104,423.2002,-0.00072387606,422.37824562141896,42
2024-03-22,1,LSTM,-0.005975280588504717,420.679,-0.00094507635,422.8004389925957,42
2024-03-25,1,LSTM,0.010188272374684892,424.9869,-0.0007267669,420.3733678658604,42
2024-03-26,1,LSTM,-0.006678693374029265,422.158,-0.00029391795,424.86201721748114,42
2024-03-27,1,LSTM,-0.01978062155950333,413.8895,6.104261e-05,422.18381680464745,42
2024-03-28,1,LSTM,0.011706813842512709,418.7633,5.7689846e-05,413.9133803050518,42
2024-04-01,1,LSTM,0.016759019184798163,425.8405,0.00010777265,418.8084281098366,42
2024-04-02,1,LSTM,-0.0013060360074028665,425.2847,6.1906874e-05,425.8668973546028,42
2024-04-03,1,LSTM,-0.0020093786362700428,424.431,0.0002815798,425.4044484089613,42
2024-04-04,1,LSTM,0.010237896455834061,428.7986,0.0003591478,424.58344610345364,42
2024-04-05,1,LSTM,0.0018502056731799499,429.5927,0.00044047832,428.9875276058197,42
2024-04-08,1,LSTM,0.009794686637055072,433.8211,0.00037153065,429.7523260602355,42
2024-04-09,1,LSTM,-0.003920115872446672,432.1238,9.9018216e-05,433.8640755847573,42
2024-04-10,1,LSTM,-0.015720065946234207,425.3839,-0.000121444464,432.0713338351369,42
2024-04-11,1,LSTM,0.010838501179145865,430.0195,0.00012435019,425.43679023014306,42
2024-04-12,1,LSTM,0.002973347157207762,431.3,-0.00049675256,429.80591554751993,42
2024-04-15,1,LSTM,-0.00910929811445893,427.389,-0.000113509595,431.25105295181277,42
2024-04-16,1,LSTM,-0.007576554462524143,424.1631,0.00034555793,427.53670039451123,42
2024-04-17,1,LSTM,-0.004009791007091756,422.4657,0.00093828887,424.56129293171165,42
2024-04-18,1,LSTM,0.02885516910054875,434.8336,0.00090204924,422.84698946002726,42
2024-04-19,1,LSTM,-0.0029491491016466753,433.5531,0.0010774881,435.302354797554,42
2024-04-22,1,LSTM,-0.0005264870149455092,433.3249,0.000673905,433.8453705150246,42
2024-04-23,1,LSTM,0.002402236049631412,434.3671,0.0010702536,433.78892902325396,42
2024-04-24,1,LSTM,-0.0053387543136400595,432.0543,-0.00014870614,434.3025037097394,42
2024-04-25,1,LSTM,0.008532785281123445,435.7567,-0.0005784333,431.80444979728463,42
2024-04-26,1,LSTM,0.01494479425363604,442.3179,-0.00027840585,435.635405514133,42
2024-04-29,1,LSTM,-0.0035744025764641307,440.7397,-0.0009766594,441.8861071109891,42
2024-04-30,1,LSTM,-0.01811287610646417,432.8285,-0.0011033788,440.25370253474716,42
2024-05-01,1,LSTM,0.006264121504773179,435.5483,-0.00034763664,432.67806842759256,42
2024-05-02,1,LSTM,0.01506407491438555,442.1591,0.00046538562,435.7510530803084,42
2024-05-03,1,LSTM,-0.014540045346943309,435.7766,0.00023588538,442.2634120454431,42
2024-05-06,1,LSTM,-0.003719591250870735,434.1587,-0.0012824014,435.2181523469448,42
2024-05-07,1,LSTM,0.014233077842314756,440.3823,-0.0018836185,433.3416578497946,42
2024-05-08,1,LSTM,-0.00771573904973355,436.9975,-0.0012815744,439.8183176266551,42
2024-05-09,1,LSTM,-0.002524250294939634,435.8958,-0.0006886944,436.69665621727705,42
2024-05-10,1,LSTM,-0.011958230687019622,430.7143,-0.00043379515,435.7067592294216,42
2024-05-13,1,LSTM,0.00949221862785432,434.8222,-0.0003380552,430.56871083936096,42
2024-05-14,1,LSTM,0.002488264836260967,435.9055,-0.00029108673,434.69561930718424,42
2024-05-15,1,LSTM,0.01178695836650423,441.0739,-0.00049787015,435.6885503627658,42
2024-05-16,1,LSTM,0.00472115137033402,443.1612,-0.0013871863,440.4624985244274,42
2024-05-17,1,LSTM,0.0011431739010054898,443.6681,-0.00093629956,442.7464664708376,42
2024-05-20,1,LSTM,-0.003635665187088577,442.058,-0.00043556094,443.47489517158266,42
2024-05-21,1,LSTM,-0.003243063473219898,440.6267,-0.0005278662,441.82473486983776,42
2024-05-22,1,LSTM,0.0034002703040103555,442.1275,-0.00048115104,440.4147281152904,42
2024-05-23,1,LSTM,-0.001845060742563298,441.3125,-0.00026432425,442.0106514516473,42
2024-05-24,1,LSTM,0.0021148560107517866,442.2468,6.6794455e-05,441.3420133963227,42
2024-05-28,1,LSTM,-0.008667705251292901,438.4301,-0.00022340566,442.1480028571129,42
2024-05-29,1,LSTM,0.0022418566121995553,439.4141,-0.00044754893,438.233897412467,42
2024-05-30,1,LSTM,-0.015408694615036467,432.6952,-4.8555434e-05,439.3927542361081,42
2024-05-31,1,LSTM,0.011714926073585374,437.794,0.0003752336,432.85757789268496,42
2024-06-03,1,LSTM,0.00029507242963244806,437.9232,0.00067865103,438.0912169911861,42
2024-06-04,1,LSTM,0.0036926807825903296,439.5433,0.00041112304,438.10325336723326,42
2024-06-05,1,LSTM,-0.008766693248304591,435.7068,7.746369e-05,439.57735846893786,42
2024-06-06,1,LSTM,0.015841928992895937,442.6642,-0.0012936592,435.1435334374666,42
2024-06-07,1,LSTM,-0.01607009008663507,435.6074,-0.0010859296,442.1837584048152,42
2024-06-10,1,LSTM,-0.01658787322551536,428.4412,-0.00058401376,435.35305445837975,42
2024-06-11,1,LSTM,9.289057986450189e-05,428.481,-0.0004902333,428.23120854566093,42
2024-06-12,1,LSTM,-0.012276523599060951,423.2529,-0.00069515407,428.18326100099085,42
2024-06-13,1,LSTM,-0.005722624067043824,420.8377,-0.0013430417,422.6848195269227,42
2024-06-14,1,LSTM,-0.020906473972270412,412.1308,-0.001342237,420.2732123281002,42
2024-06-17,1,LSTM,0.010006766212089069,416.2756,-0.001161702,411.65227555446626,42
2024-06-18,1,LSTM,0.014812556349093953,422.4876,-0.0015261695,415.6408108341217,42
2024-06-20,1,LSTM,0.003382066097818104,423.9189,-0.0010741428,422.03404297578334,42
2024-06-21,1,LSTM,-0.00484163509487523,421.8714,-0.0002700016,423.8044633319557,42
2024-06-24,1,LSTM,0.015313858880602993,428.3816,0.00021860003,421.9636336754322,42
2024-06-25,1,LSTM,0.004051944821800824,430.1209,0.00052013993,428.60445667686463,42
2024-06-26,1,LSTM,-0.019036136716396257,422.0105,0.00035632402,430.27421047666076,42
2024-06-27,1,LSTM,-0.0072568934505712335,418.9591,2.3968518e-05,422.02061182194944,42
2024-06-28,1,LSTM,0.01268276964796744,424.3065,-0.0001289472,418.90506079037186,42
2024-07-01,1,LSTM,0.019899135373179888,432.8344,7.4766576e-05,424.33821446031334,42
2024-07-02,1,LSTM,0.010893598459783327,437.5753,-6.984174e-05,432.8041636415482,42
2024-07-03,1,LSTM,0.00015904568963698296,437.6449,-0.00071219355,437.2637823213101,42
2024-07-05,1,LSTM,-0.0005906073942281154,437.3865,-0.0011329725,437.14932446409466,42
2024-07-08,1,LSTM,0.0021792183173570123,438.3407,-0.0015138313,436.72488876503706,42
2024-07-09,1,LSTM,0.0023554351017098796,439.3744,-0.0012051389,437.81274884738326,42
2024-07-10,1,LSTM,0.002304486605459566,440.3881,-0.0007603094,439.0404933732986,42
2024-07-11,1,LSTM,0.006411907767572167,443.2209,-0.0010052919,439.9455913865447,42
2024-07-12,1,LSTM,0.015509236965415063,450.1485,-0.00037091225,443.0565534708202,42
2024-07-15,1,LSTM,-0.0020333956095299754,449.2341,0.00040037185,450.32875026458504,42
2024-07-16,1,LSTM,-0.00048694712175567645,449.0154,0.00024605542,449.3446331399918,42
2024-07-17,1,LSTM,0.006948614432881861,452.1463,0.00016511232,449.08953462746143,42
2024-07-18,1,LSTM,0.0019545350492986557,453.0309,-0.0003148839,452.0039499964833,42
2024-07-19,1,LSTM,-0.0001975777853058247,452.9414,0.0009781271,453.4742310816407,42
2024-07-22,1,LSTM,-0.0045085225343672874,450.9039,0.0011969954,453.48388598167895,42
2024-07-23,1,LSTM,0.009411907415414866,455.1678,0.0006583184,451.20082568106653,42
2024-07-24,1,LSTM,0.003770609993297036,456.8873,0.00034885854,455.32661969339847,42
2024-07-25,1,LSTM,-0.0070733034293315455,453.667,-0.0009616092,456.44817424084545,42
2024-07-26,1,LSTM,-0.010771165941136474,448.8067,0.00067412853,453.9729380315542,42
2024-07-29,1,LSTM,-0.0018619987906030033,447.9718,0.0012279749,449.35814437037703,42
2024-07-30,1,LSTM,0.005354947833198231,450.3771,0.0007009506,448.2859663192987,42
2024-07-31,1,LSTM,0.002732857961382784,451.6096,0.0006028637,450.6487133295178,42
2024-08-01,1,LSTM,0.019959153165121535,460.7139,-0.0008067414,451.2454259750366,42
2024-08-02,1,LSTM,-0.0003451761344326343,460.5549,-0.0004651025,460.4996791701615,42
2024-08-05,1,LSTM,-0.0008851938929854697,460.1474,-0.00016050786,460.4810013394117,42
2024-08-06,1,LSTM,0.004031005072906879,462.006,-0.0007502362,459.8023144633532,42
2024-08-07,1,LSTM,0.0068392404231492065,465.1766,0.0015372783,462.71674812769885,42
2024-08-08,1,LSTM,0.013012786590087089,471.2694,0.001357913,465.80871298744677,42
2024-08-09,1,LSTM,0.005405617604931301,473.8238,-0.00026202202,471.1459170405865,42
2024-08-12,1,LSTM,0.005167874424907737,476.2788,-0.0009688735,473.3649506129146,42
2024-08-13,1,LSTM,0.012175336774661538,482.1131,-0.00085597485,475.87128410618305,42
2024-08-14,1,LSTM,0.00030921571962228,482.2622,-0.0023659244,480.97379666888116,42
2024-08-15,1,LSTM,-0.0077376991894473335,478.545,-0.001821816,481.38438314030174,42
2024-08-16,1,LSTM,-0.0026829677873312363,477.2628,-0.0028738678,477.17167881757024,42
2024-08-19,1,LSTM,-0.011450014939845765,471.8293,-0.0021222308,476.2510227177859,42
2024-08-20,1,LSTM,0.01137060061104922,477.2249,-0.0020268336,470.8739824138343,42
2024-08-21,1,LSTM,0.0020631438810108094,478.2105,-0.0011882782,476.65813694869877,42
2024-08-22,1,LSTM,0.0025779642314791573,479.4449,-0.00076747686,477.8436020858288,42
2024-08-23,1,LSTM,-0.005204523244652037,476.9561,-6.838143e-05,479.41212201703195,42
2024-08-26,1,LSTM,0.005847977217568356,479.7535,0.00015604496,477.03052659555675,42
2024-08-27,1,LSTM,0.010445027349765823,484.7908,0.00034045428,479.91683770704265,42
2024-08-28,1,LSTM,0.008302641900445273,488.8326,0.00045217574,485.0100034130573,42
2024-08-29,1,LSTM,0.010372694875113275,493.9295,0.00055704266,489.1049698106289,42
2024-08-30,1,LSTM,0.0023754510132061313,495.1042,0.0007546842,494.30239327663185,42
2024-09-03,1,LSTM,0.0008642928594877475,495.5323,7.661432e-05,495.14209149479865,42
2024-09-04,1,LSTM,0.010372583804386437,500.699,-0.00040130317,495.3334930041731,42
2024-09-05,1,LSTM,-0.022174385903728222,489.7185,0.0008876994,501.1436753919125,42
2024-09-06,1,LSTM,0.005857817223774653,492.5956,0.0009816736,490.1994845353961,42
2024-09-09,1,LSTM,0.0026841974557356707,493.9196,0.00020262599,492.6954273515701,42
2024-09-10,1,LSTM,0.00038278256262280763,494.1087,0.00096587837,494.3968796961784,42
2024-09-11,1,LSTM,-0.029794353055633493,479.6042,0.00013805926,494.17696782027485,42
2024-09-12,1,LSTM,-0.004743886925906438,477.3344,-0.0016020834,478.83644866393803,42
2024-09-13,1,LSTM,-0.008903112864013352,473.1035,-0.0020898208,476.33792001037597,42
2024-09-16,1,LSTM,0.014787915015113562,480.1517,-0.0017179847,472.29139221665264,42
2024-09-17,1,LSTM,-0.0035307368296315644,478.4594,-0.00086223334,479.7378367145956,42
2024-09-18,1,LSTM,-0.03652948840586756,461.2969,-0.00038639456,478.2745722329021,42
2024-09-19,1,LSTM,-0.011089078976674216,456.2098,-2.3543835e-06,461.29582767792346,42
2024-09-20,1,LSTM,0.010203790751266872,460.8887,-0.0012666062,455.6323187586188,42
2024-09-23,1,LSTM,0.0020067131243823866,461.8145,-0.0009873137,460.4338883484602,42
2024-09-24,1,LSTM,-0.013826416775819084,455.4732,-0.000606671,461.5343924808502,42
2024-09-25,1,LSTM,0.029164178991355705,468.9523,-0.00059872866,455.200603736043,42
2024-09-26,1,LSTM,-0.02451960356317162,457.5936,-0.00043706596,468.7474137805581,42
2024-09-27,1,LSTM,-0.024021248630221592,446.7326,-0.0006265491,457.30702468528744,42
2024-09-30,1,LSTM,-0.030269582739575362,433.4128,-0.00022981316,446.62992498493196,42
2024-10-01,1,LSTM,0.009509732711612706,437.5541,-6.491691e-05,433.3846932434082,42
2024-10-02,1,LSTM,-0.010888815095934312,432.8155,0.00025438517,437.6654105355978,42
2024-10-03,1,LSTM,0.03013229191491895,446.0557,0.00059909374,433.07487122327086,42
2024-10-04,1,LSTM,0.005208852294265043,448.3852,0.0005200431,446.28775126223564,42
2024-10-07,1,LSTM,0.0021511900433290876,449.3508,-0.00019837916,448.29628312842846,42
2024-10-08,1,LSTM,0.024510067018910675,460.5005,5.3577125e-05,449.3749050553322,42
2024-10-09,1,LSTM,0.00032415991463619065,460.6498,-0.00043976307,460.2980163347423,42
2024-10-10,1,LSTM,0.02494938546604253,472.2873,-0.0009703934,460.202966935134,42
2024-10-11,1,LSTM,0.0012848323645879844,472.8945,-0.00065647066,471.9773628105998,42
2024-10-14,1,LSTM,0.013050382963782248,479.1064,-0.00042925775,472.6915275107324,42
2024-10-15,1,LSTM,-0.002100694937647418,478.101,-0.0007014349,478.7704272858143,42
2024-10-16,1,LSTM,0.004653234149636809,480.3309,-0.00014191866,478.0331770441532,42
2024-10-17,1,LSTM,-0.015981936864800872,472.7153,0.00032103807,480.48515818498134,42
2024-10-18,1,LSTM,0.010787038663548465,477.8421,0.00031353533,472.8635622568965,42
2024-10-21,1,LSTM,-0.009755659966947938,473.2031,-5.0134957e-05,477.81817544875145,42
2024-10-22,1,LSTM,0.0029828476849944607,474.6167,-0.00022102147,473.0985436843574,42
2024-10-23,1,LSTM,-0.011412346405911045,469.231,-0.000218153,474.51316094310283,42
2024-10-24,1,LSTM,-0.0014647436246821854,468.5442,0.00014168769,469.29750872933863,42
2024-10-25,1,LSTM,0.011848784775772891,474.1289,0.0003110096,468.6899810833454,42
2024-10-28,1,LSTM,-0.030831381814946823,459.7339,-0.00013916194,474.0629404955983,42
2024-10-29,1,LSTM,-0.0026018415301924946,458.5393,-0.00018751621,459.64771984260676,42
2024-10-30,1,LSTM,0.0009331812641075743,458.9674,-0.000644885,458.24365979318026,42
2024-10-31,1,LSTM,-0.027152624169727524,446.6729,-0.00024726242,458.8539248694897,42
2024-11-01,1,LSTM,0.012777761497762441,452.417,-0.00021287054,446.5777998595,42
2024-11-04,1,LSTM,0.009199251994504998,456.5981,0.00080316514,452.78050376367565,42
2024-11-05,1,LSTM,0.021482957167576977,466.5133,0.0007180646,456.9260996097803,42
2024-11-06,1,LSTM,0.009768359874255061,471.0927,-3.0271709e-05,466.4991465629995,42
2024-11-07,1,LSTM,0.004469793286485668,473.2031,-0.0021984503,470.0581738696754,42
2024-11-08,1,LSTM,-0.0044277642252943394,471.1125,-0.00304351,471.7651192499578,42
2024-11-11,1,LSTM,0.0005281844001974179,471.3614,-0.002046831,470.14919868037106,42
2024-11-12,1,LSTM,-0.00433898639882635,469.3206,-0.0010952204,470.8454292864442,42
2024-11-13,1,LSTM,0.024970058761116576,481.1871,-0.00045834482,469.1055662630439,42
2024-11-14,1,LSTM,-0.0019052314116017044,480.2712,-7.081777e-05,481.15302698843476,42
2024-11-15,1,LSTM,0.0026472868102125346,481.5443,0.0002971813,480.4139312018395,42
2024-11-18,1,LSTM,0.004811844405836929,483.867,0.00015028566,481.6166871424556,42
2024-11-19,1,LSTM,0.000926684764015917,484.3156,0.0010559931,484.3782306143046,42
2024-11-20,1,LSTM,0.0074849935973615445,487.9543,0.00053643435,484.57552260351184,42
2024-11-21,1,LSTM,-0.005572575782857747,485.2427,0.00027296692,488.087506289649,42
2024-11-22,1,LSTM,0.0027083739629034653,486.5587,-1.0177493e-05,485.23778313781025,42
2024-11-25,1,LSTM,-0.014030511892013209,479.7797,-0.00017016381,486.4759306937098,42
2024-11-26,1,LSTM,0.0014119428866612438,480.4576,-0.00022616237,479.67120260795355,42
2024-11-27,1,LSTM,-0.0007472753376385199,480.0987,-0.00044276565,480.24490925350193,42
2024-11-29,1,LSTM,0.011827951610697163,485.811,-8.331239e-05,480.05869467476606,42
2024-12-02,1,LSTM,-0.01076956298129872,480.6071,-0.00023268163,485.6979824211001,42
2024-12-03,1,LSTM,0.014824433599729403,487.7849,-0.000894323,480.17751835358143,42
2024-12-04,1,LSTM,0.00783742920127306,491.6229,-0.0008936748,487.34919335407017,42
2024-12-05,1,LSTM,-0.0011360681869536648,491.0647,-0.0013626069,490.9534727749765,42
2024-12-06,1,LSTM,0.001561913722499142,491.8323,-0.0008492321,490.64781113583444,42
2024-12-09,1,LSTM,0.008356263805967323,495.9594,-0.00089184195,491.39385753858085,42
2024-12-10,1,LSTM,-0.013456960041878574,489.33,-0.00032173097,495.79985667160753,42
2024-12-11,1,LSTM,0.00012240478624114814,489.3899,0.00017303228,489.4146990537643,42
2024-12-12,1,LSTM,0.0006922552159078776,489.7288,-0.00063198805,489.0806989418507,42
2024-12-13,1,LSTM,0.006533259909707212,492.9388,-0.00032062083,489.57175720195767,42
2024-12-16,1,LSTM,0.001919490444036498,493.8859,-0.00037454814,492.75419639947415,42
2024-12-17,1,LSTM,0.00108933431567948,494.4242,-0.001219295,493.2841011405408,42
2024-12-18,1,LSTM,-0.015442509999729737,486.8477,-0.00070917606,494.0736546020627,42
2024-12-19,1,LSTM,0.00807620092467598,490.7955,-0.0013035983,486.21347419452667,42
2024-12-20,1,LSTM,0.0060750858929408125,493.7862,0.00081505626,491.19574900621177,42
2024-12-23,1,LSTM,0.0001615953473770304,493.866,0.0010507852,494.30537961645126,42
2024-12-24,1,LSTM,0.009562408402394418,498.6112,0.00019985437,493.96473071694373,42
2024-12-26,1,LSTM,-0.007586295275666011,494.8429,-0.0009300485,498.14766428070067,42
2024-12-27,1,LSTM,-0.025566822435527214,482.3517,-0.0007862896,494.4539502885401,42
2024-12-30,1,LSTM,0.007371720045745711,485.9206,-0.00011961162,482.294026694119,42
2024-12-31,1,LSTM,-0.002917484872820175,484.505,0.00038406998,486.10729630215167,42
