Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-07-08,10,LSTM,-0.030634938541968637,19822.87,0.0025342926,20491.407543218138,42
2024-07-09,10,LSTM,-0.03475733480543575,19754.34,0.0027680397,20509.712793493272,42
2024-07-10,10,LSTM,-0.0828013558324816,19032.39,0.0009264052,20694.543021981717,42
2024-07-11,10,LSTM,-0.07076267846399453,18830.58,0.007111065,20355.59523605347,42
2024-07-12,10,LSTM,-0.0664874480307791,19023.66,0.0013544783,20359.04749717951,42
2024-07-15,10,LSTM,-0.06732641643327852,19059.49,0.0013203546,20413.81507564545,42
2024-07-16,10,LSTM,-0.0818088056073254,18796.27,0.0016484708,20432.274797172544,42
2024-07-17,10,LSTM,-0.022303911912940677,19362.43,0.00786721,19955.520155067443,42
2024-07-18,10,LSTM,-0.04222365086056712,18890.39,0.0024589896,19753.602163004874,42
2024-07-19,10,LSTM,-0.05700602305327607,18440.84,0.0024047121,19569.621699628828,42
2024-07-22,10,LSTM,-0.10230603642492575,17895.16,-0.0024497807,19774.36798312783,42
2024-07-23,10,LSTM,-0.08868190994362912,18077.92,0.0014488623,19782.98030397892,42
2024-07-24,10,LSTM,-0.06316612028849988,17867.37,0.009169236,19207.705357171297,42
2024-07-25,10,LSTM,-0.022380674459723693,18413.82,0.003480874,18896.239816861154,42
2024-07-26,10,LSTM,-0.027204878025106183,18513.1,-0.0018825606,18987.880966837405,42
2024-07-29,10,LSTM,-0.02752509312858642,18542.03,-0.00019744039,19055.727454957963,42
2024-07-30,10,LSTM,0.011118897071726863,19006.43,0.0033820495,18859.945928218363,42
2024-07-31,10,LSTM,-0.017702638998400744,19022.68,-0.0036955923,19291.006785003545,42
2024-08-01,10,LSTM,0.03125588259968559,19490.15,0.0069986433,19023.06127595544,42
2024-08-02,10,LSTM,0.05628352298725936,19508.52,0.00733082,18576.524672174455,42
2024-08-05,10,LSTM,0.0994577944672308,19766.49,0.007985406,18038.633027443884,42
2024-08-06,10,LSTM,0.08693291724563856,19719.82,-0.0016497225,18048.120963163376,42
2024-08-07,10,LSTM,0.10395955256495704,19824.84,0.0021722168,17906.224666178226,42
2024-08-08,10,LSTM,0.05689444680496614,19491.84,-0.0046188906,18328.96517869592,42
2024-08-09,10,LSTM,0.06319887624626297,19720.87,0.0009354651,18530.4266348958,42
2024-08-12,10,LSTM,0.051217140171125664,19516.44,0.0021541342,18582.013604034186,42
2024-08-13,10,LSTM,0.02980892135664348,19581.52,-0.00092084706,18988.935065292717,42
2024-08-14,10,LSTM,0.01710077723846659,19350.78,0.0034643114,19088.69443737507,42
2024-08-15,10,LSTM,-0.0084863296428761,19325.45,0.00041731447,19498.28424767852,42
2024-08-16,10,LSTM,0.003383557679626392,19574.64,0.004266806,19591.93683195591,42
2024-08-19,10,LSTM,-0.04172356822918921,18958.73,0.0022122562,19810.26861234069,42
2024-08-20,10,LSTM,-0.04133066468593327,18921.4,0.004437685,19807.523114099502,42
2024-08-21,10,LSTM,-0.04617029915456072,18930.33,0.0026929826,19878.297961177825,42
2024-08-22,10,LSTM,-0.05648776980378578,18421.31,0.006309487,19615.211987915038,42
2024-08-23,10,LSTM,-0.055253470659732073,18660.78,0.0005621761,19731.959246724844,42
2024-08-26,10,LSTM,-0.03585151747729576,18829.14,0.0041417554,19597.438523068427,42
2024-08-27,10,LSTM,-0.0177351615745458,19237.3,0.0013260469,19607.503083143234,42
2024-08-28,10,LSTM,0.003728806077289093,19423.07,0.003909558,19426.581209306714,42
2024-08-29,10,LSTM,0.009738998393284959,19514.58,0.001600638,19356.405800014734,42
2024-08-30,10,LSTM,-0.007773830936786297,19423.06,-0.0011181757,19552.763635053634,42
2024-09-03,10,LSTM,0.024677264629684004,19432.4,0.008062527,19112.203672641514,42
2024-09-04,10,LSTM,0.022114067745709676,19344.49,0.0019994825,18959.26938006878,42
2024-09-05,10,LSTM,0.046926135555752424,19839.83,0.00062294304,18942.1256203115,42
2024-09-06,10,LSTM,0.07174390068307446,19791.49,0.0063612163,18538.865805077556,42
2024-09-09,10,LSTM,0.061890837037466895,19852.2,-0.001842171,18626.43646504998,42
2024-09-10,10,LSTM,0.05756479343877352,19944.84,-0.0010219812,18809.907072905302,42
2024-09-11,10,LSTM,0.03751073218212575,19972.61,-0.0018969402,19200.84396842718,42
2024-09-12,10,LSTM,0.035031115860826745,20115.54,0.0011709109,19445.828168581724,42
2024-09-13,10,LSTM,0.02500130220541763,20008.62,0.002427861,19562.015975167753,42
2024-09-16,10,LSTM,0.03230115878543316,20060.69,0.0040050596,19501.00593475342,42
2024-09-17,10,LSTM,0.01739076673738893,19773.3,0.0026912838,19484.769626379013,42
2024-09-18,10,LSTM,0.023404607838529046,19802.58,0.0031557754,19405.634727748635,42
2024-09-19,10,LSTM,-0.002346015790440248,19793.34,-0.0016071051,19807.969845141175,42
2024-09-20,10,LSTM,0.012229695009601471,20035.02,0.0034632683,19860.153565334083,42
2024-09-23,10,LSTM,-0.0025955214866453247,19800.74,0.0025147796,19902.18898751736,42
2024-09-24,10,LSTM,0.00813634158691201,20107.78,0.0019697398,19984.163295207025,42
2024-09-25,10,LSTM,0.014723883200655763,20268.86,0.0023657754,20019.916512366533,42
2024-09-26,10,LSTM,0.006255146481507268,20241.76,0.0012641698,20140.98714337349,42
2024-09-27,10,LSTM,0.013075963003799984,20271.97,0.003409326,20076.953977982997,42
2024-09-30,10,LSTM,0.01868510800848,20439.05,0.0017706901,20096.243250101805,42
2024-10-01,10,LSTM,0.019359467799814567,20159.83,0.0047576353,19867.598227608203,42
2024-10-02,10,LSTM,0.018584892825074917,20174.05,0.0013584197,19829.498508975506,42
2024-10-03,10,LSTM,0.019862717004604846,20190.42,0.0013233125,19819.549881391526,42
2024-10-04,10,LSTM,0.01432267950539412,20324.04,-0.00080316514,20018.934392030238,42
2024-10-07,10,LSTM,0.027925078729444053,20361.47,0.003914632,19878.40529896498,42
2024-10-08,10,LSTM,0.013626304061231664,20383.65,-0.00081413984,20091.416646250484,42
2024-10-09,10,LSTM,-0.010011036652437966,20066.96,0.0007913336,20284.906225936415,42
2024-10-10,10,LSTM,-0.000439287531126098,20232.87,0.0027120188,20296.7306857872,42
2024-10-11,10,LSTM,0.003941026157660232,20352.02,0.0021481365,20315.565592832565,42
2024-10-14,10,LSTM,-0.004313796401371306,20351.07,0.00086688995,20456.775716680288,42
2024-10-15,10,LSTM,0.019200559984405174,20550.65,0.0048991814,20258.838640806676,42
2024-10-16,10,LSTM,0.010534652764407682,20387.7,0.0019162744,20212.745390760898,42
2024-10-17,10,LSTM,-0.014970025704093004,19890.42,0.0014439151,20219.593860647678,42
2024-10-18,10,LSTM,-0.014416519601939015,20033.14,0.0003630817,20331.41989256859,42
2024-10-21,10,LSTM,-0.01973377412720545,19963.6,0.001379326,20389.57543312192,42
2024-10-22,10,LSTM,-0.007692021720638209,20227.46,0.0016459301,20417.226640570167,42
2024-10-23,10,LSTM,0.03498030599275381,20781.33,0.0048824325,20165.17524342537,42
2024-10-24,10,LSTM,0.042038935667473964,21101.57,9.423494e-05,20234.777849332095,42
2024-10-25,10,LSTM,0.03690675733420434,21117.18,0.0004120022,20360.407200014593,42
2024-10-28,10,LSTM,0.03645182363554156,21106.59,0.0017148554,20385.997648876906,42
2024-10-29,10,LSTM,0.024995150568271285,21070.79,0.00018516928,20554.454583483937,42
2024-10-30,10,LSTM,0.03131108387534631,21036.16,0.0035485402,20460.17462439537,42
2024-10-31,10,LSTM,0.04935160735112731,20896.67,0.007024586,20030.63160672426,42
2024-11-01,10,LSTM,0.017859212101445365,20394.13,0.00018003583,20036.746085944174,42
2024-11-04,10,LSTM,0.028424153132803553,20539.19,0.0016300082,19996.168200349806,42
2024-11-05,10,LSTM,0.022347891398482034,20684.59,-0.0012176484,20202.846643654106,42
2024-11-06,10,LSTM,-0.005511923573681798,20667.1,-0.0019936562,20739.940049369932,42
2024-11-07,10,LSTM,-0.01724563471663565,20740.78,0.0013250634,21129.549941738842,42
2024-11-08,10,LSTM,-0.016277382430741838,20776.23,0.004042886,21202.727581665516,42
2024-11-11,10,LSTM,-0.014397258764105914,20804.89,0.0039608777,21190.35605442524,42
2024-11-12,10,LSTM,-0.007043468264251729,20922.9,0.0035948753,21146.672502305508,42
2024-11-13,10,LSTM,-0.013962192461450584,20744.49,0.0030189082,21099.76293937683,42
2024-11-14,10,LSTM,0.0016113981430265767,20930.37,0.0034814253,20969.54646303773,42
2024-11-15,10,LSTM,0.037082860322813715,21164.6,0.006777808,20532.825802971125,42
2024-11-18,10,LSTM,0.03304847658164256,21229.32,-3.4354627e-05,20538.484842872618,42
2024-11-19,10,LSTM,0.03830854455453547,21492.36,-0.00041140616,20676.083006289005,42
2024-11-20,10,LSTM,0.0360256689100904,21425.22,0.0013465732,20694.949781322477,42
2024-11-21,10,LSTM,0.04162106652117892,21622.25,0.0007516593,20756.37401744127,42
2024-11-22,10,LSTM,0.031487036974795046,21440.82,0.0012264475,20801.72535174608,42
2024-11-25,10,LSTM,0.026714844353138645,21368.18,0.0014041811,20834.125845007897,42
2024-11-26,10,LSTM,0.03941205675817727,21763.98,0.0007397309,20938.38401870728,42
2024-11-27,10,LSTM,0.04111934012157903,21615.27,0.0034571886,20816.333734202388,42
2024-11-29,10,LSTM,0.03980238158365168,21780.25,0.00021028519,20934.771346764563,42
2024-12-02,10,LSTM,0.04309649121213255,22096.66,3.951043e-05,21165.437641620636,42
2024-12-03,10,LSTM,0.035708298006319694,22001.08,0.0018153787,21267.893419504166,42
2024-12-04,10,LSTM,-0.013257286922240041,21209.31,0.00057084113,21504.63240614891,42
2024-12-05,10,LSTM,-0.014797712074512859,21110.51,0.003376156,21497.67684458971,42
2024-12-06,10,LSTM,-0.015525323840371641,21289.15,0.0012096316,21648.420099288225,42
2024-12-09,10,LSTM,0.002903784385711816,21503.17,0.0041929185,21530.909390580655,42
2024-12-10,10,LSTM,0.019899266235778867,21797.65,0.0029797852,21431.946199343205,42
2024-12-11,10,LSTM,0.00019893279284488585,21768.31,-0.0009666085,21742.951832048893,42
2024-12-12,10,LSTM,-0.006603211681047938,21473.01,0.003654331,21694.404292241335,42
2024-12-13,10,LSTM,-0.02713968775406883,21197.09,0.0010918304,21804.04348409176,42
2024-12-16,10,LSTM,-0.050324672206640386,21012.17,0.000115677714,22099.215103325845,42
2024-12-17,10,LSTM,-0.04773073214726864,20975.62,0.0035825819,22080.042625927927,42
2024-12-18,10,LSTM,0.005494251924044846,21326.16,0.010281257,21428.49238209486,42
2024-12-19,10,LSTM,0.021045533942585237,21559.5,0.003242284,21179.06636995077,42
2024-12-20,10,LSTM,-0.005468878990502191,21173.04,-0.00062704086,21275.804639807346,42
2024-12-23,10,LSTM,-0.015097701200485147,21180.96,-0.0008079782,21485.80183494389,42
2024-12-24,10,LSTM,-0.044564291457049876,20847.58,-0.0006543696,21783.392127233747,42
2024-12-26,10,LSTM,-0.04623714110682364,20784.72,0.0025152713,21823.134243232013,42
2024-12-27,10,LSTM,-0.03389350632359722,20757.41,0.0049711987,21580.021697655913,42
2024-12-30,10,LSTM,0.0019210590393328175,21237.85,0.004512444,21292.957681206466,42
2024-12-31,10,LSTM,0.0037564688565367987,21091.25,0.0029797405,21074.873806353804,42
