Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-02-05,10,LSTM_FULL,-0.0038078338027371927,17546.1,0.008121543,17756.665736379626,2024
2024-02-06,10,LSTM_FULL,-0.005353257311368154,17478.91,0.0074054217,17703.347005939482,2024
2024-02-07,10,LSTM_FULL,0.013961725985030427,18004.7,0.007270081,17884.620972528457,2024
2024-02-08,10,LSTM_FULL,0.008647121497547872,17937.61,0.006518407,17899.466639803646,2024
2024-02-09,10,LSTM_FULL,-0.0016202483281730906,17933.33,0.006010264,18070.694839832784,2024
2024-02-12,10,LSTM_FULL,0.004930601551107472,17971.05,0.0054571163,17980.51506033659,2024
2024-02-13,10,LSTM_FULL,0.015452350765137624,17874.5,0.0038171932,17667.732321000098,2024
2024-02-14,10,LSTM_FULL,0.013177889360417083,18043.85,0.0061355354,17917.223475625517,2024
2024-02-15,10,LSTM_FULL,0.02529636003460567,18302.91,0.007990685,17988.8902506876,2024
2024-02-16,10,LSTM_FULL,0.03010324641570783,18226.48,0.0087074945,17840.653642008303,2024
2024-02-20,10,LSTM_FULL,0.019850008358268667,17897.87,0.009289227,17709.8496388793,2024
2024-02-21,10,LSTM_FULL,0.030352381616902235,18017.57,0.0075626,17611.59673286438,2024
2024-02-22,10,LSTM_FULL,0.016158382825675943,18297.99,0.0054906905,18103.830281710627,2024
2024-02-23,10,LSTM_FULL,0.00449660703713306,18018.45,0.005647877,18039.208461142778,2024
2024-02-26,10,LSTM_FULL,0.0010232682942383775,17951.69,0.0038058348,18001.71243326068,2024
2024-02-27,10,LSTM_FULL,0.01370891341199787,18219.11,0.0021545477,18009.810925251244,2024
2024-02-28,10,LSTM_FULL,0.010793314133534793,18068.47,0.0037463922,17941.59057176113,2024
2024-02-29,10,LSTM_FULL,-0.0016107091211043922,18014.81,0.005903596,18150.689898765086,2024
2024-03-01,10,LSTM_FULL,-0.02739823053008017,17808.25,0.005885141,18410.943452718257,2024
2024-03-04,10,LSTM_FULL,-0.013336848564323489,17985.01,0.0052821822,18323.011635932922,2024
2024-03-05,10,LSTM_FULL,0.007477337276085905,18032.2,0.003743019,17964.986415094136,2024
2024-03-06,10,LSTM_FULL,0.01227562240914537,18240.11,0.0075237015,18153.6391877687,2024
2024-03-07,10,LSTM_FULL,0.0012228836395635767,18320.38,0.007722376,18439.841495229008,2024
2024-03-08,10,LSTM_FULL,0.017657699068639232,18339.44,0.006668412,18139.00677469969,2024
2024-03-11,10,LSTM_FULL,0.017962460661140156,18277.06,0.0065075895,18068.891829699278,2024
2024-03-12,10,LSTM_FULL,-0.0004704958822330241,18210.54,0.0065208534,18338.300995417834,2024
2024-03-13,10,LSTM_FULL,0.011685086535795364,18280.84,0.00749518,18204.406642905476,2024
2024-03-14,10,LSTM_FULL,0.01322783593669108,18254.69,0.008784071,18173.748895237448,2024
2024-03-15,10,LSTM_FULL,0.02686757302424958,18293.2,0.0098116435,17983.83791229129,2024
2024-03-18,10,LSTM_FULL,0.0075758966194392485,18121.78,0.010443941,18173.828197928666,2024
2024-03-19,10,LSTM_FULL,0.00707278704449088,18160.19,0.009051233,18196.15472984314,2024
2024-03-20,10,LSTM_FULL,-0.02000848057453375,17878.78,0.007790465,18382.765241104364,2024
2024-03-21,10,LSTM_FULL,-0.011634869001149184,18108.46,0.006716811,18443.850149433612,2024
2024-03-22,10,LSTM_FULL,-0.013131496556736622,18100.19,0.0058158496,18446.410126600265,2024
2024-03-25,10,LSTM_FULL,-0.005880342765774316,18169.9,0.005842925,18384.16522120953,2024
2024-03-26,10,LSTM_FULL,-0.010981776575674118,18011.65,0.0048226863,18298.577280936242,2024
2024-03-27,10,LSTM_FULL,0.0014835135419790646,18307.98,0.0062859785,18396.115572953226,2024
2024-03-28,10,LSTM_FULL,-0.01385640532351573,18003.49,0.007189082,18386.39800895214,2024
2024-04-01,10,LSTM_FULL,-0.03257896523810544,17706.83,0.007697479,18434.55641064644,2024
2024-04-02,10,LSTM_FULL,-0.02277843644055544,17713.66,0.004182793,18197.737763979432,2024
2024-04-03,10,LSTM_FULL,-0.037395592644903886,17493.62,0.0073532993,18294.22101960182,2024
2024-04-04,10,LSTM_FULL,-0.027471393508907482,17394.31,0.009870271,18056.12259679794,2024
2024-04-05,10,LSTM_FULL,-0.06095363129531428,17037.65,0.010230976,18294.679966638087,2024
2024-04-08,10,LSTM_FULL,-0.050380112448237924,17210.89,0.010229807,18286.30118653536,2024
2024-04-09,10,LSTM_FULL,-0.03919711396229175,17471.47,0.009235811,18338.4922344327,2024
2024-04-10,10,LSTM_FULL,-0.02728763270041945,17526.8,0.0075802244,18148.700820332768,2024
2024-04-11,10,LSTM_FULL,-0.04911548507843122,17430.5,0.0066785477,18430.659455730914,2024
2024-04-12,10,LSTM_FULL,-0.015967624210908582,17718.3,0.007955013,18147.279985539913,2024
2024-04-15,10,LSTM_FULL,0.004276758407653958,17782.72,0.009702147,17879.459079567197,2024
2024-04-16,10,LSTM_FULL,-0.01553011142684646,17440.69,0.010688271,17904.004694383144,2024
2024-04-17,10,LSTM_FULL,-0.010058061643659855,17318.55,0.011581603,17697.403399198054,2024
2024-04-18,10,LSTM_FULL,0.008428641159438754,17541.54,0.013215138,17625.70307993889,2024
2024-04-19,10,LSTM_FULL,0.04886101314773761,17890.8,0.014099735,17279.578062409164,2024
2024-04-22,10,LSTM_FULL,0.050014303531240145,18093.57,0.014082622,17454.978455725908,2024
2024-04-23,10,LSTM_FULL,0.034870186123310276,18091.45,0.012209984,17686.104823549987,2024
2024-04-24,10,LSTM_FULL,0.031352280288341916,18085.01,0.009028763,17685.762487888336,2024
2024-04-25,10,LSTM_FULL,0.03843376301888135,18113.46,0.0053361915,17523.761376798153,2024
2024-04-26,10,LSTM_FULL,0.024688345255615474,18161.18,0.0053057037,17812.558410429952,2024
2024-04-29,10,LSTM_FULL,0.023118018276994334,18198.61,0.0055246428,17881.234385681153,2024
2024-04-30,10,LSTM_FULL,0.04933856677127224,18322.77,0.002001688,17475.635382776258,2024
2024-05-01,10,LSTM_FULL,0.07120327558604878,18596.65,0.003321683,17376.17315381169,2024
2024-05-02,10,LSTM_FULL,0.05632702511823595,18557.96,0.005695017,17641.725296702385,2024
2024-05-03,10,LSTM_FULL,0.03597991965694902,18546.23,0.004497964,17971.452057266233,2024
2024-05-06,10,LSTM_FULL,0.0315857300469915,18674.19,0.0050162487,18184.55973875642,2024
2024-05-07,10,LSTM_FULL,0.03382176863392061,18713.8,0.0027558208,18141.374728399514,2024
2024-05-08,10,LSTM_FULL,0.033718141722864914,18705.2,0.00190695,18119.528134011027,2024
2024-05-09,10,LSTM_FULL,0.02776300926356079,18623.39,0.003971668,18185.54366813421,2024
2024-05-10,10,LSTM_FULL,0.03501457113139139,18808.35,0.006061865,18271.604874532222,2024
2024-05-13,10,LSTM_FULL,0.036198464664773056,18869.44,0.0060893064,18309.765769892932,2024
2024-05-14,10,LSTM_FULL,0.022342287253524162,18736.75,0.005414933,18422.25577942729,2024
2024-05-15,10,LSTM_FULL,-0.0031231756049585613,18538.66,0.0055748913,18700.613434505463,2024
2024-05-16,10,LSTM_FULL,-0.0011489541118923086,18536.65,0.0066691423,18682.13976984024,2024
2024-05-17,10,LSTM_FULL,0.002947195999832175,18600.97,0.005978465,18657.439620860816,2024
2024-05-20,10,LSTM_FULL,-0.0010367267369719713,18654.84,0.0068674935,18802.874070961476,2024
2024-05-21,10,LSTM_FULL,0.017020796960677487,19035.05,0.006873844,18842.879721188543,2024
2024-05-22,10,LSTM_FULL,0.01675206080918379,19021.19,0.007389648,18843.938016939162,2024
2024-05-23,10,LSTM_FULL,0.02007066034028604,19000.95,0.008244544,18777.563531359432,2024
2024-05-24,10,LSTM_FULL,0.014060356722680467,19074.67,0.008653613,18971.81473277807,2024
2024-05-28,10,LSTM_FULL,0.017896664651759764,19210.18,0.008936154,19038.816265182493,2024
2024-05-29,10,LSTM_FULL,0.0381403924435606,19465.18,0.0067882966,18864.37313145399,2024
2024-05-30,10,LSTM_FULL,0.054493039992097536,19576.92,0.0061737485,18653.46627636194,2024
2024-05-31,10,LSTM_FULL,0.05882608831520031,19659.8,0.008582162,18696.420894640687,2024
2024-06-03,10,LSTM_FULL,0.0676441832407324,19902.75,0.010113714,18790.050633267165,2024
2024-06-04,10,LSTM_FULL,0.0650592289300782,19908.86,0.007291384,18791.35648973465,2024
2024-06-05,10,LSTM_FULL,0.03698792369166881,19752.3,0.006806638,19165.056685215233,2024
2024-06-06,10,LSTM_FULL,0.035086842036511356,19700.43,0.0071134996,19156.979389985798,2024
2024-06-07,10,LSTM_FULL,0.02462310145484281,19474.62,0.0061138403,19117.475277113914,2024
2024-06-10,10,LSTM_FULL,0.032314717615179234,19701.13,0.006351527,19196.208771569727,2024
2024-06-11,10,LSTM_FULL,0.02776630763461263,19751.05,0.004805701,19302.72018948078,2024
2024-06-12,10,LSTM_FULL,0.016500515372619873,19789.03,0.004770659,19558.264060633184,2024
2024-06-13,10,LSTM_FULL,0.005397392966688841,19682.87,0.004963005,19674.321420249937,2024
2024-06-14,10,LSTM_FULL,0.007722977318225688,19812.22,0.0049035084,19756.437272024155,2024
2024-06-17,10,LSTM_FULL,0.005468683771141514,20011.89,0.005184654,20006.206904143095,2024
2024-06-18,10,LSTM_FULL,0.013855645301630304,20186.63,0.0042128023,19992.908791890146,2024
2024-06-20,10,LSTM_FULL,0.03187125564467408,20391.97,0.0037066862,19825.649940454958,2024
2024-06-21,10,LSTM_FULL,0.03683079727299976,20439.54,0.0045790076,19790.843910695316,2024
2024-06-24,10,LSTM_FULL,0.04901846947588595,20453.02,0.0071573574,19614.50765510559,2024
2024-06-25,10,LSTM_FULL,0.048267625921472046,20675.38,0.008586269,19871.017619115115,2024
2024-06-26,10,LSTM_FULL,0.023038168079621002,20211.36,0.009443851,19938.459469580648,2024
2024-06-27,10,LSTM_FULL,0.027043171898665008,20331.49,0.009874651,19985.40796906829,2024
2024-06-28,10,LSTM_FULL,0.035142842368994565,20386.88,0.008586229,19852.600158709287,2024
2024-07-01,10,LSTM_FULL,0.02916833245765993,20398.62,0.0075831925,19963.030420022013,2024
2024-07-02,10,LSTM_FULL,-0.010688094495115763,19799.14,0.0047888644,20107.95346923351,2024
2024-07-03,10,LSTM_FULL,-0.024143526073759247,19705.09,0.0045510978,20278.712190150025,2024
2024-07-05,10,LSTM_FULL,-0.043567402618021944,19522.62,0.003917016,20472.00049329996,2024
2024-07-08,10,LSTM_FULL,-0.030634938541968637,19822.87,0.003172068,20504.479811239242,2024
2024-07-09,10,LSTM_FULL,-0.03475733480543575,19754.34,0.0032449774,20519.497249896525,2024
2024-07-10,10,LSTM_FULL,-0.0828013558324816,19032.39,0.0046420563,20771.579602696896,2024
2024-07-11,10,LSTM_FULL,-0.07076267846399453,18830.58,0.0050342735,20313.36600008011,2024
2024-07-12,10,LSTM_FULL,-0.0664874480307791,19023.66,0.0069337776,20472.954242557287,2024
2024-07-15,10,LSTM_FULL,-0.06732641643327852,19059.49,0.00682202,20526.433001327514,2024
2024-07-16,10,LSTM_FULL,-0.0818088056073254,18796.27,0.003116168,20462.284468553065,2024
2024-07-17,10,LSTM_FULL,-0.022303911912940677,19362.43,-0.0013305154,19772.815047398806,2024
2024-07-18,10,LSTM_FULL,-0.04222365086056712,18890.39,0.0046969354,19797.862582108974,2024
2024-07-19,10,LSTM_FULL,-0.05700602305327607,18440.84,0.0095922155,19710.785053396223,2024
2024-07-22,10,LSTM_FULL,-0.10230603642492575,17895.16,0.009196281,20006.005581270456,2024
2024-07-23,10,LSTM_FULL,-0.08868190994362912,18077.92,0.012134237,19995.505394711494,2024
2024-07-24,10,LSTM_FULL,-0.06316612028849988,17867.37,0.009303386,19210.28275678754,2024
2024-07-25,10,LSTM_FULL,-0.022380674459723693,18413.82,0.012938787,19075.808753271103,2024
2024-07-26,10,LSTM_FULL,-0.027204878025106183,18513.1,0.012619115,19265.243878097535,2024
2024-07-29,10,LSTM_FULL,-0.02752509312858642,18542.03,0.011982621,19289.2460868001,2024
2024-07-30,10,LSTM_FULL,0.011118897071726863,19006.43,0.0066243615,18921.195189174414,2024
2024-07-31,10,LSTM_FULL,-0.017702638998400744,19022.68,0.0042805783,19445.489912151097,2024
2024-08-01,10,LSTM_FULL,0.03125588259968559,19490.15,0.004838435,18982.011209089756,2024
2024-08-02,10,LSTM_FULL,0.05628352298725936,19508.52,0.008071325,18590.28395351887,2024
2024-08-05,10,LSTM_FULL,0.0994577944672308,19766.49,0.013472386,18137.881248822214,2024
2024-08-06,10,LSTM_FULL,0.08693291724563856,19719.82,-0.003936868,18006.890431776046,2024
2024-08-07,10,LSTM_FULL,0.10395955256495704,19824.84,-1.1511147e-05,17867.16552417755,2024
2024-08-08,10,LSTM_FULL,0.05689444680496614,19491.84,-0.006890148,18287.38233215332,2024
2024-08-09,10,LSTM_FULL,0.06319887624626297,19720.87,0.00023831427,18517.511660063265,2024
2024-08-12,10,LSTM_FULL,0.051217140171125664,19516.44,0.0030911397,18599.433626334667,2024
2024-08-13,10,LSTM_FULL,0.02980892135664348,19581.52,-0.00047607347,18997.384021003843,2024
2024-08-14,10,LSTM_FULL,0.01710077723846659,19350.78,0.0016217008,19053.55446548939,2024
2024-08-15,10,LSTM_FULL,-0.0084863296428761,19325.45,-0.00023718923,19485.526420199873,2024
2024-08-16,10,LSTM_FULL,0.003383557679626392,19574.64,-8.8186935e-05,19506.799058361055,2024
2024-08-19,10,LSTM_FULL,-0.04172356822918921,18958.73,-0.0004288666,19758.014211820366,2024
2024-08-20,10,LSTM_FULL,-0.04133066468593327,18921.4,-0.0019821785,19680.76992280841,2024
2024-08-21,10,LSTM_FULL,-0.04617029915456072,18930.33,-0.0004573092,19815.776724972726,2024
2024-08-22,10,LSTM_FULL,-0.05648776980378578,18421.31,0.0010767765,19512.84077270508,2024
2024-08-23,10,LSTM_FULL,-0.055253470659732073,18660.78,0.0032636076,19785.339029666186,2024
2024-08-26,10,LSTM_FULL,-0.03585151747729576,18829.14,0.0062602796,19639.002177085877,2024
2024-08-27,10,LSTM_FULL,-0.0177351615745458,19237.3,0.006148236,19702.282628993988,2024
2024-08-28,10,LSTM_FULL,0.003728806077289093,19423.07,0.007934388,19504.9268110013,2024
2024-08-29,10,LSTM_FULL,0.009738998393284959,19514.58,0.007927498,19479.263719117644,2024
2024-08-30,10,LSTM_FULL,-0.007773830936786297,19423.06,0.0073789526,19719.6143788147,2024
2024-09-03,10,LSTM_FULL,0.024677264629684004,19432.4,0.0043812357,19041.97692974329,2024
2024-09-04,10,LSTM_FULL,0.022114067745709676,19344.49,0.0054118447,19024.077470374108,2024
2024-09-05,10,LSTM_FULL,0.046926135555752424,19839.83,0.008838998,19098.39784356594,2024
2024-09-06,10,LSTM_FULL,0.07174390068307446,19791.49,0.013980141,18680.649981921913,2024
2024-09-09,10,LSTM_FULL,0.061890837037466895,19852.2,0.013068081,18906.242232534885,2024
2024-09-10,10,LSTM_FULL,0.05756479343877352,19944.84,0.012322437,19062.597230701445,2024
2024-09-11,10,LSTM_FULL,0.03751073218212575,19972.61,0.007898941,19389.857151937485,2024
2024-09-12,10,LSTM_FULL,0.035031115860826745,20115.54,0.0066538593,19552.73992726445,2024
2024-09-13,10,LSTM_FULL,0.02500130220541763,20008.62,0.0036614984,19586.16316864729,2024
2024-09-16,10,LSTM_FULL,0.03230115878543316,20060.69,0.0021889694,19465.624167020324,2024
2024-09-17,10,LSTM_FULL,0.01739076673738893,19773.3,-0.00016775914,19429.13949444294,2024
2024-09-18,10,LSTM_FULL,0.023404607838529046,19802.58,0.0023104306,19389.2341505754,2024
2024-09-19,10,LSTM_FULL,-0.002346015790440248,19793.34,0.001603229,19871.66177375436,2024
2024-09-20,10,LSTM_FULL,0.012229695009601471,20035.02,0.0053316206,19897.294129725695,2024
2024-09-23,10,LSTM_FULL,-0.0025955214866453247,19800.74,0.006401322,19979.68694586754,2024
2024-09-24,10,LSTM_FULL,0.00813634158691201,20107.78,0.005023405,20045.284520788195,2024
2024-09-25,10,LSTM_FULL,0.014723883200655763,20268.86,0.0015582256,20003.757203924655,2024
2024-09-26,10,LSTM_FULL,0.006255146481507268,20241.76,0.00030277483,20121.633214409354,2024
2024-09-27,10,LSTM_FULL,0.013075963003799984,20271.97,-0.0018795393,19971.049311522245,2024
2024-09-30,10,LSTM_FULL,0.01868510800848,20439.05,-0.0017828122,20024.957393352983,2024
2024-10-01,10,LSTM_FULL,0.019359467799814567,20159.83,-0.0040224977,19693.922601807117,2024
2024-10-02,10,LSTM_FULL,0.018584892825074917,20174.05,0.0021691546,19845.58162759781,2024
2024-10-03,10,LSTM_FULL,0.019862717004604846,20190.42,0.005893251,19910.331208062173,2024
2024-10-04,10,LSTM_FULL,0.01432267950539412,20324.04,0.0047264863,20129.93822300434,2024
2024-10-07,10,LSTM_FULL,0.027925078729444053,20361.47,0.0042770654,19885.609337880614,2024
2024-10-08,10,LSTM_FULL,0.013626304061231664,20383.65,-0.0012298003,20083.067776242493,2024
2024-10-09,10,LSTM_FULL,-0.010011036652437966,20066.96,-0.00284601,20211.255716091397,2024
2024-10-10,10,LSTM_FULL,-0.000439287531126098,20232.87,1.3813376e-05,20242.039908676146,2024
2024-10-11,10,LSTM_FULL,0.003941026157660232,20352.02,0.0013350099,20299.050499627592,2024
2024-10-14,10,LSTM_FULL,-0.004313796401371306,20351.07,-0.002177231,20394.599262920023,2024
2024-10-15,10,LSTM_FULL,0.019200559984405174,20550.65,-0.012056962,19918.22156757176,2024
2024-10-16,10,LSTM_FULL,0.010534652764407682,20387.7,-0.010509346,19963.14448828101,2024
2024-10-17,10,LSTM_FULL,-0.014970025704093004,19890.42,-0.0073770545,20042.023466856477,2024
2024-10-18,10,LSTM_FULL,-0.014416519601939015,20033.14,-0.009040695,20141.12599497557,2024
2024-10-21,10,LSTM_FULL,-0.01973377412720545,19963.6,-0.010381419,20151.18412507117,2024
2024-10-22,10,LSTM_FULL,-0.007692021720638209,20227.46,-0.0110703185,20159.239558070898,2024
2024-10-23,10,LSTM_FULL,0.03498030599275381,20781.33,-0.0038243681,19990.363975281714,2024
2024-10-24,10,LSTM_FULL,0.042038935667473964,21101.57,0.0020376928,20274.140809003115,2024
2024-10-25,10,LSTM_FULL,0.03690675733420434,21117.18,0.0044808947,20443.42034311533,2024
2024-10-28,10,LSTM_FULL,0.03645182363554156,21106.59,0.0040198416,20433.04335055232,2024
2024-10-29,10,LSTM_FULL,0.024995150568271285,21070.79,-0.0020819232,20507.910293972494,2024
2024-10-30,10,LSTM_FULL,0.03131108387534631,21036.16,-0.0020662881,20345.617568027974,2024
2024-10-31,10,LSTM_FULL,0.04935160735112731,20896.67,-0.0026857331,19837.070921727416,2024
2024-11-01,10,LSTM_FULL,0.017859212101445365,20394.13,0.001704812,20067.32139610529,2024
2024-11-04,10,LSTM_FULL,0.028424153132803553,20539.19,0.0062335003,20088.43009228706,2024
2024-11-05,10,LSTM_FULL,0.022347891398482034,20684.59,0.0029023848,20286.252344298362,2024
2024-11-06,10,LSTM_FULL,-0.005511923573681798,20667.1,0.0003772825,20789.170741807226,2024
2024-11-07,10,LSTM_FULL,-0.01724563471663565,20740.78,0.0003285557,21108.505242234467,2024
2024-11-08,10,LSTM_FULL,-0.016277382430741838,20776.23,0.0024534874,21169.055320465566,2024
2024-11-11,10,LSTM_FULL,-0.014397258764105914,20804.89,0.0016460456,21141.360007992982,2024
2024-11-12,10,LSTM_FULL,-0.007043468264251729,20922.9,0.0009007007,21089.776952496766,2024
2024-11-13,10,LSTM_FULL,-0.013962192461450584,20744.49,0.0030994937,21101.463163833618,2024
2024-11-14,10,LSTM_FULL,0.0016113981430265767,20930.37,0.0036883615,20973.88841057062,2024
2024-11-15,10,LSTM_FULL,0.037082860322813715,21164.6,0.00416366,20479.22094119072,2024
2024-11-18,10,LSTM_FULL,0.03304847658164256,21229.32,0.008323594,20710.86148204565,2024
2024-11-19,10,LSTM_FULL,0.03830854455453547,21492.36,0.008299917,20856.98361110449,2024
2024-11-20,10,LSTM_FULL,0.0360256689100904,21425.22,0.006935984,20810.943726336955,2024
2024-11-21,10,LSTM_FULL,0.04162106652117892,21622.25,0.005791329,20861.24483554363,2024
2024-11-22,10,LSTM_FULL,0.031487036974795046,21440.82,0.0042636357,20865.00058454275,2024
2024-11-25,10,LSTM_FULL,0.026714844353138645,21368.18,0.0027247556,20861.65535634041,2024
2024-11-26,10,LSTM_FULL,0.03941205675817727,21763.98,0.0014438443,20953.13224722147,2024
2024-11-27,10,LSTM_FULL,0.04111934012157903,21615.27,0.002633389,20799.188869503738,2024
2024-11-29,10,LSTM_FULL,0.03980238158365168,21780.25,0.0051192082,21037.7913051331,2024
2024-12-02,10,LSTM_FULL,0.04309649121213255,22096.66,0.002584003,21219.35955944061,2024
2024-12-03,10,LSTM_FULL,0.035708298006319694,22001.08,-0.0017514024,21192.170117332935,2024
2024-12-04,10,LSTM_FULL,-0.013257286922240041,21209.31,-0.0004282929,21483.158257477284,2024
2024-12-05,10,LSTM_FULL,-0.014797712074512859,21110.51,8.816272e-05,21427.110023088455,2024
2024-12-06,10,LSTM_FULL,-0.015525323840371641,21289.15,0.0023779385,21673.72928917408,2024
2024-12-09,10,LSTM_FULL,0.002903784385711816,21503.17,0.0035972353,21518.08621491909,2024
2024-12-10,10,LSTM_FULL,0.019899266235778867,21797.65,0.005072126,21476.83701271057,2024
2024-12-11,10,LSTM_FULL,0.00019893279284488585,21768.31,0.0056051705,21886.314383125304,2024
2024-12-12,10,LSTM_FULL,-0.006603211681047938,21473.01,0.0050482433,21724.665538312198,2024
2024-12-13,10,LSTM_FULL,-0.02713968775406883,21197.09,0.004959533,21888.538393825293,2024
2024-12-16,10,LSTM_FULL,-0.050324672206640386,21012.17,0.0040185153,22185.635546536447,2024
2024-12-17,10,LSTM_FULL,-0.04773073214726864,20975.62,0.001502715,22034.165778260234,2024
2024-12-18,10,LSTM_FULL,0.005494251924044846,21326.16,0.001870431,21249.017686132192,2024
2024-12-19,10,LSTM_FULL,0.021045533942585237,21559.5,0.00693639,21257.44994145274,2024
2024-12-20,10,LSTM_FULL,-0.005468878990502191,21173.04,0.009315642,21488.400275570155,2024
2024-12-23,10,LSTM_FULL,-0.015097701200485147,21180.96,0.011505389,21751.99962883353,2024
2024-12-24,10,LSTM_FULL,-0.044564291457049876,20847.58,0.0095666,22007.178625935318,2024
2024-12-26,10,LSTM_FULL,-0.04623714110682364,20784.72,0.007801668,21938.800499377252,2024
2024-12-27,10,LSTM_FULL,-0.03389350632359722,20757.41,0.0015400928,21506.10542492509,2024
2024-12-30,10,LSTM_FULL,0.0019210590393328175,21237.85,0.0054825563,21313.622587949038,2024
2024-12-31,10,LSTM_FULL,0.0037564688565367987,21091.25,0.008348008,21188.313265553712,2024
