Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2025-03-14,10,ARIMA,-0.021713240351319385,19281.4,0.0036272576109370675,19776.243589235448
2025-03-17,10,ARIMA,-0.02731203676325933,19278.45,0.006407843319137863,19939.601349715474
2025-03-18,10,ARIMA,-0.0024121422453973196,19436.42,0.007630500570912418,19632.59643987191
2025-03-19,10,ARIMA,-0.007878278033444985,19581.78,0.004754112657526159,19830.713698916705
2025-03-20,10,ARIMA,-0.06055030152784546,18521.48,0.00685582425070482,19812.979741187155
2025-03-21,10,ARIMA,-0.12701647022964657,17397.7,0.00573232812279526,19867.531412442047
2025-03-24,10,ARIMA,-0.1464819464872935,17430.68,0.00450005307521098,20271.45768970241
2025-03-25,10,ARIMA,-0.17150429652828159,17090.4,0.00620038695911183,20414.013184589778
2025-03-26,10,ARIMA,-0.039528417419472106,19145.06,0.007830695124279882,20073.56612633748
2025-03-27,10,ARIMA,-0.07633313392809349,18343.57,0.006339085032580125,19924.52377145486
2025-03-28,10,ARIMA,-0.03114960396271904,18690.05,0.00849084060151951,19445.81230554814
2025-03-31,10,ARIMA,-0.025342746463556054,18796.02,0.0056699956381447295,19388.069203936822
2025-04-01,10,ARIMA,-0.031685068549110795,18830.23,0.005382341215252818,19541.315482851754
2025-04-02,10,ARIMA,-0.07001591949695474,18257.64,0.0054564609106024994,19688.91925187898
2025-04-03,10,ARIMA,-0.014322870155242029,18258.09,0.010991204416769701,18726.176241179357
2025-04-04,10,ARIMA,0.02332662717710221,17808.3,0.01026800235231261,17577.259907693453
2025-04-07,10,ARIMA,0.04737928527576862,18276.41,0.004769198043683539,17514.00891305595
