Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2025-02-18,1,LSTM,0.0004957125924782702,22175.6,0.0009539649,22185.76631488204
2025-02-19,1,LSTM,-0.0048612710513396,22068.06,0.00074020773,22192.021655082703
2025-02-20,1,LSTM,-0.020786360096604284,21614.08,0.0007052198,22083.628587670326
2025-02-21,1,LSTM,-0.012195795362011097,21352.08,0.0014769062,21646.02467590332
2025-02-24,1,LSTM,-0.01248056637956374,21087.25,0.0022923574,21401.083391761782
2025-02-25,1,LSTM,0.002163421786923081,21132.92,0.00317391,21154.285400360823
2025-02-26,1,LSTM,-0.027924845639990536,20550.95,0.0022278652,21180.05246825695
2025-02-27,1,LSTM,0.016095779025761203,20884.41,0.0044249967,20642.08984607458
2025-02-28,1,LSTM,-0.022214910694234646,20425.58,0.00040780008,20892.92697523713
2025-03-03,1,LSTM,-0.0035828084304174723,20352.53,0.0028865486,20484.624347932342
2025-03-04,1,LSTM,0.01346644724147339,20628.46,0.0022092015,20397.541059827803
2025-03-05,1,LSTM,-0.028311358506673656,20052.63,0.0011657551,20652.522333238125
2025-03-06,1,LSTM,0.007390106669443952,20201.37,0.0024647266,20102.11490782142
2025-03-07,1,LSTM,-0.03888326823172683,19430.95,0.0005470291,20212.423596532342
2025-03-10,1,LSTM,-0.0027824242445433356,19376.96,0.0039627478,19508.100660949945
2025-03-11,1,LSTM,0.011241752978985886,19596.02,0.0021882877,19419.40928287506
2025-03-12,1,LSTM,-0.019090001821988167,19225.48,0.0011882558,19619.319539504053
2025-03-13,1,LSTM,0.024617658435053258,19704.64,0.0029248148,19281.79548101425
2025-03-14,1,LSTM,0.005445787517675882,19812.24,-4.8860908e-05,19703.678094272615
2025-03-17,1,LSTM,-0.016739160582780244,19483.36,0.0017399788,19846.743580827715
2025-03-18,1,LSTM,0.012917052154516995,19736.66,0.0010396615,19503.626985816954
2025-03-19,1,LSTM,-0.0029963789348705916,19677.61,3.7312508e-05,19737.396424276827
2025-03-20,1,LSTM,0.003873042645153646,19753.97,0.00084046274,19694.154602314233
2025-03-21,1,LSTM,0.02135933464884765,20180.44,0.0008093789,19769.966541763544
2025-03-24,1,LSTM,0.00530738042830059,20287.83,0.0012543574,20205.769572291374
2025-03-25,1,LSTM,-0.018448062560810996,19916.99,0.0015576258,20319.456695741417
2025-03-26,1,LSTM,-0.005960898019512939,19798.62,0.00015592575,19920.095571618083
2025-03-27,1,LSTM,-0.026471337647839377,19281.4,0.00045004487,19807.532037506102
2025-03-28,1,LSTM,-0.00015300889426406172,19278.45,0.00251057,19329.868933320045
2025-03-31,1,LSTM,0.008160733935081765,19436.42,0.0015786886,19308.907651358844
2025-04-01,1,LSTM,0.007450916366469329,19581.78,0.0014824569,19465.25508764505
2025-04-02,1,LSTM,-0.05566840242927107,18521.48,0.001956135,19620.12137159586
2025-04-03,1,LSTM,-0.06259312605664746,17397.7,0.0038262457,18592.48269244194
2025-04-04,1,LSTM,0.001893858391200709,17430.68,0.014889933,17658.68806476593
2025-04-07,1,LSTM,-0.019714969612687483,17090.4,0.0035561547,17492.778010993003
2025-04-08,1,LSTM,0.11352781654799848,19145.06,0.007177599,17213.510008335114
2025-04-09,1,LSTM,-0.04276561452813432,18343.57,-0.0036958754,19074.431762360335
2025-04-10,1,LSTM,0.01871219231753507,18690.05,-0.0009032488,18327.00884618342
2025-04-11,1,LSTM,0.005653848604898926,18796.02,-0.002749294,18638.736296755076
2025-04-14,1,LSTM,0.001818411849527024,18830.23,-0.0002252534,18791.786272569894
2025-04-15,1,LSTM,-0.030879934581374613,18257.64,4.30122e-05,18831.040350540876
2025-04-16,1,LSTM,2.46469124416393e-05,18258.09,0.00025808066,18262.35207983494
2025-04-17,1,LSTM,-0.024943628724303224,17808.3,-6.055832e-05,18256.985409026744
2025-04-21,1,LSTM,0.025946516489867122,18276.41,0.0027696118,17857.691735529897
