Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2025-02-12,5,SARIMAX,0.01593188977168225,22068.06,0.007415675020597654,21880.921648126816
2025-02-13,5,SARIMAX,-0.019092434895020105,21614.08,0.0066758858968145735,22178.276526778347
2025-02-14,5,SARIMAX,-0.03509293477013031,21352.08,0.0070117338701418735,22270.297221586097
2025-02-18,5,SARIMAX,-0.04982828029704045,21087.25,0.0067201326515276445,22314.06072127054
2025-02-19,5,SARIMAX,-0.04816057110259564,21132.92,0.005048465793058699,22287.835829032854
2025-02-20,5,SARIMAX,-0.07122414569124658,20550.95,0.004707483792997954,22172.18993749275
2025-02-21,5,SARIMAX,-0.03434200656888109,20884.41,0.005455368525721584,21732.314986222744
2025-02-24,5,SARIMAX,-0.04436112190110464,20425.58,0.002039926959305312,21395.681140080007
2025-02-25,5,SARIMAX,-0.03546336395195837,20352.53,0.0036563901195362826,21164.494344218856
2025-02-26,5,SARIMAX,-0.024160338497408063,20628.46,0.0037691340980439236,21212.723109197206
2025-02-27,5,SARIMAX,-0.024546851364091182,20052.63,0.004367130583652575,20640.89493996603
2025-02-28,5,SARIMAX,-0.03325252372040843,20201.37,0.0018405572052296744,20922.884347559808
2025-03-03,5,SARIMAX,-0.04992088125790062,19430.95,0.00647679680778607,20558.301673034974
2025-03-04,5,SARIMAX,-0.04912049707202648,19376.96,0.0018518710541176688,20390.255181489556
2025-03-05,5,SARIMAX,-0.051345191334513984,19596.02,0.0026775828492594206,20683.768424102287
2025-03-06,5,SARIMAX,-0.042123834649828495,19225.48,0.007761239207475723,20208.86877715384
2025-03-07,5,SARIMAX,-0.02489628288421919,19704.64,0.0027600687548005503,20257.204187794454
2025-03-10,5,SARIMAX,0.019432772865183523,19812.24,0.010649447228975454,19638.984637471072
2025-03-11,5,SARIMAX,0.005476036526946615,19483.36,0.0061907737098147436,19497.290459554915
2025-03-12,5,SARIMAX,0.0071513357024777235,19736.66,0.007445623875176941,19742.46912034236
2025-03-13,5,SARIMAX,0.0232449585895953,19677.61,0.011002520412680353,19438.17669031178
2025-03-14,5,SARIMAX,0.0025003427996956873,19753.97,0.007358406040905519,19850.16951799751
2025-03-17,5,SARIMAX,0.018413889930867455,20180.44,0.008400337471739091,19979.37049554818
2025-03-18,5,SARIMAX,0.04046043094194829,20287.83,0.006583516027068921,19612.05217148626
2025-03-19,5,SARIMAX,0.009095316226620298,19916.99,0.0025204622272552383,19786.4682495598
2025-03-20,5,SARIMAX,0.0061307971419779506,19798.62,0.0034485109565663575,19745.58559360862
2025-03-21,5,SARIMAX,-0.024213583151015072,19281.4,0.0033247603668805853,19819.756518148148
2025-03-24,5,SARIMAX,-0.045725926694126784,19278.45,0.0023813956154435535,20228.55487887605
2025-03-25,5,SARIMAX,-0.04287257318734561,19436.42,0.004966426731101956,20388.838639613903
2025-03-26,5,SARIMAX,-0.016973594260065283,19581.78,0.006570035782340458,20048.276142051116
2025-03-27,5,SARIMAX,-0.06668109866982341,18521.48,0.005136003197252956,19900.567352483682
2025-03-28,5,SARIMAX,-0.1028028870786315,17397.7,0.005958441395933951,19396.630046754155
2025-03-31,5,SARIMAX,-0.10075601979316673,17430.68,0.0020718128734291442,19318.432744970778
2025-04-01,5,SARIMAX,-0.12863172334093598,17090.4,0.0020650724558119093,19476.599087666484
2025-04-02,5,SARIMAX,-0.022554823159406823,19145.06,0.002652660252082247,19633.792765068825
2025-04-03,5,SARIMAX,-0.009652035258270075,18343.57,0.009344431029608863,18695.363849978257
2025-04-04,5,SARIMAX,0.07165328311591246,18690.05,0.011084173244867348,17591.611811607403
2025-04-07,5,SARIMAX,0.07541327332961067,18796.02,-0.002402103166766029,17388.85995651138
2025-04-08,5,SARIMAX,0.09694665479182518,18830.23,-0.001798560379088489,17059.689509311687
2025-04-09,5,SARIMAX,-0.047461096337547914,18257.64,-0.017628620679832688,18810.516433929748
2025-04-10,5,SARIMAX,-0.004670834896971954,18258.09,0.008282627270301266,18496.133895878633
2025-04-11,5,SARIMAX,-0.04832665593881025,17808.3,-0.0023339749838611826,18646.47875772693
2025-04-14,5,SARIMAX,-0.02803398805384205,18276.41,-0.0003849805302602455,18788.785290954034
