Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2025-03-27,5,LSTM,-0.06668109866982341,18521.48,0.0044233575,19886.390352430342
2025-03-28,5,LSTM,-0.1028028870786315,17397.7,0.0040578246,19359.800286746027
2025-03-31,5,LSTM,-0.10075601979316673,17430.68,0.004915774,19373.451765024663
2025-04-01,5,LSTM,-0.12863172334093598,17090.4,0.004726872,19528.511554322242
2025-04-02,5,LSTM,-0.022554823159406823,19145.06,0.004825294,19676.497777404784
2025-04-03,5,LSTM,-0.009652035258270075,18343.57,6.378442e-05,18522.66124387264
2025-04-04,5,LSTM,0.07165328311591246,18690.05,6.1661005e-05,17398.772241175175
2025-04-07,5,LSTM,0.07541327332961067,18796.02,0.0056341663,17529.166177916526
2025-04-08,5,LSTM,0.09694665479182518,18830.23,0.0071441606,17212.93344268799
2025-04-09,5,LSTM,-0.047461096337547914,18257.64,-0.0069224164,19012.988516315225
2025-04-10,5,LSTM,-0.004670834896971954,18258.09,0.008817941,18506.039215853212
2025-04-11,5,LSTM,-0.04832665593881025,17808.3,0.007178709,18824.703074955938
2025-04-14,5,LSTM,-0.02803398805384205,18276.41,0.007980809,18946.62821537018
