Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2025-02-06,10,LSTM_SENT,-0.006668791103124683,525.2966,0.009615004,533.9204775399685
2025-02-07,10,LSTM_SENT,-0.005849787910499948,519.0959,0.009606048,527.1813052093029
2025-02-10,10,LSTM_SENT,-0.03056132385470889,512.5557,0.009527899,533.5211086631298
2025-02-11,10,LSTM_SENT,-0.025765173402208852,513.7938,0.0095688775,532.2727095598698
2025-02-12,10,LSTM_SENT,-0.054516231226157785,499.5251,0.009480454,532.5381477160691
2025-02-13,10,LSTM_SENT,-0.053131710926510145,507.4133,0.009434275,540.1743573499202
2025-02-14,10,LSTM_SENT,-0.07944690348469585,496.3098,0.010028273,542.7644594669104
2025-02-18,10,LSTM_SENT,-0.08473344264104554,494.8121,0.009686872,543.8091636301994
2025-02-19,10,LSTM_SENT,-0.07205991379717513,501.2625,0.009520441,543.8700367146849
2025-02-20,10,LSTM_SENT,-0.09570096882694301,487.4731,0.009428941,541.5119029927254
2025-02-21,10,LSTM_SENT,-0.06740141928196941,491.0577,0.00940682,530.2612574307918
2025-02-24,10,LSTM_SENT,-0.09505436384957378,472.0261,0.010372825,524.5083882208586
2025-02-25,10,LSTM_SENT,-0.08476830270009827,470.8978,0.010253862,517.8384049148798
2025-02-26,10,LSTM_SENT,-0.07596329422998593,476.2099,0.010673866,519.3073119305134
2025-02-27,10,LSTM_SENT,-0.06595351812084527,467.6426,0.009871133,504.4804490545273
2025-02-28,10,LSTM_SENT,-0.05773842027527731,478.9458,0.011802144,513.4373376647711
2025-03-03,10,LSTM_SENT,-0.02915020349099251,482.0511,0.009514488,501.0544570517063
2025-03-04,10,LSTM_SENT,-0.04332231142492837,473.8334,0.010699131,500.13460168553587
2025-03-05,10,LSTM_SENT,-0.042981377751015515,480.174,0.009764276,506.18094610869883
2025-03-06,10,LSTM_SENT,-0.018481933539556294,478.5464,0.009842001,492.29448015756606
2025-03-07,10,LSTM_SENT,-0.022517232292130096,480.124,0.0108183175,496.39894108804464
2025-03-10,10,LSTM_SENT,0.03871714290496264,490.66,0.0093046725,476.4386164370179
2025-03-11,10,LSTM_SENT,0.04680071655670037,493.46,0.012998879,477.0588838343144
2025-03-12,10,LSTM_SENT,0.017010999214108757,484.38,0.010030709,481.01065390497445
2025-03-13,10,LSTM_SENT,0.0294510924160285,481.62,0.010032073,472.3576544482947
2025-03-14,10,LSTM_SENT,-0.021112610115274322,468.94,0.010444313,483.97430931208135
2025-03-17,10,LSTM_SENT,-0.027617946825120754,468.92,0.010278657,487.0315314119697
2025-03-18,10,LSTM_SENT,-0.0023948453201914077,472.7,0.009853914,478.52558095595833
2025-03-19,10,LSTM_SENT,-0.00841560757463089,476.15,0.009647928,484.82914070391655
2025-03-20,10,LSTM_SENT,-0.0600400009627462,450.66,0.009574875,483.15044941539765
2025-03-21,10,LSTM_SENT,-0.12745267113966552,422.67,0.0095153,484.71432355833053
2025-03-24,10,LSTM_SENT,-0.146749367822804,423.69,0.009507477,495.3471947169304
2025-03-25,10,LSTM_SENT,-0.17061232126019643,416.06,0.010879211,498.8577834701538
2025-03-26,10,LSTM_SENT,-0.03868408850933314,466.0,0.009993061,489.2446982002258
2025-03-27,10,LSTM_SENT,-0.07643296332703642,446.18,0.009675913,486.302708837986
2025-03-28,10,LSTM_SENT,-0.031496961085648145,454.4,0.009472422,473.40310421466825
2025-03-31,10,LSTM_SENT,-0.024699010290611056,457.48,0.011499658,474.34354883670807
2025-04-01,10,LSTM_SENT,-0.03161358798450831,457.99,0.0098033175,477.35678310394286
2025-04-02,10,LSTM_SENT,-0.06950304495699289,444.18,0.00986971,480.8727273523807
2025-04-03,10,LSTM_SENT,-0.014663412627919037,444.1,0.009813927,455.1044920778275
2025-04-04,10,LSTM_SENT,0.024400004576538237,433.11,0.014319293,428.76587247490886
2025-04-07,10,LSTM_SENT,0.04790300381689683,444.48,0.021155782,432.74897510290145
