Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2025-02-11,5,LSTM_SENT,0.021978986886971086,22175.6,0.00067739934,21708.219216804504
2025-02-12,5,LSTM_SENT,0.01593188977168225,22068.06,0.0017088279,21756.406356489657
2025-02-13,5,LSTM_SENT,-0.019092434895020105,21614.08,0.0031586587,22100.405828197003
2025-02-14,5,LSTM_SENT,-0.03509293477013031,21352.08,0.0024611726,22169.184471191165
2025-02-18,5,LSTM_SENT,-0.04982828029704045,21087.25,0.0020620152,22210.362809853556
2025-02-19,5,LSTM_SENT,-0.04816057110259564,21132.92,0.0010808557,22199.5821723938
2025-02-20,5,LSTM_SENT,-0.07122414569124658,20550.95,0.0002609715,22073.821271882058
2025-02-21,5,LSTM_SENT,-0.03434200656888109,20884.41,-0.0022973418,21564.48175521851
2025-02-24,5,LSTM_SENT,-0.04436112190110464,20425.58,0.0004286766,21361.233137168885
2025-02-25,5,LSTM_SENT,-0.03546336395195837,20352.53,0.0022179931,21134.07447978854
2025-02-26,5,LSTM_SENT,-0.024160338497408063,20628.46,0.005351968,21246.326124916075
2025-02-27,5,LSTM_SENT,-0.024546851364091182,20052.63,0.000875704,20568.95405163169
2025-02-28,5,LSTM_SENT,-0.03325252372040843,20201.37,0.005176738,20992.805377038716
2025-03-03,5,LSTM_SENT,-0.04992088125790062,19430.95,0.0033114552,20493.329182929996
2025-03-04,5,LSTM_SENT,-0.04912049707202648,19376.96,0.0046875924,20448.15909244895
2025-03-05,5,LSTM_SENT,-0.051345191334513984,19596.02,0.005595006,20744.200191740987
2025-03-06,5,LSTM_SENT,-0.042123834649828495,19225.48,0.0024325252,20101.469483681918
2025-03-07,5,LSTM_SENT,-0.02489628288421919,19704.64,0.006021723,20323.385811656713
2025-03-10,5,LSTM_SENT,0.019432772865183523,19812.24,0.0038885623,19506.655258709194
2025-03-11,5,LSTM_SENT,0.005476036526946615,19483.36,0.009965017,19571.01584449768
2025-03-12,5,LSTM_SENT,0.0071513357024777235,19736.66,0.010226116,19797.439309670925
2025-03-13,5,LSTM_SENT,0.0232449585895953,19677.61,0.009922147,19417.18686311245
2025-03-14,5,LSTM_SENT,0.0025003427996956873,19753.97,0.0064537823,19832.219940834046
2025-03-17,5,LSTM_SENT,0.018413889930867455,20180.44,0.0065134615,19941.706958055496
2025-03-18,5,LSTM_SENT,0.04046043094194829,20287.83,0.0022107512,19526.481345252992
2025-03-19,5,LSTM_SENT,0.009095316226620298,19916.99,0.0041790083,19819.313625702856
2025-03-20,5,LSTM_SENT,0.0061307971419779506,19798.62,0.0022779256,19722.48427226305
2025-03-21,5,LSTM_SENT,-0.024213583151015072,19281.4,0.0027128607,19807.632475152015
2025-03-24,5,LSTM_SENT,-0.045725926694126784,19278.45,0.0032010898,20245.143597335813
2025-03-25,5,LSTM_SENT,-0.04287257318734561,19436.42,0.002673693,20342.147042108776
2025-03-26,5,LSTM_SENT,-0.016973594260065283,19581.78,-0.0013187826,19890.741034385563
2025-03-27,5,LSTM_SENT,-0.06668109866982341,18521.48,0.0021947399,19842.120466969012
2025-03-28,5,LSTM_SENT,-0.1028028870786315,17397.7,0.00083415955,19297.491952490807
2025-03-31,5,LSTM_SENT,-0.10075601979316673,17430.68,0.0049759895,19374.61923555136
2025-04-01,5,LSTM_SENT,-0.12863172334093598,17090.4,0.0055327043,19544.255581686495
2025-04-02,5,LSTM_SENT,-0.022554823159406823,19145.06,0.0049989894,19679.915236644745
2025-04-03,5,LSTM_SENT,-0.009652035258270075,18343.57,-0.0073621944,18385.62260308504
2025-04-04,5,LSTM_SENT,0.07165328311591246,18690.05,0.0063841343,17509.123901617528
2025-04-07,5,LSTM_SENT,0.07541327332961067,18796.02,0.014193073,17679.838788695335
2025-04-08,5,LSTM_SENT,0.09694665479182518,18830.23,0.02075316,17448.785464382174
2025-04-09,5,LSTM_SENT,-0.047461096337547914,18257.64,-0.025631685,18660.575371928215
2025-04-10,5,LSTM_SENT,-0.004670834896971954,18258.09,0.00020970404,18347.418634147645
2025-04-11,5,LSTM_SENT,-0.04832665593881025,17808.3,0.007161416,18824.375554901362
2025-04-14,5,LSTM_SENT,-0.02803398805384205,18276.41,0.011455283,19012.573085439206
