Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2025-03-14,10,SARIMAX,-0.021112610115274322,468.94,0.011695553937780753,484.5802210491462
2025-03-17,10,SARIMAX,-0.027617946825120754,468.92,0.012804772445338461,488.2633429402863
2025-03-18,10,SARIMAX,-0.0023948453201914077,472.7,0.015245935008869348,481.11278271914404
2025-03-19,10,SARIMAX,-0.00841560757463089,476.15,0.009041315298745049,484.53508981809966
2025-03-20,10,SARIMAX,-0.0600400009627462,450.66,0.010790245961437194,483.7379922676399
2025-03-21,10,SARIMAX,-0.12745267113966552,422.67,0.007979294047893864,483.97037584948214
2025-03-24,10,SARIMAX,-0.146749367822804,423.69,0.00512393359780175,493.18056133885034
2025-03-25,10,SARIMAX,-0.17061232126019643,416.06,0.0067847450081602815,496.81938366570495
2025-03-26,10,SARIMAX,-0.03868408850933314,466.0,0.00924856246838359,488.88059864209214
2025-03-27,10,SARIMAX,-0.07643296332703642,446.18,0.007402286953857328,485.19831696808893
2025-03-28,10,SARIMAX,-0.031496961085648145,454.4,0.009936792316128498,473.6229877942311
2025-03-31,10,SARIMAX,-0.024699010290611056,457.48,0.0051988603424116845,471.36419760759367
2025-04-01,10,SARIMAX,-0.03161358798450831,457.99,0.007457548380013416,476.2383604675994
2025-04-02,10,SARIMAX,-0.06950304495699289,444.18,0.007932607780831276,479.94213205760406
2025-04-03,10,SARIMAX,-0.014663412627919037,444.1,0.015483213555424353,457.69196323469913
2025-04-04,10,SARIMAX,0.024400004576538237,433.11,0.02032425330108627,431.34834383994155
2025-04-07,10,SARIMAX,0.04790300381689683,444.48,0.000824225041654652,424.0393598636947
