Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2025-03-26,5,ARIMA,-0.016973594260065283,19581.78,0.004750543351409816,20011.831620677134
2025-03-27,5,ARIMA,-0.06668109866982341,18521.48,0.003248500366955533,19863.0404025348
2025-03-28,5,ARIMA,-0.1028028870786315,17397.7,0.005415306139168293,19386.09791355867
2025-03-31,5,ARIMA,-0.10075601979316673,17430.68,0.0025747311048159834,19328.150780483833
2025-04-01,5,ARIMA,-0.12863172334093598,17090.4,0.0024148360122029657,19483.412483699143
2025-04-02,5,ARIMA,-0.022554823159406823,19145.06,0.002489409177659503,19630.58778891995
2025-04-03,5,ARIMA,-0.009652035258270075,18343.57,0.008058014678500654,18671.32929077121
2025-04-04,5,ARIMA,0.07165328311591246,18690.05,0.007330388007116872,17525.700464796933
2025-04-07,5,ARIMA,0.07541327332961067,18796.02,0.0017979415826418908,17462.0475344331
2025-04-08,5,ARIMA,0.09694665479182518,18830.23,0.005042308031424366,17176.79268740755
2025-04-09,5,ARIMA,-0.047461096337547914,18257.64,-0.007531738910073091,19001.406067706535
2025-04-10,5,ARIMA,-0.004670834896971954,18258.09,0.00932838723594473,18515.486529567203
2025-04-11,5,ARIMA,-0.04832665593881025,17808.3,-0.00017158794028168873,18686.843287941163
2025-04-14,5,ARIMA,-0.02803398805384205,18276.41,0.0032710885276829734,18857.604114019934
