Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2025-03-03,10,ARIMAX,-0.030488108392717095,19812.24,0.007715446273355963,20583.781979741678
2025-03-04,10,ARIMAX,-0.043644460545079866,19483.36,0.010996183543737588,20577.565151850577
2025-03-05,10,ARIMAX,-0.04419385563203626,19736.66,0.008426588518790076,20803.021992304944
2025-03-06,10,ARIMAX,-0.018878876060233196,19677.61,0.0115742693072916,20286.072899364783
2025-03-07,10,ARIMAX,-0.022395940084523502,19753.97,0.011903471249673088,20443.273315258575
2025-03-10,10,ARIMAX,0.03784666279605098,20180.44,0.019090912441896063,19805.468136829306
2025-03-11,10,ARIMAX,0.045936467468894904,20287.83,0.02213486758291921,19810.64855605665
2025-03-12,10,ARIMAX,0.01624665192909802,19916.99,0.013536147461244144,19863.078006974636
2025-03-13,10,ARIMAX,0.02937575573157325,19798.62,0.016738728461014585,19549.99852592833
2025-03-14,10,ARIMAX,-0.021713240351319385,19281.4,0.013069094438613654,19963.851944262413
2025-03-17,10,ARIMAX,-0.02731203676325933,19278.45,0.009663019882528627,20004.614029180553
2025-03-18,10,ARIMAX,-0.0024121422453973196,19436.42,0.006964101298850212,19619.517650227644
2025-03-19,10,ARIMAX,-0.007878278033444985,19581.78,0.00491999086080647,19834.003454916714
2025-03-20,10,ARIMAX,-0.06055030152784546,18521.48,0.005987915068938786,19795.791334218702
2025-03-21,10,ARIMAX,-0.12701647022964657,17397.7,0.00914450377710181,19935.43870936469
2025-03-24,10,ARIMAX,-0.1464819464872935,17430.68,0.006596575707101686,20314.001841335423
2025-03-25,10,ARIMAX,-0.17150429652828159,17090.4,0.009321589876173554,20477.829001339844
2025-03-26,10,ARIMAX,-0.039528417419472106,19145.06,0.012094338583223346,20159.335370056433
2025-03-27,10,ARIMAX,-0.07633313392809349,18343.57,0.011053006991659727,20018.668141860566
2025-03-28,10,ARIMAX,-0.03114960396271904,18690.05,0.00888231806527968,19453.426393104874
2025-03-31,10,ARIMAX,-0.025342746463556054,18796.02,0.004942122935190608,19373.96229224108
2025-04-01,10,ARIMAX,-0.031685068549110795,18830.23,0.007188734671881752,19576.646688696113
2025-04-02,10,ARIMAX,-0.07001591949695474,18257.64,0.007180974000532768,19722.90234457753
2025-04-03,10,ARIMAX,-0.014322870155242029,18258.09,0.019832827696718205,18892.48015185226
2025-04-04,10,ARIMAX,0.02332662717710221,17808.3,0.01842037194811149,17721.141919733345
2025-04-07,10,ARIMAX,0.04737928527576862,18276.41,0.0033721549222859334,17489.558170723336
